Time,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
17,0.093,73.4,4.3,63.6,10.2,36.9,14.7,12.7,25.8,8.0,5.5,6.4,3.9,5.0,5.6,4.1,3.0
18,0.073,68.4,3.9,57.2,9.1,33.3,13.2,11.2,24.0,6.8,4.6,4.9,3.5,4.4,4.9,3.5,2.7
19,0.058,63.0,3.5,51.1,8.1,29.7,11.6,9.7,21.9,5.6,3.9,3.7,2.9,3.9,4.1,2.8,2.1
20,0.048,57.8,3.1,45.4,7.2,26.2,10.1,8.3,19.6,4.6,3.4,2.8,2.5,3.4,3.4,2.3,1.9
21,0.040,53.2,2.7,40.2,6.2,22.9,8.8,7.0,17.5,3.7,2.9,2.2,2.1,2.9,2.9,1.8,1.6
22,0.034,49.9,2.3,35.6,5.5,20.0,7.6,5.9,15.4,3.0,2.4,1.8,1.7,2.5,2.2,1.4,1.3
23,0.031,47.1,2.0,31.6,4.8,17.4,6.6,5.1,13.5,2.5,2.1,1.4,1.5,2.1,1.9,1.1,1.4
24,0.027,45.0,1.8,28.4,4.2,15.3,5.8,4.4,11.8,2.2,1.9,1.2,1.2,1.9,1.6,0.9,1.1
25,0.026,42.9,1.6,25.7,3.8,13.4,5.2,3.9,10.4,1.9,1.7,1.1,0.9,1.6,1.3,0.6,0.7
26,0.024,40.4,1.4,23.5,3.4,11.9,4.6,3.5,9.2,1.7,1.6,1.0,0.9,1.5,1.1,0.5,0.6
27,0.021,37.8,1.3,21.5,3.0,10.6,4.1,3.1,8.1,1.5,2.0,0.9,0.7,1.3,0.9,0.4,0.7
28,0.018,35.1,1.2,19.9,2.7,9.6,3.7,2.8,7.2,1.4,2.2,0.9,0.5,1.2,0.8,0.3,0.9
29,0.017,32.5,1.1,18.4,2.5,8.7,3.4,2.5,6.4,1.3,1.9,0.8,0.4,1.0,0.6,0.2,0.7
30,0.016,30.1,1.0,17.1,2.3,7.9,3.1,2.3,5.7,1.2,2.0,0.7,0.3,0.9,0.5,0.1,0.6
31,0.014,27.9,0.9,15.9,2.0,7.2,2.8,2.1,5.1,1.0,2.0,0.7,0.3,0.9,0.5,0.1,0.4
32,0.013,26.5,0.8,14.9,1.9,6.7,2.6,1.9,4.6,1.0,1.8,0.6,0.2,0.8,0.4,0.0,0.2
33,0.013,26.0,0.8,13.9,1.8,6.2,2.3,1.8,4.1,0.9,1.8,0.6,0.1,0.7,0.3,-0.1,0.3
34,0.011,24.2,0.7,13.1,1.6,5.7,2.2,1.6,3.7,0.8,1.8,0.6,0.0,0.6,0.1,-0.1,0.3
35,0.011,22.3,0.7,12.4,1.5,5.3,2.0,1.5,3.4,0.8,1.8,0.6,0.0,0.6,0.1,-0.2,0.5
36,0.011,20.7,0.6,11.7,1.4,4.9,1.9,1.4,3.1,0.7,2.0,0.5,0.0,0.6,0.1,-0.1,0.6
37,0.010,19.5,0.6,11.0,1.3,4.6,1.7,1.3,2.8,0.7,1.8,0.5,-0.1,0.5,0.1,-0.2,0.5
38,0.009,18.4,0.5,10.5,1.3,4.3,1.6,1.2,2.6,0.7,1.7,0.5,-0.1,0.5,0.0,-0.2,0.5
39,0.009,17.5,0.5,10.0,1.2,4.0,1.5,1.1,2.4,0.6,1.7,0.5,-0.2,0.4,-0.1,-0.3,0.3
40,0.008,17.2,0.5,9.6,1.1,3.8,1.4,1.1,2.2,0.6,1.4,0.4,-0.2,0.4,-0.1,-0.3,0.1
41,0.008,17.2,0.5,9.2,1.1,3.6,1.4,1.1,2.1,0.6,1.4,0.4,-0.2,0.4,-0.1,-0.3,0.1
42,0.009,16.8,0.5,8.8,1.0,3.5,1.3,1.0,2.0,0.6,1.3,0.4,-0.3,0.3,-0.2,-0.4,0.0
43,0.006,17.1,0.4,8.5,0.9,3.3,1.2,1.0,1.9,0.5,1.4,0.4,-0.3,0.3,-0.3,-0.4,-0.2
44,0.005,18.7,0.4,8.2,0.9,3.2,1.2,0.9,1.7,0.5,1.2,0.4,-0.3,0.3,-0.2,-0.4,-0.1
45,0.006,21.4,0.4,7.9,0.8,3.1,1.2,0.9,1.7,0.5,1.2,0.4,-0.3,0.3,-0.2,-0.3,0.0
46,0.007,20.5,0.4,7.6,0.8,2.9,1.1,0.9,1.6,0.5,1.0,0.4,-0.3,0.3,-0.2,-0.4,-0.1
47,0.006,20.6,0.4,7.4,0.8,2.8,1.1,0.8,1.5,0.5,1.1,0.4,-0.3,0.3,-0.3,-0.4,0.0
48,0.005,21.1,0.4,7.2,0.7,2.7,1.0,0.8,1.4,0.5,0.9,0.4,-0.3,0.3,-0.2,-0.4,0.1
49,0.005,21.2,0.3,7.0,0.7,2.5,0.9,0.8,1.4,0.5,0.9,0.4,-0.3,0.3,-0.3,-0.4,-0.1
50,0.005,20.1,0.3,6.8,0.7,2.4,0.9,0.7,1.3,0.4,1.0,0.4,-0.3,0.2,-0.2,-0.4,0.0
51,0.005,19.2,0.3,6.6,0.6,2.3,0.9,0.7,1.3,0.4,0.7,0.4,-0.4,0.2,-0.3,-0.4,-0.1
52,0.005,17.7,0.3,6.5,0.6,2.3,0.9,0.7,1.2,0.4,0.8,0.3,-0.3,0.2,-0.2,-0.4,-0.1
53,0.005,15.3,0.3,6.3,0.6,2.2,0.8,0.7,1.2,0.4,0.9,0.4,-0.4,0.2,-0.3,-0.4,-0.1
54,0.005,13.1,0.3,6.2,0.6,2.1,0.8,0.7,1.2,0.4,0.7,0.4,-0.4,0.2,-0.4,-0.5,-0.2
55,0.004,11.8,0.3,6.0,0.5,2.0,0.8,0.7,1.1,0.4,0.7,0.3,-0.4,0.2,-0.4,-0.5,-0.2
56,0.003,10.5,0.3,5.9,0.5,1.9,0.8,0.7,1.1,0.4,0.8,0.3,-0.5,0.2,-0.5,-0.6,-0.3
57,0.003,9.1,0.3,5.8,0.4,1.8,0.7,0.6,1.1,0.4,0.8,0.3,-0.4,0.2,-0.3,-0.5,-0.3
58,0.004,7.9,0.2,5.6,0.4,1.7,0.7,0.6,1.1,0.3,0.7,0.3,-0.5,0.1,-0.4,-0.5,-0.3
59,0.003,7.0,0.2,5.5,0.4,1.7,0.6,0.6,1.0,0.3,0.6,0.3,-0.4,0.1,-0.3,-0.4,-0.3
60,0.002,6.4,0.2,5.4,0.4,1.6,0.6,0.6,0.9,0.3,0.7,0.3,-0.5,0.1,-0.5,-0.6,-0.5
61,0.003,6.3,0.2,5.3,0.3,1.5,0.6,0.5,0.9,0.3,0.7,0.3,-0.4,0.1,-0.4,-0.5,-0.3
62,0.004,6.0,0.2,5.1,0.3,1.4,0.6,0.5,0.9,0.3,0.5,0.3,-0.5,0.1,-0.4,-0.5,-0.4
63,0.004,5.4,0.2,5.0,0.3,1.3,0.5,0.5,0.9,0.3,0.6,0.3,-0.4,0.1,-0.4,-0.5,-0.3
64,0.003,4.9,0.2,5.0,0.3,1.3,0.5,0.5,0.8,0.4,0.7,0.3,-0.5,0.1,-0.4,-0.4,-0.3
65,0.001,4.5,0.2,4.9,0.3,1.2,0.5,0.5,0.8,0.3,0.6,0.3,-0.5,0.1,-0.4,-0.5,-0.4
66,0.003,4.1,0.2,4.8,0.2,1.2,0.5,0.5,0.8,0.3,0.6,0.3,-0.5,0.1,-0.5,-0.6,-0.5
67,0.004,3.9,0.2,4.7,0.2,1.2,0.5,0.5,0.8,0.3,0.8,0.3,-0.5,0.1,-0.4,-0.5,-0.4
68,0.002,3.7,0.2,4.6,0.2,1.1,0.5,0.5,0.8,0.3,0.7,0.3,-0.5,0.1,-0.4,-0.5,-0.4
69,0.002,3.4,0.2,4.5,0.2,1.1,0.4,0.5,0.8,0.3,0.6,0.3,-0.6,0.1,-0.5,-0.6,-0.4
70,0.002,3.2,0.2,4.4,0.2,1.1,0.4,0.5,0.7,0.3,0.5,0.3,-0.6,0.1,-0.5,-0.6,-0.5
71,0.002,3.0,0.2,4.3,0.2,1.0,0.4,0.4,0.7,0.2,0.6,0.3,-0.6,0.1,-0.5,-0.6,-0.5
72,0.002,2.8,0.2,4.2,0.1,1.0,0.4,0.4,0.7,0.3,0.5,0.3,-0.5,0.1,-0.5,-0.5,-0.5
73,0.002,2.7,0.2,4.2,0.1,1.0,0.4,0.4,0.7,0.2,0.6,0.3,-0.5,0.1,-0.4,-0.5,-0.4
74,0.002,2.6,0.2,4.1,0.1,0.9,0.4,0.4,0.7,0.2,0.5,0.3,-0.6,0.1,-0.5,-0.6,-0.5
75,0.002,2.5,0.2,4.0,0.1,0.9,0.4,0.4,0.7,0.2,0.5,0.3,-0.5,0.1,-0.4,-0.5,-0.4
76,0.002,2.3,0.2,4.0,0.1,0.9,0.4,0.4,0.6,0.2,0.4,0.3,-0.5,0.1,-0.4,-0.5,-0.5
77,0.002,2.3,0.2,3.9,0.1,0.8,0.4,0.4,0.6,0.3,0.5,0.2,-0.5,0.0,-0.4,-0.5,-0.5
78,0.002,2.1,0.2,3.8,0.0,0.8,0.3,0.4,0.6,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.6,-0.5
79,0.001,2.1,0.2,3.7,0.0,0.8,0.3,0.4,0.6,0.3,0.4,0.2,-0.6,0.0,-0.5,-0.6,-0.5
80,0.002,2.0,0.2,3.7,0.0,0.8,0.3,0.4,0.6,0.2,0.4,0.2,-0.6,0.0,-0.6,-0.7,-0.7
81,0.002,1.9,0.2,3.6,0.0,0.7,0.3,0.4,0.6,0.2,0.4,0.2,-0.5,0.0,-0.5,-0.6,-0.5
82,0.002,1.8,0.2,3.6,0.0,0.7,0.3,0.4,0.6,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.6,-0.6
83,0.001,1.7,0.2,3.5,0.0,0.7,0.3,0.4,0.6,0.2,0.4,0.2,-0.6,0.0,-0.6,-0.6,-0.6
84,0.001,1.6,0.2,3.5,0.0,0.6,0.3,0.4,0.5,0.2,0.4,0.2,-0.6,0.0,-0.6,-0.7,-0.6
85,0.001,1.5,0.2,3.5,0.0,0.6,0.2,0.4,0.5,0.2,0.4,0.2,-0.5,0.0,-0.5,-0.5,-0.5
86,0.001,1.5,0.2,3.5,0.0,0.6,0.2,0.4,0.5,0.2,0.4,0.2,-0.6,0.0,-0.6,-0.6,-0.6
87,0.001,1.4,0.2,3.4,0.0,0.6,0.2,0.3,0.5,0.2,0.4,0.2,-0.5,0.0,-0.4,-0.5,-0.4
88,0.001,1.4,0.1,3.4,0.0,0.6,0.2,0.3,0.5,0.2,0.4,0.2,-0.6,0.0,-0.6,-0.7,-0.6
89,0.001,1.3,0.1,3.3,0.0,0.5,0.2,0.3,0.5,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.6,-0.5
90,0.002,1.4,0.1,3.3,0.0,0.6,0.2,0.3,0.5,0.2,0.3,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
91,0.001,1.3,0.1,3.3,-0.1,0.6,0.2,0.3,0.5,0.2,0.3,0.2,-0.6,-0.1,-0.6,-0.7,-0.7
92,0.001,1.3,0.1,3.3,-0.1,0.5,0.2,0.3,0.5,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.6,-0.6
93,0.002,1.2,0.1,3.2,-0.1,0.5,0.2,0.3,0.5,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.6,-0.6
94,0.002,1.2,0.1,3.2,-0.1,0.5,0.2,0.3,0.5,0.2,0.3,0.2,-0.5,0.0,-0.5,-0.6,-0.6
95,0.003,1.1,0.1,3.2,-0.1,0.5,0.2,0.3,0.4,0.2,0.3,0.2,-0.6,0.0,-0.5,-0.6,-0.5
96,0.002,1.1,0.1,3.1,-0.1,0.5,0.2,0.3,0.4,0.2,0.3,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
97,0.000,1.1,0.1,3.1,-0.1,0.4,0.2,0.3,0.4,0.2,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
98,0.001,1.0,0.1,3.1,-0.1,0.4,0.2,0.3,0.4,0.2,0.3,0.2,-0.5,0.0,-0.5,-0.6,-0.6
99,0.001,1.0,0.1,3.1,-0.1,0.4,0.2,0.3,0.4,0.2,0.3,0.2,-0.6,-0.1,-0.6,-0.7,-0.7
100,0.001,1.0,0.1,3.0,-0.1,0.4,0.2,0.3,0.4,0.2,0.3,0.2,-0.6,-0.1,-0.6,-0.7,-0.7
