Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
36,7.334,0.008,28.153,0.7,14.9,1.2,4.3,1.6,1.2,2.7,0.7,3.3,0.6,0.0,0.5,0.1,-0.1,0.4
37,7.327,0.007,25.408,0.7,14.2,1.1,4.1,1.5,1.1,2.5,0.7,2.6,0.6,0.0,0.5,0.1,-0.1,0.5
38,7.320,0.005,23.034,0.7,13.7,1.0,3.8,1.4,1.0,2.3,0.6,2.5,0.6,-0.1,0.5,0.0,-0.2,0.5
39,7.315,0.006,21.250,0.6,13.2,1.0,3.6,1.3,1.0,2.1,0.6,2.7,0.6,-0.2,0.4,-0.1,-0.2,0.8
40,7.307,0.007,19.291,0.6,12.7,1.0,3.4,1.2,1.0,2.0,0.6,2.5,0.5,-0.1,0.4,0.0,-0.1,1.3
41,7.302,0.005,17.806,0.6,12.2,1.1,3.2,1.1,0.9,1.9,0.6,2.1,0.5,-0.2,0.4,-0.1,-0.2,0.4
42,7.296,0.006,17.192,0.6,11.8,0.9,3.0,1.1,0.9,1.8,0.5,2.0,0.5,-0.2,0.3,-0.1,-0.2,0.3
43,7.289,0.006,16.995,0.5,11.5,0.9,2.9,1.0,0.9,1.7,0.6,1.8,0.5,-0.2,0.3,-0.1,-0.2,0.1
44,7.284,0.005,16.566,0.5,11.1,0.8,2.8,1.0,0.9,1.6,0.5,1.7,0.5,-0.2,0.3,-0.1,-0.2,0.3
45,7.280,0.005,15.956,0.5,10.8,0.8,2.7,1.0,0.9,1.6,0.5,1.8,0.5,-0.2,0.3,-0.1,-0.2,0.8
46,7.274,0.005,16.222,0.5,10.5,0.7,2.6,0.9,0.8,1.5,0.6,1.2,0.5,-0.3,0.3,-0.1,-0.3,0.7
47,7.270,0.005,16.078,0.5,10.2,0.7,2.5,0.9,0.8,1.5,0.6,1.4,0.5,-0.3,0.3,-0.2,-0.3,0.5
48,7.264,0.006,15.983,0.5,9.9,0.7,2.4,0.9,0.7,1.4,0.6,1.0,0.5,-0.2,0.3,-0.1,-0.2,0.8
49,7.259,0.002,15.335,0.4,9.7,0.6,2.3,0.8,0.7,1.4,0.6,0.9,0.5,-0.3,0.3,-0.2,-0.3,0.9
50,7.258,0.002,14.368,0.4,9.5,0.6,2.2,0.8,0.7,1.3,0.5,1.7,0.5,-0.3,0.2,-0.2,-0.3,0.5
51,7.253,0.006,13.416,0.4,9.4,0.6,2.1,0.8,0.7,1.3,0.5,0.7,0.4,-0.3,0.2,-0.2,-0.3,0.9
52,7.247,0.005,12.299,0.4,9.2,0.5,2.0,0.7,0.7,1.2,0.4,0.7,0.4,-0.3,0.2,-0.2,-0.3,0.5
53,7.243,0.005,12.416,0.4,9.0,0.5,2.0,0.7,0.7,1.2,0.5,0.8,0.5,-0.3,0.2,-0.2,-0.3,0.3
54,7.238,0.003,12.248,0.4,8.8,0.5,2.0,0.7,0.7,1.2,0.5,1.1,0.5,-0.3,0.2,-0.2,-0.3,0.3
55,7.237,0.003,11.491,0.4,8.7,0.5,1.9,0.7,0.7,1.2,0.6,0.8,0.4,-0.4,0.2,-0.3,-0.4,0.2
56,7.233,0.004,11.196,0.4,8.6,0.5,1.9,0.7,0.7,1.1,0.6,1.0,0.4,-0.3,0.2,-0.2,-0.3,0.3
57,7.230,-0.001,10.545,0.4,8.4,0.4,1.9,0.7,0.7,1.1,0.5,1.4,0.4,-0.4,0.2,-0.3,-0.4,0.0
58,7.233,0.001,9.300,0.3,8.3,0.4,1.8,0.6,0.6,1.1,0.4,1.3,0.4,-0.3,0.2,-0.2,-0.3,0.2
59,7.227,0.005,8.453,0.3,8.2,0.4,1.7,0.6,0.6,1.1,0.4,1.0,0.4,-0.4,0.2,-0.3,-0.4,0.0
60,7.224,0.002,7.961,0.3,8.1,0.4,1.6,0.6,0.6,1.0,0.3,1.1,0.4,-0.4,0.2,-0.3,-0.4,0.3
61,7.222,0.003,7.186,0.3,7.9,0.4,1.5,0.6,0.6,1.0,0.4,1.1,0.4,-0.4,0.1,-0.3,-0.3,0.4
62,7.219,0.003,6.249,0.3,7.8,0.3,1.4,0.5,0.6,1.0,0.3,0.9,0.4,-0.4,0.1,-0.3,-0.4,-0.1
63,7.216,0.005,5.613,0.3,7.7,0.3,1.3,0.5,0.5,1.0,0.3,1.1,0.4,-0.5,0.1,-0.3,-0.4,-0.1
64,7.210,0.003,5.276,0.3,7.6,0.3,1.3,0.5,0.5,0.9,0.4,1.2,0.4,-0.5,0.1,-0.4,-0.4,-0.1
65,7.210,-0.001,5.089,0.3,7.5,0.3,1.2,0.5,0.5,0.9,0.4,1.1,0.4,-0.4,0.1,-0.3,-0.4,0.0
66,7.210,0.003,4.859,0.3,7.4,0.2,1.2,0.5,0.5,0.9,0.3,1.0,0.4,-0.4,0.1,-0.3,-0.4,0.0
67,7.205,0.005,4.630,0.3,7.2,0.2,1.1,0.5,0.5,0.9,0.3,1.4,0.4,-0.5,0.1,-0.4,-0.4,-0.2
68,7.202,0.002,4.428,0.3,6.9,0.2,1.1,0.4,0.5,0.9,0.3,1.4,0.4,-0.4,0.1,-0.3,-0.4,-0.1
69,7.200,0.002,4.209,0.3,6.7,0.2,1.0,0.4,0.5,0.9,0.3,1.1,0.4,-0.5,0.1,-0.4,-0.4,-0.2
70,7.197,0.002,3.871,0.3,6.5,0.2,1.0,0.4,0.5,0.9,0.3,0.7,0.4,-0.4,0.1,-0.3,-0.4,-0.2
71,7.197,0.002,3.402,0.3,6.4,0.2,1.0,0.4,0.5,0.9,0.3,1.2,0.4,-0.5,0.1,-0.3,-0.4,-0.1
72,7.193,0.002,3.128,0.3,6.3,0.1,0.9,0.4,0.5,0.9,0.3,1.0,0.4,-0.4,0.1,-0.3,-0.4,-0.2
73,7.193,0.001,2.953,0.3,6.2,0.1,0.9,0.4,0.5,0.9,0.3,1.0,0.4,-0.4,0.1,-0.4,-0.4,-0.1
74,7.190,0.003,2.799,0.3,6.1,0.1,0.8,0.4,0.5,0.9,0.3,0.7,0.3,-0.5,0.1,-0.4,-0.4,-0.2
75,7.188,0.001,2.687,0.3,6.0,0.1,0.8,0.4,0.5,0.8,0.3,1.0,0.3,-0.4,0.1,-0.3,-0.4,-0.1
76,7.188,0.000,2.576,0.3,6.0,0.1,0.8,0.3,0.4,0.8,0.3,0.6,0.3,-0.5,0.1,-0.4,-0.5,-0.2
77,7.188,-0.001,2.515,0.3,5.9,0.1,0.7,0.3,0.4,0.8,0.4,0.7,0.3,-0.4,0.1,-0.3,-0.4,-0.3
78,7.189,0.000,2.426,0.2,5.8,0.0,0.7,0.3,0.4,0.8,0.3,0.6,0.3,-0.5,0.0,-0.4,-0.5,-0.2
79,7.188,0.000,2.235,0.2,5.7,0.0,0.7,0.3,0.4,0.7,0.3,0.8,0.3,-0.5,0.0,-0.4,-0.4,-0.1
80,7.188,0.002,2.124,0.2,5.6,0.0,0.6,0.3,0.4,0.7,0.3,0.5,0.3,-0.5,0.0,-0.4,-0.5,-0.3
81,7.185,0.003,2.025,0.2,5.6,0.0,0.6,0.3,0.4,0.7,0.3,0.5,0.3,-0.6,0.0,-0.4,-0.5,-0.1
82,7.182,0.001,1.994,0.2,5.5,0.0,0.6,0.2,0.4,0.7,0.3,0.4,0.3,-0.5,0.0,-0.4,-0.4,-0.1
83,7.182,0.000,1.896,0.2,5.4,0.0,0.5,0.2,0.4,0.6,0.3,0.4,0.3,-0.5,0.0,-0.4,-0.4,-0.2
84,7.181,0.001,1.838,0.2,5.4,0.0,0.5,0.2,0.4,0.6,0.2,0.6,0.3,-0.5,0.0,-0.4,-0.5,-0.3
85,7.180,0.000,1.814,0.2,5.3,0.0,0.5,0.2,0.4,0.6,0.2,0.5,0.3,-0.5,0.0,-0.4,-0.4,-0.1
86,7.179,0.003,1.770,0.2,5.3,0.0,0.5,0.2,0.4,0.6,0.2,0.5,0.3,-0.5,0.0,-0.4,-0.5,0.0
87,7.174,0.003,1.755,0.2,5.2,0.0,0.5,0.2,0.4,0.6,0.2,0.5,0.3,-0.5,0.0,-0.4,-0.5,-0.3
88,7.173,-0.001,1.608,0.2,5.2,0.0,0.5,0.2,0.4,0.6,0.2,0.5,0.3,-0.5,0.0,-0.4,-0.4,-0.3
89,7.174,0.001,1.657,0.2,5.1,0.0,0.5,0.2,0.4,0.6,0.3,0.5,0.3,-0.5,0.0,-0.4,-0.5,-0.2
90,7.171,0.002,1.896,0.2,5.1,0.0,0.6,0.3,0.4,0.6,0.3,0.4,0.3,-0.5,0.0,-0.4,-0.5,-0.3
91,7.170,0.000,1.873,0.2,5.1,0.0,0.6,0.2,0.4,0.6,0.3,0.4,0.3,-0.5,0.0,-0.5,-0.5,-0.4
92,7.170,0.001,1.701,0.2,5.0,0.0,0.5,0.2,0.4,0.6,0.2,0.4,0.3,-0.5,0.0,-0.5,-0.5,-0.4
93,7.168,0.002,1.572,0.2,5.0,0.0,0.5,0.2,0.3,0.6,0.2,0.5,0.3,-0.5,0.0,-0.5,-0.5,-0.4
94,7.167,0.000,1.426,0.2,4.9,-0.1,0.5,0.2,0.3,0.6,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.5,-0.4
95,7.167,0.002,1.327,0.2,4.9,-0.1,0.4,0.2,0.3,0.5,0.2,0.4,0.3,-0.5,0.0,-0.4,-0.5,-0.2
96,7.163,0.003,1.249,0.2,4.8,-0.1,0.4,0.2,0.3,0.5,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.6,-0.5
97,7.162,0.000,1.195,0.2,4.8,-0.1,0.4,0.2,0.3,0.5,0.2,0.7,0.3,-0.5,0.0,-0.4,-0.5,-0.4
98,7.162,0.000,1.148,0.2,4.7,-0.1,0.4,0.2,0.3,0.5,0.2,0.8,0.3,-0.5,0.0,-0.4,-0.5,-0.4
99,7.163,0.000,1.115,0.2,4.7,-0.1,0.4,0.2,0.3,0.5,0.2,0.6,0.3,-0.5,0.0,-0.5,-0.5,-0.5
100,7.163,0.000,1.081,0.2,4.7,-0.1,0.4,0.2,0.3,0.5,0.2,0.5,0.3,-0.5,0.0,-0.4,-0.5,-0.3
101,7.162,0.000,1.059,0.2,4.6,-0.1,0.4,0.2,0.3,0.5,0.2,0.4,0.3,-0.5,0.0,-0.4,-0.5,-0.4
102,7.162,0.000,1.025,0.2,4.6,-0.1,0.3,0.1,0.3,0.4,0.2,0.5,0.3,-0.5,0.0,-0.5,-0.5,-0.5
103,7.162,0.000,1.002,0.2,4.6,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.3,-0.5,0.0,-0.5,-0.5,-0.5
104,7.163,0.001,0.977,0.2,4.5,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.5,-0.5
105,7.161,0.001,0.952,0.2,4.5,-0.1,0.3,0.1,0.3,0.4,0.2,0.3,0.3,-0.6,0.0,-0.5,-0.5,-0.4
106,7.160,0.001,0.935,0.2,4.4,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.5,-0.5
107,7.159,0.000,0.926,0.2,4.4,-0.1,0.3,0.1,0.3,0.4,0.2,0.5,0.3,-0.6,0.0,-0.5,-0.6,-0.5
108,7.160,-0.001,0.908,0.2,4.4,-0.1,0.3,0.1,0.3,0.4,0.2,0.5,0.2,-0.6,0.0,-0.5,-0.5,-0.4
109,7.160,0.002,0.900,0.2,4.3,-0.1,0.3,0.1,0.3,0.4,0.2,0.5,0.2,-0.6,0.0,-0.5,-0.5,-0.4
110,7.156,0.003,0.876,0.2,4.3,-0.2,0.3,0.1,0.3,0.4,0.2,0.5,0.2,-0.6,0.0,-0.5,-0.5,-0.4
111,7.155,0.000,0.859,0.2,4.3,-0.2,0.2,0.1,0.3,0.4,0.2,0.4,0.2,-0.5,0.0,-0.5,-0.5,-0.4
112,7.155,0.000,0.846,0.2,4.3,-0.2,0.2,0.1,0.2,0.4,0.2,0.4,0.2,-0.5,0.0,-0.5,-0.5,-0.4
113,7.154,0.000,0.833,0.2,4.2,-0.2,0.2,0.1,0.2,0.4,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.5,-0.5
114,7.155,0.000,0.834,0.2,4.2,-0.2,0.2,0.1,0.2,0.4,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.5,-0.5
115,7.154,0.001,0.808,0.2,4.2,-0.2,0.2,0.1,0.3,0.4,0.2,0.4,0.2,-0.6,-0.1,-0.5,-0.6,-0.5
116,7.154,0.001,0.797,0.2,4.2,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.6,0.0,-0.5,-0.5,-0.5
117,7.153,0.000,0.780,0.2,4.2,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.5
118,7.154,0.000,0.766,0.2,4.2,-0.2,0.2,0.1,0.2,0.4,0.1,0.3,0.2,-0.6,0.0,-0.5,-0.6,-0.5
119,7.154,0.001,0.753,0.2,4.1,-0.2,0.2,0.1,0.2,0.4,0.1,0.3,0.2,-0.6,0.0,-0.5,-0.6,-0.5
120,7.153,0.000,0.730,0.1,4.1,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.5
121,7.153,0.000,0.714,0.1,4.1,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.5
122,7.153,0.001,0.706,0.1,4.0,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
123,7.152,0.002,0.694,0.1,4.0,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.5,0.0,-0.5,-0.5,-0.5
124,7.149,0.001,0.681,0.1,4.0,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.5,-0.5
125,7.149,-0.001,0.667,0.1,3.9,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.5,-0.5
126,7.150,0.000,0.655,0.1,3.9,-0.2,0.2,0.1,0.2,0.3,0.1,0.4,0.2,-0.6,0.0,-0.5,-0.5,-0.5
127,7.150,0.000,0.649,0.1,3.9,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,0.0,-0.5,-0.5,-0.6
128,7.150,0.000,0.639,0.1,3.8,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,0.0,-0.5,-0.6,-0.5
129,7.150,0.000,0.628,0.1,3.8,-0.2,0.2,0.0,0.2,0.3,0.1,0.3,0.2,-0.5,0.0,-0.5,-0.5,-0.4
130,7.149,0.002,0.614,0.1,3.7,-0.2,0.2,0.0,0.2,0.3,0.2,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.5
131,7.147,0.002,0.604,0.1,3.7,-0.2,0.2,0.0,0.2,0.3,0.2,0.4,0.2,-0.7,-0.1,-0.6,-0.6,-0.6
132,7.146,0.000,0.593,0.1,3.7,-0.2,0.2,0.0,0.2,0.3,0.1,0.4,0.2,-0.5,0.0,-0.5,-0.5,-0.5
133,7.146,0.000,0.582,0.1,3.7,-0.2,0.2,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
134,7.146,0.000,0.575,0.1,3.7,-0.2,0.2,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.5,-0.5
135,7.146,0.000,0.565,0.1,3.6,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
136,7.146,0.000,0.553,0.1,3.6,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
137,7.146,0.000,0.541,0.1,3.6,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
138,7.147,0.000,0.533,0.1,3.5,-0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.2,-0.5,-0.1,-0.5,-0.5,-0.5
139,7.147,0.000,0.516,0.1,3.5,-0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.5,-0.5
140,7.147,0.000,0.501,0.1,3.5,-0.2,0.1,0.1,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.5,-0.5
141,7.146,0.002,0.489,0.1,3.5,-0.2,0.1,0.1,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.5,-0.5
142,7.142,0.001,0.477,0.1,3.5,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.5
143,7.143,0.000,0.468,0.1,3.4,-0.2,0.1,0.1,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.5
144,7.143,0.000,0.462,0.1,3.4,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
145,7.143,0.000,0.453,0.1,3.4,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
146,7.143,0.000,0.441,0.1,3.4,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
147,7.142,0.000,0.433,0.1,3.4,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
148,7.143,0.000,0.425,0.1,3.4,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.6,-0.6,-0.7
149,7.143,0.001,0.423,0.1,3.3,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
150,7.140,0.002,0.416,0.1,3.3,-0.3,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
151,7.138,0.001,0.409,0.1,3.3,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
152,7.138,0.000,0.403,0.1,3.3,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
153,7.138,0.000,0.394,0.1,3.3,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
154,7.138,0.000,0.389,0.1,3.3,-0.2,0.1,0.0,0.2,0.3,0.2,0.3,0.2,-0.5,-0.1,-0.4,-0.5,-0.4
155,7.138,0.000,0.384,0.1,3.3,-0.2,0.1,0.0,0.2,0.3,0.2,0.3,0.2,-0.5,-0.1,-0.4,-0.5,-0.5
156,7.138,0.000,0.378,0.1,3.3,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
157,7.138,0.000,0.374,0.1,3.2,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
158,7.138,0.000,0.371,0.1,3.2,-0.2,0.1,0.0,0.2,0.3,0.2,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
159,7.139,-0.001,0.368,0.1,3.2,-0.2,0.1,0.0,0.2,0.3,0.2,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
160,7.139,0.001,0.359,0.1,3.2,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
161,7.138,0.000,0.355,0.1,3.1,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
162,7.138,0.001,0.352,0.1,3.1,-0.2,0.1,0.0,0.2,0.2,0.2,0.2,0.2,-0.5,-0.1,-0.5,-0.5,-0.5
163,7.136,0.002,0.345,0.1,3.1,-0.3,0.1,0.0,0.2,0.2,0.2,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
164,7.135,0.000,0.343,0.1,3.1,-0.2,0.1,0.0,0.2,0.2,0.2,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
165,7.135,0.000,0.341,0.1,3.1,-0.2,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.5,-0.5
166,7.135,0.000,0.334,0.1,3.1,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
