Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
27,4.721,0.028,61.6,2.0,25.4,4.4,16.1,6.9,5.3,11.3,2.2,1.1,0.9,1.3,1.9,1.7,0.8,0.2
28,4.697,0.025,60.5,1.8,23.4,4.1,14.8,6.3,4.8,10.4,2.0,1.0,0.8,1.0,1.7,1.4,0.5,-0.1
29,4.671,0.026,59.5,1.7,21.7,3.9,13.8,5.8,4.4,9.5,1.8,0.9,0.8,0.5,1.5,0.8,0.0,-0.6
30,4.646,0.022,58.4,1.5,20.0,3.6,12.8,5.3,3.9,8.6,1.6,0.8,0.7,0.5,1.4,0.8,0.0,-0.6
31,4.627,0.016,56.9,1.3,18.1,3.2,11.8,4.8,3.5,7.8,1.4,0.7,0.6,0.8,1.3,1.1,0.5,0.0
32,4.612,0.015,55.7,1.2,16.6,3.0,11.0,4.3,3.1,7.0,1.3,0.7,0.6,0.7,1.2,0.9,0.3,-0.1
33,4.595,0.018,55.6,1.1,15.1,2.9,10.3,3.9,2.8,6.3,1.1,0.6,0.5,0.5,1.1,0.7,0.1,-0.3
34,4.577,0.018,53.9,1.0,13.7,2.7,9.7,3.6,2.5,5.6,1.1,0.8,0.5,0.1,0.9,0.2,-0.3,-0.7
35,4.560,0.014,51.9,0.9,12.6,2.5,9.2,3.3,2.2,5.1,1.0,0.8,0.5,0.1,0.8,0.2,-0.3,-0.7
36,4.548,0.012,50.6,0.8,11.5,2.4,8.7,3.1,1.9,4.5,0.8,0.5,0.4,0.2,0.8,0.3,-0.1,-0.4
37,4.534,0.018,48.7,0.7,10.5,2.2,8.2,2.9,1.8,4.1,0.8,0.5,0.4,0.3,0.8,0.4,0.0,-0.3
38,4.513,0.018,47.3,0.6,9.7,2.2,7.7,2.6,1.5,3.7,0.7,0.6,0.3,0.4,0.7,0.4,0.0,-0.2
39,4.499,0.014,45.0,0.6,8.9,2.0,7.2,2.3,1.4,3.3,0.6,0.4,0.3,-0.1,0.6,-0.1,-0.4,-0.7
40,4.484,0.015,44.3,0.5,8.3,1.9,6.9,2.2,1.4,3.0,0.7,0.3,0.3,-0.2,0.5,-0.2,-0.5,-0.9
41,4.469,0.015,46.4,0.5,7.8,2.0,7.0,2.3,1.4,2.8,0.6,0.5,0.3,-0.1,0.5,-0.1,-0.4,-0.7
42,4.454,0.013,45.4,0.5,7.3,1.8,6.8,2.1,1.4,2.6,0.6,0.3,0.3,-0.3,0.5,-0.4,-0.7,-1.0
43,4.443,0.011,46.8,0.4,6.9,1.8,6.6,2.0,1.3,2.4,0.5,0.3,0.3,-0.5,0.4,-0.5,-0.8,-1.2
44,4.431,0.011,58.7,0.4,6.5,1.9,6.7,2.0,1.2,2.3,0.5,0.3,0.3,-0.3,0.5,-0.4,-0.7,-1.1
45,4.420,0.012,80.7,0.4,6.2,1.8,6.7,2.1,1.2,2.2,0.5,0.3,0.3,-0.1,0.5,-0.2,-0.5,-0.7
46,4.407,0.015,78.4,0.4,5.8,1.7,6.5,2.0,1.2,2.1,0.5,0.4,0.3,-0.2,0.5,-0.2,-0.5,-0.8
47,4.391,0.013,81.0,0.4,5.5,1.7,6.3,1.9,1.1,2.0,0.5,0.3,0.2,-0.2,0.4,-0.3,-0.6,-0.8
48,4.381,0.011,86.5,0.3,5.3,1.5,5.9,1.7,1.0,1.9,0.4,0.7,0.2,-0.2,0.4,-0.3,-0.5,-0.8
49,4.369,0.010,90.0,0.3,5.0,1.5,5.6,1.7,1.1,1.8,0.4,0.4,0.2,-0.2,0.4,-0.3,-0.6,-0.8
50,4.362,0.009,86.1,0.3,4.9,1.4,5.3,1.7,1.0,1.7,0.4,0.2,0.2,0.0,0.4,0.0,-0.3,-0.5
51,4.351,0.011,83.0,0.3,4.7,1.4,5.2,1.6,1.0,1.7,0.6,0.2,0.2,0.1,0.4,0.0,-0.2,-0.3
52,4.339,0.013,76.8,0.3,4.5,1.3,5.1,1.5,1.0,1.6,0.5,0.4,0.2,-0.1,0.4,-0.1,-0.3,-0.5
53,4.326,0.009,63.3,0.3,4.4,1.2,4.8,1.5,0.9,1.5,0.4,0.4,0.2,-0.2,0.3,-0.1,-0.4,-0.5
54,4.321,0.008,51.5,0.2,4.2,1.2,4.6,1.4,0.9,1.5,0.4,0.4,0.2,-0.4,0.3,-0.4,-0.7,-0.9
55,4.310,0.009,45.6,0.2,4.1,1.1,4.3,1.3,0.9,1.4,0.3,0.3,0.2,-0.6,0.2,-0.6,-0.9,-1.1
56,4.304,0.006,39.2,0.2,4.0,1.0,4.1,1.3,0.9,1.4,0.5,0.3,0.2,-0.7,0.2,-0.7,-1.0,-1.2
57,4.298,0.008,32.3,0.2,3.8,1.0,3.9,1.2,0.8,1.4,0.4,0.2,0.2,-0.4,0.2,-0.4,-0.7,-0.9
58,4.287,0.011,26.9,0.2,3.7,0.9,3.7,1.2,0.7,1.3,0.3,0.3,0.2,-0.3,0.2,-0.3,-0.5,-0.7
59,4.278,0.006,23.5,0.2,3.6,0.8,3.4,1.1,0.7,1.2,0.3,0.2,0.2,-0.3,0.2,-0.3,-0.5,-0.7
60,4.274,0.003,20.7,0.2,3.4,0.7,3.1,1.0,0.6,1.1,0.3,0.3,0.2,-0.7,0.1,-0.8,-1.0,-1.2
61,4.270,0.004,18.7,0.2,3.3,0.7,2.9,0.9,0.6,1.1,0.3,0.2,0.2,-0.5,0.2,-0.5,-0.7,-0.9
62,4.265,0.007,16.3,0.2,3.1,0.6,2.7,0.9,0.6,1.0,0.3,0.3,0.2,-0.3,0.2,-0.2,-0.4,-0.6
63,4.256,0.006,12.8,0.2,3.0,0.6,2.5,0.8,0.5,0.9,0.2,0.2,0.1,0.0,0.2,0.0,-0.2,-0.3
64,4.254,0.003,10.4,0.2,2.9,0.5,2.4,0.8,0.5,0.9,0.4,0.2,0.1,-0.2,0.2,-0.1,-0.2,-0.3
65,4.250,0.004,9.0,0.2,2.8,0.5,2.3,0.8,0.5,0.8,0.4,0.3,0.1,-0.5,0.1,-0.5,-0.6,-0.8
66,4.246,0.005,7.9,0.1,2.7,0.5,2.2,0.7,0.5,0.8,0.4,0.3,0.1,-0.7,0.1,-0.7,-0.9,-1.1
67,4.240,0.005,7.2,0.1,2.6,0.4,2.1,0.7,0.5,0.8,0.5,0.2,0.1,-0.3,0.1,-0.2,-0.4,-0.5
68,4.236,0.004,6.6,0.1,2.6,0.4,2.0,0.7,0.5,0.8,0.4,0.2,0.1,-0.4,0.1,-0.4,-0.5,-0.6
69,4.232,0.004,6.1,0.1,2.5,0.4,1.9,0.6,0.5,0.8,0.3,0.1,0.1,-0.7,0.0,-0.7,-0.8,-1.0
70,4.228,0.003,5.7,0.1,2.4,0.4,1.9,0.6,0.5,0.8,0.2,0.1,0.1,-0.9,0.0,-0.9,-1.1,-1.3
71,4.225,0.004,5.4,0.1,2.4,0.4,1.8,0.6,0.5,0.8,0.2,0.1,0.1,-0.8,0.0,-0.8,-1.0,-1.2
72,4.220,0.004,5.1,0.1,2.3,0.4,1.7,0.6,0.4,0.8,0.3,0.1,0.1,-0.4,0.1,-0.4,-0.6,-0.7
73,4.217,0.002,4.8,0.1,2.3,0.3,1.7,0.6,0.4,0.7,0.2,0.2,0.1,-0.2,0.1,-0.1,-0.3,-0.4
74,4.216,0.000,4.6,0.1,2.3,0.3,1.7,0.6,0.5,0.7,0.2,0.2,0.1,-0.3,0.1,-0.3,-0.4,-0.5
75,4.216,0.002,4.4,0.1,2.2,0.3,1.6,0.6,0.4,0.7,0.2,0.2,0.1,-0.6,0.0,-0.5,-0.7,-0.8
76,4.212,0.004,4.2,0.1,2.1,0.3,1.5,0.5,0.5,0.7,0.2,0.1,0.1,-0.2,0.1,-0.2,-0.3,-0.4
77,4.207,0.006,4.0,0.1,2.1,0.2,1.5,0.5,0.4,0.7,0.3,0.1,0.1,-0.2,0.1,-0.2,-0.3,-0.3
78,4.200,0.004,3.8,0.1,2.0,0.2,1.4,0.5,0.5,0.7,0.2,0.2,0.1,-0.5,0.0,-0.5,-0.6,-0.7
79,4.200,-0.001,3.6,0.1,1.9,0.2,1.3,0.5,0.4,0.7,0.2,0.1,0.1,-0.8,0.0,-0.8,-0.9,-1.1
80,4.200,0.001,3.5,0.1,1.8,0.2,1.3,0.4,0.4,0.6,0.2,0.1,0.1,-0.9,0.0,-0.8,-1.0,-1.2
81,4.197,0.004,3.4,0.1,1.7,0.1,1.2,0.4,0.5,0.7,0.2,0.2,0.1,-0.6,0.0,-0.5,-0.6,-0.7
82,4.193,0.003,3.2,0.1,1.7,0.1,1.1,0.4,0.4,0.7,0.2,0.1,0.1,-0.7,0.0,-0.7,-0.8,-1.0
83,4.192,0.001,3.0,0.1,1.6,0.1,1.1,0.4,0.4,0.7,0.2,0.1,0.1,-1.0,-0.1,-1.0,-1.1,-1.3
84,4.192,-0.001,2.9,0.1,1.6,0.1,1.0,0.3,0.4,0.6,0.2,0.1,0.1,-0.9,-0.1,-0.9,-1.1,-1.3
85,4.193,0.002,2.8,0.1,1.6,0.1,1.0,0.3,0.4,0.6,0.2,0.1,0.1,-0.5,0.0,-0.5,-0.6,-0.8
86,4.187,0.003,2.7,0.1,1.6,0.1,0.9,0.3,0.4,0.6,0.1,0.1,0.1,-0.5,0.0,-0.4,-0.5,-0.7
87,4.187,0.000,2.6,0.1,1.6,0.0,0.9,0.3,0.3,0.6,0.2,0.1,0.1,-0.4,0.0,-0.3,-0.4,-0.5
88,4.187,0.001,2.5,0.1,1.6,0.0,0.9,0.3,0.3,0.5,0.2,0.1,0.1,-0.5,0.0,-0.4,-0.5,-0.5
89,4.185,0.002,2.4,0.1,1.5,0.0,0.8,0.2,0.3,0.5,0.2,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
90,4.183,0.004,2.3,0.1,1.5,0.0,0.8,0.2,0.3,0.4,0.2,0.1,0.1,-1.0,-0.1,-1.0,-1.1,-1.3
91,4.178,0.004,2.2,0.1,1.4,0.0,0.8,0.2,0.3,0.4,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.2
92,4.175,0.003,2.1,0.1,1.4,0.0,0.8,0.2,0.3,0.4,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.9
93,4.172,0.002,2.1,0.1,1.3,0.0,0.7,0.2,0.3,0.4,0.1,0.1,0.1,-0.4,0.0,-0.4,-0.5,-0.6
94,4.170,0.003,2.0,0.1,1.3,0.0,0.7,0.2,0.3,0.4,0.1,0.1,0.1,-0.2,0.0,-0.2,-0.3,-0.4
95,4.167,0.004,2.0,0.1,1.3,0.0,0.7,0.2,0.2,0.3,0.1,0.1,0.1,-0.5,0.0,-0.4,-0.5,-0.6
96,4.163,0.003,1.9,0.1,1.2,0.0,0.7,0.2,0.2,0.3,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.6,-0.7
97,4.161,0.002,1.8,0.1,1.2,0.0,0.7,0.2,0.3,0.3,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.6,-0.7
98,4.160,0.001,1.8,0.1,1.2,-0.1,0.6,0.2,0.3,0.3,0.1,0.0,0.1,-0.4,0.0,-0.4,-0.5,-0.6
99,4.160,0.000,1.8,0.1,1.2,-0.1,0.6,0.2,0.2,0.3,0.1,0.1,0.1,-0.6,-0.1,-0.5,-0.6,-0.7
100,4.159,0.000,1.7,0.1,1.2,-0.1,0.6,0.2,0.2,0.3,0.1,0.1,0.1,-0.9,-0.1,-0.8,-0.9,-1.1
101,4.158,0.003,1.6,0.1,1.2,-0.1,0.6,0.2,0.2,0.3,0.1,0.1,0.1,-1.0,-0.1,-0.9,-1.1,-1.3
102,4.154,0.004,1.6,0.1,1.2,-0.1,0.6,0.2,0.2,0.3,0.1,0.0,0.1,-1.0,-0.1,-1.0,-1.1,-1.3
103,4.151,0.001,1.5,0.1,1.2,-0.1,0.6,0.2,0.2,0.3,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-1.0
104,4.151,0.000,1.5,0.1,1.1,-0.1,0.6,0.2,0.2,0.3,0.1,0.1,0.1,-0.8,-0.1,-0.7,-0.8,-1.0
105,4.151,0.000,1.4,0.1,1.1,-0.1,0.5,0.2,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.1
106,4.151,0.000,1.4,0.1,1.1,-0.1,0.5,0.2,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.1
107,4.151,0.001,1.3,0.1,1.1,-0.1,0.5,0.2,0.2,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
108,4.149,0.003,1.3,0.1,1.1,-0.1,0.5,0.2,0.2,0.2,0.1,0.0,0.1,-0.4,0.0,-0.4,-0.5,-0.6
109,4.146,0.003,1.3,0.1,1.1,-0.1,0.5,0.1,0.2,0.2,0.1,0.0,0.1,-0.3,0.0,-0.3,-0.3,-0.4
110,4.143,0.003,1.2,0.1,1.0,-0.2,0.5,0.1,0.2,0.2,0.1,0.0,0.1,-0.3,0.0,-0.3,-0.3,-0.4
111,4.139,0.004,1.2,0.1,1.0,-0.1,0.5,0.1,0.2,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.5,-0.6,-0.7
112,4.136,0.002,1.2,0.1,1.0,-0.1,0.5,0.1,0.2,0.2,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.2
113,4.135,0.003,1.2,0.1,1.0,-0.1,0.5,0.1,0.2,0.2,0.1,0.0,0.1,-1.0,-0.2,-1.0,-1.1,-1.4
114,4.131,0.002,1.2,0.1,1.0,-0.2,0.4,0.1,0.2,0.2,0.1,0.0,0.1,-0.8,-0.1,-0.8,-0.9,-1.1
115,4.132,-0.002,1.2,0.1,0.9,-0.2,0.4,0.1,0.2,0.2,0.1,0.0,0.1,-0.8,-0.1,-0.8,-0.8,-1.0
116,4.134,-0.002,1.1,0.0,0.9,-0.2,0.4,0.1,0.2,0.2,0.1,0.0,0.1,-0.5,-0.1,-0.4,-0.5,-0.6
117,4.134,0.001,1.1,0.0,0.9,-0.2,0.4,0.1,0.2,0.2,0.1,0.0,0.1,-0.4,-0.1,-0.4,-0.4,-0.5
118,4.133,0.001,1.0,0.0,0.9,-0.2,0.4,0.1,0.2,0.2,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
119,4.132,0.000,1.0,0.0,0.9,-0.2,0.4,0.1,0.2,0.2,0.1,0.1,0.1,-1.0,-0.2,-1.0,-1.1,-1.3
120,4.132,0.000,1.0,0.0,0.9,-0.2,0.4,0.1,0.1,0.2,0.1,0.0,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
121,4.132,0.002,0.9,0.0,0.9,-0.2,0.4,0.1,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
122,4.128,0.002,0.9,0.0,0.9,-0.2,0.4,0.1,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
123,4.128,0.000,0.9,0.0,0.9,-0.2,0.4,0.1,0.2,0.1,0.1,0.0,0.1,-0.9,-0.2,-1.0,-1.1,-1.2
124,4.127,0.001,0.9,0.0,0.9,-0.2,0.4,0.1,0.2,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
125,4.126,0.003,0.9,0.0,0.9,-0.2,0.4,0.1,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
126,4.122,0.001,0.8,0.0,0.9,-0.2,0.4,0.1,0.1,0.1,0.1,0.0,0.1,-1.0,-0.2,-1.1,-1.2,-1.4
127,4.123,-0.001,0.8,0.0,0.9,-0.2,0.4,0.1,0.1,0.1,0.1,0.1,0.0,-0.9,-0.2,-1.0,-1.1,-1.3
128,4.123,0.000,0.8,0.0,0.9,-0.2,0.3,0.1,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.7,-0.8,-0.9
129,4.123,0.000,0.7,0.0,0.8,-0.2,0.3,0.1,0.1,0.1,0.1,0.0,0.1,-0.4,-0.1,-0.4,-0.5,-0.5
130,4.122,0.000,0.7,0.0,0.8,-0.2,0.3,0.1,0.1,0.1,0.1,0.0,0.0,-0.4,-0.1,-0.3,-0.4,-0.4
131,4.123,-0.001,0.7,0.0,0.7,-0.2,0.3,0.1,0.1,0.1,0.1,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.7
132,4.123,0.002,0.7,0.0,0.7,-0.2,0.3,0.1,0.1,0.1,0.1,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.9
133,4.121,0.000,0.7,0.0,0.6,-0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
134,4.122,0.001,0.7,0.0,0.6,-0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
135,4.119,0.003,0.6,0.0,0.6,-0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.0,-0.5,-0.1,-0.6,-0.7,-0.8
136,4.117,0.001,0.6,0.0,0.6,-0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
137,4.117,0.001,0.6,0.0,0.6,-0.2,0.3,0.1,0.1,0.1,0.1,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
138,4.115,0.001,0.6,0.0,0.6,-0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.0,-0.8,-0.1,-0.8,-0.9,-1.0
139,4.115,0.000,0.6,0.0,0.6,-0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
140,4.115,0.000,0.6,0.0,0.5,-0.2,0.3,0.0,0.1,0.1,0.0,0.0,0.0,-0.4,-0.1,-0.3,-0.4,-0.4
141,4.115,0.000,0.6,0.0,0.5,-0.2,0.3,0.0,0.1,0.1,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
142,4.115,0.000,0.6,0.0,0.5,-0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.0,-1.0,-0.2,-1.0,-1.0,-1.2
143,4.115,0.000,0.5,0.0,0.5,-0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.0,-1.0,-0.2,-1.1,-1.1,-1.3
144,4.115,0.000,0.5,0.0,0.5,-0.2,0.3,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.1,-0.8,-0.9,-1.0
145,4.115,0.001,0.5,0.0,0.5,-0.2,0.3,0.0,0.1,0.1,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.9
146,4.114,0.001,0.5,0.0,0.5,-0.3,0.3,0.0,0.1,0.1,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.2
147,4.113,0.002,0.5,0.0,0.5,-0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
148,4.110,0.003,0.5,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
149,4.108,0.000,0.5,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
150,4.108,0.000,0.5,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
151,4.108,0.001,0.5,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
152,4.107,0.001,0.5,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
153,4.106,0.000,0.5,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.0,-1.2
154,4.107,0.000,0.5,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
155,4.106,0.001,0.5,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
156,4.105,0.002,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.4
157,4.103,0.001,0.4,0.0,0.6,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.9
158,4.103,0.000,0.4,0.0,0.6,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
159,4.103,0.000,0.4,0.0,0.6,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.1,-0.8,-0.9,-1.0
160,4.103,0.000,0.4,0.0,0.6,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
161,4.102,0.002,0.4,0.0,0.6,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
162,4.100,0.001,0.4,0.0,0.6,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.6
163,4.101,-0.001,0.4,0.0,0.6,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
164,4.101,0.000,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
165,4.101,0.000,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.3,-0.1,-0.4,-0.4,-0.5
166,4.101,0.000,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.2
