Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
2,9.501,0.003,0.9,0.0,0.0,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
3,9.485,0.035,2.0,0.0,0.0,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.5,-0.6,-0.7
4,9.422,0.093,4.0,0.0,0.1,-0.1,0.7,0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.8,-0.9,-1.1
5,9.291,0.174,9.3,0.0,0.3,0.4,2.0,0.5,0.2,0.1,0.1,0.0,0.0,-0.6,0.0,-0.7,-0.8,-1.0
6,9.063,0.291,18.6,0.1,2.1,1.8,5.5,1.9,1.1,0.8,0.7,0.3,0.2,-0.2,0.4,-0.3,-0.6,-0.8
7,8.706,0.419,33.4,0.8,11.1,4.8,13.2,6.3,5.6,4.2,4.5,2.7,3.0,1.0,1.6,1.2,0.6,0.3
8,8.239,0.495,49.1,2.2,34.3,8.7,23.9,12.4,14.3,11.5,14.6,11.7,15.0,2.4,3.8,4.3,3.8,3.4
9,7.727,0.543,61.8,3.8,63.5,12.0,33.8,17.6,21.0,19.0,22.8,21.8,29.0,4.1,6.1,8.1,8.1,8.2
10,7.169,0.536,73.0,5.6,99.6,15.1,43.5,22.5,26.4,26.5,28.3,31.4,40.3,6.7,8.6,12.7,13.9,15.8
11,6.667,0.489,86.8,6.6,122.5,17.0,51.1,25.2,28.8,32.7,32.0,38.7,51.1,8.1,9.8,15.0,16.8,19.1
12,6.192,0.452,100.8,6.5,124.0,17.4,55.8,25.1,25.6,34.6,24.8,26.5,37.2,7.9,9.4,13.8,14.8,15.9
13,5.776,0.369,107.2,6.2,120.0,17.5,57.7,24.9,24.0,36.3,22.0,23.8,32.7,7.6,9.0,12.4,12.4,12.9
14,5.459,0.270,107.8,5.9,114.4,17.2,58.3,24.2,22.7,36.8,18.0,17.8,24.8,7.6,8.6,11.8,11.1,11.0
15,5.227,0.206,103.7,5.3,101.5,15.9,56.0,22.4,20.6,36.2,15.5,13.6,18.4,6.9,7.8,10.3,9.0,8.1
16,5.041,0.161,95.4,4.7,89.1,14.3,51.8,20.2,18.2,34.6,12.6,10.3,13.8,6.1,7.0,8.8,7.4,6.1
17,4.901,0.131,86.1,4.0,76.6,12.7,46.6,17.9,15.5,32.3,9.9,7.0,8.8,4.8,6.0,6.8,5.3,3.8
18,4.777,0.107,77.8,3.4,66.4,11.2,41.5,15.6,13.4,29.7,8.1,5.4,6.3,4.3,5.3,5.8,4.4,3.1
19,4.687,0.078,68.7,2.9,57.7,9.8,36.2,13.5,11.6,27.0,6.8,4.1,4.4,3.9,4.6,5.2,3.9,2.7
20,4.618,0.058,59.8,2.5,51.1,8.5,31.3,11.8,10.3,24.5,6.0,3.4,3.5,2.7,4.0,3.9,2.6,1.5
21,4.569,0.044,51.8,2.2,45.0,7.4,26.9,10.1,8.7,21.7,4.9,2.9,2.9,2.8,3.5,3.8,2.7,1.8
22,4.529,0.035,44.9,1.9,39.5,6.3,23.0,8.5,7.3,19.1,4.1,2.5,2.5,2.1,2.9,3.0,2.0,1.2
23,4.499,0.027,38.8,1.6,34.2,5.3,19.4,7.1,5.8,16.5,3.1,2.0,1.8,1.4,2.3,1.9,1.1,0.3
24,4.474,0.023,33.6,1.3,29.7,4.4,16.3,5.9,4.8,14.1,2.4,1.7,1.4,1.5,2.0,1.9,1.3,0.8
25,4.453,0.019,29.3,1.2,25.9,3.8,13.9,5.0,3.9,12.1,2.0,1.3,1.1,0.9,1.6,1.2,0.6,0.1
26,4.435,0.020,25.7,1.0,22.9,3.3,11.8,4.4,3.4,10.4,1.7,1.2,0.9,0.7,1.4,1.0,0.4,0.0
27,4.413,0.019,22.7,0.9,20.5,2.9,10.2,3.8,2.9,8.9,1.6,1.0,0.8,0.7,1.2,0.9,0.4,0.1
28,4.395,0.021,20.4,0.8,18.4,2.6,9.0,3.3,2.6,7.6,1.4,1.0,0.7,0.4,1.1,0.6,0.1,-0.2
29,4.372,0.018,18.5,0.7,16.7,2.3,8.0,3.1,2.3,6.5,1.2,0.9,0.7,0.3,0.9,0.5,0.1,-0.1
30,4.360,0.012,16.8,0.6,15.2,2.0,7.1,2.8,2.1,5.7,1.1,0.8,0.6,0.3,0.8,0.4,0.1,-0.2
31,4.347,0.015,15.3,0.6,13.9,1.9,6.4,2.5,1.9,4.9,1.0,0.7,0.6,0.1,0.7,0.2,-0.1,-0.3
32,4.331,0.015,14.0,0.5,12.8,1.7,5.8,2.3,1.7,4.3,0.9,0.6,0.5,0.1,0.7,0.2,-0.1,-0.3
33,4.317,0.013,12.9,0.5,11.9,1.6,5.3,2.1,1.6,3.8,0.8,0.7,0.5,0.0,0.6,0.1,-0.2,-0.3
34,4.305,0.010,11.9,0.4,11.0,1.5,4.9,1.9,1.4,3.4,0.7,0.6,0.5,0.0,0.5,0.1,-0.2,-0.4
35,4.296,0.010,11.1,0.4,10.3,1.3,4.5,1.8,1.4,3.1,0.7,0.5,0.4,-0.2,0.5,-0.1,-0.3,-0.5
36,4.285,0.014,10.3,0.4,9.6,1.2,4.2,1.6,1.3,2.8,0.7,0.5,0.4,-0.1,0.5,0.0,-0.2,-0.4
37,4.270,0.014,9.6,0.4,9.0,1.2,3.9,1.5,1.3,2.6,0.6,0.5,0.4,-0.2,0.4,-0.1,-0.3,-0.5
38,4.258,0.009,9.0,0.3,8.5,1.1,3.6,1.5,1.2,2.3,0.6,0.5,0.4,-0.2,0.4,-0.1,-0.4,-0.5
39,4.250,0.010,8.5,0.3,8.0,1.0,3.4,1.4,1.1,2.2,0.6,0.5,0.4,-0.2,0.4,-0.1,-0.3,-0.4
40,4.239,0.009,8.0,0.3,7.5,1.0,3.2,1.3,1.0,2.0,0.5,0.4,0.4,-0.3,0.3,-0.2,-0.4,-0.6
41,4.234,0.002,7.6,0.3,7.1,0.9,3.0,1.3,1.0,1.9,0.5,0.4,0.3,-0.2,0.3,-0.2,-0.4,-0.5
42,4.233,0.003,7.0,0.3,6.8,0.8,2.8,1.2,0.9,1.8,0.5,0.4,0.3,-0.3,0.3,-0.2,-0.4,-0.6
43,4.228,0.005,6.6,0.3,6.5,0.7,2.7,1.1,0.9,1.7,0.5,0.4,0.3,-0.3,0.3,-0.2,-0.4,-0.6
44,4.223,0.005,6.3,0.2,6.2,0.7,2.5,1.1,0.9,1.6,0.5,0.4,0.3,-0.3,0.3,-0.3,-0.4,-0.6
45,4.217,0.005,6.0,0.2,5.9,0.7,2.4,1.0,0.8,1.5,0.4,0.4,0.3,-0.3,0.3,-0.3,-0.5,-0.6
46,4.213,0.005,5.6,0.2,5.7,0.6,2.3,1.0,0.8,1.4,0.4,0.3,0.3,-0.4,0.2,-0.3,-0.4,-0.6
47,4.206,0.006,5.3,0.2,5.5,0.6,2.2,1.0,0.7,1.3,0.4,0.3,0.3,-0.4,0.2,-0.3,-0.4,-0.6
48,4.201,0.006,5.0,0.2,5.3,0.6,2.1,0.9,0.7,1.3,0.4,0.4,0.3,-0.4,0.2,-0.4,-0.6,-0.7
49,4.195,0.004,4.7,0.2,5.1,0.5,2.0,0.9,0.7,1.2,0.4,0.3,0.3,-0.4,0.2,-0.3,-0.4,-0.6
50,4.193,0.004,4.5,0.2,4.9,0.5,1.9,0.8,0.7,1.2,0.4,0.3,0.3,-0.4,0.2,-0.3,-0.4,-0.6
51,4.187,0.005,4.3,0.2,4.8,0.5,1.9,0.8,0.7,1.1,0.3,0.3,0.3,-0.5,0.2,-0.4,-0.6,-0.8
52,4.183,0.004,4.2,0.2,4.6,0.5,1.8,0.8,0.7,1.1,0.3,0.3,0.3,-0.5,0.1,-0.5,-0.6,-0.8
53,4.178,0.003,4.1,0.2,4.5,0.5,1.8,0.8,0.7,1.0,0.3,0.3,0.2,-0.3,0.2,-0.2,-0.3,-0.5
54,4.175,0.006,4.0,0.2,4.4,0.5,1.8,0.8,0.6,1.0,0.3,0.3,0.2,-0.5,0.2,-0.4,-0.6,-0.7
55,4.167,0.006,3.8,0.2,4.2,0.5,1.7,0.7,0.6,1.0,0.4,0.3,0.2,-0.6,0.1,-0.5,-0.7,-0.9
56,4.164,0.002,3.6,0.2,4.1,0.4,1.7,0.7,0.6,0.9,0.3,0.3,0.2,-0.3,0.2,-0.3,-0.4,-0.5
57,4.162,0.002,3.4,0.2,3.9,0.4,1.6,0.7,0.6,0.9,0.3,0.3,0.2,-0.8,0.1,-0.8,-0.9,-1.1
58,4.160,0.001,3.2,0.1,3.8,0.4,1.5,0.7,0.6,0.9,0.3,0.3,0.2,-0.2,0.2,-0.1,-0.3,-0.3
59,4.159,0.003,2.6,0.1,3.7,0.3,1.5,0.6,0.5,0.9,0.3,0.2,0.2,-0.7,0.1,-0.7,-0.8,-1.0
60,4.154,0.004,2.4,0.1,3.5,0.3,1.4,0.6,0.5,0.8,0.3,0.3,0.2,-0.2,0.1,-0.2,-0.3,-0.4
61,4.151,0.003,2.3,0.1,3.4,0.3,1.4,0.6,0.5,0.8,0.3,0.2,0.2,-0.7,0.1,-0.6,-0.8,-1.0
62,4.147,0.003,2.2,0.1,3.3,0.3,1.3,0.6,0.5,0.8,0.3,0.2,0.2,-0.3,0.1,-0.2,-0.3,-0.5
63,4.145,0.003,2.1,0.1,3.2,0.3,1.3,0.6,0.5,0.8,0.3,0.2,0.2,-0.6,0.1,-0.6,-0.7,-0.9
64,4.141,0.005,2.1,0.1,3.1,0.3,1.3,0.6,0.5,0.8,0.3,0.2,0.2,-0.6,0.1,-0.6,-0.7,-0.8
65,4.136,0.003,2.0,0.1,3.1,0.2,1.2,0.6,0.5,0.7,0.3,0.2,0.2,-0.5,0.1,-0.4,-0.5,-0.7
66,4.136,0.000,2.0,0.1,3.0,0.2,1.2,0.5,0.5,0.7,0.3,0.2,0.2,-0.5,0.1,-0.5,-0.6,-0.7
67,4.134,0.004,1.9,0.1,2.9,0.2,1.2,0.5,0.5,0.7,0.2,0.2,0.2,-0.5,0.1,-0.5,-0.6,-0.8
68,4.129,0.003,2.0,0.1,2.8,0.2,1.2,0.5,0.5,0.7,0.2,0.2,0.2,-0.7,0.0,-0.6,-0.8,-0.9
69,4.129,0.001,1.9,0.1,2.8,0.2,1.2,0.5,0.5,0.7,0.2,0.2,0.2,-0.5,0.1,-0.4,-0.6,-0.7
70,4.126,0.004,1.8,0.1,2.7,0.2,1.1,0.4,0.4,0.7,0.2,0.2,0.2,-0.6,0.0,-0.5,-0.6,-0.7
71,4.122,0.002,1.8,0.1,2.6,0.2,1.1,0.4,0.4,0.6,0.2,0.2,0.2,-0.7,0.0,-0.6,-0.7,-0.9
72,4.122,0.001,1.7,0.1,2.5,0.2,1.1,0.4,0.4,0.6,0.2,0.2,0.2,-0.6,0.0,-0.6,-0.7,-0.8
73,4.120,0.002,1.6,0.1,2.4,0.1,1.0,0.4,0.4,0.6,0.2,0.2,0.2,-0.6,0.0,-0.6,-0.7,-0.9
74,4.119,0.002,1.5,0.1,2.4,0.1,1.0,0.4,0.4,0.6,0.2,0.2,0.2,-0.5,0.0,-0.5,-0.6,-0.7
75,4.116,0.001,1.4,0.1,2.3,0.1,0.9,0.4,0.4,0.6,0.2,0.2,0.2,-0.8,0.0,-0.7,-0.8,-1.0
76,4.117,0.002,1.4,0.1,2.2,0.1,0.9,0.4,0.4,0.5,0.2,0.2,0.2,-0.4,0.1,-0.3,-0.4,-0.5
77,4.112,0.003,1.3,0.1,2.2,0.1,0.9,0.4,0.4,0.5,0.2,0.2,0.2,-0.8,0.0,-0.7,-0.8,-1.0
78,4.112,0.000,1.3,0.1,2.1,0.1,0.8,0.4,0.4,0.5,0.2,0.2,0.2,-0.4,0.0,-0.4,-0.5,-0.6
79,4.111,0.001,1.2,0.1,2.1,0.0,0.8,0.3,0.4,0.5,0.2,0.1,0.2,-0.8,0.0,-0.7,-0.8,-1.0
80,4.109,0.002,1.2,0.1,2.0,0.0,0.7,0.3,0.3,0.5,0.2,0.1,0.2,-0.5,0.0,-0.4,-0.5,-0.7
81,4.108,0.002,1.1,0.1,2.0,0.0,0.7,0.3,0.3,0.5,0.2,0.2,0.1,-0.7,0.0,-0.7,-0.8,-0.9
82,4.105,0.003,1.1,0.1,2.0,0.0,0.7,0.3,0.3,0.5,0.2,0.2,0.1,-0.4,0.0,-0.4,-0.5,-0.6
83,4.102,0.002,1.0,0.1,1.9,0.0,0.7,0.3,0.3,0.4,0.2,0.2,0.1,-0.7,0.0,-0.7,-0.7,-0.9
84,4.101,0.002,1.0,0.1,1.9,0.0,0.6,0.3,0.3,0.4,0.2,0.1,0.1,-0.6,0.0,-0.5,-0.6,-0.8
85,4.098,0.003,1.0,0.1,1.8,0.0,0.6,0.3,0.3,0.4,0.2,0.1,0.1,-0.6,0.0,-0.6,-0.7,-0.8
86,4.096,0.001,0.9,0.1,1.8,0.0,0.6,0.2,0.3,0.4,0.2,0.1,0.1,-0.6,0.0,-0.5,-0.6,-0.7
87,4.095,0.000,0.9,0.1,1.8,0.0,0.6,0.2,0.3,0.4,0.2,0.1,0.1,-0.7,0.0,-0.7,-0.8,-1.0
88,4.095,0.002,0.9,0.1,1.7,-0.1,0.6,0.2,0.3,0.4,0.2,0.1,0.1,-0.5,0.0,-0.5,-0.5,-0.6
89,4.092,0.001,0.8,0.1,1.7,-0.1,0.5,0.2,0.3,0.4,0.2,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.1
90,4.092,0.001,0.8,0.1,1.7,-0.1,0.5,0.2,0.3,0.4,0.2,0.1,0.1,-0.4,0.0,-0.3,-0.4,-0.4
91,4.091,0.002,0.9,0.1,1.7,-0.1,0.5,0.2,0.3,0.3,0.2,0.1,0.1,-0.9,-0.1,-0.8,-1.0,-1.1
92,4.089,0.001,0.8,0.1,1.6,-0.1,0.5,0.2,0.3,0.3,0.2,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-1.0
93,4.088,0.001,0.7,0.1,1.6,-0.1,0.5,0.2,0.3,0.3,0.1,0.1,0.1,-0.4,0.0,-0.4,-0.4,-0.5
94,4.087,0.001,0.7,0.1,1.6,-0.1,0.5,0.2,0.3,0.3,0.2,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.2
95,4.086,0.001,0.7,0.1,1.5,-0.1,0.5,0.2,0.3,0.3,0.1,0.1,0.1,-0.4,0.0,-0.4,-0.4,-0.5
96,4.085,0.002,0.7,0.1,1.5,-0.1,0.5,0.2,0.3,0.3,0.2,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.1
97,4.083,0.002,0.7,0.1,1.5,-0.1,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.8,-0.1,-0.7,-0.8,-0.9
98,4.082,0.000,0.7,0.1,1.5,-0.1,0.4,0.2,0.3,0.3,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.9
99,4.082,0.000,0.6,0.1,1.5,-0.1,0.4,0.2,0.3,0.3,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
100,4.082,0.002,0.6,0.1,1.5,-0.1,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
101,4.078,0.003,0.6,0.1,1.4,-0.1,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.9
102,4.077,0.002,0.6,0.1,1.4,-0.1,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
103,4.075,0.000,0.6,0.0,1.4,-0.1,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
104,4.076,0.000,0.6,0.0,1.4,-0.1,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
105,4.076,0.001,0.6,0.0,1.3,-0.2,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.4,0.0,-0.4,-0.4,-0.4
106,4.075,0.000,0.6,0.0,1.3,-0.2,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
107,4.075,0.000,0.5,0.0,1.3,-0.2,0.3,0.2,0.2,0.3,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.2
108,4.074,0.002,0.5,0.0,1.3,-0.2,0.3,0.2,0.2,0.3,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
109,4.071,0.003,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.4,0.0,-0.3,-0.3,-0.4
110,4.068,0.002,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.8,-1.0
111,4.067,0.000,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.2
112,4.068,0.000,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-1.0,-0.1,-1.0,-1.1,-1.3
113,4.067,0.000,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.3,0.0,-0.3,-0.3,-0.4
114,4.068,-0.001,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
115,4.068,0.000,0.5,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.2
116,4.067,0.000,0.5,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-1.1,-0.2,-1.1,-1.2,-1.4
117,4.068,0.001,0.5,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-1.0,-0.2,-1.0,-1.1,-1.3
118,4.065,0.001,0.5,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.4,0.0,-0.3,-0.4,-0.5
119,4.066,0.000,0.5,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.5,-0.6,-0.7
120,4.064,0.003,0.4,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-1.0,-0.2,-1.0,-1.0,-1.2
121,4.061,0.001,0.4,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
122,4.062,0.000,0.4,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.6,-0.7
123,4.061,0.001,0.4,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.7,-0.8,-1.0
124,4.060,0.000,0.4,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
125,4.060,0.000,0.4,0.0,1.0,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.9
126,4.061,0.002,0.4,0.0,1.0,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-1.0
127,4.057,0.004,0.4,0.0,1.0,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.1
128,4.054,0.002,0.4,0.0,1.0,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.9,-1.0,-1.2
129,4.053,0.000,0.4,0.0,0.9,-0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.1,-0.4,-0.1,-0.4,-0.5,-0.5
130,4.054,0.000,0.4,0.0,0.9,-0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
131,4.054,-0.003,0.4,0.0,0.9,-0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.1
132,4.058,-0.001,0.4,0.0,0.9,-0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.1
133,4.055,0.002,0.4,0.0,0.9,-0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.1,-0.4,0.0,-0.4,-0.4,-0.5
134,4.054,0.000,0.4,0.0,0.9,-0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.2
135,4.054,0.001,0.4,0.0,0.9,-0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
136,4.053,0.000,0.4,0.0,0.9,-0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.6,-0.7
137,4.054,-0.001,0.3,0.0,0.8,-0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
138,4.054,0.000,0.3,0.0,0.8,-0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.1
139,4.054,0.000,0.3,0.0,0.8,-0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.1,-0.9,-0.1,-0.9,-0.9,-1.1
140,4.054,0.000,0.3,0.0,0.8,-0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.8
141,4.054,0.000,0.3,0.0,0.8,-0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.5,-0.7
142,4.053,0.001,0.3,0.0,0.8,-0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.8,-1.0
143,4.052,0.001,0.3,0.0,0.8,-0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.1
144,4.051,0.000,0.3,0.0,0.9,-0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.2
145,4.051,0.000,0.3,0.0,0.9,-0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.8,-1.0
146,4.051,0.000,0.3,0.0,0.9,-0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
147,4.051,0.001,0.3,0.0,0.9,-0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.6,-0.7
148,4.049,0.002,0.3,0.0,0.9,-0.3,0.2,0.1,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.6,-0.6,-0.8
149,4.047,0.001,0.3,0.0,0.9,-0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.1,-0.8,-0.1,-0.7,-0.8,-0.9
150,4.047,-0.001,0.3,0.0,0.8,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.7,-0.8,-1.0
151,4.049,0.000,0.3,0.0,0.8,-0.3,0.2,0.0,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
152,4.047,0.001,0.3,0.0,0.8,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
153,4.047,0.000,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
154,4.047,0.000,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.4,-0.1,-0.4,-0.4,-0.5
155,4.047,0.002,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.1,0.1,-0.5,-0.1,-0.4,-0.5,-0.5
156,4.045,0.000,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.9,-0.2,-1.0,-1.1,-1.2
157,4.047,-0.001,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
158,4.045,0.003,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.5,-0.1,-0.5,-0.6,-0.7
159,4.043,0.001,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-1.0,-0.2,-1.0,-1.1,-1.3
160,4.043,0.000,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.9,-0.2,-0.9,-1.0,-1.1
161,4.042,0.000,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.4,-0.1,-0.4,-0.5,-0.6
162,4.043,-0.001,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.8,-0.8,-1.0
163,4.044,0.000,0.2,0.0,0.6,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.9,-0.1,-0.9,-0.9,-1.1
164,4.044,0.000,0.2,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.8,-0.8,-1.0
165,4.043,0.000,0.2,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.5,-0.1,-0.5,-0.6,-0.6
166,4.044,0.000,0.2,0.0,0.8,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
