Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
7,51.64,1.210,36.7,4.9,27.5,4.9,14.3,6.2,5.5,3.6,4.1,2.6,1.6,1.4,2.1,1.3,1,0.6
8,50.274,1.593,46.5,9,61,7.2,20.9,11,14,10,13.6,12.2,11.1,2.6,4.4,3.6,3.7,3
9,48.472,1.947,52.5,14.6,114.8,10.2,28.6,16.8,26.6,20.9,28.8,27.5,24.1,4.2,7.7,7.5,8.5,7.5
10,46.451,2.099,57.9,21.2,180.9,13,36.7,22.5,39.2,34.4,42.5,38.8,35.4,5.9,10.9,11.7,13.5,12
11,44.416,1.724,49.6,25.9,226.6,14.5,42.6,25.9,46.4,46.6,46.9,40.2,38.2,6.8,12.7,13.9,15.8,13.2
12,43.011,1.357,64.1,28.4,250.4,14.6,45,26,46.7,55.1,45,38.2,37.9,6.9,12.7,13.9,15.7,12.8
13,41.639,1.267,75,28.4,253.1,14.1,44.7,25.2,45.2,61,43.6,36.3,36.3,6.5,12.2,13.4,14.9,12.2
14,40.517,0.990,79.1,27.9,249.7,13.8,44,24.3,44,65,42.7,36.7,37,6.2,11.7,13,14.4,11.8
15,39.662,0.702,78.4,26.8,241.1,13.3,42.8,23.2,41,66.4,39.8,33.7,36.6,5.9,11,12,13.1,10.5
16,39.073,0.549,76.8,25.3,226.1,12.9,41.6,21.9,38,66.4,37.3,30.6,34.3,5.4,10.3,11,11.7,9.3
17,38.514,0.592,75.5,23.8,209.2,12.4,40.5,20.4,35.4,64.9,33.9,26.9,31.6,5,9.5,9.9,10.4,8.1
18,37.92,0.489,74.1,22.5,191.8,11.9,38.9,19.2,32.3,62.3,30.1,23.3,28.2,4.6,8.7,8.9,9.2,7
19,37.547,0.343,72.5,21.5,177.1,11.7,38,18.1,29.8,59.2,28.2,21.8,27.1,4.3,8.2,8.1,8.5,6.5
20,37.205,0.311,71.5,20.6,164.3,11.6,37.6,17.2,26.9,55.8,25.5,20.8,25.9,4.1,7.8,7.7,7.9,6
21,36.915,0.303,70.8,20.1,154.8,11.6,37.6,16.7,25.2,52.4,23.9,19.3,23.8,4,7.5,7.2,7.3,5.6
22,36.597,0.294,69.9,19.7,146.3,11.3,37.3,15.9,24.1,49.2,22.3,17.9,22.3,3.9,7.1,6.8,6.8,5.2
23,36.32,0.314,69.1,19.6,139.8,11.3,36.9,15.3,22.9,46.4,21,16.5,20.3,3.7,6.8,6.5,6.5,4.9
24,35.975,0.309,69.4,18.3,129.1,10.5,35.4,13.9,20.2,43,18.6,14.6,18.2,3.4,6.2,5.7,5.8,4.2
25,35.71,0.275,69.4,17,118.6,10.1,33.5,13.1,18.5,39.6,16.6,13.2,15.8,3.1,5.6,5.1,5.1,3.7
26,35.425,0.248,67.6,16.4,110.7,9.8,32.3,12.6,17.5,36.7,15.4,11.9,13.9,2.9,5.3,4.7,4.7,3.3
27,35.221,0.183,69.1,15.7,103.4,9.3,31,11.9,16.2,33.8,14.4,10.6,12.1,2.8,5,4.3,4.3,3
28,35.044,0.187,70.8,15,97.4,8.8,29.4,11.5,15.1,31.3,13.1,9.4,10.9,2.7,4.7,4,3.8,2.7
29,34.86,0.127,67.6,13.9,90.3,8.3,27.7,10.6,13,28.5,11.4,8,9.2,2.4,4.4,3.6,3.4,2.3
30,34.78,0.103,64.7,12.8,83.1,8,26.3,9.8,11.5,25.7,10.1,7,8,2.2,4,3.3,3.1,1.9
31,34.629,0.173,62.6,12.1,77.1,7.7,25.3,9.5,10.3,23.2,8.9,6.2,6.9,2.1,3.8,3,2.7,1.7
32,34.434,0.245,59.4,11.2,72,7.5,24.4,9,9.4,21,7.9,5.6,6,2,3.5,2.8,2.4,1.5
33,34.169,0.208,57.6,10.6,68,7.4,23.9,8.8,8.7,19,7,6,5.2,1.9,3.3,2.6,2,1.4
34,34.036,0.104,56.3,10.1,63.6,7.1,23.1,8.2,7.9,17.2,6.4,6.4,4.6,1.8,3.1,2.3,1.8,1.4
35,33.942,0.084,53.1,9.4,58.8,6.7,21.7,7.8,7.1,15.6,7.8,6,3.8,1.7,2.8,2,1.6,1.1
36,33.87,0.040,49.5,8.8,54.3,6,19.9,6.9,6.4,14,5.4,4.1,3.3,1.5,2.4,1.7,1.4,0.8
37,33.849,0.041,49.1,8.1,49.3,5.6,18.3,6.3,5.6,12.7,4.4,3.2,2.9,1.4,2.1,1.5,1.2,0.7
38,33.768,0.129,51.5,7.7,45.5,5.4,17.4,6.1,5.1,11.4,3.9,2.7,2.5,1.3,2,1.3,1.1,0.6
39,33.623,0.088,53.5,7.5,43.2,5.2,16.7,6.2,4.7,10.4,3.7,2.7,2.3,1.2,1.9,1.3,1,0.5
40,33.605,-0.013,51.9,7.2,40.8,5.1,16.1,5.6,4.3,9.5,3.4,2.9,2,1.1,1.8,1.2,0.8,0.4
41,33.6,0.098,50.1,6.9,38.3,4.8,15.2,5.2,4.1,8.7,3,2.4,1.8,1,1.6,1.1,0.8,0.4
42,33.426,0.127,46.9,6.5,36.2,4.6,14.6,5,3.8,8,2.7,3.1,1.7,0.9,1.5,1,0.7,0.3
43,33.371,0.060,42.2,6.1,34.4,4.4,13.8,4.8,3.5,7.5,2.8,2.6,1.5,0.8,1.3,0.9,0.6,0.2
44,33.299,0.033,38.1,5.7,32.4,4.4,13.1,4.7,3.3,6.9,2.4,2.9,1.4,0.8,1.2,0.8,0.5,0.2
45,33.304,-0.009,35,5.4,30.8,4,12.5,4.6,3.2,6.5,2,2.8,1.3,0.7,1.2,0.7,0.4,0.1
46,33.289,0.068,31.8,5.1,29.3,3.6,11.7,4.1,3,6,2,2,1.2,0.7,1.1,0.7,0.3,0.1
47,33.185,0.070,29.2,5,27.6,3.5,11.1,4.1,2.7,5.6,2.1,2.1,1.2,0.6,1,0.6,0.3,0.1
48,33.158,0.041,26.7,4.5,26.3,3.4,10.6,3.7,2.6,5.2,1.8,1.7,1.1,0.6,0.9,0.6,0.3,0.1
49,33.091,0.066,25.5,4.3,25.1,3.3,10.2,3.6,2.6,4.9,1.9,1.4,1.1,0.5,0.9,0.6,0.3,0.1
50,33.033,0.068,23.9,4.2,24.5,3.4,10,3.6,2.4,4.6,1.7,1.4,1,0.5,0.9,0.5,0.3,0
51,32.972,-0.002,22.7,4,23.5,3.2,9.7,3.4,2.2,4.4,1.5,1.2,1,0.5,0.8,0.5,0.3,0
52,33.021,-0.013,20.5,4,22.8,3.1,9.4,3.3,2.3,4.1,1.5,1.1,0.9,0.5,0.8,0.5,0.2,0
53,32.973,0.090,19.6,4.5,23.2,3,9.5,3.7,2.4,4,1.5,1.1,0.9,0.5,0.8,0.5,0.2,0
54,32.883,0.020,19.4,5.1,23.7,3.3,10,3.9,2.3,4,1.4,1.1,0.9,0.5,0.9,0.5,0.2,0
55,32.952,-0.147,18.9,5.2,23.6,3.2,10.1,3.8,2.3,3.9,1.3,1.1,0.9,0.5,0.9,0.5,0.2,0
56,33.089,0.056,18.2,5,22.9,3,9.9,3.7,2.1,3.8,1.3,1,0.9,0.5,0.8,0.4,0.1,0
57,32.854,0.197,18,4.9,22.3,3,9.7,3.6,2,3.6,1.2,1,0.8,0.5,0.8,0.4,0.1,0
58,32.771,0.027,16.9,4.5,21.2,2.9,9.3,3.3,1.9,3.5,1.1,0.8,0.8,0.4,0.7,0.3,0.1,-0.1
59,32.771,-0.005,16.4,4.3,20.5,2.9,9.2,3.3,1.8,3.4,1.1,0.8,0.8,0.4,0.7,0.3,0.1,-0.1
60,32.755,0.064,16.1,4.3,20.1,3,9.3,3.4,1.9,3.3,1.1,0.8,0.7,0.4,0.7,0.3,0.1,-0.1
61,32.661,0.057,15.6,4,19.3,2.8,9.1,3.1,1.8,3.2,1,0.7,0.7,0.4,0.6,0.3,0.1,0
62,32.656,0.001,14.9,3.8,18.4,2.8,8.9,2.9,1.8,3.1,1,0.7,0.7,0.3,0.6,0.3,0,-0.1
63,32.659,-0.057,14.5,3.6,17.5,2.7,8.8,2.8,1.7,3,0.9,0.7,0.7,0.3,0.5,0.2,0,-0.1
64,32.755,-0.066,13.7,3.3,16.7,2.6,8.5,2.6,1.6,2.9,0.9,0.7,0.7,0.3,0.5,0.2,0,-0.1
65,32.769,0.015,13.5,3.2,16.2,2.5,8.3,2.6,1.6,2.8,0.9,0.6,0.6,0.3,0.5,0.2,0,-0.1
66,32.742,0.015,13.4,3.1,15.8,2.5,8.2,2.5,1.6,2.7,0.9,0.6,0.6,0.3,0.4,0.2,0,-0.2
67,32.737,0.037,13,2.9,15.3,2.4,8,2.5,1.5,2.6,0.8,1.1,0.6,0.3,0.4,0.2,-0.1,-0.2
68,32.682,0.002,12.2,2.8,14.8,2.2,7.6,2.3,1.4,2.5,0.8,0.7,0.6,0.2,0.4,0.1,-0.1,-0.2
69,32.731,-0.038,11.5,2.6,14.2,2.1,7.1,2.1,1.3,2.4,0.8,0.6,0.6,0.2,0.3,0.1,-0.1,-0.2
70,32.72,0.090,11.3,2.5,13.7,2,6.8,2,1.3,2.4,1.6,0.6,0.6,0.2,0.3,0.1,-0.1,-0.2
71,32.582,0.084,11.1,2.3,13.2,2,6.6,1.9,1.3,2.4,0.9,1.4,0.5,0.2,0.3,0.1,-0.1,-0.2
72,32.575,-0.008,10.7,2.2,12.7,1.9,6.2,1.8,1.2,2.3,0.7,0.7,0.5,0.2,0.3,0.1,-0.1,-0.2
73,32.578,-0.006,10.3,2.1,12.4,1.8,6,1.8,1.2,2.2,0.7,0.9,0.5,0.2,0.2,0.1,-0.1,-0.2
74,32.589,-0.022,10,2.1,12,1.7,5.8,1.8,1.2,2.1,0.9,0.6,0.5,0.1,0.2,0.1,-0.1,-0.2
75,32.622,-0.041,9.6,2.1,11.8,1.7,5.6,1.7,1.2,2.1,0.9,0.8,0.5,0.1,0.2,0.1,-0.1,-0.2
76,32.66,-0.018,9.2,2,11.4,1.6,5.5,1.7,1.1,2,0.8,0.6,0.5,0.1,0.2,0,-0.1,-0.2
77,32.657,0.006,9,1.9,11.1,1.7,5.4,1.7,1.1,2,0.7,0.5,0.5,0.1,0.2,0,-0.1,-0.2
78,32.656,-0.002,8.8,2,11,1.7,5.4,1.7,1.1,2,0.6,0.7,0.5,0.1,0.2,0,-0.1,-0.2
79,32.661,-0.007,9.2,2,10.9,1.6,5.4,1.6,1.1,1.9,0.6,0.6,0.5,0.1,0.1,0,-0.1,-0.2
80,32.663,0.013,8.4,1.9,10.5,1.6,5.2,1.6,1.1,1.9,0.7,0.6,0.4,0.1,0.1,0,-0.1,-0.2
81,32.63,0.051,8.2,1.9,10.4,1.6,5.3,1.6,1.1,2,0.6,0.6,0.5,0.1,0.1,0,-0.2,-0.3
82,32.569,0.059,8.1,1.9,10.2,1.6,5.4,1.6,1.1,2,0.6,0.5,0.4,0.1,0.1,0,-0.1,-0.2
83,32.52,0.040,8.3,1.9,10.1,1.6,5.4,1.6,1.1,1.9,0.6,0.4,0.4,0.1,0.1,0,-0.1,-0.3
84,32.491,0.011,8.1,1.8,9.9,1.5,5.2,1.5,1.3,2,0.7,0.7,0.4,0.1,0.1,0,-0.1,-0.2
85,32.489,0.012,7.7,1.7,9.6,1.5,4.9,1.5,1,2,1,0.9,0.4,0.1,0.1,0,-0.1,-0.2
86,32.456,0.064,7.5,1.6,9.3,1.4,4.7,1.4,0.9,1.9,0.6,0.6,0.4,0.1,0.1,0,-0.2,-0.2
87,32.379,0.043,7.3,1.5,9,1.4,4.6,1.4,0.9,1.8,0.5,0.4,0.4,0.1,0.1,0,-0.2,-0.2
88,32.383,-0.029,7.3,1.4,8.8,1.4,4.5,1.4,0.9,1.7,0.5,0.4,0.4,0.1,0.1,-0.1,-0.2,-0.3
89,32.427,-0.071,7.5,1.4,8.7,1.3,4.5,1.4,0.9,1.6,0.5,0.5,0.4,0.1,0,-0.1,-0.2,-0.3
90,32.492,0.022,7.1,1.3,8.5,1.2,4.4,1.3,0.8,1.6,0.5,0.4,0.4,0,0,-0.1,-0.2,-0.3
91,32.394,0.071,6.7,1.2,8.3,1.2,4.2,1.2,0.8,1.5,0.5,0.4,0.4,0,0,-0.1,-0.2,-0.2
92,32.379,0.002,6.4,1.2,8.1,1.2,4.1,1.2,0.8,1.5,0.4,0.3,0.4,0,0,-0.1,-0.2,-0.3
93,32.377,-0.002,6.3,1.2,8,1.2,4.1,1.2,0.8,1.4,0.5,0.3,0.4,0,0,-0.1,-0.2,-0.2
94,32.38,-0.002,6.3,1.2,7.9,1.2,4,1.2,0.9,1.4,0.5,0.3,0.3,0,0,-0.1,-0.2,-0.3
95,32.38,-0.003,6,1.1,7.7,1.2,3.9,1.1,0.8,1.5,0.8,0.3,0.3,0,0,-0.1,-0.2,-0.3
96,32.385,-0.001,6,1.1,7.6,1.2,3.9,1.2,0.8,1.4,0.6,0.4,0.3,0,0,-0.1,-0.2,-0.3
97,32.381,0.003,5.8,1.1,7.5,1.2,3.8,1.1,0.8,1.4,0.5,0.5,0.3,0,0,-0.1,-0.2,-0.3
98,32.38,0.000,5.6,1.1,7.3,1.1,3.8,1.1,0.8,1.5,0.5,0.4,0.3,0,0,-0.1,-0.2,-0.3
99,32.381,-0.001,5.6,1,7.2,1.2,3.8,1.1,0.8,1.4,0.5,0.8,0.3,0,0,-0.1,-0.2,-0.2
100,32.381,0.000,5.7,1.1,7.1,1.2,4.1,1.1,0.8,1.4,0.5,0.4,0.3,0,0,-0.1,-0.2,-0.2
101,32.38,-0.003,5.9,1.4,7.3,1.3,4.6,1.3,0.8,1.4,0.7,0.9,0.3,0,0,-0.1,-0.2,-0.3
102,32.375,0.041,5.8,1.5,7.4,1.4,5,1.3,0.8,1.3,0.7,0.7,0.3,0.1,0,-0.1,-0.2,-0.2
103,32.295,0.112,5.6,1.3,7.2,1.3,4.8,1.2,0.8,1.3,0.5,0.7,0.3,0,0,-0.1,-0.2,-0.3
104,32.188,0.040,5.3,1.1,6.9,1.2,4.4,1.1,0.8,1.3,0.4,0.6,0.3,0,0,-0.1,-0.2,-0.3
105,32.228,-0.087,5.2,1,6.7,1.1,4.1,1,0.7,1.3,0.6,0.4,0.3,0,0,-0.1,-0.2,-0.3
106,32.319,-0.040,5.1,0.9,6.5,1,3.9,1,0.7,1.2,0.8,0.8,0.3,0,0,-0.1,-0.2,-0.3
107,32.304,0.012,5,0.9,6.4,1.1,3.8,1,0.7,1.2,0.4,0.5,0.3,0,0,-0.1,-0.2,-0.2
108,32.312,-0.008,4.9,0.8,6.3,1,3.7,0.9,0.7,1.1,0.4,0.5,0.3,0,-0.1,-0.1,-0.3,-0.3
109,32.315,-0.007,4.7,0.8,6.2,1,3.7,0.9,0.7,1.1,0.4,0.4,0.3,0,-0.1,-0.1,-0.3,-0.3
110,32.311,0.063,4.6,0.8,6.2,1,3.6,0.9,0.7,1.1,0.4,0.4,0.3,0,-0.1,-0.1,-0.2,-0.3
111,32.21,0.046,4.5,0.8,6.1,0.9,3.5,0.9,0.6,1.1,0.4,0.4,0.3,0,-0.1,-0.2,-0.3,-0.3
112,32.225,0.011,4.3,0.8,6,0.9,3.3,0.9,0.6,1,0.3,0.3,0.3,0,-0.1,-0.2,-0.3,-0.3
113,32.182,0.001,4.2,0.7,5.9,0.8,3.1,0.8,0.6,1,0.4,0.3,0.3,-0.1,-0.1,-0.2,-0.3,-0.3
114,32.22,-0.002,4,0.7,5.9,0.8,3,0.8,0.6,1,0.3,0.2,0.3,-0.1,-0.1,-0.2,-0.3,-0.3
115,32.187,-0.011,3.8,0.7,5.8,0.7,2.8,0.7,0.6,1,0.4,0.3,0.2,-0.1,-0.1,-0.2,-0.3,-0.3
116,32.237,-0.003,3.7,0.7,5.7,0.6,2.6,0.7,0.6,1,0.3,0.4,0.2,-0.1,-0.1,-0.2,-0.3,-0.3
117,32.187,0.039,3.5,0.7,5.6,0.6,2.5,0.7,0.6,0.9,0.3,0.4,0.2,-0.1,-0.1,-0.2,-0.3,-0.3
118,32.184,-0.033,3.4,0.7,5.5,0.6,2.4,0.7,0.6,0.9,0.3,0.3,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
119,32.23,-0.005,3.3,0.6,5.4,0.6,2.3,0.7,0.6,0.9,0.3,0.3,0.2,-0.1,-0.1,-0.2,-0.3,-0.3
120,32.189,0.037,3.2,0.6,5.3,0.5,2.3,0.7,0.6,0.9,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.4
121,32.164,0.058,3.1,0.6,5.3,0.6,2.2,0.6,0.5,0.9,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
122,32.096,-0.013,3,0.6,5.2,0.5,2.1,0.6,0.5,0.9,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
123,32.182,-0.060,2.9,0.6,5.1,0.5,2.1,0.6,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
124,32.18,0.049,2.9,0.6,5,0.5,2.1,0.6,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
125,32.12,-0.011,2.8,0.6,5,0.5,2,0.6,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
126,32.185,0.014,2.8,0.5,4.9,0.5,2,0.6,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
127,32.086,0.069,2.8,0.5,4.8,0.5,1.9,0.6,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.4
128,32.076,-0.004,2.7,0.5,4.8,0.4,1.8,0.6,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
129,32.078,-0.003,2.7,0.5,4.7,0.4,1.8,0.6,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.4
130,32.078,0.004,2.6,0.5,4.7,0.4,1.7,0.6,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
131,32.072,-0.005,2.6,0.5,4.7,0.4,1.7,0.6,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
132,32.075,0.045,2.5,0.5,4.6,0.4,1.6,0.6,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
133,31.991,0.060,2.5,0.5,4.6,0.3,1.6,0.5,0.5,0.8,0.5,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
134,31.972,0.008,2.5,0.5,4.5,0.3,1.5,0.5,0.5,0.8,0.4,0.3,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
135,31.966,0.000,2.5,0.5,4.5,0.3,1.5,0.5,0.5,0.8,0.3,0.3,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
136,31.968,0.002,2.4,0.5,4.4,0.3,1.4,0.5,0.5,0.7,0.3,0.3,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
137,31.963,0.000,2.4,0.5,4.4,0.3,1.4,0.5,0.5,0.7,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
138,31.968,0.005,2.4,0.5,4.3,0.3,1.4,0.5,0.5,0.7,0.2,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.4
139,31.967,-0.054,2.4,0.5,4.3,0.3,1.4,0.5,0.5,0.7,0.2,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
140,32.055,-0.028,2.3,0.4,4.2,0.2,1.3,0.4,0.5,0.7,0.2,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
141,32.008,0.061,2.3,0.4,4.1,0.2,1.2,0.4,0.5,0.7,0.2,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
142,31.963,0.027,2.3,0.4,4.1,0.2,1.2,0.4,0.4,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
143,31.966,-0.055,2.2,0.4,4,0.2,1.2,0.4,0.4,0.7,0.3,0.2,0.2,-0.1,-0.3,-0.2,-0.3,-0.4
144,32.044,-0.022,2,0.4,4,0.2,1.2,0.4,0.4,0.7,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
145,32,0.053,1.9,0.4,4,0.2,1.2,0.4,0.4,0.7,0.2,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
146,31.965,0.016,1.9,0.4,3.9,0.2,1.1,0.4,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
147,31.966,-0.002,1.8,0.4,3.9,0.1,1.1,0.4,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
148,31.963,0.004,1.8,0.4,3.8,0.1,1.1,0.4,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
149,31.96,0.002,1.6,0.4,3.8,0.1,1,0.4,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
150,31.96,-0.002,1.5,0.4,3.8,0.1,1,0.4,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
151,31.963,0.009,1.4,0.4,3.8,0.1,1,0.4,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
152,31.961,-0.064,1.4,0.4,3.8,0.1,1,0.4,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
153,32.073,-0.065,1.4,0.4,3.7,0.1,1,0.4,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
154,32.073,0.003,1.4,0.4,3.7,0.1,0.9,0.4,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
155,32.078,0.017,1.4,0.4,3.7,0.1,0.9,0.4,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
156,32.034,0.062,1.3,0.4,3.7,0.1,0.9,0.4,0.5,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
157,31.966,0.056,1.3,0.3,3.7,0.1,0.9,0.3,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
158,31.925,0.043,1.3,0.3,3.7,0,0.9,0.3,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
159,31.884,0.018,1.3,0.3,3.6,0.1,0.8,0.3,0.4,0.6,0.3,0.1,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
160,31.898,-0.054,1.2,0.3,3.6,0,0.8,0.3,0.4,0.6,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
161,31.97,-0.040,1.2,0.3,3.6,0,0.8,0.3,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
162,31.968,0.008,1.2,0.3,3.6,0,0.8,0.3,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
163,31.966,0.000,1.2,0.3,3.5,0,0.8,0.3,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
164,31.967,0.000,1.2,0.3,3.4,0,0.8,0.3,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
165,31.966,0.000,1.2,0.3,3.4,0,0.8,0.3,0.4,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
166,31.967,0.002,1.2,0.3,3.3,0,0.8,0.3,0.4,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.3,-0.3
167,31.963,-0.001,1.1,0.3,3.3,0,0.7,0.3,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.3,-0.3
168,31.969,-0.002,1.1,0.3,3.3,0,0.7,0.3,0.4,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.3,-0.4
169,31.966,0.001,1.1,0.3,3.3,0,0.7,0.3,0.4,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
170,31.968,0.012,1.1,0.3,3.3,0,0.7,0.3,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.3,-0.4
171,31.962,-0.069,1.1,0.3,3.3,0,0.7,0.3,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
172,32.078,-0.042,1.1,0.3,3.2,0,0.7,0.3,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.3,-0.4
173,32.024,0.077,1.1,0.3,3.2,0,0.7,0.2,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
174,31.963,0.030,1,0.3,3.2,0,0.7,0.2,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
175,31.965,-0.004,1,0.3,3.2,0,0.7,0.2,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
176,31.962,0.008,1,0.3,3.1,0,0.6,0.2,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
177,31.967,-0.070,1,0.3,3.1,0,0.6,0.2,0.3,0.5,0.2,0.2,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
