Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
4,13.526,0.012,0.6,0,0.3,-0.3,0.3,-0.1,0,0,-0.1,-0.1,0,-0.7,-0.2,-0.7,-0.7,-0.9
5,13.514,0.01,0.6,0,0.3,-0.3,0.3,-0.1,0,0,-0.1,-0.1,0,-0.6,-0.1,-0.6,-0.6,-0.8
6,13.507,0.004,0.6,0,0.3,-0.3,0.3,-0.1,0.1,0,-0.1,-0.1,0,-0.6,-0.2,-0.7,-0.7,-0.9
7,13.504,0.006,0.6,0,0.3,-0.3,0.3,-0.1,0,0,-0.1,0,0,-0.6,-0.1,-0.6,-0.7,-0.8
8,13.495,0.007,0.7,0,0.3,-0.3,0.3,-0.1,0,0,-0.1,-0.1,0,-0.6,-0.1,-0.6,-0.7,-0.8
9,13.490,0.007,0.7,0,0.3,-0.3,0.3,-0.1,0,0,-0.1,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
10,13.480,0.011,0.9,0,0.3,-0.3,0.4,-0.1,0,0,-0.1,-0.1,0,-0.6,-0.1,-0.7,-0.7,-0.9
11,13.469,0.011,1.2,0,0.3,-0.3,0.4,-0.1,0,0,-0.1,-0.1,0,-0.6,-0.1,-0.6,-0.7,-0.8
12,13.458,0.011,1.6,0,0.3,-0.3,0.4,-0.1,0,0,-0.1,-0.1,0,-0.6,-0.1,-0.6,-0.7,-0.8
13,13.446,0.012,1.8,0,0.4,-0.3,0.4,-0.1,0,0,-0.1,-0.1,0,-0.6,-0.1,-0.7,-0.7,-0.9
14,13.432,0.018,2,0,0.4,-0.3,0.4,-0.1,0,0,-0.1,-0.1,0,-0.6,-0.1,-0.6,-0.7,-0.8
15,13.409,0.026,2.2,0,0.4,-0.3,0.4,-0.1,0,0,0,-0.1,0,-0.6,-0.1,-0.6,-0.7,-0.8
16,13.380,0.035,2.4,0,0.4,-0.3,0.4,-0.1,0,0,-0.1,-0.1,0,-0.5,-0.1,-0.6,-0.6,-0.7
17,13.338,0.046,2.6,0,0.4,-0.3,0.4,-0.1,0,0.1,0,-0.1,0,-0.6,-0.1,-0.6,-0.7,-0.8
18,13.289,0.051,3,0,0.4,-0.3,0.5,-0.1,0.1,0.1,0,-0.1,0,-0.6,-0.1,-0.6,-0.7,-0.8
19,13.236,0.055,3.2,0,0.4,-0.2,0.5,0,0.1,0.1,0,0,0,-0.5,-0.1,-0.5,-0.6,-0.7
20,13.177,0.068,3.3,0,0.5,-0.2,0.5,0,0.1,0.1,0,0,0,-0.5,-0.1,-0.5,-0.6,-0.8
21,13.099,0.086,3.3,0,0.5,-0.2,0.6,0.1,0.1,0.1,0,0,0,-0.5,-0.1,-0.6,-0.7,-0.8
22,13.005,0.102,3.3,0,0.6,-0.2,0.6,0.1,0.1,0.2,0,0,0,-0.5,-0.1,-0.5,-0.6,-0.8
23,12.894,0.12,3.3,0,0.7,-0.2,0.6,0.2,0.2,0.2,0,0,0,-0.5,0,-0.5,-0.6,-0.8
24,12.765,0.138,3.2,0,0.9,-0.2,0.7,0.3,0.2,0.3,0,0,0,-0.6,0,-0.6,-0.7,-0.9
25,12.618,0.156,3.1,0,1.2,-0.2,0.7,0.4,0.3,0.3,0.1,0,0,-0.6,0,-0.5,-0.7,-0.8
26,12.453,0.175,3,0.1,1.5,-0.1,0.8,0.5,0.4,0.5,0.1,0,0.1,-0.5,0.1,-0.5,-0.7,-0.8
27,12.271,0.185,2.9,0.1,2.1,-0.1,1,0.7,0.6,0.7,0.2,0,0.1,-0.4,0.2,-0.3,-0.6,-0.7
28,12.084,0.193,2.8,0.1,2.8,0,1.2,1,0.9,1,0.3,0.1,0.2,-0.4,0.2,-0.2,-0.5,-0.7
29,11.885,0.205,2.7,0.2,4.9,0.2,1.6,1.5,1.7,1.7,1.2,0.6,0.7,-0.3,0.4,0,-0.2,-0.5
30,11.676,0.211,2.6,0.4,8.3,0.5,2.2,2.2,2.8,2.7,2.2,1.4,1.8,-0.1,0.7,0.6,0.3,0
31,11.464,0.216,2.5,0.8,13.4,0.9,3.2,3.2,4.4,4.3,3.4,2.1,2.6,0.2,1.2,1.2,0.9,0.5
32,11.247,0.213,2.5,1.2,21.8,1.5,4.5,4.5,6.7,6.7,5.9,4,4.8,0.6,1.8,2.3,1.9,1.5
33,11.042,0.198,2.4,1.7,30.3,2,5.7,5.5,8.4,9,7.5,4.8,5.6,1,2.3,3.2,2.9,2.1
34,10.854,0.174,2.4,1.9,35.1,2.1,6.5,5.8,8.7,10.5,7.4,4.8,5.6,1.2,2.5,3.5,3.1,2.3
35,10.695,0.149,2.4,2.1,37.6,2.2,7,5.9,8.5,11.5,7.3,4.8,5.9,1.2,2.6,3.5,3.1,2.3
36,10.554,0.133,2.3,2.1,37.9,2.2,7.2,5.8,7.9,11.9,6.4,4.2,5.1,1.2,2.5,3.3,2.8,2
37,10.433,0.1,2.1,2.1,37.3,2,7,5.6,7.6,12.2,6,3.7,4.5,1.2,2.4,3.1,2.6,1.7
38,10.351,0.077,1.9,2,35.9,2,6.8,5.5,7,12.1,5,2.8,3.3,0.9,2.2,2.7,2,1.1
39,10.274,0.074,1.8,1.9,33.3,1.8,6.6,5.1,6.3,11.6,4,2.1,2.4,0.9,2,2.3,1.6,0.8
40,10.203,0.068,1.7,1.7,29.4,1.6,6.1,4.5,5.1,10.6,2.9,1.5,1.5,0.7,1.7,1.8,1.1,0.4
41,10.139,0.055,1.6,1.5,25.8,1.3,5.5,4,4.3,9.7,2.2,1.1,1,0.5,1.5,1.4,0.8,0.1
42,10.091,0.048,1.5,1.3,22.8,1.1,4.9,3.5,3.7,8.8,1.8,0.9,0.8,0.3,1.3,1.1,0.5,-0.1
43,10.042,0.045,1.4,1.1,20.4,0.9,4.3,3.1,3.2,7.9,1.5,0.8,0.7,0.2,1.1,0.9,0.4,0.1
44,10.002,0.036,1.3,1,18.1,0.7,3.7,2.7,2.9,7.1,1.3,0.8,0.6,0.1,1,0.8,0.3,0
45,9.968,0.033,1.2,0.8,16,0.6,3.2,2.4,2.5,6.3,1.1,0.7,0.5,0.1,0.8,0.6,0.2,-0.2
46,9.936,0.029,1.1,0.7,14.1,0.5,2.7,2,2.2,5.5,1,0.6,0.4,0,0.7,0.4,0.1,-0.2
47,9.911,0.023,1.1,0.6,12.4,0.3,2.2,1.7,1.8,4.8,0.8,0.5,0.4,-0.1,0.6,0.3,0,-0.3
48,9.889,0.022,1,0.5,11,0.2,1.8,1.5,1.6,4.2,0.7,0.5,0.3,-0.2,0.5,0.2,-0.1,-0.3
49,9.868,0.019,0.9,0.5,9.7,0.1,1.5,1.2,1.3,3.7,0.6,0.4,0.3,-0.2,0.4,0.1,-0.2,-0.4
50,9.851,0.014,0.9,0.4,8.6,0.1,1.2,1.1,1.1,3.2,0.5,0.4,0.3,-0.4,0.3,-0.1,-0.3,-0.5
51,9.838,0.015,0.8,0.3,7.7,0,1,0.9,1,2.8,0.4,0.4,0.3,-0.3,0.3,-0.1,-0.3,-0.3
52,9.822,0.014,0.8,0.3,7,0,0.8,0.7,0.8,2.4,0.4,0.4,0.2,-0.4,0.2,-0.2,-0.3,-0.2
53,9.810,0.011,0.8,0.3,6.5,-0.1,0.7,0.7,0.8,2.1,0.4,0.5,0.2,-0.4,0.2,-0.2,-0.4,-0.4
54,9.799,0.011,0.7,0.2,6,-0.1,0.6,0.6,0.7,1.9,0.3,0.5,0.2,-0.4,0.1,-0.3,-0.4,-0.5
55,9.788,0.011,0.6,0.2,5.6,-0.2,0.5,0.5,0.7,1.6,0.3,0.4,0.2,-0.4,0.1,-0.3,-0.4,-0.5
56,9.779,0.006,0.6,0.2,5.2,-0.2,0.4,0.4,0.6,1.4,0.2,0.2,0.2,-0.5,0.1,-0.3,-0.4,-0.5
57,9.776,0.004,0.6,0.2,4.8,-0.2,0.3,0.3,0.5,1.3,0.2,0.2,0.2,-0.5,0.1,-0.3,-0.4,-0.5
58,9.770,0.005,0.5,0.2,4.5,-0.2,0.3,0.3,0.5,1.1,0.2,0.2,0.2,-0.5,0,-0.3,-0.4,-0.4
59,9.767,0.002,0.5,0.1,4.3,-0.2,0.2,0.2,0.4,1,0.2,0.3,0.2,-0.5,0,-0.3,-0.4,-0.4
60,9.764,0.005,0.5,0.1,4.1,-0.2,0.2,0.2,0.4,0.9,0.2,0.4,0.2,-0.5,0,-0.3,-0.4,-0.3
61,9.758,0.004,0.4,0.1,3.9,-0.2,0.2,0.2,0.3,0.8,0.1,0.8,0.2,-0.5,0,-0.4,-0.4,-0.4
62,9.757,0.002,0.4,0.1,3.7,-0.2,0.2,0.2,0.3,0.7,0.1,1.2,0.2,-0.5,0,-0.5,-0.5,-0.4
63,9.754,0.003,0.3,0.1,3.6,-0.2,0.1,0.1,0.3,0.6,0.1,1.4,0.2,-0.5,0,-0.4,-0.4,-0.3
64,9.752,0.002,0.3,0.1,3.5,-0.2,0.1,0.1,0.3,0.6,0.1,0.8,0.2,-0.6,0,-0.5,-0.5,-0.4
65,9.750,0.003,0.3,0.1,3.4,-0.2,0.1,0.1,0.3,0.6,0.1,0.8,0.1,-0.5,0,-0.5,-0.5,-0.4
66,9.746,0.003,0.3,0.1,3.3,-0.2,0.1,0.1,0.2,0.5,0.1,0.6,0.2,-0.6,0,-0.5,-0.5,-0.5
67,9.744,0.002,0.3,0.1,3.2,-0.2,0.1,0.1,0.2,0.5,0.1,0.8,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
68,9.742,0.001,0.3,0.1,3.1,-0.2,0.1,0.1,0.2,0.5,0.1,0.8,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
69,9.742,0,0.3,0.1,3.1,-0.3,0.1,0.1,0.2,0.4,0.1,1,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
70,9.741,0,0.2,0.1,3,-0.3,0.1,0,0.2,0.4,0.1,0.8,0.1,-0.6,-0.1,-0.5,-0.6,-0.3
71,9.741,0.002,0.2,0.1,3,-0.3,0,0,0.2,0.4,0.1,0.8,0.1,-0.6,-0.1,-0.5,-0.6,-0.3
72,9.738,0.002,0.2,0.1,3,-0.3,0,0,0.2,0.4,0.1,0.6,0.1,-0.6,-0.1,-0.5,-0.5,-0.2
73,9.738,0,0.2,0.1,2.9,-0.3,0,0,0.2,0.3,0.1,0.5,0.1,-0.6,-0.1,-0.5,-0.6,-0.3
74,9.737,0,0.2,0.1,2.9,-0.3,0,0,0.2,0.3,0.1,0.5,0.1,-0.6,-0.1,-0.6,-0.6,-0.4
75,9.738,0,0.2,0.1,2.9,-0.3,0,0,0.2,0.3,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.4
76,9.737,0.002,0.2,0.1,2.8,-0.3,0,0,0.1,0.3,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
77,9.735,0.002,0.2,0.1,2.8,-0.3,0,0,0.1,0.3,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.6,-0.5
78,9.734,0,0.2,0.1,2.8,-0.3,0,0,0.2,0.3,0.1,0.6,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
79,9.735,-0.001,0.2,0.1,2.7,-0.3,0,0,0.2,0.2,0.1,0.7,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
80,9.735,0.001,0.2,0.1,2.7,-0.3,0,0,0.1,0.2,0.1,0.8,0.1,-0.7,-0.1,-0.6,-0.7,-0.5
81,9.734,0,0.2,0.1,2.7,-0.3,0,0,0.1,0.2,0.1,0.7,0.1,-0.7,-0.1,-0.7,-0.7,-0.5
82,9.735,-0.001,0.2,0.1,2.7,-0.3,0,0,0.1,0.2,0.1,0.4,0.1,-0.7,-0.1,-0.6,-0.6,-0.5
83,9.736,0,0.2,0.1,2.6,-0.3,0,0,0.1,0.2,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.5
84,9.735,0.001,0.2,0.1,2.6,-0.3,0,0,0.1,0.2,0,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.6
85,9.735,0,0.2,0.1,2.6,-0.3,0,-0.1,0.1,0.2,0,0.3,0.1,-0.6,-0.1,-0.6,-0.6,-0.5
86,9.735,0,0.2,0.1,2.6,-0.3,0,-0.1,0.1,0.2,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.6,-0.4
87,9.735,0,0.2,0.1,2.6,-0.3,0,-0.1,0.1,0.2,0.1,0.5,0.1,-0.6,-0.1,-0.5,-0.6,-0.5
88,9.735,0,0.2,0.1,2.5,-0.3,0,-0.1,0.1,0.2,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
89,9.735,0,0.1,0.1,2.5,-0.3,0,-0.1,0.1,0.2,0,0.3,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
90,9.735,0,0.1,0.1,2.5,-0.3,0,-0.1,0.1,0.2,0,0.3,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
91,9.735,0,0.1,0.1,2.5,-0.3,0,-0.1,0.1,0.2,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
92,9.735,0,0.1,0.1,2.5,-0.3,0,-0.1,0.1,0.2,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.6,-0.5
93,9.735,0,0.1,0.1,2.5,-0.3,0,-0.1,0.1,0.2,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.6,-0.5
94,9.735,0,0.1,0.1,2.5,-0.3,0,-0.1,0.1,0.2,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
95,9.735,0,0.1,0.1,2.5,-0.3,0,0,0.1,0.2,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
96,9.735,0.002,0.1,0.1,2.5,-0.3,0,0,0.1,0.2,0,0.3,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
97,9.732,0.002,0.1,0.1,2.5,-0.3,0,0,0.1,0.2,0,0.2,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
98,9.732,0,0.1,0.1,2.4,-0.3,0,0,0.1,0.2,0,0.4,0.1,-0.5,-0.1,-0.4,-0.5,-0.4
99,9.732,0,0.1,0.1,2.4,-0.3,0,0,0.1,0.2,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.6,-0.5
100,9.732,0.001,0.1,0.1,2.4,-0.3,0,0,0.1,0.2,0.1,0.2,0.1,-0.5,-0.1,-0.5,-0.5,-0.5
101,9.731,0.001,0.1,0.1,2.3,-0.3,0,0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
102,9.731,-0.001,0.1,0.1,2.3,-0.3,0,0,0.1,0.2,0,0.2,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
103,9.732,-0.001,0.1,0.1,2.3,-0.3,0,0,0.1,0.2,0,0.2,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
104,9.732,0,0.1,0.1,2.2,-0.3,0,0,0.1,0.2,0,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
105,9.732,0.001,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.2,0,0.3,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
106,9.731,0.001,0.1,0.1,2.2,-0.3,0,0,0.1,0.2,0,0.2,0.1,-0.6,-0.1,-0.5,-0.6,-0.5
107,9.731,0,0.1,0.1,2.1,-0.3,0,0,0.1,0.2,0,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
108,9.731,0,0.1,0.1,2.1,-0.3,0,-0.1,0.1,0.2,0,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
109,9.731,0,0.1,0.1,2.1,-0.3,0,-0.1,0.1,0.2,0,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
110,9.731,-0.001,0.1,0.1,2.1,-0.3,0,-0.1,0.1,0.2,0,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
111,9.732,0,0.1,0.1,2,-0.3,0,-0.1,0.1,0.2,0,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
112,9.731,0.001,0.1,0.1,2,-0.3,0,-0.1,0.1,0.2,0,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
113,9.731,0,0.1,0.1,2,-0.3,0,-0.1,0.1,0.2,0,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
114,9.731,0,0.1,0.1,2,-0.3,0,-0.1,0.1,0.1,0,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
115,9.731,0,0.1,0.1,2,-0.3,0,-0.1,0.1,0.1,0,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
116,9.731,0,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
117,9.731,0,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.8,-0.1,-0.7,-0.8,-0.8
118,9.731,-0.001,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
119,9.732,0,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0,0.2,0.1,-0.7,-0.1,-0.7,-0.8,-0.8
120,9.731,0,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
121,9.732,0,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
122,9.731,0,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
123,9.732,0,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
124,9.731,0.001,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
125,9.731,0,0.1,0.1,1.9,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
126,9.731,0,0.1,0.1,1.9,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
127,9.731,-0.001,0.1,0.1,1.9,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
128,9.732,-0.001,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.5,-0.5
129,9.732,0.002,0.1,0.1,2,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
130,9.729,0.002,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
131,9.728,0,0.1,0.1,2.1,-0.3,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
132,9.728,0,0.1,0.1,2.1,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.5,-0.1,-0.5,-0.5,-0.5
133,9.728,0,0.1,0.1,2.1,-0.3,0,-0.1,0.1,0.1,0,0.2,0.1,-0.5,-0.1,-0.5,-0.5,-0.5
134,9.728,0,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
135,9.728,0,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
136,9.728,0,0.1,0.1,2.3,-0.3,0,-0.1,0.1,0.1,0,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
137,9.728,0,0.1,0.1,2.4,-0.3,0,-0.1,0.1,0.1,0,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
138,9.728,0,0.1,0.1,2.4,-0.3,0,-0.1,0.1,0.1,0,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
139,9.728,0,0.1,0.1,2.5,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
140,9.728,0,0.1,0.1,2.6,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
141,9.728,0,0.1,0.1,2.6,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
142,9.728,0,0.1,0.1,2.6,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
143,9.728,0,0.1,0.1,2.6,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
144,9.728,0,0.1,0.1,2.5,-0.3,0,-0.1,0.1,0.1,0,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
145,9.728,0,0.1,0.1,2.5,-0.3,0,-0.1,0.1,0.1,0,0.2,0.1,-0.8,-0.1,-0.8,-0.8,-0.9
146,9.728,0,0.1,0.1,2.4,-0.3,0,-0.1,0.1,0.2,0,0.2,0.1,-0.8,-0.2,-0.8,-0.8,-0.9
147,9.728,0,0.1,0.1,2.4,-0.3,0,-0.1,0.1,0.2,0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
148,9.728,0,0.1,0.1,2.3,-0.3,0,-0.1,0.1,0.2,0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
149,9.728,0,0.1,0.1,2.3,-0.3,0,-0.1,0.1,0.2,0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
150,9.728,0,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.2,0,0.1,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
151,9.728,0,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.2,0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
152,9.728,-0.001,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
153,9.729,-0.001,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.2,0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
154,9.729,0.001,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
155,9.728,0.001,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
156,9.728,0,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
157,9.728,0,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.5,-0.1,-0.5,-0.6,-0.6
158,9.728,0.001,0.1,0.1,2.1,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
159,9.727,0.001,0.1,0.1,2.1,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.5,-0.1,-0.5,-0.6,-0.6
160,9.726,-0.001,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
161,9.728,-0.001,0.1,0.1,2.2,-0.3,0,-0.1,0.1,0.1,0,0.1,0.1,-0.6,-0.1,-0.5,-0.6,-0.7
162,9.728,-0.001,0.1,0.1,2.2,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
163,9.729,0,0.1,0.1,2.1,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
164,9.728,0.001,0.1,0.1,2.1,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
165,9.728,-0.001,0.1,0.1,2,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
166,9.729,0,0.1,0.1,1.9,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
167,9.728,0.001,0.1,0.1,1.9,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
168,9.728,0,0.1,0.1,1.9,-0.4,0,-0.1,0.1,0.1,0,0,0.1,-0.7,-0.2,-0.7,-0.7,-0.8
169,9.728,0,0.1,0.1,1.9,-0.4,0,-0.1,0.1,0.1,0,0,0.1,-0.7,-0.2,-0.7,-0.7,-0.8
170,9.728,0,0.1,0.1,1.9,-0.4,0,-0.1,0.1,0.1,0,0,0.1,-0.8,-0.2,-0.8,-0.8,-0.9
171,9.728,0,0.1,0,1.9,-0.4,0,-0.1,0.1,0.1,0,0,0.1,-0.8,-0.2,-0.7,-0.8,-0.9
172,9.727,0.002,0.1,0,1.9,-0.4,0,-0.1,0.1,0.1,0,0,0.1,-0.7,-0.2,-0.7,-0.8,-0.9
173,9.725,0.002,0.1,0,1.9,-0.3,0,-0.1,0.1,0.1,0,0,0.1,-0.7,-0.2,-0.7,-0.8,-0.9
174,9.724,0,0.1,0,1.9,-0.3,0,-0.1,0.1,0.1,0,0,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
175,9.725,0,0.1,0.1,1.9,-0.3,0,-0.1,0.1,0.1,0,0,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
176,9.724,0.001,0.1,0,1.9,-0.4,0,-0.1,0.1,0.1,0,0,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
