Time,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
117,0.007,1.9,0.6,5.9,0.5,2.0,0.6,0.6,1.0,0.4,0.3,0.3,-0.1,-0.2,-0.2,-0.3,-0.3
118,-0.007,1.9,0.6,5.8,0.5,1.9,0.6,0.6,1.0,0.4,0.3,0.3,-0.1,-0.2,-0.2,-0.3,-0.3
119,0.004,1.9,0.6,5.7,0.5,1.9,0.6,0.6,1.0,0.4,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
120,0.005,1.8,0.6,5.7,0.4,1.8,0.6,0.6,0.9,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
121,0.019,1.8,0.6,5.6,0.5,1.8,0.6,0.5,0.9,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
122,0.004,1.7,0.6,5.6,0.4,1.7,0.6,0.5,0.9,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
123,-0.022,1.7,0.6,5.5,0.4,1.7,0.6,0.5,0.9,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
124,0.014,1.7,0.6,5.4,0.4,1.7,0.6,0.6,0.9,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
125,-0.005,1.6,0.6,5.4,0.4,1.6,0.6,0.5,0.9,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
126,0.008,1.6,0.5,5.3,0.4,1.6,0.6,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
127,0.021,1.6,0.5,5.3,0.3,1.6,0.5,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
128,0.001,1.6,0.5,5.2,0.3,1.5,0.5,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
129,0.051,1.6,0.5,5.1,0.3,1.5,0.5,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
130,0.052,1.5,0.5,5.1,0.3,1.5,0.5,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
131,0.011,1.5,0.5,5.0,0.3,1.5,0.5,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
132,0.016,1.5,0.5,4.9,0.3,1.4,0.5,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
133,-0.009,1.5,0.5,4.8,0.3,1.4,0.5,0.5,0.8,0.4,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
134,0.012,1.4,0.5,4.7,0.2,1.4,0.5,0.5,0.8,0.4,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
135,0.029,1.4,0.5,4.7,0.3,1.4,0.5,0.5,0.8,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
136,-0.016,1.4,0.5,4.6,0.2,1.3,0.5,0.5,0.7,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
137,-0.013,1.5,0.5,4.5,0.2,1.3,0.4,0.5,0.7,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
138,-0.007,1.4,0.5,4.4,0.2,1.2,0.4,0.5,0.7,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.4
139,-0.037,1.4,0.4,4.4,0.2,1.2,0.4,0.5,0.7,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
140,-0.026,1.3,0.4,4.3,0.2,1.2,0.4,0.5,0.7,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
141,-0.012,1.3,0.4,4.2,0.2,1.1,0.4,0.5,0.7,0.3,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
142,-0.014,1.3,0.4,4.1,0.2,1.1,0.4,0.4,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
143,-0.018,1.2,0.4,4.1,0.2,1.1,0.4,0.4,0.7,0.3,0.2,0.2,-0.1,-0.3,-0.2,-0.3,-0.3
144,-0.007,1.2,0.4,4.0,0.2,1.1,0.4,0.4,0.7,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.3
145,0.003,1.1,0.4,4.0,0.2,1.1,0.4,0.4,0.7,0.2,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
146,-0.003,1.1,0.4,3.9,0.1,1.0,0.4,0.4,0.6,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.3
147,0.019,1.1,0.4,3.9,0.1,1.0,0.4,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
148,0.022,1.1,0.4,3.9,0.1,1.0,0.4,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
149,0.016,1.0,0.4,3.9,0.1,1.0,0.4,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
150,0.007,1.0,0.4,3.8,0.1,0.9,0.3,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
151,0.004,0.9,0.4,3.8,0.1,0.9,0.3,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
152,-0.042,0.9,0.4,3.8,0.1,0.9,0.3,0.4,0.6,0.3,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
153,-0.043,0.9,0.4,3.8,0.1,0.9,0.3,0.4,0.6,0.3,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
154,0.028,0.9,0.4,3.8,0.1,0.9,0.3,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
155,0.035,0.9,0.4,3.8,0.1,0.9,0.3,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
156,0.029,0.9,0.4,3.8,0.1,0.9,0.3,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
157,0.022,0.9,0.3,3.7,0.1,0.9,0.3,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
158,0.010,0.8,0.3,3.7,0.0,0.9,0.3,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
159,0.028,0.8,0.3,3.7,0.1,0.8,0.3,0.4,0.6,0.3,0.1,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
160,0.003,0.8,0.3,3.6,0.0,0.8,0.3,0.4,0.6,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
161,-0.016,0.8,0.3,3.6,0.0,0.8,0.3,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
162,-0.007,0.7,0.3,3.6,0.0,0.8,0.3,0.4,0.6,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
163,0.004,0.7,0.3,3.5,0.0,0.8,0.3,0.4,0.6,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
164,-0.010,0.7,0.3,3.5,0.0,0.8,0.3,0.4,0.6,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
165,-0.022,0.7,0.3,3.5,0.0,0.8,0.3,0.4,0.6,0.2,0.2,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
166,0.004,0.7,0.3,3.4,0.0,0.8,0.3,0.4,0.6,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.3,-0.3
167,-0.001,0.7,0.3,3.4,0.0,0.7,0.3,0.3,0.6,0.3,0.1,0.1,-0.2,-0.3,-0.3,-0.3,-0.3
168,0.001,0.7,0.3,3.4,0.0,0.7,0.3,0.4,0.6,0.2,0.2,0.1,-0.2,-0.3,-0.3,-0.3,-0.4
169,-0.004,0.7,0.3,3.4,0.0,0.7,0.3,0.4,0.6,0.3,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
170,-0.002,0.7,0.3,3.4,0.0,0.7,0.3,0.4,0.6,0.3,0.1,0.1,-0.2,-0.3,-0.3,-0.3,-0.4
171,-0.020,0.7,0.3,3.4,0.0,0.7,0.3,0.4,0.6,0.3,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
172,0.000,0.7,0.3,3.3,0.0,0.7,0.3,0.3,0.5,0.3,0.2,0.1,-0.2,-0.3,-0.3,-0.3,-0.4
173,0.048,0.7,0.3,3.3,0.0,0.7,0.2,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
174,0.019,0.7,0.3,3.3,0.0,0.7,0.2,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
175,-0.022,0.7,0.3,3.2,0.0,0.7,0.2,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
176,-0.020,0.7,0.3,3.2,0.0,0.7,0.2,0.3,0.5,0.2,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
177,-0.004,0.7,0.3,3.2,0.0,0.6,0.2,0.3,0.5,0.3,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
178,0.007,0.7,0.3,3.2,0.0,0.6,0.2,0.4,0.5,0.3,0.1,0.1,-0.2,-0.3,-0.3,-0.4,-0.4
