m,kW/m2,m,kW/m2,m,kW/m2
 7.350E+00, 1.255E+01, 7.350E+00, 6.073E-02, 7.350E+00, 5.894E+00
 7.450E+00, 1.197E+01, 7.450E+00, 1.634E-01, 7.450E+00, 5.581E+00
 7.550E+00, 1.143E+01, 7.550E+00, 2.633E-01, 7.550E+00, 5.280E+00
 7.650E+00, 1.091E+01, 7.650E+00, 3.582E-01, 7.650E+00, 4.993E+00
 7.750E+00, 1.043E+01, 7.750E+00, 4.497E-01, 7.750E+00, 4.717E+00
 7.850E+00, 9.965E+00, 7.850E+00, 5.354E-01, 7.850E+00, 4.453E+00
 7.950E+00, 9.529E+00, 7.950E+00, 6.168E-01, 7.950E+00, 4.200E+00
 8.050E+00, 9.117E+00, 8.050E+00, 6.937E-01, 8.050E+00, 3.958E+00
 8.150E+00, 8.726E+00, 8.150E+00, 7.682E-01, 8.150E+00, 3.726E+00
 8.250E+00, 8.359E+00, 8.250E+00, 8.396E-01, 8.250E+00, 3.506E+00
 8.350E+00, 8.014E+00, 8.350E+00, 9.077E-01, 8.350E+00, 3.298E+00
 8.450E+00, 7.689E+00, 8.450E+00, 9.744E-01, 8.450E+00, 3.100E+00
 8.550E+00, 7.385E+00, 8.550E+00, 1.039E+00, 8.550E+00, 2.912E+00
 8.650E+00, 7.098E+00, 8.650E+00, 1.100E+00, 8.650E+00, 2.733E+00
 8.750E+00, 6.831E+00, 8.750E+00, 1.159E+00, 8.750E+00, 2.564E+00
 8.850E+00, 6.582E+00, 8.850E+00, 1.215E+00, 8.850E+00, 2.404E+00
 8.950E+00, 6.345E+00, 8.950E+00, 1.267E+00, 8.950E+00, 2.254E+00
 9.050E+00, 6.118E+00, 9.050E+00, 1.313E+00, 9.050E+00, 2.112E+00
 9.150E+00, 5.905E+00, 9.150E+00, 1.356E+00, 9.150E+00, 1.979E+00
 9.250E+00, 5.700E+00, 9.250E+00, 1.394E+00, 9.250E+00, 1.853E+00
 9.350E+00, 5.510E+00, 9.350E+00, 1.431E+00, 9.350E+00, 1.734E+00
 9.450E+00, 5.333E+00, 9.450E+00, 1.468E+00, 9.450E+00, 1.622E+00
 9.550E+00, 5.167E+00, 9.550E+00, 1.503E+00, 9.550E+00, 1.517E+00
 9.650E+00, 5.006E+00, 9.650E+00, 1.535E+00, 9.650E+00, 1.417E+00
 9.750E+00, 4.854E+00, 9.750E+00, 1.564E+00, 9.750E+00, 1.322E+00
 9.850E+00, 4.706E+00, 9.850E+00, 1.592E+00, 9.850E+00, 1.232E+00
 9.950E+00, 4.556E+00, 9.950E+00, 1.612E+00, 9.950E+00, 1.146E+00
 1.005E+01, 4.413E+00, 1.005E+01, 1.633E+00, 1.005E+01, 1.062E+00
 1.015E+01, 4.254E+00, 1.015E+01, 1.644E+00, 1.015E+01, 9.820E-01
 1.025E+01, 4.137E+00, 1.025E+01, 1.681E+00, 1.025E+01, 8.962E-01
