m,kW/m2,m,kW/m2,m,kW/m2
 5.150E+00, 2.276E+00, 5.150E+00, 1.364E-03, 5.150E+00, 1.799E+00
 5.250E+00, 2.113E+00, 5.250E+00, 2.563E-02, 5.250E+00, 1.672E+00
 5.350E+00, 1.964E+00, 5.350E+00, 4.901E-02, 5.350E+00, 1.554E+00
 5.450E+00, 1.827E+00, 5.450E+00, 7.160E-02, 5.450E+00, 1.446E+00
 5.550E+00, 1.703E+00, 5.550E+00, 9.367E-02, 5.550E+00, 1.346E+00
 5.650E+00, 1.589E+00, 5.650E+00, 1.141E-01, 5.650E+00, 1.254E+00
 5.750E+00, 1.482E+00, 5.750E+00, 1.319E-01, 5.750E+00, 1.169E+00
 5.850E+00, 1.382E+00, 5.850E+00, 1.463E-01, 5.850E+00, 1.090E+00
 5.950E+00, 1.287E+00, 5.950E+00, 1.579E-01, 5.950E+00, 1.018E+00
 6.050E+00, 1.199E+00, 6.050E+00, 1.682E-01, 6.050E+00, 9.519E-01
 6.150E+00, 1.119E+00, 6.150E+00, 1.788E-01, 6.150E+00, 8.903E-01
 6.250E+00, 1.046E+00, 6.250E+00, 1.898E-01, 6.250E+00, 8.333E-01
 6.350E+00, 9.788E-01, 6.350E+00, 2.008E-01, 6.350E+00, 7.806E-01
 6.450E+00, 9.166E-01, 6.450E+00, 2.106E-01, 6.450E+00, 7.317E-01
 6.550E+00, 8.590E-01, 6.550E+00, 2.196E-01, 6.550E+00, 6.865E-01
 6.650E+00, 8.059E-01, 6.650E+00, 2.281E-01, 6.650E+00, 6.447E-01
 6.750E+00, 7.573E-01, 6.750E+00, 2.366E-01, 6.750E+00, 6.059E-01
 6.850E+00, 7.133E-01, 6.850E+00, 2.456E-01, 6.850E+00, 5.698E-01
 6.950E+00, 6.729E-01, 6.950E+00, 2.543E-01, 6.950E+00, 5.364E-01
 7.050E+00, 6.349E-01, 7.050E+00, 2.623E-01, 7.050E+00, 5.054E-01
 7.150E+00, 5.985E-01, 7.150E+00, 2.688E-01, 7.150E+00, 4.767E-01
 7.250E+00, 5.647E-01, 7.250E+00, 2.751E-01, 7.250E+00, 4.500E-01
 7.350E+00, 5.344E-01, 7.350E+00, 2.821E-01, 7.350E+00, 4.251E-01
 7.450E+00, 5.062E-01, 7.450E+00, 2.888E-01, 7.450E+00, 4.019E-01
 7.550E+00, 4.795E-01, 7.550E+00, 2.951E-01, 7.550E+00, 3.802E-01
 7.650E+00, 4.554E-01, 7.650E+00, 3.018E-01, 7.650E+00, 3.600E-01
 7.750E+00, 4.329E-01, 7.750E+00, 3.084E-01, 7.750E+00, 3.411E-01
 7.850E+00, 4.136E-01, 7.850E+00, 3.162E-01, 7.850E+00, 3.234E-01
 7.950E+00, 3.977E-01, 7.950E+00, 3.253E-01, 7.950E+00, 3.068E-01
 8.050E+00, 3.834E-01, 8.050E+00, 3.346E-01, 8.050E+00, 2.912E-01
 8.150E+00, 3.705E-01, 8.150E+00, 3.439E-01, 8.150E+00, 2.766E-01
 8.250E+00, 3.580E-01, 8.250E+00, 3.525E-01, 8.250E+00, 2.628E-01
 8.350E+00, 3.475E-01, 8.350E+00, 3.617E-01, 8.350E+00, 2.498E-01
 8.450E+00, 3.381E-01, 8.450E+00, 3.709E-01, 8.450E+00, 2.374E-01
 8.550E+00, 3.289E-01, 8.550E+00, 3.790E-01, 8.550E+00, 2.258E-01
 8.650E+00, 3.204E-01, 8.650E+00, 3.868E-01, 8.650E+00, 2.147E-01
 8.750E+00, 3.116E-01, 8.750E+00, 3.934E-01, 8.750E+00, 2.042E-01
 8.850E+00, 3.036E-01, 8.850E+00, 4.003E-01, 8.850E+00, 1.941E-01
 8.950E+00, 2.959E-01, 8.950E+00, 4.065E-01, 8.950E+00, 1.845E-01
 9.050E+00, 2.871E-01, 9.050E+00, 4.114E-01, 9.050E+00, 1.753E-01
 9.150E+00, 2.779E-01, 9.150E+00, 4.156E-01, 9.150E+00, 1.666E-01
 9.250E+00, 2.677E-01, 9.250E+00, 4.186E-01, 9.250E+00, 1.584E-01
 9.350E+00, 2.586E-01, 9.350E+00, 4.220E-01, 9.350E+00, 1.503E-01
 9.450E+00, 2.515E-01, 9.450E+00, 4.268E-01, 9.450E+00, 1.425E-01
 9.550E+00, 2.441E-01, 9.550E+00, 4.311E-01, 9.550E+00, 1.350E-01
 9.650E+00, 2.371E-01, 9.650E+00, 4.352E-01, 9.650E+00, 1.277E-01
 9.750E+00, 2.301E-01, 9.750E+00, 4.392E-01, 9.750E+00, 1.206E-01
 9.850E+00, 2.242E-01, 9.850E+00, 4.436E-01, 9.850E+00, 1.135E-01
 9.950E+00, 2.181E-01, 9.950E+00, 4.478E-01, 9.950E+00, 1.062E-01
 1.005E+01, 2.117E-01, 1.005E+01, 4.518E-01, 1.005E+01, 9.870E-02
 1.015E+01, 2.031E-01, 1.015E+01, 4.545E-01, 1.015E+01, 9.105E-02
 1.025E+01, 2.023E-01, 1.025E+01, 4.637E-01, 1.025E+01, 8.199E-02
