m,kW/m2,m,kW/m2,m,kW/m2
 9.150E+00, 4.881E+00, 9.150E+00, 1.634E+00, 9.150E+00, 1.733E+00
 9.250E+00, 4.652E+00, 9.250E+00, 1.649E+00, 9.250E+00, 1.589E+00
 9.350E+00, 4.440E+00, 9.350E+00, 1.661E+00, 9.350E+00, 1.455E+00
 9.450E+00, 4.240E+00, 9.450E+00, 1.671E+00, 9.450E+00, 1.330E+00
 9.550E+00, 4.053E+00, 9.550E+00, 1.678E+00, 9.550E+00, 1.217E+00
 9.650E+00, 3.876E+00, 9.650E+00, 1.682E+00, 9.650E+00, 1.111E+00
 9.750E+00, 3.710E+00, 9.750E+00, 1.683E+00, 9.750E+00, 1.014E+00
 9.850E+00, 3.553E+00, 9.850E+00, 1.683E+00, 9.850E+00, 9.238E-01
 9.950E+00, 3.402E+00, 9.950E+00, 1.679E+00, 9.950E+00, 8.395E-01
 1.005E+01, 3.262E+00, 1.005E+01, 1.678E+00, 1.005E+01, 7.602E-01
 1.015E+01, 3.117E+00, 1.015E+01, 1.669E+00, 1.015E+01, 6.861E-01
 1.025E+01, 3.007E+00, 1.025E+01, 1.683E+00, 1.025E+01, 6.124E-01
