m,kW/m2,m,kW/m2,m,kW/m2
 5.550E+00, 4.552E+00, 5.550E+00, 4.532E-01, 5.550E+00, 2.784E+00
 5.650E+00, 4.359E+00, 5.650E+00, 4.958E-01, 5.650E+00, 2.626E+00
 5.750E+00, 4.176E+00, 5.750E+00, 5.330E-01, 5.750E+00, 2.479E+00
 5.850E+00, 4.005E+00, 5.850E+00, 5.674E-01, 5.850E+00, 2.341E+00
 5.950E+00, 3.846E+00, 5.950E+00, 6.006E-01, 5.950E+00, 2.212E+00
 6.050E+00, 3.700E+00, 6.050E+00, 6.335E-01, 6.050E+00, 2.090E+00
 6.150E+00, 3.564E+00, 6.150E+00, 6.632E-01, 6.150E+00, 1.977E+00
 6.250E+00, 3.437E+00, 6.250E+00, 6.905E-01, 6.250E+00, 1.871E+00
 6.350E+00, 3.319E+00, 6.350E+00, 7.162E-01, 6.350E+00, 1.771E+00
 6.450E+00, 3.209E+00, 6.450E+00, 7.404E-01, 6.450E+00, 1.678E+00
 6.550E+00, 3.109E+00, 6.550E+00, 7.654E-01, 6.550E+00, 1.590E+00
 6.650E+00, 3.016E+00, 6.650E+00, 7.897E-01, 6.650E+00, 1.507E+00
 6.750E+00, 2.929E+00, 6.750E+00, 8.133E-01, 6.750E+00, 1.430E+00
 6.850E+00, 2.846E+00, 6.850E+00, 8.344E-01, 6.850E+00, 1.359E+00
 6.950E+00, 2.766E+00, 6.950E+00, 8.531E-01, 6.950E+00, 1.292E+00
 7.050E+00, 2.690E+00, 7.050E+00, 8.701E-01, 7.050E+00, 1.229E+00
 7.150E+00, 2.620E+00, 7.150E+00, 8.869E-01, 7.150E+00, 1.170E+00
 7.250E+00, 2.559E+00, 7.250E+00, 9.068E-01, 7.250E+00, 1.115E+00
 7.350E+00, 2.504E+00, 7.350E+00, 9.268E-01, 7.350E+00, 1.062E+00
 7.450E+00, 2.451E+00, 7.450E+00, 9.452E-01, 7.450E+00, 1.012E+00
 7.550E+00, 2.402E+00, 7.550E+00, 9.620E-01, 7.550E+00, 9.656E-01
 7.650E+00, 2.354E+00, 7.650E+00, 9.771E-01, 7.650E+00, 9.211E-01
 7.750E+00, 2.308E+00, 7.750E+00, 9.912E-01, 7.750E+00, 8.792E-01
 7.850E+00, 2.265E+00, 7.850E+00, 1.006E+00, 7.850E+00, 8.394E-01
 7.950E+00, 2.224E+00, 7.950E+00, 1.019E+00, 7.950E+00, 8.018E-01
 8.050E+00, 2.186E+00, 8.050E+00, 1.032E+00, 8.050E+00, 7.660E-01
 8.150E+00, 2.153E+00, 8.150E+00, 1.047E+00, 8.150E+00, 7.318E-01
 8.250E+00, 2.121E+00, 8.250E+00, 1.062E+00, 8.250E+00, 6.994E-01
 8.350E+00, 2.091E+00, 8.350E+00, 1.076E+00, 8.350E+00, 6.685E-01
 8.450E+00, 2.061E+00, 8.450E+00, 1.090E+00, 8.450E+00, 6.391E-01
 8.550E+00, 2.033E+00, 8.550E+00, 1.104E+00, 8.550E+00, 6.108E-01
 8.650E+00, 2.005E+00, 8.650E+00, 1.116E+00, 8.650E+00, 5.838E-01
 8.750E+00, 1.978E+00, 8.750E+00, 1.128E+00, 8.750E+00, 5.578E-01
 8.850E+00, 1.952E+00, 8.850E+00, 1.139E+00, 8.850E+00, 5.326E-01
 8.950E+00, 1.926E+00, 8.950E+00, 1.148E+00, 8.950E+00, 5.083E-01
 9.050E+00, 1.898E+00, 9.050E+00, 1.155E+00, 9.050E+00, 4.849E-01
 9.150E+00, 1.867E+00, 9.150E+00, 1.158E+00, 9.150E+00, 4.624E-01
 9.250E+00, 1.836E+00, 9.250E+00, 1.162E+00, 9.250E+00, 4.406E-01
 9.350E+00, 1.804E+00, 9.350E+00, 1.162E+00, 9.350E+00, 4.195E-01
 9.450E+00, 1.772E+00, 9.450E+00, 1.164E+00, 9.450E+00, 3.987E-01
 9.550E+00, 1.741E+00, 9.550E+00, 1.164E+00, 9.550E+00, 3.786E-01
 9.650E+00, 1.711E+00, 9.650E+00, 1.165E+00, 9.650E+00, 3.588E-01
 9.750E+00, 1.679E+00, 9.750E+00, 1.164E+00, 9.750E+00, 3.395E-01
 9.850E+00, 1.647E+00, 9.850E+00, 1.164E+00, 9.850E+00, 3.203E-01
 9.950E+00, 1.612E+00, 9.950E+00, 1.161E+00, 9.950E+00, 3.013E-01
 1.005E+01, 1.581E+00, 1.005E+01, 1.161E+00, 1.005E+01, 2.813E-01
 1.015E+01, 1.539E+00, 1.015E+01, 1.155E+00, 1.015E+01, 2.613E-01
 1.025E+01, 1.519E+00, 1.025E+01, 1.166E+00, 1.025E+01, 2.376E-01
