m,kW/m2,m,kW/m2,m,kW/m2
 7.950E+00, 2.773E+00, 7.950E+00, 1.531E+00, 7.950E+00, 5.105E-01
 8.050E+00, 2.727E+00, 8.050E+00, 1.531E+00, 8.050E+00, 4.821E-01
 8.150E+00, 2.684E+00, 8.150E+00, 1.531E+00, 8.150E+00, 4.554E-01
 8.250E+00, 2.641E+00, 8.250E+00, 1.530E+00, 8.250E+00, 4.302E-01
 8.350E+00, 2.601E+00, 8.350E+00, 1.529E+00, 8.350E+00, 4.063E-01
 8.450E+00, 2.560E+00, 8.450E+00, 1.527E+00, 8.450E+00, 3.837E-01
 8.550E+00, 2.521E+00, 8.550E+00, 1.525E+00, 8.550E+00, 3.625E-01
 8.650E+00, 2.482E+00, 8.650E+00, 1.522E+00, 8.650E+00, 3.425E-01
 8.750E+00, 2.444E+00, 8.750E+00, 1.519E+00, 8.750E+00, 3.238E-01
 8.850E+00, 2.406E+00, 8.850E+00, 1.515E+00, 8.850E+00, 3.060E-01
 8.950E+00, 2.369E+00, 8.950E+00, 1.510E+00, 8.950E+00, 2.890E-01
 9.050E+00, 2.331E+00, 9.050E+00, 1.506E+00, 9.050E+00, 2.728E-01
 9.150E+00, 2.297E+00, 9.150E+00, 1.503E+00, 9.150E+00, 2.569E-01
 9.250E+00, 2.263E+00, 9.250E+00, 1.499E+00, 9.250E+00, 2.418E-01
 9.350E+00, 2.230E+00, 9.350E+00, 1.497E+00, 9.350E+00, 2.272E-01
 9.450E+00, 2.196E+00, 9.450E+00, 1.493E+00, 9.450E+00, 2.131E-01
 9.550E+00, 2.162E+00, 9.550E+00, 1.488E+00, 9.550E+00, 1.994E-01
 9.650E+00, 2.126E+00, 9.650E+00, 1.483E+00, 9.650E+00, 1.861E-01
 9.750E+00, 2.090E+00, 9.750E+00, 1.476E+00, 9.750E+00, 1.730E-01
 9.850E+00, 2.051E+00, 9.850E+00, 1.469E+00, 9.850E+00, 1.600E-01
 9.950E+00, 2.012E+00, 9.950E+00, 1.462E+00, 9.950E+00, 1.469E-01
 1.005E+01, 1.972E+00, 1.005E+01, 1.454E+00, 1.005E+01, 1.335E-01
 1.015E+01, 1.924E+00, 1.015E+01, 1.443E+00, 1.015E+01, 1.201E-01
 1.025E+01, 1.893E+00, 1.025E+01, 1.445E+00, 1.025E+01, 1.033E-01
