m,m,m,kW/m2,m,m,m,kW/m2,m,m,m,kW/m2
 0.0000000E+000, 0.0000000E+000, 8.4500000E+000, 1.0150905E+001, 0.0000000E+000, 0.0000000E+000, 8.4500000E+000, 2.6454865E+000, 0.0000000E+000, 0.0000000E+000, 8.4500000E+000, 5.9821782E+000
 0.0000000E+000, 0.0000000E+000, 8.5500000E+000, 9.6251853E+000, 0.0000000E+000, 0.0000000E+000, 8.5500000E+000, 2.6581973E+000, 0.0000000E+000, 0.0000000E+000, 8.5500000E+000, 5.5669646E+000
 0.0000000E+000, 0.0000000E+000, 8.6500000E+000, 9.1342577E+000, 0.0000000E+000, 0.0000000E+000, 8.6500000E+000, 2.6693051E+000, 0.0000000E+000, 0.0000000E+000, 8.6500000E+000, 5.1789229E+000
 0.0000000E+000, 0.0000000E+000, 8.7500000E+000, 8.6819155E+000, 0.0000000E+000, 0.0000000E+000, 8.7500000E+000, 2.6752498E+000, 0.0000000E+000, 0.0000000E+000, 8.7500000E+000, 4.8262188E+000
 0.0000000E+000, 0.0000000E+000, 8.8500000E+000, 8.2575135E+000, 0.0000000E+000, 0.0000000E+000, 8.8500000E+000, 2.6831591E+000, 0.0000000E+000, 0.0000000E+000, 8.8500000E+000, 4.4928196E+000
 0.0000000E+000, 0.0000000E+000, 8.9500000E+000, 7.8654847E+000, 0.0000000E+000, 0.0000000E+000, 8.9500000E+000, 2.6884396E+000, 0.0000000E+000, 0.0000000E+000, 8.9500000E+000, 4.1876671E+000
 0.0000000E+000, 0.0000000E+000, 9.0500000E+000, 7.5096028E+000, 0.0000000E+000, 0.0000000E+000, 9.0500000E+000, 2.6967102E+000, 0.0000000E+000, 0.0000000E+000, 9.0500000E+000, 3.9076279E+000
 0.0000000E+000, 0.0000000E+000, 9.1500000E+000, 7.1649555E+000, 0.0000000E+000, 0.0000000E+000, 9.1500000E+000, 2.6932371E+000, 0.0000000E+000, 0.0000000E+000, 9.1500000E+000, 3.6470220E+000
 0.0000000E+000, 0.0000000E+000, 9.2500000E+000, 6.8479344E+000, 0.0000000E+000, 0.0000000E+000, 9.2500000E+000, 2.6949863E+000, 0.0000000E+000, 0.0000000E+000, 9.2500000E+000, 3.4030200E+000
 0.0000000E+000, 0.0000000E+000, 9.3500000E+000, 6.5348948E+000, 0.0000000E+000, 0.0000000E+000, 9.3500000E+000, 2.6832962E+000, 0.0000000E+000, 0.0000000E+000, 9.3500000E+000, 3.1747430E+000
 0.0000000E+000, 0.0000000E+000, 9.4500000E+000, 6.2565839E+000, 0.0000000E+000, 0.0000000E+000, 9.4500000E+000, 2.6867257E+000, 0.0000000E+000, 0.0000000E+000, 9.4500000E+000, 2.9599080E+000
 0.0000000E+000, 0.0000000E+000, 9.5500000E+000, 5.9728619E+000, 0.0000000E+000, 0.0000000E+000, 9.5500000E+000, 2.6681750E+000, 0.0000000E+000, 0.0000000E+000, 9.5500000E+000, 2.7612045E+000
 0.0000000E+000, 0.0000000E+000, 9.6500000E+000, 5.7464702E+000, 0.0000000E+000, 0.0000000E+000, 9.6500000E+000, 2.6780608E+000, 0.0000000E+000, 0.0000000E+000, 9.6500000E+000, 2.5801168E+000
 0.0000000E+000, 0.0000000E+000, 9.7500000E+000, 5.4926584E+000, 0.0000000E+000, 0.0000000E+000, 9.7500000E+000, 2.6529288E+000, 0.0000000E+000, 0.0000000E+000, 9.7500000E+000, 2.4098523E+000
 0.0000000E+000, 0.0000000E+000, 9.8500000E+000, 5.3151902E+000, 0.0000000E+000, 0.0000000E+000, 9.8500000E+000, 2.6814045E+000, 0.0000000E+000, 0.0000000E+000, 9.8500000E+000, 2.2489745E+000
 0.0000000E+000, 0.0000000E+000, 9.9500000E+000, 5.0622718E+000, 0.0000000E+000, 0.0000000E+000, 9.9500000E+000, 2.6393117E+000, 0.0000000E+000, 0.0000000E+000, 9.9500000E+000, 2.0953283E+000
 0.0000000E+000, 0.0000000E+000, 1.0050000E+001, 4.9451135E+000, 0.0000000E+000, 0.0000000E+000, 1.0050000E+001, 2.6980158E+000, 0.0000000E+000, 0.0000000E+000, 1.0050000E+001, 1.9532088E+000
 0.0000000E+000, 0.0000000E+000, 1.0150000E+001, 4.6485208E+000, 0.0000000E+000, 0.0000000E+000, 1.0150000E+001, 2.6037031E+000, 0.0000000E+000, 0.0000000E+000, 1.0150000E+001, 1.8141071E+000
 0.0000000E+000, 0.0000000E+000, 1.0250000E+001, 4.6239365E+000, 0.0000000E+000, 0.0000000E+000, 1.0250000E+001, 2.7287434E+000, 0.0000000E+000, 0.0000000E+000, 1.0250000E+001, 1.6818744E+000
