m,kW/m2,m,kW/m2,m,kW/m2
 4.750E+00, 7.510E+00, 4.750E+00,-4.070E-01, 4.750E+00, 5.018E+00
 4.850E+00, 7.129E+00, 4.850E+00,-3.511E-01, 4.850E+00, 4.755E+00
 4.950E+00, 6.765E+00, 4.950E+00,-2.956E-01, 4.950E+00, 4.501E+00
 5.050E+00, 6.420E+00, 5.050E+00,-2.397E-01, 5.050E+00, 4.257E+00
 5.150E+00, 6.095E+00, 5.150E+00,-1.813E-01, 5.150E+00, 4.022E+00
 5.250E+00, 5.787E+00, 5.250E+00,-1.244E-01, 5.250E+00, 3.796E+00
 5.350E+00, 5.492E+00, 5.350E+00,-6.948E-02, 5.350E+00, 3.579E+00
 5.450E+00, 5.207E+00, 5.450E+00,-1.933E-02, 5.450E+00, 3.371E+00
 5.550E+00, 4.936E+00, 5.550E+00, 2.899E-02, 5.550E+00, 3.173E+00
 5.650E+00, 4.683E+00, 5.650E+00, 7.736E-02, 5.650E+00, 2.984E+00
 5.750E+00, 4.448E+00, 5.750E+00, 1.270E-01, 5.750E+00, 2.804E+00
 5.850E+00, 4.227E+00, 5.850E+00, 1.756E-01, 5.850E+00, 2.634E+00
 5.950E+00, 4.020E+00, 5.950E+00, 2.226E-01, 5.950E+00, 2.473E+00
 6.050E+00, 3.828E+00, 6.050E+00, 2.690E-01, 6.050E+00, 2.322E+00
 6.150E+00, 3.647E+00, 6.150E+00, 3.130E-01, 6.150E+00, 2.179E+00
 6.250E+00, 3.480E+00, 6.250E+00, 3.561E-01, 6.250E+00, 2.045E+00
 6.350E+00, 3.324E+00, 6.350E+00, 3.980E-01, 6.350E+00, 1.918E+00
 6.450E+00, 3.177E+00, 6.450E+00, 4.372E-01, 6.450E+00, 1.798E+00
 6.550E+00, 3.038E+00, 6.550E+00, 4.728E-01, 6.550E+00, 1.687E+00
 6.650E+00, 2.908E+00, 6.650E+00, 5.061E-01, 6.650E+00, 1.582E+00
 6.750E+00, 2.784E+00, 6.750E+00, 5.360E-01, 6.750E+00, 1.484E+00
 6.850E+00, 2.667E+00, 6.850E+00, 5.629E-01, 6.850E+00, 1.392E+00
 6.950E+00, 2.557E+00, 6.950E+00, 5.875E-01, 6.950E+00, 1.306E+00
 7.050E+00, 2.455E+00, 7.050E+00, 6.111E-01, 7.050E+00, 1.224E+00
 7.150E+00, 2.362E+00, 7.150E+00, 6.349E-01, 7.150E+00, 1.148E+00
 7.250E+00, 2.276E+00, 7.250E+00, 6.578E-01, 7.250E+00, 1.076E+00
 7.350E+00, 2.196E+00, 7.350E+00, 6.800E-01, 7.350E+00, 1.009E+00
 7.450E+00, 2.122E+00, 7.450E+00, 7.009E-01, 7.450E+00, 9.465E-01
 7.550E+00, 2.052E+00, 7.550E+00, 7.197E-01, 7.550E+00, 8.881E-01
 7.650E+00, 1.986E+00, 7.650E+00, 7.368E-01, 7.650E+00, 8.336E-01
 7.750E+00, 1.925E+00, 7.750E+00, 7.538E-01, 7.750E+00, 7.828E-01
 7.850E+00, 1.868E+00, 7.850E+00, 7.696E-01, 7.850E+00, 7.354E-01
 7.950E+00, 1.814E+00, 7.950E+00, 7.846E-01, 7.950E+00, 6.912E-01
 8.050E+00, 1.764E+00, 8.050E+00, 7.982E-01, 8.050E+00, 6.500E-01
 8.150E+00, 1.718E+00, 8.150E+00, 8.116E-01, 8.150E+00, 6.113E-01
 8.250E+00, 1.673E+00, 8.250E+00, 8.236E-01, 8.250E+00, 5.750E-01
 8.350E+00, 1.629E+00, 8.350E+00, 8.325E-01, 8.350E+00, 5.411E-01
 8.450E+00, 1.585E+00, 8.450E+00, 8.392E-01, 8.450E+00, 5.094E-01
 8.550E+00, 1.542E+00, 8.550E+00, 8.442E-01, 8.550E+00, 4.798E-01
 8.650E+00, 1.501E+00, 8.650E+00, 8.490E-01, 8.650E+00, 4.520E-01
 8.750E+00, 1.464E+00, 8.750E+00, 8.540E-01, 8.750E+00, 4.258E-01
 8.850E+00, 1.429E+00, 8.850E+00, 8.590E-01, 8.850E+00, 4.012E-01
 8.950E+00, 1.396E+00, 8.950E+00, 8.637E-01, 8.950E+00, 3.779E-01
 9.050E+00, 1.366E+00, 9.050E+00, 8.683E-01, 9.050E+00, 3.558E-01
 9.150E+00, 1.335E+00, 9.150E+00, 8.708E-01, 9.150E+00, 3.349E-01
 9.250E+00, 1.305E+00, 9.250E+00, 8.732E-01, 9.250E+00, 3.149E-01
 9.350E+00, 1.276E+00, 9.350E+00, 8.748E-01, 9.350E+00, 2.959E-01
 9.450E+00, 1.248E+00, 9.450E+00, 8.764E-01, 9.450E+00, 2.779E-01
 9.550E+00, 1.220E+00, 9.550E+00, 8.769E-01, 9.550E+00, 2.607E-01
 9.650E+00, 1.192E+00, 9.650E+00, 8.773E-01, 9.650E+00, 2.441E-01
 9.750E+00, 1.165E+00, 9.750E+00, 8.773E-01, 9.750E+00, 2.281E-01
 9.850E+00, 1.139E+00, 9.850E+00, 8.778E-01, 9.850E+00, 2.126E-01
 9.950E+00, 1.112E+00, 9.950E+00, 8.775E-01, 9.950E+00, 1.973E-01
 1.005E+01, 1.087E+00, 1.005E+01, 8.790E-01, 1.005E+01, 1.819E-01
 1.015E+01, 1.056E+00, 1.015E+01, 8.776E-01, 1.015E+01, 1.666E-01
 1.025E+01, 1.039E+00, 1.025E+01, 8.862E-01, 1.025E+01, 1.491E-01
