m,kW/m2,m,kW/m2,m,kW/m2
 7.750E+00, 1.618E+01, 7.750E+00, 2.321E-01, 7.750E+00, 8.206E+00
 7.850E+00, 1.535E+01, 7.850E+00, 3.512E-01, 7.850E+00, 7.746E+00
 7.950E+00, 1.456E+01, 7.950E+00, 4.670E-01, 7.950E+00, 7.302E+00
 8.050E+00, 1.381E+01, 8.050E+00, 5.787E-01, 8.050E+00, 6.873E+00
 8.150E+00, 1.310E+01, 8.150E+00, 6.841E-01, 8.150E+00, 6.461E+00
 8.250E+00, 1.243E+01, 8.250E+00, 7.829E-01, 8.250E+00, 6.066E+00
 8.350E+00, 1.179E+01, 8.350E+00, 8.760E-01, 8.350E+00, 5.688E+00
 8.450E+00, 1.118E+01, 8.450E+00, 9.636E-01, 8.450E+00, 5.328E+00
 8.550E+00, 1.061E+01, 8.550E+00, 1.045E+00, 8.550E+00, 4.987E+00
 8.650E+00, 1.008E+01, 8.650E+00, 1.122E+00, 8.650E+00, 4.663E+00
 8.750E+00, 9.570E+00, 8.750E+00, 1.192E+00, 8.750E+00, 4.358E+00
 8.850E+00, 9.099E+00, 8.850E+00, 1.259E+00, 8.850E+00, 4.069E+00
 8.950E+00, 8.660E+00, 8.950E+00, 1.324E+00, 8.950E+00, 3.795E+00
 9.050E+00, 8.245E+00, 9.050E+00, 1.384E+00, 9.050E+00, 3.534E+00
 9.150E+00, 7.854E+00, 9.150E+00, 1.440E+00, 9.150E+00, 3.287E+00
 9.250E+00, 7.484E+00, 9.250E+00, 1.492E+00, 9.250E+00, 3.052E+00
 9.350E+00, 7.135E+00, 9.350E+00, 1.540E+00, 9.350E+00, 2.831E+00
 9.450E+00, 6.803E+00, 9.450E+00, 1.583E+00, 9.450E+00, 2.622E+00
 9.550E+00, 6.489E+00, 9.550E+00, 1.621E+00, 9.550E+00, 2.424E+00
 9.650E+00, 6.192E+00, 9.650E+00, 1.658E+00, 9.650E+00, 2.237E+00
 9.750E+00, 5.909E+00, 9.750E+00, 1.688E+00, 9.750E+00, 2.060E+00
 9.850E+00, 5.640E+00, 9.850E+00, 1.716E+00, 9.850E+00, 1.893E+00
 9.950E+00, 5.385E+00, 9.950E+00, 1.740E+00, 9.950E+00, 1.737E+00
 1.005E+01, 5.145E+00, 1.005E+01, 1.766E+00, 1.005E+01, 1.588E+00
 1.015E+01, 4.901E+00, 1.015E+01, 1.783E+00, 1.015E+01, 1.446E+00
 1.025E+01, 4.700E+00, 1.025E+01, 1.828E+00, 1.025E+01, 1.305E+00
