m,kW/m2,m,kW/m2,m,kW/m2
 4.4500000E+000, 1.7036511E+001, 4.4500000E+000,-3.0684634E-001, 4.4500000E+000, 9.2635562E+000
 4.5500000E+000, 1.5975955E+001, 4.5500000E+000,-2.0533793E-001, 4.5500000E+000, 8.7314406E+000
 4.6500000E+000, 1.5005706E+001, 4.6500000E+000,-1.0323471E-001, 4.6500000E+000, 8.2150522E+000
 4.7500000E+000, 1.4112913E+001, 4.7500000E+000, 5.9210642E-003, 4.7500000E+000, 7.7211223E+000
 4.8500000E+000, 1.3298832E+001, 4.8500000E+000, 1.2858073E-001, 4.8500000E+000, 7.2435721E+000
 4.9500000E+000, 1.2548344E+001, 4.9500000E+000, 2.5814318E-001, 4.9500000E+000, 6.7851461E+000
 5.0500000E+000, 1.1843855E+001, 5.0500000E+000, 3.6623443E-001, 5.0500000E+000, 6.3525274E+000
 5.1500000E+000, 1.1195703E+001, 5.1500000E+000, 4.6654460E-001, 5.1500000E+000, 5.9439222E+000
 5.2500000E+000, 1.0600998E+001, 5.2500000E+000, 5.6599839E-001, 5.2500000E+000, 5.5563535E+000
 5.3500000E+000, 1.0053292E+001, 5.3500000E+000, 6.6601849E-001, 5.3500000E+000, 5.1931753E+000
 5.4500000E+000, 9.5614728E+000, 5.4500000E+000, 7.6701282E-001, 5.4500000E+000, 4.8523120E+000
 5.5500000E+000, 9.1224701E+000, 5.5500000E+000, 8.7270734E-001, 5.5500000E+000, 4.5325320E+000
 5.6500000E+000, 8.7188145E+000, 5.6500000E+000, 9.7012751E-001, 5.6500000E+000, 4.2347775E+000
 5.7500000E+000, 8.3445392E+000, 5.7500000E+000, 1.0530653E+000, 5.7500000E+000, 3.9605634E+000
 5.8500000E+000, 7.9798327E+000, 5.8500000E+000, 1.1213500E+000, 5.8500000E+000, 3.7050946E+000
 5.9500000E+000, 7.6324635E+000, 5.9500000E+000, 1.1813744E+000, 5.9500000E+000, 3.4650435E+000
 6.0500000E+000, 7.3148289E+000, 6.0500000E+000, 1.2340615E+000, 6.0500000E+000, 3.2434243E+000
 6.1500000E+000, 7.0274420E+000, 6.1500000E+000, 1.2874923E+000, 6.1500000E+000, 3.0380311E+000
 6.2500000E+000, 6.7647989E+000, 6.2500000E+000, 1.3376604E+000, 6.2500000E+000, 2.8481631E+000
 6.3500000E+000, 6.5323681E+000, 6.3500000E+000, 1.3891498E+000, 6.3500000E+000, 2.6713801E+000
 6.4500000E+000, 6.3140826E+000, 6.4500000E+000, 1.4334885E+000, 6.4500000E+000, 2.5077861E+000
 6.5500000E+000, 6.1106565E+000, 6.5500000E+000, 1.4717167E+000, 6.5500000E+000, 2.3567624E+000
 6.6500000E+000, 5.9216411E+000, 6.6500000E+000, 1.5075750E+000, 6.6500000E+000, 2.2164658E+000
 6.7500000E+000, 5.7414275E+000, 6.7500000E+000, 1.5365079E+000, 6.7500000E+000, 2.0873074E+000
 6.8500000E+000, 5.5743897E+000, 6.8500000E+000, 1.5621880E+000, 6.8500000E+000, 1.9664879E+000
 6.9500000E+000, 5.4201314E+000, 6.9500000E+000, 1.5867694E+000, 6.9500000E+000, 1.8541023E+000
 7.0500000E+000, 5.2719688E+000, 7.0500000E+000, 1.6087332E+000, 7.0500000E+000, 1.7498807E+000
 7.1500000E+000, 5.1336323E+000, 7.1500000E+000, 1.6284864E+000, 7.1500000E+000, 1.6533093E+000
 7.2500000E+000, 5.0047120E+000, 7.2500000E+000, 1.6468391E+000, 7.2500000E+000, 1.5632873E+000
 7.3500000E+000, 4.8808570E+000, 7.3500000E+000, 1.6618534E+000, 7.3500000E+000, 1.4795547E+000
 7.4500000E+000, 4.7682679E+000, 7.4500000E+000, 1.6788446E+000, 7.4500000E+000, 1.4010353E+000
 7.5500000E+000, 4.6623052E+000, 7.5500000E+000, 1.6954735E+000, 7.5500000E+000, 1.3276992E+000
 7.6500000E+000, 4.5659078E+000, 7.6500000E+000, 1.7102970E+000, 7.6500000E+000, 1.2586388E+000
 7.7500000E+000, 4.4769488E+000, 7.7500000E+000, 1.7224613E+000, 7.7500000E+000, 1.1935855E+000
 7.8500000E+000, 4.3975943E+000, 7.8500000E+000, 1.7344360E+000, 7.8500000E+000, 1.1319074E+000
 7.9500000E+000, 4.3130275E+000, 7.9500000E+000, 1.7415382E+000, 7.9500000E+000, 1.0743504E+000
 8.0500000E+000, 4.2379443E+000, 8.0500000E+000, 1.7517968E+000, 8.0500000E+000, 1.0193408E+000
 8.1500000E+000, 4.1622511E+000, 8.1500000E+000, 1.7588744E+000, 8.1500000E+000, 9.6739760E-001
 8.2500000E+000, 4.0866057E+000, 8.2500000E+000, 1.7623828E+000, 8.2500000E+000, 9.1870691E-001
 8.3500000E+000, 4.0122319E+000, 8.3500000E+000, 1.7638411E+000, 8.3500000E+000, 8.7287007E-001
 8.4500000E+000, 3.9393128E+000, 8.4500000E+000, 1.7650491E+000, 8.4500000E+000, 8.2992453E-001
 8.5500000E+000, 3.8715862E+000, 8.5500000E+000, 1.7671894E+000, 8.5500000E+000, 7.8937293E-001
 8.6500000E+000, 3.8078218E+000, 8.6500000E+000, 1.7704801E+000, 8.6500000E+000, 7.5066969E-001
 8.7500000E+000, 3.7501201E+000, 8.7500000E+000, 1.7762594E+000, 8.7500000E+000, 7.1348736E-001
 8.8500000E+000, 3.6943812E+000, 8.8500000E+000, 1.7820407E+000, 8.8500000E+000, 6.7774386E-001
 8.9500000E+000, 3.6399440E+000, 8.9500000E+000, 1.7850786E+000, 8.9500000E+000, 6.4365000E-001
 9.0500000E+000, 3.5847207E+000, 9.0500000E+000, 1.7877162E+000, 9.0500000E+000, 6.1116596E-001
 9.1500000E+000, 3.5273565E+000, 9.1500000E+000, 1.7857811E+000, 9.1500000E+000, 5.8034897E-001
 9.2500000E+000, 3.4686512E+000, 9.2500000E+000, 1.7840848E+000, 9.2500000E+000, 5.5134069E-001
 9.3500000E+000, 3.4173197E+000, 9.3500000E+000, 1.7844946E+000, 9.3500000E+000, 5.2317945E-001
 9.4500000E+000, 3.3643582E+000, 9.4500000E+000, 1.7832970E+000, 9.4500000E+000, 4.9589221E-001
 9.5500000E+000, 3.3134559E+000, 9.5500000E+000, 1.7836469E+000, 9.5500000E+000, 4.6926241E-001
 9.6500000E+000, 3.2634508E+000, 9.6500000E+000, 1.7839309E+000, 9.6500000E+000, 4.4331624E-001
 9.7500000E+000, 3.2174397E+000, 9.7500000E+000, 1.7862325E+000, 9.7500000E+000, 4.1725344E-001
 9.8500000E+000, 3.1674459E+000, 9.8500000E+000, 1.7878857E+000, 9.8500000E+000, 3.9163219E-001
 9.9500000E+000, 3.1171988E+000, 9.9500000E+000, 1.7880365E+000, 9.9500000E+000, 3.6618341E-001
 1.0050000E+001, 3.0655489E+000, 1.0050000E+001, 1.7887695E+000, 1.0050000E+001, 3.4009019E-001
 1.0150000E+001, 3.0096245E+000, 1.0150000E+001, 1.7871120E+000, 1.0150000E+001, 3.1309411E-001
 1.0250000E+001, 2.9667015E+000, 1.0250000E+001, 1.7978695E+000, 1.0250000E+001, 2.8162925E-001
