m,kW/m2,m,kW/m2,m,kW/m2
 5.250E+00, 2.178E+00, 5.250E+00, 1.226E-01, 5.250E+00, 1.647E+00
 5.350E+00, 2.056E+00, 5.350E+00, 1.471E-01, 5.350E+00, 1.544E+00
 5.450E+00, 1.944E+00, 5.450E+00, 1.703E-01, 5.450E+00, 1.449E+00
 5.550E+00, 1.839E+00, 5.550E+00, 1.907E-01, 5.550E+00, 1.363E+00
 5.650E+00, 1.743E+00, 5.650E+00, 2.093E-01, 5.650E+00, 1.283E+00
 5.750E+00, 1.655E+00, 5.750E+00, 2.268E-01, 5.750E+00, 1.209E+00
 5.850E+00, 1.574E+00, 5.850E+00, 2.427E-01, 5.850E+00, 1.142E+00
 5.950E+00, 1.500E+00, 5.950E+00, 2.585E-01, 5.950E+00, 1.079E+00
 6.050E+00, 1.432E+00, 6.050E+00, 2.733E-01, 6.050E+00, 1.021E+00
 6.150E+00, 1.368E+00, 6.150E+00, 2.867E-01, 6.150E+00, 9.673E-01
 6.250E+00, 1.308E+00, 6.250E+00, 2.982E-01, 6.250E+00, 9.171E-01
 6.350E+00, 1.251E+00, 6.350E+00, 3.084E-01, 6.350E+00, 8.704E-01
 6.450E+00, 1.200E+00, 6.450E+00, 3.192E-01, 6.450E+00, 8.266E-01
 6.550E+00, 1.153E+00, 6.550E+00, 3.303E-01, 6.550E+00, 7.856E-01
 6.650E+00, 1.110E+00, 6.650E+00, 3.418E-01, 6.650E+00, 7.471E-01
 6.750E+00, 1.072E+00, 6.750E+00, 3.544E-01, 6.750E+00, 7.111E-01
 6.850E+00, 1.039E+00, 6.850E+00, 3.683E-01, 6.850E+00, 6.773E-01
 6.950E+00, 1.011E+00, 6.950E+00, 3.835E-01, 6.950E+00, 6.453E-01
 7.050E+00, 9.854E-01, 7.050E+00, 3.991E-01, 7.050E+00, 6.151E-01
 7.150E+00, 9.626E-01, 7.150E+00, 4.147E-01, 7.150E+00, 5.866E-01
 7.250E+00, 9.418E-01, 7.250E+00, 4.302E-01, 7.250E+00, 5.596E-01
 7.350E+00, 9.240E-01, 7.350E+00, 4.462E-01, 7.350E+00, 5.340E-01
 7.450E+00, 9.077E-01, 7.450E+00, 4.618E-01, 7.450E+00, 5.097E-01
 7.550E+00, 8.909E-01, 7.550E+00, 4.754E-01, 7.550E+00, 4.867E-01
 7.650E+00, 8.742E-01, 7.650E+00, 4.877E-01, 7.650E+00, 4.649E-01
 7.750E+00, 8.577E-01, 7.750E+00, 4.991E-01, 7.750E+00, 4.444E-01
 7.850E+00, 8.413E-01, 7.850E+00, 5.092E-01, 7.850E+00, 4.250E-01
 7.950E+00, 8.236E-01, 7.950E+00, 5.173E-01, 7.950E+00, 4.067E-01
 8.050E+00, 8.044E-01, 8.050E+00, 5.234E-01, 8.050E+00, 3.894E-01
 8.150E+00, 7.849E-01, 8.150E+00, 5.285E-01, 8.150E+00, 3.730E-01
 8.250E+00, 7.656E-01, 8.250E+00, 5.331E-01, 8.250E+00, 3.575E-01
 8.350E+00, 7.461E-01, 8.350E+00, 5.368E-01, 8.350E+00, 3.427E-01
 8.450E+00, 7.266E-01, 8.450E+00, 5.402E-01, 8.450E+00, 3.287E-01
 8.550E+00, 7.073E-01, 8.550E+00, 5.432E-01, 8.550E+00, 3.153E-01
 8.650E+00, 6.891E-01, 8.650E+00, 5.464E-01, 8.650E+00, 3.023E-01
 8.750E+00, 6.716E-01, 8.750E+00, 5.495E-01, 8.750E+00, 2.897E-01
 8.850E+00, 6.546E-01, 8.850E+00, 5.523E-01, 8.850E+00, 2.775E-01
 8.950E+00, 6.386E-01, 8.950E+00, 5.551E-01, 8.950E+00, 2.656E-01
 9.050E+00, 6.225E-01, 9.050E+00, 5.574E-01, 9.050E+00, 2.540E-01
 9.150E+00, 6.064E-01, 9.150E+00, 5.593E-01, 9.150E+00, 2.429E-01
 9.250E+00, 5.909E-01, 9.250E+00, 5.612E-01, 9.250E+00, 2.321E-01
 9.350E+00, 5.772E-01, 9.350E+00, 5.641E-01, 9.350E+00, 2.216E-01
 9.450E+00, 5.650E-01, 9.450E+00, 5.675E-01, 9.450E+00, 2.113E-01
 9.550E+00, 5.534E-01, 9.550E+00, 5.713E-01, 9.550E+00, 2.012E-01
 9.650E+00, 5.427E-01, 9.650E+00, 5.750E-01, 9.650E+00, 1.913E-01
 9.750E+00, 5.320E-01, 9.750E+00, 5.793E-01, 9.750E+00, 1.814E-01
 9.850E+00, 5.211E-01, 9.850E+00, 5.835E-01, 9.850E+00, 1.717E-01
 9.950E+00, 5.077E-01, 9.950E+00, 5.862E-01, 9.950E+00, 1.619E-01
 1.005E+01, 4.959E-01, 1.005E+01, 5.907E-01, 1.005E+01, 1.518E-01
 1.015E+01, 4.821E-01, 1.015E+01, 5.945E-01, 1.015E+01, 1.413E-01
 1.025E+01, 4.785E-01, 1.025E+01, 6.070E-01, 1.025E+01, 1.289E-01
