m,kW/m2,m,kW/m2,m,kW/m2
 8.050E+00, 8.619E-01, 8.050E+00, 3.491E-01, 8.050E+00, 5.712E-01
 8.150E+00, 8.329E-01, 8.150E+00, 3.587E-01, 8.150E+00, 5.448E-01
 8.250E+00, 8.045E-01, 8.250E+00, 3.676E-01, 8.250E+00, 5.198E-01
 8.350E+00, 7.773E-01, 8.350E+00, 3.765E-01, 8.350E+00, 4.959E-01
 8.450E+00, 7.511E-01, 8.450E+00, 3.843E-01, 8.450E+00, 4.732E-01
 8.550E+00, 7.259E-01, 8.550E+00, 3.918E-01, 8.550E+00, 4.514E-01
 8.650E+00, 6.997E-01, 8.650E+00, 3.970E-01, 8.650E+00, 4.306E-01
 8.750E+00, 6.718E-01, 8.750E+00, 3.997E-01, 8.750E+00, 4.108E-01
 8.850E+00, 6.443E-01, 8.850E+00, 4.019E-01, 8.850E+00, 3.919E-01
 8.950E+00, 6.179E-01, 8.950E+00, 4.037E-01, 8.950E+00, 3.739E-01
 9.050E+00, 5.930E-01, 9.050E+00, 4.059E-01, 9.050E+00, 3.566E-01
 9.150E+00, 5.708E-01, 9.150E+00, 4.094E-01, 9.150E+00, 3.399E-01
 9.250E+00, 5.518E-01, 9.250E+00, 4.147E-01, 9.250E+00, 3.236E-01
 9.350E+00, 5.355E-01, 9.350E+00, 4.214E-01, 9.350E+00, 3.078E-01
 9.450E+00, 5.203E-01, 9.450E+00, 4.285E-01, 9.450E+00, 2.926E-01
 9.550E+00, 5.049E-01, 9.550E+00, 4.349E-01, 9.550E+00, 2.780E-01
 9.650E+00, 4.897E-01, 9.650E+00, 4.406E-01, 9.650E+00, 2.638E-01
 9.750E+00, 4.763E-01, 9.750E+00, 4.478E-01, 9.750E+00, 2.499E-01
 9.850E+00, 4.641E-01, 9.850E+00, 4.552E-01, 9.850E+00, 2.361E-01
 9.950E+00, 4.526E-01, 9.950E+00, 4.635E-01, 9.950E+00, 2.223E-01
 1.005E+01, 4.430E-01, 1.005E+01, 4.734E-01, 1.005E+01, 2.082E-01
 1.015E+01, 4.279E-01, 1.015E+01, 4.792E-01, 1.015E+01, 1.941E-01
 1.025E+01, 4.205E-01, 1.025E+01, 4.926E-01, 1.025E+01, 1.785E-01
