m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
 5.9375000E-001, 2.2461659E+001, 5.9375000E-001, 2.2484527E+001, 5.9375000E-001, 2.2493894E+001, 5.9375000E-001, 2.2460939E+001, 5.9375000E-001, 2.2490832E+001, 5.9375000E-001, 2.2492972E+001, 5.9375000E-001, 2.2464040E+001, 5.9375000E-001, 2.2492302E+001, 5.9375000E-001, 2.2496270E+001, 5.9375000E-001, 2.2467465E+001, 5.9375000E-001, 2.2492707E+001, 5.9375000E-001, 2.2502626E+001, 5.9375000E-001, 2.2462307E+001, 5.9375000E-001, 2.2487807E+001, 5.9375000E-001, 2.2500448E+001, 5.9375000E-001, 2.2460832E+001, 5.9375000E-001, 2.2482609E+001, 5.9375000E-001, 2.2496188E+001, 5.9375000E-001, 4.4092222E-002, 5.9375000E-001, 4.3834036E-002, 5.9375000E-001, 4.4464595E-002, 5.9375000E-001, 4.4062402E-002, 5.9375000E-001, 4.3889822E-002, 5.9375000E-001, 4.4461570E-002, 5.9375000E-001, 4.4156664E-002, 5.9375000E-001, 4.3879410E-002, 5.9375000E-001, 4.4563899E-002, 5.9375000E-001, 4.4179360E-002, 5.9375000E-001, 4.3928791E-002, 5.9375000E-001, 4.4707976E-002, 5.9375000E-001, 4.4098035E-002, 5.9375000E-001, 4.3867967E-002, 5.9375000E-001, 4.4699484E-002, 5.9375000E-001, 4.4048194E-002, 5.9375000E-001, 4.3761474E-002, 5.9375000E-001, 4.4561309E-002
 6.5625000E-001, 2.2517631E+001, 6.5625000E-001, 2.2537989E+001, 6.5625000E-001, 2.2544460E+001, 6.5625000E-001, 2.2516727E+001, 6.5625000E-001, 2.2542709E+001, 6.5625000E-001, 2.2544943E+001, 6.5625000E-001, 2.2516181E+001, 6.5625000E-001, 2.2542139E+001, 6.5625000E-001, 2.2544416E+001, 6.5625000E-001, 2.2520743E+001, 6.5625000E-001, 2.2541637E+001, 6.5625000E-001, 2.2550318E+001, 6.5625000E-001, 2.2518143E+001, 6.5625000E-001, 2.2539833E+001, 6.5625000E-001, 2.2548577E+001, 6.5625000E-001, 2.2515249E+001, 6.5625000E-001, 2.2537802E+001, 6.5625000E-001, 2.2546180E+001, 6.5625000E-001, 4.5018737E-002, 6.5625000E-001, 4.4690765E-002, 6.5625000E-001, 4.5300983E-002, 6.5625000E-001, 4.5025185E-002, 6.5625000E-001, 4.4752856E-002, 6.5625000E-001, 4.5276416E-002, 6.5625000E-001, 4.4999603E-002, 6.5625000E-001, 4.4766022E-002, 6.5625000E-001, 4.5340816E-002, 6.5625000E-001, 4.5052878E-002, 6.5625000E-001, 4.4788986E-002, 6.5625000E-001, 4.5473013E-002, 6.5625000E-001, 4.5005559E-002, 6.5625000E-001, 4.4741514E-002, 6.5625000E-001, 4.5467033E-002, 6.5625000E-001, 4.4960504E-002, 6.5625000E-001, 4.4614643E-002, 6.5625000E-001, 4.5403357E-002
 7.1875000E-001, 2.2564709E+001, 7.1875000E-001, 2.2584585E+001, 7.1875000E-001, 2.2588500E+001, 7.1875000E-001, 2.2564920E+001, 7.1875000E-001, 2.2586071E+001, 7.1875000E-001, 2.2590053E+001, 7.1875000E-001, 2.2561665E+001, 7.1875000E-001, 2.2584084E+001, 7.1875000E-001, 2.2587608E+001, 7.1875000E-001, 2.2563461E+001, 7.1875000E-001, 2.2583758E+001, 7.1875000E-001, 2.2589586E+001, 7.1875000E-001, 2.2563226E+001, 7.1875000E-001, 2.2583222E+001, 7.1875000E-001, 2.2589295E+001, 7.1875000E-001, 2.2561292E+001, 7.1875000E-001, 2.2584063E+001, 7.1875000E-001, 2.2588706E+001, 7.1875000E-001, 4.5755107E-002, 7.1875000E-001, 4.5442890E-002, 7.1875000E-001, 4.6054604E-002, 7.1875000E-001, 4.5772407E-002, 7.1875000E-001, 4.5503194E-002, 7.1875000E-001, 4.6030506E-002, 7.1875000E-001, 4.5714767E-002, 7.1875000E-001, 4.5511833E-002, 7.1875000E-001, 4.6017504E-002, 7.1875000E-001, 4.5717606E-002, 7.1875000E-001, 4.5523955E-002, 7.1875000E-001, 4.6067648E-002, 7.1875000E-001, 4.5709825E-002, 7.1875000E-001, 4.5486698E-002, 7.1875000E-001, 4.6079230E-002, 7.1875000E-001, 4.5721865E-002, 7.1875000E-001, 4.5397300E-002, 7.1875000E-001, 4.6090890E-002
 7.8125000E-001, 2.2602813E+001, 7.8125000E-001, 2.2622462E+001, 7.8125000E-001, 2.2624479E+001, 7.8125000E-001, 2.2603839E+001, 7.8125000E-001, 2.2621223E+001, 7.8125000E-001, 2.2626848E+001, 7.8125000E-001, 2.2600750E+001, 7.8125000E-001, 2.2618731E+001, 7.8125000E-001, 2.2624760E+001, 7.8125000E-001, 2.2599660E+001, 7.8125000E-001, 2.2618362E+001, 7.8125000E-001, 2.2623055E+001, 7.8125000E-001, 2.2599618E+001, 7.8125000E-001, 2.2619656E+001, 7.8125000E-001, 2.2621956E+001, 7.8125000E-001, 2.2599884E+001, 7.8125000E-001, 2.2621829E+001, 7.8125000E-001, 2.2622581E+001, 7.8125000E-001, 4.6375521E-002, 7.8125000E-001, 4.6134403E-002, 7.8125000E-001, 4.6658983E-002, 7.8125000E-001, 4.6381296E-002, 7.8125000E-001, 4.6153152E-002, 7.8125000E-001, 4.6657423E-002, 7.8125000E-001, 4.6356488E-002, 7.8125000E-001, 4.6150137E-002, 7.8125000E-001, 4.6642827E-002, 7.8125000E-001, 4.6333969E-002, 7.8125000E-001, 4.6157398E-002, 7.8125000E-001, 4.6629093E-002, 7.8125000E-001, 4.6307021E-002, 7.8125000E-001, 4.6143607E-002, 7.8125000E-001, 4.6607000E-002, 7.8125000E-001, 4.6330536E-002, 7.8125000E-001, 4.6112513E-002, 7.8125000E-001, 4.6628583E-002
 8.4375000E-001, 2.2633910E+001, 8.4375000E-001, 2.2651990E+001, 8.4375000E-001, 2.2650707E+001, 8.4375000E-001, 2.2634510E+001, 8.4375000E-001, 2.2649011E+001, 8.4375000E-001, 2.2653812E+001, 8.4375000E-001, 2.2632809E+001, 8.4375000E-001, 2.2647097E+001, 8.4375000E-001, 2.2653553E+001, 8.4375000E-001, 2.2631642E+001, 8.4375000E-001, 2.2646192E+001, 8.4375000E-001, 2.2649877E+001, 8.4375000E-001, 2.2630665E+001, 8.4375000E-001, 2.2648849E+001, 8.4375000E-001, 2.2646900E+001, 8.4375000E-001, 2.2631387E+001, 8.4375000E-001, 2.2651233E+001, 8.4375000E-001, 2.2647913E+001, 8.4375000E-001, 4.6846530E-002, 8.4375000E-001, 4.6715632E-002, 8.4375000E-001, 4.7086189E-002, 8.4375000E-001, 4.6857628E-002, 8.4375000E-001, 4.6683727E-002, 8.4375000E-001, 4.7110859E-002, 8.4375000E-001, 4.6859646E-002, 8.4375000E-001, 4.6660580E-002, 8.4375000E-001, 4.7148510E-002, 8.4375000E-001, 4.6865035E-002, 8.4375000E-001, 4.6660201E-002, 8.4375000E-001, 4.7101446E-002, 8.4375000E-001, 4.6833020E-002, 8.4375000E-001, 4.6672402E-002, 8.4375000E-001, 4.7041738E-002, 8.4375000E-001, 4.6811969E-002, 8.4375000E-001, 4.6687496E-002, 8.4375000E-001, 4.7029919E-002
 9.0625000E-001, 2.2656928E+001, 9.0625000E-001, 2.2672525E+001, 9.0625000E-001, 2.2667780E+001, 9.0625000E-001, 2.2657352E+001, 9.0625000E-001, 2.2669442E+001, 9.0625000E-001, 2.2671100E+001, 9.0625000E-001, 2.2656482E+001, 9.0625000E-001, 2.2667545E+001, 9.0625000E-001, 2.2671941E+001, 9.0625000E-001, 2.2656616E+001, 9.0625000E-001, 2.2667084E+001, 9.0625000E-001, 2.2668754E+001, 9.0625000E-001, 2.2655342E+001, 9.0625000E-001, 2.2670481E+001, 9.0625000E-001, 2.2665219E+001, 9.0625000E-001, 2.2655617E+001, 9.0625000E-001, 2.2672400E+001, 9.0625000E-001, 2.2665125E+001, 9.0625000E-001, 4.7187851E-002, 9.0625000E-001, 4.7127684E-002, 9.0625000E-001, 4.7379279E-002, 9.0625000E-001, 4.7197189E-002, 9.0625000E-001, 4.7067686E-002, 9.0625000E-001, 4.7428428E-002, 9.0625000E-001, 4.7204233E-002, 9.0625000E-001, 4.7033320E-002, 9.0625000E-001, 4.7478831E-002, 9.0625000E-001, 4.7222973E-002, 9.0625000E-001, 4.7034912E-002, 9.0625000E-001, 4.7437861E-002, 9.0625000E-001, 4.7225469E-002, 9.0625000E-001, 4.7082121E-002, 9.0625000E-001, 4.7373029E-002, 9.0625000E-001, 4.7198039E-002, 9.0625000E-001, 4.7118142E-002, 9.0625000E-001, 4.7339731E-002
 9.6875000E-001, 2.2671532E+001, 9.6875000E-001, 2.2684684E+001, 9.6875000E-001, 2.2676239E+001, 9.6875000E-001, 2.2672008E+001, 9.6875000E-001, 2.2681495E+001, 9.6875000E-001, 2.2679874E+001, 9.6875000E-001, 2.2672441E+001, 9.6875000E-001, 2.2679364E+001, 9.6875000E-001, 2.2680704E+001, 9.6875000E-001, 2.2673019E+001, 9.6875000E-001, 2.2680000E+001, 9.6875000E-001, 2.2678700E+001, 9.6875000E-001, 2.2671520E+001, 9.6875000E-001, 2.2683207E+001, 9.6875000E-001, 2.2676240E+001, 9.6875000E-001, 2.2671118E+001, 9.6875000E-001, 2.2684980E+001, 9.6875000E-001, 2.2674519E+001, 9.6875000E-001, 4.7454190E-002, 9.6875000E-001, 4.7378759E-002, 9.6875000E-001, 4.7551020E-002, 9.6875000E-001, 4.7425109E-002, 9.6875000E-001, 4.7280676E-002, 9.6875000E-001, 4.7628576E-002, 9.6875000E-001, 4.7431169E-002, 9.6875000E-001, 4.7249755E-002, 9.6875000E-001, 4.7669025E-002, 9.6875000E-001, 4.7450225E-002, 9.6875000E-001, 4.7292880E-002, 9.6875000E-001, 4.7636398E-002, 9.6875000E-001, 4.7481850E-002, 9.6875000E-001, 4.7379010E-002, 9.6875000E-001, 4.7576667E-002, 9.6875000E-001, 4.7489931E-002, 9.6875000E-001, 4.7410060E-002, 9.6875000E-001, 4.7531364E-002
 1.0312500E+000, 2.2677575E+001, 1.0312500E+000, 2.2687491E+001, 1.0312500E+000, 2.2677224E+001, 1.0312500E+000, 2.2677770E+001, 1.0312500E+000, 2.2684261E+001, 1.0312500E+000, 2.2679757E+001, 1.0312500E+000, 2.2678619E+001, 1.0312500E+000, 2.2682832E+001, 1.0312500E+000, 2.2680762E+001, 1.0312500E+000, 2.2679695E+001, 1.0312500E+000, 2.2684704E+001, 1.0312500E+000, 2.2679003E+001, 1.0312500E+000, 2.2679002E+001, 1.0312500E+000, 2.2686065E+001, 1.0312500E+000, 2.2677580E+001, 1.0312500E+000, 2.2677866E+001, 1.0312500E+000, 2.2687371E+001, 1.0312500E+000, 2.2675498E+001, 1.0312500E+000, 4.7619385E-002, 1.0312500E+000, 4.7492142E-002, 1.0312500E+000, 4.7621680E-002, 1.0312500E+000, 4.7560422E-002, 1.0312500E+000, 4.7363045E-002, 1.0312500E+000, 4.7678048E-002, 1.0312500E+000, 4.7552777E-002, 1.0312500E+000, 4.7339893E-002, 1.0312500E+000, 4.7726979E-002, 1.0312500E+000, 4.7587214E-002, 1.0312500E+000, 4.7447287E-002, 1.0312500E+000, 4.7692392E-002, 1.0312500E+000, 4.7624639E-002, 1.0312500E+000, 4.7526799E-002, 1.0312500E+000, 4.7628298E-002, 1.0312500E+000, 4.7641643E-002, 1.0312500E+000, 4.7540782E-002, 1.0312500E+000, 4.7587252E-002
 1.0937500E+000, 2.2676788E+001, 1.0937500E+000, 2.2680360E+001, 1.0937500E+000, 2.2671290E+001, 1.0937500E+000, 2.2675679E+001, 1.0937500E+000, 2.2677593E+001, 1.0937500E+000, 2.2672294E+001, 1.0937500E+000, 2.2676079E+001, 1.0937500E+000, 2.2678180E+001, 1.0937500E+000, 2.2672627E+001, 1.0937500E+000, 2.2676998E+001, 1.0937500E+000, 2.2681550E+001, 1.0937500E+000, 2.2671031E+001, 1.0937500E+000, 2.2676581E+001, 1.0937500E+000, 2.2680392E+001, 1.0937500E+000, 2.2669845E+001, 1.0937500E+000, 2.2676679E+001, 1.0937500E+000, 2.2680338E+001, 1.0937500E+000, 2.2668443E+001, 1.0937500E+000, 4.7644189E-002, 1.0937500E+000, 4.7461944E-002, 1.0937500E+000, 4.7569146E-002, 1.0937500E+000, 4.7573706E-002, 1.0937500E+000, 4.7331647E-002, 1.0937500E+000, 4.7570172E-002, 1.0937500E+000, 4.7581000E-002, 1.0937500E+000, 4.7335820E-002, 1.0937500E+000, 4.7617831E-002, 1.0937500E+000, 4.7636277E-002, 1.0937500E+000, 4.7460067E-002, 1.0937500E+000, 4.7605512E-002, 1.0937500E+000, 4.7648585E-002, 1.0937500E+000, 4.7507295E-002, 1.0937500E+000, 4.7557892E-002, 1.0937500E+000, 4.7646853E-002, 1.0937500E+000, 4.7508188E-002, 1.0937500E+000, 4.7533278E-002
 1.1562500E+000, 2.2668797E+001, 1.1562500E+000, 2.2664690E+001, 1.1562500E+000, 2.2656542E+001, 1.1562500E+000, 2.2666798E+001, 1.1562500E+000, 2.2663491E+001, 1.1562500E+000, 2.2656972E+001, 1.1562500E+000, 2.2665955E+001, 1.1562500E+000, 2.2665350E+001, 1.1562500E+000, 2.2657051E+001, 1.1562500E+000, 2.2664448E+001, 1.1562500E+000, 2.2669643E+001, 1.1562500E+000, 2.2656050E+001, 1.1562500E+000, 2.2664257E+001, 1.1562500E+000, 2.2668333E+001, 1.1562500E+000, 2.2654361E+001, 1.1562500E+000, 2.2666779E+001, 1.1562500E+000, 2.2666135E+001, 1.1562500E+000, 2.2653084E+001, 1.1562500E+000, 4.7518692E-002, 1.1562500E+000, 4.7243228E-002, 1.1562500E+000, 4.7348749E-002, 1.1562500E+000, 4.7468221E-002, 1.1562500E+000, 4.7176373E-002, 1.1562500E+000, 4.7322795E-002, 1.1562500E+000, 4.7513548E-002, 1.1562500E+000, 4.7211027E-002, 1.1562500E+000, 4.7367217E-002, 1.1562500E+000, 4.7536128E-002, 1.1562500E+000, 4.7317309E-002, 1.1562500E+000, 4.7386480E-002, 1.1562500E+000, 4.7521869E-002, 1.1562500E+000, 4.7351146E-002, 1.1562500E+000, 4.7359736E-002, 1.1562500E+000, 4.7519904E-002, 1.1562500E+000, 4.7312246E-002, 1.1562500E+000, 4.7322852E-002
 1.2187500E+000, 2.2652780E+001, 1.2187500E+000, 2.2643229E+001, 1.2187500E+000, 2.2632090E+001, 1.2187500E+000, 2.2650269E+001, 1.2187500E+000, 2.2642540E+001, 1.2187500E+000, 2.2633184E+001, 1.2187500E+000, 2.2646968E+001, 1.2187500E+000, 2.2645638E+001, 1.2187500E+000, 2.2632777E+001, 1.2187500E+000, 2.2644559E+001, 1.2187500E+000, 2.2649991E+001, 1.2187500E+000, 2.2632176E+001, 1.2187500E+000, 2.2644898E+001, 1.2187500E+000, 2.2648939E+001, 1.2187500E+000, 2.2629426E+001, 1.2187500E+000, 2.2649434E+001, 1.2187500E+000, 2.2646017E+001, 1.2187500E+000, 2.2629042E+001, 1.2187500E+000, 4.7256261E-002, 1.2187500E+000, 4.6923318E-002, 1.2187500E+000, 4.6950175E-002, 1.2187500E+000, 4.7259335E-002, 1.2187500E+000, 4.6888070E-002, 1.2187500E+000, 4.6941728E-002, 1.2187500E+000, 4.7275963E-002, 1.2187500E+000, 4.6937352E-002, 1.2187500E+000, 4.6982265E-002, 1.2187500E+000, 4.7251347E-002, 1.2187500E+000, 4.7043864E-002, 1.2187500E+000, 4.7010955E-002, 1.2187500E+000, 4.7241226E-002, 1.2187500E+000, 4.7061769E-002, 1.2187500E+000, 4.6959048E-002, 1.2187500E+000, 4.7241768E-002, 1.2187500E+000, 4.6997946E-002, 1.2187500E+000, 4.6907043E-002
 1.2812500E+000, 2.2628709E+001, 1.2812500E+000, 2.2617493E+001, 1.2812500E+000, 2.2599170E+001, 1.2812500E+000, 2.2625791E+001, 1.2812500E+000, 2.2616999E+001, 1.2812500E+000, 2.2601508E+001, 1.2812500E+000, 2.2621037E+001, 1.2812500E+000, 2.2620203E+001, 1.2812500E+000, 2.2599137E+001, 1.2812500E+000, 2.2620011E+001, 1.2812500E+000, 2.2623610E+001, 1.2812500E+000, 2.2598088E+001, 1.2812500E+000, 2.2621104E+001, 1.2812500E+000, 2.2621618E+001, 1.2812500E+000, 2.2595717E+001, 1.2812500E+000, 2.2625932E+001, 1.2812500E+000, 2.2618801E+001, 1.2812500E+000, 2.2596520E+001, 1.2812500E+000, 4.6866778E-002, 1.2812500E+000, 4.6529287E-002, 1.2812500E+000, 4.6391849E-002, 1.2812500E+000, 4.6889595E-002, 1.2812500E+000, 4.6497387E-002, 1.2812500E+000, 4.6432782E-002, 1.2812500E+000, 4.6868000E-002, 1.2812500E+000, 4.6552584E-002, 1.2812500E+000, 4.6441516E-002, 1.2812500E+000, 4.6853889E-002, 1.2812500E+000, 4.6639481E-002, 1.2812500E+000, 4.6411914E-002, 1.2812500E+000, 4.6838128E-002, 1.2812500E+000, 4.6614624E-002, 1.2812500E+000, 4.6326189E-002, 1.2812500E+000, 4.6818523E-002, 1.2812500E+000, 4.6540233E-002, 1.2812500E+000, 4.6307272E-002
 1.3437500E+000, 2.2595665E+001, 1.3437500E+000, 2.2586479E+001, 1.3437500E+000, 2.2559430E+001, 1.3437500E+000, 2.2593673E+001, 1.3437500E+000, 2.2586530E+001, 1.3437500E+000, 2.2561822E+001, 1.3437500E+000, 2.2589979E+001, 1.3437500E+000, 2.2587566E+001, 1.3437500E+000, 2.2558117E+001, 1.3437500E+000, 2.2589706E+001, 1.3437500E+000, 2.2589886E+001, 1.3437500E+000, 2.2556446E+001, 1.3437500E+000, 2.2591752E+001, 1.3437500E+000, 2.2586538E+001, 1.3437500E+000, 2.2555199E+001, 1.3437500E+000, 2.2594832E+001, 1.3437500E+000, 2.2585077E+001, 1.3437500E+000, 2.2556600E+001, 1.3437500E+000, 4.6339337E-002, 1.3437500E+000, 4.6034260E-002, 1.3437500E+000, 4.5722246E-002, 1.3437500E+000, 4.6367318E-002, 1.3437500E+000, 4.6028151E-002, 1.3437500E+000, 4.5815673E-002, 1.3437500E+000, 4.6353655E-002, 1.3437500E+000, 4.6052954E-002, 1.3437500E+000, 4.5781267E-002, 1.3437500E+000, 4.6357969E-002, 1.3437500E+000, 4.6121170E-002, 1.3437500E+000, 4.5655269E-002, 1.3437500E+000, 4.6330106E-002, 1.3437500E+000, 4.6033867E-002, 1.3437500E+000, 4.5580428E-002, 1.3437500E+000, 4.6280446E-002, 1.3437500E+000, 4.5971668E-002, 1.3437500E+000, 4.5614926E-002
 1.4062500E+000, 2.2554490E+001, 1.4062500E+000, 2.2547077E+001, 1.4062500E+000, 2.2513693E+001, 1.4062500E+000, 2.2553228E+001, 1.4062500E+000, 2.2547563E+001, 1.4062500E+000, 2.2512993E+001, 1.4062500E+000, 2.2550481E+001, 1.4062500E+000, 2.2548065E+001, 1.4062500E+000, 2.2510578E+001, 1.4062500E+000, 2.2551070E+001, 1.4062500E+000, 2.2547036E+001, 1.4062500E+000, 2.2509160E+001, 1.4062500E+000, 2.2555025E+001, 1.4062500E+000, 2.2544237E+001, 1.4062500E+000, 2.2508753E+001, 1.4062500E+000, 2.2555077E+001, 1.4062500E+000, 2.2545751E+001, 1.4062500E+000, 2.2510727E+001, 1.4062500E+000, 4.5708970E-002, 1.4062500E+000, 4.5393448E-002, 1.4062500E+000, 4.4961754E-002, 1.4062500E+000, 4.5743104E-002, 1.4062500E+000, 4.5376203E-002, 1.4062500E+000, 4.5015841E-002, 1.4062500E+000, 4.5717302E-002, 1.4062500E+000, 4.5397586E-002, 1.4062500E+000, 4.4967656E-002, 1.4062500E+000, 4.5708079E-002, 1.4062500E+000, 4.5440970E-002, 1.4062500E+000, 4.4822279E-002, 1.4062500E+000, 4.5668965E-002, 1.4062500E+000, 4.5331179E-002, 1.4062500E+000, 4.4808634E-002, 1.4062500E+000, 4.5633607E-002, 1.4062500E+000, 4.5344379E-002, 1.4062500E+000, 4.4874959E-002
 1.4687500E+000, 2.2506442E+001, 1.4687500E+000, 2.2498367E+001, 1.4687500E+000, 2.2459924E+001, 1.4687500E+000, 2.2504089E+001, 1.4687500E+000, 2.2499334E+001, 1.4687500E+000, 2.2455713E+001, 1.4687500E+000, 2.2501768E+001, 1.4687500E+000, 2.2500599E+001, 1.4687500E+000, 2.2455495E+001, 1.4687500E+000, 2.2503149E+001, 1.4687500E+000, 2.2495424E+001, 1.4687500E+000, 2.2454698E+001, 1.4687500E+000, 2.2507605E+001, 1.4687500E+000, 2.2495884E+001, 1.4687500E+000, 2.2456498E+001, 1.4687500E+000, 2.2504956E+001, 1.4687500E+000, 2.2497784E+001, 1.4687500E+000, 2.2459400E+001, 1.4687500E+000, 4.5014870E-002, 1.4687500E+000, 4.4560580E-002, 1.4687500E+000, 4.4084516E-002, 1.4687500E+000, 4.4991215E-002, 1.4687500E+000, 4.4544347E-002, 1.4687500E+000, 4.3990119E-002, 1.4687500E+000, 4.4913621E-002, 1.4687500E+000, 4.4597280E-002, 1.4687500E+000, 4.3988275E-002, 1.4687500E+000, 4.4861550E-002, 1.4687500E+000, 4.4534219E-002, 1.4687500E+000, 4.3944600E-002, 1.4687500E+000, 4.4857807E-002, 1.4687500E+000, 4.4479869E-002, 1.4687500E+000, 4.3976474E-002, 1.4687500E+000, 4.4881528E-002, 1.4687500E+000, 4.4563109E-002, 1.4687500E+000, 4.4055371E-002
 1.5312500E+000, 2.2450251E+001, 1.5312500E+000, 2.2438084E+001, 1.5312500E+000, 2.2397745E+001, 1.5312500E+000, 2.2447861E+001, 1.5312500E+000, 2.2438881E+001, 1.5312500E+000, 2.2391954E+001, 1.5312500E+000, 2.2446568E+001, 1.5312500E+000, 2.2439491E+001, 1.5312500E+000, 2.2392505E+001, 1.5312500E+000, 2.2447467E+001, 1.5312500E+000, 2.2433985E+001, 1.5312500E+000, 2.2392526E+001, 1.5312500E+000, 2.2448996E+001, 1.5312500E+000, 2.2436740E+001, 1.5312500E+000, 2.2396312E+001, 1.5312500E+000, 2.2445768E+001, 1.5312500E+000, 2.2437633E+001, 1.5312500E+000, 2.2398328E+001, 1.5312500E+000, 4.4155133E-002, 1.5312500E+000, 4.3574835E-002, 1.5312500E+000, 4.3039085E-002, 1.5312500E+000, 4.4059962E-002, 1.5312500E+000, 4.3572027E-002, 1.5312500E+000, 4.2895877E-002, 1.5312500E+000, 4.3996557E-002, 1.5312500E+000, 4.3585036E-002, 1.5312500E+000, 4.2946093E-002, 1.5312500E+000, 4.3945930E-002, 1.5312500E+000, 4.3381012E-002, 1.5312500E+000, 4.2966122E-002, 1.5312500E+000, 4.3978193E-002, 1.5312500E+000, 4.3451468E-002, 1.5312500E+000, 4.3014663E-002, 1.5312500E+000, 4.4024293E-002, 1.5312500E+000, 4.3497858E-002, 1.5312500E+000, 4.3045841E-002
 1.5937500E+000, 2.2384446E+001, 1.5937500E+000, 2.2366026E+001, 1.5937500E+000, 2.2325698E+001, 1.5937500E+000, 2.2382772E+001, 1.5937500E+000, 2.2366079E+001, 1.5937500E+000, 2.2320259E+001, 1.5937500E+000, 2.2382270E+001, 1.5937500E+000, 2.2364150E+001, 1.5937500E+000, 2.2318419E+001, 1.5937500E+000, 2.2379787E+001, 1.5937500E+000, 2.2359889E+001, 1.5937500E+000, 2.2321352E+001, 1.5937500E+000, 2.2376095E+001, 1.5937500E+000, 2.2362187E+001, 1.5937500E+000, 2.2326407E+001, 1.5937500E+000, 2.2377302E+001, 1.5937500E+000, 2.2363868E+001, 1.5937500E+000, 2.2326637E+001, 1.5937500E+000, 4.3072826E-002, 1.5937500E+000, 4.2346036E-002, 1.5937500E+000, 4.1809467E-002, 1.5937500E+000, 4.2972699E-002, 1.5937500E+000, 4.2370440E-002, 1.5937500E+000, 4.1748197E-002, 1.5937500E+000, 4.2963939E-002, 1.5937500E+000, 4.2272185E-002, 1.5937500E+000, 4.1761667E-002, 1.5937500E+000, 4.2913514E-002, 1.5937500E+000, 4.2010664E-002, 1.5937500E+000, 4.1753583E-002, 1.5937500E+000, 4.2860357E-002, 1.5937500E+000, 4.2088646E-002, 1.5937500E+000, 4.1880638E-002, 1.5937500E+000, 4.2965578E-002, 1.5937500E+000, 4.2089294E-002, 1.5937500E+000, 4.1854009E-002
 1.6562500E+000, 2.2306430E+001, 1.6562500E+000, 2.2281686E+001, 1.6562500E+000, 2.2238446E+001, 1.6562500E+000, 2.2305127E+001, 1.6562500E+000, 2.2280729E+001, 1.6562500E+000, 2.2237305E+001, 1.6562500E+000, 2.2300651E+001, 1.6562500E+000, 2.2274606E+001, 1.6562500E+000, 2.2232108E+001, 1.6562500E+000, 2.2291786E+001, 1.6562500E+000, 2.2275535E+001, 1.6562500E+000, 2.2233900E+001, 1.6562500E+000, 2.2287206E+001, 1.6562500E+000, 2.2277014E+001, 1.6562500E+000, 2.2238332E+001, 1.6562500E+000, 2.2296686E+001, 1.6562500E+000, 2.2279260E+001, 1.6562500E+000, 2.2238959E+001, 1.6562500E+000, 4.1742617E-002, 1.6562500E+000, 4.0844735E-002, 1.6562500E+000, 4.0325199E-002, 1.6562500E+000, 4.1679555E-002, 1.6562500E+000, 4.0914464E-002, 1.6562500E+000, 4.0324454E-002, 1.6562500E+000, 4.1654903E-002, 1.6562500E+000, 4.0741452E-002, 1.6562500E+000, 4.0234986E-002, 1.6562500E+000, 4.1508327E-002, 1.6562500E+000, 4.0526734E-002, 1.6562500E+000, 4.0262051E-002, 1.6562500E+000, 4.1429571E-002, 1.6562500E+000, 4.0546023E-002, 1.6562500E+000, 4.0389039E-002, 1.6562500E+000, 4.1578512E-002, 1.6562500E+000, 4.0550004E-002, 1.6562500E+000, 4.0381234E-002
 1.7187500E+000, 2.2210456E+001, 1.7187500E+000, 2.2177123E+001, 1.7187500E+000, 2.2134186E+001, 1.7187500E+000, 2.2203386E+001, 1.7187500E+000, 2.2174456E+001, 1.7187500E+000, 2.2132350E+001, 1.7187500E+000, 2.2192850E+001, 1.7187500E+000, 2.2171526E+001, 1.7187500E+000, 2.2127360E+001, 1.7187500E+000, 2.2182267E+001, 1.7187500E+000, 2.2177592E+001, 1.7187500E+000, 2.2127602E+001, 1.7187500E+000, 2.2180117E+001, 1.7187500E+000, 2.2176753E+001, 1.7187500E+000, 2.2128958E+001, 1.7187500E+000, 2.2196553E+001, 1.7187500E+000, 2.2179116E+001, 1.7187500E+000, 2.2133459E+001, 1.7187500E+000, 4.0104558E-002, 1.7187500E+000, 3.9084016E-002, 1.7187500E+000, 3.8591632E-002, 1.7187500E+000, 4.0043579E-002, 1.7187500E+000, 3.9073753E-002, 1.7187500E+000, 3.8508401E-002, 1.7187500E+000, 3.9826819E-002, 1.7187500E+000, 3.8933578E-002, 1.7187500E+000, 3.8427767E-002, 1.7187500E+000, 3.9653954E-002, 1.7187500E+000, 3.8926118E-002, 1.7187500E+000, 3.8432428E-002, 1.7187500E+000, 3.9628281E-002, 1.7187500E+000, 3.8975478E-002, 1.7187500E+000, 3.8489587E-002, 1.7187500E+000, 3.9864257E-002, 1.7187500E+000, 3.8919958E-002, 1.7187500E+000, 3.8648243E-002
