m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
 5.9375000E-001, 2.3349333E+001, 5.9375000E-001, 2.3294873E+001, 5.9375000E-001, 2.3299958E+001, 5.9375000E-001, 2.3349462E+001, 5.9375000E-001, 2.3291693E+001, 5.9375000E-001, 2.3300460E+001, 5.9375000E-001, 2.3344592E+001, 5.9375000E-001, 2.3295627E+001, 5.9375000E-001, 2.3300258E+001, 5.9375000E-001, 2.3341087E+001, 5.9375000E-001, 2.3292993E+001, 5.9375000E-001, 2.3300869E+001, 5.9375000E-001, 2.3343418E+001, 5.9375000E-001, 2.3290238E+001, 5.9375000E-001, 2.3300622E+001, 5.9375000E-001, 2.3349169E+001, 5.9375000E-001, 2.3293387E+001, 5.9375000E-001, 2.3301575E+001, 5.9375000E-001, 4.5136241E-002, 5.9375000E-001, 4.4570800E-002, 5.9375000E-001, 4.4311300E-002, 5.9375000E-001, 4.5147691E-002, 5.9375000E-001, 4.4540313E-002, 5.9375000E-001, 4.4295729E-002, 5.9375000E-001, 4.4998720E-002, 5.9375000E-001, 4.4618387E-002, 5.9375000E-001, 4.4255441E-002, 5.9375000E-001, 4.4941818E-002, 5.9375000E-001, 4.4606945E-002, 5.9375000E-001, 4.4262756E-002, 5.9375000E-001, 4.5016100E-002, 5.9375000E-001, 4.4537996E-002, 5.9375000E-001, 4.4309657E-002, 5.9375000E-001, 4.5065988E-002, 5.9375000E-001, 4.4506472E-002, 5.9375000E-001, 4.4367405E-002
 6.5625000E-001, 2.3394266E+001, 6.5625000E-001, 2.3333459E+001, 6.5625000E-001, 2.3341262E+001, 6.5625000E-001, 2.3395178E+001, 6.5625000E-001, 2.3331482E+001, 6.5625000E-001, 2.3342181E+001, 6.5625000E-001, 2.3392775E+001, 6.5625000E-001, 2.3333660E+001, 6.5625000E-001, 2.3343497E+001, 6.5625000E-001, 2.3386818E+001, 6.5625000E-001, 2.3332832E+001, 6.5625000E-001, 2.3342196E+001, 6.5625000E-001, 2.3386990E+001, 6.5625000E-001, 2.3330149E+001, 6.5625000E-001, 2.3340297E+001, 6.5625000E-001, 2.3391459E+001, 6.5625000E-001, 2.3331914E+001, 6.5625000E-001, 2.3342359E+001, 6.5625000E-001, 4.6027075E-002, 6.5625000E-001, 4.5248408E-002, 6.5625000E-001, 4.5072414E-002, 6.5625000E-001, 4.6115293E-002, 6.5625000E-001, 4.5229766E-002, 6.5625000E-001, 4.5081532E-002, 6.5625000E-001, 4.6005697E-002, 6.5625000E-001, 4.5287044E-002, 6.5625000E-001, 4.5061596E-002, 6.5625000E-001, 4.5908375E-002, 6.5625000E-001, 4.5258015E-002, 6.5625000E-001, 4.5055605E-002, 6.5625000E-001, 4.5897393E-002, 6.5625000E-001, 4.5194936E-002, 6.5625000E-001, 4.5059592E-002, 6.5625000E-001, 4.5923916E-002, 6.5625000E-001, 4.5201506E-002, 6.5625000E-001, 4.5102390E-002
 7.1875000E-001, 2.3431058E+001, 7.1875000E-001, 2.3367428E+001, 7.1875000E-001, 2.3376313E+001, 7.1875000E-001, 2.3433419E+001, 7.1875000E-001, 2.3364869E+001, 7.1875000E-001, 2.3378053E+001, 7.1875000E-001, 2.3431749E+001, 7.1875000E-001, 2.3365558E+001, 7.1875000E-001, 2.3378266E+001, 7.1875000E-001, 2.3426407E+001, 7.1875000E-001, 2.3364377E+001, 7.1875000E-001, 2.3376135E+001, 7.1875000E-001, 2.3424850E+001, 7.1875000E-001, 2.3362678E+001, 7.1875000E-001, 2.3373438E+001, 7.1875000E-001, 2.3427546E+001, 7.1875000E-001, 2.3365913E+001, 7.1875000E-001, 2.3376273E+001, 7.1875000E-001, 4.6736602E-002, 7.1875000E-001, 4.5836674E-002, 7.1875000E-001, 4.5735288E-002, 7.1875000E-001, 4.6825237E-002, 7.1875000E-001, 4.5820996E-002, 7.1875000E-001, 4.5780358E-002, 7.1875000E-001, 4.6786792E-002, 7.1875000E-001, 4.5843624E-002, 7.1875000E-001, 4.5778726E-002, 7.1875000E-001, 4.6694578E-002, 7.1875000E-001, 4.5831654E-002, 7.1875000E-001, 4.5753117E-002, 7.1875000E-001, 4.6648799E-002, 7.1875000E-001, 4.5791573E-002, 7.1875000E-001, 4.5715669E-002, 7.1875000E-001, 4.6651685E-002, 7.1875000E-001, 4.5820197E-002, 7.1875000E-001, 4.5738546E-002
 7.8125000E-001, 2.3460604E+001, 7.8125000E-001, 2.3394620E+001, 7.8125000E-001, 2.3404772E+001, 7.8125000E-001, 2.3462563E+001, 7.8125000E-001, 2.3392482E+001, 7.8125000E-001, 2.3406965E+001, 7.8125000E-001, 2.3461590E+001, 7.8125000E-001, 2.3391423E+001, 7.8125000E-001, 2.3405930E+001, 7.8125000E-001, 2.3458325E+001, 7.8125000E-001, 2.3389060E+001, 7.8125000E-001, 2.3402788E+001, 7.8125000E-001, 2.3455736E+001, 7.8125000E-001, 2.3388106E+001, 7.8125000E-001, 2.3400762E+001, 7.8125000E-001, 2.3456330E+001, 7.8125000E-001, 2.3392341E+001, 7.8125000E-001, 2.3403107E+001, 7.8125000E-001, 4.7301978E-002, 7.8125000E-001, 4.6353368E-002, 7.8125000E-001, 4.6299131E-002, 7.8125000E-001, 4.7322510E-002, 7.8125000E-001, 4.6299410E-002, 7.8125000E-001, 4.6374253E-002, 7.8125000E-001, 4.7337847E-002, 7.8125000E-001, 4.6287966E-002, 7.8125000E-001, 4.6360913E-002, 7.8125000E-001, 4.7332359E-002, 7.8125000E-001, 4.6298409E-002, 7.8125000E-001, 4.6330317E-002, 7.8125000E-001, 4.7289987E-002, 7.8125000E-001, 4.6297832E-002, 7.8125000E-001, 4.6284590E-002, 7.8125000E-001, 4.7274480E-002, 7.8125000E-001, 4.6333946E-002, 7.8125000E-001, 4.6299084E-002
 8.4375000E-001, 2.3480061E+001, 8.4375000E-001, 2.3415001E+001, 8.4375000E-001, 2.3426392E+001, 8.4375000E-001, 2.3481221E+001, 8.4375000E-001, 2.3412887E+001, 8.4375000E-001, 2.3428633E+001, 8.4375000E-001, 2.3481060E+001, 8.4375000E-001, 2.3410237E+001, 8.4375000E-001, 2.3427356E+001, 8.4375000E-001, 2.3481112E+001, 8.4375000E-001, 2.3407001E+001, 8.4375000E-001, 2.3423887E+001, 8.4375000E-001, 2.3478966E+001, 8.4375000E-001, 2.3408024E+001, 8.4375000E-001, 2.3422479E+001, 8.4375000E-001, 2.3477647E+001, 8.4375000E-001, 2.3412296E+001, 8.4375000E-001, 2.3424317E+001, 8.4375000E-001, 4.7722922E-002, 8.4375000E-001, 4.6737843E-002, 8.4375000E-001, 4.6743675E-002, 8.4375000E-001, 4.7688620E-002, 8.4375000E-001, 4.6670713E-002, 8.4375000E-001, 4.6817250E-002, 8.4375000E-001, 4.7708427E-002, 8.4375000E-001, 4.6612532E-002, 8.4375000E-001, 4.6818296E-002, 8.4375000E-001, 4.7761156E-002, 8.4375000E-001, 4.6607271E-002, 8.4375000E-001, 4.6799988E-002, 8.4375000E-001, 4.7757915E-002, 8.4375000E-001, 4.6654204E-002, 8.4375000E-001, 4.6767673E-002, 8.4375000E-001, 4.7737533E-002, 8.4375000E-001, 4.6704404E-002, 8.4375000E-001, 4.6764443E-002
 9.0625000E-001, 2.3491322E+001, 9.0625000E-001, 2.3428990E+001, 9.0625000E-001, 2.3441349E+001, 9.0625000E-001, 2.3491625E+001, 9.0625000E-001, 2.3425994E+001, 9.0625000E-001, 2.3443250E+001, 9.0625000E-001, 2.3493073E+001, 9.0625000E-001, 2.3422550E+001, 9.0625000E-001, 2.3442230E+001, 9.0625000E-001, 2.3493828E+001, 9.0625000E-001, 2.3420756E+001, 9.0625000E-001, 2.3439934E+001, 9.0625000E-001, 2.3492750E+001, 9.0625000E-001, 2.3422481E+001, 9.0625000E-001, 2.3438989E+001, 9.0625000E-001, 2.3491014E+001, 9.0625000E-001, 2.3426195E+001, 9.0625000E-001, 2.3439195E+001, 9.0625000E-001, 4.7948669E-002, 9.0625000E-001, 4.6992703E-002, 9.0625000E-001, 4.7080518E-002, 9.0625000E-001, 4.7909988E-002, 9.0625000E-001, 4.6933079E-002, 9.0625000E-001, 4.7114976E-002, 9.0625000E-001, 4.7931296E-002, 9.0625000E-001, 4.6853557E-002, 9.0625000E-001, 4.7135902E-002, 9.0625000E-001, 4.7974704E-002, 9.0625000E-001, 4.6854423E-002, 9.0625000E-001, 4.7151146E-002, 9.0625000E-001, 4.7989738E-002, 9.0625000E-001, 4.6917240E-002, 9.0625000E-001, 4.7144447E-002, 9.0625000E-001, 4.7966646E-002, 9.0625000E-001, 4.6970701E-002, 9.0625000E-001, 4.7104490E-002
 9.6875000E-001, 2.3494480E+001, 9.6875000E-001, 2.3434623E+001, 9.6875000E-001, 2.3447833E+001, 9.6875000E-001, 2.3493923E+001, 9.6875000E-001, 2.3431701E+001, 9.6875000E-001, 2.3448963E+001, 9.6875000E-001, 2.3495579E+001, 9.6875000E-001, 2.3430536E+001, 9.6875000E-001, 2.3449787E+001, 9.6875000E-001, 2.3495775E+001, 9.6875000E-001, 2.3429152E+001, 9.6875000E-001, 2.3449095E+001, 9.6875000E-001, 2.3496046E+001, 9.6875000E-001, 2.3429756E+001, 9.6875000E-001, 2.3447837E+001, 9.6875000E-001, 2.3494309E+001, 9.6875000E-001, 2.3432485E+001, 9.6875000E-001, 2.3446830E+001, 9.6875000E-001, 4.7999170E-002, 9.6875000E-001, 4.7127792E-002, 9.6875000E-001, 4.7276402E-002, 9.6875000E-001, 4.7971846E-002, 9.6875000E-001, 4.7071029E-002, 9.6875000E-001, 4.7289595E-002, 9.6875000E-001, 4.7989494E-002, 9.6875000E-001, 4.7019077E-002, 9.6875000E-001, 4.7308666E-002, 9.6875000E-001, 4.8014311E-002, 9.6875000E-001, 4.7040396E-002, 9.6875000E-001, 4.7323119E-002, 9.6875000E-001, 4.8023019E-002, 9.6875000E-001, 4.7089254E-002, 9.6875000E-001, 4.7321991E-002, 9.6875000E-001, 4.7990079E-002, 9.6875000E-001, 4.7134934E-002, 9.6875000E-001, 4.7289238E-002
 1.0312500E+000, 2.3489243E+001, 1.0312500E+000, 2.3432318E+001, 1.0312500E+000, 2.3447028E+001, 1.0312500E+000, 2.3487780E+001, 1.0312500E+000, 2.3429720E+001, 1.0312500E+000, 2.3447185E+001, 1.0312500E+000, 2.3487659E+001, 1.0312500E+000, 2.3430764E+001, 1.0312500E+000, 2.3449247E+001, 1.0312500E+000, 2.3487392E+001, 1.0312500E+000, 2.3428990E+001, 1.0312500E+000, 2.3448929E+001, 1.0312500E+000, 2.3489080E+001, 1.0312500E+000, 2.3428954E+001, 1.0312500E+000, 2.3448323E+001, 1.0312500E+000, 2.3488027E+001, 1.0312500E+000, 2.3431206E+001, 1.0312500E+000, 2.3446882E+001, 1.0312500E+000, 4.7887767E-002, 1.0312500E+000, 4.7161138E-002, 1.0312500E+000, 4.7328950E-002, 1.0312500E+000, 4.7879879E-002, 1.0312500E+000, 4.7101367E-002, 1.0312500E+000, 4.7360617E-002, 1.0312500E+000, 4.7878297E-002, 1.0312500E+000, 4.7095491E-002, 1.0312500E+000, 4.7372288E-002, 1.0312500E+000, 4.7882753E-002, 1.0312500E+000, 4.7115061E-002, 1.0312500E+000, 4.7342927E-002, 1.0312500E+000, 4.7890506E-002, 1.0312500E+000, 4.7140013E-002, 1.0312500E+000, 4.7325328E-002, 1.0312500E+000, 4.7861205E-002, 1.0312500E+000, 4.7173283E-002, 1.0312500E+000, 4.7323018E-002
 1.0937500E+000, 2.3475612E+001, 1.0937500E+000, 2.3423369E+001, 1.0937500E+000, 2.3438678E+001, 1.0937500E+000, 2.3473679E+001, 1.0937500E+000, 2.3421232E+001, 1.0937500E+000, 2.3438791E+001, 1.0937500E+000, 2.3471956E+001, 1.0937500E+000, 2.3424065E+001, 1.0937500E+000, 2.3440401E+001, 1.0937500E+000, 2.3471029E+001, 1.0937500E+000, 2.3421680E+001, 1.0937500E+000, 2.3440207E+001, 1.0937500E+000, 2.3473146E+001, 1.0937500E+000, 2.3421465E+001, 1.0937500E+000, 2.3439724E+001, 1.0937500E+000, 2.3473572E+001, 1.0937500E+000, 2.3423189E+001, 1.0937500E+000, 2.3437902E+001, 1.0937500E+000, 4.7638567E-002, 1.0937500E+000, 4.7080602E-002, 1.0937500E+000, 4.7240072E-002, 1.0937500E+000, 4.7653419E-002, 1.0937500E+000, 4.7046061E-002, 1.0937500E+000, 4.7286681E-002, 1.0937500E+000, 4.7649707E-002, 1.0937500E+000, 4.7082371E-002, 1.0937500E+000, 4.7289324E-002, 1.0937500E+000, 4.7623672E-002, 1.0937500E+000, 4.7072188E-002, 1.0937500E+000, 4.7254000E-002, 1.0937500E+000, 4.7634236E-002, 1.0937500E+000, 4.7079825E-002, 1.0937500E+000, 4.7206130E-002, 1.0937500E+000, 4.7616848E-002, 1.0937500E+000, 4.7094049E-002, 1.0937500E+000, 4.7206594E-002
 1.1562500E+000, 2.3453122E+001, 1.1562500E+000, 2.3409192E+001, 1.1562500E+000, 2.3421481E+001, 1.1562500E+000, 2.3452829E+001, 1.1562500E+000, 2.3407735E+001, 1.1562500E+000, 2.3420910E+001, 1.1562500E+000, 2.3449849E+001, 1.1562500E+000, 2.3411541E+001, 1.1562500E+000, 2.3422261E+001, 1.1562500E+000, 2.3448598E+001, 1.1562500E+000, 2.3407993E+001, 1.1562500E+000, 2.3422603E+001, 1.1562500E+000, 2.3450908E+001, 1.1562500E+000, 2.3408772E+001, 1.1562500E+000, 2.3421837E+001, 1.1562500E+000, 2.3451041E+001, 1.1562500E+000, 2.3409307E+001, 1.1562500E+000, 2.3420248E+001, 1.1562500E+000, 4.7262049E-002, 1.1562500E+000, 4.6876385E-002, 1.1562500E+000, 4.6958375E-002, 1.1562500E+000, 4.7296650E-002, 1.1562500E+000, 4.6913974E-002, 1.1562500E+000, 4.6983427E-002, 1.1562500E+000, 4.7280035E-002, 1.1562500E+000, 4.6972127E-002, 1.1562500E+000, 4.6976305E-002, 1.1562500E+000, 4.7242601E-002, 1.1562500E+000, 4.6879073E-002, 1.1562500E+000, 4.6969176E-002, 1.1562500E+000, 4.7276845E-002, 1.1562500E+000, 4.6869281E-002, 1.1562500E+000, 4.6938072E-002, 1.1562500E+000, 4.7259544E-002, 1.1562500E+000, 4.6864273E-002, 1.1562500E+000, 4.6920752E-002
 1.2187500E+000, 2.3424432E+001, 1.2187500E+000, 2.3387987E+001, 1.2187500E+000, 2.3396017E+001, 1.2187500E+000, 2.3424851E+001, 1.2187500E+000, 2.3387730E+001, 1.2187500E+000, 2.3394238E+001, 1.2187500E+000, 2.3422328E+001, 1.2187500E+000, 2.3392186E+001, 1.2187500E+000, 2.3394570E+001, 1.2187500E+000, 2.3421739E+001, 1.2187500E+000, 2.3388781E+001, 1.2187500E+000, 2.3396723E+001, 1.2187500E+000, 2.3422681E+001, 1.2187500E+000, 2.3389208E+001, 1.2187500E+000, 2.3396763E+001, 1.2187500E+000, 2.3420660E+001, 1.2187500E+000, 2.3388467E+001, 1.2187500E+000, 2.3394677E+001, 1.2187500E+000, 4.6757547E-002, 1.2187500E+000, 4.6541391E-002, 1.2187500E+000, 4.6495271E-002, 1.2187500E+000, 4.6758999E-002, 1.2187500E+000, 4.6615720E-002, 1.2187500E+000, 4.6461809E-002, 1.2187500E+000, 4.6735697E-002, 1.2187500E+000, 4.6658530E-002, 1.2187500E+000, 4.6452575E-002, 1.2187500E+000, 4.6740128E-002, 1.2187500E+000, 4.6513521E-002, 1.2187500E+000, 4.6470094E-002, 1.2187500E+000, 4.6783461E-002, 1.2187500E+000, 4.6482054E-002, 1.2187500E+000, 4.6469071E-002, 1.2187500E+000, 4.6759518E-002, 1.2187500E+000, 4.6477252E-002, 1.2187500E+000, 4.6457434E-002
 1.2812500E+000, 2.3391364E+001, 1.2812500E+000, 2.3359001E+001, 1.2812500E+000, 2.3363241E+001, 1.2812500E+000, 2.3391620E+001, 1.2812500E+000, 2.3359294E+001, 1.2812500E+000, 2.3361174E+001, 1.2812500E+000, 2.3389747E+001, 1.2812500E+000, 2.3365046E+001, 1.2812500E+000, 2.3360720E+001, 1.2812500E+000, 2.3389682E+001, 1.2812500E+000, 2.3362062E+001, 1.2812500E+000, 2.3363980E+001, 1.2812500E+000, 2.3386063E+001, 1.2812500E+000, 2.3363332E+001, 1.2812500E+000, 2.3365252E+001, 1.2812500E+000, 2.3384438E+001, 1.2812500E+000, 2.3360264E+001, 1.2812500E+000, 2.3362936E+001, 1.2812500E+000, 4.6121457E-002, 1.2812500E+000, 4.6043575E-002, 1.2812500E+000, 4.5855445E-002, 1.2812500E+000, 4.6088363E-002, 1.2812500E+000, 4.6078601E-002, 1.2812500E+000, 4.5837087E-002, 1.2812500E+000, 4.6098548E-002, 1.2812500E+000, 4.6100842E-002, 1.2812500E+000, 4.5820158E-002, 1.2812500E+000, 4.6127790E-002, 1.2812500E+000, 4.6009750E-002, 1.2812500E+000, 4.5822143E-002, 1.2812500E+000, 4.6116473E-002, 1.2812500E+000, 4.6002796E-002, 1.2812500E+000, 4.5811908E-002, 1.2812500E+000, 4.6086300E-002, 1.2812500E+000, 4.5995963E-002, 1.2812500E+000, 4.5835820E-002
 1.3437500E+000, 2.3354321E+001, 1.3437500E+000, 2.3321986E+001, 1.3437500E+000, 2.3323891E+001, 1.3437500E+000, 2.3353305E+001, 1.3437500E+000, 2.3323471E+001, 1.3437500E+000, 2.3322674E+001, 1.3437500E+000, 2.3350826E+001, 1.3437500E+000, 2.3329177E+001, 1.3437500E+000, 2.3321831E+001, 1.3437500E+000, 2.3349653E+001, 1.3437500E+000, 2.3327483E+001, 1.3437500E+000, 2.3324887E+001, 1.3437500E+000, 2.3344000E+001, 1.3437500E+000, 2.3330122E+001, 1.3437500E+000, 2.3326103E+001, 1.3437500E+000, 2.3345884E+001, 1.3437500E+000, 2.3323515E+001, 1.3437500E+000, 2.3323568E+001, 1.3437500E+000, 4.5373014E-002, 1.3437500E+000, 4.5337138E-002, 1.3437500E+000, 4.5073303E-002, 1.3437500E+000, 4.5384862E-002, 1.3437500E+000, 4.5331237E-002, 1.3437500E+000, 4.5097340E-002, 1.3437500E+000, 4.5397914E-002, 1.3437500E+000, 4.5367871E-002, 1.3437500E+000, 4.5066314E-002, 1.3437500E+000, 4.5382087E-002, 1.3437500E+000, 4.5364650E-002, 1.3437500E+000, 4.5066360E-002, 1.3437500E+000, 4.5317794E-002, 1.3437500E+000, 4.5452730E-002, 1.3437500E+000, 4.5048383E-002, 1.3437500E+000, 4.5292215E-002, 1.3437500E+000, 4.5376795E-002, 1.3437500E+000, 4.5071953E-002
 1.4062500E+000, 2.3311342E+001, 1.4062500E+000, 2.3277360E+001, 1.4062500E+000, 2.3277368E+001, 1.4062500E+000, 2.3309195E+001, 1.4062500E+000, 2.3281109E+001, 1.4062500E+000, 2.3274933E+001, 1.4062500E+000, 2.3305905E+001, 1.4062500E+000, 2.3286774E+001, 1.4062500E+000, 2.3275294E+001, 1.4062500E+000, 2.3302934E+001, 1.4062500E+000, 2.3286020E+001, 1.4062500E+000, 2.3278853E+001, 1.4062500E+000, 2.3298483E+001, 1.4062500E+000, 2.3286798E+001, 1.4062500E+000, 2.3279308E+001, 1.4062500E+000, 2.3303040E+001, 1.4062500E+000, 2.3276368E+001, 1.4062500E+000, 2.3277503E+001, 1.4062500E+000, 4.4590151E-002, 1.4062500E+000, 4.4481726E-002, 1.4062500E+000, 4.4191598E-002, 1.4062500E+000, 4.4656125E-002, 1.4062500E+000, 4.4449454E-002, 1.4062500E+000, 4.4162727E-002, 1.4062500E+000, 4.4610610E-002, 1.4062500E+000, 4.4528024E-002, 1.4062500E+000, 4.4148925E-002, 1.4062500E+000, 4.4535503E-002, 1.4062500E+000, 4.4581494E-002, 1.4062500E+000, 4.4192658E-002, 1.4062500E+000, 4.4465875E-002, 1.4062500E+000, 4.4676490E-002, 1.4062500E+000, 4.4181222E-002, 1.4062500E+000, 4.4459401E-002, 1.4062500E+000, 4.4519969E-002, 1.4062500E+000, 4.4179452E-002
 1.4687500E+000, 2.3261224E+001, 1.4687500E+000, 2.3227677E+001, 1.4687500E+000, 2.3221602E+001, 1.4687500E+000, 2.3258861E+001, 1.4687500E+000, 2.3232747E+001, 1.4687500E+000, 2.3216840E+001, 1.4687500E+000, 2.3255354E+001, 1.4687500E+000, 2.3237796E+001, 1.4687500E+000, 2.3220322E+001, 1.4687500E+000, 2.3251862E+001, 1.4687500E+000, 2.3236171E+001, 1.4687500E+000, 2.3226492E+001, 1.4687500E+000, 2.3248765E+001, 1.4687500E+000, 2.3233273E+001, 1.4687500E+000, 2.3225923E+001, 1.4687500E+000, 2.3254014E+001, 1.4687500E+000, 2.3223656E+001, 1.4687500E+000, 2.3222577E+001, 1.4687500E+000, 4.3702534E-002, 1.4687500E+000, 4.3551240E-002, 1.4687500E+000, 4.3130971E-002, 1.4687500E+000, 4.3773701E-002, 1.4687500E+000, 4.3511598E-002, 1.4687500E+000, 4.3055766E-002, 1.4687500E+000, 4.3692240E-002, 1.4687500E+000, 4.3581929E-002, 1.4687500E+000, 4.3118485E-002, 1.4687500E+000, 4.3609205E-002, 1.4687500E+000, 4.3590679E-002, 1.4687500E+000, 4.3200165E-002, 1.4687500E+000, 4.3545467E-002, 1.4687500E+000, 4.3575927E-002, 1.4687500E+000, 4.3214739E-002, 1.4687500E+000, 4.3556735E-002, 1.4687500E+000, 4.3497083E-002, 1.4687500E+000, 4.3128430E-002
 1.5312500E+000, 2.3203160E+001, 1.5312500E+000, 2.3172897E+001, 1.5312500E+000, 2.3159051E+001, 1.5312500E+000, 2.3199938E+001, 1.5312500E+000, 2.3174781E+001, 1.5312500E+000, 2.3153244E+001, 1.5312500E+000, 2.3196925E+001, 1.5312500E+000, 2.3177167E+001, 1.5312500E+000, 2.3158597E+001, 1.5312500E+000, 2.3195697E+001, 1.5312500E+000, 2.3175658E+001, 1.5312500E+000, 2.3167675E+001, 1.5312500E+000, 2.3195746E+001, 1.5312500E+000, 2.3171758E+001, 1.5312500E+000, 2.3162360E+001, 1.5312500E+000, 2.3199323E+001, 1.5312500E+000, 2.3166081E+001, 1.5312500E+000, 2.3158341E+001, 1.5312500E+000, 4.2674682E-002, 1.5312500E+000, 4.2465762E-002, 1.5312500E+000, 4.1963954E-002, 1.5312500E+000, 4.2718700E-002, 1.5312500E+000, 4.2458386E-002, 1.5312500E+000, 4.1897658E-002, 1.5312500E+000, 4.2646427E-002, 1.5312500E+000, 4.2441493E-002, 1.5312500E+000, 4.1964240E-002, 1.5312500E+000, 4.2609291E-002, 1.5312500E+000, 4.2339836E-002, 1.5312500E+000, 4.2083002E-002, 1.5312500E+000, 4.2569869E-002, 1.5312500E+000, 4.2289097E-002, 1.5312500E+000, 4.2063262E-002, 1.5312500E+000, 4.2556674E-002, 1.5312500E+000, 4.2317383E-002, 1.5312500E+000, 4.1994097E-002
 1.5937500E+000, 2.3137504E+001, 1.5937500E+000, 2.3106496E+001, 1.5937500E+000, 2.3090667E+001, 1.5937500E+000, 2.3131797E+001, 1.5937500E+000, 2.3103092E+001, 1.5937500E+000, 2.3084972E+001, 1.5937500E+000, 2.3128256E+001, 1.5937500E+000, 2.3104287E+001, 1.5937500E+000, 2.3087107E+001, 1.5937500E+000, 2.3132333E+001, 1.5937500E+000, 2.3105502E+001, 1.5937500E+000, 2.3095386E+001, 1.5937500E+000, 2.3135017E+001, 1.5937500E+000, 2.3102986E+001, 1.5937500E+000, 2.3086260E+001, 1.5937500E+000, 2.3136106E+001, 1.5937500E+000, 2.3101394E+001, 1.5937500E+000, 2.3086854E+001, 1.5937500E+000, 4.1469509E-002, 1.5937500E+000, 4.1110858E-002, 1.5937500E+000, 4.0723881E-002, 1.5937500E+000, 4.1524457E-002, 1.5937500E+000, 4.1112828E-002, 1.5937500E+000, 4.0672459E-002, 1.5937500E+000, 4.1416028E-002, 1.5937500E+000, 4.1019789E-002, 1.5937500E+000, 4.0645051E-002, 1.5937500E+000, 4.1461790E-002, 1.5937500E+000, 4.0940899E-002, 1.5937500E+000, 4.0717080E-002, 1.5937500E+000, 4.1424483E-002, 1.5937500E+000, 4.0932898E-002, 1.5937500E+000, 4.0620718E-002, 1.5937500E+000, 4.1330646E-002, 1.5937500E+000, 4.0970571E-002, 1.5937500E+000, 4.0681257E-002
 1.6562500E+000, 2.3059960E+001, 1.6562500E+000, 2.3022885E+001, 1.6562500E+000, 2.3011591E+001, 1.6562500E+000, 2.3053075E+001, 1.6562500E+000, 2.3017767E+001, 1.6562500E+000, 2.3005498E+001, 1.6562500E+000, 2.3051912E+001, 1.6562500E+000, 2.3020827E+001, 1.6562500E+000, 2.3002045E+001, 1.6562500E+000, 2.3060470E+001, 1.6562500E+000, 2.3025619E+001, 1.6562500E+000, 2.3007949E+001, 1.6562500E+000, 2.3059501E+001, 1.6562500E+000, 2.3025769E+001, 1.6562500E+000, 2.3000807E+001, 1.6562500E+000, 2.3058072E+001, 1.6562500E+000, 2.3021953E+001, 1.6562500E+000, 2.3004873E+001, 1.6562500E+000, 4.0067039E-002, 1.6562500E+000, 3.9444224E-002, 1.6562500E+000, 3.9304737E-002, 1.6562500E+000, 4.0045127E-002, 1.6562500E+000, 3.9473479E-002, 1.6562500E+000, 3.9221745E-002, 1.6562500E+000, 3.9982245E-002, 1.6562500E+000, 3.9360939E-002, 1.6562500E+000, 3.9135709E-002, 1.6562500E+000, 4.0102314E-002, 1.6562500E+000, 3.9424838E-002, 1.6562500E+000, 3.9165151E-002, 1.6562500E+000, 4.0007622E-002, 1.6562500E+000, 3.9463007E-002, 1.6562500E+000, 3.9134416E-002, 1.6562500E+000, 3.9869595E-002, 1.6562500E+000, 3.9450304E-002, 1.6562500E+000, 3.9124630E-002
 1.7187500E+000, 2.2962883E+001, 1.7187500E+000, 2.2917508E+001, 1.7187500E+000, 2.2911439E+001, 1.7187500E+000, 2.2964282E+001, 1.7187500E+000, 2.2917032E+001, 1.7187500E+000, 2.2905447E+001, 1.7187500E+000, 2.2964030E+001, 1.7187500E+000, 2.2925739E+001, 1.7187500E+000, 2.2900424E+001, 1.7187500E+000, 2.2969401E+001, 1.7187500E+000, 2.2928741E+001, 1.7187500E+000, 2.2906141E+001, 1.7187500E+000, 2.2960943E+001, 1.7187500E+000, 2.2931450E+001, 1.7187500E+000, 2.2903105E+001, 1.7187500E+000, 2.2959898E+001, 1.7187500E+000, 2.2919590E+001, 1.7187500E+000, 2.2907982E+001, 1.7187500E+000, 3.8290772E-002, 1.7187500E+000, 3.7592395E-002, 1.7187500E+000, 3.7603824E-002, 1.7187500E+000, 3.8289256E-002, 1.7187500E+000, 3.7563251E-002, 1.7187500E+000, 3.7473674E-002, 1.7187500E+000, 3.8411012E-002, 1.7187500E+000, 3.7625325E-002, 1.7187500E+000, 3.7359810E-002, 1.7187500E+000, 3.8475310E-002, 1.7187500E+000, 3.7602856E-002, 1.7187500E+000, 3.7488569E-002, 1.7187500E+000, 3.8282064E-002, 1.7187500E+000, 3.7694843E-002, 1.7187500E+000, 3.7427506E-002, 1.7187500E+000, 3.8226329E-002, 1.7187500E+000, 3.7569364E-002, 1.7187500E+000, 3.7406398E-002
