Temp (C ),HRR (kW/kg)
216.96,4.6054
217.54,4.8378
218.06,5.0889
218.64,5.2442
219.16,5.2702
219.74,5.2124
220.3,5.536
220.84,5.5049
221.4,5.4884
221.95,5.4842
222.47,5.4894
223.05,5.5946
223.58,5.6955
224.13,5.9014
224.66,6.0983
225.23,6.1097
225.75,6.357
226.29,6.4648
226.83,6.6957
227.4,6.848
227.94,6.931
228.49,7.1436
229.03,7.2645
229.57,7.3613
230.11,7.5262
230.63,7.8455
231.2,7.9948
231.74,8.0388
232.28,8.3317
232.83,8.6114
233.35,8.8486
233.91,8.9951
234.44,9.0661
235.01,9.2705
235.52,9.6019
236.06,9.6768
236.64,9.941
237.18,10.221
237.69,10.539
238.27,10.776
238.74,11.134
239.31,11.418
239.89,11.683
240.41,11.938
240.96,12.254
241.46,12.474
242.02,12.774
242.55,13.018
243.12,13.454
243.65,13.683
244.2,14.055
244.7,14.299
245.28,14.652
245.86,14.889
246.38,15.245
246.93,15.679
247.46,15.96
247.97,16.253
248.5,16.418
249.06,16.812
249.56,17.113
250.1,17.493
250.63,17.771
251.18,18.098
251.69,18.501
252.23,18.645
252.76,18.946
253.27,19.268
253.8,19.665
254.37,20.118
254.88,20.496
255.44,20.654
255.97,20.95
256.49,21.339
257.03,21.591
257.52,21.998
258.07,22.323
258.58,22.545
259.12,22.825
259.67,23.176
260.16,23.719
260.72,24.009
261.24,24.394
261.71,24.737
262.29,24.993
262.78,25.344
263.31,25.619
263.86,25.983
264.39,26.422
264.94,26.909
265.45,27.18
266.03,27.699
266.52,28.023
267.05,28.429
267.6,28.774
268.1,29.016
268.6,29.446
269.17,29.901
269.69,30.186
270.18,30.721
270.68,30.965
271.25,31.444
271.74,31.418
272.26,31.559
272.78,31.297
273.31,30.946
273.82,30.632
274.33,30.305
274.86,29.592
275.35,29.152
275.87,28.719
276.38,28.579
276.89,28.831
277.4,29.59
277.93,31.125
278.43,33.652
278.95,38.075
279.46,44.581
279.96,52.411
280.49,62.717
281.01,74.913
281.5,88.394
282,103.78
282.55,119.66
283,135.5
283.52,150.95
284.03,165.68
284.51,178.93
285.04,190.51
285.55,199.82
286.08,206.85
286.57,211.87
287.05,215.08
287.53,216.73
288.06,216.94
288.54,216.22
289.06,214.58
289.55,213.08
290.07,210.86
290.59,208.5
291.04,206.26
291.59,203.86
292.06,201.5
292.54,199.45
293.04,197.39
293.54,195.38
294.04,193.62
294.57,192.13
295.05,190.59
295.54,189.24
296.06,187.98
296.53,186.74
297.05,185.74
297.56,184.32
298.05,183.42
298.52,182.84
299.04,181.92
299.52,181.39
300.02,180.85
300.51,180.26
301,179.52
301.49,179.27
302.01,178.46
302.5,177.92
303,177.23
303.48,176.45
303.97,175.19
304.49,173.43
304.95,171.37
305.48,168.97
305.95,166.26
306.43,163.3
306.93,159.97
307.4,156.37
307.91,152.82
308.39,149.05
308.91,144.97
309.36,140.75
309.87,136.33
310.41,132
310.92,127.54
311.42,123.25
311.89,118.65
312.39,114.15
312.87,109.64
313.38,105.17
313.89,100.49
314.36,95.931
314.88,91.256
315.38,86.999
315.87,82.849
316.36,79.275
316.89,75.918
317.41,72.814
317.9,69.848
318.38,66.899
318.88,63.808
319.36,61.27
319.87,59.056
320.36,57.258
320.89,55.656
321.38,54.206
321.89,53.286
322.37,52.204
322.83,50.923
323.41,49.713
323.89,48.386
324.37,47.044
324.88,46.075
325.38,44.858
325.9,43.633
326.43,42.395
326.94,41.217
327.47,39.976
327.96,38.688
328.51,37.41
328.97,36.385
329.47,35.477
329.94,34.251
330.49,33.379
330.94,32.343
331.46,31.309
331.97,30.459
332.46,29.641
332.96,28.811
333.48,27.692
334.01,26.726
334.48,26.094
334.99,24.991
335.48,24.119
336.01,23.349
336.5,22.365
337.05,21.486
337.52,20.655
338.02,19.94
338.54,19.165
339.04,18.729
339.58,17.961
340.06,17.286
340.55,16.796
341.05,16.144
341.55,15.568
342.07,14.963
342.56,14.501
343.04,13.674
343.56,13.201
344.09,12.596
344.55,12.058
345.06,11.619
345.56,11.296
346.04,10.751
346.48,10.471
347,10.101
347.5,9.8606
347.98,9.4046
348.49,9.0329
349.02,8.8809
349.48,8.5341
350.01,8.3552
350.51,7.9809
350.98,7.8568
351.48,7.5185
351.99,7.4768
352.49,7.2913
353,7.2508
353.47,7.1968
353.97,6.9273
354.49,6.9826
354.97,6.7064
355.48,6.5958
356,6.737
356.47,6.3331
356.97,6.4247
357.49,6.2088
357.99,6.4004
358.5,6.1948
359.01,6.2501
359.5,6.1168
359.99,6.0957
360.47,6.1695
360.99,5.9627
361.51,5.808
361.98,5.6069
362.51,5.561
362.97,5.5433
363.49,5.3435
363.95,5.4687
364.49,5.4036
365.01,5.3318
365.51,5.3033
365.99,5.4253
366.5,5.4646
367.03,5.3706
367.52,5.5104
367.99,5.5325
368.51,5.6197
368.99,5.5186
369.49,5.8351
370.02,5.6951
370.51,5.6568
371,5.7386
371.49,5.4703
372.01,5.5856
372.48,5.2965
373,5.2988
373.48,5.2837
373.97,5.1984
374.47,5.2029
374.98,5.1553
375.51,5.2244
375.97,5.5035
376.51,5.3976
377.01,5.703
377.5,5.6298
377.96,5.8309
378.46,5.8665
378.99,5.8315
379.48,5.9953
380,5.9274
380.48,5.9794
380.97,6.0471
381.46,6.1359
381.98,6.253
382.46,6.3078
382.96,6.4995
383.51,6.6102
383.95,6.6477
384.46,6.4392
384.94,6.597
385.43,6.3668
385.92,6.4444
386.4,6.4634
386.89,6.81
387.41,6.9313
387.89,6.9202
388.39,7.2426
388.9,7.2552
389.4,7.4246
389.87,7.4897
390.43,7.5722
390.87,7.8889
391.36,7.9465
391.88,8.0447
392.36,8.0667
392.84,8.1895
393.36,8.0608
393.88,8.1679
394.38,8.2476
394.87,8.3862
395.38,8.4826
395.85,8.4247
396.37,8.4349
396.9,8.64
397.35,8.7844
397.87,8.9306
398.35,9.2404
398.84,9.2852
399.34,9.4076
399.83,9.5884
400.35,9.7416
400.82,9.7917
401.32,10.075
401.83,10.262
402.37,10.482
402.84,10.585
403.3,10.903
403.81,11.086
404.32,11.329
404.84,11.7
405.33,11.865
405.84,12.205
406.36,12.327
406.84,12.822
407.34,12.98
407.83,13.329
408.31,13.28
408.82,13.722
409.29,14.004
409.8,14.04
410.29,14.329
410.82,14.579
411.27,14.951
411.79,14.918
412.27,15.149
412.74,15.394
413.25,15.867
413.76,16.14
414.24,16.399
414.76,16.746
415.28,16.968
415.74,17.427
416.23,17.403
416.74,17.86
417.25,18.058
417.71,18.473
418.21,18.817
418.74,19.227
419.23,19.664
419.73,20.006
420.19,20.55
420.71,21.001
421.16,21.584
421.74,21.706
422.23,22.329
422.67,22.987
423.2,23.383
423.67,24.024
424.18,24.784
424.69,25.363
425.23,25.807
425.73,26.342
426.21,26.861
426.72,27.351
427.23,27.937
427.71,28.558
428.18,28.994
428.69,29.593
429.16,30.223
429.67,30.796
430.18,31.682
430.65,32.317
431.13,33.124
431.64,33.944
432.1,34.495
432.62,35.307
433.15,35.831
433.64,36.66
434.11,37.233
434.63,37.89
435.09,38.484
435.61,39.217
436.1,39.841
436.58,40.623
437.11,41.095
437.56,41.99
438.07,42.584
438.55,43.584
439.05,44.409
439.55,45.171
440.04,46.007
440.58,46.962
441.02,47.545
441.52,48.307
442.01,49.025
442.52,49.808
443.02,50.569
443.52,51.403
444.05,52.125
444.52,53.047
445,53.714
445.51,54.445
445.99,55.105
446.48,55.904
447.01,56.98
447.48,57.796
447.99,58.438
448.48,59.601
448.98,60.244
449.46,61.087
449.95,61.649
450.43,62.463
450.91,63.172
451.44,63.843
451.93,64.526
452.41,64.998
452.92,65.357
453.4,65.775
453.89,66.202
454.42,66.379
454.93,66.565
455.4,66.753
455.89,66.65
456.41,66.894
456.9,66.972
457.41,67.119
457.87,67.378
458.38,67.508
458.86,67.395
459.33,67.175
459.85,67.286
460.36,66.938
460.81,66.942
461.36,66.724
461.83,66.686
462.32,66.246
462.8,66.33
463.34,66.232
463.85,65.807
464.29,65.372
464.77,65.155
465.29,64.546
465.76,63.992
466.27,63.317
466.77,62.743
467.24,62.072
467.76,61.512
468.27,60.934
468.77,60.388
469.25,59.915
469.75,59.379
470.26,58.804
470.7,58.106
471.2,57.574
471.74,57.058
472.23,56.602
472.72,55.782
473.24,55.168
473.72,54.495
474.19,54.163
474.71,53.585
475.18,52.994
475.67,52.297
476.2,51.736
476.72,50.944
477.17,50.428
477.67,49.549
478.2,48.896
478.71,48.162
479.18,47.849
479.69,46.902
480.19,46.594
480.7,45.803
481.18,45.256
481.71,44.484
482.17,43.695
482.69,43.074
483.19,42.19
483.76,41.489
484.2,40.73
484.76,40.271
485.25,39.608
485.75,38.763
486.19,38.012
486.76,37.17
487.22,36.625
487.74,35.995
488.22,35.198
488.74,34.485
489.24,33.833
489.75,33.135
490.24,32.554
490.74,32.13
491.23,31.388
491.74,30.922
492.25,30.231
492.76,29.608
493.24,29.008
493.74,28.584
494.23,28.111
494.77,27.52
495.24,26.896
495.79,26.274
496.24,25.721
496.73,25.129
497.23,24.552
497.72,24.179
498.22,23.528
498.73,22.824
499.22,22.296
499.74,21.778
500.2,21.139
500.7,20.737
501.21,20.199
501.73,19.92
502.22,19.418
502.71,19.113
503.2,18.648
503.7,18.273
504.17,18.076
504.68,17.348
505.2,17.123
505.69,16.724
506.24,16.416
506.7,16.005
507.2,15.57
507.74,15.084
508.23,14.674
508.71,14.567
509.2,14.286
509.72,13.716
510.16,13.478
510.7,13.136
511.19,12.713
511.7,12.377
512.17,12.17
512.7,11.744
513.21,11.434
513.71,11.365
514.22,11.033
514.72,10.779
515.18,10.487
515.72,10.363
516.19,10.068
516.69,9.9428
517.21,9.806
517.68,9.614
518.24,9.3996
518.68,9.2361
519.17,8.9838
519.71,8.8698
520.21,8.5924
520.68,8.4664
521.2,8.4116
521.7,8.125
522.19,8.0388
522.74,7.8146
523.21,7.6386
523.75,7.7355
524.24,7.5082
524.75,7.3026
525.23,7.2254
525.73,7.163
526.23,6.8496
526.74,6.8349
527.22,6.4889
527.71,6.2536
528.2,6.1963
528.72,5.9524
529.18,6.0347
529.71,5.8018
530.2,5.7875
530.7,5.651
531.23,5.5801
531.67,5.2536
532.2,5.3907
532.7,5.1142
533.22,5.2054
533.72,4.942
534.21,4.8408
534.68,4.6658
535.15,4.5428
535.7,4.4846
536.15,4.2509
536.69,4.2868
537.18,4.2945
537.69,4.063
538.18,4.0967
538.66,4.1425
539.18,4.0368
539.65,3.9187
540.16,4.0491
540.64,4.0981
541.13,4.0627
541.63,3.9913
542.15,4.1795
542.64,3.8192
543.13,3.856
543.64,3.8054
544.12,3.7974
544.6,3.6271
545.11,3.6055
545.61,3.5002
546.14,3.2941
546.63,3.0968
547.13,3.1505
547.62,2.9682
548.12,2.9266
548.59,2.8857
549.14,2.8884
549.6,2.8458
550.12,2.7728
550.58,2.646
551.1,2.6713
551.59,2.5871
552.11,2.5693
552.59,2.5472
553.09,2.3797
553.56,2.3698
554.08,2.2761
554.59,2.2034
555.08,2.2751
555.58,2.2676
556.07,2.2424
556.57,2.2159
557.06,2.1535
557.56,2.3161
558.06,2.2147
558.54,2.4316
559.02,2.2895
559.52,2.225
560.03,2.0454
560.5,2.1584
561.03,2.1345
561.55,2.0267
562.08,2.0757
562.57,2.0446
563.06,2.1253
563.55,2.0479
564.05,2.2106
564.54,2.0752
565.02,2.052
565.51,2.1088
566.03,1.9471
566.52,1.9517
567,1.9167
567.5,1.8902
568.01,1.7666
568.51,1.4562
568.99,1.4
569.5,1.6465
569.99,1.6572
570.5,1.4845
570.99,1.6662
571.48,1.821
571.99,1.8873
572.5,1.8337
572.98,1.8536
573.5,1.7989
573.98,1.8768
574.49,1.8491
574.99,1.9667
575.5,1.7951
575.97,1.9011
576.45,1.817
576.95,1.5535
577.4,1.6108
577.94,1.4068
578.43,1.2564
578.93,1.155
579.43,1.0846
579.93,1.2902
580.44,1.1655
580.95,1.3059
581.45,1.2835
581.94,1.2312
582.47,1.2463
582.94,1.1073
583.47,1.3214
583.9,1.361
584.45,1.2027
584.93,0.97064
585.41,1.0176
585.93,0.9697
586.44,0.71321
586.93,0.71293
587.41,0.66374
587.92,0.52919
588.43,0.65447
588.92,0.57827
589.4,0.70415
589.91,0.76951
590.41,0.66505
590.92,0.71653
591.42,0.70494
591.92,0.60063
592.41,0.3882
592.9,0.52095
593.41,0.3613
593.92,0.59479
594.43,0.64222
594.91,0.57911
595.39,0.62893
595.92,0.53799
596.39,0.38408
596.88,0.41175
597.39,0.16013
597.86,0.20012
598.4,0
