Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg)
106,-1.669701627,0.000994019,-0.001679748
107,-1.453243761,0.000962131,-0.001510443
108,-0.355691526,0.001087751,-0.000326997
109,1.704428012,0.001293724,0.001317458
110,0.472895528,0.001328952,0.000355841
111,-1.276999776,0.001125681,-0.001134425
112,-2.282136515,0.001091707,-0.002090429
113,-2.035631467,0.001225523,-0.00166103
114,0.367312905,0.001253116,0.00029312
115,2.167208223,0.001135304,0.001908924
116,0.546151281,0.001025616,0.00053251
117,-1.144113143,0.001141309,-0.001002457
118,-2.868893376,0.001248916,-0.002297108
119,-2.375851543,0.001147329,-0.002070768
120,0.271579083,0.001117834,0.000242951
121,1.201401903,0.001200919,0.001000402
122,-1.058702581,0.001340073,-0.000790034
123,-2.886117312,0.001322747,-0.002181912
124,-3.184053584,0.0014011,-0.002272538
125,-2.371645854,0.001510714,-0.001569884
126,-0.35306353,0.001534413,-0.000230097
127,-0.197420157,0.001532418,-0.000128829
128,-2.326334512,0.00151105,-0.001539549
129,-4.083826458,0.00150909,-0.002706153
130,-4.426372618,0.00152607,-0.002900505
131,-3.090385088,0.001437295,-0.00215014
132,-0.398263635,0.001444227,-0.000275762
133,-0.73566921,0.001361245,-0.000540439
134,-2.735505592,0.001229007,-0.002225785
135,-4.185213801,0.001409047,-0.002970244
136,-5.372036658,0.00171472,-0.003132894
137,-4.114034362,0.001753979,-0.002345544
138,-1.430414955,0.001578911,-0.00090595
139,-2.468756779,0.001567094,-0.001575372
140,-4.623612715,0.001577895,-0.002930241
141,-5.724825635,0.001590566,-0.003599237
142,-5.326174215,0.001465571,-0.003634198
143,-3.327565814,0.001386552,-0.002399885
144,-1.35272585,0.001507466,-0.000897351
145,-2.831165732,0.001587608,-0.001783291
146,-4.698166934,0.001460716,-0.003216346
147,-6.207450394,0.001449344,-0.004282938
148,-6.020920719,0.001464609,-0.004110941
149,-3.878898555,0.001333514,-0.00290878
150,-2.269461137,0.001293983,-0.001753857
151,-4.020957265,0.001412789,-0.002846113
152,-5.924797078,0.001563522,-0.003789393
153,-5.962781273,0.001584682,-0.003762762
154,-5.121649703,0.001600534,-0.003199964
155,-2.344828047,0.00144862,-0.001618663
156,-0.529686484,0.001434703,-0.000369196
157,-2.541837738,0.001438003,-0.001767616
158,-4.550990853,0.001426229,-0.003190925
159,-4.772569533,0.00158072,-0.003019238
160,-2.865617974,0.001372909,-0.00208726
161,-0.042139876,0.001442978,-2.92E-05
162,0.593643402,0.001786787,0.000332241
163,-1.215777251,0.001776263,-0.000684458
164,-2.846404716,0.001652522,-0.001722461
165,-2.840736458,0.001554581,-0.001827333
166,-1.385460756,0.001631444,-0.000849223
167,1.352158436,0.001752142,0.000771717
168,0.749416939,0.00162418,0.000461412
169,-1.388015332,0.001592757,-0.000871454
170,-1.758294459,0.001695826,-0.001036836
171,-1.179604058,0.001709854,-0.000689886
172,0.825439994,0.001743512,0.000473435
173,3.485886139,0.00173723,0.002006577
174,3.161110407,0.001739842,0.001816895
175,1.33309091,0.001657673,0.000804194
176,0.105101978,0.001564447,6.72E-05
177,0.130230949,0.001527579,8.53E-05
178,2.105671786,0.001632703,0.001289684
179,4.170055326,0.001778704,0.002344435
180,1.966826105,0.001820481,0.001080388
181,0.02748828,0.001808146,1.52E-05
182,-0.65716581,0.001862904,-0.000352764
183,-0.322573611,0.001880265,-0.000171558
184,1.860605875,0.001768274,0.001052216
185,3.51351244,0.001886239,0.001862708
186,1.681396696,0.001919574,0.000875922
187,-0.457280994,0.001757427,-0.000260199
188,-1.293736381,0.001733178,-0.000746453
189,0.185655361,0.001732896,0.000107136
190,2.912879724,0.002031817,0.001433633
191,3.736708664,0.002212168,0.001689161
192,2.532747488,0.001885089,0.001343569
193,0.350799491,0.001981805,0.00017701
194,0.59930793,0.002146697,0.000279177
195,1.871139355,0.002021825,0.000925471
196,3.90141749,0.002015192,0.001936003
197,4.399894256,0.002015073,0.002183491
198,2.377932497,0.002001215,0.001188244
199,0.677827116,0.002095063,0.000323535
200,0.364973137,0.002226841,0.000163897
201,1.671278361,0.002022845,0.000826202
202,4.350898402,0.001770267,0.002457764
203,3.713990117,0.001806717,0.002055657
204,1.68642182,0.002226799,0.00075733
205,0.445244398,0.00263506,0.000168969
206,1.2850814,0.002669025,0.00048148
207,3.127539727,0.002694311,0.001160794
208,6.424530862,0.002825059,0.002274123
209,5.632738826,0.002784132,0.002023158
210,4.394250672,0.002755022,0.001594996
211,4.334115646,0.002978692,0.00145504
212,6.235338371,0.002975367,0.002095653
213,9.844049125,0.002838742,0.003467751
214,12.97222614,0.002857523,0.004539675
215,11.36877213,0.002960768,0.003839805
216,10.16644384,0.003135738,0.003242121
217,8.970731731,0.003458078,0.002594138
218,10.25580029,0.003628302,0.002826611
219,13.11799784,0.003567541,0.003677042
220,15.14843791,0.003683017,0.004113052
221,13.75205428,0.003791634,0.003626947
222,11.57217176,0.003993591,0.002897686
223,11.05494419,0.004107763,0.002691233
224,12.13358186,0.003979076,0.003049347
225,16.26181719,0.004071793,0.003993773
226,19.42905166,0.004312757,0.004505019
227,20.87403695,0.00443601,0.004705589
228,23.23004191,0.004573451,0.005079324
229,25.13406026,0.004584296,0.005482643
230,29.17183097,0.004570759,0.006382272
231,36.08005384,0.004650573,0.007758196
232,39.31635192,0.004720369,0.008329085
233,41.97521258,0.004958283,0.008465676
234,47.13066005,0.005118741,0.009207472
235,50.22080197,0.005259405,0.009548762
236,58.12410207,0.005228746,0.01111626
237,63.96395661,0.005220335,0.012252846
238,67.77370112,0.005201267,0.013030229
239,70.68885662,0.005304311,0.013326681
240,73.25242522,0.005610352,0.013056655
241,76.9202467,0.005312867,0.014478104
242,79.21370355,0.005237898,0.015123186
243,83.16345291,0.005632269,0.014765534
244,84.56542879,0.005785727,0.014616214
245,82.35724019,0.005779843,0.014249044
246,80.20965367,0.005733168,0.01399046
247,81.52940925,0.005728163,0.014233081
248,83.59240405,0.005719445,0.014615476
249,85.16083887,0.005829304,0.014609092
250,84.3581072,0.005983797,0.014097755
251,83.22725898,0.005976624,0.013925464
252,85.2674986,0.006305105,0.013523565
253,84.17495119,0.006576211,0.012799916
254,89.05267435,0.006411556,0.013889402
255,90.64173167,0.005948298,0.015238263
256,90.88904891,0.005639982,0.016115131
257,91.55155594,0.005867328,0.01560362
258,91.97826253,0.005819247,0.015805869
259,92.64786146,0.005656702,0.016378424
260,94.56552305,0.005821668,0.016243717
261,90.64269606,0.005871738,0.015437114
262,78.25487074,0.005788743,0.013518456
263,67.08574596,0.005794621,0.011577245
264,60.90075602,0.005804976,0.010491131
265,58.34154424,0.005675989,0.010278658
266,58.680865,0.005652589,0.010381237
267,58.74105762,0.00582135,0.010090625
268,56.65141551,0.005546508,0.010213889
269,55.19682239,0.005383692,0.010252597
270,56.97355657,0.005541581,0.010281102
271,58.12406958,0.005699099,0.010198816
272,62.20937606,0.00570256,0.010909026
273,62.3185983,0.005432134,0.011472213
274,61.2524604,0.005443599,0.0112522
275,59.97581646,0.005586378,0.010736083
276,61.35635113,0.005477399,0.011201731
277,63.48017263,0.005342863,0.011881302
278,66.76335035,0.005340044,0.012502397
279,65.23979667,0.005323527,0.012254995
280,62.7293382,0.005444057,0.011522535
281,62.92823768,0.005471383,0.011501339
282,63.62394552,0.005357915,0.011874758
283,65.06047081,0.00526698,0.012352519
284,67.18521417,0.005144761,0.013058957
285,66.68473604,0.005069023,0.013155343
286,63.89108993,0.005055699,0.012637439
287,63.7573623,0.005088073,0.012530748
288,65.2801683,0.005171627,0.012622752
289,68.58865291,0.004893636,0.014015887
290,69.27208682,0.004329693,0.015999308
291,67.4832137,0.004465296,0.01511282
292,64.52669779,0.004972515,0.012976671
293,64.49612598,0.005003171,0.012891049
294,65.77766305,0.004904342,0.013412128
295,67.71497705,0.00476772,0.014202802
296,69.41860577,0.004746076,0.014626527
297,66.8946389,0.004876118,0.013718831
298,64.63093745,0.005147842,0.012554957
299,63.97052737,0.005277222,0.012122008
300,66.81192282,0.005116388,0.013058416
301,68.24289234,0.00500036,0.013647597
302,71.21629855,0.004867383,0.014631334
303,67.42724671,0.004865552,0.013858089
304,65.74914021,0.004857717,0.013534989
305,65.43197817,0.004973063,0.01315728
306,68.32882726,0.005110214,0.013371031
307,69.96875561,0.005122585,0.013658875
308,68.60707917,0.005040256,0.013611825
309,68.46792535,0.004945325,0.01384498
310,66.41878971,0.004954582,0.013405528
311,66.58430807,0.004834485,0.013772782
312,68.55704353,0.004770871,0.014369923
313,70.53705488,0.004722193,0.014937351
314,71.27795353,0.004724571,0.01508665
315,68.94866901,0.004864079,0.014175073
316,67.45945346,0.00500707,0.013472841
317,64.91869169,0.005003655,0.012974253
318,65.76517185,0.004868415,0.013508538
319,65.17614653,0.004878962,0.013358609
320,61.96000653,0.004771177,0.012986316
321,58.30366182,0.004656719,0.01252033
322,58.05002906,0.004502075,0.012894061
323,58.42158591,0.004506399,0.01296414
324,61.98134677,0.004676229,0.013254558
325,62.21351089,0.004770229,0.01304204
326,60.23488123,0.004671654,0.012893694
327,58.78960895,0.004471765,0.013146847
328,57.91388926,0.004435816,0.013055971
329,58.73560474,0.004416426,0.013299353
330,60.94195342,0.004300563,0.014170691
331,60.88657316,0.004167634,0.014609387
332,58.09659978,0.004142528,0.014024432
333,55.94914313,0.004253369,0.013154076
334,55.73294395,0.004389951,0.012695574
335,56.51402279,0.004378589,0.012906902
336,59.57919599,0.004289743,0.013888755
337,61.3010116,0.00425294,0.014413796
338,59.01287607,0.004042505,0.014598094
339,57.52475274,0.003682303,0.01562195
340,57.38482223,0.004071409,0.014094586
341,58.3205738,0.004672994,0.012480344
342,61.57137918,0.004299753,0.014319747
343,58.91404379,0.003763469,0.015654188
344,56.9328566,0.003853019,0.014776167
345,55.2364661,0.003879466,0.01423816
346,55.78341408,0.003875244,0.014394813
347,55.88221795,0.003872098,0.014432026
348,57.32410066,0.003871777,0.014805629
349,55.96937622,0.003689468,0.015170041
350,53.36230039,0.003682509,0.014490746
351,52.19624825,0.003845887,0.013571964
352,51.90660029,0.004000811,0.012974019
353,53.44357438,0.0041778,0.012792276
354,54.62862185,0.003906697,0.013983326
355,51.84484972,0.003751057,0.013821396
356,50.42217816,0.00374644,0.01345869
357,48.75002948,0.003764316,0.012950566
358,48.75361047,0.003655868,0.013335713
359,50.76571692,0.003499966,0.014504631
360,50.93513329,0.003607221,0.014120327
361,49.47190305,0.003745944,0.013206791
362,48.05915761,0.003870624,0.012416385
363,46.81812431,0.00378424,0.01237187
364,48.0544949,0.003705336,0.012968999
365,50.18042137,0.003724453,0.013473231
366,50.39901904,0.003596948,0.014011605
367,49.33494274,0.003451375,0.014294285
368,47.38517757,0.003438854,0.01377935
369,47.03570682,0.0034371,0.013684709
370,48.16874804,0.003306138,0.014569493
371,47.52865749,0.003277754,0.014500374
372,44.21688153,0.003411995,0.012959246
373,41.00396097,0.00344213,0.011912381
374,37.87456982,0.003312785,0.011432847
375,37.68758014,0.003311306,0.011381483
376,38.55106154,0.003237439,0.011907889
377,41.36099571,0.003221555,0.012838831
378,39.58247154,0.003277767,0.01207605
379,36.50596272,0.003435636,0.010625679
380,34.90077437,0.003489703,0.010001073
381,34.84417552,0.003383158,0.010299304
382,36.93338252,0.003250321,0.011362996
383,40.25476709,0.003241239,0.012419562
384,39.98353959,0.003256586,0.012277746
385,37.52034923,0.003148105,0.01191839
386,35.45994593,0.003060628,0.011585838
387,35.89186877,0.003172432,0.011313676
388,37.55340588,0.003201,0.011731773
389,39.79357182,0.003491939,0.011395837
390,38.53788415,0.003776248,0.010205337
391,36.4884887,0.003444383,0.010593623
392,34.3169521,0.003280127,0.010462079
393,33.0940106,0.003387837,0.009768477
394,34.50151688,0.00341697,0.010097107
395,33.20511592,0.003322456,0.009994149
396,30.55296586,0.003202535,0.009540244
397,28.32813281,0.003074691,0.009213328
398,28.17945699,0.003088296,0.009124599
399,29.79242253,0.003003433,0.009919457
400,32.14885808,0.002913427,0.011034721
401,32.52223724,0.002785777,0.011674385
402,29.36464524,0.002795943,0.01050259
403,25.94065309,0.002645041,0.009807279
404,24.26552587,0.002470914,0.009820464
405,24.70216837,0.002732162,0.009041254
406,25.96322961,0.002950328,0.008800117
407,24.48115852,0.002850508,0.00858835
408,20.42891888,0.002650279,0.007708213
409,18.24342444,0.00262603,0.006947149
410,17.10529763,0.002762752,0.006191399
411,18.22573048,0.002787741,0.006537813
412,20.37200422,0.002661372,0.007654699
413,18.96848091,0.002546476,0.007448915
414,17.26029477,0.002555064,0.006755329
415,16.16084515,0.00251613,0.006422899
416,15.99942993,0.002662341,0.006009535
417,18.63197403,0.002815912,0.006616675
418,19.91152029,0.002674326,0.007445435
419,18.55359545,0.002573409,0.007209734
420,16.7861892,0.002555357,0.00656902
421,15.8520972,0.002657985,0.005963953
422,16.245763,0.002682151,0.006056991
423,19.05550308,0.002560725,0.007441449
424,21.04230264,0.002407153,0.008741571
425,19.30921742,0.002531904,0.007626362
426,17.04435374,0.002573924,0.006621934
427,15.24641917,0.002302069,0.00662292
428,13.86956362,0.002386004,0.005812883
429,15.89302255,0.002693367,0.005900801
430,16.87072959,0.002469742,0.006830968
431,14.60266366,0.002300114,0.006348669
432,12.53343667,0.002414462,0.005190985
433,12.02592704,0.002443442,0.004921715
434,12.6177154,0.002454634,0.005140364
435,15.40918529,0.002440468,0.006314028
436,16.34728802,0.002431297,0.006723691
437,14.29273256,0.002447274,0.005840268
438,13.60058157,0.002321084,0.005859582
439,13.87282932,0.002342869,0.0059213
440,15.44280109,0.002158774,0.007153506
441,18.63354994,0.002022181,0.009214581
442,18.48849767,0.002233363,0.008278321
443,16.37101524,0.002443246,0.006700519
444,13.44209239,0.002458156,0.005468364
445,12.41101563,0.002380568,0.005213468
446,12.63781038,0.002380841,0.005308129
447,14.21949762,0.00237462,0.005988115
448,12.7078063,0.002469699,0.005145489
449,10.73560655,0.00244458,0.004391596
450,9.530931883,0.002443335,0.003900787
451,9.240342774,0.002449816,0.003771851
452,10.63612153,0.002458513,0.004326242
453,13.03835226,0.00238058,0.005476965
454,11.20505784,0.002261184,0.004955395
455,8.60125113,0.002215225,0.003882789
456,7.347595853,0.002220949,0.003308314
457,7.785938448,0.00217052,0.003587131
458,11.39354506,0.002160252,0.005274175
459,12.99242313,0.002204601,0.005893322
460,10.91706314,0.002343778,0.004657891
461,9.805497752,0.002363756,0.004148269
462,9.117989705,0.002225893,0.004096328
463,9.424031687,0.002222562,0.004240166
464,12.63339215,0.002225323,0.005677106
465,13.58031135,0.002201248,0.006169368
466,12.09364092,0.002346457,0.005154
467,11.12602284,0.002186603,0.005088268
468,11.29404817,0.002132846,0.005295294
469,13.29102201,0.00240829,0.005518864
470,16.43793119,0.002617928,0.006278985
471,17.47809914,0.002554374,0.006842421
472,15.68396269,0.002260514,0.006938228
473,13.70043414,0.002250834,0.006086827
474,12.98035537,0.002250914,0.005766704
475,14.69520486,0.002373402,0.006191621
476,17.54074042,0.002390329,0.007338212
477,17.35789836,0.002262277,0.007672757
478,15.33146924,0.002271749,0.00674875
479,14.00336308,0.002140898,0.006540882
480,14.02179072,0.002164777,0.006477245
481,15.85063133,0.002279396,0.006953874
482,18.99098896,0.002208102,0.008600596
483,17.85961033,0.002204,0.008103272
484,16.32357051,0.002200291,0.007418822
485,13.89847113,0.002061509,0.006741891
486,14.0283442,0.002055885,0.006823505
487,15.57489558,0.002191312,0.007107565
488,17.74657307,0.002178139,0.008147584
489,14.78650362,0.002296767,0.006437963
490,11.70761856,0.002303141,0.005083327
491,9.483049174,0.002300612,0.004121967
492,9.678830999,0.002318426,0.004174742
493,11.98334998,0.002197005,0.005454402
494,13.94019962,0.002106695,0.006617094
495,12.98213965,0.002228135,0.005826461
496,11.27633301,0.002317589,0.004865544
497,11.61617917,0.002256388,0.00514813
498,12.23723352,0.002249572,0.005439804
499,14.34734635,0.002211745,0.006486889
500,15.25278177,0.002242418,0.006801934
501,12.5333562,0.002248695,0.005573613
502,10.38871197,0.002227287,0.00466429
503,8.638222603,0.002341634,0.003688973
504,9.409449865,0.002446136,0.003846659
505,12.07008733,0.002441076,0.004944576
506,12.32803698,0.002461442,0.005008461
507,11.03458843,0.002613481,0.004222181
508,9.454771089,0.002514675,0.003759838
509,10.08604163,0.002327908,0.004332664
510,11.57645176,0.002430041,0.004763891
511,14.82526948,0.002307287,0.006425412
512,14.34643,0.002281095,0.006289272
513,12.25628762,0.002401316,0.005103988
514,10.6494266,0.002536023,0.004199262
515,10.35077493,0.002560753,0.004042082
516,12.07826736,0.002427464,0.004975673
517,14.79462156,0.002418728,0.006116695
518,13.54550877,0.002447559,0.005534293
519,11.35350971,0.002322694,0.004888078
520,10.61496478,0.002338303,0.004539602
521,11.2596222,0.002167139,0.005195617
522,13.57964712,0.002111996,0.006429769
523,15.51863424,0.002420542,0.006411223
524,14.41500963,0.002458655,0.005862966
525,11.94136062,0.002441976,0.00489004
526,9.840280503,0.002428415,0.00405214
527,9.353903736,0.002436632,0.003838867
528,11.15050985,0.002432624,0.004583738
529,12.52844948,0.002413093,0.005191864
530,10.96460762,0.002546331,0.004306042
531,9.840509639,0.002513436,0.003915162
532,11.02588501,0.002383752,0.004625434
533,12.71612868,0.002524933,0.005036225
534,15.8395707,0.00281191,0.005633029
535,17.7387201,0.002849543,0.006225111
536,16.10919947,0.002690093,0.005988344
537,15.0077466,0.002549894,0.005885636
538,14.6485888,0.002532351,0.00578458
539,15.39801249,0.002668889,0.005769446
540,18.70457762,0.002692731,0.006946322
541,19.431497,0.002565827,0.007573191
542,17.65538676,0.002547732,0.006929845
543,16.29607459,0.002669857,0.006103726
544,15.83954128,0.002758201,0.005742708
545,16.87627341,0.002636444,0.00640115
546,20.21457075,0.002537278,0.00796703
547,19.39976256,0.002665491,0.007278119
548,17.17584989,0.002609598,0.006581799
549,15.97344379,0.002611831,0.006115804
550,15.18195355,0.002551649,0.005949861
551,16.41306456,0.002529946,0.006487516
552,19.08108536,0.002652574,0.007193422
553,18.0471939,0.002680389,0.00673305
554,16.30811787,0.002571671,0.006341447
555,16.02812134,0.002416229,0.006633528
556,15.92239618,0.002505588,0.006354754
557,16.82161574,0.002755336,0.006105104
558,18.84487403,0.002601764,0.007243114
559,17.33448405,0.002565501,0.006756763
560,15.03377248,0.00272932,0.005508249
561,14.12129095,0.002776284,0.0050864
562,14.86376584,0.002788699,0.005329999
563,17.74757291,0.002635419,0.006734251
564,20.2274194,0.002764689,0.007316345
565,19.38030577,0.002648927,0.007316286
566,17.98342449,0.002600421,0.006915582
567,18.00310491,0.002878364,0.00625463
568,18.9318387,0.002794633,0.006774356
569,21.19510687,0.002631861,0.008053278
570,21.54887666,0.002738327,0.00786936
571,20.02167593,0.002900519,0.006902791
572,18.858131,0.00289917,0.006504666
573,18.65533561,0.002877016,0.006484266
574,20.49150652,0.002882,0.007110168
575,24.44988865,0.002858288,0.008554031
576,25.95573175,0.002877534,0.009020132
577,24.75278039,0.002773733,0.008923995
578,24.82587566,0.002754452,0.009012999
579,24.09849614,0.002892179,0.008332299
580,26.30254489,0.002903988,0.009057388
581,28.72213274,0.002876473,0.009985192
582,27.23370578,0.002826372,0.009635571
583,24.80679307,0.002945134,0.008422976
584,23.34378529,0.003020167,0.007729302
585,24.48238137,0.002731696,0.008962337
586,28.47914454,0.002799342,0.010173513
587,33.43089606,0.003110182,0.010748856
588,33.92058827,0.00316111,0.010730593
589,33.07961864,0.003139254,0.010537414
590,31.35579326,0.003228868,0.009711081
591,31.33462614,0.003225667,0.009714153
592,32.55772284,0.003335496,0.009760983
593,33.49278744,0.003484402,0.009612206
594,33.93558477,0.003372984,0.010060997
595,32.21593682,0.003294093,0.009779913
596,32.67997861,0.003228227,0.010123197
597,34.54811642,0.003700416,0.009336279
598,37.41250985,0.004282542,0.008736052
599,37.77880108,0.004087752,0.009241951
600,36.56922681,0.003763445,0.009716955
601,36.53083941,0.003766764,0.009698201
602,37.33308887,0.003663256,0.010191232
603,40.01747767,0.003519934,0.011368816
604,43.74276116,0.003620621,0.012081562
605,46.49406613,0.003753092,0.012388203
606,46.78905588,0.003759667,0.012445
607,46.86227014,0.003763912,0.012450415
608,47.82876974,0.003690974,0.012958305
609,50.02088139,0.003709259,0.013485412
610,52.24464473,0.003809327,0.013714926
611,53.56275875,0.003817837,0.014029608
612,53.12049314,0.003771962,0.014082987
613,52.07679263,0.003848467,0.013531827
614,51.68841051,0.00400462,0.012907193
615,56.25936358,0.003879227,0.014502725
616,58.96679831,0.003988916,0.014782662
617,58.08153106,0.004131689,0.014057574
618,57.28042498,0.004103456,0.013959068
619,56.86189773,0.00433378,0.013120623
620,56.97876649,0.004474183,0.012735011
621,58.35254037,0.004492528,0.012988798
622,61.02135477,0.004324581,0.014110351
623,60.54326804,0.00439905,0.013762805
624,61.67091711,0.004517079,0.01365283
625,62.36609838,0.004634692,0.013456364
626,62.0562846,0.004763845,0.013026513
627,66.40776697,0.004747883,0.013986816
628,69.25952692,0.004882742,0.014184556
629,71.2947051,0.00475077,0.015006979
630,70.06531511,0.004700701,0.014905291
631,70.16980566,0.004961902,0.014141714
632,71.03151955,0.005019856,0.01415011
633,76.53674559,0.004919269,0.015558559
634,77.24722244,0.004898183,0.015770588
635,77.66919502,0.00506904,0.01532227
636,74.57834357,0.005204837,0.014328661
637,74.49542704,0.004992042,0.014922836
638,76.98473656,0.004941646,0.015578763
639,79.59466851,0.00516975,0.015396231
640,82.90666608,0.005199562,0.015944933
641,81.13757755,0.005097038,0.015918574
642,78.87265465,0.005087132,0.015504347
643,78.43022897,0.005089015,0.015411673
644,82.49208918,0.005065891,0.016283827
645,84.69123182,0.005171213,0.01637744
646,84.63754416,0.005301954,0.015963463
647,83.66429617,0.005465141,0.015308716
648,82.86515664,0.005029708,0.016475142
649,81.36731587,0.00441876,0.01841406
650,83.52544214,0.004843198,0.017245927
651,87.71172073,0.005422631,0.016175121
652,86.83909277,0.005592218,0.01552856
653,84.34445561,0.005577691,0.015121752
654,84.81272814,0.005673271,0.014949528
655,86.08531166,0.005700471,0.015101438
656,88.77816225,0.005561684,0.015962461
657,90.69172867,0.005666186,0.016005781
658,88.40793694,0.005770974,0.015319413
659,85.09200317,0.005848855,0.014548488
660,84.50539898,0.005855319,0.014432244
661,85.41215821,0.005714654,0.014946165
662,87.8104619,0.006030914,0.014560058
663,89.51410063,0.006099099,0.01467661
664,87.9646824,0.005913674,0.014874793
665,87.49805503,0.006028341,0.014514451
666,87.06864494,0.006027983,0.014444076
667,88.19929031,0.006014444,0.01466458
668,91.50300269,0.006014864,0.015212813
669,93.65042692,0.005987097,0.015642044
670,94.02619823,0.00594852,0.015806655
671,92.18840263,0.005943081,0.015511888
672,92.84776532,0.005988254,0.015504981
673,91.91394878,0.005995191,0.015331279
674,95.69526695,0.005954923,0.016069943
675,97.20683975,0.006121268,0.015880179
676,93.22729485,0.006004718,0.015525674
677,91.52107103,0.005979644,0.015305439
678,89.9871414,0.006120296,0.014703071
679,91.3107943,0.006090973,0.014991166
680,94.94366517,0.006192125,0.015332971
681,94.9682945,0.006216856,0.015275936
682,92.32674439,0.006085712,0.015171067
683,91.0754452,0.006057763,0.015034501
684,92.01238029,0.006181504,0.014885112
