s,kW,kW,kW,kW,kg/s
 3.4001453E+002, 1.1032175E+002, 5.3588983E+001, 3.1765684E+001, 7.7002833E+001, 2.1132015E-003
 3.5000015E+002, 1.1004411E+002, 5.2254577E+001, 3.1085547E+001, 7.4574706E+001, 2.1132015E-003
 3.6000250E+002, 1.0994446E+002, 5.2271235E+001, 3.2797961E+001, 7.4812343E+001, 2.1132015E-003
 3.7000681E+002, 1.1039617E+002, 5.2565837E+001, 3.2244918E+001, 7.4746589E+001, 2.1132015E-003
 3.8000061E+002, 1.1005249E+002, 5.2329752E+001, 3.2849223E+001, 7.4420971E+001, 2.1132015E-003
 3.9001300E+002, 1.1013317E+002, 5.2725062E+001, 3.3301371E+001, 7.5389576E+001, 2.1132015E-003
 4.0000027E+002, 1.1015392E+002, 5.2986381E+001, 3.3271540E+001, 7.4930347E+001, 2.1132015E-003
 4.1001221E+002, 1.1023936E+002, 5.2278441E+001, 3.3129190E+001, 7.3772429E+001, 2.1132015E-003
 4.2001508E+002, 1.1018804E+002, 5.2114725E+001, 3.4081935E+001, 7.3522289E+001, 2.1132015E-003
 4.3000858E+002, 1.1020285E+002, 5.2265278E+001, 3.4288487E+001, 7.3539605E+001, 2.1132015E-003
 4.4000494E+002, 1.1022561E+002, 5.2065155E+001, 3.4152615E+001, 7.3082195E+001, 2.1132015E-003
 4.5001495E+002, 1.1029719E+002, 5.1881570E+001, 3.4647373E+001, 7.2770219E+001, 2.1132015E-003
 4.6000238E+002, 1.1017598E+002, 5.2122405E+001, 3.5267848E+001, 7.3320650E+001, 2.1132015E-003
 4.7001147E+002, 1.1013618E+002, 5.1908390E+001, 3.5136597E+001, 7.2758768E+001, 2.1132015E-003
 4.8001883E+002, 1.1035469E+002, 5.2145386E+001, 3.5208735E+001, 7.3192317E+001, 2.1132015E-003
 4.9001041E+002, 1.1047848E+002, 5.1685916E+001, 3.5371230E+001, 7.1959853E+001, 2.1132015E-003
 5.0000555E+002, 1.1029045E+002, 5.2049603E+001, 3.5650303E+001, 7.2919181E+001, 2.1132015E-003
 5.1000647E+002, 1.1006498E+002, 5.2168287E+001, 3.5684019E+001, 7.2630525E+001, 2.1132015E-003
 5.2000433E+002, 1.1074761E+002, 5.2127694E+001, 3.6272054E+001, 7.1950923E+001, 2.1132015E-003
 5.3001953E+002, 1.1013664E+002, 5.2055804E+001, 3.6209505E+001, 7.2284870E+001, 2.1132015E-003
 5.4000012E+002, 1.1028000E+002, 5.2147167E+001, 3.6246988E+001, 7.1756322E+001, 2.1132015E-003
 5.5001184E+002, 1.1016489E+002, 5.1804703E+001, 3.5798888E+001, 7.1521269E+001, 2.1132015E-003
 5.6000055E+002, 1.1032421E+002, 5.2019619E+001, 3.6793686E+001, 7.1715070E+001, 2.1132015E-003
 5.7000970E+002, 1.1009989E+002, 5.2150392E+001, 3.6637011E+001, 7.1874809E+001, 2.1132015E-003
 5.8000977E+002, 1.1055391E+002, 5.2293389E+001, 3.6825784E+001, 7.1707769E+001, 2.1132015E-003
 5.9000391E+002, 1.1048005E+002, 5.2175567E+001, 3.6772100E+001, 7.1455991E+001, 2.1132015E-003
 6.0001263E+002, 1.0994972E+002, 5.1753078E+001, 3.7438106E+001, 7.0882030E+001, 2.1132015E-003
 6.1001215E+002, 1.1029020E+002, 5.1880276E+001, 3.7320400E+001, 7.0803724E+001, 2.1132015E-003
 6.2000824E+002, 1.1033944E+002, 5.1570445E+001, 3.7539769E+001, 7.0367157E+001, 2.1132015E-003
 6.3001495E+002, 1.1035061E+002, 5.1688066E+001, 3.8008904E+001, 7.0796714E+001, 2.1132015E-003
 6.4000482E+002, 1.1045776E+002, 5.2016002E+001, 3.7936312E+001, 7.0511436E+001, 2.1132015E-003
 6.5000726E+002, 1.1036122E+002, 5.1694232E+001, 3.7672801E+001, 6.9861096E+001, 2.1132015E-003
 6.6000568E+002, 1.1025416E+002, 5.1837460E+001, 3.8493882E+001, 7.0486084E+001, 2.1132015E-003
 6.7001648E+002, 1.1006928E+002, 5.2379500E+001, 3.8010297E+001, 7.0989622E+001, 2.1132015E-003
 6.8000525E+002, 1.1029206E+002, 5.1620406E+001, 3.7739675E+001, 6.9383089E+001, 2.1132015E-003
 6.9001434E+002, 1.1026916E+002, 5.1949393E+001, 3.8515564E+001, 7.0235877E+001, 2.1132015E-003
 7.0000867E+002, 1.1050108E+002, 5.2808437E+001, 3.8694896E+001, 7.0967206E+001, 2.1132015E-003
 7.1001538E+002, 1.1017145E+002, 5.1547466E+001, 3.8088782E+001, 6.8913907E+001, 2.1132015E-003
 7.2000549E+002, 1.0984398E+002, 5.1878896E+001, 3.8677005E+001, 6.9789653E+001, 2.1132015E-003
 7.3001410E+002, 1.1046390E+002, 5.2036335E+001, 3.8638095E+001, 6.9697081E+001, 2.1132015E-003
 7.4001031E+002, 1.1016392E+002, 5.2649402E+001, 3.8666683E+001, 7.0645016E+001, 2.1132015E-003
 7.5001172E+002, 1.1051742E+002, 5.2015625E+001, 3.8654743E+001, 6.9065407E+001, 2.1132015E-003
 7.6000824E+002, 1.1009770E+002, 5.1985871E+001, 3.8915394E+001, 6.9363441E+001, 2.1132015E-003
 7.7001813E+002, 1.1032361E+002, 5.1896610E+001, 3.9384488E+001, 6.9128864E+001, 2.1132015E-003
 7.8001202E+002, 1.0999313E+002, 5.1319556E+001, 3.9282437E+001, 6.8136383E+001, 2.1132015E-003
 7.9000604E+002, 1.1025711E+002, 5.1651637E+001, 3.9688299E+001, 6.8688894E+001, 2.1132015E-003
 8.0000299E+002, 1.1007975E+002, 5.1797593E+001, 3.9579481E+001, 6.8579159E+001, 2.1132015E-003
 8.1001086E+002, 1.1053488E+002, 5.1519113E+001, 3.9802312E+001, 6.7996541E+001, 2.1132015E-003
 8.2000854E+002, 1.1007833E+002, 5.1797955E+001, 4.0036096E+001, 6.8563704E+001, 2.1132015E-003
 8.3000983E+002, 1.1016531E+002, 5.1717426E+001, 3.9783064E+001, 6.8378964E+001, 2.1132015E-003
 8.4000958E+002, 1.1044255E+002, 5.1584165E+001, 4.0710445E+001, 6.7897946E+001, 2.1132015E-003
 8.5000818E+002, 1.1008870E+002, 5.1402960E+001, 4.0473680E+001, 6.7667779E+001, 2.1132015E-003
 8.6001355E+002, 1.1045885E+002, 5.1574059E+001, 4.1070072E+001, 6.8062297E+001, 2.1132015E-003
 8.7000916E+002, 1.1013072E+002, 5.1216929E+001, 4.0742470E+001, 6.7471206E+001, 2.1132015E-003
 8.8000262E+002, 1.1065015E+002, 5.1801676E+001, 4.0626234E+001, 6.8292293E+001, 2.1132015E-003
 8.9000671E+002, 1.1002822E+002, 5.1299494E+001, 4.0697523E+001, 6.7099191E+001, 2.1132015E-003
 9.0000598E+002, 1.1027915E+002, 5.1368552E+001, 4.1441840E+001, 6.7206821E+001, 2.1128568E-003
 9.1002802E+002, 1.5354487E+001, 2.0831385E+001, 3.5264816E+001, 3.3252074E+001, 1.9892480E-004
 9.2003687E+002, 0.0000000E+000, 9.9419876E+000, 2.8926336E+001, 1.2431533E+001, 0.0000000E+000
 9.3001636E+002, 0.0000000E+000, 6.8556472E+000, 2.4869985E+001, 4.9977102E+000, 0.0000000E+000
 9.4000763E+002, 0.0000000E+000, 5.0115916E+000, 2.2387327E+001, 1.0111986E+000, 0.0000000E+000
 9.5006970E+002, 0.0000000E+000, 3.7272470E+000, 2.0025377E+001,-1.6227152E+000, 0.0000000E+000
 9.6006738E+002, 0.0000000E+000, 2.7663741E+000, 1.8230879E+001,-3.5113900E+000, 0.0000000E+000
 9.7006506E+002, 0.0000000E+000, 2.1309980E+000, 1.7039801E+001,-4.6423060E+000, 0.0000000E+000
 9.8006274E+002, 0.0000000E+000, 1.6294414E+000, 1.5945429E+001,-5.3819467E+000, 0.0000000E+000
 9.9006750E+002, 0.0000000E+000, 1.2126675E+000, 1.5087422E+001,-5.9680012E+000, 0.0000000E+000
 1.0000510E+003, 0.0000000E+000, 8.6583571E-001, 1.4042870E+001,-6.3666518E+000, 0.0000000E+000
 1.0100344E+003, 0.0000000E+000, 6.2805620E-001, 1.3231403E+001,-6.6470214E+000, 0.0000000E+000
 1.0200179E+003, 0.0000000E+000, 4.4993184E-001, 1.2819921E+001,-6.7451445E+000, 0.0000000E+000
 1.0300015E+003, 0.0000000E+000, 3.1764638E-001, 1.2316161E+001,-6.8434138E+000, 0.0000000E+000
 1.0400472E+003, 0.0000000E+000, 2.2640260E-001, 1.1828394E+001,-6.8499585E+000, 0.0000000E+000
 1.0500853E+003, 0.0000000E+000, 1.5184423E-001, 1.1540491E+001,-6.8225832E+000, 0.0000000E+000
 1.0600377E+003, 0.0000000E+000, 9.8031570E-002, 1.1204433E+001,-6.7866988E+000, 0.0000000E+000
 1.0700757E+003, 0.0000000E+000, 6.7874793E-002, 1.0831069E+001,-6.7550979E+000, 0.0000000E+000
 1.0800326E+003, 0.0000000E+000, 4.2261914E-002, 1.0577299E+001,-6.7126326E+000, 0.0000000E+000
 1.0900076E+003, 0.0000000E+000, 1.8978702E-002, 1.0366280E+001,-6.6531499E+000, 0.0000000E+000
 1.1000664E+003, 0.0000000E+000,-5.7817007E-003, 1.0152483E+001,-6.6101113E+000, 0.0000000E+000
 1.1100582E+003, 0.0000000E+000,-2.1850229E-002, 9.4861630E+000,-6.5232217E+000, 0.0000000E+000
 1.1200165E+003, 0.0000000E+000,-3.6956822E-002, 9.3559377E+000,-6.4788744E+000, 0.0000000E+000
 1.1300670E+003, 0.0000000E+000,-5.3453589E-002, 9.1376385E+000,-6.4000040E+000, 0.0000000E+000
 1.1400803E+003, 0.0000000E+000,-6.4648464E-002, 8.9630314E+000,-6.3249529E+000, 0.0000000E+000
 1.1500814E+003, 0.0000000E+000,-7.1815056E-002, 8.7071267E+000,-6.2754370E+000, 0.0000000E+000
 1.1600824E+003, 0.0000000E+000,-7.6711246E-002, 8.4187789E+000,-6.1798177E+000, 0.0000000E+000
 1.1700835E+003, 0.0000000E+000,-8.4526749E-002, 8.4221824E+000,-6.1237224E+000, 0.0000000E+000
 1.1800846E+003, 0.0000000E+000,-8.9905648E-002, 8.1227897E+000,-6.0606621E+000, 0.0000000E+000
 1.1900856E+003, 0.0000000E+000,-9.4799485E-002, 8.0857753E+000,-5.9553395E+000, 0.0000000E+000
 1.2000867E+003, 0.0000000E+000,-9.8211926E-002, 7.8750055E+000,-5.9179404E+000, 0.0000000E+000
