s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 9.0004906E+001, 2.9227233E+001, 3.2666240E+001, 3.7379384E+001, 4.7692870E+001, 1.4871032E+002, 3.1760324E+002, 3.2310984E+002, 3.2571281E+002, 3.2281283E+002, 2.5646220E+001, 2.5497527E+001, 2.4465475E+001, 3.6776489E+001, 4.4019497E+001, 2.9114057E+002, 2.3594589E+001, 2.3547260E+001, 2.4440530E+001, 2.7484351E+001, 3.4958772E+001, 5.0041071E+001, 6.3650401E+001, 8.7143889E+001, 9.3691489E+001, 3.9771876E+001, 2.3302240E+001, 2.3273759E+001, 2.3373522E+001, 2.3982168E+001, 3.3473642E+001, 5.2945296E+001, 6.6667068E+001, 8.9677928E+001, 9.8209093E+001, 3.3801150E+001, 2.3038188E+001, 2.3153513E+001, 2.3312751E+001, 2.4330993E+001, 3.0095101E+001, 6.6093437E+001, 7.3115629E+001, 7.7470862E+001, 7.7678370E+001, 2.9455139E+001, 2.3086664E+001, 2.3090702E+001, 2.3111622E+001, 2.3211151E+001, 3.2104803E+001, 6.2377642E+001, 6.9931662E+001, 7.4738509E+001, 1.0994188E+000, 2.7581150E+002, 1.1095844E+000, 2.6406526E+002, 1.3803509E+000, 7.3547722E+001, 1.3859568E+000, 7.3553968E+001, 1.2288609E+000, 7.0801501E+001, 1.3430991E+000, 6.5488744E+001
 1.0000343E+002, 3.0286632E+001, 3.3228362E+001, 3.8408688E+001, 5.0754713E+001, 1.7498204E+002, 3.2271189E+002, 3.1864628E+002, 3.1831734E+002, 3.1556014E+002, 2.6013287E+001, 2.5618837E+001, 2.4774676E+001, 3.9497550E+001, 4.6182346E+001, 2.7172463E+002, 2.3747921E+001, 2.3593194E+001, 2.4035001E+001, 2.6422084E+001, 3.7409404E+001, 5.1930866E+001, 6.6178375E+001, 9.2685789E+001, 9.7407492E+001, 4.1332242E+001, 2.3360181E+001, 2.3293034E+001, 2.3407455E+001, 2.4397949E+001, 3.5577467E+001, 5.4436287E+001, 7.0537161E+001, 9.2387762E+001, 1.0080585E+002, 3.5138124E+001, 2.3151705E+001, 2.3229384E+001, 2.3242767E+001, 2.4592618E+001, 3.6077745E+001, 6.5695430E+001, 7.6124115E+001, 8.1410922E+001, 8.2012708E+001, 3.0474192E+001, 2.3100000E+001, 2.3067096E+001, 2.2861967E+001, 2.3548924E+001, 3.2193323E+001, 6.4297751E+001, 7.2787551E+001, 7.9595073E+001, 1.0908727E+000, 2.7640205E+002, 1.0965923E+000, 2.6022660E+002, 1.3859557E+000, 7.7568989E+001, 1.3580825E+000, 7.5574781E+001, 1.2320230E+000, 7.3346407E+001, 1.3546306E+000, 6.9089347E+001
 1.1000284E+002, 3.1589110E+001, 3.3944340E+001, 3.9634592E+001, 4.9594834E+001, 1.7726936E+002, 3.1299356E+002, 3.1107660E+002, 3.1090121E+002, 3.0902498E+002, 2.6296994E+001, 2.5732719E+001, 2.5752647E+001, 3.7762516E+001, 8.2457639E+001, 2.7441656E+002, 2.3737082E+001, 2.3657900E+001, 2.4081849E+001, 2.6201665E+001, 3.8927201E+001, 5.5186060E+001, 6.8540068E+001, 9.1743211E+001, 9.8126864E+001, 4.2757421E+001, 2.3363778E+001, 2.3413556E+001, 2.3680338E+001, 2.5982316E+001, 3.6869670E+001, 5.5474823E+001, 7.4308960E+001, 9.5118996E+001, 1.0346862E+002, 3.6352147E+001, 2.3193508E+001, 2.3292033E+001, 2.3507339E+001, 2.3867872E+001, 3.6161256E+001, 6.7933457E+001, 7.8952116E+001, 8.3311420E+001, 8.3781048E+001, 3.1358661E+001, 2.3110694E+001, 2.3123104E+001, 2.3080464E+001, 2.3175293E+001, 3.2942934E+001, 6.7076578E+001, 7.5697439E+001, 8.1011803E+001, 1.0806639E+000, 2.7389477E+002, 1.0805833E+000, 2.5837102E+002, 1.3589967E+000, 7.8242495E+001, 1.3235557E+000, 7.6905813E+001, 1.2101946E+000, 7.4822430E+001, 1.3351645E+000, 7.0975471E+001
 1.2000883E+002, 3.4563904E+001, 3.7345276E+001, 4.1685421E+001, 4.7500097E+001, 1.7215527E+002, 3.0877127E+002, 3.0554951E+002, 3.0667307E+002, 3.0633766E+002, 2.5991367E+001, 2.5870648E+001, 2.6248925E+001, 3.3102680E+001, 1.5775739E+002, 2.6207229E+002, 2.3939685E+001, 2.3820567E+001, 2.4162495E+001, 2.6482055E+001, 4.1172298E+001, 5.7492645E+001, 7.0853362E+001, 9.6948731E+001, 1.0296404E+002, 4.4250575E+001, 2.3458287E+001, 2.3458200E+001, 2.3574709E+001, 2.6854409E+001, 3.8598615E+001, 5.7706743E+001, 7.6489378E+001, 9.8229319E+001, 1.0695942E+002, 3.7608365E+001, 2.3476668E+001, 2.3482221E+001, 2.3796740E+001, 2.4783675E+001, 3.5417165E+001, 6.9494106E+001, 8.1138376E+001, 8.5638397E+001, 8.6093810E+001, 3.2239470E+001, 2.3116560E+001, 2.3096665E+001, 2.2825272E+001, 2.4088103E+001, 3.6977822E+001, 6.8474318E+001, 7.7251327E+001, 8.3446015E+001, 1.1038826E+000, 2.7491399E+002, 1.0785187E+000, 2.5827861E+002, 1.3493228E+000, 8.1195382E+001, 1.3109110E+000, 7.9040443E+001, 1.2353843E+000, 7.7075687E+001, 1.3367318E+000, 7.2984143E+001
 1.3000636E+002, 3.6424255E+001, 3.9345279E+001, 4.4665636E+001, 5.2956366E+001, 1.9895433E+002, 3.0207296E+002, 3.0563484E+002, 3.0365190E+002, 3.0175463E+002, 2.5890229E+001, 2.5783189E+001, 2.6281103E+001, 3.9003427E+001, 1.6102433E+002, 2.5379757E+002, 2.3953716E+001, 2.3842456E+001, 2.4107825E+001, 2.6502140E+001, 4.2774640E+001, 5.9382664E+001, 7.5762626E+001, 1.0222334E+002, 1.0540663E+002, 4.5604959E+001, 2.3656460E+001, 2.3641342E+001, 2.3858247E+001, 2.6897435E+001, 4.0089307E+001, 5.9318815E+001, 7.8810784E+001, 1.0126563E+002, 1.0860726E+002, 3.8706085E+001, 2.3447361E+001, 2.3485671E+001, 2.3525093E+001, 2.5053483E+001, 4.1920294E+001, 7.0042140E+001, 8.2596219E+001, 8.7913722E+001, 8.8094332E+001, 3.3102455E+001, 2.3141063E+001, 2.3150787E+001, 2.2621644E+001, 2.3495928E+001, 3.7059288E+001, 7.1492180E+001, 8.0210735E+001, 8.5653089E+001, 1.0722776E+000, 2.6929272E+002, 1.0446416E+000, 2.5053983E+002, 1.3379462E+000, 8.2820204E+001, 1.3038643E+000, 8.0947633E+001, 1.1874084E+000, 7.7569635E+001, 1.3458944E+000, 7.4851868E+001
 1.4001328E+002, 3.8308794E+001, 4.0492804E+001, 4.4869174E+001, 5.3916408E+001, 2.0849712E+002, 3.1138639E+002, 3.0772393E+002, 3.0508009E+002, 3.0184577E+002, 2.5998594E+001, 2.5896322E+001, 2.7019161E+001, 4.3025208E+001, 1.6707129E+002, 2.6777677E+002, 2.3962787E+001, 2.3869328E+001, 2.4229881E+001, 2.6966401E+001, 4.3576000E+001, 6.0347600E+001, 7.6660595E+001, 1.0674239E+002, 1.1099834E+002, 4.6954018E+001, 2.3640993E+001, 2.3730862E+001, 2.3891919E+001, 2.6946578E+001, 4.1766738E+001, 6.0815265E+001, 8.0821592E+001, 1.0304753E+002, 1.1039975E+002, 3.9696998E+001, 2.3446348E+001, 2.3666809E+001, 2.3568558E+001, 2.6347916E+001, 4.1121449E+001, 7.3672444E+001, 8.5794091E+001, 9.0928410E+001, 9.0761204E+001, 3.3923855E+001, 2.3091723E+001, 2.2841370E+001, 2.2640468E+001, 2.5307940E+001, 3.5768905E+001, 7.6640722E+001, 8.2316839E+001, 8.6804402E+001, 1.0830233E+000, 2.7389436E+002, 1.0378242E+000, 2.5214529E+002, 1.3311372E+000, 8.4672775E+001, 1.2900926E+000, 8.2182515E+001, 1.1735111E+000, 7.8994052E+001, 1.3512041E+000, 7.6913636E+001
 1.5000160E+002, 3.7957291E+001, 4.1591409E+001, 4.6196110E+001, 5.7036134E+001, 2.1473260E+002, 2.9882762E+002, 3.0263030E+002, 3.0469827E+002, 3.0232027E+002, 2.6163841E+001, 2.5980257E+001, 2.6651404E+001, 4.2552572E+001, 1.7205547E+002, 2.6887388E+002, 2.4146918E+001, 2.4033727E+001, 2.4437784E+001, 2.7441655E+001, 4.4899013E+001, 6.1326939E+001, 7.9452574E+001, 1.1037290E+002, 1.1378023E+002, 4.8637972E+001, 2.3742894E+001, 2.3813866E+001, 2.4136326E+001, 2.6933921E+001, 4.2924862E+001, 6.2890165E+001, 8.3174614E+001, 1.0664950E+002, 1.1183655E+002, 4.0560707E+001, 2.3489218E+001, 2.3890437E+001, 2.5005093E+001, 2.7143228E+001, 4.2180149E+001, 7.6789651E+001, 8.7803588E+001, 9.1832842E+001, 9.1955157E+001, 3.4715386E+001, 2.3120803E+001, 2.3193765E+001, 2.2647936E+001, 2.4744286E+001, 3.5421682E+001, 7.7966234E+001, 8.3501890E+001, 8.9042922E+001, 1.0468973E+000, 2.6761454E+002, 1.0184023E+000, 2.5069237E+002, 1.3249163E+000, 8.6421226E+001, 1.2819360E+000, 8.4061221E+001, 1.1505875E+000, 7.9743036E+001, 1.3276562E+000, 7.8318776E+001
 1.6000357E+002, 3.8664958E+001, 4.2490189E+001, 4.6850619E+001, 5.5144448E+001, 2.1549898E+002, 2.9525522E+002, 3.0047784E+002, 3.0098652E+002, 2.9998722E+002, 2.6245977E+001, 2.6127934E+001, 2.6302794E+001, 4.8879117E+001, 1.6690878E+002, 2.6003626E+002, 2.4202799E+001, 2.4165129E+001, 2.4342212E+001, 2.7462089E+001, 4.7226422E+001, 6.1652061E+001, 8.3079631E+001, 1.1357511E+002, 1.1626775E+002, 5.0520425E+001, 2.3892443E+001, 2.3957672E+001, 2.4404440E+001, 2.6956939E+001, 4.4211126E+001, 6.4713774E+001, 8.5716551E+001, 1.0981693E+002, 1.1388176E+002, 4.1459144E+001, 2.3768310E+001, 2.4243998E+001, 2.4834347E+001, 2.7643477E+001, 4.4381393E+001, 7.6910505E+001, 8.9434693E+001, 9.3945197E+001, 9.4252517E+001, 3.5531889E+001, 2.2946122E+001, 2.2809514E+001, 2.3144559E+001, 2.5169119E+001, 3.3895773E+001, 7.8553768E+001, 8.5289053E+001, 9.1220340E+001, 1.0282344E+000, 2.6445674E+002, 1.0040302E+000, 2.4443554E+002, 1.3235628E+000, 8.9389058E+001, 1.2723292E+000, 8.5778271E+001, 1.1371380E+000, 8.1023786E+001, 1.3410372E+000, 7.9818683E+001
 1.7001407E+002, 4.0035310E+001, 4.4138152E+001, 4.8393336E+001, 5.4643076E+001, 2.1920574E+002, 2.9928664E+002, 3.0361856E+002, 3.0312384E+002, 2.9954802E+002, 2.6280327E+001, 2.6247963E+001, 2.7120256E+001, 4.7147711E+001, 1.6974755E+002, 2.6861191E+002, 2.4457377E+001, 2.4328603E+001, 2.4778883E+001, 2.7473244E+001, 4.7733435E+001, 6.4845061E+001, 8.3696577E+001, 1.1399899E+002, 1.1732462E+002, 5.1484371E+001, 2.4135400E+001, 2.4198460E+001, 2.4735405E+001, 2.7474551E+001, 4.5120694E+001, 6.6209533E+001, 8.6963301E+001, 1.1087297E+002, 1.1474525E+002, 4.2327649E+001, 2.4035657E+001, 2.4594465E+001, 2.5069195E+001, 2.7716486E+001, 4.4691186E+001, 7.7460682E+001, 9.1629400E+001, 9.6147949E+001, 9.6529835E+001, 3.6384882E+001, 2.3109834E+001, 2.3088946E+001, 2.3387240E+001, 2.5418299E+001, 3.5657198E+001, 8.0748996E+001, 8.7281425E+001, 9.2314690E+001, 1.0602097E+000, 2.6758749E+002, 1.0146116E+000, 2.4960117E+002, 1.3089910E+000, 8.9062268E+001, 1.2617038E+000, 8.6791752E+001, 1.1446356E+000, 8.2977835E+001, 1.3219352E+000, 8.1110315E+001
 1.8000871E+002, 4.0224694E+001, 4.3882266E+001, 4.8775493E+001, 6.2152621E+001, 2.2276300E+002, 2.9603654E+002, 2.9921606E+002, 3.0133574E+002, 3.0212057E+002, 2.6452402E+001, 2.6293197E+001, 2.7241670E+001, 4.8508699E+001, 1.7057852E+002, 2.6257893E+002, 2.4494004E+001, 2.4434866E+001, 2.4913102E+001, 2.8420108E+001, 4.8252023E+001, 6.5843293E+001, 8.5406575E+001, 1.1535613E+002, 1.1861260E+002, 5.2861880E+001, 2.4355820E+001, 2.4451674E+001, 2.4796560E+001, 2.7707455E+001, 4.5357047E+001, 6.7906859E+001, 8.9272877E+001, 1.1209553E+002, 1.1592120E+002, 4.3158024E+001, 2.3836909E+001, 2.4520709E+001, 2.5278781E+001, 2.7616840E+001, 4.6797780E+001, 8.0980631E+001, 9.2620452E+001, 9.6521695E+001, 9.6475992E+001, 3.7058264E+001, 2.3155846E+001, 2.2897999E+001, 2.2835422E+001, 2.4520998E+001, 3.5728574E+001, 8.0956118E+001, 8.9273832E+001, 9.3085606E+001, 1.0046236E+000, 2.6355928E+002, 9.9313539E-001, 2.4613145E+002, 1.2948860E+000, 9.0741311E+001, 1.2671029E+000, 8.8440792E+001, 1.1302024E+000, 8.3648462E+001, 1.3324694E+000, 8.2574072E+001
 1.9000404E+002, 4.1058399E+001, 4.5124367E+001, 4.9167481E+001, 5.6309411E+001, 2.2069726E+002, 2.9591206E+002, 3.0157824E+002, 3.0229140E+002, 3.0065638E+002, 2.6735286E+001, 2.6574829E+001, 2.8105001E+001, 4.7672411E+001, 1.7493522E+002, 2.6303116E+002, 2.4767019E+001, 2.4713657E+001, 2.5267700E+001, 2.8610096E+001, 4.9819048E+001, 6.5938169E+001, 8.8012147E+001, 1.1602463E+002, 1.2011780E+002, 5.4320983E+001, 2.4509946E+001, 2.4487136E+001, 2.4791818E+001, 2.8576822E+001, 4.6719859E+001, 6.8712302E+001, 9.0672340E+001, 1.1438556E+002, 1.1693889E+002, 4.3917885E+001, 2.3974739E+001, 2.4625206E+001, 2.6071050E+001, 2.7807132E+001, 4.7256049E+001, 8.0187277E+001, 9.4169433E+001, 9.7861534E+001, 9.8047275E+001, 3.7785279E+001, 2.2948283E+001, 2.2695340E+001, 2.2577811E+001, 2.4705436E+001, 3.6791946E+001, 8.1936897E+001, 9.0086123E+001, 9.4119755E+001, 1.0422176E+000, 2.6700261E+002, 9.9709402E-001, 2.4526171E+002, 1.2929080E+000, 9.2206482E+001, 1.2581758E+000, 8.9429714E+001, 1.1216711E+000, 8.4214816E+001, 1.3319924E+000, 8.3508140E+001
