s,kW,kW,kW,kW,kg/s
 3.4001074E+002, 1.1068262E+002, 4.5998609E+001, 3.6323598E+001, 7.1494960E+001, 2.1060038E-003
 3.5000653E+002, 1.1038750E+002, 4.6072095E+001, 3.6733843E+001, 7.1542969E+001, 2.1060038E-003
 3.6001321E+002, 1.1065251E+002, 4.5827063E+001, 3.6762163E+001, 7.0719886E+001, 2.1060038E-003
 3.7002048E+002, 1.1079528E+002, 4.5749447E+001, 3.7376728E+001, 7.0451145E+001, 2.1060038E-003
 3.8000528E+002, 1.1010521E+002, 4.5409472E+001, 3.7892474E+001, 7.0064592E+001, 2.1060038E-003
 3.9001031E+002, 1.1086577E+002, 4.5633109E+001, 3.7936641E+001, 7.0164029E+001, 2.1060038E-003
 4.0000668E+002, 1.1045917E+002, 4.5563559E+001, 3.8063366E+001, 6.9789926E+001, 2.1060038E-003
 4.1000385E+002, 1.1024061E+002, 4.5625655E+001, 3.8185346E+001, 6.9573695E+001, 2.1060038E-003
 4.2000980E+002, 1.1076403E+002, 4.5601922E+001, 3.8587983E+001, 6.9507309E+001, 2.1060038E-003
 4.3000198E+002, 1.1052761E+002, 4.5390469E+001, 3.8582408E+001, 6.9126922E+001, 2.1060038E-003
 4.4001065E+002, 1.1056827E+002, 4.5596169E+001, 3.8793040E+001, 6.9484367E+001, 2.1060038E-003
 4.5000900E+002, 1.1054562E+002, 4.5729311E+001, 3.9106247E+001, 6.9796393E+001, 2.1060038E-003
 4.6001401E+002, 1.1085686E+002, 4.6287038E+001, 3.9272311E+001, 7.0014172E+001, 2.1060038E-003
 4.7001251E+002, 1.1041746E+002, 4.5112152E+001, 3.8972555E+001, 6.7995821E+001, 2.1060038E-003
 4.8000989E+002, 1.1086260E+002, 4.5773744E+001, 3.9918895E+001, 6.8852620E+001, 2.1060038E-003
 4.9000806E+002, 1.1053162E+002, 4.5752252E+001, 3.9627041E+001, 6.8613182E+001, 2.1060038E-003
 5.0000204E+002, 1.1028194E+002, 4.5691078E+001, 4.0040323E+001, 6.8331075E+001, 2.1060038E-003
 5.1000061E+002, 1.1073550E+002, 4.6207566E+001, 3.9581948E+001, 6.9306672E+001, 2.1060038E-003
 5.2000812E+002, 1.1046009E+002, 4.5851979E+001, 3.9985231E+001, 6.7799375E+001, 2.1060038E-003
 5.3000922E+002, 1.1061268E+002, 4.5432104E+001, 4.0261784E+001, 6.7678911E+001, 2.1060038E-003
 5.4000861E+002, 1.1081559E+002, 4.5047997E+001, 4.0754635E+001, 6.6938177E+001, 2.1060038E-003
 5.5000012E+002, 1.1063116E+002, 4.4803726E+001, 4.1163042E+001, 6.6593860E+001, 2.1060038E-003
 5.6000958E+002, 1.1054988E+002, 4.4635390E+001, 4.1336672E+001, 6.6419477E+001, 2.1060038E-003
 5.7001117E+002, 1.1048057E+002, 4.4975099E+001, 4.1849899E+001, 6.6413781E+001, 2.1060038E-003
 5.8001715E+002, 1.1080291E+002, 4.5496912E+001, 4.1688462E+001, 6.7286118E+001, 2.1060038E-003
 5.9000909E+002, 1.1041082E+002, 4.5288416E+001, 4.1559547E+001, 6.6717953E+001, 2.1060038E-003
 6.0000726E+002, 1.1058609E+002, 4.5252114E+001, 4.1626938E+001, 6.6675484E+001, 2.1060038E-003
 6.1000110E+002, 1.1071692E+002, 4.5527902E+001, 4.1732817E+001, 6.6950217E+001, 2.1060038E-003
 6.2001489E+002, 1.1038914E+002, 4.5551764E+001, 4.1096532E+001, 6.6555905E+001, 2.1060038E-003
 6.3000977E+002, 1.1061688E+002, 4.5271920E+001, 4.1878325E+001, 6.6042967E+001, 2.1060038E-003
 6.4000586E+002, 1.1073252E+002, 4.5844533E+001, 4.1841026E+001, 6.7115755E+001, 2.1060038E-003
 6.5001031E+002, 1.1059859E+002, 4.5157177E+001, 4.1892109E+001, 6.5984448E+001, 2.1060038E-003
 6.6001404E+002, 1.1057531E+002, 4.5184971E+001, 4.2240109E+001, 6.5820935E+001, 2.1060038E-003
 6.7000214E+002, 1.1072150E+002, 4.5686570E+001, 4.2953672E+001, 6.6569160E+001, 2.1060038E-003
 6.8000189E+002, 1.1042441E+002, 4.4993553E+001, 4.2315522E+001, 6.5054443E+001, 2.1060038E-003
 6.9000299E+002, 1.1072313E+002, 4.5616160E+001, 4.2710724E+001, 6.5965777E+001, 2.1060038E-003
 7.0000372E+002, 1.1033114E+002, 4.5402807E+001, 4.3408936E+001, 6.5619701E+001, 2.1060038E-003
 7.1001483E+002, 1.1076374E+002, 4.5280149E+001, 4.3836736E+001, 6.5196366E+001, 2.1060038E-003
 7.2000671E+002, 1.1063193E+002, 4.5342433E+001, 4.3173558E+001, 6.5381818E+001, 2.1060038E-003
 7.3000494E+002, 1.1041256E+002, 4.5280610E+001, 4.2480637E+001, 6.4925220E+001, 2.1060038E-003
 7.4000043E+002, 1.1075719E+002, 4.5142788E+001, 4.3181233E+001, 6.4673518E+001, 2.1060038E-003
 7.5000415E+002, 1.1094080E+002, 4.4801039E+001, 4.3710547E+001, 6.3959679E+001, 2.1060038E-003
 7.6000647E+002, 1.1054936E+002, 4.5100397E+001, 4.4114283E+001, 6.4701431E+001, 2.1060038E-003
 7.7000134E+002, 1.1035564E+002, 4.4765194E+001, 4.4277248E+001, 6.3900138E+001, 2.1060038E-003
 7.8001331E+002, 1.1083985E+002, 4.4822271E+001, 4.4141167E+001, 6.4068305E+001, 2.1060038E-003
 7.9000232E+002, 1.1054119E+002, 4.4984687E+001, 4.4496919E+001, 6.3818706E+001, 2.1060038E-003
 8.0000531E+002, 1.1054012E+002, 4.5483511E+001, 4.4748878E+001, 6.4669577E+001, 2.1060038E-003
 8.1001282E+002, 1.1043188E+002, 4.4632115E+001, 4.4691511E+001, 6.3030487E+001, 2.1060038E-003
 8.2001050E+002, 1.1073658E+002, 4.5302089E+001, 4.4509060E+001, 6.4356398E+001, 2.1060038E-003
 8.3001117E+002, 1.1075915E+002, 4.5218248E+001, 4.4313606E+001, 6.3997197E+001, 2.1060038E-003
 8.4001404E+002, 1.1073418E+002, 4.5027570E+001, 4.4826993E+001, 6.3603876E+001, 2.1060038E-003
 8.5001996E+002, 1.1060714E+002, 4.5387909E+001, 4.5254747E+001, 6.3908960E+001, 2.1060038E-003
 8.6000348E+002, 1.1084083E+002, 4.4878797E+001, 4.4560325E+001, 6.2871273E+001, 2.1060038E-003
 8.7000140E+002, 1.1055681E+002, 4.4620714E+001, 4.5084174E+001, 6.2784796E+001, 2.1060038E-003
 8.8000104E+002, 1.1059052E+002, 4.5490781E+001, 4.4691499E+001, 6.4230307E+001, 2.1060038E-003
 8.9000867E+002, 1.1070116E+002, 4.4813448E+001, 4.5191126E+001, 6.2641229E+001, 2.1060038E-003
 9.0001379E+002, 1.1072587E+002, 4.5150114E+001, 4.5380989E+001, 6.3221548E+001, 2.1053563E-003
 9.1004620E+002, 1.5135974E+001, 2.0818514E+001, 4.1034926E+001, 3.3079725E+001, 1.9545774E-004
 9.2001691E+002, 0.0000000E+000, 9.2635108E+000, 3.4688862E+001, 1.0531688E+001, 0.0000000E+000
 9.3000250E+002, 0.0000000E+000, 5.8312105E+000, 2.7066643E+001, 2.7467471E+000, 0.0000000E+000
 9.4006146E+002, 0.0000000E+000, 3.8785671E+000, 2.4934726E+001,-1.5108232E+000, 0.0000000E+000
 9.5003351E+002, 0.0000000E+000, 2.5729180E+000, 2.1437828E+001,-4.0678378E+000, 0.0000000E+000
 9.6000555E+002, 0.0000000E+000, 1.7031492E+000, 1.9909886E+001,-5.6925425E+000, 0.0000000E+000
 9.7004590E+002, 0.0000000E+000, 1.0700972E+000, 1.8691869E+001,-6.7038061E+000, 0.0000000E+000
 9.8006580E+002, 0.0000000E+000, 6.5018979E-001, 1.7177381E+001,-7.3711779E+000, 0.0000000E+000
 9.9005835E+002, 0.0000000E+000, 3.4169311E-001, 1.6421792E+001,-7.8109948E+000, 0.0000000E+000
 1.0000508E+003, 0.0000000E+000, 1.0852356E-001, 1.5572410E+001,-8.0601609E+000, 0.0000000E+000
 1.0100434E+003, 0.0000000E+000,-5.1840442E-002, 1.4560746E+001,-8.2041441E+000, 0.0000000E+000
 1.0200359E+003, 0.0000000E+000,-1.4969327E-001, 1.3993516E+001,-8.2705694E+000, 0.0000000E+000
 1.0300284E+003, 0.0000000E+000,-2.0138715E-001, 1.3589598E+001,-8.2132685E+000, 0.0000000E+000
 1.0400436E+003, 0.0000000E+000,-2.3669802E-001, 1.3018930E+001,-8.1947118E+000, 0.0000000E+000
 1.0500436E+003, 0.0000000E+000,-2.6290174E-001, 1.2631625E+001,-8.1053516E+000, 0.0000000E+000
 1.0600437E+003, 0.0000000E+000,-2.7421998E-001, 1.2009644E+001,-8.0149857E+000, 0.0000000E+000
 1.0700437E+003, 0.0000000E+000,-2.8861880E-001, 1.1545137E+001,-7.9117065E+000, 0.0000000E+000
 1.0800438E+003, 0.0000000E+000,-3.0187286E-001, 1.1207507E+001,-7.8080919E+000, 0.0000000E+000
 1.0900438E+003, 0.0000000E+000,-3.0391511E-001, 1.0786260E+001,-7.6963008E+000, 0.0000000E+000
 1.1000438E+003, 0.0000000E+000,-3.0096018E-001, 1.0648989E+001,-7.5861877E+000, 0.0000000E+000
 1.1100439E+003, 0.0000000E+000,-2.9484018E-001, 1.0421796E+001,-7.4664155E+000, 0.0000000E+000
 1.1200439E+003, 0.0000000E+000,-2.8972495E-001, 1.0070431E+001,-7.3647822E+000, 0.0000000E+000
 1.1300771E+003, 0.0000000E+000,-2.8409378E-001, 9.8904906E+000,-7.2610397E+000, 0.0000000E+000
 1.1400771E+003, 0.0000000E+000,-2.7482781E-001, 9.5928703E+000,-7.1301087E+000, 0.0000000E+000
 1.1500771E+003, 0.0000000E+000,-2.6555552E-001, 9.4358448E+000,-7.0485284E+000, 0.0000000E+000
 1.1600773E+003, 0.0000000E+000,-2.5825823E-001, 9.2135551E+000,-6.9879019E+000, 0.0000000E+000
 1.1700773E+003, 0.0000000E+000,-2.4969385E-001, 8.9996216E+000,-6.8504167E+000, 0.0000000E+000
 1.1800774E+003, 0.0000000E+000,-2.3790069E-001, 8.8985144E+000,-6.7624390E+000, 0.0000000E+000
 1.1900774E+003, 0.0000000E+000,-2.2735662E-001, 8.6119585E+000,-6.6631377E+000, 0.0000000E+000
 1.2000775E+003, 0.0000000E+000,-2.1719749E-001, 8.3156201E+000,-6.5751080E+000, 0.0000000E+000
