s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 9.0000885E+001, 3.2731972E+001, 3.5525078E+001, 4.0789073E+001, 5.4626503E+001, 1.7996206E+002, 3.0095838E+002, 3.0186470E+002, 3.0131651E+002, 2.9794738E+002, 2.4377768E+001, 2.7023672E+001, 3.5000993E+001, 4.7835340E+001, 1.8630921E+002, 2.3840819E+002, 2.1770430E+001, 2.3429376E+001, 3.0000408E+001, 3.7921529E+001, 4.3538434E+001, 5.3043454E+001, 6.5986837E+001, 8.6095293E+001, 9.8548725E+001, 3.9495367E+001, 2.1360782E+001, 2.1526986E+001, 2.4615019E+001, 3.3307033E+001, 4.6208355E+001, 5.7120795E+001, 6.4772434E+001, 8.8708608E+001, 9.4642639E+001, 3.1521788E+001, 2.0891171E+001, 2.1193325E+001, 2.1176854E+001, 2.5319433E+001, 5.4938339E+001, 6.8386241E+001, 7.1157923E+001, 7.5242278E+001, 7.5700220E+001, 2.7300648E+001, 2.0995223E+001, 2.1137717E+001, 2.1330192E+001, 2.2755077E+001, 6.5972637E+001, 6.9962948E+001, 7.1289437E+001, 6.8641841E+001, 1.0579706E+000, 2.5840374E+002, 1.0237104E+000, 2.4172700E+002, 1.0794820E+000, 6.7670355E+001, 1.0744023E+000, 6.6886145E+001, 1.0566421E+000, 6.8713159E+001, 9.9525556E-001, 6.5012422E+001
 1.0000704E+002, 3.6044385E+001, 4.0187644E+001, 4.4932907E+001, 5.6222608E+001, 2.0342501E+002, 3.0116676E+002, 3.0139513E+002, 3.0049887E+002, 2.9740131E+002, 2.4450621E+001, 2.6626018E+001, 3.6192345E+001, 4.9406552E+001, 1.7773296E+002, 2.3501984E+002, 2.1884778E+001, 2.3460235E+001, 2.9776738E+001, 4.2634075E+001, 4.8789670E+001, 5.7366459E+001, 6.9101830E+001, 9.6602534E+001, 1.0450102E+002, 4.1504819E+001, 2.1389313E+001, 2.2688202E+001, 2.8320236E+001, 3.5118044E+001, 4.8322446E+001, 6.1231156E+001, 7.1258133E+001, 9.0849086E+001, 9.7749030E+001, 3.2956223E+001, 2.1050322E+001, 2.1239265E+001, 2.2408969E+001, 3.6692147E+001, 5.4617134E+001, 7.0201802E+001, 7.4198648E+001, 7.7486464E+001, 7.8274694E+001, 2.8339474E+001, 2.1050902E+001, 2.1484082E+001, 2.2641861E+001, 4.0590476E+001, 6.9862784E+001, 7.3387559E+001, 7.2574504E+001, 7.2967472E+001, 1.0347480E+000, 2.6091019E+002, 9.8254116E-001, 2.3922677E+002, 1.0233551E+000, 7.1434723E+001, 9.9207693E-001, 6.9005104E+001, 9.4760084E-001, 6.8580114E+001, 8.7802164E-001, 6.7684944E+001
 1.1001308E+002, 3.8859278E+001, 4.2227707E+001, 4.8084884E+001, 5.7072550E+001, 2.0330457E+002, 3.0505658E+002, 3.0322221E+002, 3.0398105E+002, 3.0172099E+002, 2.4575577E+001, 2.6179378E+001, 3.7151601E+001, 5.2098946E+001, 1.7579456E+002, 2.4228485E+002, 2.1974545E+001, 2.3219230E+001, 3.1727548E+001, 4.4145633E+001, 5.1783949E+001, 6.0985584E+001, 7.6361370E+001, 1.0474663E+002, 1.1446856E+002, 4.3771553E+001, 2.1563661E+001, 2.4027365E+001, 3.2240018E+001, 4.0757987E+001, 5.2951219E+001, 6.4503815E+001, 7.4025633E+001, 9.5247678E+001, 1.0237211E+002, 3.4390773E+001, 2.1274738E+001, 2.1534298E+001, 2.5250893E+001, 4.0802066E+001, 5.9866035E+001, 7.1835477E+001, 7.7397855E+001, 8.0825599E+001, 8.1504936E+001, 2.9357777E+001, 2.1256111E+001, 2.2446111E+001, 2.6930729E+001, 6.0031345E+001, 7.3864635E+001, 7.6475616E+001, 7.8324257E+001, 7.8651038E+001, 1.0465101E+000, 2.6577760E+002, 9.5834051E-001, 2.3922794E+002, 1.0168547E+000, 7.6958161E+001, 8.8349550E-001, 7.0452510E+001, 8.6106244E-001, 7.1225073E+001, 7.5128229E-001, 6.9942452E+001
 1.2000839E+002, 4.0562710E+001, 4.3727350E+001, 4.9331970E+001, 6.0452430E+001, 2.1767943E+002, 3.0205170E+002, 3.0572547E+002, 3.0488973E+002, 3.0112104E+002, 2.4930795E+001, 2.6596299E+001, 4.3013609E+001, 5.6991996E+001, 1.9471390E+002, 2.4630672E+002, 2.2170656E+001, 2.3821924E+001, 3.6273341E+001, 5.1188795E+001, 5.4701946E+001, 6.4419432E+001, 8.1246217E+001, 1.0119405E+002, 1.1192197E+002, 4.5884772E+001, 2.1830405E+001, 2.4660985E+001, 3.3436771E+001, 4.4179508E+001, 5.7068413E+001, 6.8246964E+001, 7.7882913E+001, 9.8951518E+001, 1.0565266E+002, 3.5855085E+001, 2.1735827E+001, 2.3962342E+001, 3.2310184E+001, 4.2945988E+001, 6.0697294E+001, 7.3482996E+001, 7.9599108E+001, 8.5032473E+001, 8.5412870E+001, 3.0437845E+001, 2.1754936E+001, 2.5838470E+001, 3.2230463E+001, 4.9898470E+001, 7.6136128E+001, 8.0520044E+001, 8.0564669E+001, 7.9904692E+001, 1.0265723E+000, 2.6538639E+002, 9.3488150E-001, 2.3993743E+002, 9.1623718E-001, 7.7773568E+001, 8.4573387E-001, 7.3417010E+001, 7.7256144E-001, 7.1305773E+001, 7.1426115E-001, 7.0130452E+001
 1.3000349E+002, 4.3330048E+001, 4.6651492E+001, 5.2839224E+001, 6.3776356E+001, 2.3011838E+002, 3.0841762E+002, 3.0515920E+002, 3.0394645E+002, 2.9994470E+002, 2.5517097E+001, 2.7762334E+001, 4.7355369E+001, 6.0282651E+001, 1.9776277E+002, 2.4912646E+002, 2.2431492E+001, 2.4789333E+001, 4.0083399E+001, 5.3917570E+001, 5.7773679E+001, 6.7461406E+001, 8.5341407E+001, 1.0575477E+002, 1.1474585E+002, 4.7816847E+001, 2.2117418E+001, 2.5571753E+001, 3.8622386E+001, 4.7991625E+001, 5.8945718E+001, 7.1045086E+001, 8.0668514E+001, 1.0243405E+002, 1.0848882E+002, 3.7180969E+001, 2.3106500E+001, 2.8970533E+001, 3.4354136E+001, 4.6277571E+001, 6.0582231E+001, 7.8363916E+001, 8.3151364E+001, 8.8045146E+001, 8.7854289E+001, 3.1509487E+001, 2.3810281E+001, 2.9825991E+001, 3.4478972E+001, 6.1324287E+001, 7.8468549E+001, 8.1724721E+001, 8.2663111E+001, 8.1495010E+001, 1.0135920E+000, 2.6691180E+002, 9.1193827E-001, 2.3842903E+002, 8.6091364E-001, 7.9942411E+001, 7.8055440E-001, 7.5267247E+001, 7.0276517E-001, 7.2065083E+001, 6.2431537E-001, 7.1837795E+001
 1.4001465E+002, 4.4150200E+001, 4.8405532E+001, 5.4074231E+001, 6.8800574E+001, 2.2306654E+002, 3.1185152E+002, 3.1551345E+002, 3.1278897E+002, 3.0860682E+002, 2.5980862E+001, 2.9157764E+001, 5.1309206E+001, 6.4996353E+001, 2.0486166E+002, 2.5290854E+002, 2.2818189E+001, 2.6478440E+001, 4.4096850E+001, 5.7014801E+001, 6.1369692E+001, 7.0072913E+001, 8.5499258E+001, 1.0799361E+002, 1.1758303E+002, 4.9663890E+001, 2.2633608E+001, 2.7110396E+001, 4.2607045E+001, 5.1089231E+001, 6.1484341E+001, 7.2615455E+001, 8.2927543E+001, 1.0437714E+002, 1.1119301E+002, 3.8528059E+001, 2.4610396E+001, 3.0657450E+001, 3.5178021E+001, 5.0604539E+001, 6.7677877E+001, 7.7945092E+001, 8.6196608E+001, 9.0379020E+001, 9.1598657E+001, 3.2587420E+001, 2.5658440E+001, 3.0858078E+001, 3.5864282E+001, 6.7781444E+001, 8.1637335E+001, 8.4309306E+001, 8.4320287E+001, 8.4366667E+001, 1.0019094E+000, 2.6960913E+002, 8.9329109E-001, 2.4236314E+002, 8.0654331E-001, 8.1500812E+001, 7.3078672E-001, 7.6664485E+001, 6.6609194E-001, 7.5976421E+001, 6.3787106E-001, 7.5109291E+001
 1.5001195E+002, 4.6023819E+001, 5.0513424E+001, 5.6553882E+001, 7.2875368E+001, 2.2736358E+002, 3.1710486E+002, 3.1781456E+002, 3.1660282E+002, 3.1351900E+002, 2.6636728E+001, 3.1816760E+001, 5.5359379E+001, 6.2155520E+001, 2.1347902E+002, 2.5831271E+002, 2.3283857E+001, 2.8216257E+001, 4.8118664E+001, 5.8871462E+001, 6.3458313E+001, 7.2501687E+001, 8.6557428E+001, 1.0855792E+002, 1.2013614E+002, 5.1558136E+001, 2.3314689E+001, 2.9491775E+001, 4.5850417E+001, 5.2520956E+001, 6.3656814E+001, 7.5525809E+001, 8.5611887E+001, 1.0697570E+002, 1.1330473E+002, 3.9795354E+001, 2.5976887E+001, 3.2069199E+001, 4.0213077E+001, 5.2505759E+001, 6.6771402E+001, 8.1748094E+001, 8.7866681E+001, 9.1587325E+001, 9.2704695E+001, 3.3606011E+001, 2.7110319E+001, 3.3200175E+001, 3.9994271E+001, 6.4599920E+001, 8.3390301E+001, 8.6647032E+001, 8.8597175E+001, 8.8167935E+001, 1.0025700E+000, 2.7411076E+002, 8.8012755E-001, 2.4355374E+002, 7.5105498E-001, 8.2496720E+001, 6.9013434E-001, 7.8296126E+001, 6.3488063E-001, 7.5641209E+001, 6.1575130E-001, 7.6738046E+001
 1.6001572E+002, 4.7608036E+001, 5.3091039E+001, 5.9751793E+001, 7.8008567E+001, 2.2030158E+002, 3.2145334E+002, 3.2277893E+002, 3.2135338E+002, 3.1844084E+002, 2.7477916E+001, 3.3755270E+001, 5.6924443E+001, 6.5937251E+001, 2.0040485E+002, 2.5859097E+002, 2.3990166E+001, 3.0612579E+001, 4.9876545E+001, 6.0647409E+001, 6.5495989E+001, 7.4467023E+001, 9.0537553E+001, 1.1372906E+002, 1.2418614E+002, 5.3095814E+001, 2.4284533E+001, 3.2058253E+001, 4.7851148E+001, 5.4868874E+001, 6.6314315E+001, 7.7280674E+001, 8.6626876E+001, 1.0856066E+002, 1.1545983E+002, 4.1053128E+001, 2.7275815E+001, 3.4489815E+001, 4.3612077E+001, 5.4588130E+001, 7.0565347E+001, 8.1925659E+001, 8.9562067E+001, 9.2800876E+001, 9.3625909E+001, 3.4497488E+001, 2.8130694E+001, 3.4981616E+001, 4.3523876E+001, 7.5579593E+001, 8.5259638E+001, 8.7768751E+001, 8.9409888E+001, 8.9632198E+001, 9.9839850E-001, 2.7544106E+002, 8.7040021E-001, 2.4507538E+002, 7.3124476E-001, 8.4621792E+001, 6.5608421E-001, 7.9615933E+001, 5.9550399E-001, 7.8661846E+001, 5.6719354E-001, 7.8236073E+001
 1.7000972E+002, 5.0383399E+001, 5.5626620E+001, 6.2191904E+001, 8.0735855E+001, 2.2828393E+002, 3.2118947E+002, 3.2576422E+002, 3.2442645E+002, 3.2045007E+002, 2.8947321E+001, 3.7805470E+001, 5.9592402E+001, 7.0284480E+001, 2.1967635E+002, 2.6412540E+002, 2.4976713E+001, 3.3493183E+001, 5.1693989E+001, 6.3053083E+001, 6.7709980E+001, 7.6162592E+001, 9.0278512E+001, 1.1488988E+002, 1.2656291E+002, 5.4959350E+001, 2.5803345E+001, 3.5125370E+001, 4.9779261E+001, 5.8086141E+001, 6.7627480E+001, 7.9242000E+001, 8.8763758E+001, 1.1053590E+002, 1.1733664E+002, 4.2325823E+001, 2.8874758E+001, 3.6689725E+001, 4.4838617E+001, 5.6081688E+001, 7.0394590E+001, 8.5512052E+001, 9.1003406E+001, 9.5089881E+001, 9.6319332E+001, 3.5467153E+001, 2.9267156E+001, 3.6999595E+001, 4.5494753E+001, 7.1389464E+001, 8.7664353E+001, 8.9962678E+001, 9.1647747E+001, 9.1839965E+001, 9.9605566E-001, 2.7914430E+002, 8.5644795E-001, 2.4639386E+002, 6.9448865E-001, 8.6041094E+001, 6.2376801E-001, 8.1042108E+001, 5.8796380E-001, 7.9089961E+001, 5.5688475E-001, 7.9535578E+001
 1.8001369E+002, 5.2474710E+001, 5.7794167E+001, 6.4470985E+001, 8.5218406E+001, 2.2124627E+002, 3.2793968E+002, 3.3085974E+002, 3.2778436E+002, 3.2407171E+002, 3.0331527E+001, 4.1003784E+001, 6.2438652E+001, 6.8868154E+001, 2.1842192E+002, 2.6917173E+002, 2.6396213E+001, 3.6593565E+001, 5.3749166E+001, 6.4586883E+001, 6.9681690E+001, 7.6816239E+001, 8.8481313E+001, 1.1658938E+002, 1.2766883E+002, 5.6711617E+001, 2.7345414E+001, 3.7394001E+001, 5.1400630E+001, 5.9141049E+001, 6.9148766E+001, 8.0290909E+001, 9.0450185E+001, 1.1252888E+002, 1.1874422E+002, 4.3438094E+001, 3.0892901E+001, 3.9250013E+001, 4.8026666E+001, 5.8742348E+001, 7.1667955E+001, 8.6814009E+001, 9.3273190E+001, 9.7534093E+001, 9.8063128E+001, 3.6384535E+001, 3.1452852E+001, 3.9177700E+001, 4.7575884E+001, 7.6357021E+001, 8.8602445E+001, 9.1270703E+001, 9.3110453E+001, 9.3222132E+001, 9.9713633E-001, 2.8030981E+002, 8.5034302E-001, 2.4765157E+002, 6.7007964E-001, 8.6733561E+001, 6.1175424E-001, 8.2305902E+001, 5.5287308E-001, 8.1096654E+001, 5.3679423E-001, 8.0732151E+001
 1.9000201E+002, 5.6242509E+001, 6.1811507E+001, 6.7853495E+001, 8.4753061E+001, 2.3485122E+002, 3.2743053E+002, 3.3078666E+002, 3.3000523E+002, 3.2714238E+002, 3.1986729E+001, 4.3204923E+001, 6.2700229E+001, 7.3648681E+001, 2.2051445E+002, 2.7232974E+002, 2.8135930E+001, 3.8464468E+001, 5.5458089E+001, 6.5314275E+001, 7.1547774E+001, 7.8881143E+001, 9.3250965E+001, 1.2123560E+002, 1.3163450E+002, 5.8349195E+001, 2.9121744E+001, 4.0055866E+001, 5.3821648E+001, 6.1238564E+001, 7.0547169E+001, 8.1706036E+001, 9.1811363E+001, 1.1322592E+002, 1.2012061E+002, 4.4532894E+001, 3.1477913E+001, 4.0498922E+001, 4.9523484E+001, 5.9788550E+001, 7.2294847E+001, 8.6899762E+001, 9.3649592E+001, 9.6462504E+001, 9.8036536E+001, 3.7270927E+001, 3.2130993E+001, 4.0944707E+001, 5.0464730E+001, 7.3574862E+001, 8.9957914E+001, 9.2188958E+001, 9.3543638E+001, 9.2882523E+001, 9.9230578E-001, 2.8380306E+002, 8.3558789E-001, 2.4849292E+002, 6.7151060E-001, 8.9046062E+001, 5.8770385E-001, 8.3466862E+001, 5.4593234E-001, 8.1129579E+001, 5.1585138E-001, 8.1549341E+001
