s,kW,kW,kW,kW,kg/s
 3.4000555E+002, 1.1034866E+002, 6.4629169E+001, 2.6234817E-002, 1.0390962E+002, 2.1132015E-003
 3.5001660E+002, 1.1058249E+002, 6.5304704E+001,-3.7615950E-002, 1.0535396E+002, 2.1132015E-003
 3.6000345E+002, 1.1036559E+002, 6.5580599E+001,-4.9052424E-002, 1.0546523E+002, 2.1132015E-003
 3.7000653E+002, 1.1063377E+002, 6.6003525E+001,-8.3556361E-002, 1.0597050E+002, 2.1132015E-003
 3.8000070E+002, 1.1040272E+002, 6.5941839E+001,-1.3343891E-002, 1.0502428E+002, 2.1132015E-003
 3.9000891E+002, 1.1061616E+002, 6.6399810E+001,-8.5787228E-002, 1.0633357E+002, 2.1132015E-003
 4.0000143E+002, 1.1043012E+002, 6.6247214E+001,-5.1095709E-002, 1.0573247E+002, 2.1132015E-003
 4.1000412E+002, 1.1057675E+002, 6.6284096E+001, 2.3164176E-002, 1.0513636E+002, 2.1132015E-003
 4.2000586E+002, 1.1082273E+002, 6.6297907E+001, 6.2556659E-002, 1.0529517E+002, 2.1132015E-003
 4.3000809E+002, 1.1068434E+002, 6.5904645E+001, 1.5604595E-001, 1.0379829E+002, 2.1132015E-003
 4.4000690E+002, 1.1017688E+002, 6.6424594E+001, 1.0345455E-002, 1.0557284E+002, 2.1132015E-003
 4.5000830E+002, 1.1048969E+002, 6.7278621E+001,-5.6761657E-002, 1.0640715E+002, 2.1132015E-003
 4.6001205E+002, 1.1054818E+002, 6.7168202E+001, 1.8865265E-002, 1.0568422E+002, 2.1132015E-003
 4.7000555E+002, 1.1058450E+002, 6.7741936E+001,-8.4861638E-002, 1.0711876E+002, 2.1132015E-003
 4.8000040E+002, 1.1057297E+002, 6.7859016E+001,-5.3047538E-002, 1.0675579E+002, 2.1132015E-003
 4.9001065E+002, 1.1048607E+002, 6.8278301E+001,-1.0924826E-001, 1.0733117E+002, 2.1132015E-003
 5.0000989E+002, 1.1079715E+002, 6.7402146E+001, 9.8014280E-002, 1.0552575E+002, 2.1132015E-003
 5.1001581E+002, 1.1063460E+002, 6.7422782E+001, 2.9573347E-002, 1.0577796E+002, 2.1132015E-003
 5.2001074E+002, 1.1046839E+002, 6.8489835E+001,-8.2494333E-002, 1.0748482E+002, 2.1132015E-003
 5.3000342E+002, 1.1048591E+002, 6.7813407E+001, 9.6514104E-002, 1.0503793E+002, 2.1132015E-003
 5.4001532E+002, 1.1052045E+002, 6.8326618E+001, 4.0861083E-002, 1.0601053E+002, 2.1132015E-003
 5.5000671E+002, 1.1053273E+002, 6.8366630E+001, 6.9404871E-002, 1.0569562E+002, 2.1132015E-003
 5.6000159E+002, 1.1034052E+002, 6.9034058E+001,-3.9263037E-002, 1.0699820E+002, 2.1132015E-003
 5.7000720E+002, 1.1061065E+002, 6.9366500E+001,-6.1676792E-002, 1.0758483E+002, 2.1132015E-003
 5.8000739E+002, 1.1045559E+002, 6.9198956E+001,-5.4509814E-002, 1.0723029E+002, 2.1132015E-003
 5.9000397E+002, 1.1052405E+002, 6.9451370E+001,-6.3533569E-002, 1.0748316E+002, 2.1132015E-003
 6.0000592E+002, 1.1061083E+002, 6.9698111E+001,-7.7294747E-002, 1.0776052E+002, 2.1132015E-003
 6.1000165E+002, 1.1047915E+002, 6.9350857E+001,-1.8126451E-002, 1.0698729E+002, 2.1132015E-003
 6.2000708E+002, 1.1058057E+002, 6.9587654E+001,-1.6439917E-002, 1.0711223E+002, 2.1132015E-003
 6.3001025E+002, 1.1048796E+002, 6.9660021E+001,-3.9976082E-002, 1.0718274E+002, 2.1132015E-003
 6.4001038E+002, 1.1050875E+002, 6.9527572E+001, 9.4408783E-003, 1.0691074E+002, 2.1132015E-003
 6.5001184E+002, 1.1057057E+002, 6.9308880E+001, 1.1155985E-001, 1.0589929E+002, 2.1132015E-003
 6.6000079E+002, 1.1053651E+002, 6.9574358E+001, 6.4122358E-002, 1.0664581E+002, 2.1132015E-003
 6.7000586E+002, 1.1092243E+002, 6.9543280E+001, 1.4500634E-001, 1.0593421E+002, 2.1132015E-003
 6.8001276E+002, 1.0950904E+002, 6.9243936E+001, 1.3078374E-001, 1.0571061E+002, 2.1132015E-003
 6.9000128E+002, 1.0929863E+002, 6.8865357E+001, 2.5761852E-001, 1.0465260E+002, 2.1132015E-003
 7.0000757E+002, 1.0664238E+002, 6.7950112E+001, 9.6528656E-001, 1.0331384E+002, 2.1132015E-003
 7.1001465E+002, 1.0994774E+002, 7.1085126E+001, 4.8857343E-001, 1.0807816E+002, 2.1132015E-003
 7.2000958E+002, 9.9241827E+001, 6.6312015E+001, 3.3391388E-001, 1.0171547E+002, 2.1132015E-003
 7.3002222E+002, 1.0558070E+002, 6.7393915E+001, 8.3677572E-001, 1.0294299E+002, 2.1132015E-003
 7.4000818E+002, 8.8369110E+001, 6.0488385E+001, 1.9284783E-001, 9.3775770E+001, 2.1132015E-003
 7.5001306E+002, 8.3287024E+001, 5.8420084E+001, 4.5465641E-001, 9.1465110E+001, 2.1132015E-003
 7.6000336E+002, 9.2203453E+001, 5.9465442E+001, 7.0526709E-001, 9.1800578E+001, 2.1132015E-003
 7.7002271E+002, 7.5450380E+001, 5.2950247E+001,-2.0876970E-002, 8.3682684E+001, 2.1132015E-003
 7.8001038E+002, 5.9690967E+001, 4.5897964E+001,-8.1393992E-002, 7.4587691E+001, 2.1132015E-003
 7.9004163E+002, 3.0655001E+001, 3.5296536E+001,-1.5521928E-001, 5.9911009E+001, 2.1132015E-003
 8.0001355E+002, 1.5204163E+001, 2.6715504E+001,-1.3720709E-001, 4.6055028E+001, 2.1132015E-003
 8.1001025E+002, 1.7000472E+001, 2.3515370E+001,-1.6234946E-001, 3.9391099E+001, 2.1132015E-003
 8.2000946E+002, 1.1150014E+002, 4.4945247E+001, 6.6247683E+000, 6.0251072E+001, 2.1132015E-003
 8.3001666E+002, 2.0171944E+002, 8.9726796E+001, 1.1258403E+001, 1.2348275E+002, 2.1132015E-003
 8.4003094E+002, 1.0232818E+002, 6.4166867E+001, 1.6151130E+000, 9.8140182E+001, 2.1132015E-003
 8.5001886E+002, 7.1681850E+001, 5.3837052E+001, 2.6918022E-001, 8.5425439E+001, 2.1132015E-003
 8.6004010E+002, 3.3557274E+001, 3.6360336E+001,-1.7493349E-001, 6.2041358E+001, 2.1132015E-003
 8.7000946E+002, 8.7914699E+000, 2.4397802E+001,-1.5809767E-001, 4.4030442E+001, 2.1132015E-003
 8.8005798E+002, 1.1865616E+001, 1.9460608E+001,-1.2258518E-001, 3.4301075E+001, 2.1132015E-003
 8.9003101E+002, 1.6069072E+001, 1.8017109E+001,-3.8337850E-002, 3.0933841E+001, 2.1132015E-003
 9.0004486E+002, 1.7846441E+001, 1.7477190E+001, 4.2165899E-002, 2.9693264E+001, 2.1107256E-003
 9.1003802E+002, 1.9016495E+001, 1.7349352E+001, 1.0083865E-001, 2.9510964E+001, 8.0288926E-005
 9.2005688E+002, 1.8848663E+001, 1.7278681E+001, 8.2082467E-003, 2.9306080E+001, 0.0000000E+000
 9.3002570E+002, 1.9585022E+001, 1.7481765E+001, 1.0899138E-002, 2.9268574E+001, 0.0000000E+000
 9.4001007E+002, 1.0489058E+001, 1.4788576E+001,-5.6448546E-002, 2.5552965E+001, 0.0000000E+000
 9.5002856E+002, 1.5285471E+001, 1.4535553E+001, 2.0212209E-001, 2.3164884E+001, 0.0000000E+000
 9.6003174E+002, 2.0904108E+001, 1.5557246E+001, 2.3300713E-001, 2.5421598E+001, 0.0000000E+000
 9.7004535E+002, 1.2159968E+001, 1.3302892E+001, 3.9053129E-002, 2.1848141E+001, 0.0000000E+000
 9.8002545E+002, 8.7401613E+000, 1.1901215E+001,-2.7886830E-002, 1.9645353E+001, 0.0000000E+000
 9.9004102E+002, 1.0207431E+001, 1.1580428E+001, 6.7728135E-002, 1.8742852E+001, 0.0000000E+000
 1.0000547E+003, 1.1406323E+001, 1.1431260E+001, 9.3352419E-002, 1.8607033E+001, 0.0000000E+000
 1.0100356E+003, 1.2226484E+001, 1.1332590E+001, 4.2002457E-002, 1.8105469E+001, 0.0000000E+000
 1.0200112E+003, 1.0914098E+001, 1.0872749E+001, 6.1342046E-002, 1.7238630E+001, 0.0000000E+000
 1.0300582E+003, 1.0411361E+001, 1.0643008E+001, 8.1620870E-002, 1.7090776E+001, 0.0000000E+000
 1.0400580E+003, 1.0304273E+001, 1.0318927E+001, 9.9835954E-002, 1.6497394E+001, 0.0000000E+000
 1.0500359E+003, 1.0492277E+001, 1.0041314E+001, 1.0626306E-001, 1.5868606E+001, 0.0000000E+000
 1.0600463E+003, 1.1032434E+001, 9.9631614E+000, 1.9291801E-001, 1.5592503E+001, 0.0000000E+000
 1.0700065E+003, 9.3191215E+000, 9.5035370E+000, 1.0425639E-001, 1.4884788E+001, 0.0000000E+000
 1.0800109E+003, 1.0166209E+001, 9.3951226E+000, 1.4498162E-001, 1.4595356E+001, 0.0000000E+000
 1.0900096E+003, 9.5167679E+000, 9.1296488E+000, 2.2205686E-001, 1.4160321E+001, 0.0000000E+000
 1.1000289E+003, 9.7631773E+000, 8.9495813E+000, 1.4157843E-001, 1.3959030E+001, 0.0000000E+000
 1.1100500E+003, 8.9640602E+000, 8.6615316E+000, 1.3642501E-001, 1.3436484E+001, 0.0000000E+000
 1.1200360E+003, 8.8388982E+000, 8.4107250E+000, 8.7213728E-002, 1.3018720E+001, 0.0000000E+000
 1.1300072E+003, 8.3380276E+000, 8.1447696E+000, 1.7485135E-001, 1.2390530E+001, 0.0000000E+000
 1.1400598E+003, 8.6309596E+000, 8.0191981E+000, 2.4557221E-001, 1.2274955E+001, 0.0000000E+000
 1.1500350E+003, 8.0071229E+000, 7.7616111E+000, 1.2578515E-001, 1.1864120E+001, 0.0000000E+000
 1.1600483E+003, 7.5715941E+000, 7.5264864E+000, 8.6884708E-002, 1.1515890E+001, 0.0000000E+000
 1.1700325E+003, 7.9783781E+000, 7.4767515E+000, 1.6136893E-001, 1.1309060E+001, 0.0000000E+000
 1.1800546E+003, 7.4095106E+000, 7.2025742E+000, 7.7636557E-002, 1.0957032E+001, 0.0000000E+000
 1.1900079E+003, 6.7022976E+000, 6.9305803E+000, 1.1902056E-001, 1.0464365E+001, 0.0000000E+000
 1.2000270E+003, 6.9270656E+000, 6.8133003E+000, 5.7003682E-002, 1.0287574E+001, 0.0000000E+000
