s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 9.0015991E+001, 3.2743597E+001, 3.7593854E+001, 4.1813353E+001, 5.0287278E+001, 1.8472190E+002, 2.6988261E+002, 2.7371644E+002, 2.7192312E+002, 2.7158693E+002, 2.4325054E+001, 2.4158027E+001, 2.5523450E+001, 2.9971786E+001, 1.4496448E+002, 2.2980354E+002, 2.2634978E+001, 2.2484518E+001, 2.2774946E+001, 2.4809316E+001, 3.0833129E+001, 4.3347916E+001, 6.5558566E+001, 9.0286328E+001, 9.1275982E+001, 3.9434308E+001, 2.2296087E+001, 2.2326256E+001, 2.2516807E+001, 2.2581983E+001, 2.7128754E+001, 4.8118134E+001, 6.4453993E+001, 8.8557001E+001, 9.4727388E+001, 3.2380061E+001, 2.2257140E+001, 2.2376059E+001, 2.2553741E+001, 2.3267535E+001, 2.8517340E+001, 6.2581129E+001, 6.9318384E+001, 7.2946726E+001, 7.3473085E+001, 2.8209109E+001, 2.2074624E+001, 2.2081786E+001, 2.2103479E+001, 2.2134974E+001, 2.4868341E+001, 5.8153151E+001, 6.8189369E+001, 7.2106671E+001, 2.2057170E+001, 2.2074745E+001, 2.3105237E+001, 2.3599248E+001, 2.8319803E+001, 3.4880014E+001, 3.8631405E+001, 4.2902690E+001, 2.2002338E+001, 2.2954961E+001, 2.5041204E+001, 2.9480281E+001, 3.4607619E+001, 3.7200201E+001, 3.8524001E+001, 3.9453970E+001, 3.9623563E+001, 2.2887531E+001, 1.0469928E+000, 2.3531159E+002, 1.0536302E+000, 2.2324008E+002, 1.4755839E+000, 7.4423343E+001, 1.4500814E+000, 7.2383289E+001, 1.2596923E+000, 6.7450237E+001, 1.3855071E+000, 6.3718244E+001, 1.3614971E+000, 4.3883351E+001, 9.9241655E-001, 3.6685296E+001
 1.0001057E+002, 3.5747295E+001, 3.9403170E+001, 4.2320036E+001, 5.0499235E+001, 1.7543288E+002, 2.7926774E+002, 2.7905593E+002, 2.7683063E+002, 2.7666675E+002, 2.4550225E+001, 2.4382784E+001, 2.5383700E+001, 3.2305139E+001, 1.2992812E+002, 2.3420069E+002, 2.2553551E+001, 2.2618205E+001, 2.3158737E+001, 2.5183714E+001, 3.2866429E+001, 4.5464136E+001, 6.2865588E+001, 9.1313106E+001, 9.2108183E+001, 4.0812190E+001, 2.2388524E+001, 2.2441583E+001, 2.2455938E+001, 2.2532547E+001, 2.9334838E+001, 5.0855687E+001, 6.8801513E+001, 9.1194313E+001, 9.6921179E+001, 3.3478917E+001, 2.2434598E+001, 2.2514841E+001, 2.2527907E+001, 2.3251029E+001, 3.1872024E+001, 6.2644244E+001, 7.2465233E+001, 7.5802726E+001, 7.7092091E+001, 2.9137576E+001, 2.2085539E+001, 2.2093871E+001, 2.2099219E+001, 2.2101650E+001, 2.6863958E+001, 6.0397660E+001, 6.9347329E+001, 7.6720014E+001, 2.2090449E+001, 2.2267517E+001, 2.3733092E+001, 2.4496384E+001, 3.0666389E+001, 3.6868139E+001, 4.0714132E+001, 4.4460762E+001, 2.2311994E+001, 2.4500321E+001, 2.6569062E+001, 2.9846094E+001, 3.6148094E+001, 3.9675893E+001, 4.0953528E+001, 4.2060428E+001, 4.2144937E+001, 2.3200459E+001, 1.0733341E+000, 2.4267125E+002, 1.0549803E+000, 2.2905625E+002, 1.4290606E+000, 7.3942895E+001, 1.4195840E+000, 7.4405408E+001, 1.2500654E+000, 6.9854338E+001, 1.3619128E+000, 6.6613087E+001, 1.3281779E+000, 4.6199375E+001, 8.8714063E-001, 3.8194631E+001
 1.1001399E+002, 3.7133529E+001, 3.8840300E+001, 4.4800148E+001, 5.4145569E+001, 2.0325845E+002, 2.6029564E+002, 2.6642264E+002, 2.6957210E+002, 2.7038267E+002, 2.4548723E+001, 2.4558813E+001, 2.5073616E+001, 3.5166644E+001, 1.4046999E+002, 2.3382554E+002, 2.2700802E+001, 2.2731097E+001, 2.3160216E+001, 2.5259340E+001, 3.5408160E+001, 4.9136459E+001, 6.8308276E+001, 9.5529374E+001, 9.4605425E+001, 4.2505631E+001, 2.2526943E+001, 2.2547398E+001, 2.2748439E+001, 2.3466547E+001, 3.2072783E+001, 5.2817407E+001, 7.0456091E+001, 9.2748911E+001, 9.8600164E+001, 3.4527812E+001, 2.2511469E+001, 2.2681721E+001, 2.2862386E+001, 2.3002638E+001, 3.4572567E+001, 6.4536983E+001, 7.5389669E+001, 7.8972728E+001, 7.8560016E+001, 2.9990303E+001, 2.2092270E+001, 2.2085155E+001, 2.2157881E+001, 2.2124914E+001, 2.8327904E+001, 6.5007030E+001, 7.1592917E+001, 7.9321858E+001, 2.2267743E+001, 2.2611292E+001, 2.3852943E+001, 2.5034212E+001, 3.2764327E+001, 4.0354405E+001, 4.4262870E+001, 4.7929674E+001, 2.2116856E+001, 2.3761311E+001, 2.7834911E+001, 2.9862534E+001, 3.7264087E+001, 4.2100658E+001, 4.3399917E+001, 4.4462994E+001, 4.5133985E+001, 2.3565222E+001, 1.0134379E+000, 2.3644284E+002, 1.0146460E+000, 2.2250600E+002, 1.4013871E+000, 7.6655341E+001, 1.3780988E+000, 7.5117054E+001, 1.2340930E+000, 7.1749065E+001, 1.3673712E+000, 6.8987765E+001, 1.2660983E+000, 4.8796276E+001, 9.3040195E-001, 4.0623449E+001
 1.2001466E+002, 3.9455412E+001, 4.0880074E+001, 4.5603362E+001, 5.3940291E+001, 1.9499828E+002, 2.6661188E+002, 2.6909071E+002, 2.6789919E+002, 2.6818620E+002, 2.4527089E+001, 2.4382246E+001, 2.4884445E+001, 3.2862436E+001, 1.4723239E+002, 2.3157592E+002, 2.2708645E+001, 2.2768233E+001, 2.3166654E+001, 2.5470717E+001, 3.7671651E+001, 4.9155502E+001, 7.1763354E+001, 9.4928693E+001, 9.4920188E+001, 4.4041708E+001, 2.2580325E+001, 2.2585444E+001, 2.2722299E+001, 2.4757752E+001, 3.4226987E+001, 5.4153720E+001, 7.3767955E+001, 9.5726952E+001, 1.0093830E+002, 3.5638569E+001, 2.2646398E+001, 2.3131389E+001, 2.3390711E+001, 2.5166552E+001, 3.5188010E+001, 6.9858686E+001, 7.7596315E+001, 8.2394395E+001, 8.3018682E+001, 3.0916799E+001, 2.2090247E+001, 2.2127936E+001, 2.2028793E+001, 2.2431757E+001, 2.9208081E+001, 6.7738872E+001, 7.6226126E+001, 7.9260645E+001, 2.2364492E+001, 2.2982663E+001, 2.4847802E+001, 2.5927472E+001, 3.4486178E+001, 4.3192454E+001, 4.7598828E+001, 5.1982203E+001, 2.2060067E+001, 2.3099937E+001, 2.9012857E+001, 3.4158913E+001, 3.8618037E+001, 4.3369473E+001, 4.5705785E+001, 4.7092582E+001, 4.8024898E+001, 2.3923363E+001, 1.0213893E+000, 2.3516419E+002, 1.0024143E+000, 2.2180542E+002, 1.3822834E+000, 7.7703854E+001, 1.3430945E+000, 7.6579439E+001, 1.1784563E+000, 7.3549290E+001, 1.3488473E+000, 7.0860278E+001, 1.2417376E+000, 5.1321777E+001, 9.1918044E-001, 4.2210004E+001
 1.3001408E+002, 3.7855802E+001, 4.1386244E+001, 4.6007385E+001, 5.3770110E+001, 1.9491206E+002, 2.7049675E+002, 2.7348194E+002, 2.7366961E+002, 2.7379508E+002, 2.4677716E+001, 2.4546339E+001, 2.5865009E+001, 3.3990478E+001, 1.4175804E+002, 2.3382822E+002, 2.2923226E+001, 2.2934545E+001, 2.3514197E+001, 2.6121322E+001, 3.8000185E+001, 5.1163469E+001, 7.0332616E+001, 9.6202962E+001, 9.4843658E+001, 4.5597383E+001, 2.2642253E+001, 2.2660662E+001, 2.2863460E+001, 2.5414218E+001, 3.6175656E+001, 5.4682245E+001, 7.6014648E+001, 9.7799558E+001, 1.0354133E+002, 3.6701090E+001, 2.2534333E+001, 2.2577876E+001, 2.2971647E+001, 2.5470265E+001, 3.5934245E+001, 7.1462854E+001, 7.9119039E+001, 8.3337210E+001, 8.3189437E+001, 3.1696213E+001, 2.2104248E+001, 2.2102002E+001, 2.1882590E+001, 2.2625233E+001, 2.8687733E+001, 7.0531801E+001, 7.7721649E+001, 8.3337549E+001, 2.2924394E+001, 2.4684050E+001, 2.5642959E+001, 2.6867401E+001, 3.6257769E+001, 4.3896923E+001, 4.8637854E+001, 5.1769476E+001, 2.2054511E+001, 2.2915693E+001, 3.0475787E+001, 3.6836848E+001, 4.4473127E+001, 4.5973295E+001, 4.7255353E+001, 4.8956509E+001, 4.9703539E+001, 2.4266249E+001, 1.0131196E+000, 2.3599917E+002, 9.9926814E-001, 2.2208572E+002, 1.3661420E+000, 7.8988440E+001, 1.3305022E+000, 7.8075419E+001, 1.1906890E+000, 7.4386614E+001, 1.3665130E+000, 7.2839615E+001, 1.1616124E+000, 5.1001022E+001, 9.2388192E-001, 4.4871288E+001
 1.4001561E+002, 4.1113302E+001, 4.3646755E+001, 4.7696116E+001, 5.3929386E+001, 1.9087534E+002, 2.7605748E+002, 2.7892823E+002, 2.7729648E+002, 2.7683507E+002, 2.4954279E+001, 2.4711027E+001, 2.6304407E+001, 3.5705819E+001, 1.3714695E+002, 2.3539321E+002, 2.3069518E+001, 2.3011541E+001, 2.3672252E+001, 2.5435460E+001, 3.9661094E+001, 5.4013766E+001, 7.2133229E+001, 9.8661766E+001, 9.7673936E+001, 4.6723110E+001, 2.2718127E+001, 2.2700304E+001, 2.2908221E+001, 2.5676260E+001, 3.6534032E+001, 5.6548144E+001, 7.7848015E+001, 9.9047246E+001, 1.0416573E+002, 3.7613108E+001, 2.2703777E+001, 2.2778328E+001, 2.3158223E+001, 2.5918524E+001, 3.5482362E+001, 7.1507256E+001, 8.1694498E+001, 8.5047903E+001, 8.5466687E+001, 3.2466750E+001, 2.2097804E+001, 2.2100113E+001, 2.1700720E+001, 2.2720889E+001, 3.1291786E+001, 7.2426304E+001, 7.9915928E+001, 8.4696169E+001, 2.2789649E+001, 2.4732291E+001, 2.7048325E+001, 2.8605985E+001, 3.7832155E+001, 4.6387839E+001, 5.0169569E+001, 5.5333765E+001, 2.2049153E+001, 2.4908221E+001, 3.2048309E+001, 3.7280050E+001, 4.3936758E+001, 4.6929578E+001, 4.9043872E+001, 5.0410286E+001, 5.1017388E+001, 2.4606132E+001, 1.0268712E+000, 2.3914269E+002, 1.0073099E+000, 2.2381838E+002, 1.3431169E+000, 7.8853589E+001, 1.3172717E+000, 7.9014054E+001, 1.1709808E+000, 7.5644854E+001, 1.3657277E+000, 7.4888918E+001, 1.1114049E+000, 5.2606816E+001, 8.7587749E-001, 4.5506255E+001
 1.5001196E+002, 4.0046250E+001, 4.2662231E+001, 4.8185262E+001, 5.7486195E+001, 1.9649832E+002, 2.7291517E+002, 2.7523377E+002, 2.7959925E+002, 2.8082887E+002, 2.4949065E+001, 2.4828168E+001, 2.6075692E+001, 3.8532633E+001, 1.3368566E+002, 2.3727442E+002, 2.3171022E+001, 2.3121073E+001, 2.3367127E+001, 2.6501627E+001, 4.0261695E+001, 5.3582199E+001, 7.4748287E+001, 9.9395384E+001, 9.9296961E+001, 4.7793998E+001, 2.2859986E+001, 2.2973773E+001, 2.3468501E+001, 2.5700458E+001, 3.7771151E+001, 5.6298950E+001, 7.8530902E+001, 1.0018991E+002, 1.0589374E+002, 3.8517346E+001, 2.2689046E+001, 2.2878310E+001, 2.3917088E+001, 2.7279058E+001, 4.0422767E+001, 7.0993848E+001, 8.3368155E+001, 8.6497048E+001, 8.5963579E+001, 3.3147558E+001, 2.2151857E+001, 2.2107781E+001, 2.1948245E+001, 2.3027322E+001, 3.1594031E+001, 7.1935552E+001, 8.0441751E+001, 8.5922726E+001, 2.2414575E+001, 2.5792793E+001, 2.9060371E+001, 3.1264461E+001, 3.9090007E+001, 4.6885114E+001, 5.2377257E+001, 5.8032550E+001, 2.2051337E+001, 2.4376789E+001, 3.3451925E+001, 3.8870162E+001, 4.5813470E+001, 4.8376801E+001, 5.0408841E+001, 5.1820253E+001, 5.2870952E+001, 2.4982231E+001, 1.0264225E+000, 2.3956614E+002, 1.0057347E+000, 2.2568033E+002, 1.3448202E+000, 8.0961964E+001, 1.3066987E+000, 7.9186653E+001, 1.1227343E+000, 7.5579727E+001, 1.3627927E+000, 7.5381195E+001, 1.0420559E+000, 5.2814905E+001, 8.5934206E-001, 4.6830466E+001
 1.6000281E+002, 4.1502995E+001, 4.4860836E+001, 4.8968614E+001, 5.7617025E+001, 1.9590958E+002, 2.6507512E+002, 2.7255454E+002, 2.7463436E+002, 2.7467075E+002, 2.5076696E+001, 2.4813443E+001, 2.5793171E+001, 4.3819479E+001, 1.4624630E+002, 2.3601465E+002, 2.3128181E+001, 2.3210158E+001, 2.3707534E+001, 2.7644170E+001, 4.1034557E+001, 5.4693368E+001, 7.6175022E+001, 1.0145955E+002, 1.0151318E+002, 4.9142329E+001, 2.3087859E+001, 2.3242384E+001, 2.3847490E+001, 2.6732697E+001, 3.9322160E+001, 5.8476232E+001, 8.1330049E+001, 1.0162374E+002, 1.0716841E+002, 3.9348476E+001, 2.2909355E+001, 2.3458249E+001, 2.4078554E+001, 2.6199911E+001, 4.2840618E+001, 6.9688899E+001, 8.3621972E+001, 8.7018741E+001, 8.6980910E+001, 3.3784729E+001, 2.2119720E+001, 2.2111025E+001, 2.1970522E+001, 2.2782900E+001, 3.0975797E+001, 7.1279991E+001, 8.3875873E+001, 8.6142087E+001, 2.2819415E+001, 2.6482713E+001, 2.9430190E+001, 3.1998819E+001, 3.8908253E+001, 4.7437759E+001, 5.3353663E+001, 5.7528339E+001, 2.2100440E+001, 2.4135555E+001, 3.3657518E+001, 3.7843746E+001, 4.5259759E+001, 4.9237475E+001, 5.1048710E+001, 5.2208996E+001, 5.3591934E+001, 2.5317900E+001, 9.9649917E-001, 2.3525191E+002, 9.7019503E-001, 2.1972900E+002, 1.3255097E+000, 8.1817771E+001, 1.2882954E+000, 8.0737982E+001, 1.1186188E+000, 7.6187510E+001, 1.3422855E+000, 7.6253543E+001, 9.9987733E-001, 5.2425539E+001, 8.6985718E-001, 4.7233261E+001
 1.7000285E+002, 4.2886915E+001, 4.4633518E+001, 4.9962997E+001, 6.2607930E+001, 1.8896941E+002, 2.6660171E+002, 2.7502187E+002, 2.7803288E+002, 2.8070474E+002, 2.5152485E+001, 2.5125419E+001, 2.5602607E+001, 4.3151016E+001, 1.4202892E+002, 2.3558440E+002, 2.3390143E+001, 2.3327144E+001, 2.3928246E+001, 2.7631549E+001, 4.2606966E+001, 5.6567137E+001, 7.8824394E+001, 9.9188954E+001, 9.8864634E+001, 5.0339332E+001, 2.3194388E+001, 2.3238498E+001, 2.3533424E+001, 2.6618608E+001, 3.9093042E+001, 5.9350060E+001, 8.2258921E+001, 1.0282534E+002, 1.0757396E+002, 4.0193870E+001, 2.2885188E+001, 2.3236831E+001, 2.4194503E+001, 2.6776205E+001, 4.1580498E+001, 7.3820028E+001, 8.5051552E+001, 8.8769851E+001, 8.8329999E+001, 3.4416920E+001, 2.2137012E+001, 2.2117755E+001, 2.1917129E+001, 2.2479687E+001, 3.2031311E+001, 7.4371020E+001, 8.2897565E+001, 8.8485968E+001, 2.4228474E+001, 2.7637582E+001, 3.0302726E+001, 3.3157174E+001, 3.9917862E+001, 4.8550149E+001, 5.3213558E+001, 5.7695164E+001, 2.2151907E+001, 2.3779019E+001, 3.6396656E+001, 4.2752225E+001, 4.7318333E+001, 4.9786533E+001, 5.1209109E+001, 5.3162812E+001, 5.4139974E+001, 2.5590288E+001, 9.8388465E-001, 2.3511886E+002, 9.6817627E-001, 2.2137460E+002, 1.3157983E+000, 8.2224269E+001, 1.2915905E+000, 8.1756177E+001, 1.1177443E+000, 7.7857312E+001, 1.3396352E+000, 7.7506534E+001, 1.0123573E+000, 5.3721823E+001, 8.4650044E-001, 4.8052049E+001
 1.8000101E+002, 4.2353308E+001, 4.6506802E+001, 5.0958628E+001, 6.1615597E+001, 2.0238712E+002, 2.6622781E+002, 2.7022969E+002, 2.7119451E+002, 2.7176019E+002, 2.5429190E+001, 2.5261364E+001, 2.6060525E+001, 4.2609200E+001, 1.4358079E+002, 2.3957976E+002, 2.3668657E+001, 2.3633413E+001, 2.4007752E+001, 2.7360805E+001, 4.4238888E+001, 5.8767655E+001, 7.6497017E+001, 1.0445039E+002, 1.0327264E+002, 5.1327030E+001, 2.3299796E+001, 2.3421536E+001, 2.3916919E+001, 2.7327767E+001, 4.0996577E+001, 6.0991808E+001, 8.3321448E+001, 1.0299199E+002, 1.0852159E+002, 4.0908844E+001, 2.3156531E+001, 2.3735220E+001, 2.4512343E+001, 2.7167398E+001, 4.3487211E+001, 7.3545377E+001, 8.6384870E+001, 8.8854061E+001, 8.8552582E+001, 3.5046175E+001, 2.2120135E+001, 2.2168783E+001, 2.1801001E+001, 2.2836118E+001, 3.1079443E+001, 7.4613305E+001, 8.5186666E+001, 9.0068379E+001, 2.4235892E+001, 2.8098292E+001, 3.1258073E+001, 3.4564880E+001, 4.1172689E+001, 4.9085866E+001, 5.3122862E+001, 5.7288706E+001, 2.2279990E+001, 2.5007073E+001, 3.7958712E+001, 4.4705551E+001, 4.9084238E+001, 5.0646395E+001, 5.2161167E+001, 5.3617599E+001, 5.4918178E+001, 2.5843677E+001, 9.7993279E-001, 2.3451648E+002, 9.4951598E-001, 2.1888618E+002, 1.3133995E+000, 8.3458770E+001, 1.2712124E+000, 8.2031464E+001, 1.1223870E+000, 7.7868762E+001, 1.3412727E+000, 7.8695808E+001, 9.7584258E-001, 5.3837557E+001, 8.2630558E-001, 4.8895111E+001
 1.9000647E+002, 4.2076932E+001, 4.7043501E+001, 5.1639768E+001, 6.0256250E+001, 1.9816058E+002, 2.7360564E+002, 2.7728883E+002, 2.7569017E+002, 2.7654836E+002, 2.5806055E+001, 2.5530440E+001, 2.6715456E+001, 4.0887401E+001, 1.4643462E+002, 2.3992850E+002, 2.3975531E+001, 2.3850189E+001, 2.4154895E+001, 2.7757453E+001, 4.2685092E+001, 5.8902797E+001, 8.2305535E+001, 1.0190021E+002, 1.0015646E+002, 5.2413900E+001, 2.3496722E+001, 2.3685612E+001, 2.4336960E+001, 2.7222644E+001, 4.0249943E+001, 6.1170986E+001, 8.4200305E+001, 1.0443490E+002, 1.0930149E+002, 4.1662899E+001, 2.3096914E+001, 2.3060734E+001, 2.3954931E+001, 2.7693186E+001, 4.9572395E+001, 7.5681226E+001, 8.7661221E+001, 9.0923692E+001, 9.0575302E+001, 3.5653215E+001, 2.2132393E+001, 2.2141791E+001, 2.2235261E+001, 2.2755899E+001, 3.6263321E+001, 7.5117085E+001, 8.4245285E+001, 9.0189909E+001, 2.4223554E+001, 2.8088558E+001, 3.0834412E+001, 3.4331907E+001, 4.2840654E+001, 5.0324956E+001, 5.5935453E+001, 5.9632040E+001, 2.2332648E+001, 2.4280415E+001, 3.6564566E+001, 4.1077348E+001, 4.8475075E+001, 5.1743619E+001, 5.3822981E+001, 5.5628369E+001, 5.6830712E+001, 2.6149286E+001, 9.9660928E-001, 2.3718684E+002, 9.9141579E-001, 2.2545440E+002, 1.3175577E+000, 8.4271240E+001, 1.2784956E+000, 8.3046936E+001, 1.0899423E+000, 7.9831643E+001, 1.3360282E+000, 7.8208098E+001, 9.7955852E-001, 5.5257402E+001, 8.2307944E-001, 4.9588980E+001
 2.0000964E+002, 4.3160567E+001, 4.8300052E+001, 5.2729800E+001, 6.5343857E+001, 1.8950019E+002, 2.7279992E+002, 2.8031400E+002, 2.7872914E+002, 2.8017118E+002, 2.6075954E+001, 2.5767340E+001, 2.7190805E+001, 4.5244602E+001, 1.4445690E+002, 2.4212977E+002, 2.3872328E+001, 2.3947918E+001, 2.4269364E+001, 2.8807793E+001, 4.2593982E+001, 6.0702660E+001, 8.1453315E+001, 1.0475673E+002, 1.0410072E+002, 5.3283513E+001, 2.3512014E+001, 2.3547327E+001, 2.4136204E+001, 2.7724248E+001, 4.1452951E+001, 6.2698469E+001, 8.5632325E+001, 1.0543098E+002, 1.1038046E+002, 4.2324980E+001, 2.3118598E+001, 2.4102281E+001, 2.4819615E+001, 2.7906278E+001, 4.4387485E+001, 7.2989067E+001, 8.6398530E+001, 9.0527378E+001, 9.0732972E+001, 3.6285162E+001, 2.2147950E+001, 2.2077158E+001, 2.1758495E+001, 2.2925607E+001, 3.1165162E+001, 7.6575836E+001, 8.6338616E+001, 9.2227416E+001, 2.4755207E+001, 2.8869088E+001, 3.1881317E+001, 3.5981065E+001, 4.2182170E+001, 4.9533232E+001, 5.5622055E+001, 5.9858432E+001, 2.2715567E+001, 2.4924978E+001, 3.9522400E+001, 4.3662933E+001, 4.7412212E+001, 5.1565257E+001, 5.3528050E+001, 5.5410617E+001, 5.5936031E+001, 2.6404652E+001, 9.9255984E-001, 2.3847123E+002, 9.7965677E-001, 2.2601701E+002, 1.3129604E+000, 8.5385460E+001, 1.2658195E+000, 8.3779816E+001, 1.0820119E+000, 7.7687124E+001, 1.3586622E+000, 7.9754745E+001, 9.8616902E-001, 5.5679286E+001, 8.0413395E-001, 4.9266146E+001
 2.1000708E+002, 4.4440778E+001, 4.7406190E+001, 5.2439470E+001, 6.7182710E+001, 1.9851405E+002, 2.7168823E+002, 2.7546190E+002, 2.7793146E+002, 2.7924181E+002, 2.5913460E+001, 2.5918150E+001, 2.6849362E+001, 4.4572293E+001, 1.4243657E+002, 2.4177167E+002, 2.3902315E+001, 2.4049843E+001, 2.4478007E+001, 2.8697469E+001, 4.4436613E+001, 6.2202391E+001, 8.3011523E+001, 1.0424898E+002, 1.0296476E+002, 5.4137441E+001, 2.3687368E+001, 2.3833606E+001, 2.4574697E+001, 2.7797991E+001, 4.2365189E+001, 6.1815073E+001, 8.5462374E+001, 1.0564305E+002, 1.1072265E+002, 4.3034638E+001, 2.3252809E+001, 2.3790529E+001, 2.4125495E+001, 2.6478227E+001, 4.7966520E+001, 7.5635263E+001, 8.8886643E+001, 9.2435440E+001, 9.1897071E+001, 3.6815726E+001, 2.2151700E+001, 2.2112089E+001, 2.1518662E+001, 2.3050386E+001, 3.6046370E+001, 7.5964023E+001, 8.6650947E+001, 9.2095018E+001, 2.5001715E+001, 2.9197396E+001, 3.1828675E+001, 3.5946804E+001, 4.2928328E+001, 5.0561728E+001, 5.5670475E+001, 5.9717037E+001, 2.2895256E+001, 2.3797179E+001, 3.8104425E+001, 4.1125912E+001, 4.7522849E+001, 5.2355758E+001, 5.4673819E+001, 5.6795349E+001, 5.7031168E+001, 2.6637081E+001, 9.7625978E-001, 2.3635149E+002, 9.6239877E-001, 2.2371575E+002, 1.2958740E+000, 8.5549229E+001, 1.2624729E+000, 8.3700362E+001, 1.1068660E+000, 8.1447165E+001, 1.3505527E+000, 8.0994108E+001, 9.9023535E-001, 5.6127122E+001, 8.2511578E-001, 5.0155362E+001
 2.2001262E+002, 4.4161066E+001, 4.8226119E+001, 5.3793833E+001, 6.5984734E+001, 1.9362563E+002, 2.7043175E+002, 2.7859038E+002, 2.7750677E+002, 2.7877405E+002, 2.6269739E+001, 2.5798701E+001, 2.7628516E+001, 4.0193910E+001, 1.4937354E+002, 2.4223776E+002, 2.4156304E+001, 2.4234449E+001, 2.4303371E+001, 2.8517397E+001, 4.4277392E+001, 6.2253772E+001, 8.2973439E+001, 1.0411743E+002, 1.0230123E+002, 5.5071684E+001, 2.3942269E+001, 2.4237978E+001, 2.4667143E+001, 2.8409026E+001, 4.2680299E+001, 6.2941219E+001, 8.6313535E+001, 1.0574134E+002, 1.1103841E+002, 4.3707512E+001, 2.3368296E+001, 2.4461400E+001, 2.4811457E+001, 2.8655544E+001, 4.6611584E+001, 7.4595175E+001, 8.9334811E+001, 9.3078220E+001, 9.2909788E+001, 3.7372198E+001, 2.2165730E+001, 2.2091995E+001, 2.2052320E+001, 2.2282644E+001, 3.1173994E+001, 8.2094589E+001, 8.8075445E+001, 9.2442088E+001, 2.4884201E+001, 2.9895845E+001, 3.2474372E+001, 3.5559234E+001, 4.3170873E+001, 5.1926657E+001, 5.6468086E+001, 6.0476058E+001, 2.2827653E+001, 2.4827968E+001, 3.8366541E+001, 4.1054291E+001, 4.9377650E+001, 5.2323071E+001, 5.4507380E+001, 5.6708867E+001, 5.7394940E+001, 2.6888287E+001, 9.7393093E-001, 2.3673678E+002, 9.4247994E-001, 2.2132225E+002, 1.3013709E+000, 8.6930486E+001, 1.2544878E+000, 8.4148880E+001, 1.0714699E+000, 7.9172548E+001, 1.3530926E+000, 8.1757066E+001, 9.3783680E-001, 5.5785164E+001, 8.2934829E-001, 5.0442024E+001
 2.3001007E+002, 4.5449700E+001, 4.9668362E+001, 5.4237856E+001, 6.1682366E+001, 2.0957027E+002, 2.7039832E+002, 2.7269281E+002, 2.7583080E+002, 2.7825549E+002, 2.6423687E+001, 2.6050031E+001, 2.8613339E+001, 4.3975873E+001, 1.4054973E+002, 2.4509160E+002, 2.4263550E+001, 2.4475794E+001, 2.4964116E+001, 2.9320890E+001, 4.4633183E+001, 6.1362696E+001, 8.2087002E+001, 1.0688454E+002, 1.0417498E+002, 5.5964500E+001, 2.4027613E+001, 2.4241133E+001, 2.4615952E+001, 2.8219247E+001, 4.2266651E+001, 6.3615766E+001, 8.6596894E+001, 1.0665781E+002, 1.1204784E+002, 4.4372424E+001, 2.3458211E+001, 2.3882051E+001, 2.5277408E+001, 2.7439058E+001, 4.7173567E+001, 7.6706583E+001, 8.9850149E+001, 9.3278059E+001, 9.3973455E+001, 3.7947627E+001, 2.2047281E+001, 2.1890800E+001, 2.1751663E+001, 2.4016203E+001, 3.7005196E+001, 8.1035250E+001, 8.8349484E+001, 9.4381458E+001, 2.5465202E+001, 2.9293281E+001, 3.2783883E+001, 3.7188216E+001, 4.4079659E+001, 5.1298935E+001, 5.6407739E+001, 6.1365997E+001, 2.3200944E+001, 2.5237650E+001, 3.8625727E+001, 4.2751936E+001, 5.0702311E+001, 5.3044196E+001, 5.5391038E+001, 5.7268123E+001, 5.7943988E+001, 2.7108070E+001, 9.8953365E-001, 2.3979795E+002, 9.6424494E-001, 2.2450334E+002, 1.2905700E+000, 8.6462466E+001, 1.2619184E+000, 8.4849089E+001, 1.0846782E+000, 8.1191954E+001, 1.3465206E+000, 8.2132937E+001, 9.9859028E-001, 5.7323670E+001, 8.2873725E-001, 5.1053314E+001
