m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
 2.8420000E-002, 7.7078238E+000, 1.8620000E-002, 7.3508689E+000, 1.8620000E-002, 7.3277806E+000, 1.8620000E-002, 6.9528465E+000, 1.8620000E-002, 6.5417836E+000, 2.8420000E-002,-3.0493312E-003, 1.8620000E-002,-9.8630003E-002, 1.8620000E-002,-2.5465448E-001, 1.8620000E-002,-4.3338249E-001, 1.8620000E-002,-7.4268215E-002, 2.8420000E-002, 1.2200061E-001, 1.8620000E-002, 1.4123386E-001, 1.8620000E-002, 1.7259014E-001, 1.8620000E-002, 1.8719815E-001, 1.8620000E-002, 2.8391826E-001, 2.8420000E-002, 2.3244443E-001, 1.8620000E-002, 2.6959809E-001, 1.8620000E-002, 2.9783236E-001, 1.8620000E-002, 2.0281976E-001, 1.8620000E-002, 1.9466729E-001, 2.8420000E-002,-1.6192292E-002, 1.8620000E-002,-5.0388883E-002, 1.8620000E-002,-4.4285569E-002, 1.8620000E-002,-3.5948981E-002, 1.8620000E-002,-1.0002213E-001, 1.8620000E-002, 1.1992662E+000, 1.8620000E-002,-5.5532125E-001, 1.8620000E-002,-5.1701371E-001, 1.8620000E-002,-4.5019389E-001, 1.8620000E-002, 2.1116227E-005, 1.8620000E-002,-4.5019389E-001, 1.8620000E-002, 8.4595038E-002, 1.8620000E-002,-1.4332025E+001, 1.8620000E-002,-1.4348546E+001, 1.8620000E-002, 5.5852145E+000
 3.0380000E-002, 7.7129846E+000, 2.0580000E-002, 7.5961471E+000, 2.0580000E-002, 7.5598153E+000, 2.0580000E-002, 7.1527613E+000, 2.0580000E-002, 6.6976637E+000, 3.0380000E-002,-2.1649240E-003, 2.0580000E-002,-1.0063615E-001, 2.0580000E-002,-2.4186136E-001, 2.0580000E-002,-4.0490823E-001, 2.0580000E-002,-6.5112289E-002, 3.0380000E-002, 1.3119916E-001, 2.0580000E-002, 1.8099849E-001, 2.0580000E-002, 2.3014615E-001, 2.0580000E-002, 1.9979223E-001, 2.0580000E-002, 2.1807441E-001, 3.0380000E-002, 2.3645064E-001, 2.0580000E-002, 4.1698025E-001, 2.0580000E-002, 4.1047787E-001, 2.0580000E-002, 2.3220113E-001, 2.0580000E-002, 1.8111871E-001, 3.0380000E-002,-2.9239616E-002, 2.0580000E-002,-5.0061874E-002, 2.0580000E-002,-3.2224951E-002, 2.0580000E-002,-2.2488783E-002, 2.0580000E-002,-7.3422869E-002, 2.0580000E-002, 1.1992662E+000, 2.0580000E-002,-5.7314208E-001, 2.0580000E-002,-5.5025657E-001, 2.0580000E-002,-4.9211452E-001, 2.0580000E-002, 2.1428144E-005, 2.0580000E-002,-4.9211452E-001, 2.0580000E-002, 8.7744510E-002, 2.0580000E-002,-1.4372979E+001, 2.0580000E-002,-1.4390031E+001, 2.0580000E-002, 5.7931500E+000
 3.2340000E-002, 7.7122809E+000, 2.2540000E-002, 7.7440610E+000, 2.2540000E-002, 7.7096483E+000, 2.2540000E-002, 7.2554421E+000, 2.2540000E-002, 6.7916314E+000, 3.2340000E-002,-3.5884904E-004, 2.2540000E-002,-9.1846663E-002, 2.2540000E-002,-2.2756910E-001, 2.2540000E-002,-3.7903711E-001, 2.2540000E-002,-5.7171450E-002, 3.2340000E-002, 1.4029246E-001, 2.2540000E-002, 2.3986323E-001, 2.2540000E-002, 2.7014922E-001, 2.2540000E-002, 1.9625351E-001, 2.2540000E-002, 1.7001339E-001, 3.2340000E-002, 2.4203473E-001, 2.2540000E-002, 5.2795719E-001, 2.2540000E-002, 4.9551055E-001, 2.2540000E-002, 2.4603871E-001, 2.2540000E-002, 1.6948074E-001, 3.2340000E-002,-2.7505516E-002, 2.2540000E-002,-3.2977416E-002, 2.2540000E-002,-1.8916827E-002, 2.2540000E-002,-6.4987325E-003, 2.2540000E-002,-4.2093602E-002, 2.2540000E-002, 1.1992662E+000, 2.2540000E-002,-5.8816416E-001, 2.2540000E-002,-5.8683358E-001, 2.2540000E-002,-5.3157100E-001, 2.2540000E-002, 2.1823167E-005, 2.2540000E-002,-5.3157100E-001, 2.2540000E-002, 9.1235984E-002, 2.2540000E-002,-1.4409408E+001, 2.2540000E-002,-1.4427130E+001, 2.2540000E-002, 6.0236668E+000
 3.4300000E-002, 7.7145588E+000, 2.4500000E-002, 7.8530921E+000, 2.4500000E-002, 7.7856669E+000, 2.4500000E-002, 7.3018938E+000, 2.4500000E-002, 6.8286919E+000, 3.4300000E-002, 1.8323368E-003, 2.4500000E-002,-8.7798360E-002, 2.4500000E-002,-2.1564448E-001, 2.4500000E-002,-3.5123445E-001, 2.4500000E-002,-4.8898061E-002, 3.4300000E-002, 1.3683684E-001, 2.4500000E-002, 2.7682055E-001, 2.4500000E-002, 2.7955719E-001, 2.4500000E-002, 1.9759255E-001, 2.4500000E-002, 1.4034174E-001, 3.4300000E-002, 2.5146172E-001, 2.4500000E-002, 5.9844059E-001, 2.4500000E-002, 5.1184616E-001, 2.4500000E-002, 2.4671004E-001, 2.4500000E-002, 1.7158167E-001, 3.4300000E-002,-3.1498095E-002, 2.4500000E-002,-4.1677204E-002, 2.4500000E-002,-2.3210752E-003, 2.4500000E-002, 1.6080837E-003, 2.4500000E-002,-2.1754478E-002, 2.4500000E-002, 1.1992662E+000, 2.4500000E-002,-5.9958572E-001, 2.4500000E-002,-6.1778805E-001, 2.4500000E-002,-5.6421630E-001, 2.4500000E-002, 2.2225191E-005, 2.4500000E-002,-5.6421630E-001, 2.4500000E-002, 9.4123769E-002, 2.4500000E-002,-1.4444865E+001, 2.4500000E-002,-1.4463289E+001, 2.4500000E-002, 6.2143210E+000
 3.6260000E-002, 7.7199429E+000, 2.6460000E-002, 7.8667524E+000, 2.6460000E-002, 7.7697365E+000, 2.6460000E-002, 7.2786346E+000, 2.6460000E-002, 6.8182395E+000, 3.6260000E-002, 1.7714077E-003, 2.6460000E-002,-8.6377966E-002, 2.6460000E-002,-2.0560729E-001, 2.6460000E-002,-3.1731223E-001, 2.6460000E-002,-4.9640848E-002, 3.6260000E-002, 1.2256715E-001, 2.6460000E-002, 2.7794324E-001, 2.6460000E-002, 2.8803869E-001, 2.6460000E-002, 2.0193025E-001, 2.6460000E-002, 1.3181371E-001, 3.6260000E-002, 2.5138176E-001, 2.6460000E-002, 6.1216268E-001, 2.6460000E-002, 4.9741397E-001, 2.6460000E-002, 2.3233425E-001, 2.6460000E-002, 1.5821016E-001, 3.6260000E-002,-1.7260575E-002, 2.6460000E-002,-4.4894057E-002, 2.6460000E-002,-5.2265543E-003, 2.6460000E-002,-1.1652193E-003, 2.6460000E-002,-1.3656392E-002, 2.6460000E-002, 1.1992662E+000, 2.6460000E-002,-6.0355215E-001, 2.6460000E-002,-6.4825704E-001, 2.6460000E-002,-6.0194139E-001, 2.6460000E-002, 2.2609107E-005, 2.6460000E-002,-6.0194139E-001, 2.6460000E-002, 9.6466482E-002, 2.6460000E-002,-1.4485738E+001, 2.6460000E-002,-1.4504857E+001, 2.6460000E-002, 6.3689859E+000
 3.8220000E-002, 7.7239322E+000, 2.8420000E-002, 7.8080061E+000, 2.8420000E-002, 7.7161481E+000, 2.8420000E-002, 7.2386916E+000, 2.8420000E-002, 6.7951926E+000, 3.8220000E-002,-5.8729079E-004, 2.8420000E-002,-8.5178447E-002, 2.8420000E-002,-1.8380083E-001, 2.8420000E-002,-3.0002440E-001, 2.8420000E-002,-4.7202560E-002, 3.8220000E-002, 1.2492974E-001, 2.8420000E-002, 2.9778294E-001, 2.8420000E-002, 2.9388569E-001, 2.8420000E-002, 1.9716258E-001, 2.8420000E-002, 1.2373952E-001, 3.8220000E-002, 2.4622597E-001, 2.8420000E-002, 5.5804832E-001, 2.8420000E-002, 4.8025101E-001, 2.8420000E-002, 2.1773203E-001, 2.8420000E-002, 1.4607619E-001, 3.8220000E-002,-1.6304365E-002, 2.8420000E-002,-3.0642874E-002, 2.8420000E-002,-1.2810479E-002, 2.8420000E-002,-6.3965729E-003, 2.8420000E-002,-7.6990569E-003, 2.8420000E-002, 1.1992662E+000, 2.8420000E-002,-6.0090805E-001, 2.8420000E-002,-6.7601991E-001, 2.8420000E-002,-6.4022961E-001, 2.8420000E-002, 2.3037421E-005, 2.8420000E-002,-6.4022961E-001, 2.8420000E-002, 9.9098034E-002, 2.8420000E-002,-1.4529872E+001, 2.8420000E-002,-1.4549788E+001, 2.8420000E-002, 6.5427308E+000
 4.0180000E-002, 7.7248701E+000, 3.0380000E-002, 7.7670307E+000, 3.0380000E-002, 7.6818371E+000, 3.0380000E-002, 7.2239960E+000, 3.0380000E-002, 6.7759947E+000, 4.0180000E-002,-2.8394290E-003, 3.0380000E-002,-6.6329211E-002, 3.0380000E-002,-1.7794938E-001, 3.0380000E-002,-2.7719597E-001, 3.0380000E-002,-4.2001936E-002, 4.0180000E-002, 1.2840039E-001, 3.0380000E-002, 3.2000127E-001, 3.0380000E-002, 2.8425676E-001, 3.0380000E-002, 1.9231855E-001, 3.0380000E-002, 1.1902825E-001, 4.0180000E-002, 2.5512219E-001, 3.0380000E-002, 5.1823187E-001, 3.0380000E-002, 4.8387554E-001, 3.0380000E-002, 2.0237439E-001, 3.0380000E-002, 1.2512286E-001, 4.0180000E-002,-1.8329380E-002, 3.0380000E-002,-1.7344846E-002, 3.0380000E-002,-1.1582210E-002, 3.0380000E-002,-7.1476832E-003, 3.0380000E-002,-7.6101167E-003, 3.0380000E-002, 1.1992662E+000, 3.0380000E-002,-5.9826810E-001, 3.0380000E-002,-7.0452649E-001, 3.0380000E-002,-6.7561255E-001, 3.0380000E-002, 2.3444000E-005, 3.0380000E-002,-6.7561255E-001, 3.0380000E-002, 1.0173186E-001, 3.0380000E-002,-1.4574285E+001, 3.0380000E-002,-1.4594959E+001, 3.0380000E-002, 6.7166071E+000
 4.2140000E-002, 7.7250830E+000, 3.2340000E-002, 7.7433400E+000, 3.2340000E-002, 7.6491541E+000, 3.2340000E-002, 7.2050180E+000, 3.2340000E-002, 6.7688723E+000, 4.2140000E-002,-2.5811103E-003, 3.2340000E-002,-6.9076349E-002, 3.2340000E-002,-1.6579873E-001, 3.2340000E-002,-2.5586202E-001, 3.2340000E-002,-3.7488002E-002, 4.2140000E-002, 1.2548995E-001, 3.2340000E-002, 3.1494580E-001, 3.2340000E-002, 2.7759784E-001, 3.2340000E-002, 1.8506376E-001, 3.2340000E-002, 1.1369114E-001, 4.2140000E-002, 2.6034781E-001, 3.2340000E-002, 5.0939367E-001, 3.2340000E-002, 4.5821896E-001, 3.2340000E-002, 2.0323226E-001, 3.2340000E-002, 1.1987420E-001, 4.2140000E-002,-1.5567583E-002, 3.2340000E-002,-3.2438207E-002, 3.2340000E-002,-1.6410995E-002, 3.2340000E-002,-1.4104171E-002, 3.2340000E-002,-9.3783286E-003, 3.2340000E-002, 1.1992662E+000, 3.2340000E-002,-5.9256386E-001, 3.2340000E-002,-7.2626396E-001, 3.2340000E-002,-7.0690144E-001, 3.2340000E-002, 2.3832785E-005, 3.2340000E-002,-7.0690144E-001, 3.2340000E-002, 1.0410503E-001, 3.2340000E-002,-1.4618452E+001, 3.2340000E-002,-1.4639866E+001, 3.2340000E-002, 6.8731977E+000
 4.4100000E-002, 7.7219757E+000, 3.4300000E-002, 7.7148119E+000, 3.4300000E-002, 7.6160731E+000, 3.4300000E-002, 7.1907436E+000, 3.4300000E-002, 6.7725906E+000, 4.4100000E-002,-2.4913464E-003, 3.4300000E-002,-6.8322257E-002, 3.4300000E-002,-1.6252268E-001, 3.4300000E-002,-2.3310025E-001, 3.4300000E-002,-4.1067722E-002, 4.4100000E-002, 1.5091331E-001, 3.4300000E-002, 2.9661618E-001, 3.4300000E-002, 2.5583907E-001, 3.4300000E-002, 1.8735265E-001, 3.4300000E-002, 1.2021952E-001, 4.4100000E-002, 2.5189388E-001, 3.4300000E-002, 4.6698658E-001, 3.4300000E-002, 4.3056448E-001, 3.4300000E-002, 2.0782660E-001, 3.4300000E-002, 1.1978903E-001, 4.4100000E-002,-2.7055008E-002, 3.4300000E-002,-1.5256404E-002, 3.4300000E-002,-2.4455083E-002, 3.4300000E-002,-1.2028492E-002, 3.4300000E-002,-8.4461660E-003, 3.4300000E-002, 1.1992662E+000, 3.4300000E-002,-5.8714278E-001, 3.4300000E-002,-7.4538507E-001, 3.4300000E-002,-7.3986929E-001, 3.4300000E-002, 2.4303883E-005, 3.4300000E-002,-7.3986929E-001, 3.4300000E-002, 1.0689542E-001, 3.4300000E-002,-1.4664737E+001, 3.4300000E-002,-1.4687069E+001, 3.4300000E-002, 7.0573272E+000
 4.6060000E-002, 7.7239961E+000, 3.6260000E-002, 7.7051246E+000, 3.6260000E-002, 7.6037226E+000, 3.6260000E-002, 7.2085175E+000, 3.6260000E-002, 6.7866903E+000, 4.6060000E-002,-2.8594699E-003, 3.6260000E-002,-6.1348158E-002, 3.6260000E-002,-1.3608265E-001, 3.6260000E-002,-1.9931660E-001, 3.6260000E-002,-4.0762442E-002, 4.6060000E-002, 1.3815878E-001, 3.6260000E-002, 2.7836461E-001, 3.6260000E-002, 2.7347821E-001, 3.6260000E-002, 1.8903872E-001, 3.6260000E-002, 1.1526523E-001, 4.6060000E-002, 2.4536850E-001, 3.6260000E-002, 4.8713986E-001, 3.6260000E-002, 4.0748272E-001, 3.6260000E-002, 2.1324409E-001, 3.6260000E-002, 1.2071790E-001, 4.6060000E-002,-2.9069500E-002, 3.6260000E-002,-1.6700339E-002, 3.6260000E-002,-1.8625545E-002, 3.6260000E-002,-1.1869321E-002, 3.6260000E-002,-8.2302929E-003, 3.6260000E-002, 1.1992662E+000, 3.6260000E-002,-5.7840832E-001, 3.6260000E-002,-7.6818282E-001, 3.6260000E-002,-7.8331930E-001, 3.6260000E-002, 2.4876856E-005, 3.6260000E-002,-7.8331930E-001, 3.6260000E-002, 1.0971696E-001, 3.6260000E-002,-1.4708988E+001, 3.6260000E-002,-1.4732478E+001, 3.6260000E-002, 7.2434706E+000
 4.8020000E-002, 7.7217006E+000, 3.8220000E-002, 7.7080147E+000, 3.8220000E-002, 7.6046145E+000, 3.8220000E-002, 7.2175687E+000, 3.8220000E-002, 6.7967267E+000, 4.8020000E-002,-3.3553064E-003, 3.8220000E-002,-4.3609991E-002, 3.8220000E-002,-1.1577498E-001, 3.8220000E-002,-1.7426247E-001, 3.8220000E-002,-3.5282039E-002, 4.8020000E-002, 1.3123444E-001, 3.8220000E-002, 2.8858132E-001, 3.8220000E-002, 2.7002625E-001, 3.8220000E-002, 1.8823123E-001, 3.8220000E-002, 1.1212615E-001, 4.8020000E-002, 2.3284122E-001, 3.8220000E-002, 4.8663264E-001, 3.8220000E-002, 3.9977611E-001, 3.8220000E-002, 2.2097828E-001, 3.8220000E-002, 1.2441471E-001, 4.8020000E-002,-3.1485875E-002, 3.8220000E-002,-1.6027502E-002, 3.8220000E-002,-2.1582400E-002, 3.8220000E-002,-1.4419764E-002, 3.8220000E-002,-6.7916907E-003, 3.8220000E-002, 1.1992662E+000, 3.8220000E-002,-5.6494027E-001, 3.8220000E-002,-7.8719160E-001, 3.8220000E-002,-8.2122247E-001, 3.8220000E-002, 2.5447194E-005, 3.8220000E-002,-8.2122247E-001, 3.8220000E-002, 1.1237169E-001, 3.8220000E-002,-1.4752103E+001, 3.8220000E-002,-1.4776781E+001, 3.8220000E-002, 7.4185440E+000
 4.9980000E-002, 7.7197607E+000, 4.0180000E-002, 7.7073732E+000, 4.0180000E-002, 7.6028301E+000, 4.0180000E-002, 7.2324286E+000, 4.0180000E-002, 6.8097744E+000, 4.9980000E-002,-5.3561012E-003, 4.0180000E-002,-3.6619334E-002, 4.0180000E-002,-1.1554520E-001, 4.0180000E-002,-1.6428816E-001, 4.0180000E-002,-2.9161790E-002, 4.9980000E-002, 1.4389092E-001, 4.0180000E-002, 3.0620902E-001, 4.0180000E-002, 2.5680974E-001, 4.0180000E-002, 1.8698882E-001, 4.0180000E-002, 1.1092859E-001, 4.9980000E-002, 2.4968924E-001, 4.0180000E-002, 4.8525872E-001, 4.0180000E-002, 3.8765816E-001, 4.0180000E-002, 2.3287601E-001, 4.0180000E-002, 1.1974814E-001, 4.9980000E-002,-4.2923690E-002, 4.0180000E-002,-2.0157635E-002, 4.0180000E-002,-1.4261141E-002, 4.0180000E-002,-1.9472607E-002, 4.0180000E-002,-2.5515007E-003, 4.0180000E-002, 1.1992662E+000, 4.0180000E-002,-5.6336961E-001, 4.0180000E-002,-8.0693751E-001, 4.0180000E-002,-8.5220980E-001, 4.0180000E-002, 2.6003624E-005, 4.0180000E-002,-8.5220980E-001, 4.0180000E-002, 1.1461688E-001, 4.0180000E-002,-1.4801945E+001, 4.0180000E-002,-1.4827807E+001, 4.0180000E-002, 7.5665362E+000
 5.1940000E-002, 7.7267646E+000, 4.2140000E-002, 7.7005117E+000, 4.2140000E-002, 7.5998165E+000, 4.2140000E-002, 7.2324435E+000, 4.2140000E-002, 6.8202411E+000, 5.1940000E-002,-8.8184132E-003, 4.2140000E-002,-2.9188634E-002, 4.2140000E-002,-9.6259124E-002, 4.2140000E-002,-1.4932816E-001, 4.2140000E-002,-2.7898968E-002, 5.1940000E-002, 1.3350205E-001, 4.2140000E-002, 3.1322734E-001, 4.2140000E-002, 2.6483565E-001, 4.2140000E-002, 1.8663959E-001, 4.2140000E-002, 1.0953938E-001, 5.1940000E-002, 2.6929688E-001, 4.2140000E-002, 5.0046871E-001, 4.2140000E-002, 3.9198933E-001, 4.2140000E-002, 2.3952102E-001, 4.2140000E-002, 1.1820262E-001, 5.1940000E-002,-4.3217946E-002, 4.2140000E-002,-2.8651145E-002, 4.2140000E-002,-1.5319848E-002, 4.2140000E-002,-1.7751971E-002, 4.2140000E-002,-1.9192871E-003, 4.2140000E-002, 1.1992662E+000, 4.2140000E-002,-5.4836034E-001, 4.2140000E-002,-8.1770415E-001, 4.2140000E-002,-8.8849001E-001, 4.2140000E-002, 2.6544628E-005, 4.2140000E-002,-8.8849001E-001, 4.2140000E-002, 1.1686387E-001, 4.2140000E-002,-1.4851622E+001, 4.2140000E-002,-1.4878645E+001, 4.2140000E-002, 7.7145310E+000
 5.3900000E-002, 7.7273124E+000, 4.4100000E-002, 7.7018200E+000, 4.4100000E-002, 7.6128061E+000, 4.4100000E-002, 7.2551529E+000, 4.4100000E-002, 6.8267278E+000, 5.3900000E-002,-1.1005094E-002, 4.4100000E-002,-3.0071361E-002, 4.4100000E-002,-7.8276897E-002, 4.4100000E-002,-1.3061075E-001, 4.4100000E-002,-3.0357360E-002, 5.3900000E-002, 1.3795979E-001, 4.4100000E-002, 2.8756056E-001, 4.4100000E-002, 2.5038602E-001, 4.4100000E-002, 1.7171760E-001, 4.4100000E-002, 1.0504284E-001, 5.3900000E-002, 2.4743495E-001, 4.4100000E-002, 5.0680444E-001, 4.4100000E-002, 4.2037735E-001, 4.4100000E-002, 2.2720147E-001, 4.4100000E-002, 1.2315259E-001, 5.3900000E-002,-3.9995569E-002, 4.4100000E-002,-2.2167861E-002, 4.4100000E-002,-1.2617529E-002, 4.4100000E-002,-1.0182139E-002, 4.4100000E-002,-8.0647362E-003, 4.4100000E-002, 1.1992662E+000, 4.4100000E-002,-5.2813973E-001, 4.4100000E-002,-8.3592242E-001, 4.4100000E-002,-9.2503034E-001, 4.4100000E-002, 2.7151104E-005, 4.4100000E-002,-9.2503034E-001, 4.4100000E-002, 1.1983070E-001, 4.4100000E-002,-1.4895946E+001, 4.4100000E-002,-1.4924276E+001, 4.4100000E-002, 7.9100229E+000
 5.5860000E-002, 7.7131700E+000, 4.6060000E-002, 7.7192119E+000, 4.6060000E-002, 7.6315905E+000, 4.6060000E-002, 7.2737615E+000, 4.6060000E-002, 6.8404103E+000, 5.5860000E-002,-8.1376381E-003, 4.6060000E-002,-3.7362636E-002, 4.6060000E-002,-7.6103689E-002, 4.6060000E-002,-1.1254075E-001, 4.6060000E-002,-2.2834350E-002, 5.5860000E-002, 1.6253550E-001, 4.6060000E-002, 2.8257775E-001, 4.6060000E-002, 2.5207455E-001, 4.6060000E-002, 1.6888786E-001, 4.6060000E-002, 1.0254924E-001, 5.5860000E-002, 1.5712434E-001, 4.6060000E-002, 4.8039207E-001, 4.6060000E-002, 4.3719574E-001, 4.6060000E-002, 2.2409337E-001, 4.6060000E-002, 1.2409927E-001, 5.5860000E-002,-1.6268047E-002, 4.6060000E-002,-4.4189393E-002, 4.6060000E-002,-1.8977668E-002, 4.6060000E-002,-1.0834465E-002, 4.6060000E-002,-6.4616982E-003, 4.6060000E-002, 1.1992662E+000, 4.6060000E-002,-5.0168360E-001, 4.6060000E-002,-8.6348859E-001, 4.6060000E-002,-9.6992870E-001, 4.6060000E-002, 2.7879712E-005, 4.6060000E-002,-9.6992870E-001, 4.6060000E-002, 1.2297988E-001, 4.6060000E-002,-1.4944729E+001, 4.6060000E-002,-1.4974684E+001, 4.6060000E-002, 8.1174679E+000
 5.7820000E-002, 7.6811111E+000, 4.8020000E-002, 7.7087802E+000, 4.8020000E-002, 7.6231249E+000, 4.8020000E-002, 7.2856587E+000, 4.8020000E-002, 6.8337243E+000, 5.7820000E-002, 0.0000000E+000, 4.8020000E-002,-4.1876270E-002, 4.8020000E-002,-8.2565210E-002, 4.8020000E-002,-9.7404580E-002, 4.8020000E-002,-1.7711204E-002, 5.7820000E-002, 2.7809138E-001, 4.8020000E-002, 2.8075424E-001, 4.8020000E-002, 2.4720829E-001, 4.8020000E-002, 1.6380044E-001, 4.8020000E-002, 1.0120439E-001, 5.7820000E-002, 0.0000000E+000, 4.8020000E-002, 4.8116136E-001, 4.8020000E-002, 4.1915511E-001, 4.8020000E-002, 2.0661182E-001, 4.8020000E-002, 1.2556943E-001, 5.7820000E-002, 0.0000000E+000, 4.8020000E-002,-4.4216332E-002, 4.8020000E-002,-8.5714330E-003, 4.8020000E-002,-2.0704379E-002, 4.8020000E-002,-1.2099089E-002, 4.8020000E-002, 1.1992662E+000, 4.8020000E-002,-4.7765676E-001, 4.8020000E-002,-8.8367568E-001, 4.8020000E-002,-1.0312104E+000, 4.8020000E-002, 2.8701982E-005, 4.8020000E-002,-1.0312104E+000, 4.8020000E-002, 1.2679997E-001, 4.8020000E-002,-1.4989873E+001, 4.8020000E-002,-1.5021657E+001, 4.8020000E-002, 8.3690485E+000
NaN,NaN, 4.9980000E-002, 7.7171960E+000, 4.9980000E-002, 7.6227945E+000, 4.9980000E-002, 7.2688073E+000, 4.9980000E-002, 6.8143550E+000,NaN,NaN, 4.9980000E-002,-3.4579213E-002, 4.9980000E-002,-6.7490036E-002, 4.9980000E-002,-7.2583065E-002, 4.9980000E-002,-1.1983362E-002,NaN,NaN, 4.9980000E-002, 2.8650758E-001, 4.9980000E-002, 2.4055426E-001, 4.9980000E-002, 1.6570169E-001, 4.9980000E-002, 9.4030155E-002,NaN,NaN, 4.9980000E-002, 5.0389977E-001, 4.9980000E-002, 4.0157075E-001, 4.9980000E-002, 1.9821294E-001, 4.9980000E-002, 1.1079430E-001,NaN,NaN, 4.9980000E-002,-7.3051474E-002, 4.9980000E-002,-3.3442693E-002, 4.9980000E-002,-1.6422513E-002, 4.9980000E-002,-5.8688862E-003, 4.9980000E-002, 1.1992662E+000, 4.9980000E-002,-4.4780665E-001, 4.9980000E-002,-9.1280801E-001, 4.9980000E-002,-1.1061333E+000, 4.9980000E-002, 2.9588628E-005, 4.9980000E-002,-1.1061333E+000, 4.9980000E-002, 1.3129891E-001, 4.9980000E-002,-1.5021016E+001, 4.9980000E-002,-1.5054784E+001, 4.9980000E-002, 8.6651126E+000
NaN,NaN, 5.1940000E-002, 7.6964186E+000, 5.1940000E-002, 7.5958982E+000, 5.1940000E-002, 7.2443571E+000, 5.1940000E-002, 6.7885020E+000,NaN,NaN, 5.1940000E-002,-2.3583816E-002, 5.1940000E-002,-4.9868461E-002, 5.1940000E-002,-5.7474304E-002, 5.1940000E-002,-1.3642514E-002,NaN,NaN, 5.1940000E-002, 2.6989331E-001, 5.1940000E-002, 2.2652940E-001, 5.1940000E-002, 1.5713412E-001, 5.1940000E-002, 9.4967836E-002,NaN,NaN, 5.1940000E-002, 4.5585200E-001, 5.1940000E-002, 3.5825872E-001, 5.1940000E-002, 1.9858253E-001, 5.1940000E-002, 9.6335385E-002,NaN,NaN, 5.1940000E-002,-4.1330013E-002, 5.1940000E-002,-2.3571565E-002, 5.1940000E-002,-2.0023658E-002, 5.1940000E-002,-2.6784200E-003, 5.1940000E-002, 1.1992662E+000, 5.1940000E-002,-4.1520983E-001, 5.1940000E-002,-9.3194436E-001, 5.1940000E-002,-1.1676729E+000, 5.1940000E-002, 3.0439304E-005, 5.1940000E-002,-1.1676729E+000, 5.1940000E-002, 1.3543191E-001, 5.1940000E-002,-1.5055038E+001, 5.1940000E-002,-1.5090802E+001, 5.1940000E-002, 8.9367506E+000
NaN,NaN, 5.3900000E-002, 7.6495891E+000, 5.3900000E-002, 7.5579421E+000, 5.3900000E-002, 7.2138841E+000, 5.3900000E-002, 6.7622629E+000,NaN,NaN, 5.3900000E-002,-1.1342253E-002, 5.3900000E-002,-2.6409935E-002, 5.3900000E-002,-4.0844699E-002, 5.3900000E-002,-1.0766863E-002,NaN,NaN, 5.3900000E-002, 2.6757142E-001, 5.3900000E-002, 2.2896226E-001, 5.3900000E-002, 1.6200097E-001, 5.3900000E-002, 9.0101907E-002,NaN,NaN, 5.3900000E-002, 3.9585599E-001, 5.3900000E-002, 3.3488368E-001, 5.3900000E-002, 1.9043852E-001, 5.3900000E-002, 9.8905498E-002,NaN,NaN, 5.3900000E-002,-3.9436804E-002, 5.3900000E-002,-2.8544691E-002, 5.3900000E-002,-1.1333866E-002, 5.3900000E-002,-7.2922164E-003, 5.3900000E-002, 1.1992662E+000, 5.3900000E-002,-3.7755734E-001, 5.3900000E-002,-9.5055821E-001, 5.3900000E-002,-1.2202136E+000, 5.3900000E-002, 3.1203647E-005, 5.3900000E-002,-1.2202136E+000, 5.3900000E-002, 1.3875679E-001, 5.3900000E-002,-1.5066279E+001, 5.3900000E-002,-1.5103913E+001, 5.3900000E-002, 9.1550383E+000
