m,C,m/s,C,m/s
 7.5003877E-001, 5.4645326E+002, 4.4057097E+000, 5.4201916E+002, 4.2406673E+000
 7.7730354E-001, 5.1864835E+002, 4.3806243E+000, 5.1236925E+002, 4.2106593E+000
 8.0456831E-001, 4.9358056E+002, 4.3486718E+000, 4.8547245E+002, 4.1719021E+000
 8.3183308E-001, 4.6994589E+002, 4.3214994E+000, 4.6018351E+002, 4.1438867E+000
 8.5909785E-001, 4.4755731E+002, 4.3019127E+000, 4.3658988E+002, 4.1248492E+000
 8.8636262E-001, 4.2725279E+002, 4.2830561E+000, 4.1517801E+002, 4.1066492E+000
 9.1362738E-001, 4.0915111E+002, 4.2624954E+000, 3.9589316E+002, 4.0865182E+000
 9.4089215E-001, 3.9187625E+002, 4.2436406E+000, 3.7770460E+002, 4.0680313E+000
 9.6815692E-001, 3.7469468E+002, 4.2249731E+000, 3.6006676E+002, 4.0454057E+000
 9.9542169E-001, 3.5760140E+002, 4.2014214E+000, 3.4313737E+002, 4.0155613E+000
 1.0226865E+000, 3.4052377E+002, 4.1713363E+000, 3.2694448E+002, 3.9843158E+000
 1.0499512E+000, 3.2403322E+002, 4.1371719E+000, 3.1153275E+002, 3.9443427E+000
 1.0772160E+000, 3.0873202E+002, 4.1031078E+000, 2.9751193E+002, 3.9045558E+000
 1.1044808E+000, 2.9401257E+002, 4.0677908E+000, 2.8431271E+002, 3.8715043E+000
 1.1317455E+000, 2.8043029E+002, 4.0278564E+000, 2.7234066E+002, 3.8262973E+000
 1.1590103E+000, 2.6787125E+002, 3.9819782E+000, 2.6131058E+002, 3.7831427E+000
 1.1862751E+000, 2.5617902E+002, 3.9439036E+000, 2.5104221E+002, 3.7488615E+000
 1.2135398E+000, 2.4545512E+002, 3.9140720E+000, 2.4156353E+002, 3.7228545E+000
 1.2408046E+000, 2.3562206E+002, 3.8870971E+000, 2.3273828E+002, 3.6983180E+000
 1.2680694E+000, 2.2624671E+002, 3.8605211E+000, 2.2421659E+002, 3.6684458E+000
 1.2953342E+000, 2.1800907E+002, 3.8239221E+000, 2.1646271E+002, 3.6311088E+000
 1.3225989E+000, 2.1079650E+002, 3.7872141E+000, 2.0956647E+002, 3.5919664E+000
 1.3498637E+000, 2.0468330E+002, 3.7512230E+000, 2.0369104E+002, 3.5538452E+000
 1.3771285E+000, 1.9951815E+002, 3.7197147E+000, 1.9855377E+002, 3.5220228E+000
 1.4043932E+000, 1.9487877E+002, 3.6921988E+000, 1.9392488E+002, 3.4943931E+000
 1.4316580E+000, 1.9013203E+002, 3.6667137E+000, 1.8914226E+002, 3.4723995E+000
 1.4589228E+000, 1.8539248E+002, 3.6477329E+000, 1.8437886E+002, 3.4534369E+000
 1.4861875E+000, 1.8033161E+002, 3.6262381E+000, 1.7930699E+002, 3.4311123E+000
 1.5134523E+000, 1.7506376E+002, 3.6027404E+000, 1.7415119E+002, 3.4095579E+000
 1.5407171E+000, 1.6999150E+002, 3.5736352E+000, 1.6948947E+002, 3.3828357E+000
 1.5679818E+000, 1.6523282E+002, 3.5465094E+000, 1.6501252E+002, 3.3522707E+000
 1.5952466E+000, 1.6117672E+002, 3.5017837E+000, 1.6116058E+002, 3.3105447E+000
 1.6225114E+000, 1.5717197E+002, 3.4557421E+000, 1.5747010E+002, 3.2697873E+000
 1.6497762E+000, 1.5349059E+002, 3.4197300E+000, 1.5401051E+002, 3.2301873E+000
 1.6770409E+000, 1.5029747E+002, 3.3785777E+000, 1.5092415E+002, 3.1959322E+000
 1.7043057E+000, 1.4674357E+002, 3.3676316E+000, 1.4781671E+002, 3.1696801E+000
 1.7315705E+000, 1.4406071E+002, 3.3193721E+000, 1.4544273E+002, 3.1319799E+000
 1.7588352E+000, 1.4045361E+002, 3.3111880E+000, 1.4217275E+002, 3.0873399E+000
 1.7861000E+000, 1.3673508E+002, 3.2132369E+000, 1.3918220E+002, 3.0630792E+000
