m,C,m/s,C,m/s,m,m/s,m/s,m/s
 6.5667860E-001, 7.0324824E+002, 4.6311352E+000, 6.8390688E+002, 4.5847151E+000,NaN,NaN,NaN,NaN
 6.6334539E-001, 6.9937796E+002, 4.6373726E+000, 6.7885932E+002, 4.5897834E+000,NaN,NaN,NaN,NaN
 6.7001218E-001, 6.9561302E+002, 4.6428030E+000, 6.7398353E+002, 4.5939157E+000,NaN,NaN,NaN,NaN
 6.7667897E-001, 6.9149810E+002, 4.6474522E+000, 6.6861088E+002, 4.5973562E+000,NaN,NaN,NaN,NaN
 6.8334577E-001, 6.8754277E+002, 4.6515616E+000, 6.6346058E+002, 4.6002373E+000,NaN,NaN,NaN,NaN
 6.9001256E-001, 6.8342515E+002, 4.6552470E+000, 6.5800719E+002, 4.6027002E+000,NaN,NaN,NaN,NaN
 6.9667935E-001, 6.7951795E+002, 4.6584745E+000, 6.5283476E+002, 4.6047741E+000,NaN,NaN,NaN,NaN
 7.0334614E-001, 6.7541810E+002, 4.6614551E+000, 6.4735148E+002, 4.6067347E+000,NaN,NaN,NaN,NaN
 7.1001293E-001, 6.7152197E+002, 4.6640955E+000, 6.4223792E+002, 4.6081810E+000,NaN,NaN,NaN,NaN
 7.1667972E-001, 6.6735920E+002, 4.6660917E+000, 6.3689081E+002, 4.6090467E+000,NaN,NaN,NaN,NaN
 7.2334652E-001, 6.6335649E+002, 4.6673772E+000, 6.3187980E+002, 4.6091535E+000,NaN,NaN,NaN,NaN
 7.3001331E-001, 6.5878329E+002, 4.6679019E+000, 6.2630115E+002, 4.6085496E+000,NaN,NaN,NaN,NaN
 7.3668010E-001, 6.5426750E+002, 4.6679534E+000, 6.2083898E+002, 4.6073158E+000,NaN,NaN,NaN,NaN
 7.4334689E-001, 6.4918686E+002, 4.6676183E+000, 6.1478777E+002, 4.6054985E+000,NaN,NaN,NaN,NaN
 7.5001368E-001, 6.4432077E+002, 4.6671022E+000, 6.0902400E+002, 4.6034631E+000,NaN,NaN,NaN,NaN
 7.5668048E-001, 6.3908125E+002, 4.6664473E+000, 6.0284179E+002, 4.6013008E+000,NaN,NaN,NaN,NaN
 7.6334727E-001, 6.3409471E+002, 4.6654769E+000, 5.9704207E+002, 4.5990639E+000,NaN,NaN,NaN,NaN
 7.7001406E-001, 6.2861082E+002, 4.6641061E+000, 5.9073621E+002, 4.5964821E+000,NaN,NaN,NaN,NaN
 7.7668085E-001, 6.2351388E+002, 4.6618852E+000, 5.8481572E+002, 4.5928117E+000,NaN,NaN,NaN,NaN
 7.8334764E-001, 6.1755487E+002, 4.6583968E+000, 5.7806246E+002, 4.5877921E+000,NaN,NaN,NaN,NaN
 7.9001443E-001, 6.1218885E+002, 4.6533019E+000, 5.7163015E+002, 4.5806704E+000,NaN,NaN,NaN,NaN
 7.9668123E-001, 6.0610638E+002, 4.6469939E+000, 5.6450413E+002, 4.5725562E+000,NaN,NaN,NaN,NaN
 8.0334802E-001, 6.0103144E+002, 4.6402837E+000, 5.5839533E+002, 4.5642147E+000,NaN,NaN,NaN,NaN
 8.1001481E-001, 5.9509932E+002, 4.6334182E+000, 5.5166666E+002, 4.5563950E+000,NaN,NaN,NaN,NaN
 8.1668160E-001, 5.9005764E+002, 4.6267842E+000, 5.4595080E+002, 4.5486753E+000,NaN,NaN,NaN,NaN
 8.2334839E-001, 5.8418346E+002, 4.6201729E+000, 5.3960103E+002, 4.5412712E+000,NaN,NaN,NaN,NaN
 8.3001519E-001, 5.7912017E+002, 4.6135196E+000, 5.3405101E+002, 4.5335576E+000,NaN,NaN,NaN,NaN
 8.3668198E-001, 5.7341056E+002, 4.6066167E+000, 5.2792392E+002, 4.5254874E+000,NaN,NaN,NaN,NaN
 8.4334877E-001, 5.6874408E+002, 4.5996304E+000, 5.2273800E+002, 4.5173825E+000,NaN,NaN,NaN,NaN
 8.5001556E-001, 5.6341956E+002, 4.5930452E+000, 5.1703550E+002, 4.5098270E+000,NaN,NaN,NaN,NaN
 8.5668235E-001, 5.5901828E+002, 4.5870842E+000, 5.1218357E+002, 4.5030479E+000,NaN,NaN,NaN,NaN
 8.6334914E-001, 5.5388994E+002, 4.5814801E+000, 5.0673945E+002, 4.4969894E+000,NaN,NaN,NaN,NaN
 8.7001594E-001, 5.4949870E+002, 4.5760347E+000, 5.0206455E+002, 4.4912343E+000,NaN,NaN,NaN,NaN
 8.7668273E-001, 5.4464256E+002, 4.5711754E+000, 4.9709779E+002, 4.4865201E+000,NaN,NaN,NaN,NaN
 8.8334952E-001, 5.4057385E+002, 4.5672864E+000, 4.9283234E+002, 4.4825862E+000,NaN,NaN,NaN,NaN
 8.9001631E-001, 5.3590222E+002, 4.5642565E+000, 4.8803998E+002, 4.4797287E+000,NaN,NaN,NaN,NaN
 8.9668310E-001, 5.3183094E+002, 4.5618902E+000, 4.8378618E+002, 4.4773556E+000,NaN,NaN,NaN,NaN
 9.0334990E-001, 5.2712944E+002, 4.5600809E+000, 4.7898410E+002, 4.4752669E+000,NaN,NaN,NaN,NaN
 9.1001669E-001, 5.2322998E+002, 4.5585625E+000, 4.7501641E+002, 4.4728336E+000,NaN,NaN,NaN,NaN
 9.1668348E-001, 5.1849430E+002, 4.5572555E+000, 4.7032127E+002, 4.4705199E+000,NaN,NaN,NaN,NaN
 9.2335027E-001, 5.1423908E+002, 4.5560338E+000, 4.6618767E+002, 4.4680503E+000,NaN,NaN,NaN,NaN
 9.3001706E-001, 5.0954336E+002, 4.5545263E+000, 4.6161409E+002, 4.4652876E+000,NaN,NaN,NaN,NaN
 9.3668386E-001, 5.0500107E+002, 4.5522506E+000, 4.5729421E+002, 4.4621569E+000,NaN,NaN,NaN,NaN
 9.4335065E-001, 5.0064767E+002, 4.5491466E+000, 4.5313820E+002, 4.4579634E+000,NaN,NaN,NaN,NaN
 9.5001744E-001, 4.9600073E+002, 4.5455126E+000, 4.4882316E+002, 4.4535931E+000,NaN,NaN,NaN,NaN
 9.5668423E-001, 4.9122402E+002, 4.5418934E+000, 4.4441799E+002, 4.4497775E+000,NaN,NaN,NaN,NaN
 9.6335102E-001, 4.8653719E+002, 4.5388082E+000, 4.4018360E+002, 4.4462711E+000,NaN,NaN,NaN,NaN
 9.7001781E-001, 4.8153630E+002, 4.5362429E+000, 4.3564215E+002, 4.4430796E+000,NaN,NaN,NaN,NaN
 9.7668461E-001, 4.7710897E+002, 4.5339629E+000, 4.3161313E+002, 4.4400737E+000,NaN,NaN,NaN,NaN
 9.8335140E-001, 4.7227743E+002, 4.5317151E+000, 4.2720300E+002, 4.4374684E+000,NaN,NaN,NaN,NaN
 9.9001819E-001, 4.6822376E+002, 4.5296824E+000, 4.2348248E+002, 4.4352748E+000,NaN,NaN,NaN,NaN
 9.9668498E-001, 4.6359705E+002, 4.5281990E+000, 4.1929049E+002, 4.4339193E+000,NaN,NaN,NaN,NaN
 1.0033518E+000, 4.5984277E+002, 4.5271832E+000, 4.1570199E+002, 4.4329855E+000,NaN,NaN,NaN,NaN
 1.0100186E+000, 4.5546668E+002, 4.5264370E+000, 4.1163133E+002, 4.4319810E+000,NaN,NaN,NaN,NaN
 1.0166854E+000, 4.5167433E+002, 4.5256093E+000, 4.0778198E+002, 4.4306406E+000,NaN,NaN,NaN,NaN
 1.0233521E+000, 4.4720075E+002, 4.5243287E+000, 4.0354030E+002, 4.4286453E+000,NaN,NaN,NaN,NaN
 1.0300189E+000, 4.4333288E+002, 4.5224102E+000, 3.9961811E+002, 4.4261747E+000,NaN,NaN,NaN,NaN
 1.0366857E+000, 4.3873446E+002, 4.5199283E+000, 3.9538149E+002, 4.4230874E+000,NaN,NaN,NaN,NaN
 1.0433525E+000, 4.3484890E+002, 4.5169119E+000, 3.9156858E+002, 4.4191423E+000,NaN,NaN,NaN,NaN
 1.0500193E+000, 4.2974872E+002, 4.5130445E+000, 3.8707239E+002, 4.4142125E+000,NaN,NaN,NaN,NaN
 1.0566861E+000, 4.2582400E+002, 4.5082579E+000, 3.8336216E+002, 4.4083768E+000,NaN,NaN,NaN,NaN
 1.0633529E+000, 4.2031987E+002, 4.5026142E+000, 3.7874253E+002, 4.4019748E+000,NaN,NaN,NaN,NaN
 1.0700197E+000, 4.1605884E+002, 4.4964949E+000, 3.7501887E+002, 4.3952621E+000,NaN,NaN,NaN,NaN
 1.0766865E+000, 4.1126343E+002, 4.4902636E+000, 3.7105334E+002, 4.3884170E+000,NaN,NaN,NaN,NaN
 1.0833533E+000, 4.0762394E+002, 4.4839429E+000, 3.6800983E+002, 4.3814405E+000,NaN,NaN,NaN,NaN
 1.0900201E+000, 4.0374047E+002, 4.4774717E+000, 3.6491604E+002, 4.3747722E+000,NaN,NaN,NaN,NaN
 1.0966869E+000, 4.0051073E+002, 4.4709243E+000, 3.6229853E+002, 4.3676711E+000,NaN,NaN,NaN,NaN
 1.1033537E+000, 3.9752546E+002, 4.4654324E+000, 3.5985431E+002, 4.3621018E+000,NaN,NaN,NaN,NaN
 1.1100204E+000, 3.9503963E+002, 4.4606012E+000, 3.5768296E+002, 4.3560125E+000,NaN,NaN,NaN,NaN
 1.1166872E+000, 3.9244680E+002, 4.4557108E+000, 3.5542079E+002, 4.3504406E+000,NaN,NaN,NaN,NaN
 1.1233540E+000, 3.8987504E+002, 4.4512085E+000, 3.5310237E+002, 4.3454163E+000,NaN,NaN,NaN,NaN
 1.1300208E+000, 3.8687061E+002, 4.4471253E+000, 3.5043369E+002, 4.3402453E+000,NaN,NaN,NaN,NaN
 1.1366876E+000, 3.8391058E+002, 4.4425214E+000, 3.4765160E+002, 4.3342821E+000,NaN,NaN,NaN,NaN
 1.1433544E+000, 3.8063244E+002, 4.4371770E+000, 3.4466845E+002, 4.3275628E+000,NaN,NaN,NaN,NaN
 1.1500212E+000, 3.7749413E+002, 4.4308615E+000, 3.4175800E+002, 4.3199429E+000,NaN,NaN,NaN,NaN
 1.1566880E+000, 3.7419776E+002, 4.4235590E+000, 3.3890278E+002, 4.3116100E+000,NaN,NaN,NaN,NaN
 1.1633548E+000, 3.7112652E+002, 4.4158733E+000, 3.3616997E+002, 4.3031932E+000,NaN,NaN,NaN,NaN
 1.1700216E+000, 3.6768873E+002, 4.4083787E+000, 3.3335757E+002, 4.2952956E+000,NaN,NaN,NaN,NaN
 1.1766884E+000, 3.6422130E+002, 4.4013862E+000, 3.3043282E+002, 4.2877768E+000,NaN,NaN,NaN,NaN
