m,C,m/s,C,m/s,m,m/s,m/s,m/s
 3.9559677E-001, 8.3904382E+002, 4.0651352E+000, 8.9788479E+002, 3.9865565E+000, 8.1818182E-002, 1.7773375E+000, 2.7162971E+000, 2.7380329E+000
 4.2286154E-001, 8.1691645E+002, 4.1105856E+000, 8.6526304E+002, 4.0186473E+000, 1.0909091E-001, 1.1174299E+000, 2.1185639E+000, 2.3820361E+000
 4.5012631E-001, 7.9102477E+002, 4.1446533E+000, 8.2976123E+002, 4.0438654E+000, 1.3636364E-001, 5.1739842E-001, 1.5171248E+000, 1.9462251E+000
 4.7739108E-001, 7.6288188E+002, 4.1656308E+000, 7.9266979E+002, 4.0550257E+000, 1.6363636E-001, 2.4317344E-001, 1.0253183E+000, 1.5869920E+000
 5.0465585E-001, 7.3245212E+002, 4.1733057E+000, 7.5286393E+002, 4.0558664E+000, 1.9090909E-001, 1.8150388E-001, 6.9452044E-001, 1.2703334E+000
 5.3192062E-001, 7.0116525E+002, 4.1681595E+000, 7.1256041E+002, 4.0417051E+000, 2.1818182E-001, 1.6407590E-001, 4.3022188E-001, 1.0192802E+000
 5.5918538E-001, 6.7077354E+002, 4.1515065E+000, 6.7436884E+002, 4.0209342E+000, 2.4545455E-001, 1.5477040E-001, 2.8027876E-001, 7.3340654E-001
 5.8645015E-001, 6.4142807E+002, 4.1336994E+000, 6.3841139E+002, 3.9993030E+000, 2.7272727E-001, 1.4943219E-001, 2.1042756E-001, 5.5300042E-001
 6.1371492E-001, 6.1374992E+002, 4.1246484E+000, 6.0511516E+002, 3.9915084E+000, 3.0000000E-001, 1.4067528E-001, 1.7623812E-001, 3.8096528E-001
 6.4097969E-001, 5.8782626E+002, 4.1227579E+000, 5.7477976E+002, 3.9875846E+000,NaN,NaN,NaN,NaN
 6.6824446E-001, 5.6350258E+002, 4.1195511E+000, 5.4705126E+002, 3.9777003E+000,NaN,NaN,NaN,NaN
 6.9550923E-001, 5.4011993E+002, 4.1156615E+000, 5.2118170E+002, 3.9737428E+000,NaN,NaN,NaN,NaN
 7.2277400E-001, 5.1609183E+002, 4.1164225E+000, 4.9611034E+002, 3.9789652E+000,NaN,NaN,NaN,NaN
 7.5003877E-001, 4.9070781E+002, 4.1155785E+000, 4.7038910E+002, 3.9724517E+000,NaN,NaN,NaN,NaN
 7.7730354E-001, 4.6478206E+002, 4.1051236E+000, 4.4438897E+002, 3.9546225E+000,NaN,NaN,NaN,NaN
 8.0456831E-001, 4.4004357E+002, 4.0785141E+000, 4.1942654E+002, 3.9164632E+000,NaN,NaN,NaN,NaN
 8.3183308E-001, 4.1657696E+002, 4.0373741E+000, 3.9573018E+002, 3.8702219E+000,NaN,NaN,NaN,NaN
 8.5909785E-001, 3.9442362E+002, 3.9921912E+000, 3.7359079E+002, 3.8224836E+000,NaN,NaN,NaN,NaN
 8.8636262E-001, 3.7363452E+002, 3.9542261E+000, 3.5360250E+002, 3.7856573E+000,NaN,NaN,NaN,NaN
 9.1362738E-001, 3.5443420E+002, 3.9260488E+000, 3.3557513E+002, 3.7590799E+000,NaN,NaN,NaN,NaN
 9.4089215E-001, 3.3630715E+002, 3.8988269E+000, 3.1843532E+002, 3.7335375E+000,NaN,NaN,NaN,NaN
 9.6815692E-001, 3.1932199E+002, 3.8688058E+000, 3.0206545E+002, 3.7009620E+000,NaN,NaN,NaN,NaN
 9.9542169E-001, 3.0398255E+002, 3.8337030E+000, 2.8688462E+002, 3.6595736E+000,NaN,NaN,NaN,NaN
 1.0226865E+000, 2.9018802E+002, 3.7929602E+000, 2.7334684E+002, 3.6164559E+000,NaN,NaN,NaN,NaN
 1.0499512E+000, 2.7747099E+002, 3.7587754E+000, 2.6122467E+002, 3.5816180E+000,NaN,NaN,NaN,NaN
 1.0772160E+000, 2.6608819E+002, 3.7274365E+000, 2.5066658E+002, 3.5511123E+000,NaN,NaN,NaN,NaN
 1.1044808E+000, 2.5568828E+002, 3.7032252E+000, 2.4129031E+002, 3.5327507E+000,NaN,NaN,NaN,NaN
 1.1317455E+000, 2.4582942E+002, 3.6844872E+000, 2.3250542E+002, 3.5152998E+000,NaN,NaN,NaN,NaN
 1.1590103E+000, 2.3646946E+002, 3.6683949E+000, 2.2415240E+002, 3.5032879E+000,NaN,NaN,NaN,NaN
 1.1862751E+000, 2.2760330E+002, 3.6494160E+000, 2.1613244E+002, 3.4803880E+000,NaN,NaN,NaN,NaN
 1.2135398E+000, 2.1935946E+002, 3.6275129E+000, 2.0868207E+002, 3.4617866E+000,NaN,NaN,NaN,NaN
 1.2408046E+000, 2.1141954E+002, 3.6103282E+000, 2.0161542E+002, 3.4417486E+000,NaN,NaN,NaN,NaN
 1.2680694E+000, 2.0393913E+002, 3.5895229E+000, 1.9507661E+002, 3.4286239E+000,NaN,NaN,NaN,NaN
 1.2953342E+000, 1.9669382E+002, 3.5737993E+000, 1.8867222E+002, 3.4081874E+000,NaN,NaN,NaN,NaN
 1.3225989E+000, 1.8950231E+002, 3.5455919E+000, 1.8220084E+002, 3.3775192E+000,NaN,NaN,NaN,NaN
 1.3498637E+000, 1.8221147E+002, 3.5114993E+000, 1.7545444E+002, 3.3365803E+000,NaN,NaN,NaN,NaN
 1.3771285E+000, 1.7535473E+002, 3.4707774E+000, 1.6902257E+002, 3.2908561E+000,NaN,NaN,NaN,NaN
 1.4043932E+000, 1.6913345E+002, 3.4290379E+000, 1.6320641E+002, 3.2491784E+000,NaN,NaN,NaN,NaN
 1.4316580E+000, 1.6342152E+002, 3.3936006E+000, 1.5783373E+002, 3.2153989E+000,NaN,NaN,NaN,NaN
 1.4589228E+000, 1.5794571E+002, 3.3592448E+000, 1.5267342E+002, 3.1801657E+000,NaN,NaN,NaN,NaN
 1.4861875E+000, 1.5253561E+002, 3.3314216E+000, 1.4761233E+002, 3.1484676E+000,NaN,NaN,NaN,NaN
 1.5134523E+000, 1.4749388E+002, 3.3001724E+000, 1.4276489E+002, 3.1082423E+000,NaN,NaN,NaN,NaN
 1.5407171E+000, 1.4318460E+002, 3.2585152E+000, 1.3862187E+002, 3.0681582E+000,NaN,NaN,NaN,NaN
 1.5679818E+000, 1.3905265E+002, 3.2212091E+000, 1.3462691E+002, 3.0269349E+000,NaN,NaN,NaN,NaN
 1.5952466E+000, 1.3523872E+002, 3.1784131E+000, 1.3091211E+002, 2.9802455E+000,NaN,NaN,NaN,NaN
 1.6225114E+000, 1.3167635E+002, 3.1357896E+000, 1.2742645E+002, 2.9443989E+000,NaN,NaN,NaN,NaN
 1.6497762E+000, 1.2839122E+002, 3.1008176E+000, 1.2416129E+002, 2.8971922E+000,NaN,NaN,NaN,NaN
 1.6770409E+000, 1.2546244E+002, 3.0467609E+000, 1.2124845E+002, 2.8576085E+000,NaN,NaN,NaN,NaN
 1.7043057E+000, 1.2213598E+002, 3.0264334E+000, 1.1820038E+002, 2.8238580E+000,NaN,NaN,NaN,NaN
 1.7315705E+000, 1.1960195E+002, 2.9710489E+000, 1.1577193E+002, 2.7750078E+000,NaN,NaN,NaN,NaN
 1.7588352E+000, 1.1645132E+002, 2.9548464E+000, 1.1295263E+002, 2.7368927E+000,NaN,NaN,NaN,NaN
 1.7861000E+000, 1.1337131E+002, 2.8449082E+000, 1.1025452E+002, 2.6786504E+000,NaN,NaN,NaN,NaN
