m,C,m/s
 2.4465000E+000, 3.0133427E+001, 1.2021635E+000
 2.4675000E+000, 3.1031014E+001, 1.3423871E+000
 2.4885000E+000, 3.2950674E+001, 1.5049604E+000
 2.5095000E+000, 3.5572243E+001, 1.6279458E+000
 2.5305000E+000, 3.7180657E+001, 1.6351385E+000
 2.5515000E+000, 3.6820747E+001, 1.7584223E+000
 2.5725000E+000, 3.7084612E+001, 1.9886137E+000
 2.5935000E+000, 3.9188495E+001, 1.9275673E+000
 2.6145000E+000, 4.4113205E+001, 1.7285477E+000
 2.6355000E+000, 4.6248422E+001, 1.6613716E+000
 2.6565000E+000, 4.6129259E+001, 1.8618243E+000
 2.6775000E+000, 4.6140924E+001, 2.0130547E+000
 2.6985000E+000, 4.6918218E+001, 1.7402955E+000
 2.7195000E+000, 4.9091841E+001, 1.4940399E+000
 2.7405000E+000, 5.0746798E+001, 1.6205263E+000
 2.7615000E+000, 5.1315942E+001, 1.7932399E+000
 2.7825000E+000, 5.1654677E+001, 1.7501999E+000
 2.8035000E+000, 5.2253832E+001, 1.6544726E+000
 2.8245000E+000, 5.2062067E+001, 1.7457221E+000
 2.8455000E+000, 5.1399938E+001, 2.0585940E+000
 2.8665000E+000, 5.0560767E+001, 2.4561354E+000
 2.8875000E+000, 4.8325344E+001, 2.8639886E+000
 2.9085000E+000, 4.8179598E+001, 3.1578142E+000
 2.9295000E+000, 5.0354010E+001, 2.8556799E+000
 2.9505000E+000, 5.1078972E+001, 2.1854259E+000
 2.9715000E+000, 4.5746462E+001, 1.8224877E+000
 2.9925000E+000, 3.4287350E+001, 1.6307218E+000
 3.0135000E+000, 3.1055297E+001, 1.3495645E+000
 3.0345000E+000, 3.1916969E+001, 1.2042358E+000
 3.0555000E+000, 3.3587554E+001, 1.2042470E+000
 3.0765000E+000, 3.5288902E+001, 1.2866886E+000
 3.0975000E+000, 3.6761287E+001, 1.4087614E+000
 3.1185000E+000, 3.8067184E+001, 1.4958497E+000
 3.1395000E+000, 4.0826965E+001, 1.4753631E+000
 3.1605000E+000, 4.6119743E+001, 1.4107698E+000
 3.1815000E+000, 5.2890575E+001, 1.4295173E+000
 3.2025000E+000, 5.5353999E+001, 1.6101099E+000
 3.2235000E+000, 5.6073587E+001, 1.7205748E+000
 3.2445000E+000, 5.6110328E+001, 1.7906449E+000
 3.2655000E+000, 5.5329721E+001, 2.0208872E+000
 3.2865000E+000, 5.5052407E+001, 2.4347487E+000
 3.3075000E+000, 5.5142711E+001, 2.6309646E+000
 3.3285000E+000, 5.5033656E+001, 2.2795145E+000
 3.3495000E+000, 5.3771580E+001, 1.8449702E+000
 3.3705000E+000, 5.2746501E+001, 1.8422770E+000
 3.3915000E+000, 5.3327247E+001, 2.1086185E+000
 3.4125000E+000, 5.2659581E+001, 2.4925373E+000
 3.4335000E+000, 5.0577198E+001, 2.6721879E+000
 3.4545000E+000, 4.8529865E+001, 2.3721659E+000
 3.4755000E+000, 4.5409477E+001, 2.0561108E+000
 3.4965000E+000, 4.2728809E+001, 1.9579627E+000
 3.5175000E+000, 3.9628048E+001, 1.9528545E+000
 3.5385000E+000, 3.6755578E+001, 2.0067462E+000
 3.5595000E+000, 3.6550244E+001, 2.1786321E+000
 3.5805000E+000, 3.6908545E+001, 2.1818201E+000
 3.6015000E+000, 3.8143234E+001, 2.0361120E+000
 3.6225000E+000, 3.9168981E+001, 1.8355375E+000
 3.6435000E+000, 3.9143886E+001, 1.7869504E+000
 3.6645000E+000, 3.9250712E+001, 2.1644847E+000
 3.6855000E+000, 3.9505659E+001, 2.2213758E+000
 3.7065000E+000, 4.0519534E+001, 2.2757286E+000
 3.7275000E+000, 4.1840417E+001, 2.4864729E+000
 3.7485000E+000, 4.2085220E+001, 2.5320153E+000
 3.7695000E+000, 4.1967886E+001, 2.3367881E+000
 3.7905000E+000, 4.1695795E+001, 2.0755627E+000
 3.8115000E+000, 4.1421531E+001, 2.1889689E+000
 3.8325000E+000, 4.0884957E+001, 2.3997409E+000
 3.8535000E+000, 4.0441889E+001, 2.5576319E+000
 3.8745000E+000, 4.0464220E+001, 2.5357278E+000
 3.8955000E+000, 4.1105842E+001, 2.3681400E+000
 3.9165000E+000, 4.4197686E+001, 2.1251718E+000
 3.9375000E+000, 4.8866147E+001, 1.9008294E+000
