m,C,m/s,C,m/s,m,m/s,m/s,m/s
 5.7667710E-001, 1.3779193E+002, 1.8711080E+000, 9.4785282E+001, 1.7340011E+000, 2.7333333E-001, 4.6770421E-003, 1.0967139E-001,-1.5443759E-001
 5.8334389E-001, 1.3461742E+002, 1.8868797E+000, 1.0279171E+002, 1.7550947E+000, 2.8000000E-001, 7.5612105E-003, 1.0942114E-001,-1.5963359E-001
 5.9001068E-001, 1.3173883E+002, 2.0037853E+000, 1.0779097E+002, 1.8964296E+000, 2.8666667E-001, 1.1991486E-002, 9.8135220E-002,-1.4170114E-001
 5.9667747E-001, 1.2910271E+002, 2.1548450E+000, 1.1105864E+002, 2.0483482E+000, 2.9333333E-001, 1.0110864E-002, 9.4403794E-002,-1.2197515E-001
 6.0334426E-001, 1.2683044E+002, 2.2316505E+000, 1.1400838E+002, 2.0964781E+000, 3.0000000E-001, 1.7230823E-002, 8.7534199E-002,-1.0568745E-001
 6.1001106E-001, 1.2495570E+002, 2.2784444E+000, 1.1965070E+002, 2.1638997E+000,NaN,NaN,NaN,NaN
 6.1667785E-001, 1.2347111E+002, 2.3672753E+000, 1.3653409E+002, 2.2776231E+000,NaN,NaN,NaN,NaN
 6.2334464E-001, 1.2206978E+002, 2.3885568E+000, 1.6138177E+002, 2.2064259E+000,NaN,NaN,NaN,NaN
 6.3001143E-001, 1.2062058E+002, 2.1783418E+000, 1.8837431E+002, 1.9325758E+000,NaN,NaN,NaN,NaN
 6.3667822E-001, 1.1907599E+002, 1.8696297E+000, 2.0514023E+002, 1.7255899E+000,NaN,NaN,NaN,NaN
 6.4334501E-001, 1.1752396E+002, 1.7272028E+000, 2.0378524E+002, 1.7078000E+000,NaN,NaN,NaN,NaN
 6.5001181E-001, 1.1600994E+002, 1.8500704E+000, 1.9539358E+002, 1.9001512E+000,NaN,NaN,NaN,NaN
 6.5667860E-001, 1.1461922E+002, 2.1599232E+000, 1.7768379E+002, 2.2480638E+000,NaN,NaN,NaN,NaN
 6.6334539E-001, 1.1344506E+002, 2.4984323E+000, 1.6449318E+002, 2.5977212E+000,NaN,NaN,NaN,NaN
 6.7001218E-001, 1.1228002E+002, 2.7690371E+000, 1.6417765E+002, 2.8072194E+000,NaN,NaN,NaN,NaN
 6.7667897E-001, 1.1106097E+002, 2.8363157E+000, 1.6524099E+002, 2.7565379E+000,NaN,NaN,NaN,NaN
 6.8334577E-001, 1.0973854E+002, 2.6869934E+000, 1.6845379E+002, 2.5153628E+000,NaN,NaN,NaN,NaN
 6.9001256E-001, 1.0835356E+002, 2.5297627E+000, 1.7341997E+002, 2.3928199E+000,NaN,NaN,NaN,NaN
 6.9667935E-001, 1.0688855E+002, 2.5361918E+000, 1.7872553E+002, 2.4844279E+000,NaN,NaN,NaN,NaN
 7.0334614E-001, 1.0517372E+002, 2.6444326E+000, 1.8282121E+002, 2.6249957E+000,NaN,NaN,NaN,NaN
 7.1001293E-001, 1.0361028E+002, 2.7788361E+000, 1.8005630E+002, 2.7436889E+000,NaN,NaN,NaN,NaN
 7.1667972E-001, 1.0160848E+002, 2.8637424E+000, 1.7411810E+002, 2.7560108E+000,NaN,NaN,NaN,NaN
 7.2334652E-001, 9.9358477E+001, 2.7512377E+000, 1.7492331E+002, 2.5958656E+000,NaN,NaN,NaN,NaN
 7.3001331E-001, 9.7155929E+001, 2.6040901E+000, 1.7081145E+002, 2.4352404E+000,NaN,NaN,NaN,NaN
 7.3668010E-001, 9.5146041E+001, 2.4840242E+000, 1.4310701E+002, 2.1585663E+000,NaN,NaN,NaN,NaN
 7.4334689E-001, 9.3447273E+001, 2.2070442E+000, 9.1281546E+001, 1.7416984E+000,NaN,NaN,NaN,NaN
 7.5001368E-001, 9.2045452E+001, 2.2340055E+000, 7.7696514E+001, 1.5859998E+000,NaN,NaN,NaN,NaN
 7.5668048E-001, 9.0821274E+001, 2.4990244E+000, 8.0920692E+001, 1.8587035E+000,NaN,NaN,NaN,NaN
 7.6334727E-001, 8.9690325E+001, 2.8279719E+000, 8.6473857E+001, 2.4903385E+000,NaN,NaN,NaN,NaN
 7.7001406E-001, 8.8513189E+001, 3.2887848E+000, 9.2471525E+001, 3.2264898E+000,NaN,NaN,NaN,NaN
 7.7668085E-001, 8.7338024E+001, 3.6702444E+000, 1.0321714E+002, 3.6935389E+000,NaN,NaN,NaN,NaN
 7.8334764E-001, 8.6214300E+001, 3.7939329E+000, 1.1805853E+002, 3.7496289E+000,NaN,NaN,NaN,NaN
 7.9001443E-001, 8.5225306E+001, 3.7525225E+000, 1.3265301E+002, 3.6216418E+000,NaN,NaN,NaN,NaN
 7.9668123E-001, 8.4423386E+001, 3.6761350E+000, 1.4547252E+002, 3.5565827E+000,NaN,NaN,NaN,NaN
 8.0334802E-001, 8.3726408E+001, 3.6634681E+000, 1.5061762E+002, 3.6315971E+000,NaN,NaN,NaN,NaN
 8.1001481E-001, 8.2967855E+001, 3.8136407E+000, 1.5069834E+002, 3.8053808E+000,NaN,NaN,NaN,NaN
 8.1668160E-001, 8.2279190E+001, 4.0092840E+000, 1.5059149E+002, 3.9192726E+000,NaN,NaN,NaN,NaN
 8.2334839E-001, 8.1684085E+001, 4.1440476E+000, 1.5162292E+002, 4.0339039E+000,NaN,NaN,NaN,NaN
 8.3001519E-001, 8.1147554E+001, 4.2783890E+000, 1.5949682E+002, 4.2625206E+000,NaN,NaN,NaN,NaN
 8.3668198E-001, 8.0679526E+001, 4.4167134E+000, 1.8628581E+002, 4.3703023E+000,NaN,NaN,NaN,NaN
 8.4334877E-001, 8.0199367E+001, 4.3816314E+000, 2.1822426E+002, 4.2598341E+000,NaN,NaN,NaN,NaN
 8.5001556E-001, 7.9730668E+001, 4.2122325E+000, 2.2033876E+002, 4.0369920E+000,NaN,NaN,NaN,NaN
 8.5668235E-001, 7.9304804E+001, 3.9802091E+000, 2.1265629E+002, 3.7609604E+000,NaN,NaN,NaN,NaN
 8.6334914E-001, 7.8843110E+001, 3.7556796E+000, 1.8637729E+002, 3.6250798E+000,NaN,NaN,NaN,NaN
 8.7001594E-001, 7.8372228E+001, 3.6901284E+000, 1.6639747E+002, 3.7102732E+000,NaN,NaN,NaN,NaN
 8.7668273E-001, 7.7802885E+001, 3.7167071E+000, 1.6695826E+002, 3.7050311E+000,NaN,NaN,NaN,NaN
 8.8334952E-001, 7.7182620E+001, 3.6433548E+000, 1.7443614E+002, 3.4888899E+000,NaN,NaN,NaN,NaN
 8.9001631E-001, 7.6041515E+001, 3.5420514E+000, 1.9102180E+002, 3.4756432E+000,NaN,NaN,NaN,NaN
 8.9668310E-001, 7.4400555E+001, 3.7614258E+000, 2.0398097E+002, 3.8984080E+000,NaN,NaN,NaN,NaN
 9.0334990E-001, 7.2626361E+001, 4.3282517E+000, 2.0760922E+002, 4.4425573E+000,NaN,NaN,NaN,NaN
 9.1001669E-001, 7.1035398E+001, 4.6440170E+000, 2.0980918E+002, 4.5021450E+000,NaN,NaN,NaN,NaN
 9.1668348E-001, 6.9652447E+001, 4.4864928E+000, 2.1546603E+002, 4.3387128E+000,NaN,NaN,NaN,NaN
 9.2335027E-001, 6.8496391E+001, 4.4049223E+000, 2.3309911E+002, 4.4686609E+000,NaN,NaN,NaN,NaN
 9.3001706E-001, 6.7544158E+001, 4.5714668E+000, 2.5131134E+002, 4.6314159E+000,NaN,NaN,NaN,NaN
 9.3668386E-001, 6.6802392E+001, 4.5306915E+000, 2.4425006E+002, 4.3074853E+000,NaN,NaN,NaN,NaN
 9.4335065E-001, 6.6283160E+001, 4.2679174E+000, 2.0394540E+002, 3.7576053E+000,NaN,NaN,NaN,NaN
 9.5001744E-001, 6.5886489E+001, 4.0778091E+000, 1.6395894E+002, 3.5662564E+000,NaN,NaN,NaN,NaN
 9.5668423E-001, 6.5525630E+001, 3.9024288E+000, 1.6184416E+002, 3.8237241E+000,NaN,NaN,NaN,NaN
 9.6335102E-001, 6.5128868E+001, 4.0881732E+000, 1.7179316E+002, 4.2843465E+000,NaN,NaN,NaN,NaN
 9.7001781E-001, 6.4724842E+001, 4.4521309E+000, 2.0234436E+002, 4.5414046E+000,NaN,NaN,NaN,NaN
 9.7668461E-001, 6.4261376E+001, 4.6084976E+000, 2.3952528E+002, 4.5494159E+000,NaN,NaN,NaN,NaN
 9.8335140E-001, 6.3649248E+001, 4.4909918E+000, 2.7520748E+002, 4.4023672E+000,NaN,NaN,NaN,NaN
 9.9001819E-001, 6.2861056E+001, 4.3801433E+000, 2.8584391E+002, 4.3049753E+000,NaN,NaN,NaN,NaN
 9.9668498E-001, 6.1951817E+001, 4.3396171E+000, 2.8579159E+002, 4.2955327E+000,NaN,NaN,NaN,NaN
 1.0033518E+000, 6.0853642E+001, 4.3256488E+000, 2.8373382E+002, 4.0381671E+000,NaN,NaN,NaN,NaN
 1.0100186E+000, 5.9714536E+001, 4.0976075E+000, 2.6891185E+002, 3.6047191E+000,NaN,NaN,NaN,NaN
 1.0166854E+000, 5.8737393E+001, 3.8314117E+000, 2.0618642E+002, 3.3240902E+000,NaN,NaN,NaN,NaN
 1.0233521E+000, 5.7949250E+001, 3.6107787E+000, 1.3803706E+002, 3.1805344E+000,NaN,NaN,NaN,NaN
 1.0300189E+000, 5.7309717E+001, 3.3009032E+000, 1.2423171E+002, 2.8596095E+000,NaN,NaN,NaN,NaN
 1.0366857E+000, 5.6724354E+001, 3.0112610E+000, 1.3137937E+002, 2.7264859E+000,NaN,NaN,NaN,NaN
 1.0433525E+000, 5.6136634E+001, 3.1006507E+000, 1.5666171E+002, 3.2485323E+000,NaN,NaN,NaN,NaN
 1.0500193E+000, 5.5575937E+001, 3.6798458E+000, 1.9694079E+002, 3.9788120E+000,NaN,NaN,NaN,NaN
 1.0566861E+000, 5.4976150E+001, 4.2922029E+000, 2.3899441E+002, 4.4369369E+000,NaN,NaN,NaN,NaN
 1.0633529E+000, 5.4326551E+001, 4.5558080E+000, 2.7597569E+002, 4.4464422E+000,NaN,NaN,NaN,NaN
 1.0700197E+000, 5.3700035E+001, 4.3875329E+000, 2.7639535E+002, 4.1497693E+000,NaN,NaN,NaN,NaN
 1.0766865E+000, 5.3122395E+001, 4.0707599E+000, 2.6590820E+002, 3.9229305E+000,NaN,NaN,NaN,NaN
 1.0833533E+000, 5.2518657E+001, 3.8920882E+000, 2.5114316E+002, 3.8405451E+000,NaN,NaN,NaN,NaN
 1.0900201E+000, 5.1825894E+001, 3.9019668E+000, 2.4320719E+002, 3.7768760E+000,NaN,NaN,NaN,NaN
 1.0966869E+000, 5.0960790E+001, 4.0260168E+000, 2.2770087E+002, 3.6717007E+000,NaN,NaN,NaN,NaN
 1.1033537E+000, 4.9999460E+001, 4.0754952E+000, 1.8254034E+002, 3.5185373E+000,NaN,NaN,NaN,NaN
 1.1100204E+000, 4.9036217E+001, 3.8126096E+000, 1.2736352E+002, 3.2885034E+000,NaN,NaN,NaN,NaN
 1.1166872E+000, 4.8174538E+001, 3.3345063E+000, 1.1859241E+002, 2.9489620E+000,NaN,NaN,NaN,NaN
 1.1233540E+000, 4.7495046E+001, 2.9147196E+000, 1.3215954E+002, 2.6796094E+000,NaN,NaN,NaN,NaN
 1.1300208E+000, 4.6969865E+001, 2.6673182E+000, 1.8917854E+002, 2.6060679E+000,NaN,NaN,NaN,NaN
 1.1366876E+000, 4.6503268E+001, 2.6210777E+000, 2.8731961E+002, 2.6261292E+000,NaN,NaN,NaN,NaN
 1.1433544E+000, 4.6028054E+001, 2.8007057E+000, 3.9386577E+002, 2.7875389E+000,NaN,NaN,NaN,NaN
 1.1500212E+000, 4.5522919E+001, 3.2195016E+000, 4.3466189E+002, 3.2485951E+000,NaN,NaN,NaN,NaN
 1.1566880E+000, 4.5020221E+001, 3.7582417E+000, 4.4546169E+002, 3.6833322E+000,NaN,NaN,NaN,NaN
 1.1633548E+000, 4.4555074E+001, 4.0734637E+000, 4.4397703E+002, 3.7921054E+000,NaN,NaN,NaN,NaN
 1.1700216E+000, 4.4153167E+001, 4.1242803E+000, 4.3318143E+002, 3.8088376E+000,NaN,NaN,NaN,NaN
 1.1766884E+000, 4.3796109E+001, 3.9968416E+000, 4.1913742E+002, 3.8482750E+000,NaN,NaN,NaN,NaN
