m,C,m/s,C,m/s
 2.6333788E-001, 6.8853768E+002, 3.1232900E+000, 7.2341443E+002, 3.1355869E+000
 2.7000467E-001, 6.9654307E+002, 3.1767041E+000, 7.3297713E+002, 3.1874144E+000
 2.7667146E-001, 7.0399903E+002, 3.2283508E+000, 7.4173948E+002, 3.2374077E+000
 2.8333826E-001, 7.1080592E+002, 3.2783218E+000, 7.4956998E+002, 3.2858485E+000
 2.9000505E-001, 7.1717029E+002, 3.3268304E+000, 7.5681380E+002, 3.3328810E+000
 2.9667184E-001, 7.2309098E+002, 3.3739490E+000, 7.6350924E+002, 3.3786535E+000
 3.0333863E-001, 7.2880424E+002, 3.4199094E+000, 7.6999262E+002, 3.4233702E+000
 3.1000542E-001, 7.3418040E+002, 3.4649157E+000, 7.7611855E+002, 3.4672806E+000
 3.1667222E-001, 7.3928566E+002, 3.5091291E+000, 7.8196189E+002, 3.5104508E+000
 3.2333901E-001, 7.4389346E+002, 3.5525677E+000, 7.8720472E+002, 3.5528078E+000
 3.3000580E-001, 7.4819085E+002, 3.5951583E+000, 7.9206543E+002, 3.5942768E+000
 3.3667259E-001, 7.5201272E+002, 3.6367652E+000, 7.9628429E+002, 3.6347044E+000
 3.4333938E-001, 7.5567904E+002, 3.6774695E+000, 8.0029656E+002, 3.6743196E+000
 3.5000617E-001, 7.5907518E+002, 3.7172537E+000, 8.0400554E+002, 3.7130131E+000
 3.5667297E-001, 7.6210996E+002, 3.7560540E+000, 8.0732420E+002, 3.7506514E+000
 3.6333976E-001, 7.6472138E+002, 3.7936962E+000, 8.1015958E+002, 3.7871249E+000
 3.7000655E-001, 7.6696987E+002, 3.8301191E+000, 8.1258315E+002, 3.8222578E+000
 3.7667334E-001, 7.6872130E+002, 3.8652675E+000, 8.1441000E+002, 3.8560835E+000
 3.8334013E-001, 7.7009098E+002, 3.8990934E+000, 8.1575515E+002, 3.8885827E+000
 3.9000693E-001, 7.7103634E+002, 3.9314911E+000, 8.1657982E+002, 3.9195739E+000
 3.9667372E-001, 7.7138618E+002, 3.9625354E+000, 8.1679902E+002, 3.9493045E+000
 4.0334051E-001, 7.7168894E+002, 3.9948848E+000, 8.1859686E+002, 3.9828967E+000
 4.1000730E-001, 7.7368733E+002, 4.0288831E+000, 8.2095274E+002, 4.0164159E+000
 4.1667409E-001, 7.7586281E+002, 4.0616912E+000, 8.2335945E+002, 4.0472581E+000
 4.2334088E-001, 7.7761800E+002, 4.0927809E+000, 8.2502024E+002, 4.0772481E+000
 4.3000768E-001, 7.7904430E+002, 4.1224473E+000, 8.2605909E+002, 4.1052768E+000
 4.3667447E-001, 7.7997993E+002, 4.1507115E+000, 8.2632379E+002, 4.1323419E+000
 4.4334126E-001, 7.8067555E+002, 4.1777047E+000, 8.2612382E+002, 4.1578501E+000
 4.5000805E-001, 7.8106005E+002, 4.2034623E+000, 8.2546623E+002, 4.1823152E+000
 4.5667484E-001, 7.8120955E+002, 4.2280048E+000, 8.2428023E+002, 4.2054358E+000
 4.6334164E-001, 7.8132441E+002, 4.2515283E+000, 8.2287982E+002, 4.2276455E+000
 4.7000843E-001, 7.8144839E+002, 4.2741112E+000, 8.2117718E+002, 4.2487689E+000
 4.7667522E-001, 7.8148152E+002, 4.2956594E+000, 8.1945121E+002, 4.2689996E+000
 4.8334201E-001, 7.8150176E+002, 4.3164084E+000, 8.1775455E+002, 4.2884378E+000
 4.9000880E-001, 7.8130133E+002, 4.3364689E+000, 8.1599859E+002, 4.3071553E+000
 4.9667559E-001, 7.8082557E+002, 4.3557813E+000, 8.1391728E+002, 4.3250845E+000
 5.0334239E-001, 7.8000818E+002, 4.3744020E+000, 8.1152755E+002, 4.3425119E+000
 5.1000918E-001, 7.7896482E+002, 4.3924395E+000, 8.0885873E+002, 4.3593642E+000
 5.1667597E-001, 7.7748888E+002, 4.4100459E+000, 8.0579494E+002, 4.3761355E+000
 5.2334276E-001, 7.7576019E+002, 4.4272641E+000, 8.0249800E+002, 4.3923427E+000
 5.3000955E-001, 7.7365237E+002, 4.4437567E+000, 7.9899940E+002, 4.4075609E+000
 5.3667635E-001, 7.7146618E+002, 4.4594885E+000, 7.9531310E+002, 4.4221533E+000
 5.4334314E-001, 7.6888983E+002, 4.4749380E+000, 7.9125122E+002, 4.4368437E+000
 5.5000993E-001, 7.6628941E+002, 4.4900698E+000, 7.8696885E+002, 4.4510283E+000
 5.5667672E-001, 7.6358668E+002, 4.5046628E+000, 7.8268261E+002, 4.4646547E+000
 5.6334351E-001, 7.6086703E+002, 4.5185265E+000, 7.7821293E+002, 4.4775415E+000
 5.7001030E-001, 7.5809149E+002, 4.5312877E+000, 7.7367703E+002, 4.4893523E+000
 5.7667710E-001, 7.5526626E+002, 4.5429399E+000, 7.6882104E+002, 4.5001121E+000
 5.8334389E-001, 7.5261643E+002, 4.5535952E+000, 7.6413937E+002, 4.5096069E+000
 5.9001068E-001, 7.4992548E+002, 4.5632057E+000, 7.5921284E+002, 4.5182222E+000
 5.9667747E-001, 7.4733169E+002, 4.5723803E+000, 7.5445545E+002, 4.5266243E+000
 6.0334426E-001, 7.4450762E+002, 4.5817319E+000, 7.4933244E+002, 4.5352600E+000
 6.1001106E-001, 7.4192439E+002, 4.5907830E+000, 7.4464450E+002, 4.5430186E+000
 6.1667785E-001, 7.3919347E+002, 4.5988084E+000, 7.3961803E+002, 4.5498268E+000
 6.2334464E-001, 7.3658825E+002, 4.6058581E+000, 7.3475681E+002, 4.5557858E+000
 6.3001143E-001, 7.3364963E+002, 4.6126725E+000, 7.2940751E+002, 4.5620516E+000
 6.3667822E-001, 7.3080640E+002, 4.6196876E+000, 7.2450944E+002, 4.5683466E+000
 6.4334501E-001, 7.2778032E+002, 4.6267155E+000, 7.1941254E+002, 4.5748903E+000
 6.5001181E-001, 7.2490929E+002, 4.6336181E+000, 7.1484735E+002, 4.5811464E+000
 6.5667860E-001, 7.2177030E+002, 4.6402399E+000, 7.0987787E+002, 4.5870006E+000
 6.6334539E-001, 7.1882870E+002, 4.6464244E+000, 7.0534991E+002, 4.5923920E+000
 6.7001218E-001, 7.1578933E+002, 4.6522788E+000, 7.0068523E+002, 4.5974756E+000
 6.7667897E-001, 7.1260485E+002, 4.6577799E+000, 6.9606461E+002, 4.6021871E+000
 6.8334577E-001, 7.0916438E+002, 4.6631063E+000, 6.9101215E+002, 4.6064899E+000
 6.9001256E-001, 7.0612262E+002, 4.6681417E+000, 6.8661040E+002, 4.6101967E+000
 6.9667935E-001, 7.0296728E+002, 4.6730818E+000, 6.8205093E+002, 4.6141968E+000
 7.0334614E-001, 7.0028958E+002, 4.6785269E+000, 6.7827679E+002, 4.6189954E+000
 7.1001293E-001, 6.9732469E+002, 4.6846322E+000, 6.7420175E+002, 4.6245709E+000
 7.1667972E-001, 6.9464869E+002, 4.6912844E+000, 6.7060668E+002, 4.6305599E+000
 7.2334652E-001, 6.9180905E+002, 4.6985115E+000, 6.6670959E+002, 4.6371221E+000
 7.3001331E-001, 6.8929827E+002, 4.7063263E+000, 6.6330967E+002, 4.6442219E+000
 7.3668010E-001, 6.8641035E+002, 4.7146044E+000, 6.5940579E+002, 4.6520090E+000
 7.4334689E-001, 6.8373596E+002, 4.7231822E+000, 6.5591184E+002, 4.6597851E+000
 7.5001368E-001, 6.8061804E+002, 4.7315479E+000, 6.5188280E+002, 4.6670772E+000
 7.5668048E-001, 6.7762953E+002, 4.7390571E+000, 6.4817435E+002, 4.6730757E+000
 7.6334727E-001, 6.7382769E+002, 4.7451347E+000, 6.4350137E+002, 4.6774486E+000
 7.7001406E-001, 6.7017845E+002, 4.7495574E+000, 6.3900602E+002, 4.6801729E+000
 7.7668085E-001, 6.6608381E+002, 4.7525238E+000, 6.3385879E+002, 4.6814793E+000
 7.8334764E-001, 6.6244519E+002, 4.7544354E+000, 6.2930341E+002, 4.6818943E+000
 7.9001443E-001, 6.5843645E+002, 4.7557473E+000, 6.2433951E+002, 4.6817456E+000
 7.9668123E-001, 6.5477722E+002, 4.7567997E+000, 6.1987776E+002, 4.6813961E+000
 8.0334802E-001, 6.5085371E+002, 4.7575217E+000, 6.1516868E+002, 4.6807723E+000
 8.1001481E-001, 6.4716813E+002, 4.7579138E+000, 6.1080244E+002, 4.6800768E+000
 8.1668160E-001, 6.4323046E+002, 4.7581205E+000, 6.0620525E+002, 4.6792465E+000
 8.2334839E-001, 6.3980442E+002, 4.7580815E+000, 6.0211549E+002, 4.6777281E+000
 8.3001519E-001, 6.3607199E+002, 4.7575715E+000, 5.9766577E+002, 4.6753957E+000
 8.3668198E-001, 6.3258594E+002, 4.7570298E+000, 5.9345706E+002, 4.6732973E+000
 8.4334877E-001, 6.2840703E+002, 4.7563779E+000, 5.8853429E+002, 4.6713709E+000
 8.5001556E-001, 6.2462614E+002, 4.7550290E+000, 5.8398791E+002, 4.6688025E+000
 8.5668235E-001, 6.2032557E+002, 4.7523973E+000, 5.7894995E+002, 4.6652893E+000
 8.6334914E-001, 6.1636407E+002, 4.7482848E+000, 5.7429515E+002, 4.6601839E+000
 8.7001594E-001, 6.1187069E+002, 4.7430687E+000, 5.6913149E+002, 4.6539760E+000
 8.7668273E-001, 6.0793578E+002, 4.7371965E+000, 5.6457119E+002, 4.6469661E+000
 8.8334952E-001, 6.0354432E+002, 4.7312533E+000, 5.5956140E+002, 4.6403171E+000
 8.9001631E-001, 5.9973186E+002, 4.7258594E+000, 5.5516011E+002, 4.6341226E+000
 8.9668310E-001, 5.9575461E+002, 4.7212180E+000, 5.5057959E+002, 4.6289484E+000
 9.0334990E-001, 5.9203349E+002, 4.7172902E+000, 5.4637210E+002, 4.6242482E+000
 9.1001669E-001, 5.8800937E+002, 4.7142864E+000, 5.4181769E+002, 4.6205892E+000
 9.1668348E-001, 5.8392659E+002, 4.7116804E+000, 5.3740643E+002, 4.6167755E+000
 9.2335027E-001, 5.7977053E+002, 4.7085933E+000, 5.3283058E+002, 4.6130821E+000
 9.3001706E-001, 5.7581745E+002, 4.7049984E+000, 5.2856261E+002, 4.6087503E+000
 9.3668386E-001, 5.7172858E+002, 4.7011125E+000, 5.2409835E+002, 4.6041885E+000
 9.4335065E-001, 5.6778231E+002, 4.6971605E+000, 5.1982541E+002, 4.5991317E+000
 9.5001744E-001, 5.6375371E+002, 4.6929646E+000, 5.1528844E+002, 4.5939663E+000
 9.5668423E-001, 5.5968644E+002, 4.6882979E+000, 5.1076490E+002, 4.5883596E+000
 9.6335102E-001, 5.5554527E+002, 4.6833943E+000, 5.0616816E+002, 4.5827348E+000
 9.7001781E-001, 5.5120502E+002, 4.6783973E+000, 5.0160543E+002, 4.5771251E+000
 9.7668461E-001, 5.4677767E+002, 4.6733368E+000, 4.9696052E+002, 4.5715767E+000
 9.8335140E-001, 5.4238145E+002, 4.6686933E+000, 4.9247887E+002, 4.5663141E+000
 9.9001819E-001, 5.3763518E+002, 4.6647878E+000, 4.8780201E+002, 4.5624091E+000
 9.9668498E-001, 5.3300544E+002, 4.6617528E+000, 4.8324983E+002, 4.5592443E+000
 1.0033518E+000, 5.2813527E+002, 4.6587317E+000, 4.7846480E+002, 4.5559434E+000
 1.0100186E+000, 5.2355930E+002, 4.6549186E+000, 4.7377742E+002, 4.5513676E+000
 1.0166854E+000, 5.1902634E+002, 4.6500499E+000, 4.6919462E+002, 4.5459946E+000
 1.0233521E+000, 5.1478500E+002, 4.6447556E+000, 4.6473303E+002, 4.5403886E+000
 1.0300189E+000, 5.1036545E+002, 4.6395305E+000, 4.6037913E+002, 4.5350690E+000
 1.0366857E+000, 5.0646458E+002, 4.6348292E+000, 4.5633918E+002, 4.5300303E+000
 1.0433525E+000, 5.0261792E+002, 4.6308977E+000, 4.5256407E+002, 4.5258215E+000
 1.0500193E+000, 4.9947635E+002, 4.6277804E+000, 4.4931777E+002, 4.5220250E+000
 1.0566861E+000, 4.9591276E+002, 4.6248733E+000, 4.4596888E+002, 4.5184231E+000
 1.0633529E+000, 4.9275150E+002, 4.6221055E+000, 4.4275818E+002, 4.5148451E+000
 1.0700197E+000, 4.8892266E+002, 4.6191614E+000, 4.3919069E+002, 4.5112614E+000
 1.0766865E+000, 4.8548490E+002, 4.6159176E+000, 4.3579145E+002, 4.5071139E+000
 1.0833533E+000, 4.8108225E+002, 4.6121852E+000, 4.3171324E+002, 4.5025217E+000
 1.0900201E+000, 4.7757519E+002, 4.6080436E+000, 4.2824301E+002, 4.4970251E+000
 1.0966869E+000, 4.7316217E+002, 4.6028221E+000, 4.2412075E+002, 4.4902650E+000
 1.1033537E+000, 4.7002189E+002, 4.5972331E+000, 4.2097992E+002, 4.4843574E+000
 1.1100204E+000, 4.6595677E+002, 4.5921659E+000, 4.1724407E+002, 4.4791546E+000
 1.1166872E+000, 4.6261015E+002, 4.5878593E+000, 4.1402775E+002, 4.4745623E+000
 1.1233540E+000, 4.5884991E+002, 4.5846457E+000, 4.1055597E+002, 4.4710542E+000
 1.1300208E+000, 4.5593131E+002, 4.5824354E+000, 4.0777716E+002, 4.4680332E+000
 1.1366876E+000, 4.5264498E+002, 4.5810287E+000, 4.0484395E+002, 4.4659856E+000
 1.1433544E+000, 4.5002092E+002, 4.5802466E+000, 4.0244345E+002, 4.4639386E+000
 1.1500212E+000, 4.4700273E+002, 4.5793999E+000, 3.9983545E+002, 4.4616856E+000
 1.1566880E+000, 4.4461283E+002, 4.5782158E+000, 3.9769790E+002, 4.4589164E+000
 1.1633548E+000, 4.4156029E+002, 4.5765147E+000, 3.9513857E+002, 4.4559572E+000
 1.1700216E+000, 4.3898705E+002, 4.5745218E+000, 3.9298370E+002, 4.4529460E+000
 1.1766884E+000, 4.3603306E+002, 4.5722992E+000, 3.9055440E+002, 4.4504123E+000
 1.1833552E+000, 4.3330496E+002, 4.5702363E+000, 3.8836183E+002, 4.4481992E+000
 1.1900219E+000, 4.3039443E+002, 4.5680902E+000, 3.8615256E+002, 4.4457718E+000
 1.1966887E+000, 4.2771877E+002, 4.5656690E+000, 3.8412628E+002, 4.4430295E+000
 1.2033555E+000, 4.2479821E+002, 4.5628594E+000, 3.8199881E+002, 4.4397403E+000
 1.2100223E+000, 4.2191673E+002, 4.5599895E+000, 3.7988212E+002, 4.4365851E+000
 1.2166891E+000, 4.1868927E+002, 4.5572293E+000, 3.7752722E+002, 4.4334132E+000
 1.2233559E+000, 4.1543730E+002, 4.5542353E+000, 3.7504373E+002, 4.4298954E+000
 1.2300227E+000, 4.1199816E+002, 4.5507018E+000, 3.7234801E+002, 4.4256523E+000
 1.2366895E+000, 4.0876035E+002, 4.5471384E+000, 3.6973156E+002, 4.4219476E+000
 1.2433563E+000, 4.0567822E+002, 4.5443215E+000, 3.6725261E+002, 4.4191446E+000
 1.2500231E+000, 4.0256401E+002, 4.5422966E+000, 3.6482235E+002, 4.4168221E+000
 1.2566899E+000, 3.9978220E+002, 4.5399918E+000, 3.6250039E+002, 4.4141576E+000
 1.2633567E+000, 3.9666483E+002, 4.5374677E+000, 3.5997905E+002, 4.4113308E+000
 1.2700234E+000, 3.9381671E+002, 4.5339273E+000, 3.5754610E+002, 4.4068048E+000
 1.2766902E+000, 3.9028682E+002, 4.5293909E+000, 3.5467347E+002, 4.4013699E+000
 1.2833570E+000, 3.8706207E+002, 4.5236456E+000, 3.5190918E+002, 4.3942100E+000
 1.2900238E+000, 3.8319188E+002, 4.5171049E+000, 3.4868881E+002, 4.3874966E+000
 1.2966906E+000, 3.7998790E+002, 4.5107530E+000, 3.4600396E+002, 4.3813489E+000
 1.3033574E+000, 3.7623245E+002, 4.5060152E+000, 3.4290263E+002, 4.3774655E+000
 1.3100242E+000, 3.7272803E+002, 4.5023791E+000, 3.4002817E+002, 4.3743760E+000
 1.3166910E+000, 3.6899621E+002, 4.4993397E+000, 3.3689673E+002, 4.3717100E+000
 1.3233578E+000, 3.6520883E+002, 4.4952414E+000, 3.3379797E+002, 4.3671777E+000
 1.3300246E+000, 3.6151546E+002, 4.4905162E+000, 3.3060385E+002, 4.3619729E+000
 1.3366914E+000, 3.5795115E+002, 4.4849832E+000, 3.2764203E+002, 4.3557129E+000
 1.3433582E+000, 3.5478120E+002, 4.4788833E+000, 3.2481956E+002, 4.3489870E+000
 1.3500249E+000, 3.5161327E+002, 4.4724358E+000, 3.2219768E+002, 4.3417888E+000
 1.3566917E+000, 3.4876877E+002, 4.4656187E+000, 3.1961704E+002, 4.3347819E+000
 1.3633585E+000, 3.4561537E+002, 4.4591652E+000, 3.1702731E+002, 4.3278298E+000
 1.3700253E+000, 3.4270515E+002, 4.4523594E+000, 3.1438095E+002, 4.3207176E+000
 1.3766921E+000, 3.3961435E+002, 4.4450807E+000, 3.1175196E+002, 4.3131990E+000
 1.3833589E+000, 3.3701562E+002, 4.4377095E+000, 3.0932009E+002, 4.3058199E+000
 1.3900257E+000, 3.3408291E+002, 4.4304610E+000, 3.0672436E+002, 4.2982516E+000
 1.3966925E+000, 3.3141427E+002, 4.4234861E+000, 3.0424922E+002, 4.2914606E+000
 1.4033593E+000, 3.2827019E+002, 4.4170973E+000, 3.0151044E+002, 4.2844787E+000
 1.4100261E+000, 3.2558858E+002, 4.4108769E+000, 2.9908375E+002, 4.2773266E+000
 1.4166929E+000, 3.2256472E+002, 4.4046855E+000, 2.9650062E+002, 4.2696618E+000
 1.4233597E+000, 3.2021385E+002, 4.3979961E+000, 2.9441363E+002, 4.2615055E+000
 1.4300264E+000, 3.1757900E+002, 4.3907983E+000, 2.9216923E+002, 4.2533423E+000
 1.4366932E+000, 3.1548000E+002, 4.3840299E+000, 2.9033951E+002, 4.2456422E+000
 1.4433600E+000, 3.1318041E+002, 4.3773014E+000, 2.8839926E+002, 4.2384458E+000
 1.4500268E+000, 3.1119157E+002, 4.3714019E+000, 2.8672518E+002, 4.2324822E+000
 1.4566936E+000, 3.0878218E+002, 4.3652371E+000, 2.8480710E+002, 4.2258630E+000
 1.4633604E+000, 3.0652785E+002, 4.3585183E+000, 2.8296949E+002, 4.2191155E+000
 1.4700272E+000, 3.0387269E+002, 4.3505530E+000, 2.8080724E+002, 4.2098968E+000
 1.4766940E+000, 3.0136924E+002, 4.3414264E+000, 2.7865988E+002, 4.2005352E+000
 1.4833608E+000, 2.9866756E+002, 4.3318763E+000, 2.7633105E+002, 4.1900734E+000
 1.4900276E+000, 2.9613546E+002, 4.3223482E+000, 2.7400244E+002, 4.1799795E+000
 1.4966944E+000, 2.9327746E+002, 4.3131980E+000, 2.7151046E+002, 4.1703379E+000
 1.5033612E+000, 2.9071870E+002, 4.3045373E+000, 2.6915687E+002, 4.1622816E+000
 1.5100280E+000, 2.8789141E+002, 4.2968887E+000, 2.6671427E+002, 4.1546042E+000
 1.5166947E+000, 2.8522094E+002, 4.2902953E+000, 2.6441554E+002, 4.1483455E+000
 1.5233615E+000, 2.8260882E+002, 4.2845412E+000, 2.6224404E+002, 4.1417207E+000
 1.5300283E+000, 2.8001990E+002, 4.2784505E+000, 2.6004730E+002, 4.1354250E+000
 1.5366951E+000, 2.7757297E+002, 4.2712448E+000, 2.5803368E+002, 4.1264228E+000
 1.5433619E+000, 2.7468784E+002, 4.2626900E+000, 2.5571892E+002, 4.1182242E+000
 1.5500287E+000, 2.7184384E+002, 4.2540437E+000, 2.5345521E+002, 4.1084139E+000
 1.5566955E+000, 2.6868535E+002, 4.2449376E+000, 2.5094904E+002, 4.0995489E+000
 1.5633623E+000, 2.6543313E+002, 4.2360376E+000, 2.4834234E+002, 4.0898602E+000
 1.5700291E+000, 2.6224945E+002, 4.2269992E+000, 2.4571501E+002, 4.0807570E+000
 1.5766959E+000, 2.5906179E+002, 4.2179882E+000, 2.4306915E+002, 4.0709154E+000
 1.5833627E+000, 2.5622650E+002, 4.2091650E+000, 2.4057223E+002, 4.0621710E+000
 1.5900295E+000, 2.5338452E+002, 4.2004312E+000, 2.3808158E+002, 4.0529743E+000
 1.5966962E+000, 2.5081684E+002, 4.1907584E+000, 2.3570786E+002, 4.0443290E+000
 1.6033630E+000, 2.4819023E+002, 4.1816540E+000, 2.3337144E+002, 4.0361622E+000
 1.6100298E+000, 2.4570079E+002, 4.1722768E+000, 2.3108626E+002, 4.0266982E+000
 1.6166966E+000, 2.4310168E+002, 4.1634846E+000, 2.2886229E+002, 4.0176918E+000
 1.6233634E+000, 2.4071375E+002, 4.1544375E+000, 2.2674223E+002, 4.0074199E+000
 1.6300302E+000, 2.3814280E+002, 4.1451491E+000, 2.2460480E+002, 3.9983605E+000
 1.6366970E+000, 2.3567678E+002, 4.1356822E+000, 2.2252441E+002, 3.9875623E+000
 1.6433638E+000, 2.3314326E+002, 4.1249270E+000, 2.2047674E+002, 3.9758790E+000
 1.6500306E+000, 2.3080813E+002, 4.1139244E+000, 2.1857814E+002, 3.9654463E+000
 1.6566974E+000, 2.2858247E+002, 4.1050062E+000, 2.1686670E+002, 3.9543768E+000
 1.6633642E+000, 2.2647003E+002, 4.0934309E+000, 2.1520462E+002, 3.9427778E+000
 1.6700310E+000, 2.2439173E+002, 4.0823622E+000, 2.1359772E+002, 3.9300541E+000
 1.6766977E+000, 2.2243512E+002, 4.0688929E+000, 2.1206057E+002, 3.9170577E+000
 1.6833645E+000, 2.2053349E+002, 4.0573492E+000, 2.1058806E+002, 3.9058086E+000
 1.6900313E+000, 2.1877008E+002, 4.0458408E+000, 2.0919637E+002, 3.8958284E+000
 1.6966981E+000, 2.1709394E+002, 4.0372716E+000, 2.0789736E+002, 3.8870653E+000
 1.7033649E+000, 2.1546140E+002, 4.0293125E+000, 2.0659120E+002, 3.8796814E+000
 1.7100317E+000, 2.1394431E+002, 4.0216400E+000, 2.0533206E+002, 3.8701194E+000
 1.7166985E+000, 2.1229386E+002, 4.0119290E+000, 2.0397729E+002, 3.8586017E+000
 1.7233653E+000, 2.1058042E+002, 4.0002543E+000, 2.0257217E+002, 3.8448856E+000
 1.7300321E+000, 2.0884063E+002, 3.9851937E+000, 2.0106421E+002, 3.8302221E+000
 1.7366989E+000, 2.0703005E+002, 3.9729617E+000, 1.9954632E+002, 3.8136757E+000
 1.7433657E+000, 2.0510966E+002, 3.9531774E+000, 1.9786046E+002, 3.7949898E+000
 1.7500325E+000, 2.0320264E+002, 3.9378948E+000, 1.9623218E+002, 3.7756914E+000
 1.7566992E+000, 2.0124006E+002, 3.9150369E+000, 1.9444780E+002, 3.7562420E+000
 1.7633660E+000, 1.9930302E+002, 3.9004091E+000, 1.9275573E+002, 3.7367289E+000
 1.7700328E+000, 1.9742707E+002, 3.8771189E+000, 1.9102446E+002, 3.7198071E+000
 1.7766996E+000, 1.9581439E+002, 3.8677495E+000, 1.8953243E+002, 3.7005843E+000
 1.7833664E+000, 1.9436373E+002, 3.8377435E+000, 1.8819875E+002, 3.6836179E+000
 1.7900332E+000, 1.9302438E+002, 3.8390304E+000, 1.8690147E+002, 3.6629760E+000
 1.7967000E+000, 1.9101889E+002, 3.7835306E+000, 1.8527575E+002, 3.6471622E+000
