m,C,m/s,C,m/s
 2.5667109E-001, 7.3317437E+002, 3.1271943E+000, 7.6487791E+002, 3.1051707E+000
 2.6333788E-001, 7.2492399E+002, 3.1535262E+000, 7.5233440E+002, 3.1301362E+000
 2.7000467E-001, 7.1656880E+002, 3.1780488E+000, 7.3945843E+002, 3.1533074E+000
 2.7667146E-001, 7.0792015E+002, 3.2009141E+000, 7.2646499E+002, 3.1751125E+000
 2.8333826E-001, 6.9979886E+002, 3.2224246E+000, 7.1418448E+002, 3.1955899E+000
 2.9000505E-001, 6.9143579E+002, 3.2428631E+000, 7.0197897E+002, 3.2151837E+000
 2.9667184E-001, 6.8373904E+002, 3.2625203E+000, 6.9078346E+002, 3.2340150E+000
 3.0333863E-001, 6.7558009E+002, 3.2815092E+000, 6.7949384E+002, 3.2521140E+000
 3.1000542E-001, 6.6789551E+002, 3.2995964E+000, 6.6888635E+002, 3.2691930E+000
 3.1667222E-001, 6.5982162E+002, 3.3168210E+000, 6.5810252E+002, 3.2856690E+000
 3.2333901E-001, 6.5228405E+002, 3.3332706E+000, 6.4801344E+002, 3.3012563E+000
 3.3000580E-001, 6.4412395E+002, 3.3489831E+000, 6.3753257E+002, 3.3163753E+000
 3.3667259E-001, 6.3650958E+002, 3.3639260E+000, 6.2761233E+002, 3.3305375E+000
 3.4333938E-001, 6.2796542E+002, 3.3778694E+000, 6.1693885E+002, 3.3437079E+000
 3.5000617E-001, 6.1999102E+002, 3.3906379E+000, 6.0675154E+002, 3.3556036E+000
 3.5667297E-001, 6.1108874E+002, 3.4021249E+000, 5.9580538E+002, 3.3662902E+000
 3.6333976E-001, 6.0277304E+002, 3.4122640E+000, 5.8542772E+002, 3.3752962E+000
 3.7000655E-001, 5.9360909E+002, 3.4209043E+000, 5.7434388E+002, 3.3828626E+000
 3.7667334E-001, 5.8493638E+002, 3.4280256E+000, 5.6383222E+002, 3.3889133E+000
 3.8334013E-001, 5.7576248E+002, 3.4336698E+000, 5.5288366E+002, 3.3936209E+000
 3.9000693E-001, 5.6720436E+002, 3.4379488E+000, 5.4275365E+002, 3.3968384E+000
 3.9667372E-001, 5.5798228E+002, 3.4407230E+000, 5.3224391E+002, 3.3982752E+000
 4.0334051E-001, 5.4988639E+002, 3.4435785E+000, 5.2333579E+002, 3.4014179E+000
 4.1000730E-001, 5.4152149E+002, 3.4472093E+000, 5.1402782E+002, 3.4044161E+000
 4.1667409E-001, 5.3375071E+002, 3.4506377E+000, 5.0563591E+002, 3.4072017E+000
 4.2334088E-001, 5.2579802E+002, 3.4542710E+000, 4.9706592E+002, 3.4106919E+000
 4.3000768E-001, 5.1823669E+002, 3.4582350E+000, 4.8931031E+002, 3.4141361E+000
 4.3667447E-001, 5.1020229E+002, 3.4624321E+000, 4.8105856E+002, 3.4180025E+000
 4.4334126E-001, 5.0256309E+002, 3.4666582E+000, 4.7353423E+002, 3.4217008E+000
 4.5000805E-001, 4.9455261E+002, 3.4707496E+000, 4.6564676E+002, 3.4253570E+000
 4.5667484E-001, 4.8697676E+002, 3.4743891E+000, 4.5831956E+002, 3.4284923E+000
 4.6334164E-001, 4.7921008E+002, 3.4773395E+000, 4.5072619E+002, 3.4309498E+000
 4.7000843E-001, 4.7185881E+002, 3.4795780E+000, 4.4361002E+002, 3.4326684E+000
 4.7667522E-001, 4.6438248E+002, 3.4811040E+000, 4.3630814E+002, 3.4337097E+000
 4.8334201E-001, 4.5733697E+002, 3.4818536E+000, 4.2949326E+002, 3.4336467E+000
 4.9000880E-001, 4.5011173E+002, 3.4818271E+000, 4.2243015E+002, 3.4326224E+000
 4.9667559E-001, 4.4333254E+002, 3.4810768E+000, 4.1589120E+002, 3.4306167E+000
 5.0334239E-001, 4.3655991E+002, 3.4796857E+000, 4.0923020E+002, 3.4281955E+000
 5.1000918E-001, 4.3007046E+002, 3.4777173E+000, 4.0295917E+002, 3.4252725E+000
 5.1667597E-001, 4.2352477E+002, 3.4757148E+000, 3.9649792E+002, 3.4225293E+000
 5.2334276E-001, 4.1712250E+002, 3.4739721E+000, 3.9034343E+002, 3.4199209E+000
 5.3000955E-001, 4.1066630E+002, 3.4721321E+000, 3.8411129E+002, 3.4174100E+000
 5.3667635E-001, 4.0426071E+002, 3.4700656E+000, 3.7819029E+002, 3.4146878E+000
 5.4334314E-001, 3.9809691E+002, 3.4677225E+000, 3.7239457E+002, 3.4114424E+000
 5.5000993E-001, 3.9183167E+002, 3.4648426E+000, 3.6667052E+002, 3.4071600E+000
 5.5667672E-001, 3.8582327E+002, 3.4612487E+000, 3.6104777E+002, 3.4020731E+000
 5.6334351E-001, 3.7951714E+002, 3.4568805E+000, 3.5532028E+002, 3.3960671E+000
 5.7001030E-001, 3.7354127E+002, 3.4516552E+000, 3.4983265E+002, 3.3892531E+000
 5.7667710E-001, 3.6757563E+002, 3.4456399E+000, 3.4433463E+002, 3.3820565E+000
 5.8334389E-001, 3.6193452E+002, 3.4391649E+000, 3.3905364E+002, 3.3746467E+000
 5.9001068E-001, 3.5622363E+002, 3.4321857E+000, 3.3375584E+002, 3.3663918E+000
 5.9667747E-001, 3.5059850E+002, 3.4245136E+000, 3.2848797E+002, 3.3574885E+000
 6.0334426E-001, 3.4505604E+002, 3.4162591E+000, 3.2328569E+002, 3.3481051E+000
 6.1001106E-001, 3.3947949E+002, 3.4076341E+000, 3.1803685E+002, 3.3386681E+000
 6.1667785E-001, 3.3441594E+002, 3.3989246E+000, 3.1324479E+002, 3.3291239E+000
 6.2334464E-001, 3.2934276E+002, 3.3901981E+000, 3.0844935E+002, 3.3197193E+000
 6.3001143E-001, 3.2477637E+002, 3.3816564E+000, 3.0419671E+002, 3.3108741E+000
 6.3667822E-001, 3.1985649E+002, 3.3741602E+000, 2.9967753E+002, 3.3038475E+000
 6.4334501E-001, 3.1539001E+002, 3.3681467E+000, 2.9566534E+002, 3.2983346E+000
 6.5001181E-001, 3.1050653E+002, 3.3632169E+000, 2.9125756E+002, 3.2935056E+000
 6.5667860E-001, 3.0593093E+002, 3.3587109E+000, 2.8721635E+002, 3.2884610E+000
 6.6334539E-001, 3.0103785E+002, 3.3539917E+000, 2.8281483E+002, 3.2831159E+000
 6.7001218E-001, 2.9637339E+002, 3.3489185E+000, 2.7862789E+002, 3.2776288E+000
 6.7667897E-001, 2.9159040E+002, 3.3436221E+000, 2.7421752E+002, 3.2720945E+000
 6.8334577E-001, 2.8705706E+002, 3.3383900E+000, 2.7001346E+002, 3.2665916E+000
 6.9001256E-001, 2.8268197E+002, 3.3331985E+000, 2.6588998E+002, 3.2607717E+000
 6.9667935E-001, 2.7843376E+002, 3.3275714E+000, 2.6198709E+002, 3.2540862E+000
 7.0334614E-001, 2.7415133E+002, 3.3211499E+000, 2.5818232E+002, 3.2461939E+000
 7.1001293E-001, 2.7046013E+002, 3.3136881E+000, 2.5488129E+002, 3.2372453E+000
 7.1667972E-001, 2.6620733E+002, 3.3052277E+000, 2.5125631E+002, 3.2280204E+000
 7.2334652E-001, 2.6264552E+002, 3.2966350E+000, 2.4816419E+002, 3.2193205E+000
 7.3001331E-001, 2.5854986E+002, 3.2887187E+000, 2.4463834E+002, 3.2112547E+000
 7.3668010E-001, 2.5521515E+002, 3.2812740E+000, 2.4172823E+002, 3.2031056E+000
 7.4334689E-001, 2.5159140E+002, 3.2743657E+000, 2.3849998E+002, 3.1956118E+000
 7.5001368E-001, 2.4854565E+002, 3.2679885E+000, 2.3574243E+002, 3.1884803E+000
 7.5668048E-001, 2.4521347E+002, 3.2616849E+000, 2.3269310E+002, 3.1817072E+000
 7.6334727E-001, 2.4214932E+002, 3.2550351E+000, 2.2992101E+002, 3.1742618E+000
 7.7001406E-001, 2.3895721E+002, 3.2478342E+000, 2.2698552E+002, 3.1661069E+000
 7.7668085E-001, 2.3584540E+002, 3.2399522E+000, 2.2421803E+002, 3.1572136E+000
 7.8334764E-001, 2.3288230E+002, 3.2315990E+000, 2.2150631E+002, 3.1483897E+000
 7.9001443E-001, 2.2977588E+002, 3.2234451E+000, 2.1877559E+002, 3.1400535E+000
 7.9668123E-001, 2.2682456E+002, 3.2158138E+000, 2.1612954E+002, 3.1323690E+000
 8.0334802E-001, 2.2385551E+002, 3.2086777E+000, 2.1352863E+002, 3.1249351E+000
 8.1001481E-001, 2.2092990E+002, 3.2018929E+000, 2.1098452E+002, 3.1181126E+000
 8.1668160E-001, 2.1803231E+002, 3.1960974E+000, 2.0851497E+002, 3.1122402E+000
 8.2334839E-001, 2.1513122E+002, 3.1911180E+000, 2.0611332E+002, 3.1071270E+000
 8.3001519E-001, 2.1227676E+002, 3.1861645E+000, 2.0376162E+002, 3.1020443E+000
 8.3668198E-001, 2.0943040E+002, 3.1810220E+000, 2.0139282E+002, 3.0964449E+000
 8.4334877E-001, 2.0663122E+002, 3.1751097E+000, 1.9897521E+002, 3.0893714E+000
 8.5001556E-001, 2.0383240E+002, 3.1681162E+000, 1.9651055E+002, 3.0818559E+000
 8.5668235E-001, 2.0117809E+002, 3.1605506E+000, 1.9408837E+002, 3.0738025E+000
 8.6334914E-001, 1.9861090E+002, 3.1524121E+000, 1.9174363E+002, 3.0652532E+000
 8.7001594E-001, 1.9626811E+002, 3.1438028E+000, 1.8953201E+002, 3.0563889E+000
 8.7668273E-001, 1.9397259E+002, 3.1352121E+000, 1.8746040E+002, 3.0476406E+000
 8.8334952E-001, 1.9180834E+002, 3.1271621E+000, 1.8546646E+002, 3.0389430E+000
 8.9001631E-001, 1.8956259E+002, 3.1193700E+000, 1.8350966E+002, 3.0302244E+000
 8.9668310E-001, 1.8734863E+002, 3.1116359E+000, 1.8149527E+002, 3.0217884E+000
 9.0334990E-001, 1.8505864E+002, 3.1040515E+000, 1.7944798E+002, 3.0136024E+000
 9.1001669E-001, 1.8297429E+002, 3.0963428E+000, 1.7751893E+002, 3.0052172E+000
 9.1668348E-001, 1.8092705E+002, 3.0884826E+000, 1.7566264E+002, 2.9971644E+000
 9.2335027E-001, 1.7901248E+002, 3.0809289E+000, 1.7394399E+002, 2.9896705E+000
 9.3001706E-001, 1.7714447E+002, 3.0739766E+000, 1.7231691E+002, 2.9827847E+000
 9.3668386E-001, 1.7539188E+002, 3.0675711E+000, 1.7083680E+002, 2.9763068E+000
 9.4335065E-001, 1.7368804E+002, 3.0617498E+000, 1.6942404E+002, 2.9707039E+000
 9.5001744E-001, 1.7204009E+002, 3.0568916E+000, 1.6807062E+002, 2.9662067E+000
 9.5668423E-001, 1.7043274E+002, 3.0526869E+000, 1.6672477E+002, 2.9620715E+000
 9.6335102E-001, 1.6884198E+002, 3.0485637E+000, 1.6537630E+002, 2.9575224E+000
 9.7001781E-001, 1.6726954E+002, 3.0442008E+000, 1.6400189E+002, 2.9523004E+000
 9.7668461E-001, 1.6571395E+002, 3.0395654E+000, 1.6266918E+002, 2.9465242E+000
 9.8335140E-001, 1.6422539E+002, 3.0340221E+000, 1.6138464E+002, 2.9399649E+000
 9.9001819E-001, 1.6281581E+002, 3.0277271E+000, 1.6021454E+002, 2.9332600E+000
 9.9668498E-001, 1.6146678E+002, 3.0214801E+000, 1.5908208E+002, 2.9272943E+000
 1.0033518E+000, 1.6016347E+002, 3.0157282E+000, 1.5802265E+002, 2.9218876E+000
 1.0100186E+000, 1.5883421E+002, 3.0102929E+000, 1.5692288E+002, 2.9165722E+000
 1.0166854E+000, 1.5751387E+002, 3.0053604E+000, 1.5584436E+002, 2.9116890E+000
 1.0233521E+000, 1.5614863E+002, 3.0010092E+000, 1.5469800E+002, 2.9072968E+000
 1.0300189E+000, 1.5476642E+002, 2.9972324E+000, 1.5349157E+002, 2.9032122E+000
 1.0366857E+000, 1.5342306E+002, 2.9939494E+000, 1.5225647E+002, 2.8994456E+000
 1.0433525E+000, 1.5211874E+002, 2.9907903E+000, 1.5104440E+002, 2.8960004E+000
 1.0500193E+000, 1.5087775E+002, 2.9871495E+000, 1.4985793E+002, 2.8923022E+000
 1.0566861E+000, 1.4970108E+002, 2.9828913E+000, 1.4873578E+002, 2.8881077E+000
 1.0633529E+000, 1.4856166E+002, 2.9784866E+000, 1.4761743E+002, 2.8839262E+000
 1.0700197E+000, 1.4742672E+002, 2.9743319E+000, 1.4653677E+002, 2.8799332E+000
 1.0766865E+000, 1.4632074E+002, 2.9702266E+000, 1.4543473E+002, 2.8756380E+000
 1.0833533E+000, 1.4508838E+002, 2.9654425E+000, 1.4424607E+002, 2.8704167E+000
 1.0900201E+000, 1.4386634E+002, 2.9592611E+000, 1.4301008E+002, 2.8640811E+000
 1.0966869E+000, 1.4249239E+002, 2.9515915E+000, 1.4167552E+002, 2.8568494E+000
 1.1033537E+000, 1.4115540E+002, 2.9427317E+000, 1.4033643E+002, 2.8484934E+000
 1.1100204E+000, 1.3973066E+002, 2.9330151E+000, 1.3894394E+002, 2.8387984E+000
 1.1166872E+000, 1.3837778E+002, 2.9224806E+000, 1.3757913E+002, 2.8279284E+000
 1.1233540E+000, 1.3702190E+002, 2.9116528E+000, 1.3623420E+002, 2.8171085E+000
 1.1300208E+000, 1.3570361E+002, 2.9010783E+000, 1.3492569E+002, 2.8065386E+000
 1.1366876E+000, 1.3438568E+002, 2.8909046E+000, 1.3365215E+002, 2.7963367E+000
 1.1433544E+000, 1.3311274E+002, 2.8812644E+000, 1.3243573E+002, 2.7864142E+000
 1.1500212E+000, 1.3188192E+002, 2.8721310E+000, 1.3128356E+002, 2.7769215E+000
 1.1566880E+000, 1.3071413E+002, 2.8631600E+000, 1.3018513E+002, 2.7679997E+000
 1.1633548E+000, 1.2956492E+002, 2.8544900E+000, 1.2912573E+002, 2.7597825E+000
 1.1700216E+000, 1.2842403E+002, 2.8462914E+000, 1.2807264E+002, 2.7519588E+000
 1.1766884E+000, 1.2730225E+002, 2.8385294E+000, 1.2703576E+002, 2.7444582E+000
 1.1833552E+000, 1.2620585E+002, 2.8309465E+000, 1.2599875E+002, 2.7367278E+000
 1.1900219E+000, 1.2517622E+002, 2.8233358E+000, 1.2502382E+002, 2.7287044E+000
 1.1966887E+000, 1.2420079E+002, 2.8156434E+000, 1.2408313E+002, 2.7202043E+000
 1.2033555E+000, 1.2327205E+002, 2.8071075E+000, 1.2318681E+002, 2.7108746E+000
 1.2100223E+000, 1.2236635E+002, 2.7979631E+000, 1.2228450E+002, 2.7010102E+000
 1.2166891E+000, 1.2144994E+002, 2.7890099E+000, 1.2137247E+002, 2.6913944E+000
 1.2233559E+000, 1.2054300E+002, 2.7809223E+000, 1.2047062E+002, 2.6827721E+000
 1.2300227E+000, 1.1963062E+002, 2.7734210E+000, 1.1957575E+002, 2.6754607E+000
 1.2366895E+000, 1.1872691E+002, 2.7673156E+000, 1.1868735E+002, 2.6700053E+000
 1.2433563E+000, 1.1786075E+002, 2.7624956E+000, 1.1784318E+002, 2.6653239E+000
 1.2500231E+000, 1.1703003E+002, 2.7584449E+000, 1.1702446E+002, 2.6606907E+000
 1.2566899E+000, 1.1626344E+002, 2.7541739E+000, 1.1625655E+002, 2.6553761E+000
 1.2633567E+000, 1.1551956E+002, 2.7496860E+000, 1.1551404E+002, 2.6502616E+000
 1.2700234E+000, 1.1478150E+002, 2.7449805E+000, 1.1477932E+002, 2.6451625E+000
 1.2766902E+000, 1.1404544E+002, 2.7406794E+000, 1.1406092E+002, 2.6406335E+000
 1.2833570E+000, 1.1330442E+002, 2.7357411E+000, 1.1332004E+002, 2.6352173E+000
 1.2900238E+000, 1.1257890E+002, 2.7302485E+000, 1.1259362E+002, 2.6302456E+000
 1.2966906E+000, 1.1187354E+002, 2.7252208E+000, 1.1186769E+002, 2.6254554E+000
 1.3033574E+000, 1.1116371E+002, 2.7209304E+000, 1.1114953E+002, 2.6216911E+000
 1.3100242E+000, 1.1046955E+002, 2.7171887E+000, 1.1044798E+002, 2.6173323E+000
 1.3166910E+000, 1.0977019E+002, 2.7128258E+000, 1.0974716E+002, 2.6122381E+000
 1.3233578E+000, 1.0909065E+002, 2.7079085E+000, 1.0906874E+002, 2.6064855E+000
 1.3300246E+000, 1.0843871E+002, 2.7021555E+000, 1.0842122E+002, 2.5997856E+000
 1.3366914E+000, 1.0781316E+002, 2.6954906E+000, 1.0780428E+002, 2.5925840E+000
 1.3433582E+000, 1.0722577E+002, 2.6885970E+000, 1.0722056E+002, 2.5854462E+000
 1.3500249E+000, 1.0665901E+002, 2.6819129E+000, 1.0665770E+002, 2.5790372E+000
 1.3566917E+000, 1.0610209E+002, 2.6758685E+000, 1.0610181E+002, 2.5735661E+000
 1.3633585E+000, 1.0553523E+002, 2.6704368E+000, 1.0553680E+002, 2.5685406E+000
 1.3700253E+000, 1.0496043E+002, 2.6652775E+000, 1.0495341E+002, 2.5638434E+000
 1.3766921E+000, 1.0436768E+002, 2.6601419E+000, 1.0435018E+002, 2.5588097E+000
 1.3833589E+000, 1.0377815E+002, 2.6544226E+000, 1.0374291E+002, 2.5532463E+000
 1.3900257E+000, 1.0316965E+002, 2.6486185E+000, 1.0312728E+002, 2.5474724E+000
 1.3966925E+000, 1.0256049E+002, 2.6424557E+000, 1.0250812E+002, 2.5414480E+000
 1.4033593E+000, 1.0197049E+002, 2.6364009E+000, 1.0190906E+002, 2.5354672E+000
 1.4100261E+000, 1.0135283E+002, 2.6303652E+000, 1.0127980E+002, 2.5298780E+000
 1.4166929E+000, 1.0076945E+002, 2.6250273E+000, 1.0068809E+002, 2.5245983E+000
 1.4233597E+000, 1.0018023E+002, 2.6196278E+000, 1.0009307E+002, 2.5195159E+000
 1.4300264E+000, 9.9640638E+001, 2.6146118E+000, 9.9549123E+001, 2.5146144E+000
 1.4366932E+000, 9.9102402E+001, 2.6088264E+000, 9.8995469E+001, 2.5089554E+000
 1.4433600E+000, 9.8576674E+001, 2.6037552E+000, 9.8452462E+001, 2.5040080E+000
 1.4500268E+000, 9.8034898E+001, 2.5988422E+000, 9.7874821E+001, 2.4987474E+000
 1.4566936E+000, 9.7490698E+001, 2.5942270E+000, 9.7306233E+001, 2.4946190E+000
 1.4633604E+000, 9.6961196E+001, 2.5894148E+000, 9.6741122E+001, 2.4894600E+000
 1.4700272E+000, 9.6435953E+001, 2.5840781E+000, 9.6209534E+001, 2.4844987E+000
 1.4766940E+000, 9.5906150E+001, 2.5788540E+000, 9.5683709E+001, 2.4791747E+000
 1.4833608E+000, 9.5370786E+001, 2.5734964E+000, 9.5183659E+001, 2.4747542E+000
 1.4900276E+000, 9.4788463E+001, 2.5697466E+000, 9.4654637E+001, 2.4716041E+000
 1.4966944E+000, 9.4208734E+001, 2.5662388E+000, 9.4134177E+001, 2.4685028E+000
 1.5033612E+000, 9.3595241E+001, 2.5628235E+000, 9.3592511E+001, 2.4647957E+000
 1.5100280E+000, 9.3026641E+001, 2.5582797E+000, 9.3083393E+001, 2.4606837E+000
 1.5166947E+000, 9.2435095E+001, 2.5541511E+000, 9.2573911E+001, 2.4567479E+000
 1.5233615E+000, 9.1915696E+001, 2.5501376E+000, 9.2127497E+001, 2.4532579E+000
 1.5300283E+000, 9.1373530E+001, 2.5468025E+000, 9.1664257E+001, 2.4492636E+000
 1.5366951E+000, 9.0858273E+001, 2.5427940E+000, 9.1204277E+001, 2.4451726E+000
 1.5433619E+000, 9.0291473E+001, 2.5385291E+000, 9.0695022E+001, 2.4402715E+000
 1.5500287E+000, 8.9769087E+001, 2.5335523E+000, 9.0214829E+001, 2.4359691E+000
 1.5566955E+000, 8.9216686E+001, 2.5289350E+000, 8.9712063E+001, 2.4315715E+000
 1.5633623E+000, 8.8684625E+001, 2.5243376E+000, 8.9220296E+001, 2.4276419E+000
 1.5700291E+000, 8.8103770E+001, 2.5197997E+000, 8.8685702E+001, 2.4230806E+000
 1.5766959E+000, 8.7525679E+001, 2.5148278E+000, 8.8148358E+001, 2.4181918E+000
 1.5833627E+000, 8.6932252E+001, 2.5099202E+000, 8.7601652E+001, 2.4127816E+000
 1.5900295E+000, 8.6358613E+001, 2.5038682E+000, 8.7055737E+001, 2.4072723E+000
 1.5966962E+000, 8.5793147E+001, 2.4989444E+000, 8.6526014E+001, 2.4028576E+000
 1.6033630E+000, 8.5261258E+001, 2.4936521E+000, 8.6015021E+001, 2.3978925E+000
 1.6100298E+000, 8.4762897E+001, 2.4888916E+000, 8.5547155E+001, 2.3933786E+000
 1.6166966E+000, 8.4304120E+001, 2.4841260E+000, 8.5119062E+001, 2.3885901E+000
 1.6233634E+000, 8.3856567E+001, 2.4789786E+000, 8.4712795E+001, 2.3831989E+000
 1.6300302E+000, 8.3453318E+001, 2.4729706E+000, 8.4338275E+001, 2.3769412E+000
 1.6366970E+000, 8.3051365E+001, 2.4679459E+000, 8.3979947E+001, 2.3721838E+000
 1.6433638E+000, 8.2668336E+001, 2.4635004E+000, 8.3627395E+001, 2.3668745E+000
 1.6500306E+000, 8.2284188E+001, 2.4589102E+000, 8.3272432E+001, 2.3626166E+000
 1.6566974E+000, 8.1877716E+001, 2.4544390E+000, 8.2881799E+001, 2.3576898E+000
 1.6633642E+000, 8.1431314E+001, 2.4489697E+000, 8.2437358E+001, 2.3523742E+000
 1.6700310E+000, 8.0963702E+001, 2.4448108E+000, 8.1955567E+001, 2.3477875E+000
 1.6766977E+000, 8.0521510E+001, 2.4397815E+000, 8.1499788E+001, 2.3429118E+000
 1.6833645E+000, 8.0083467E+001, 2.4350604E+000, 8.1037038E+001, 2.3389229E+000
 1.6900313E+000, 7.9666221E+001, 2.4306818E+000, 8.0590525E+001, 2.3342310E+000
 1.6966981E+000, 7.9277469E+001, 2.4250636E+000, 8.0159006E+001, 2.3287548E+000
 1.7033649E+000, 7.8898957E+001, 2.4188923E+000, 7.9738336E+001, 2.3223904E+000
 1.7100317E+000, 7.8513734E+001, 2.4125380E+000, 7.9315582E+001, 2.3152389E+000
 1.7166985E+000, 7.8143670E+001, 2.4037770E+000, 7.8905582E+001, 2.3086472E+000
 1.7233653E+000, 7.7753514E+001, 2.3985091E+000, 7.8482439E+001, 2.3010197E+000
 1.7300321E+000, 7.7348317E+001, 2.3893264E+000, 7.8028047E+001, 2.2929742E+000
 1.7366989E+000, 7.6929355E+001, 2.3823492E+000, 7.7557583E+001, 2.2831619E+000
 1.7433657E+000, 7.6508643E+001, 2.3704217E+000, 7.7075760E+001, 2.2735349E+000
 1.7500325E+000, 7.6071324E+001, 2.3649804E+000, 7.6593032E+001, 2.2636920E+000
 1.7566992E+000, 7.5653989E+001, 2.3521857E+000, 7.6138999E+001, 2.2528269E+000
 1.7633660E+000, 7.5219597E+001, 2.3454308E+000, 7.5649211E+001, 2.2418683E+000
 1.7700328E+000, 7.4806484E+001, 2.3310898E+000, 7.5201507E+001, 2.2321163E+000
 1.7766996E+000, 7.4398280E+001, 2.3272831E+000, 7.4769770E+001, 2.2212642E+000
 1.7833664E+000, 7.4036526E+001, 2.3088745E+000, 7.4378165E+001, 2.2099182E+000
 1.7900332E+000, 7.3609049E+001, 2.3115857E+000, 7.3946699E+001, 2.1988033E+000
 1.7967000E+000, 7.3099716E+001, 2.2778900E+000, 7.3430774E+001, 2.1846616E+000
