m,C,m/s,C,m/s
 1.4589228E+000, 7.3821747E+001, 2.1653763E+000, 7.3253754E+001, 2.0554399E+000
 1.4861875E+000, 7.2529815E+001, 2.1527462E+000, 7.1979289E+001, 2.0441204E+000
 1.5134523E+000, 7.1264348E+001, 2.1419250E+000, 7.0730879E+001, 2.0366801E+000
 1.5407171E+000, 7.0130046E+001, 2.1367769E+000, 6.9580872E+001, 2.0288283E+000
 1.5679818E+000, 6.9135527E+001, 2.1218161E+000, 6.8587943E+001, 2.0166963E+000
 1.5952466E+000, 6.8131149E+001, 2.1137643E+000, 6.7575778E+001, 2.0102874E+000
 1.6225114E+000, 6.7180347E+001, 2.1025201E+000, 6.6618415E+001, 1.9967826E+000
 1.6497762E+000, 6.6105993E+001, 2.0973287E+000, 6.5559662E+001, 1.9924366E+000
 1.6770409E+000, 6.5024943E+001, 2.0865494E+000, 6.4476573E+001, 1.9777038E+000
 1.7043057E+000, 6.3953012E+001, 2.0759562E+000, 6.3425971E+001, 1.9634922E+000
 1.7315705E+000, 6.3018534E+001, 2.0456431E+000, 6.2538033E+001, 1.9395949E+000
 1.7588352E+000, 6.1902229E+001, 2.0450016E+000, 6.1471629E+001, 1.9239314E+000
 1.7861000E+000, 6.1070526E+001, 1.9866195E+000, 6.0692368E+001, 1.8901899E+000
