m,C,m/s,C,m/s,m,m/s,m/s,m/s
 4.7739108E-001, 3.5606828E+002, 2.9643023E+000, 3.4744518E+002, 2.8375318E+000, 1.6363636E-001, 1.0367753E-001, 4.8940707E-001, 1.0344023E+000
 5.0465585E-001, 3.3098910E+002, 2.9517615E+000, 3.2285566E+002, 2.8268029E+000, 1.9090909E-001, 1.1058880E-001, 2.4596746E-001, 7.3121103E-001
 5.3192062E-001, 3.0980520E+002, 2.9424078E+000, 3.0219339E+002, 2.8207624E+000, 2.1818182E-001, 9.9932531E-002, 1.8470336E-001, 4.9437260E-001
 5.5918538E-001, 2.9133820E+002, 2.9362532E+000, 2.8431063E+002, 2.8168747E+000, 2.4545455E-001, 9.5455307E-002, 1.3960373E-001, 3.7016827E-001
 5.8645015E-001, 2.7451670E+002, 2.9316760E+000, 2.6840793E+002, 2.8140079E+000, 2.7272727E-001, 1.2387404E-001, 1.1881205E-001, 2.2225353E-001
 6.1371492E-001, 2.5963173E+002, 2.9280355E+000, 2.5461678E+002, 2.8114379E+000, 3.0000000E-001, 4.9398314E-002, 1.1568328E-001, 1.4836023E-001
 6.4097969E-001, 2.4633418E+002, 2.9236829E+000, 2.4230456E+002, 2.8088640E+000,NaN,NaN,NaN,NaN
 6.6824446E-001, 2.3462213E+002, 2.9201549E+000, 2.3147151E+002, 2.8045256E+000,NaN,NaN,NaN,NaN
 6.9550923E-001, 2.2429474E+002, 2.9151351E+000, 2.2201002E+002, 2.7976365E+000,NaN,NaN,NaN,NaN
 7.2277400E-001, 2.1502933E+002, 2.9065555E+000, 2.1338703E+002, 2.7879962E+000,NaN,NaN,NaN,NaN
 7.5003877E-001, 2.0673544E+002, 2.8978129E+000, 2.0546924E+002, 2.7790761E+000,NaN,NaN,NaN,NaN
 7.7730354E-001, 1.9932254E+002, 2.8919230E+000, 1.9851102E+002, 2.7739598E+000,NaN,NaN,NaN,NaN
 8.0456831E-001, 1.9244953E+002, 2.8884785E+000, 1.9225179E+002, 2.7721811E+000,NaN,NaN,NaN,NaN
 8.3183308E-001, 1.8567062E+002, 2.8883256E+000, 1.8614225E+002, 2.7734078E+000,NaN,NaN,NaN,NaN
 8.5909785E-001, 1.7885868E+002, 2.8895224E+000, 1.7987608E+002, 2.7731202E+000,NaN,NaN,NaN,NaN
 8.8636262E-001, 1.7244423E+002, 2.8881956E+000, 1.7389238E+002, 2.7713923E+000,NaN,NaN,NaN,NaN
 9.1362738E-001, 1.6634000E+002, 2.8822447E+000, 1.6811574E+002, 2.7664451E+000,NaN,NaN,NaN,NaN
 9.4089215E-001, 1.6063814E+002, 2.8735061E+000, 1.6260765E+002, 2.7557734E+000,NaN,NaN,NaN,NaN
 9.6815692E-001, 1.5526494E+002, 2.8605470E+000, 1.5731812E+002, 2.7393309E+000,NaN,NaN,NaN,NaN
 9.9542169E-001, 1.5021899E+002, 2.8454950E+000, 1.5217857E+002, 2.7192761E+000,NaN,NaN,NaN,NaN
 1.0226865E+000, 1.4542894E+002, 2.8280144E+000, 1.4722128E+002, 2.6989365E+000,NaN,NaN,NaN,NaN
 1.0499512E+000, 1.4095969E+002, 2.8092538E+000, 1.4260728E+002, 2.6817823E+000,NaN,NaN,NaN,NaN
 1.0772160E+000, 1.3680452E+002, 2.7924355E+000, 1.3828438E+002, 2.6683467E+000,NaN,NaN,NaN,NaN
 1.1044808E+000, 1.3292349E+002, 2.7774210E+000, 1.3426434E+002, 2.6559675E+000,NaN,NaN,NaN,NaN
 1.1317455E+000, 1.2934289E+002, 2.7638070E+000, 1.3061869E+002, 2.6458925E+000,NaN,NaN,NaN,NaN
 1.1590103E+000, 1.2587929E+002, 2.7537863E+000, 1.2718474E+002, 2.6390296E+000,NaN,NaN,NaN,NaN
 1.1862751E+000, 1.2251924E+002, 2.7462653E+000, 1.2384833E+002, 2.6348762E+000,NaN,NaN,NaN,NaN
 1.2135398E+000, 1.1914867E+002, 2.7396621E+000, 1.2048557E+002, 2.6274657E+000,NaN,NaN,NaN,NaN
 1.2408046E+000, 1.1600201E+002, 2.7302836E+000, 1.1732579E+002, 2.6149827E+000,NaN,NaN,NaN,NaN
 1.2680694E+000, 1.1299099E+002, 2.7166437E+000, 1.1427201E+002, 2.5980166E+000,NaN,NaN,NaN,NaN
 1.2953342E+000, 1.1007331E+002, 2.6992229E+000, 1.1127879E+002, 2.5785462E+000,NaN,NaN,NaN,NaN
 1.3225989E+000, 1.0711526E+002, 2.6788888E+000, 1.0826017E+002, 2.5564161E+000,NaN,NaN,NaN,NaN
 1.3498637E+000, 1.0406152E+002, 2.6567469E+000, 1.0513580E+002, 2.5341532E+000,NaN,NaN,NaN,NaN
 1.3771285E+000, 1.0095171E+002, 2.6350378E+000, 1.0196116E+002, 2.5091273E+000,NaN,NaN,NaN,NaN
 1.4043932E+000, 9.8034911E+001, 2.6061359E+000, 9.9016478E+001, 2.4830529E+000,NaN,NaN,NaN,NaN
 1.4316580E+000, 9.5329623E+001, 2.5811162E+000, 9.6343857E+001, 2.4607184E+000,NaN,NaN,NaN,NaN
 1.4589228E+000, 9.2908451E+001, 2.5597309E+000, 9.4007334E+001, 2.4386990E+000,NaN,NaN,NaN,NaN
 1.4861875E+000, 9.0711947E+001, 2.5367097E+000, 9.1921168E+001, 2.4177574E+000,NaN,NaN,NaN,NaN
 1.5134523E+000, 8.8778157E+001, 2.5132537E+000, 9.0056066E+001, 2.3907623E+000,NaN,NaN,NaN,NaN
 1.5407171E+000, 8.6953716E+001, 2.4855829E+000, 8.8322629E+001, 2.3633583E+000,NaN,NaN,NaN,NaN
 1.5679818E+000, 8.5188541E+001, 2.4639187E+000, 8.6608792E+001, 2.3400859E+000,NaN,NaN,NaN,NaN
 1.5952466E+000, 8.3585667E+001, 2.4431969E+000, 8.5038325E+001, 2.3131372E+000,NaN,NaN,NaN,NaN
 1.6225114E+000, 8.2017939E+001, 2.4160651E+000, 8.3462081E+001, 2.2921080E+000,NaN,NaN,NaN,NaN
 1.6497762E+000, 8.0474037E+001, 2.4045282E+000, 8.1856690E+001, 2.2760500E+000,NaN,NaN,NaN,NaN
 1.6770409E+000, 7.9008314E+001, 2.3846496E+000, 8.0297746E+001, 2.2613108E+000,NaN,NaN,NaN,NaN
 1.7043057E+000, 7.7501949E+001, 2.3814014E+000, 7.8694709E+001, 2.2486384E+000,NaN,NaN,NaN,NaN
 1.7315705E+000, 7.6217979E+001, 2.3476611E+000, 7.7297538E+001, 2.2209094E+000,NaN,NaN,NaN,NaN
 1.7588352E+000, 7.4639076E+001, 2.3384716E+000, 7.5693116E+001, 2.1913129E+000,NaN,NaN,NaN,NaN
 1.7861000E+000, 7.3096149E+001, 2.2648608E+000, 7.4237083E+001, 2.1522857E+000,NaN,NaN,NaN,NaN
