Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  12, 1.407E+04, 4.452E+04, 2.201E+04, 2.748E+04, 7.307E+04, 3.979E+03, 1.342E+03, 0.000E+00, 2.123E+04, 6.381E+02, 1.221E+04, 0.000E+00, 0.000E+00, 2.205E+05
  13, 1.398E+04, 4.472E+04, 2.225E+04, 2.782E+04, 7.267E+04, 4.126E+03, 1.256E+03, 0.000E+00, 2.125E+04, 1.966E+03, 1.051E+04, 0.000E+00, 0.000E+00, 2.205E+05
  14, 2.163E+04, 4.250E+04, 2.090E+04, 2.615E+04, 6.571E+04, 3.744E+03, 1.492E+03, 0.000E+00, 1.949E+04, 6.183E+02, 1.830E+04, 0.000E+00, 0.000E+00, 2.205E+05
  15, 3.434E+04, 4.014E+04, 1.930E+04, 2.365E+04, 5.392E+04, 3.135E+03, 1.731E+03, 0.000E+00, 1.732E+04, 5.894E+02, 2.641E+04, 0.000E+00, 0.000E+00, 2.205E+05
  16, 1.410E+04, 4.454E+04, 2.190E+04, 2.749E+04, 7.299E+04, 4.041E+03, 1.340E+03, 0.000E+00, 2.097E+04, 6.361E+02, 1.254E+04, 0.000E+00, 0.000E+00, 2.205E+05
  17, 1.344E+04, 4.511E+04, 2.217E+04, 2.706E+04, 7.422E+04, 3.903E+03, 1.445E+03, 0.000E+00, 2.138E+04, 6.509E+02, 1.116E+04, 0.000E+00, 0.000E+00, 2.205E+05
  18, 1.664E+04, 4.461E+04, 2.193E+04, 2.622E+04, 7.147E+04, 3.682E+03, 1.527E+03, 0.000E+00, 2.137E+04, 6.401E+02, 1.246E+04, 0.000E+00, 0.000E+00, 2.205E+05
  19, 1.657E+04, 4.426E+04, 2.178E+04, 2.673E+04, 7.103E+04, 3.853E+03, 1.440E+03, 0.000E+00, 2.088E+04, 6.364E+02, 1.336E+04, 0.000E+00, 0.000E+00, 2.205E+05
  20, 1.480E+04, 4.512E+04, 2.209E+04, 2.631E+04, 7.329E+04, 3.661E+03, 1.571E+03, 0.000E+00, 2.150E+04, 6.391E+02, 1.156E+04, 0.000E+00, 0.000E+00, 2.205E+05
  21, 1.332E+04, 4.499E+04, 2.227E+04, 2.697E+04, 7.423E+04, 3.823E+03, 1.432E+03, 0.000E+00, 2.150E+04, 6.403E+02, 1.136E+04, 0.000E+00, 0.000E+00, 2.205E+05
  22, 1.316E+04, 4.506E+04, 2.245E+04, 2.777E+04, 7.375E+04, 4.143E+03, 1.287E+03, 0.000E+00, 2.202E+04, 6.905E+02, 1.020E+04, 0.000E+00, 0.000E+00, 2.205E+05
  23, 1.614E+04, 4.455E+04, 2.191E+04, 2.663E+04, 7.146E+04, 3.839E+03, 1.473E+03, 0.000E+00, 2.106E+04, 6.352E+02, 1.284E+04, 0.000E+00, 0.000E+00, 2.205E+05
  24, 2.235E+04, 4.311E+04, 2.110E+04, 2.517E+04, 6.590E+04, 3.474E+03, 1.626E+03, 0.000E+00, 2.003E+04, 6.542E+02, 1.713E+04, 0.000E+00, 0.000E+00, 2.205E+05
  25, 2.189E+04, 4.326E+04, 2.122E+04, 2.579E+04, 6.586E+04, 3.720E+03, 1.507E+03, 0.000E+00, 1.984E+04, 6.197E+02, 1.684E+04, 0.000E+00, 0.000E+00, 2.205E+05
  26, 9.968E+03, 4.642E+04, 2.284E+04, 2.718E+04, 7.800E+04, 3.822E+03, 1.507E+03, 0.000E+00, 2.265E+04, 6.517E+02, 7.498E+03, 0.000E+00, 0.000E+00, 2.205E+05
