m,C,m/s,C,m/s
 3.6333976E-001, 7.5906268E+002, 3.7871733E+000, 8.0243291E+002, 3.7772650E+000
 3.7000655E-001, 7.6122551E+002, 3.8197290E+000, 8.0387513E+002, 3.8086715E+000
 3.7667334E-001, 7.6319719E+002, 3.8512017E+000, 8.0508920E+002, 3.8392406E+000
 3.8334013E-001, 7.6504988E+002, 3.8820237E+000, 8.0639494E+002, 3.8693090E+000
 3.9000693E-001, 7.6669191E+002, 3.9123500E+000, 8.0768627E+002, 3.8988554E+000
 3.9667372E-001, 7.6785332E+002, 3.9421854E+000, 8.0871525E+002, 3.9277959E+000
 4.0334051E-001, 7.6906038E+002, 3.9739078E+000, 8.1136642E+002, 3.9610994E+000
 4.1000730E-001, 7.7170234E+002, 4.0077290E+000, 8.1447806E+002, 3.9947189E+000
 4.1667409E-001, 7.7422087E+002, 4.0408552E+000, 8.1730061E+002, 4.0261957E+000
 4.2334088E-001, 7.7605297E+002, 4.0727668E+000, 8.1913590E+002, 4.0571113E+000
 4.3000768E-001, 7.7731632E+002, 4.1035237E+000, 8.2003780E+002, 4.0863943E+000
 4.3667447E-001, 7.7776426E+002, 4.1329539E+000, 8.1977119E+002, 4.1145331E+000
 4.4334126E-001, 7.7765366E+002, 4.1609349E+000, 8.1861814E+002, 4.1409407E+000
 4.5000805E-001, 7.7707886E+002, 4.1873019E+000, 8.1677249E+002, 4.1658259E+000
 4.5667484E-001, 7.7606561E+002, 4.2119251E+000, 8.1416933E+002, 4.1888195E+000
 4.6334164E-001, 7.7492831E+002, 4.2350286E+000, 8.1136314E+002, 4.2105470E+000
 4.7000843E-001, 7.7345547E+002, 4.2569753E+000, 8.0807036E+002, 4.2310050E+000
 4.7667522E-001, 7.7206715E+002, 4.2779652E+000, 8.0486176E+002, 4.2506611E+000
 4.8334201E-001, 7.7059030E+002, 4.2977976E+000, 8.0147049E+002, 4.2689682E+000
 4.9000880E-001, 7.6927142E+002, 4.3163076E+000, 7.9828258E+002, 4.2859925E+000
 4.9667559E-001, 7.6784157E+002, 4.3334517E+000, 7.9492248E+002, 4.3014277E+000
 5.0334239E-001, 7.6650463E+002, 4.3491408E+000, 7.9166981E+002, 4.3156080E+000
 5.1000918E-001, 7.6502464E+002, 4.3636047E+000, 7.8817200E+002, 4.3286117E+000
 5.1667597E-001, 7.6358585E+002, 4.3771563E+000, 7.8475029E+002, 4.3410511E+000
 5.2334276E-001, 7.6203637E+002, 4.3900253E+000, 7.8128976E+002, 4.3530031E+000
 5.3000955E-001, 7.6043713E+002, 4.4028526E+000, 7.7793189E+002, 4.3650718E+000
 5.3667635E-001, 7.5845085E+002, 4.4157859E+000, 7.7419319E+002, 4.3770011E+000
 5.4334314E-001, 7.5645281E+002, 4.4284106E+000, 7.7047581E+002, 4.3886177E+000
 5.5000993E-001, 7.5417556E+002, 4.4404530E+000, 7.6634855E+002, 4.3994713E+000
 5.5667672E-001, 7.5203199E+002, 4.4517335E+000, 7.6234171E+002, 4.4094860E+000
 5.6334351E-001, 7.4955418E+002, 4.4622448E+000, 7.5791206E+002, 4.4187785E+000
 5.7001030E-001, 7.4710855E+002, 4.4721235E+000, 7.5360667E+002, 4.4276268E+000
 5.7667710E-001, 7.4454113E+002, 4.4819099E+000, 7.4927562E+002, 4.4365967E+000
 5.8334389E-001, 7.4223364E+002, 4.4918859E+000, 7.4531613E+002, 4.4456644E+000
 5.9001068E-001, 7.3989458E+002, 4.5021628E+000, 7.4140923E+002, 4.4549760E+000
 5.9667747E-001, 7.3772949E+002, 4.5126495E+000, 7.3766575E+002, 4.4642795E+000
 6.0334426E-001, 7.3535551E+002, 4.5230751E+000, 7.3367046E+002, 4.4735072E+000
 6.1001106E-001, 7.3324642E+002, 4.5330113E+000, 7.3005963E+002, 4.4822163E+000
 6.1667785E-001, 7.3087561E+002, 4.5423917E+000, 7.2611862E+002, 4.4904226E+000
 6.2334464E-001, 7.2877299E+002, 4.5507370E+000, 7.2256661E+002, 4.4975803E+000
 6.3001143E-001, 7.2599767E+002, 4.5581271E+000, 7.1828819E+002, 4.5043461E+000
 6.3667822E-001, 7.2341867E+002, 4.5652728E+000, 7.1428025E+002, 4.5107456E+000
 6.4334501E-001, 7.2026830E+002, 4.5726837E+000, 7.0955951E+002, 4.5175935E+000
 6.5001181E-001, 7.1762183E+002, 4.5804228E+000, 7.0554019E+002, 4.5243751E+000
 6.5667860E-001, 7.1424416E+002, 4.5881556E+000, 7.0061261E+002, 4.5310802E+000
 6.6334539E-001, 7.1130956E+002, 4.5954718E+000, 6.9637184E+002, 4.5368831E+000
 6.7001218E-001, 7.0776600E+002, 4.6017594E+000, 6.9141865E+002, 4.5419021E+000
 6.7667897E-001, 7.0454867E+002, 4.6069832E+000, 6.8699532E+002, 4.5459792E+000
 6.8334577E-001, 7.0073504E+002, 4.6114350E+000, 6.8184855E+002, 4.5494843E+000
 6.9001256E-001, 6.9707044E+002, 4.6152517E+000, 6.7697614E+002, 4.5522009E+000
 6.9667935E-001, 6.9290050E+002, 4.6183943E+000, 6.7157341E+002, 4.5542228E+000
 7.0334614E-001, 6.8904579E+002, 4.6211403E+000, 6.6662598E+002, 4.5558779E+000
 7.1001293E-001, 6.8488042E+002, 4.6240302E+000, 6.6133960E+002, 4.5577621E+000
 7.1667972E-001, 6.8083980E+002, 4.6271082E+000, 6.5635161E+002, 4.5597197E+000
 7.2334652E-001, 6.7641888E+002, 4.6301910E+000, 6.5093659E+002, 4.5618970E+000
 7.3001331E-001, 6.7215946E+002, 4.6333979E+000, 6.4578474E+002, 4.5638310E+000
 7.3668010E-001, 6.6803781E+002, 4.6367122E+000, 6.4060440E+002, 4.5658086E+000
 7.4334689E-001, 6.6439774E+002, 4.6399604E+000, 6.3596694E+002, 4.5676678E+000
 7.5001368E-001, 6.6069124E+002, 4.6429356E+000, 6.3124478E+002, 4.5691485E+000
 7.5668048E-001, 6.5718937E+002, 4.6455041E+000, 6.2682863E+002, 4.5702478E+000
 7.6334727E-001, 6.5379731E+002, 4.6478946E+000, 6.2262274E+002, 4.5711076E+000
 7.7001406E-001, 6.5047167E+002, 4.6501877E+000, 6.1849855E+002, 4.5719548E+000
 7.7668085E-001, 6.4701021E+002, 4.6523418E+000, 6.1435409E+002, 4.5728028E+000
 7.8334764E-001, 6.4371776E+002, 4.6542432E+000, 6.1039255E+002, 4.5734833E+000
 7.9001443E-001, 6.3990717E+002, 4.6558635E+000, 6.0619410E+002, 4.5740009E+000
 7.9668123E-001, 6.3629981E+002, 4.6572038E+000, 6.0219111E+002, 4.5741702E+000
 8.0334802E-001, 6.3217458E+002, 4.6579749E+000, 5.9783783E+002, 4.5742069E+000
 8.1001481E-001, 6.2838229E+002, 4.6588238E+000, 5.9372555E+002, 4.5746344E+000
 8.1668160E-001, 6.2420673E+002, 4.6602752E+000, 5.8928170E+002, 4.5760827E+000
 8.2334839E-001, 6.2048203E+002, 4.6625154E+000, 5.8525470E+002, 4.5780588E+000
 8.3001519E-001, 6.1657891E+002, 4.6652174E+000, 5.8101867E+002, 4.5801704E+000
 8.3668198E-001, 6.1305787E+002, 4.6681845E+000, 5.7723810E+002, 4.5822757E+000
 8.4334877E-001, 6.0908756E+002, 4.6712390E+000, 5.7299051E+002, 4.5841977E+000
 8.5001556E-001, 6.0548913E+002, 4.6739828E+000, 5.6905442E+002, 4.5855893E+000
 8.5668235E-001, 6.0146273E+002, 4.6760344E+000, 5.6452788E+002, 4.5863788E+000
 8.6334914E-001, 5.9768005E+002, 4.6777991E+000, 5.6034892E+002, 4.5868257E+000
 8.7001594E-001, 5.9342016E+002, 4.6797838E+000, 5.5570019E+002, 4.5874603E+000
 8.7668273E-001, 5.8919096E+002, 4.6816972E+000, 5.5120381E+002, 4.5881224E+000
 8.8334952E-001, 5.8481241E+002, 4.6831882E+000, 5.4657870E+002, 4.5883205E+000
 8.9001631E-001, 5.8076948E+002, 4.6839730E+000, 5.4232337E+002, 4.5877245E+000
 8.9668310E-001, 5.7667835E+002, 4.6835056E+000, 5.3792723E+002, 4.5853560E+000
 9.0334990E-001, 5.7319475E+002, 4.6815350E+000, 5.3422670E+002, 4.5814789E+000
 9.1001669E-001, 5.6963548E+002, 4.6788490E+000, 5.3035855E+002, 4.5771418E+000
 9.1668348E-001, 5.6637010E+002, 4.6764037E+000, 5.2677585E+002, 4.5733427E+000
 9.2335027E-001, 5.6257145E+002, 4.6742727E+000, 5.2262303E+002, 4.5699015E+000
 9.3001706E-001, 5.5868244E+002, 4.6718049E+000, 5.1847426E+002, 4.5667397E+000
 9.3668386E-001, 5.5490339E+002, 4.6697165E+000, 5.1439198E+002, 4.5645730E+000
 9.4335065E-001, 5.5079462E+002, 4.6693371E+000, 5.1049230E+002, 4.5647341E+000
 9.5001744E-001, 5.4735707E+002, 4.6702310E+000, 5.0726780E+002, 4.5656937E+000
 9.5668423E-001, 5.4338373E+002, 4.6710161E+000, 5.0387777E+002, 4.5662498E+000
 9.6335102E-001, 5.4022230E+002, 4.6705633E+000, 5.0095224E+002, 4.5649465E+000
 9.7001781E-001, 5.3654962E+002, 4.6689935E+000, 4.9763289E+002, 4.5631010E+000
 9.7668461E-001, 5.3344139E+002, 4.6675309E+000, 4.9463699E+002, 4.5611329E+000
 9.8335140E-001, 5.2970258E+002, 4.6664805E+000, 4.9126593E+002, 4.5595564E+000
 9.9001819E-001, 5.2656313E+002, 4.6650672E+000, 4.8848348E+002, 4.5574652E+000
 9.9668498E-001, 5.2279669E+002, 4.6628861E+000, 4.8528479E+002, 4.5551420E+000
 1.0033518E+000, 5.1942652E+002, 4.6602421E+000, 4.8224687E+002, 4.5521449E+000
 1.0100186E+000, 5.1531699E+002, 4.6571649E+000, 4.7852510E+002, 4.5491144E+000
 1.0166854E+000, 5.1187748E+002, 4.6535885E+000, 4.7520574E+002, 4.5457006E+000
 1.0233521E+000, 5.0762638E+002, 4.6500665E+000, 4.7114922E+002, 4.5426158E+000
 1.0300189E+000, 5.0403324E+002, 4.6469160E+000, 4.6766856E+002, 4.5396321E+000
 1.0366857E+000, 4.9992043E+002, 4.6444636E+000, 4.6377510E+002, 4.5374209E+000
 1.0433525E+000, 4.9620729E+002, 4.6428395E+000, 4.6030982E+002, 4.5361642E+000
 1.0500193E+000, 4.9245632E+002, 4.6424501E+000, 4.5681221E+002, 4.5359806E+000
 1.0566861E+000, 4.8867882E+002, 4.6430451E+000, 4.5339796E+002, 4.5358740E+000
 1.0633529E+000, 4.8519156E+002, 4.6436182E+000, 4.5012694E+002, 4.5354373E+000
 1.0700197E+000, 4.8085609E+002, 4.6435172E+000, 4.4625057E+002, 4.5343508E+000
 1.0766865E+000, 4.7704822E+002, 4.6420255E+000, 4.4266773E+002, 4.5317250E+000
 1.0833533E+000, 4.7215132E+002, 4.6388239E+000, 4.3832993E+002, 4.5276514E+000
 1.0900201E+000, 4.6826421E+002, 4.6338168E+000, 4.3479424E+002, 4.5217865E+000
 1.0966869E+000, 4.6309784E+002, 4.6274538E+000, 4.3019335E+002, 4.5149795E+000
 1.1033537E+000, 4.5988320E+002, 4.6217759E+000, 4.2719665E+002, 4.5100162E+000
 1.1100204E+000, 4.5535236E+002, 4.6176169E+000, 4.2309277E+002, 4.5057752E+000
 1.1166872E+000, 4.5226379E+002, 4.6141555E+000, 4.2025714E+002, 4.5023508E+000
 1.1233540E+000, 4.4794530E+002, 4.6115100E+000, 4.1628828E+002, 4.4995843E+000
 1.1300208E+000, 4.4488664E+002, 4.6084007E+000, 4.1352870E+002, 4.4956086E+000
 1.1366876E+000, 4.4056802E+002, 4.6047744E+000, 4.0961106E+002, 4.4915103E+000
 1.1433544E+000, 4.3730434E+002, 4.6008107E+000, 4.0664365E+002, 4.4865662E+000
 1.1500212E+000, 4.3297990E+002, 4.5968830E+000, 4.0253393E+002, 4.4819711E+000
 1.1566880E+000, 4.2968538E+002, 4.5926906E+000, 3.9934224E+002, 4.4760703E+000
 1.1633548E+000, 4.2538694E+002, 4.5873337E+000, 3.9517384E+002, 4.4695578E+000
 1.1700216E+000, 4.2179025E+002, 4.5809921E+000, 3.9181409E+002, 4.4619468E+000
 1.1766884E+000, 4.1747261E+002, 4.5747795E+000, 3.8772855E+002, 4.4553576E+000
 1.1833552E+000, 4.1360996E+002, 4.5692908E+000, 3.8437213E+002, 4.4493081E+000
 1.1900219E+000, 4.0934895E+002, 4.5639789E+000, 3.8053784E+002, 4.4432007E+000
 1.1966887E+000, 4.0549794E+002, 4.5581602E+000, 3.7732105E+002, 4.4361273E+000
 1.2033555E+000, 4.0126958E+002, 4.5520186E+000, 3.7351072E+002, 4.4289568E+000
 1.2100223E+000, 3.9741902E+002, 4.5462953E+000, 3.7018059E+002, 4.4225024E+000
 1.2166891E+000, 3.9356557E+002, 4.5402614E+000, 3.6653666E+002, 4.4164182E+000
 1.2233559E+000, 3.9042279E+002, 4.5344232E+000, 3.6363770E+002, 4.4104880E+000
 1.2300227E+000, 3.8756308E+002, 4.5285713E+000, 3.6069532E+002, 4.4038629E+000
 1.2366895E+000, 3.8476165E+002, 4.5225723E+000, 3.5817400E+002, 4.3966306E+000
 1.2433563E+000, 3.8223454E+002, 4.5164859E+000, 3.5552541E+002, 4.3892301E+000
 1.2500231E+000, 3.7907725E+002, 4.5099296E+000, 3.5282271E+002, 4.3819471E+000
 1.2566899E+000, 3.7602193E+002, 4.5028571E+000, 3.4999919E+002, 4.3744123E+000
 1.2633567E+000, 3.7253755E+002, 4.4955307E+000, 3.4728897E+002, 4.3671263E+000
 1.2700234E+000, 3.6956154E+002, 4.4882925E+000, 3.4470117E+002, 4.3595497E+000
 1.2766902E+000, 3.6667658E+002, 4.4811808E+000, 3.4243793E+002, 4.3515635E+000
 1.2833570E+000, 3.6399378E+002, 4.4736555E+000, 3.4007508E+002, 4.3428844E+000
 1.2900238E+000, 3.6148548E+002, 4.4661095E+000, 3.3802077E+002, 4.3343287E+000
 1.2966906E+000, 3.5884152E+002, 4.4584970E+000, 3.3562319E+002, 4.3261048E+000
 1.3033574E+000, 3.5625525E+002, 4.4506146E+000, 3.3339465E+002, 4.3177277E+000
 1.3100242E+000, 3.5309913E+002, 4.4425504E+000, 3.3065303E+002, 4.3102718E+000
 1.3166910E+000, 3.5016152E+002, 4.4359507E+000, 3.2813301E+002, 4.3038337E+000
 1.3233578E+000, 3.4670968E+002, 4.4298870E+000, 3.2526487E+002, 4.2979274E+000
 1.3300246E+000, 3.4375048E+002, 4.4244449E+000, 3.2271600E+002, 4.2923082E+000
 1.3366914E+000, 3.4018916E+002, 4.4186595E+000, 3.1960685E+002, 4.2862436E+000
 1.3433582E+000, 3.3721249E+002, 4.4126705E+000, 3.1684189E+002, 4.2791202E+000
 1.3500249E+000, 3.3387002E+002, 4.4058202E+000, 3.1372926E+002, 4.2705049E+000
 1.3566917E+000, 3.3144710E+002, 4.3984254E+000, 3.1121778E+002, 4.2619744E+000
 1.3633585E+000, 3.2839034E+002, 4.3912184E+000, 3.0833272E+002, 4.2549475E+000
 1.3700253E+000, 3.2589674E+002, 4.3846289E+000, 3.0584120E+002, 4.2487672E+000
 1.3766921E+000, 3.2282556E+002, 4.3782950E+000, 3.0301686E+002, 4.2426876E+000
 1.3833589E+000, 3.2045749E+002, 4.3721404E+000, 3.0060614E+002, 4.2367192E+000
 1.3900257E+000, 3.1757195E+002, 4.3657131E+000, 2.9782714E+002, 4.2301470E+000
 1.3966925E+000, 3.1540910E+002, 4.3584354E+000, 2.9551953E+002, 4.2232721E+000
 1.4033593E+000, 3.1261459E+002, 4.3518439E+000, 2.9275878E+002, 4.2171116E+000
 1.4100261E+000, 3.1027925E+002, 4.3462851E+000, 2.9035608E+002, 4.2113863E+000
 1.4166929E+000, 3.0762106E+002, 4.3412248E+000, 2.8771203E+002, 4.2063088E+000
 1.4233597E+000, 3.0539885E+002, 4.3359820E+000, 2.8536154E+002, 4.2002666E+000
 1.4300264E+000, 3.0308698E+002, 4.3296218E+000, 2.8290564E+002, 4.1934176E+000
 1.4366932E+000, 3.0098406E+002, 4.3228642E+000, 2.8056555E+002, 4.1860579E+000
 1.4433600E+000, 2.9861590E+002, 4.3157910E+000, 2.7801505E+002, 4.1785835E+000
 1.4500268E+000, 2.9633944E+002, 4.3083601E+000, 2.7559967E+002, 4.1699063E+000
 1.4566936E+000, 2.9370866E+002, 4.3001141E+000, 2.7308217E+002, 4.1599812E+000
 1.4633604E+000, 2.9122914E+002, 4.2904959E+000, 2.7080977E+002, 4.1483541E+000
 1.4700272E+000, 2.8861714E+002, 4.2796896E+000, 2.6857693E+002, 4.1356810E+000
 1.4766940E+000, 2.8622241E+002, 4.2679835E+000, 2.6652150E+002, 4.1219786E+000
 1.4833608E+000, 2.8399341E+002, 4.2555700E+000, 2.6451676E+002, 4.1089485E+000
 1.4900276E+000, 2.8181872E+002, 4.2446634E+000, 2.6252168E+002, 4.0968747E+000
 1.4966944E+000, 2.7980418E+002, 4.2337324E+000, 2.6063107E+002, 4.0856282E+000
 1.5033612E+000, 2.7773195E+002, 4.2246186E+000, 2.5869864E+002, 4.0759841E+000
 1.5100280E+000, 2.7559391E+002, 4.2159669E+000, 2.5684862E+002, 4.0668344E+000
 1.5166947E+000, 2.7348581E+002, 4.2079340E+000, 2.5499219E+002, 4.0585472E+000
 1.5233615E+000, 2.7116841E+002, 4.1999019E+000, 2.5304995E+002, 4.0503258E+000
 1.5300283E+000, 2.6876500E+002, 4.1914037E+000, 2.5103936E+002, 4.0419094E+000
 1.5366951E+000, 2.6646520E+002, 4.1828984E+000, 2.4904352E+002, 4.0322962E+000
 1.5433619E+000, 2.6390431E+002, 4.1723271E+000, 2.4686443E+002, 4.0213959E+000
 1.5500287E+000, 2.6168248E+002, 4.1616906E+000, 2.4480519E+002, 4.0095690E+000
 1.5566955E+000, 2.5897033E+002, 4.1498322E+000, 2.4247455E+002, 3.9963210E+000
 1.5633623E+000, 2.5657482E+002, 4.1389760E+000, 2.4031724E+002, 3.9843349E+000
 1.5700291E+000, 2.5369758E+002, 4.1276807E+000, 2.3792311E+002, 3.9712412E+000
 1.5766959E+000, 2.5137337E+002, 4.1164751E+000, 2.3586322E+002, 3.9602484E+000
 1.5833627E+000, 2.4877879E+002, 4.1052413E+000, 2.3370160E+002, 3.9493373E+000
 1.5900295E+000, 2.4665813E+002, 4.0954481E+000, 2.3184303E+002, 3.9409051E+000
 1.5966962E+000, 2.4420721E+002, 4.0862260E+000, 2.2976159E+002, 3.9311827E+000
 1.6033630E+000, 2.4221182E+002, 4.0769027E+000, 2.2799823E+002, 3.9226743E+000
 1.6100298E+000, 2.3999105E+002, 4.0685154E+000, 2.2612988E+002, 3.9138937E+000
 1.6166966E+000, 2.3811947E+002, 4.0604950E+000, 2.2449952E+002, 3.9062763E+000
 1.6233634E+000, 2.3610524E+002, 4.0528420E+000, 2.2283920E+002, 3.8978509E+000
 1.6300302E+000, 2.3418941E+002, 4.0453134E+000, 2.2115762E+002, 3.8894921E+000
 1.6366970E+000, 2.3218838E+002, 4.0359315E+000, 2.1939237E+002, 3.8799449E+000
 1.6433638E+000, 2.3010213E+002, 4.0272270E+000, 2.1749006E+002, 3.8709857E+000
 1.6500306E+000, 2.2795729E+002, 4.0183004E+000, 2.1555551E+002, 3.8621574E+000
 1.6566974E+000, 2.2550524E+002, 4.0099634E+000, 2.1348178E+002, 3.8538351E+000
 1.6633642E+000, 2.2321374E+002, 4.0018855E+000, 2.1156842E+002, 3.8448348E+000
 1.6700310E+000, 2.2097266E+002, 3.9936990E+000, 2.0963953E+002, 3.8354872E+000
 1.6766977E+000, 2.1896841E+002, 3.9832602E+000, 2.0788388E+002, 3.8251960E+000
 1.6833645E+000, 2.1717643E+002, 3.9735854E+000, 2.0624631E+002, 3.8146179E+000
 1.6900313E+000, 2.1536404E+002, 3.9611996E+000, 2.0463153E+002, 3.8035897E+000
 1.6966981E+000, 2.1361362E+002, 3.9529750E+000, 2.0304155E+002, 3.7943628E+000
 1.7033649E+000, 2.1191909E+002, 3.9422430E+000, 2.0148498E+002, 3.7857803E+000
 1.7100317E+000, 2.1022460E+002, 3.9360909E+000, 1.9996446E+002, 3.7778832E+000
 1.7166985E+000, 2.0871642E+002, 3.9261330E+000, 1.9851720E+002, 3.7687462E+000
 1.7233653E+000, 2.0728395E+002, 3.9198945E+000, 1.9721456E+002, 3.7599576E+000
 1.7300321E+000, 2.0603352E+002, 3.9085605E+000, 1.9598474E+002, 3.7520705E+000
 1.7366989E+000, 2.0464808E+002, 3.9042462E+000, 1.9474666E+002, 3.7455825E+000
 1.7433657E+000, 2.0338582E+002, 3.8953876E+000, 1.9357764E+002, 3.7390443E+000
 1.7500325E+000, 2.0188362E+002, 3.8907987E+000, 1.9224886E+002, 3.7293099E+000
 1.7566992E+000, 2.0038007E+002, 3.8766539E+000, 1.9092048E+002, 3.7172774E+000
 1.7633660E+000, 1.9867537E+002, 3.8700744E+000, 1.8954095E+002, 3.7022243E+000
 1.7700328E+000, 1.9684549E+002, 3.8479481E+000, 1.8808196E+002, 3.6867118E+000
 1.7766996E+000, 1.9491770E+002, 3.8435708E+000, 1.8660904E+002, 3.6711230E+000
 1.7833664E+000, 1.9304361E+002, 3.8139013E+000, 1.8502596E+002, 3.6501077E+000
 1.7900332E+000, 1.9104807E+002, 3.8138804E+000, 1.8335481E+002, 3.6330524E+000
 1.7967000E+000, 1.8866311E+002, 3.7591005E+000, 1.8144584E+002, 3.6106599E+000
