Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  11, 2.452E+04, 6.082E+04, 2.982E+04, 3.670E+04, 1.091E+05, 5.093E+03, 1.894E+03, 0.000E+00, 2.832E+04, 8.758E+02, 2.341E+04, 0.000E+00, 0.000E+00, 3.205E+05
  12, 2.683E+04, 5.987E+04, 2.942E+04, 3.717E+04, 1.061E+05, 5.107E+03, 1.801E+03, 0.000E+00, 2.740E+04, 1.002E+03, 2.586E+04, 0.000E+00, 0.000E+00, 3.205E+05
  13, 2.229E+04, 6.142E+04, 3.039E+04, 3.876E+04, 1.096E+05, 5.578E+03, 1.578E+03, 0.000E+00, 2.890E+04, 8.686E+03, 1.336E+04, 0.000E+00, 0.000E+00, 3.205E+05
  14, 2.761E+04, 5.946E+04, 2.892E+04, 3.678E+04, 1.053E+05, 5.074E+03, 1.869E+03, 0.000E+00, 2.722E+04, 1.023E+03, 2.728E+04, 0.000E+00, 0.000E+00, 3.205E+05
  15, 2.684E+04, 6.030E+04, 2.960E+04, 3.638E+04, 1.068E+05, 4.998E+03, 1.896E+03, 0.000E+00, 2.782E+04, 8.732E+02, 2.505E+04, 0.000E+00, 0.000E+00, 3.205E+05
  16, 2.747E+04, 5.920E+04, 2.901E+04, 3.699E+04, 1.053E+05, 5.254E+03, 1.784E+03, 0.000E+00, 2.717E+04, 9.940E+02, 2.735E+04, 0.000E+00, 0.000E+00, 3.205E+05
  17, 5.259E+04, 5.551E+04, 2.651E+04, 3.304E+04, 8.174E+04, 4.374E+03, 2.214E+03, 0.000E+00, 2.389E+04, 8.180E+02, 3.986E+04, 0.000E+00, 0.000E+00, 3.205E+05
  18, 2.609E+04, 6.081E+04, 2.980E+04, 3.599E+04, 1.081E+05, 4.986E+03, 1.960E+03, 0.000E+00, 2.875E+04, 8.718E+02, 2.323E+04, 0.000E+00, 0.000E+00, 3.205E+05
  19, 2.629E+04, 6.019E+04, 2.967E+04, 3.667E+04, 1.071E+05, 5.177E+03, 1.838E+03, 0.000E+00, 2.800E+04, 9.895E+02, 2.463E+04, 0.000E+00, 0.000E+00, 3.205E+05
  20, 3.052E+04, 5.986E+04, 2.914E+04, 3.527E+04, 1.037E+05, 4.877E+03, 2.057E+03, 0.000E+00, 2.779E+04, 8.731E+02, 2.642E+04, 0.000E+00, 0.000E+00, 3.205E+05
  21, 2.837E+04, 6.018E+04, 2.967E+04, 3.651E+04, 1.051E+05, 5.084E+03, 1.857E+03, 0.000E+00, 2.807E+04, 9.887E+02, 2.468E+04, 0.000E+00, 0.000E+00, 3.205E+05
  22, 1.884E+04, 6.216E+04, 3.090E+04, 3.890E+04, 1.134E+05, 5.649E+03, 1.599E+03, 0.000E+00, 3.019E+04, 4.445E+03, 1.444E+04, 0.000E+00, 0.000E+00, 3.205E+05
  23, 3.971E+04, 5.838E+04, 2.839E+04, 3.499E+04, 9.408E+04, 4.828E+03, 2.026E+03, 0.000E+00, 2.622E+04, 9.843E+02, 3.094E+04, 0.000E+00, 0.000E+00, 3.205E+05
  24, 3.049E+04, 5.933E+04, 2.918E+04, 3.509E+04, 1.038E+05, 4.765E+03, 2.056E+03, 0.000E+00, 2.749E+04, 8.580E+02, 2.744E+04, 0.000E+00, 0.000E+00, 3.205E+05
  25, 1.976E+04, 6.152E+04, 3.026E+04, 3.746E+04, 1.134E+05, 5.387E+03, 1.743E+03, 0.000E+00, 2.938E+04, 1.026E+03, 2.057E+04, 0.000E+00, 0.000E+00, 3.205E+05
  26, 3.917E+04, 5.831E+04, 2.863E+04, 3.434E+04, 9.530E+04, 4.609E+03, 2.176E+03, 0.000E+00, 2.641E+04, 8.524E+02, 3.073E+04, 0.000E+00, 0.000E+00, 3.205E+05
