m,C,m/s,C,m/s
 1.2953342E+000, 1.4849986E+002, 3.1270145E+000, 1.4601180E+002, 2.9777151E+000
 1.3225989E+000, 1.4413034E+002, 3.1025113E+000, 1.4183679E+002, 2.9537767E+000
 1.3498637E+000, 1.4002614E+002, 3.0768096E+000, 1.3792696E+002, 2.9261560E+000
 1.3771285E+000, 1.3597125E+002, 3.0518623E+000, 1.3418558E+002, 2.9080393E+000
 1.4043932E+000, 1.3220326E+002, 3.0335596E+000, 1.3069906E+002, 2.8879094E+000
 1.4316580E+000, 1.2866669E+002, 3.0184195E+000, 1.2750785E+002, 2.8750117E+000
 1.4589228E+000, 1.2535075E+002, 3.0018212E+000, 1.2458384E+002, 2.8553306E+000
 1.4861875E+000, 1.2226130E+002, 2.9758423E+000, 1.2174972E+002, 2.8333677E+000
 1.5134523E+000, 1.1911534E+002, 2.9555230E+000, 1.1880285E+002, 2.8065534E+000
 1.5407171E+000, 1.1622833E+002, 2.9316738E+000, 1.1608926E+002, 2.7834822E+000
 1.5679818E+000, 1.1341291E+002, 2.9112097E+000, 1.1339250E+002, 2.7610950E+000
 1.5952466E+000, 1.1074777E+002, 2.8922922E+000, 1.1087202E+002, 2.7446634E+000
 1.6225114E+000, 1.0829554E+002, 2.8722604E+000, 1.0854182E+002, 2.7233383E+000
 1.6497762E+000, 1.0593124E+002, 2.8553212E+000, 1.0627226E+002, 2.7006547E+000
 1.6770409E+000, 1.0369381E+002, 2.8227219E+000, 1.0409239E+002, 2.6680977E+000
 1.7043057E+000, 1.0114242E+002, 2.8085515E+000, 1.0170911E+002, 2.6441610E+000
 1.7315705E+000, 9.9257388E+001, 2.7584941E+000, 9.9794555E+001, 2.6027314E+000
 1.7588352E+000, 9.6856427E+001, 2.7386223E+000, 9.7436290E+001, 2.5631642E+000
 1.7861000E+000, 9.4788936E+001, 2.6459856E+000, 9.5331421E+001, 2.5085339E+000
