Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  14, 2.184E+04, 6.000E+04, 2.952E+04, 3.743E+04, 1.086E+05, 5.298E+03, 2.043E+03, 0.000E+00, 2.795E+04, 9.931E+02, 2.369E+04, 0.000E+00, 0.000E+00, 3.174E+05
  15, 1.897E+04, 6.143E+04, 3.040E+04, 3.742E+04, 1.123E+05, 5.199E+03, 2.039E+03, 0.000E+00, 2.860E+04, 8.921E+02, 2.021E+04, 0.000E+00, 0.000E+00, 3.174E+05
  16, 2.074E+04, 6.023E+04, 2.964E+04, 3.772E+04, 1.096E+05, 5.428E+03, 1.952E+03, 0.000E+00, 2.820E+04, 9.930E+02, 2.289E+04, 0.000E+00, 0.000E+00, 3.174E+05
  17, 2.754E+04, 6.012E+04, 2.935E+04, 3.604E+04, 1.040E+05, 4.923E+03, 2.207E+03, 0.000E+00, 2.784E+04, 8.758E+02, 2.452E+04, 0.000E+00, 0.000E+00, 3.174E+05
  18, 2.610E+04, 6.025E+04, 2.949E+04, 3.574E+04, 1.059E+05, 5.046E+03, 2.231E+03, 0.000E+00, 2.856E+04, 8.658E+02, 2.325E+04, 0.000E+00, 0.000E+00, 3.174E+05
  19, 2.719E+04, 5.959E+04, 2.925E+04, 3.628E+04, 1.041E+05, 5.047E+03, 2.126E+03, 0.000E+00, 2.764E+04, 9.668E+02, 2.526E+04, 0.000E+00, 0.000E+00, 3.174E+05
  20, 3.497E+04, 5.846E+04, 2.830E+04, 3.438E+04, 9.722E+04, 4.675E+03, 2.396E+03, 0.000E+00, 2.697E+04, 8.474E+02, 2.920E+04, 0.000E+00, 0.000E+00, 3.174E+05
  21, 3.471E+04, 5.919E+04, 2.904E+04, 3.592E+04, 9.663E+04, 5.004E+03, 2.138E+03, 0.000E+00, 2.696E+04, 9.852E+02, 2.683E+04, 0.000E+00, 0.000E+00, 3.174E+05
  22, 2.997E+04, 5.937E+04, 2.941E+04, 3.681E+04, 1.005E+05, 5.286E+03, 2.035E+03, 0.000E+00, 2.769E+04, 4.303E+03, 2.207E+04, 0.000E+00, 0.000E+00, 3.174E+05
  23, 2.266E+04, 6.011E+04, 2.960E+04, 3.645E+04, 1.085E+05, 5.095E+03, 2.152E+03, 0.000E+00, 2.849E+04, 9.782E+02, 2.334E+04, 0.000E+00, 0.000E+00, 3.174E+05
  24, 2.868E+04, 6.000E+04, 2.925E+04, 3.511E+04, 1.034E+05, 4.721E+03, 2.313E+03, 0.000E+00, 2.751E+04, 8.780E+02, 2.553E+04, 0.000E+00, 0.000E+00, 3.174E+05
  25, 2.373E+04, 6.056E+04, 2.980E+04, 3.679E+04, 1.074E+05, 5.206E+03, 2.081E+03, 0.000E+00, 2.822E+04, 9.986E+02, 2.263E+04, 0.000E+00, 0.000E+00, 3.174E+05
  26, 2.949E+04, 5.934E+04, 2.892E+04, 3.486E+04, 1.026E+05, 4.779E+03, 2.347E+03, 0.000E+00, 2.755E+04, 8.587E+02, 2.667E+04, 0.000E+00, 0.000E+00, 3.174E+05
