m,C,m/s,C,m/s
 1.2135398E+000, 2.5194762E+002, 3.8749775E+000, 2.4218716E+002, 3.6972497E+000
 1.2408046E+000, 2.4197286E+002, 3.8456818E+000, 2.3309817E+002, 3.6694230E+000
 1.2680694E+000, 2.3283185E+002, 3.8203520E+000, 2.2487087E+002, 3.6507316E+000
 1.2953342E+000, 2.2454251E+002, 3.8019392E+000, 2.1745320E+002, 3.6271623E+000
 1.3225989E+000, 2.1676736E+002, 3.7835082E+000, 2.1056295E+002, 3.6080995E+000
 1.3498637E+000, 2.0959929E+002, 3.7665216E+000, 2.0407510E+002, 3.5823157E+000
 1.3771285E+000, 2.0291310E+002, 3.7387196E+000, 1.9786096E+002, 3.5520119E+000
 1.4043932E+000, 1.9667151E+002, 3.7059386E+000, 1.9198127E+002, 3.5121055E+000
 1.4316580E+000, 1.9108834E+002, 3.6692446E+000, 1.8676451E+002, 3.4791681E+000
 1.4589228E+000, 1.8542064E+002, 3.6424012E+000, 1.8162177E+002, 3.4507167E+000
 1.4861875E+000, 1.8043084E+002, 3.6180261E+000, 1.7729377E+002, 3.4319783E+000
 1.5134523E+000, 1.7569174E+002, 3.5900577E+000, 1.7328171E+002, 3.3990267E+000
 1.5407171E+000, 1.7078241E+002, 3.5725042E+000, 1.6881791E+002, 3.3914035E+000
 1.5679818E+000, 1.6620919E+002, 3.5626968E+000, 1.6474948E+002, 3.3721846E+000
 1.5952466E+000, 1.6170256E+002, 3.5543554E+000, 1.6068802E+002, 3.3609728E+000
 1.6225114E+000, 1.5726700E+002, 3.5351456E+000, 1.5653738E+002, 3.3305047E+000
 1.6497762E+000, 1.5282815E+002, 3.5035478E+000, 1.5220526E+002, 3.2957003E+000
 1.6770409E+000, 1.4823275E+002, 3.4580226E+000, 1.4757493E+002, 3.2411239E+000
 1.7043057E+000, 1.4366302E+002, 3.4085963E+000, 1.4285305E+002, 3.1848338E+000
 1.7315705E+000, 1.3985583E+002, 3.3257491E+000, 1.3871314E+002, 3.1161294E+000
 1.7588352E+000, 1.3575198E+002, 3.2942841E+000, 1.3439798E+002, 3.0518264E+000
 1.7861000E+000, 1.3251335E+002, 3.1503561E+000, 1.3121262E+002, 2.9616301E+000
