   Time , Height , T_lower , T_upper
  860.00,    1.00,   72.73,  391.01
  870.00,    1.02,   74.17,  392.06
  880.00,    1.01,   73.26,  394.40
  890.00,    0.99,   72.73,  394.03
  900.00,    1.00,   74.16,  394.87
  910.00,    1.00,   79.46,  395.57
  920.00,    1.04,   78.59,  402.68
  930.00,    1.02,   79.10,  399.29
  940.00,    1.01,   74.21,  397.76
  950.00,    1.01,   76.40,  396.98
  960.00,    0.99,   74.33,  396.65
  970.00,    1.00,   77.83,  399.82
  980.00,    1.07,   69.96,  374.79
  990.00,    1.21,   63.47,  302.19
 1000.00,    1.21,   59.21,  270.52
 1010.00,    1.22,   54.35,  257.45
 1020.00,    1.21,   51.79,  248.28
 1030.00,    1.24,   51.65,  239.59
 1040.00,    1.22,   49.77,  233.03
 1050.00,    1.25,   49.05,  228.66
 1060.00,    1.25,   48.22,  225.59
 1070.00,    1.27,   47.38,  221.54
 1080.00,    1.24,   46.65,  215.22
 1090.00,    1.24,   44.96,  209.67
 1100.00,    1.28,   45.86,  207.46
 1110.00,    1.32,   45.23,  207.75
 1120.00,    1.31,   44.54,  204.57
 1130.00,    1.30,   44.03,  201.63
 1140.00,    1.33,   43.62,  199.38
 1150.00,    1.32,   43.22,  195.33
 1160.00,    1.30,   42.54,  192.50
 1170.00,    1.29,   42.02,  191.31
 1180.00,    1.31,   41.06,  189.64
 1190.00,    1.32,   41.43,  188.40
 1200.00,    1.33,   41.09,  185.63
 1210.00,    1.35,   40.65,  183.38
 1220.00,    1.35,   40.48,  181.56
 1230.00,    1.33,   39.92,  180.18
 1240.00,    1.32,   39.18,  179.27
 1250.00,    1.36,   39.43,  177.56
 1260.00,    1.38,   38.82,  176.39
 1270.00,    1.38,   39.77,  173.62
 1280.00,    1.34,   38.63,  170.77
 1290.00,    1.37,   38.08,  170.01
 1300.00,    1.35,   37.07,  168.49
 1310.00,    1.40,   37.45,  168.41
 1320.00,    1.39,   37.72,  167.28
 1330.00,    1.40,   37.55,  165.20
 1340.00,    1.42,   37.95,  163.12
 1350.00,    1.41,   36.55,  162.36
 1360.00,    1.44,   37.22,  161.90
 1370.00,    1.39,   36.39,  160.25
 1380.00,    1.42,   36.50,  159.83
 1390.00,    1.42,   35.85,  158.09
 1400.00,    1.41,   36.03,  155.78
 1410.00,    1.41,   35.40,  154.78
 1420.00,    1.41,   35.88,  154.38
 1430.00,    1.40,   35.67,  154.41
 1440.00,    1.44,   36.19,  153.87
 1450.00,    1.44,   35.73,  151.79
 1460.00,    1.41,   35.92,  149.19
 1470.00,    1.39,   35.94,  149.45
 1480.00,    1.41,   35.02,  149.24
 1490.00,    1.42,   34.26,  148.59
 1500.00,    1.44,   34.50,  148.04
 1510.00,    1.40,   34.39,  145.80
 1520.00,    1.43,   34.92,  144.06
 1530.00,    1.41,   33.89,  143.49
 1540.00,    1.42,   34.14,  142.79
 1550.00,    1.42,   33.33,  143.03
 1560.00,    1.44,   33.54,  142.71
 1570.00,    1.44,   34.33,  141.02
 1580.00,    1.44,   33.41,  139.10
 1590.00,    1.43,   33.01,  138.44
 1600.00,    1.46,   32.84,  138.04
 1610.00,    1.47,   32.96,  138.78
 1620.00,    1.46,   32.72,  137.35
 1630.00,    1.48,   32.41,  135.82
 1640.00,    1.47,   32.39,  134.60
 1650.00,    1.50,   33.15,  135.09
 1660.00,    1.49,   32.89,  134.74
 1670.00,    1.47,   32.60,  133.92
 1680.00,    1.46,   32.69,  133.68
 1690.00,    1.47,   32.41,  132.25
 1700.00,    1.47,   31.32,  130.72
 1710.00,    1.46,   31.51,  129.54
 1720.00,    1.48,   30.59,  129.48
 1730.00,    1.48,   30.41,  129.03
 1740.00,    1.48,   31.36,  128.61
 1750.00,    1.49,   30.65,  127.39
 1760.00,    1.48,   30.14,  126.32
 1770.00,    1.51,   30.63,  126.23
 1780.00,    1.52,   30.56,  126.06
 1790.00,    1.50,   30.44,  124.87
 1800.00,    1.50,   30.57,  125.06
 1810.00,    1.52,   31.18,  124.33
 1820.00,    1.52,   30.75,  122.76
 1830.00,    1.49,   30.10,  121.97
 1840.00,    1.50,   29.75,  121.86
 1850.00,    1.51,   30.41,  122.33
 1860.00,    1.51,   30.57,  121.86
 1870.00,    1.50,   30.13,  120.23
 1880.00,    1.52,   30.19,  119.31
 1890.00,    1.54,   29.52,  119.39
 1900.00,    1.53,   30.08,  119.14
 1910.00,    1.51,   29.60,  118.47
 1920.00,    1.54,   30.04,  118.65
 1930.00,    1.51,   29.79,  117.45
 1940.00,    1.53,   29.29,  116.18
 1950.00,    1.55,   29.82,  115.87
 1960.00,    1.53,   29.62,  115.51
 1970.00,    1.55,   29.98,  115.48
 1980.00,    1.52,   29.20,  114.53
 1990.00,    1.54,   29.33,  114.19
 2000.00,    1.57,   29.01,  113.56
 2010.00,    1.58,   29.05,  113.12
 2020.00,    1.59,   28.45,  112.68
 2030.00,    1.58,   28.67,  112.67
 2040.00,    1.60,   28.68,  112.54
 2050.00,    1.55,   28.35,  111.11
 2060.00,    1.57,   28.55,  110.34
 2070.00,    1.61,   28.36,  110.89
 2080.00,    1.60,   28.77,  110.27
 2090.00,    1.56,   28.32,  109.44
 2100.00,    1.57,   28.35,  109.74
 2110.00,    1.54,   28.28,  108.51
 2120.00,    1.55,   27.91,  107.30
 2130.00,    1.60,   28.37,  107.77
 2140.00,    1.59,   29.21,  107.64
 2150.00,    1.59,   28.64,  107.83
 2160.00,    1.57,   28.24,  107.08
 2170.00,    1.53,   28.26,  105.85
 2180.00,    1.55,   28.05,  105.29
 2190.00,    1.56,   28.27,  104.95
 2200.00,    1.54,   28.08,  104.73
 2210.00,    1.57,   28.22,  105.27
 2220.00,    1.60,   28.58,  105.56
 2230.00,    1.58,   28.39,  104.08
 2240.00,    1.60,   28.41,  103.49
 2250.00,    1.60,   28.01,  102.84
 2260.00,    1.64,   28.41,  103.42
 2270.00,    1.62,   28.05,  103.23
 2280.00,    1.59,   28.01,  102.22
 2290.00,    1.58,   28.15,  101.78
 2300.00,    1.62,   28.59,  101.50
 2310.00,    1.59,   27.96,  100.85
 2320.00,    1.60,   27.67,  100.37
 2330.00,    1.59,   27.29,  100.28
 2340.00,    1.58,   27.21,   99.96
 2350.00,    1.58,   27.39,   99.53
 2360.00,    1.60,   27.24,   98.83
 2370.00,    1.61,   27.17,   97.93
 2380.00,    1.61,   27.30,   98.11
 2390.00,    1.61,   27.01,   98.31
 2400.00,    1.62,   26.43,   97.72
 2410.00,    1.60,   26.65,   96.93
 2420.00,    1.61,   26.72,   96.38
 2430.00,    1.61,   27.22,   96.38
 2440.00,    1.62,   27.24,   96.43
 2450.00,    1.60,   27.35,   96.37
 2460.00,    1.64,   27.20,   96.69
 2470.00,    1.62,   27.17,   95.96
 2480.00,    1.60,   26.70,   94.63
 2490.00,    1.60,   26.95,   94.74
 2500.00,    1.65,   27.45,   95.21
 2510.00,    1.62,   27.11,   94.69
 2520.00,    1.61,   27.20,   94.35
 2530.00,    1.59,   27.15,   93.73
 2540.00,    1.61,   26.67,   92.59
 2550.00,    1.61,   26.67,   92.31
 2560.00,    1.59,   26.46,   92.05
 2570.00,    1.61,   26.51,   92.39
 2580.00,    1.63,   26.60,   92.62
 2590.00,    1.62,   26.65,   92.20
 2600.00,    1.64,   26.60,   92.28
 2610.00,    1.62,   26.44,   91.94
 2620.00,    1.71,   26.42,   93.00
 2630.00,    1.70,   26.19,   92.48
 2640.00,    1.72,   26.42,   92.65
 2650.00,    1.67,   26.37,   91.69
 2660.00,    1.64,   25.74,   91.06
 2670.00,    1.66,   25.85,   91.34
 2680.00,    1.68,   25.86,   91.01
 2690.00,    1.68,   26.22,   91.42
 2700.00,    1.65,   25.65,   90.48
 2710.00,    1.69,   25.94,   90.38
 2720.00,    1.74,   26.18,   90.97
 2730.00,    1.70,   25.77,   89.95
 2740.00,    1.68,   25.64,   89.97
 2750.00,    1.70,   25.93,   90.06
 2760.00,    1.71,   25.93,   89.58
 2770.00,    1.71,   26.01,   89.28
 2780.00,    1.71,   25.73,   88.98
 2790.00,    1.72,   25.76,   88.93
 2800.00,    1.73,   25.79,   88.88
 2810.00,    1.74,   26.01,   88.52
 2820.00,    1.73,   25.81,   87.79
 2830.00,    1.71,   25.72,   87.76
 2840.00,    1.71,   26.22,   87.98
 2850.00,    1.70,   25.77,   87.68
 2860.00,    1.69,   25.81,   87.28
 2870.00,    1.71,   26.13,   87.52
 2880.00,    1.72,   25.93,   87.23
 2890.00,    1.72,   25.44,   86.67
 2900.00,    1.69,   25.59,   86.23
 2910.00,    1.66,   25.21,   85.55
 2920.00,    1.69,   25.43,   85.93
 2930.00,    1.70,   25.04,   85.50
 2940.00,    1.72,   25.44,   85.18
 2950.00,    1.69,   25.46,   84.54
 2960.00,    1.68,   25.68,   84.46
 2970.00,    1.67,   25.28,   84.24
 2980.00,    1.68,   25.12,   83.88
 2990.00,    1.70,   25.48,   83.99
 3000.00,    1.72,   25.56,   84.38
 3010.00,    1.75,   25.85,   84.36
 3020.00,    1.70,   25.01,   83.39
 3030.00,    1.72,   25.02,   83.37
 3040.00,    1.70,   24.91,   82.95
 3050.00,    1.71,   25.13,   82.66
 3060.00,    1.70,   24.94,   82.37
 3070.00,    1.72,   25.08,   82.24
 3080.00,    1.71,   24.73,   81.98
 3090.00,    1.74,   25.08,   81.97
 3100.00,    1.72,   25.03,   81.45
 3110.00,    1.78,   25.46,   82.28
 3120.00,    1.75,   24.88,   81.64
 3130.00,    1.71,   24.41,   80.93
 3140.00,    1.77,   24.66,   81.30
 3150.00,    1.78,   24.87,   81.31
 3160.00,    1.71,   24.54,   80.32
 3170.00,    1.71,   24.78,   80.45
 3180.00,    1.72,   24.86,   80.18
 3190.00,    1.72,   25.13,   79.84
 3200.00,    1.70,   24.91,   79.37
 3210.00,    1.71,   24.88,   79.39
 3220.00,    1.71,   24.32,   79.19
 3230.00,    1.71,   24.31,   79.01
 3240.00,    1.75,   24.51,   79.24
 3250.00,    1.73,   24.17,   78.48
 3260.00,    1.73,   24.05,   78.25
 3270.00,    1.75,   24.31,   78.15
 3280.00,    1.77,   24.21,   78.03
 3290.00,    1.77,   24.57,   77.92
 3300.00,    1.74,   24.12,   77.59
 3310.00,    1.75,   24.45,   77.51
 3320.00,    1.75,   24.43,   77.34
 3330.00,    1.77,   24.44,   77.38
 3340.00,    1.77,   24.55,   77.05
 3350.00,    1.77,   24.38,   76.81
 3360.00,    1.77,   24.48,   76.80
 3370.00,    1.77,   24.15,   76.77
 3380.00,    1.74,   24.15,   76.15
 3390.00,    1.79,   24.11,   76.63
 3400.00,    1.77,   23.98,   76.02
 3410.00,    1.78,   24.04,   76.05
 3420.00,    1.75,   24.02,   75.52
