Time,1 Vel in,2 Vel in,3 Vel in,4 Vel in,5 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,Tin 1,Tin  2,Tin 3,Tin 4,Tin 5,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8
  200., 1.480, 1.536, 1.652, 2.044, 2.240, 1.417, 1.708, 1.681, 4.887, 3.611, 2.741, 5.720, 2.352, 3.886, 4.380, 3.719,  24.5,  24.5,  24.5, 241.4, 294.9,  24.8,  25.5,  25.1, 266.7, 345.0, 216.3, 297.0, 205.9, 200.2, 376.1, 362.2
  220., 1.502, 1.534, 1.663, 2.021, 2.188, 1.431, 1.704, 1.656, 4.750, 3.684, 2.626, 5.513, 2.463, 4.081, 4.563, 3.868,  24.5,  24.6,  24.4, 216.2, 291.2,  24.8,  25.5,  25.1, 252.5, 360.1, 201.5, 279.0, 217.2, 194.1, 380.2, 362.4
  240., 1.505, 1.542, 1.701, 2.063, 2.259, 1.464, 1.741, 1.681, 4.700, 3.620, 2.674, 5.107, 2.680, 3.788, 4.556, 3.972,  24.4,  24.5,  24.4, 211.4, 289.9,  24.9,  25.7,  25.4, 254.8, 349.9, 201.2, 257.8, 224.5, 185.1, 381.7, 370.5
  260., 1.513, 1.544, 1.699, 2.035, 2.254, 1.444, 1.727, 1.678, 4.749, 3.789, 2.861, 5.598, 2.514, 3.641, 4.593, 4.016,  24.5,  24.6,  24.6, 217.3, 292.1,  24.9,  25.6,  25.4, 257.8, 364.2, 236.2, 284.9, 226.7, 184.8, 383.6, 377.5
  280., 1.541, 1.566, 1.734, 2.117, 2.288, 1.489, 1.766, 1.718, 5.050, 3.703, 2.641, 5.774, 2.583, 3.442, 4.580, 4.009,  24.5,  24.8,  24.7, 235.3, 288.3,  24.9,  25.8,  25.5, 265.7, 361.6, 211.5, 300.3, 228.2, 172.3, 393.4, 383.3
  300., 1.488, 1.561, 1.709, 1.937, 2.215, 1.426, 1.695, 1.648, 4.934, 3.861, 2.856, 5.419, 2.669, 4.082, 4.665, 4.068,  24.6,  24.8,  24.8, 190.4, 297.6,  25.2,  26.2,  26.0, 276.8, 359.6, 219.9, 288.3, 223.5, 209.2, 391.4, 376.5
  320., 1.541, 1.576, 1.725, 2.149, 2.320, 1.477, 1.801, 1.751, 5.112, 3.778, 2.846, 5.978, 2.503, 4.381, 4.665, 4.015,  24.6,  24.8,  24.7, 250.4, 301.7,  25.1,  26.0,  25.8, 290.6, 363.4, 215.3, 322.7, 218.8, 227.8, 396.1, 380.3
  340., 1.530, 1.561, 1.703, 2.107, 2.256, 1.462, 1.776, 1.744, 5.000, 3.841, 2.898, 5.747, 2.630, 4.502, 4.683, 4.121,  24.7,  24.9,  24.7, 238.0, 285.5,  25.2,  26.2,  26.2, 262.0, 366.8, 228.4, 296.0, 227.2, 220.0, 396.2, 383.5
  360., 1.531, 1.559, 1.677, 2.080, 2.350, 1.453, 1.759, 1.714, 5.080, 3.814, 2.892, 5.688, 2.653, 4.215, 4.630, 4.128,  24.7,  24.8,  24.8, 227.1, 318.2,  25.2,  26.1,  25.8, 282.0, 361.3, 220.6, 293.1, 223.7, 222.6, 397.8, 384.0
  380., 1.554, 1.606, 1.732, 2.036, 2.346, 1.497, 1.738, 1.691, 4.907, 3.850, 2.842, 5.662, 2.675, 4.016, 4.699, 4.141,  24.7,  24.9,  24.9, 199.2, 318.3,  25.3,  26.5,  26.2, 276.8, 369.2, 225.7, 296.9, 248.2, 205.5, 398.7, 384.8
  400., 1.591, 1.556, 1.725, 2.125, 2.295, 1.489, 1.782, 1.724, 4.988, 3.883, 2.934, 5.603, 2.889, 4.637, 4.748, 4.220,  24.7,  25.1,  25.1, 230.1, 296.3,  25.3,  26.3,  26.2, 258.6, 367.3, 235.2, 271.3, 249.2, 226.8, 397.1, 385.8
  420., 1.526, 1.613, 1.762, 2.052, 2.415, 1.473, 1.743, 1.726, 5.120, 3.886, 2.946, 5.734, 2.794, 4.517, 4.738, 4.229,  24.8,  25.0,  24.9, 203.7, 325.1,  25.3,  26.5,  26.2, 290.3, 355.8, 211.8, 293.8, 247.2, 230.0, 394.9, 385.8
  440., 1.492, 1.581, 1.719, 2.056, 2.402, 1.497, 1.751, 1.733, 5.512, 3.889, 2.703, 5.521, 2.716, 4.223, 4.769, 4.260,  24.8,  25.0,  25.0, 220.5, 331.3,  25.3,  26.4,  26.1, 314.2, 365.7, 209.4, 309.2, 225.1, 219.1, 405.4, 396.7
  460., 1.525, 1.584, 1.737, 2.015, 2.376, 1.474, 1.779, 1.739, 5.017, 3.843, 2.730, 5.415, 2.941, 4.355, 4.828, 4.312,  24.9,  25.0,  24.9, 199.7, 306.4,  25.3,  26.6,  26.3, 280.5, 377.3, 202.9, 271.7, 251.3, 219.0, 405.6, 398.3
  480., 1.553, 1.594, 1.733, 2.057, 2.421, 1.484, 1.777, 1.766, 5.126, 4.004, 2.882, 5.749, 2.793, 4.874, 4.775, 4.244,  24.8,  25.0,  25.0, 207.0, 316.6,  25.4,  26.7,  26.3, 288.5, 379.2, 216.4, 290.6, 229.4, 245.5, 406.0, 395.4
  500., 1.551, 1.599, 1.741, 2.087, 2.422, 1.496, 1.793, 1.767, 5.190, 3.947, 2.855, 5.639, 2.863, 4.638, 4.832, 4.240,  24.9,  25.1,  25.1, 217.6, 319.8,  25.4,  26.6,  26.3, 305.2, 378.4, 209.2, 294.4, 245.8, 238.8, 410.5, 399.0
  520., 1.542, 1.588, 1.761, 2.057, 2.385, 1.516, 1.792, 1.756, 5.214, 3.963, 3.031, 5.751, 2.656, 5.019, 4.838, 4.288,  24.9,  25.1,  25.1, 205.6, 305.2,  25.4,  26.8,  26.5, 290.0, 380.2, 225.7, 291.9, 216.1, 248.0, 407.7, 401.4
  540., 1.538, 1.560, 1.716, 2.090, 2.429, 1.494, 1.770, 1.755, 4.911, 4.018, 3.198, 5.713, 2.779, 4.649, 4.863, 4.317,  24.9,  25.2,  25.3, 225.4, 336.0,  25.4,  26.8,  26.5, 272.8, 383.6, 247.7, 288.3, 221.8, 234.4, 407.9, 400.4
  560., 1.556, 1.601, 1.741, 2.006, 2.473, 1.480, 1.795, 1.770, 5.193, 3.981, 2.962, 5.749, 2.966, 5.123, 4.900, 4.411,  24.9,  25.1,  25.1, 179.1, 337.7,  25.4,  26.8,  26.4, 298.2, 375.3, 217.1, 299.5, 236.0, 255.2, 411.6, 404.9
  580., 1.548, 1.605, 1.756, 2.107, 2.461, 1.539, 1.774, 1.764, 5.269, 3.970, 3.055, 5.780, 2.790, 4.544, 4.891, 4.393,  25.0,  25.2,  25.2, 220.3, 339.1,  25.7,  27.0,  26.7, 296.2, 378.9, 214.6, 295.3, 222.0, 239.1, 415.6, 406.5
  600., 1.518, 1.588, 1.760, 2.119, 2.404, 1.541, 1.772, 1.734, 5.256, 4.018, 2.970, 5.752, 2.731, 4.972, 4.899, 4.399,  25.2,  25.5,  25.5, 250.3, 315.0,  25.7,  27.2,  27.1, 291.3, 384.0, 225.9, 292.4, 237.0, 250.4, 416.8, 408.9
  620., 1.567, 1.582, 1.711, 2.075, 2.421, 1.520, 1.763, 1.773, 5.517, 3.994, 2.949, 6.081, 2.607, 4.899, 4.888, 4.355,  25.1,  25.5,  25.5, 218.6, 340.5,  25.8,  27.1,  27.2, 308.9, 386.0, 209.9, 312.0, 200.8, 260.2, 420.3, 413.1
  640., 1.626, 1.643, 1.757, 2.164, 2.490, 1.566, 1.825, 1.828, 5.371, 4.088, 3.035, 5.628, 3.081, 4.962, 4.926, 4.425,  25.1,  25.4,  25.6, 226.3, 322.3,  25.9,  27.3,  27.2, 295.7, 393.5, 224.3, 288.0, 259.5, 255.1, 422.8, 414.2
  660., 1.539, 1.599, 1.728, 2.077, 2.494, 1.486, 1.767, 1.750, 5.227, 4.043, 3.012, 5.761, 2.779, 4.511, 4.956, 4.382,  25.2,  25.4,  25.6, 233.6, 338.0,  25.7,  27.2,  26.9, 292.5, 397.0, 235.3, 299.8, 234.6, 238.6, 425.4, 418.4
  680., 1.552, 1.595, 1.728, 2.128, 2.423, 1.510, 1.745, 1.818, 5.351, 4.114, 3.079, 5.885, 2.756, 5.060, 4.955, 4.418,  25.2,  25.5,  25.7, 239.8, 326.4,  26.1,  27.5,  27.6, 296.7, 391.9, 227.5, 308.0, 234.1, 253.1, 419.3, 410.7
  700., 1.535, 1.580, 1.733, 2.010, 2.488, 1.482, 1.782, 1.771, 5.426, 4.067, 3.135, 6.242, 2.599, 4.925, 4.981, 4.289,  25.1,  25.5,  25.6, 202.8, 355.8,  25.7,  27.1,  27.1, 312.7, 386.1, 234.8, 327.5, 206.4, 259.1, 429.6, 412.5
  720., 1.532, 1.596, 1.749, 2.102, 2.534, 1.555, 1.745, 1.752, 5.417, 4.065, 2.911, 5.815, 2.955, 5.209, 4.949, 4.464,  25.2,  25.5,  25.4, 222.6, 346.5,  26.0,  27.4,  27.1, 311.4, 400.5, 223.3, 296.1, 237.7, 262.2, 426.6, 419.5
  740., 1.532, 1.584, 1.733, 2.064, 2.476, 1.546, 1.755, 1.771, 5.456, 4.069, 3.068, 6.057, 2.786, 5.084, 4.943, 4.482,  25.3,  25.6,  25.6, 231.3, 336.7,  26.1,  27.7,  27.5, 309.2, 393.2, 226.8, 317.7, 220.4, 262.4, 427.2, 420.6
  760., 1.595, 1.638, 1.775, 2.083, 2.591, 1.561, 1.829, 1.825, 5.813, 4.060, 2.878, 6.243, 2.843, 5.086, 5.057, 4.481,  25.3,  25.6,  25.7, 220.7, 339.3,  25.8,  27.6,  27.8, 333.1, 389.9, 208.1, 324.1, 222.4, 266.6, 430.0, 422.3
  780., 1.537, 1.588, 1.736, 2.063, 2.519, 1.541, 1.804, 1.782, 5.265, 4.112, 3.034, 6.056, 2.828, 4.817, 5.057, 4.531,  25.3,  25.7,  25.8, 234.3, 352.3,  25.8,  27.5,  27.5, 290.6, 399.1, 227.8, 309.0, 226.3, 247.2, 435.1, 427.8
  800., 1.531, 1.568, 1.721, 2.113, 2.539, 1.546, 1.796, 1.792, 5.844, 4.149, 3.028, 6.374, 2.653, 5.458, 5.002, 4.427,  25.3,  25.6,  25.7, 253.7, 346.1,  25.9,  27.6,  27.4, 342.1, 389.0, 213.5, 349.4, 202.8, 291.0, 434.6, 428.7
  820., 1.541, 1.605, 1.735, 2.110, 2.533, 1.546, 1.803, 1.795, 5.566, 4.202, 2.967, 5.972, 2.928, 5.409, 4.978, 4.524,  25.2,  25.6,  25.7, 244.7, 330.6,  26.1,  27.7,  27.6, 316.1, 402.0, 206.1, 313.9, 220.2, 282.8, 431.4, 427.4
  840., 1.533, 1.590, 1.735, 2.068, 2.561, 1.543, 1.813, 1.794, 5.451, 4.207, 3.006, 6.080, 2.819, 5.393, 5.007, 4.509,  25.5,  25.8,  25.8, 228.9, 334.9,  26.1,  27.8,  27.7, 316.9, 410.3, 213.2, 322.5, 216.6, 295.7, 436.3, 428.6
  860., 1.516, 1.583, 1.730, 2.064, 2.592, 1.538, 1.811, 1.801, 5.380, 4.157, 3.066, 6.110, 2.863, 5.295, 4.957, 4.424,  25.5,  25.8,  25.9, 241.1, 364.8,  25.9,  27.7,  27.7, 316.2, 407.8, 213.6, 327.8, 212.3, 283.7, 440.4, 432.9
  880., 1.581, 1.634, 1.804, 2.150, 2.618, 1.612, 1.859, 1.850, 5.716, 4.086, 2.926, 6.291, 2.643, 5.263, 4.831, 4.408,  25.5,  25.9,  25.9, 249.8, 337.4,  26.3,  27.9,  27.8, 343.7, 405.2, 218.1, 331.5, 212.3, 283.7, 436.7, 431.9
  900., 1.559, 1.668, 1.816, 2.360, 2.254, 1.578, 1.835, 1.831, 4.666, 2.367, 1.078, 4.963, 0.561, 4.709, 2.821, 1.891,  24.4,  24.7,  24.7, 354.0, 161.2,  24.8,  25.6,  25.7, 379.1, 217.1,  90.3, 372.0,  88.7, 366.7, 272.2, 184.3
  920., 1.260, 1.400, 1.542, 1.759, 1.749, 1.299, 1.607, 1.546, 3.952, 1.842, 0.880, 4.088, 0.471, 3.774, 2.165, 1.465,  24.4,  24.7,  24.5, 262.4, 100.7,  24.8,  25.3,  25.5, 307.7, 103.9,  66.9, 275.2,  72.1, 254.4, 143.3, 107.5
  940., 1.183, 1.340, 1.463, 1.606, 1.657, 1.239, 1.548, 1.472, 3.595, 1.652, 0.995, 3.721, 0.504, 3.605, 2.078, 1.503,  24.2,  24.5,  24.5, 231.1,  95.0,  24.7,  25.1,  25.3, 263.7,  90.1,  63.8, 242.7,  64.8, 222.9, 123.9,  96.1
  960., 1.131, 1.299, 1.459, 1.538, 1.589, 1.251, 1.515, 1.414, 3.425, 1.598, 0.859, 3.539, 0.484, 3.418, 1.977, 1.455,  24.4,  24.6,  24.5, 219.5,  82.3,  24.9,  25.2,  25.5, 234.8,  84.7,  64.2, 207.3,  64.2, 197.8, 122.0,  92.2
  980., 1.167, 1.284, 1.408, 1.524, 1.582, 1.205, 1.507, 1.436, 3.334, 1.535, 0.810, 3.252, 0.484, 3.355, 1.960, 1.489,  24.1,  24.4,  24.4, 213.8,  84.2,  24.8,  24.9,  25.1, 226.2,  77.8,  57.5, 188.5,  56.8, 202.3, 115.7,  93.1
 1000., 1.111, 1.245, 1.368, 1.438, 1.524, 1.159, 1.477, 1.389, 3.170, 1.458, 0.674, 3.145, 0.490, 3.190, 1.863, 1.528,  24.1,  24.4,  24.3, 193.0,  80.8,  24.5,  24.7,  25.0, 213.3,  77.1,  53.1, 181.9,  51.7, 187.2, 112.3,  86.3
 1020., 1.098, 1.235, 1.396, 1.385, 1.529, 1.136, 1.481, 1.396, 3.044, 1.463, 0.724, 3.091, 0.435, 3.091, 1.813, 1.564,  24.1,  24.3,  24.1, 183.8,  74.7,  24.5,  24.8,  24.9, 200.2,  77.8,  53.0, 168.3,  54.3, 172.4, 107.5,  88.3
 1040., 1.101, 1.227, 1.346, 1.384, 1.500, 1.152, 1.495, 1.393, 3.022, 1.408, 0.651, 3.027, 0.530, 3.048, 1.745, 1.414,  24.0,  24.3,  24.2, 175.0,  76.0,  24.5,  24.5,  24.9, 185.7,  70.6,  47.1, 165.0,  52.7, 168.1, 101.1,  76.6
 1060., 1.082, 1.202, 1.322, 1.358, 1.487, 1.112, 1.450, 1.345, 2.906, 1.396, 0.560, 2.836, 0.493, 3.035, 1.759, 1.434,  24.0,  24.3,  24.3, 163.9,  76.3,  24.6,  24.6,  24.9, 186.4,  70.5,  47.1, 159.9,  51.7, 166.0,  99.5,  80.7
 1080., 1.066, 1.214, 1.327, 1.354, 1.474, 1.111, 1.431, 1.337, 2.855, 1.356, 0.647, 2.774, 0.518, 2.920, 1.669, 1.386,  24.0,  24.2,  24.1, 163.5,  73.3,  24.7,  24.5,  24.8, 170.8,  67.4,  45.3, 144.0,  47.9, 150.9,  95.4,  76.2
 1100., 1.029, 1.191, 1.331, 1.312, 1.469, 1.097, 1.427, 1.331, 2.735, 1.325, 0.495, 2.782, 0.436, 2.918, 1.625, 1.321,  24.1,  24.2,  24.1, 161.6,  72.0,  24.5,  24.5,  24.7, 158.5,  67.2,  39.8, 141.7,  48.5, 155.1,  90.9,  74.4
 1120., 1.046, 1.176, 1.319, 1.276, 1.446, 1.112, 1.430, 1.342, 2.701, 1.279, 0.693, 2.631, 0.494, 2.873, 1.639, 1.384,  24.2,  24.4,  24.1, 140.0,  67.6,  24.9,  24.6,  24.8, 159.0,  65.6,  46.5, 133.6,  49.9, 149.8,  90.2,  75.2
 1140., 1.000, 1.162, 1.282, 1.251, 1.408, 1.076, 1.398, 1.290, 2.646, 1.263, 0.519, 2.555, 0.485, 2.818, 1.602, 1.394,  24.1,  24.3,  24.1, 141.7,  69.6,  24.8,  24.5,  24.7, 151.7,  64.9,  41.0, 122.0,  45.3, 146.5,  89.6,  74.5
 1160., 1.025, 1.152, 1.308, 1.237, 1.436, 1.049, 1.410, 1.295, 2.667, 1.221, 0.560, 2.548, 0.497, 2.780, 1.565, 1.319,  24.0,  24.0,  23.8, 133.8,  69.0,  24.6,  24.6,  24.8, 149.9,  62.6,  38.9, 127.6,  45.8, 149.2,  85.0,  72.0
 1180., 0.987, 1.171, 1.280, 1.252, 1.401, 1.084, 1.419, 1.298, 2.531, 1.235, 0.545, 2.574, 0.464, 2.725, 1.615, 1.330,  23.8,  23.9,  23.6, 144.8,  66.0,  24.1,  24.3,  24.3, 141.8,  60.4,  42.6, 120.5,  44.1, 134.5,  80.0,  72.0
 1200., 1.018, 1.175, 1.293, 1.251, 1.414, 1.065, 1.405, 1.278, 2.571, 1.180, 0.573, 2.373, 0.523, 2.673, 1.558, 1.285,  23.8,  23.9,  23.8, 133.3,  71.3,  24.2,  24.2,  24.4, 148.6,  64.7,  45.0, 118.1,  50.1, 137.0,  89.3,  73.6
 1220., 1.009, 1.142, 1.244, 1.248, 1.409, 1.057, 1.385, 1.244, 2.568, 1.158, 0.524, 2.462, 0.508, 2.664, 1.460, 1.345,  24.0,  24.1,  23.9, 144.7,  78.7,  24.4,  24.3,  24.6, 159.3,  72.1,  61.2, 127.1,  62.7, 140.5,  90.2,  81.1
 1240., 0.974, 1.119, 1.259, 1.225, 1.389, 1.075, 1.391, 1.253, 2.477, 1.146, 0.546, 2.417, 0.505, 2.660, 1.504, 1.387,  24.1,  24.2,  24.0, 143.2,  76.1,  24.4,  24.3,  24.6, 142.2,  71.7,  61.2, 126.4,  64.9, 137.3,  96.1,  81.9
 1260., 0.990, 1.116, 1.242, 1.204, 1.378, 1.023, 1.384, 1.253, 2.495, 1.163, 0.564, 2.484, 0.490, 2.665, 1.462, 1.210,  23.9,  24.0,  23.9, 132.2,  76.3,  24.2,  24.2,  24.2, 144.3,  72.7,  57.4, 131.7,  62.3, 132.3,  92.3,  79.0
 1280., 0.959, 1.119, 1.218, 1.164, 1.344, 1.026, 1.355, 1.190, 2.457, 1.095, 0.589, 2.306, 0.507, 2.578, 1.440, 1.177,  24.1,  24.1,  24.0, 131.0,  71.7,  25.0,  24.5,  24.7, 141.3,  71.9,  60.9, 117.0,  60.5, 135.1,  87.2,  75.3
 1300., 0.959, 1.109, 1.232, 1.176, 1.361, 1.037, 1.370, 1.233, 2.387, 1.163, 0.545, 2.319, 0.485, 2.601, 1.462, 1.198,  24.2,  24.2,  24.0, 125.5,  71.9,  24.5,  24.4,  24.5, 135.2,  70.0,  56.5, 120.4,  59.1, 137.6,  88.8,  74.5
 1320., 0.904, 1.079, 1.184, 1.144, 1.308, 1.034, 1.368, 1.195, 2.359, 1.037, 0.565, 2.172, 0.473, 2.611, 1.416, 1.178,  24.2,  24.2,  24.1, 132.8,  72.3,  24.4,  24.3,  24.6, 132.0,  69.5,  57.7, 110.0,  61.1, 135.9,  85.8,  74.2
 1340., 0.937, 1.081, 1.186, 1.168, 1.316, 1.004, 1.347, 1.195, 2.388, 1.093, 0.566, 2.213, 0.490, 2.585, 1.437, 1.240,  24.1,  24.2,  24.1, 124.3,  72.3,  24.5,  24.3,  24.5, 140.8,  67.8,  59.6, 110.7,  61.8, 130.8,  88.0,  75.4
 1360., 0.937, 1.079, 1.191, 1.147, 1.335, 1.002, 1.349, 1.210, 2.218, 1.059, 0.554, 2.299, 0.426, 2.551, 1.406, 1.237,  23.9,  24.1,  24.0, 127.2,  71.1,  24.2,  24.2,  24.3, 119.3,  66.7,  54.6, 112.8,  62.7, 130.2,  83.0,  74.6
 1380., 0.894, 1.079, 1.192, 1.130, 1.322, 1.014, 1.342, 1.201, 2.336, 1.047, 0.454, 2.218, 0.446, 2.486, 1.382, 1.140,  24.1,  24.1,  23.9, 122.3,  69.1,  24.6,  24.3,  24.7, 122.4,  66.6,  53.2, 110.1,  57.2, 121.6,  81.4,  73.2
 1400., 0.897, 1.081, 1.185, 1.121, 1.314, 0.971, 1.332, 1.193, 2.297, 0.955, 0.436, 2.161, 0.488, 2.480, 1.356, 1.196,  24.1,  24.0,  23.9, 126.6,  69.8,  24.6,  24.2,  24.4, 121.7,  66.5,  55.5, 108.3,  57.7, 121.6,  83.1,  71.2
 1420., 0.892, 1.064, 1.184, 1.101, 1.284, 0.967, 1.327, 1.168, 2.256, 0.964, 0.519, 2.205, 0.466, 2.420, 1.335, 1.235,  24.0,  24.0,  23.7, 117.7,  67.0,  24.3,  24.2,  24.4, 121.3,  63.9,  53.6, 107.1,  56.8, 119.6,  79.4,  69.4
 1440., 0.903, 1.054, 1.201, 1.117, 1.300, 0.995, 1.342, 1.181, 2.340, 1.002, 0.488, 2.102, 0.515, 2.459, 1.387, 1.300,  24.0,  24.0,  23.6, 114.4,  67.3,  24.2,  24.0,  24.2, 127.0,  64.1,  55.2, 101.2,  55.0, 127.0,  80.5,  72.1
 1460., 0.879, 1.054, 1.187, 1.085, 1.276, 0.949, 1.322, 1.169, 2.232, 0.931, 0.581, 2.025, 0.520, 2.408, 1.345, 1.236,  23.9,  23.9,  23.6, 115.4,  66.0,  24.2,  24.2,  24.4, 130.1,  62.3,  48.8,  99.5,  54.0, 121.8,  79.9,  69.4
 1480., 0.900, 1.057, 1.159, 1.092, 1.305, 0.961, 1.325, 1.174, 2.190, 0.942, 0.512, 2.074, 0.464, 2.411, 1.296, 1.168,  24.0,  24.1,  23.8, 115.1,  65.4,  24.5,  24.2,  24.4, 124.3,  62.7,  50.5, 102.0,  55.2, 120.7,  78.0,  69.2
 1500., 0.870, 1.045, 1.150, 1.056, 1.269, 0.928, 1.306, 1.152, 2.269, 0.950, 0.492, 2.026, 0.474, 2.397, 1.325, 1.207,  24.0,  23.9,  23.8, 111.2,  62.9,  24.4,  24.0,  24.2, 120.5,  61.9,  52.9,  94.0,  54.8, 115.1,  80.1,  69.3
 1520., 0.819, 1.042, 1.164, 1.027, 1.270, 0.918, 1.285, 1.133, 2.193, 0.902, 0.547, 2.005, 0.485, 2.364, 1.275, 1.104,  24.1,  24.1,  23.8, 111.8,  64.4,  24.7,  24.2,  24.5, 113.8,  61.9,  49.6,  97.1,  51.0, 113.3,  76.0,  68.4
 1540., 0.840, 1.043, 1.170, 1.042, 1.267, 0.931, 1.297, 1.138, 2.082, 0.918, 0.587, 1.997, 0.483, 2.356, 1.298, 1.161,  24.1,  24.0,  23.8, 109.5,  64.6,  24.6,  24.1,  24.4, 108.3,  61.0,  50.4,  95.4,  53.5, 116.4,  76.0,  67.6
 1560., 0.781, 1.039, 1.196, 1.017, 1.265, 0.913, 1.276, 1.111, 2.100, 0.856, 0.496, 2.060, 0.507, 2.323, 1.225, 0.987,  24.1,  24.0,  23.8, 105.3,  64.1,  24.5,  24.1,  24.4, 109.8,  62.1,  48.8,  97.0,  51.3, 112.4,  75.7,  62.9
 1580., 0.816, 1.019, 1.152, 1.009, 1.242, 0.947, 1.291, 1.135, 1.944, 0.849, 0.690, 2.014, 0.389, 2.345, 1.231, 1.100,  24.1,  24.1,  23.9, 106.4,  63.6,  24.4,  24.1,  24.4,  96.4,  59.7,  46.9,  96.3,  52.7, 108.3,  75.1,  67.0
 1600., 0.781, 0.993, 1.117, 0.990, 1.222, 0.936, 1.292, 1.122, 2.056, 0.839, 0.656, 2.011, 0.404, 2.360, 1.285, 1.077,  24.1,  24.0,  23.7, 103.1,  62.6,  24.3,  24.2,  24.3, 108.4,  59.9,  47.0,  94.9,  52.3, 116.7,  73.5,  65.5
 1620., 0.798, 1.003, 1.129, 1.015, 1.243, 0.947, 1.295, 1.132, 2.015, 0.823, 0.603, 1.952, 0.403, 2.296, 1.238, 1.086,  24.1,  24.2,  24.0, 104.7,  61.8,  24.6,  24.2,  24.5, 101.7,  59.6,  46.5,  91.3,  52.3, 103.4,  73.0,  64.4
 1640., 0.799, 1.008, 1.145, 0.998, 1.235, 0.923, 1.276, 1.107, 1.919, 0.828, 0.660, 1.937, 0.402, 2.294, 1.220, 1.165,  24.0,  24.0,  23.8, 107.4,  61.7,  24.6,  24.1,  24.3,  95.5,  59.0,  47.8,  88.2,  54.1, 107.4,  72.5,  62.4
