   Time , Height , T_lower , T_upper
 1350.00,    1.82,   29.30,   98.35
 1360.00,    1.84,   29.68,   98.81
 1370.00,    1.81,   29.34,   97.53
 1380.00,    1.86,   29.66,   98.35
 1390.00,    1.82,   28.96,   96.67
 1400.00,    1.80,   29.28,   96.42
 1410.00,    1.79,   29.21,   95.99
 1420.00,    1.80,   28.95,   95.64
 1430.00,    1.82,   29.16,   95.86
 1440.00,    1.84,   29.33,   96.03
 1450.00,    1.85,   29.30,   95.70
 1460.00,    1.87,   29.24,   95.90
 1470.00,    1.87,   29.10,   95.41
 1480.00,    1.84,   29.06,   94.38
 1490.00,    1.87,   28.66,   94.41
 1500.00,    1.88,   28.36,   94.53
 1510.00,    1.90,   28.05,   93.76
 1520.00,    1.91,   28.26,   93.74
 1530.00,    1.92,   28.46,   93.50
 1540.00,    1.94,   28.42,   93.27
 1550.00,    1.94,   27.82,   92.73
 1560.00,    1.95,   28.42,   92.74
 1570.00,    1.95,   28.05,   92.38
 1580.00,    1.91,   28.06,   91.34
 1590.00,    1.92,   28.35,   91.13
 1600.00,    1.90,   28.41,   90.49
 1610.00,    1.84,   27.75,   89.70
 1620.00,    1.90,   28.44,   90.51
 1630.00,    1.85,   27.66,   89.39
 1640.00,    1.89,   28.37,   89.74
 1650.00,    1.88,   28.34,   89.46
 1660.00,    1.89,   28.02,   89.14
 1670.00,    1.92,   28.20,   89.32
 1680.00,    1.93,   28.27,   89.08
 1690.00,    1.91,   27.88,   88.42
 1700.00,    1.91,   27.77,   87.96
 1710.00,    1.93,   27.78,   87.88
 1720.00,    1.96,   28.19,   88.51
 1730.00,    1.92,   27.74,   87.01
 1740.00,    1.89,   27.54,   86.54
 1750.00,    1.88,   27.77,   86.29
 1760.00,    1.91,   27.70,   86.49
 1770.00,    1.90,   27.54,   86.01
 1780.00,    1.90,   27.46,   85.78
 1790.00,    1.92,   27.20,   85.58
 1800.00,    1.95,   26.69,   85.38
 1810.00,    1.92,   25.97,   84.39
 1820.00,    1.91,   26.10,   84.02
 1830.00,    1.90,   25.80,   83.34
 1840.00,    1.95,   26.32,   84.13
 1850.00,    1.94,   25.78,   83.58
 1860.00,    1.97,   26.14,   83.48
 1870.00,    1.96,   25.72,   83.09
 1880.00,    1.95,   25.58,   82.03
 1890.00,    1.99,   26.38,   82.67
 1900.00,    1.95,   25.92,   82.16
 1910.00,    1.91,   25.37,   81.12
 1920.00,    1.95,   25.68,   81.53
 1930.00,    1.94,   25.56,   81.30
 1940.00,    1.99,   25.75,   81.76
 1950.00,    1.99,   25.36,   81.07
 1960.00,    2.02,   25.96,   81.31
 1970.00,    2.00,   25.73,   80.85
 1980.00,    2.00,   25.43,   80.43
 1990.00,    1.99,   25.59,   80.11
 2000.00,    1.98,   25.41,   79.33
 2010.00,    2.02,   26.10,   80.04
 2020.00,    2.01,   25.34,   79.64
 2030.00,    2.03,   25.53,   79.56
 2040.00,    2.04,   25.25,   78.88
 2050.00,    2.10,   25.91,   79.80
 2060.00,    2.08,   26.43,   79.58
 2070.00,    2.05,   26.30,   78.87
 2080.00,    2.09,   26.31,   79.45
 2090.00,    2.07,   25.75,   78.73
 2100.00,    2.02,   25.29,   77.66
 2110.00,    2.02,   24.95,   77.62
 2120.00,    2.01,   24.73,   76.72
 2130.00,    2.03,   25.02,   76.80
 2140.00,    2.02,   25.26,   76.69
 2150.00,    2.07,   25.59,   76.95
 2160.00,    2.07,   25.04,   76.77
 2170.00,    2.06,   24.57,   75.91
 2180.00,    2.09,   25.41,   76.52
 2190.00,    2.10,   25.69,   76.38
