Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
  200., 1.634, 1.635, 1.741, 1.617, 1.792, 1.811, 5.124, 3.941, 3.027, 5.010, 3.366, 4.146, 4.722, 4.089, 3.840, 3.706,  20.5,  19.9,  19.7,  20.0,  19.7,  19.4, 267.3, 304.5, 220.7, 239.6, 283.0, 181.4, 342.8, 321.6, 172.9, 272.2
  220., 1.651, 1.677, 1.791, 1.687, 1.803, 1.793, 5.498, 3.885, 2.895, 5.382, 3.181, 4.314, 4.838, 4.154, 3.231, 3.736,  20.4,  20.0,  19.7,  20.7,  19.7,  19.7, 288.6, 302.2, 196.6, 259.3, 270.2, 189.0, 351.1, 331.6, 171.7, 273.7
  240., 1.644, 1.657, 1.823, 1.641, 1.797, 1.775, 5.416, 3.803, 2.689, 5.579, 3.233, 4.434, 4.875, 4.178, 3.826, 3.758,  20.7,  20.0,  19.5,  20.7,  19.3,  19.4, 282.2, 301.3, 191.1, 270.3, 271.4, 190.1, 355.0, 335.0, 179.6, 271.3
  260., 1.685, 1.656, 1.823, 1.605, 1.819, 1.785, 5.139, 3.850, 2.897, 5.291, 3.289, 4.078, 4.823, 4.177, 4.554, 3.684,  20.2,  19.7,  19.5,  20.6,  19.1,  19.3, 266.3, 308.6, 205.8, 252.9, 268.1, 196.1, 351.7, 336.4, 208.4, 267.7
  280., 1.664, 1.642, 1.791, 1.656, 1.820, 1.801, 5.637, 3.885, 2.643, 6.025, 3.173, 4.593, 4.887, 4.226, 4.013, 3.695,  20.4,  20.0,  19.6,  20.2,  19.6,  19.7, 317.4, 308.8, 181.2, 292.8, 266.6, 200.4, 360.1, 343.2, 184.7, 267.8
  300., 1.651, 1.676, 1.794, 1.608, 1.821, 1.786, 5.611, 3.949, 2.820, 5.730, 3.105, 4.782, 4.927, 4.217, 4.168, 3.696,  20.0,  19.8,  19.7,  20.7,  20.1,  20.3, 307.7, 311.2, 190.4, 288.6, 266.8, 210.8, 367.7, 348.9, 194.9, 264.1
  320., 1.653, 1.656, 1.780, 1.699, 1.791, 1.804, 5.638, 4.025, 2.873, 5.660, 3.171, 4.459, 4.995, 4.271, 4.109, 3.831,  20.4,  19.7,  19.6,  20.9,  19.8,  19.6, 312.5, 313.7, 186.4, 283.6, 261.0, 210.5, 365.4, 344.3, 175.4, 287.6
  340., 1.624, 1.628, 1.790, 1.677, 1.815, 1.793, 5.677, 4.029, 2.794, 5.825, 3.134, 4.303, 5.000, 4.289, 4.149, 3.860,  20.0,  19.8,  19.3,  20.6,  19.4,  19.4, 328.7, 311.1, 177.5, 299.1, 263.2, 201.4, 373.4, 356.9, 194.2, 287.5
  360., 1.670, 1.685, 1.791, 1.731, 1.814, 1.820, 5.614, 3.984, 2.943, 5.840, 3.135, 5.038, 4.984, 4.297, 3.896, 3.913,  19.8,  19.5,  19.3,  20.7,  19.6,  19.7, 317.7, 320.2, 200.3, 294.8, 268.0, 225.7, 374.4, 356.6, 185.1, 298.5
  380., 1.661, 1.649, 1.837, 1.680, 1.794, 1.828, 5.414, 3.999, 2.941, 5.511, 3.450, 4.425, 5.007, 4.346, 4.404, 3.916,  20.4,  20.0,  19.5,  21.5,  19.8,  19.6, 290.1, 320.1, 209.2, 275.7, 291.3, 202.5, 372.5, 355.6, 214.7, 303.3
  400., 1.680, 1.646, 1.815, 1.646, 1.766, 1.786, 5.412, 4.079, 3.019, 5.404, 3.565, 4.754, 4.948, 4.316, 4.358, 3.859,  19.8,  19.8,  19.6,  21.0,  19.9,  20.0, 294.8, 332.3, 217.9, 269.8, 310.7, 216.1, 376.5, 358.7, 201.5, 289.4
  420., 1.614, 1.661, 1.828, 1.597, 1.774, 1.764, 5.561, 4.002, 2.953, 5.686, 3.136, 4.935, 5.011, 4.329, 3.890, 3.976,  20.2,  19.9,  19.4,  21.2,  19.6,  19.6, 305.0, 328.7, 188.2, 288.4, 266.8, 223.2, 382.8, 364.9, 188.6, 303.2
  440., 1.650, 1.632, 1.807, 1.587, 1.802, 1.777, 5.658, 4.020, 2.986, 5.801, 3.339, 4.351, 5.023, 4.365, 3.985, 4.141,  20.0,  20.0,  19.6,  20.5,  19.4,  19.7, 315.7, 323.4, 195.6, 301.5, 272.2, 222.5, 385.3, 367.8, 190.2, 322.4
  460., 1.644, 1.661, 1.817, 1.585, 1.765, 1.751, 5.522, 4.033, 2.945, 5.739, 3.459, 4.257, 5.050, 4.429, 4.186, 4.036,  20.3,  20.1,  19.9,  21.1,  20.1,  20.3, 313.1, 331.7, 209.7, 296.7, 296.4, 209.7, 390.5, 373.4, 210.1, 312.5
  480., 1.686, 1.712, 1.873, 1.592, 1.788, 1.742, 5.821, 4.128, 3.010, 5.963, 3.214, 4.862, 5.071, 4.394, 3.795, 4.038,  19.9,  19.8,  19.8,  20.6,  19.9,  20.1, 333.0, 335.1, 196.4, 312.2, 271.8, 234.2, 391.3, 372.8, 187.6, 308.5
  500., 1.607, 1.636, 1.800, 1.577, 1.829, 1.762, 5.130, 4.126, 3.165, 5.337, 3.605, 3.964, 5.056, 4.429, 4.448, 4.155,  20.8,  20.1,  19.7,  20.1,  20.0,  20.3, 281.6, 343.5, 230.3, 281.1, 306.3, 209.9, 389.1, 375.6, 222.4, 324.0
  520., 1.629, 1.636, 1.795, 1.591, 1.838, 1.798, 5.807, 3.964, 3.064, 6.030, 3.342, 4.777, 5.017, 4.412, 4.310, 4.086,  20.9,  20.5,  19.9,  20.1,  19.9,  20.3, 328.5, 331.6, 201.8, 309.9, 284.8, 227.8, 392.9, 377.4, 209.7, 322.6
  540., 1.660, 1.594, 1.760, 1.615, 1.820, 1.804, 5.589, 4.047, 2.917, 5.593, 3.499, 5.230, 5.063, 4.424, 4.298, 4.224,  20.4,  20.5,  20.2,  20.4,  20.0,  20.2, 325.1, 336.3, 202.7, 291.5, 298.5, 242.3, 389.5, 376.6, 217.1, 338.1
  560., 1.697, 1.672, 1.824, 1.655, 1.812, 1.794, 5.700, 4.127, 3.026, 5.635, 3.418, 5.050, 5.128, 4.448, 4.185, 4.089,  20.0,  20.1,  19.8,  21.3,  20.0,  20.0, 331.0, 345.4, 207.5, 294.4, 288.6, 235.2, 396.9, 378.3, 199.4, 319.5
  580., 1.685, 1.653, 1.839, 1.659, 1.801, 1.802, 5.884, 4.208, 3.099, 5.978, 3.398, 5.205, 5.155, 4.460, 4.054, 4.134,  20.4,  20.3,  20.1,  21.6,  20.2,  20.4, 329.3, 337.6, 198.3, 306.6, 284.7, 246.4, 398.1, 382.6, 198.5, 321.2
  600., 1.698, 1.613, 1.799, 1.709, 1.822, 1.840, 5.833, 4.089, 3.089, 6.240, 3.265, 5.291, 5.143, 4.479, 4.308, 4.260,  20.4,  20.7,  20.3,  21.1,  20.2,  20.3, 339.8, 327.9, 198.8, 323.8, 280.0, 248.3, 399.0, 383.9, 217.2, 337.6
  620., 1.710, 1.652, 1.871, 1.650, 1.823, 1.819, 5.852, 4.102, 2.938, 6.099, 3.385, 5.236, 5.149, 4.464, 4.185, 4.149,  20.3,  20.6,  20.0,  21.2,  20.4,  20.3, 344.8, 341.6, 192.8, 321.9, 284.7, 251.5, 400.8, 383.9, 207.4, 332.8
  640., 1.662, 1.681, 1.843, 1.623, 1.814, 1.792, 5.831, 4.086, 2.964, 5.993, 3.403, 5.190, 5.185, 4.504, 4.360, 4.227,  20.4,  20.6,  19.9,  21.3,  20.5,  20.7, 336.5, 337.3, 197.7, 315.9, 278.4, 244.7, 404.2, 390.2, 221.5, 343.3
  660., 1.672, 1.612, 1.832, 1.689, 1.829, 1.840, 5.868, 4.259, 3.203, 5.998, 3.362, 5.343, 5.226, 4.508, 3.584, 4.264,  21.1,  21.1,  20.1,  20.9,  20.5,  20.5, 335.2, 349.9, 215.8, 312.0, 289.9, 246.2, 406.9, 390.6, 185.0, 344.9
  680., 1.666, 1.640, 1.832, 1.686, 1.832, 1.822, 6.152, 4.221, 3.015, 6.242, 3.163, 5.832, 5.075, 4.369, 3.915, 4.077,  20.4,  20.7,  20.1,  21.2,  20.5,  20.6, 357.5, 346.8, 204.0, 330.3, 271.0, 273.4, 406.2, 383.5, 176.4, 322.9
  700., 1.688, 1.608, 1.797, 1.615, 1.835, 1.812, 6.092, 4.183, 3.023, 5.860, 3.385, 5.361, 5.180, 4.486, 4.594, 4.016,  20.8,  20.6,  20.1,  21.0,  20.2,  20.3, 364.5, 349.6, 210.5, 306.6, 285.2, 262.1, 411.6, 393.0, 218.6, 316.2
  720., 1.706, 1.630, 1.823, 1.676, 1.870, 1.823, 5.812, 4.164, 3.095, 5.890, 3.453, 5.418, 5.078, 4.540, 4.779, 4.117,  20.8,  20.8,  20.4,  20.7,  20.2,  20.4, 333.1, 350.1, 205.1, 303.2, 290.3, 263.4, 407.3, 395.0, 235.1, 330.9
  740., 1.680, 1.638, 1.807, 1.714, 1.826, 1.820, 5.770, 4.228, 3.256, 5.804, 3.545, 5.304, 5.091, 4.532, 4.801, 4.030,  20.2,  20.6,  19.9,  21.9,  20.5,  20.4, 324.8, 359.2, 223.4, 306.1, 301.7, 254.4, 407.5, 393.9, 225.8, 321.2
  760., 1.652, 1.632, 1.748, 1.661, 1.807, 1.820, 5.913, 4.259, 3.113, 6.189, 3.401, 5.509, 5.195, 4.599, 4.395, 4.150,  20.6,  20.4,  20.1,  22.2,  20.7,  20.6, 347.9, 350.5, 198.5, 321.8, 288.2, 264.0, 410.1, 397.8, 208.7, 323.7
  780., 1.695, 1.641, 1.822, 1.757, 1.867, 1.858, 5.809, 4.254, 3.223, 5.676, 3.418, 5.632, 5.120, 4.518, 4.333, 4.186,  20.3,  20.7,  20.1,  21.4,  20.3,  20.3, 341.1, 364.2, 217.3, 304.8, 295.2, 272.6, 414.1, 402.0, 224.4, 333.4
  800., 1.677, 1.621, 1.822, 1.700, 1.856, 1.842, 5.950, 4.242, 3.085, 5.849, 3.372, 5.521, 5.179, 4.602, 4.725, 4.229,  20.6,  20.8,  20.3,  21.2,  20.6,  20.6, 351.3, 359.5, 202.6, 309.9, 275.7, 267.6, 413.7, 400.8, 230.9, 340.1
  820., 1.690, 1.611, 1.777, 1.663, 1.849, 1.825, 6.042, 4.247, 3.138, 6.063, 3.466, 5.680, 5.220, 4.617, 4.480, 4.289,  20.4,  20.8,  20.7,  21.2,  20.4,  20.5, 353.4, 362.9, 207.8, 312.1, 292.1, 270.6, 416.8, 404.0, 230.5, 350.5
  840., 1.656, 1.615, 1.800, 1.728, 1.823, 1.850, 6.033, 4.355, 3.222, 5.665, 3.507, 5.677, 5.209, 4.622, 4.188, 4.345,  20.9,  20.6,  20.4,  21.7,  20.5,  20.7, 357.6, 368.6, 219.4, 304.6, 315.4, 275.7, 420.9, 407.5, 223.3, 348.8
  860., 1.693, 1.627, 1.820, 1.708, 1.879, 1.862, 6.200, 4.307, 3.245, 6.271, 3.264, 5.602, 5.281, 4.638, 4.274, 4.429,  20.9,  20.8,  20.7,  21.0,  20.5,  20.8, 376.4, 356.3, 210.1, 338.3, 268.4, 280.1, 422.9, 408.5, 221.6, 366.9
  880., 1.671, 1.600, 1.811, 1.661, 1.860, 1.831, 6.130, 4.280, 3.219, 6.148, 3.400, 5.580, 5.251, 4.607, 4.307, 4.241,  20.9,  21.2,  20.5,  21.4,  20.5,  20.8, 371.2, 366.0, 210.6, 321.1, 296.2, 271.2, 424.4, 411.3, 227.9, 338.3
  900., 1.678, 1.599, 1.798, 1.632, 1.844, 1.790, 6.021, 4.306, 3.187, 6.149, 3.531, 5.894, 5.262, 4.661, 3.861, 4.425,  20.6,  21.0,  20.5,  21.3,  20.9,  20.9, 361.7, 358.0, 203.3, 327.4, 294.1, 287.1, 427.9, 413.9, 206.4, 354.8
  920., 1.670, 1.645, 1.825, 1.697, 1.873, 1.833, 5.951, 4.260, 3.131, 5.672, 3.619, 5.817, 5.194, 4.694, 4.620, 4.327,  21.5,  21.2,  20.7,  20.7,  21.0,  21.1, 355.2, 373.8, 218.2, 304.5, 312.3, 287.0, 423.5, 413.6, 241.2, 359.9
  940., 1.711, 1.619, 1.794, 1.694, 1.825, 1.823, 6.102, 4.375, 3.187, 6.154, 3.588, 5.777, 5.205, 4.630, 4.492, 4.208,  20.9,  21.4,  20.9,  21.8,  21.3,  21.2, 368.4, 380.1, 219.8, 327.7, 310.1, 289.6, 424.5, 414.8, 236.3, 339.0
  960., 1.669, 1.624, 1.855, 1.727, 1.877, 1.869, 6.160, 4.396, 3.290, 6.119, 3.408, 5.834, 5.214, 4.647, 4.055, 4.368,  21.9,  21.8,  20.7,  21.6,  21.4,  21.6, 375.5, 376.0, 221.4, 331.2, 302.9, 290.8, 428.7, 416.0, 212.4, 363.3
  980., 1.868, 1.837, 2.025, 1.895, 2.051, 2.037, 5.673, 3.589, 2.178, 5.898, 2.284, 5.338, 4.341, 3.594, 4.639, 3.521,  21.4,  20.9,  20.5,  21.0,  20.5,  21.0, 384.3, 350.7, 171.5, 353.6, 251.9, 312.4, 412.8, 376.7, 257.0, 314.0
 1000., 1.495, 1.512, 1.704, 1.565, 1.737, 1.716, 4.510, 2.213, 1.191, 4.754, 0.644, 4.308, 2.276, 1.616, 4.550, 1.819,  21.2,  21.4,  20.1,  20.4,  19.8,  20.3, 335.3, 148.2,  58.7, 322.6,  77.3, 321.1, 181.2, 140.9, 316.1, 107.0
 1020., 1.387, 1.357, 1.540, 1.526, 1.657, 1.581, 3.958, 1.886, 0.782, 4.030, 0.592, 3.811, 2.062, 1.583, 3.864, 1.811,  21.0,  21.4,  20.7,  20.7,  20.0,  20.3, 287.6, 102.9,  67.3, 255.5,  90.3, 239.2, 141.1, 127.7, 239.9, 109.3
 1040., 1.279, 1.323, 1.461, 1.342, 1.593, 1.517, 3.658, 1.690, 0.838, 3.763, 0.616, 3.692, 1.962, 1.465, 3.684, 1.799,  20.6,  21.0,  20.4,  21.1,  19.8,  20.0, 251.9,  90.0,  65.4, 227.4,  81.8, 214.4, 132.3, 117.5, 221.3, 100.6
 1060., 1.212, 1.268, 1.425, 1.361, 1.578, 1.482, 3.411, 1.585, 0.713, 3.354, 0.619, 3.369, 1.880, 1.458, 3.388, 1.697,  21.0,  20.8,  20.4,  20.7,  20.0,  20.1, 215.4,  80.7,  63.3, 180.2,  81.5, 182.7, 120.3, 110.7, 204.5,  94.4
 1080., 1.166, 1.275, 1.400, 1.263, 1.522, 1.432, 3.282, 1.545, 0.610, 3.276, 0.496, 3.451, 1.907, 1.500, 3.324, 1.662,  21.1,  20.8,  20.3,  20.5,  20.0,  20.0, 203.3,  78.1,  56.2, 170.2,  74.6, 196.1, 114.1, 105.7, 186.4,  92.6
 1100., 1.170, 1.230, 1.399, 1.199, 1.473, 1.351, 3.191, 1.500, 0.576, 3.284, 0.543, 3.372, 1.852, 1.579, 3.296, 1.511,  20.9,  21.2,  20.3,  21.0,  20.1,  20.2, 205.7,  74.1,  53.1, 186.3,  73.0, 188.0, 112.8, 102.0, 175.8,  84.2
 1120., 1.171, 1.219, 1.382, 1.192, 1.442, 1.335, 3.120, 1.462, 0.528, 3.094, 0.571, 3.187, 1.816, 1.476, 3.038, 1.396,  20.7,  21.4,  20.4,  21.7,  20.4,  20.1, 180.3,  72.0,  51.5, 155.6,  71.3, 171.2, 105.8,  95.0, 157.3,  82.3
 1140., 1.128, 1.206, 1.336, 1.193, 1.443, 1.319, 3.081, 1.443, 0.599, 3.043, 0.566, 3.130, 1.748, 1.526, 2.965, 1.380,  20.8,  21.0,  20.6,  21.7,  20.3,  20.6, 172.0,  71.1,  54.3, 148.7,  70.7, 163.0, 102.3,  94.1, 163.8,  76.6
 1160., 1.100, 1.202, 1.327, 1.188, 1.448, 1.334, 2.984, 1.395, 0.583, 2.896, 0.585, 3.089, 1.699, 1.500, 3.053, 1.403,  20.6,  20.4,  20.2,  21.7,  20.1,  20.2, 178.2,  69.4,  53.1, 148.5,  68.1, 158.8, 103.9,  89.0, 158.0,  71.6
 1180., 1.122, 1.191, 1.343, 1.170, 1.435, 1.314, 2.803, 1.410, 0.564, 2.931, 0.568, 3.015, 1.633, 1.361, 2.942, 1.440,  20.6,  20.8,  20.3,  21.1,  20.0,  20.1, 154.4,  66.2,  52.5, 141.0,  68.0, 153.9,  96.3,  86.7, 150.9,  71.1
 1200., 1.082, 1.164, 1.293, 1.150, 1.422, 1.318, 2.773, 1.355, 0.543, 2.736, 0.661, 2.932, 1.566, 1.222, 2.880, 1.440,  20.7,  20.8,  20.4,  20.4,  20.1,  20.0, 151.1,  71.1,  51.9, 136.5,  69.3, 148.2,  97.5,  89.5, 149.6,  78.7
 1220., 1.046, 1.142, 1.280, 1.195, 1.444, 1.326, 2.854, 1.313, 0.567, 2.781, 0.685, 2.964, 1.562, 1.297, 2.927, 1.470,  20.8,  20.4,  20.0,  20.6,  20.2,  19.9, 174.2,  81.3,  66.4, 147.2,  79.1, 164.8, 109.0,  97.6, 158.4,  90.8
 1240., 1.057, 1.117, 1.258, 1.074, 1.421, 1.300, 2.538, 1.349, 0.544, 2.720, 0.607, 2.851, 1.580, 1.345, 2.808, 1.394,  20.8,  21.0,  20.2,  20.8,  19.9,  19.7, 144.9,  78.3,  60.6, 134.9,  79.7, 150.9, 103.7,  97.6, 146.5,  90.0
 1260., 1.066, 1.136, 1.266, 1.085, 1.403, 1.268, 2.756, 1.316, 0.548, 2.770, 0.605, 2.779, 1.543, 1.208, 2.722, 1.288,  20.5,  20.8,  20.2,  20.5,  19.8,  19.9, 152.3,  77.9,  64.2, 140.5,  79.3, 153.1, 101.5,  96.2, 144.5,  86.3
 1280., 1.048, 1.177, 1.262, 1.121, 1.389, 1.254, 2.629, 1.275, 0.570, 2.607, 0.642, 2.829, 1.514, 1.338, 2.784, 1.318,  20.6,  20.8,  20.4,  20.7,  19.9,  20.2, 149.2,  77.2,  60.8, 131.5,  75.0, 147.3, 100.9,  93.2, 148.5,  84.6
 1300., 0.995, 1.136, 1.284, 1.123, 1.411, 1.272, 2.503, 1.290, 0.591, 2.542, 0.623, 2.714, 1.472, 1.231, 2.687, 1.294,  21.5,  20.9,  20.1,  20.9,  19.9,  20.2, 138.6,  73.9,  56.5, 130.0,  73.7, 140.2,  96.2,  88.8, 138.7,  80.6
 1320., 1.020, 1.105, 1.270, 1.033, 1.382, 1.262, 2.733, 1.294, 0.649, 2.391, 0.659, 2.743, 1.457, 1.152, 2.583, 1.248,  21.0,  20.8,  19.9,  21.0,  20.2,  19.9, 148.6,  74.2,  58.9, 122.9,  70.2, 141.5,  94.5,  86.0, 132.2,  80.5
 1340., 1.023, 1.156, 1.282, 1.104, 1.385, 1.269, 2.669, 1.267, 0.508, 2.534, 0.645, 2.717, 1.455, 1.285, 2.667, 1.187,  21.0,  20.5,  19.9,  20.6,  20.2,  20.0, 155.6,  72.2,  59.7, 131.8,  68.7, 143.2,  93.8,  84.6, 143.8,  80.1
 1360., 0.996, 1.146, 1.252, 1.112, 1.385, 1.240, 2.523, 1.228, 0.480, 2.502, 0.619, 2.705, 1.404, 1.044, 2.565, 1.278,  21.3,  20.7,  20.0,  20.3,  20.2,  20.1, 133.3,  71.2,  58.9, 122.5,  70.5, 138.2,  90.7,  84.1, 131.5,  78.4
 1380., 1.010, 1.125, 1.236, 1.148, 1.412, 1.280, 2.608, 1.259, 0.512, 2.436, 0.607, 2.605, 1.396, 1.206, 2.512, 1.223,  21.4,  21.1,  20.2,  21.0,  19.6,  19.7, 139.2,  70.6,  58.6, 115.4,  69.2, 140.2,  90.0,  83.9, 128.6,  78.5
 1400., 1.009, 1.109, 1.230, 1.173, 1.412, 1.278, 2.587, 1.188, 0.469, 2.470, 0.610, 2.614, 1.360, 1.045, 2.607, 1.223,  21.3,  21.3,  20.3,  20.9,  19.5,  19.6, 139.5,  69.3,  56.5, 123.5,  64.8, 130.8,  88.2,  81.3, 132.9,  72.9
 1420., 1.001, 1.083, 1.185, 1.115, 1.387, 1.254, 2.425, 1.193, 0.532, 2.296, 0.552, 2.521, 1.330, 1.088, 2.452, 1.145,  21.0,  20.8,  20.3,  21.1,  19.7,  19.8, 134.7,  68.1,  57.7, 118.3,  68.2, 129.7,  86.3,  80.3, 125.8,  74.7
 1440., 0.930, 1.056, 1.122, 1.114, 1.328, 1.190, 2.396, 1.170, 0.509, 2.324, 0.619, 2.529, 1.346, 1.281, 2.364, 1.155,  20.8,  20.4,  20.1,  20.9,  20.1,  20.2, 127.4,  67.2,  58.2, 114.7,  67.8, 128.9,  89.2,  79.9, 122.2,  76.2
 1460., 0.915, 1.060, 1.137, 1.099, 1.312, 1.180, 2.445, 1.134, 0.462, 2.200, 0.667, 2.489, 1.329, 1.214, 2.477, 1.204,  20.7,  20.6,  20.5,  20.5,  20.4,  19.9, 138.4,  67.5,  56.4, 115.7,  65.3, 132.0,  87.7,  80.4, 127.1,  75.7
 1480., 0.908, 1.036, 1.155, 1.000, 1.310, 1.153, 2.197, 1.135, 0.567, 2.292, 0.540, 2.512, 1.279, 1.151, 2.337, 1.183,  20.6,  20.6,  20.1,  20.8,  20.0,  20.4, 118.6,  65.9,  56.8, 109.0,  66.9, 123.5,  85.4,  78.8, 117.9,  73.8
 1500., 0.918, 1.018, 1.164, 1.053, 1.330, 1.198, 2.313, 1.105, 0.594, 2.349, 0.550, 2.572, 1.302, 1.174, 2.350, 1.166,  20.7,  20.9,  20.3,  21.3,  20.1,  20.2, 119.2,  65.9,  59.8, 111.9,  70.4, 120.6,  83.5,  79.1, 117.3,  71.4
 1520., 0.863, 1.044, 1.188, 1.021, 1.334, 1.187, 2.348, 1.046, 0.545, 2.374, 0.654, 2.581, 1.284, 1.074, 2.452, 1.129,  21.1,  20.9,  20.0,  20.4,  19.6,  19.6, 128.4,  65.4,  59.6, 121.9,  67.7, 129.2,  81.9,  77.1, 123.8,  69.7
 1540., 0.896, 1.037, 1.172, 0.976, 1.317, 1.193, 2.356, 1.097, 0.530, 2.180, 0.612, 2.613, 1.303, 1.153, 2.291, 1.098,  20.6,  20.0,  19.8,  20.9,  19.9,  19.8, 124.2,  64.6,  59.6, 102.8,  67.2, 124.2,  78.7,  76.2, 110.0,  67.6
 1560., 0.889, 1.014, 1.132, 1.008, 1.297, 1.134, 2.335, 1.055, 0.548, 2.259, 0.642, 2.531, 1.310, 1.119, 2.309, 1.084,  20.2,  20.2,  19.9,  20.5,  20.1,  19.8, 116.7,  64.1,  61.7, 101.8,  65.4, 117.6,  81.3,  76.5, 106.1,  64.0
 1580., 0.887, 1.006, 1.128, 1.057, 1.311, 1.160, 2.334, 0.998, 0.547, 2.234, 0.607, 2.531, 1.284, 1.116, 2.405, 1.047,  20.0,  20.2,  19.8,  19.9,  19.5,  19.5, 130.9,  64.1,  63.6, 109.9,  67.2, 123.4,  80.8,  75.5, 115.8,  62.3
 1600., 0.881, 1.021, 1.164, 1.002, 1.249, 1.142, 2.324, 1.024, 0.576, 2.120, 0.620, 2.461, 1.259, 1.067, 2.263, 1.084,  20.0,  19.9,  19.4,  20.2,  20.4,  20.2, 116.2,  61.4,  59.3,  98.3,  64.3, 111.9,  77.9,  72.9, 106.7,  60.8
 1620., 0.876, 1.025, 1.151, 1.040, 1.270, 1.157, 2.222, 1.031, 0.619, 2.070, 0.607, 2.414, 1.242, 1.142, 2.257, 1.154,  19.8,  19.5,  19.0,  20.3,  19.9,  19.6, 113.1,  61.3,  50.1,  90.1,  57.8, 115.8,  76.1,  70.9, 102.5,  65.8
 1640., 0.909, 1.046, 1.175, 0.981, 1.291, 1.107, 2.174, 0.887, 0.569, 2.176, 0.563, 2.363, 1.184, 1.182, 2.336, 1.171,  19.8,  19.6,  19.0,  20.9,  19.8,  19.8, 113.2,  61.6,  51.5, 105.3,  61.9, 114.1,  78.1,  70.4, 115.6,  65.4
