   Time , Height , T_lower , T_upper
  930.00,    1.12,  175.29,  589.82
  940.00,    1.05,  166.99,  587.47
  950.00,    1.09,  173.67,  592.13
  960.00,    1.07,  172.08,  591.31
  970.00,    1.08,  175.49,  591.31
  980.00,    1.09,  173.74,  594.77
  990.00,    1.09,  181.86,  595.05
 1000.00,    1.07,  172.41,  596.45
 1010.00,    1.09,  177.46,  593.35
 1020.00,    1.08,  178.91,  596.70
 1030.00,    1.12,  184.68,  602.28
 1040.00,    1.05,  176.38,  596.81
 1050.00,    1.09,  180.20,  601.09
 1060.00,    1.08,  183.91,  600.47
 1070.00,    1.09,  182.70,  601.87
 1080.00,    1.10,  179.48,  600.86
 1090.00,    1.08,  182.72,  603.09
 1100.00,    1.07,  183.37,  606.20
 1110.00,    1.10,  190.29,  606.91
 1120.00,    1.08,  185.87,  602.90
 1130.00,    1.08,  184.34,  605.31
 1140.00,    1.12,  192.18,  613.28
 1150.00,    1.08,  188.78,  607.53
 1160.00,    1.09,  194.06,  611.38
 1170.00,    1.08,  183.59,  609.53
 1180.00,    1.08,  184.27,  610.57
 1190.00,    1.09,  187.99,  608.14
 1200.10,    1.07,  190.58,  612.97
 1210.00,    1.05,  188.77,  607.32
 1220.00,    1.08,  190.71,  613.39
 1230.00,    1.10,  193.92,  612.97
 1240.00,    1.12,  200.11,  614.82
 1250.00,    1.07,  191.10,  613.08
 1260.00,    1.09,  196.14,  616.11
 1270.00,    1.10,  197.45,  617.15
 1280.00,    1.06,  187.57,  613.03
 1290.00,    1.08,  187.42,  616.62
 1300.00,    1.08,  193.04,  617.19
 1310.00,    1.09,  194.84,  618.21
 1320.00,    1.13,  202.69,  621.44
 1330.00,    1.09,  200.60,  618.75
 1340.00,    1.13,  205.05,  619.72
 1350.00,    1.14,  208.06,  622.91
 1360.00,    1.11,  200.55,  623.06
 1370.00,    1.10,  197.82,  625.50
 1380.00,    1.11,  199.82,  623.84
 1390.00,    1.12,  205.95,  623.08
 1400.00,    1.10,  205.25,  622.60
 1410.00,    1.10,  201.52,  624.40
 1420.00,    1.11,  201.57,  627.54
 1430.00,    1.10,  198.52,  620.94
 1440.00,    1.09,  198.21,  623.02
 1450.10,    1.11,  206.31,  623.98
 1460.00,    1.14,  206.00,  627.34
 1470.00,    1.09,  201.48,  625.91
 1480.00,    1.08,  202.25,  628.48
 1490.00,    1.08,  198.79,  628.24
 1500.00,    1.09,  199.24,  624.91
 1510.00,    1.12,  212.48,  630.15
 1520.00,    1.06,  200.14,  624.79
 1530.00,    1.10,  203.78,  626.44
 1540.00,    1.09,  204.06,  624.12
 1550.00,    1.10,  204.77,  625.53
 1560.00,    1.11,  201.89,  627.46
 1570.00,    1.08,  202.13,  628.56
 1580.00,    1.08,  198.77,  625.90
 1590.00,    1.11,  207.03,  627.71
 1600.00,    1.08,  200.20,  628.71
 1610.00,    1.10,  203.31,  627.62
 1620.00,    1.08,  199.39,  628.10
 1630.00,    1.09,  205.64,  631.26
 1640.00,    1.11,  211.99,  630.04
 1650.00,    1.14,  213.25,  632.04
 1660.00,    1.11,  214.60,  633.14
 1670.00,    1.08,  205.96,  630.67
 1680.00,    1.08,  203.44,  629.35
 1690.00,    1.10,  210.59,  632.83
 1700.00,    1.11,  210.29,  635.09
 1710.00,    1.12,  213.26,  635.48
 1720.00,    1.11,  207.74,  630.47
 1730.00,    1.10,  205.76,  631.13
 1740.00,    1.14,  213.25,  634.52
 1750.00,    1.13,  212.75,  634.33
 1760.00,    1.11,  209.25,  630.19
 1770.00,    1.12,  218.89,  634.09
 1780.00,    1.10,  219.29,  632.73
 1790.00,    1.11,  217.35,  636.22
 1800.00,    1.12,  221.82,  635.80
 1810.00,    1.10,  216.48,  636.27
 1820.00,    1.10,  208.00,  634.12
 1830.00,    1.08,  204.04,  629.19
 1840.00,    1.09,  207.78,  630.59
 1850.00,    1.14,  214.51,  633.29
 1860.00,    1.13,  216.01,  635.48
 1870.00,    1.09,  207.72,  632.49
 1880.00,    1.06,  204.09,  630.84
 1890.00,    1.10,  211.79,  633.48
 1900.00,    1.09,  205.99,  634.33
 1910.00,    1.13,  212.96,  635.39
 1920.00,    1.08,  211.65,  633.29
 1930.00,    1.10,  213.71,  635.26
 1940.00,    1.13,  215.63,  636.02
 1950.00,    1.10,  217.79,  636.22
 1960.00,    1.09,  205.29,  638.00
 1970.00,    1.09,  203.40,  633.26
 1980.00,    1.11,  209.67,  635.86
 1990.00,    1.09,  207.81,  629.00
 2000.00,    1.10,  206.26,  632.61
 2010.00,    1.10,  205.24,  634.17
 2020.00,    1.13,  216.82,  635.59
 2030.00,    1.15,  220.49,  636.61
 2040.00,    1.11,  210.30,  630.00
 2050.00,    1.11,  215.08,  634.07
 2060.00,    1.08,  206.12,  629.10
 2070.00,    1.14,  218.59,  637.93
 2080.00,    1.10,  209.98,  632.80
 2090.00,    1.11,  217.81,  632.03
 2100.00,    1.09,  214.16,  636.33
 2110.00,    1.11,  212.95,  634.21
 2120.00,    1.14,  224.19,  641.54
 2130.00,    1.13,  219.52,  636.88
 2140.00,    1.14,  218.66,  638.23
 2150.00,    1.09,  208.03,  637.40
 2160.00,    1.11,  211.50,  634.79
 2170.00,    1.07,  210.34,  634.25
 2180.00,    1.07,  207.31,  633.95
 2190.00,    1.08,  205.75,  634.60
 2200.00,    1.09,  208.98,  634.93
 2210.00,    1.08,  209.73,  636.90
 2220.00,    1.10,  208.01,  631.96
 2230.00,    1.12,  222.57,  642.08
 2240.00,    1.09,  207.34,  635.00
 2250.00,    1.08,  209.13,  633.22
 2260.00,    1.10,  212.93,  637.76
 2270.00,    1.09,  210.32,  635.77
 2280.00,    1.09,  211.80,  638.01
 2290.00,    1.08,  217.84,  637.73
 2300.00,    1.08,  211.57,  639.19
 2310.00,    1.09,  209.88,  632.98
 2320.00,    1.10,  214.36,  636.28
 2330.00,    1.08,  210.30,  635.59
 2340.00,    1.13,  215.06,  639.43
 2350.00,    1.08,  211.77,  637.19
 2360.00,    1.11,  217.13,  643.19
 2370.00,    1.08,  215.44,  640.51
 2380.10,    1.12,  219.92,  641.43
 2390.00,    1.11,  213.45,  639.01
 2400.00,    1.10,  217.73,  641.13
 2410.00,    1.13,  222.26,  642.43
 2420.00,    1.13,  223.04,  642.71
 2430.00,    1.08,  217.62,  641.80
 2440.00,    1.09,  218.03,  637.91
 2450.00,    1.09,  216.82,  639.39
 2460.00,    1.06,  205.18,  632.65
 2470.00,    1.08,  212.70,  635.86
 2480.00,    1.09,  213.48,  638.13
 2490.00,    1.08,  212.25,  637.02
 2500.00,    1.08,  208.89,  633.44
 2510.00,    1.09,  212.90,  635.98
 2520.00,    1.08,  215.48,  635.62
 2530.00,    1.11,  221.06,  636.73
 2540.10,    1.10,  210.82,  637.83
 2550.00,    1.13,  219.29,  640.55
 2560.10,    1.09,  217.21,  633.98
 2570.10,    1.07,  213.43,  635.70
 2580.00,    1.08,  214.72,  638.66
 2590.00,    1.10,  211.74,  638.02
 2600.10,    1.11,  217.63,  634.81
 2610.00,    1.12,  218.52,  639.34
 2620.10,    1.10,  211.73,  633.87
 2630.10,    1.14,  218.02,  639.92
 2640.10,    1.13,  218.06,  641.55
 2650.10,    1.09,  219.94,  641.11
 2660.10,    1.11,  216.82,  641.34
 2670.10,    1.09,  215.33,  638.93
 2680.10,    1.06,  207.86,  634.16
 2690.10,    1.11,  219.06,  640.30
 2700.10,    1.08,  214.00,  636.76
 2710.10,    1.04,  206.20,  623.10
 2720.10,    1.06,  210.29,  627.55
 2730.10,    1.11,  217.27,  633.13
 2740.10,    1.09,  216.48,  636.91
 2750.10,    1.12,  224.78,  637.23
 2760.10,    1.12,  216.88,  640.47
 2770.10,    1.14,  225.96,  645.00
 2780.10,    1.14,  226.29,  643.76
 2790.10,    1.08,  214.55,  634.69
 2800.10,    1.14,  222.81,  644.40
 2810.10,    1.12,  219.21,  642.42
 2820.10,    1.11,  216.34,  639.91
 2830.10,    1.10,  218.91,  640.01
 2840.10,    1.10,  217.74,  640.72
 2850.10,    1.12,  227.73,  639.71
 2860.10,    1.13,  226.54,  644.52
 2870.10,    1.12,  226.85,  643.16
 2880.10,    1.09,  214.65,  639.39
 2890.10,    1.07,  221.19,  638.00
 2900.10,    1.12,  220.62,  643.85
 2910.10,    1.08,  215.66,  639.51
 2920.10,    1.07,  218.30,  639.07
 2930.10,    1.10,  223.95,  642.65
 2940.10,    1.13,  231.09,  645.78
 2950.10,    1.10,  218.19,  642.07
 2960.10,    1.09,  219.57,  639.98
 2970.10,    1.11,  217.51,  640.19
 2980.10,    1.12,  217.98,  639.66
 2990.10,    1.12,  222.67,  643.61
 3000.10,    1.11,  223.56,  640.37
 3010.10,    1.08,  220.06,  641.04
 3020.10,    1.11,  218.73,  641.17
 3030.10,    1.11,  222.77,  643.41
 3040.10,    1.08,  214.45,  638.72
 3050.10,    1.09,  209.13,  630.62
 3060.10,    1.16,  187.85,  575.29
 3070.10,    1.26,  157.74,  464.34
 3080.10,    1.23,  140.07,  430.14
 3090.10,    1.27,  137.00,  410.41
 3100.10,    1.28,  133.96,  395.66
 3110.10,    1.29,  124.48,  380.74
 3120.10,    1.36,  122.86,  365.62
 3130.10,    1.32,  116.64,  353.16
 3140.10,    1.33,  113.32,  346.13
 3150.10,    1.34,  108.38,  339.91
 3160.10,    1.37,  108.53,  333.41
 3170.10,    1.36,  104.96,  326.87
 3180.10,    1.36,  100.07,  321.07
 3190.10,    1.46,   98.63,  316.23
 3200.10,    1.49,   94.93,  311.79
 3210.10,    1.51,   92.69,  305.89
 3220.10,    1.46,   89.24,  298.47
 3230.10,    1.57,   91.95,  300.78
 3240.10,    1.52,   85.69,  291.44
 3250.10,    1.49,   84.85,  285.16
 3260.10,    1.54,   84.71,  281.92
 3270.10,    1.61,   86.00,  281.73
 3280.10,    1.57,   84.12,  279.97
 3290.10,    1.50,   79.00,  273.04
 3300.10,    1.59,   79.34,  273.93
 3310.10,    1.61,   79.57,  271.27
 3320.10,    1.54,   78.74,  268.25
 3330.10,    1.56,   76.46,  264.68
 3340.10,    1.62,   77.64,  264.72
 3350.10,    1.58,   74.14,  260.58
 3360.10,    1.58,   72.73,  256.43
 3370.10,    1.54,   71.99,  252.24
 3380.10,    1.62,   74.02,  253.02
 3390.10,    1.58,   70.81,  250.44
 3400.10,    1.60,   71.16,  248.74
 3410.10,    1.57,   70.89,  246.23
 3420.10,    1.61,   71.39,  246.55
 3430.10,    1.60,   68.84,  242.26
 3440.10,    1.59,   66.68,  239.37
 3450.10,    1.67,   69.03,  241.93
 3460.10,    1.62,   66.65,  238.35
 3470.10,    1.56,   64.75,  232.55
 3480.10,    1.75,   67.78,  237.49
 3490.10,    1.73,   61.58,  229.30
 3500.10,    1.87,   64.06,  230.66
 3510.10,    1.92,   58.80,  227.44
 3520.10,    1.84,   56.93,  218.32
 3530.10,    1.90,   57.24,  221.03
 3540.10,    1.91,   55.90,  214.62
 3550.10,    1.96,   60.21,  216.06
 3560.10,    1.86,   55.75,  209.49
 3570.10,    2.08,   61.94,  217.68
 3580.10,    2.03,   58.10,  212.11
 3590.10,    2.00,   57.22,  208.87
 3600.10,    2.00,   57.59,  208.89
 3610.10,    1.95,   57.59,  203.65
 3620.10,    1.96,   53.96,  200.43
 3630.10,    1.91,   55.99,  198.43
 3640.10,    1.98,   59.24,  196.65
 3650.10,    2.07,   58.90,  191.52
 3660.10,    2.15,   66.71,  192.54
 3670.10,    2.17,   66.02,  187.32
 3680.10,    2.17,   64.77,  181.00
 3690.10,    2.26,   67.05,  181.70
 3700.10,    2.12,   64.43,  174.50
 3710.10,    2.18,   64.94,  171.60
 3720.10,    2.21,   64.54,  169.44
 3730.10,    2.21,   64.56,  170.31
 3740.10,    2.30,   66.77,  169.47
 3750.10,    2.23,   67.92,  169.99
 3760.10,    2.28,   65.54,  168.60
 3770.10,    2.31,   64.12,  168.10
 3780.10,    2.23,   62.06,  159.15
 3790.10,    2.24,   61.08,  160.37
 3800.10,    2.23,   54.67,  158.54
 3810.10,    2.10,   47.70,  153.67
 3820.10,    2.06,   45.70,  154.44
 3830.10,    2.15,   51.94,  158.18
 3840.10,    2.12,   53.02,  156.44
 3850.10,    2.17,   53.40,  152.69
 3860.10,    2.23,   54.01,  152.52
 3870.10,    2.26,   54.41,  152.39
 3880.10,    2.31,   56.50,  152.99
 3890.10,    2.27,   55.41,  151.82
 3900.10,    2.25,   55.04,  150.36
 3910.10,    2.18,   53.36,  146.57
 3920.10,    2.17,   53.37,  142.83
 3930.10,    2.17,   52.53,  144.33
 3940.10,    2.27,   54.72,  144.84
 3950.10,    2.22,   51.62,  137.19
 3960.10,    2.05,   48.38,  134.17
 3970.10,    2.07,   48.21,  133.68
 3980.10,    2.36,   54.10,  143.14
 3990.10,    2.24,   51.80,  138.45
 4000.10,    2.18,   49.70,  136.27
 4010.10,    2.24,   49.43,  136.98
 4020.10,    2.39,   52.08,  135.35
 4030.10,    2.34,   50.70,  107.62
 4040.10,    2.30,   44.38,  102.73
 4050.10,    2.36,   43.52,  103.43
 4060.10,    2.20,   40.10,   99.39
 4070.10,    2.29,   42.59,   98.82
 4080.10,    2.37,   42.72,   98.13
 4090.10,    2.30,   40.01,   97.58
 4100.10,    2.45,   45.49,  102.66
 4110.10,    2.74,   51.12,  110.64
 4120.10,    2.72,   53.22,  117.72
 4130.10,    2.64,   53.02,  114.78
 4140.10,    2.60,   52.77,  113.00
 4150.10,    2.53,   51.52,  110.93
 4160.10,    2.57,   52.17,  112.93
 4170.10,    2.67,   53.39,  115.18
 4180.10,    2.59,   52.29,  111.66
 4190.10,    2.55,   51.53,  109.48
 4200.10,    2.57,   50.87,  108.61
 4210.10,    2.69,   52.17,  111.99
 4220.10,    2.76,   51.69,  114.25
 4230.10,    2.69,   50.73,  109.51
 4240.10,    2.61,   48.45,  103.81
 4250.10,    2.63,   47.96,  104.82
 4260.10,    2.63,   47.65,  103.41
 4270.10,    2.70,   47.97,  104.38
 4280.10,    2.59,   46.66,  102.69
 4290.10,    2.61,   46.50,  103.34
 4300.10,    2.71,   46.56,  105.45
 4310.10,    2.67,   46.12,  101.87
 4320.10,    2.56,   45.03,   98.71
 4330.10,    2.57,   44.60,   99.06
 4340.10,    2.69,   45.88,  100.10
 4350.10,    2.61,   45.24,   97.38
 4360.10,    2.57,   44.48,   97.07
 4370.10,    2.53,   42.91,   96.00
 4380.10,    2.53,   43.42,   93.73
 4390.10,    2.46,   42.93,   92.89
 4400.10,    2.52,   42.84,   94.15
 4410.10,    2.58,   43.12,   94.09
 4420.10,    2.55,   42.86,   92.77
 4430.10,    2.58,   42.77,   92.90
 4440.10,    2.51,   41.57,   90.74
 4450.10,    2.51,   42.23,   90.56
 4460.10,    2.48,   41.45,   89.63
 4470.10,    2.55,   41.55,   90.68
 4480.10,    2.53,   41.30,   88.71
 4490.10,    2.55,   40.75,   89.33
 4500.10,    2.49,   39.30,   87.10
 4510.10,    2.51,   39.12,   85.00
 4520.10,    2.47,   38.16,   83.44
 4530.10,    2.41,   37.52,   81.85
 4540.10,    2.42,   37.27,   82.74
 4550.10,    2.43,   37.62,   82.89
 4560.10,    2.49,   36.98,   83.36
 4570.10,    2.45,   36.87,   82.78
 4580.10,    2.52,   36.47,   82.59
 4590.10,    2.49,   35.60,   81.34
 4600.10,    2.55,   35.85,   82.89
 4610.10,    2.55,   36.18,   80.93
 4620.10,    2.57,   36.02,   79.74
 4630.10,    2.60,   35.96,   80.36
 4640.10,    2.55,   35.48,   79.17
 4650.10,    2.67,   35.37,   82.21
 4660.10,    2.55,   34.03,   78.75
 4670.10,    2.61,   34.34,   80.77
 4680.10,    2.61,   34.08,   78.62
 4690.10,    2.70,   33.79,   79.32
 4700.10,    2.67,   33.96,   78.28
 4710.10,    2.65,   34.41,   77.82
 4720.10,    2.63,   33.50,   76.12
 4730.10,    2.58,   33.18,   75.17
 4740.10,    2.64,   33.16,   77.22
 4750.10,    2.66,   32.44,   77.12
 4760.10,    2.69,   32.42,   76.30
 4770.10,    2.60,   32.14,   75.07
 4780.10,    2.71,   32.97,   75.86
 4790.10,    2.65,   32.30,   74.71
 4800.10,    2.61,   32.21,   74.81
 4810.10,    2.68,   32.53,   76.47
 4820.10,    2.65,   32.64,   74.26
 4830.10,    2.73,   33.11,   75.35
 4840.10,    2.70,   32.70,   74.47
 4850.10,    2.64,   31.70,   72.93
 4860.10,    2.69,   32.05,   72.97
 4870.10,    2.69,   32.19,   72.75
 4880.10,    2.77,   32.04,   73.83
 4890.10,    2.75,   31.76,   74.06
 4900.10,    2.68,   30.79,   72.23
 4910.10,    2.68,   30.72,   72.09
 4920.10,    2.65,   30.89,   71.19
 4930.10,    2.73,   31.25,   71.33
 4940.10,    2.74,   30.97,   71.35
 4950.10,    2.75,   30.71,   70.65
