   Time , Height , T_lower , T_upper
 1030.00,    1.13,  175.93,  593.75
 1040.00,    1.11,  180.56,  592.73
 1050.00,    1.14,  184.19,  597.46
 1060.00,    1.15,  177.85,  592.80
 1070.00,    1.14,  182.66,  591.63
 1080.00,    1.10,  181.47,  593.53
 1090.00,    1.12,  184.77,  593.15
 1100.00,    1.15,  183.80,  597.39
 1110.00,    1.12,  182.79,  596.87
 1120.00,    1.15,  187.61,  598.07
 1130.00,    1.10,  179.35,  596.09
 1140.00,    1.11,  186.03,  599.05
 1150.00,    1.12,  188.58,  599.80
 1160.00,    1.12,  183.22,  600.32
 1170.00,    1.13,  179.66,  601.23
 1180.00,    1.11,  182.40,  599.67
 1190.00,    1.11,  181.24,  596.20
 1200.00,    1.10,  186.32,  596.18
 1210.00,    1.11,  191.07,  592.21
 1220.00,    1.12,  186.82,  601.79
 1230.00,    1.10,  186.14,  598.69
 1240.00,    1.10,  190.78,  599.26
 1250.00,    1.12,  192.83,  605.38
 1260.00,    1.11,  187.40,  602.08
 1270.00,    1.12,  190.39,  607.14
 1280.00,    1.11,  193.23,  606.69
 1290.00,    1.09,  191.78,  606.58
 1300.00,    1.10,  195.13,  602.94
 1310.00,    1.16,  205.20,  613.69
 1320.00,    1.12,  196.78,  608.11
 1330.00,    1.11,  194.72,  605.06
 1340.00,    1.12,  196.63,  611.96
 1350.00,    1.13,  199.65,  615.31
 1360.00,    1.12,  199.26,  610.21
 1370.00,    1.11,  201.21,  613.34
 1380.00,    1.09,  195.33,  608.67
 1390.00,    1.08,  195.12,  612.00
 1400.00,    1.11,  202.91,  614.21
 1410.00,    1.09,  195.34,  615.44
 1420.00,    1.11,  199.87,  609.27
 1430.00,    1.11,  200.65,  616.35
 1440.00,    1.11,  202.21,  615.54
 1450.00,    1.08,  200.73,  609.86
 1460.00,    1.12,  210.07,  616.91
 1470.00,    1.11,  201.32,  619.52
 1480.00,    1.11,  199.96,  613.75
 1490.00,    1.09,  203.97,  617.78
 1500.00,    1.11,  207.44,  620.30
 1510.00,    1.09,  204.76,  617.17
 1520.00,    1.11,  207.79,  622.16
 1530.00,    1.09,  204.24,  618.27
 1540.00,    1.10,  201.48,  617.93
 1550.00,    1.11,  199.88,  618.55
 1560.00,    1.11,  207.94,  622.63
 1570.00,    1.08,  201.62,  615.37
 1580.00,    1.13,  207.54,  620.20
 1590.00,    1.14,  207.63,  625.11
 1600.00,    1.11,  200.91,  618.57
 1610.00,    1.08,  204.13,  618.70
 1620.00,    1.08,  203.65,  615.27
 1630.00,    1.07,  196.57,  615.25
 1640.00,    1.10,  209.09,  616.42
 1650.00,    1.08,  205.17,  613.71
 1660.00,    1.10,  206.35,  620.19
 1670.00,    1.10,  209.19,  619.23
 1680.00,    1.10,  207.93,  620.94
 1690.00,    1.10,  210.71,  619.04
 1700.00,    1.12,  210.97,  623.19
 1710.00,    1.09,  205.54,  620.37
 1720.00,    1.11,  207.85,  620.77
 1730.00,    1.09,  204.79,  621.00
 1740.00,    1.09,  207.17,  615.76
 1750.00,    1.09,  206.36,  615.35
 1760.00,    1.11,  211.77,  623.20
 1770.00,    1.09,  206.17,  618.69
 1780.00,    1.07,  202.49,  615.80
 1790.00,    1.12,  211.03,  625.69
 1800.00,    1.13,  212.14,  627.30
 1810.00,    1.14,  211.34,  621.97
 1820.00,    1.11,  206.56,  624.03
 1830.00,    1.10,  210.82,  626.06
 1840.00,    1.08,  204.26,  618.34
 1850.00,    1.07,  205.99,  617.15
 1860.00,    1.08,  208.44,  618.94
 1870.00,    1.10,  208.26,  622.84
 1880.00,    1.09,  207.88,  621.65
 1890.00,    1.09,  207.47,  624.91
 1900.00,    1.12,  214.87,  625.56
 1910.00,    1.10,  209.77,  624.42
 1920.00,    1.08,  208.86,  624.53
 1930.00,    1.06,  201.95,  620.95
 1940.00,    1.09,  207.52,  621.89
 1950.00,    1.11,  215.49,  629.33
 1960.00,    1.09,  206.94,  627.57
 1970.00,    1.12,  218.17,  630.85
 1980.00,    1.11,  213.60,  630.55
 1990.00,    1.08,  208.68,  628.25
 2000.00,    1.10,  214.10,  627.57
 2010.00,    1.13,  219.28,  631.04
 2020.00,    1.10,  212.93,  626.10
 2030.00,    1.10,  214.43,  628.07
 2040.00,    1.14,  215.53,  629.34
 2050.00,    1.09,  208.84,  623.92
 2060.00,    1.12,  215.87,  629.61
 2070.00,    1.07,  205.53,  626.05
 2080.00,    1.08,  210.92,  626.11
 2090.00,    1.09,  210.51,  622.83
 2100.00,    1.09,  210.58,  627.16
 2110.00,    1.09,  213.77,  625.79
 2120.00,    1.11,  219.37,  629.05
 2130.00,    1.07,  207.08,  626.85
 2140.00,    1.08,  212.87,  627.34
 2150.00,    1.10,  213.14,  633.55
 2160.00,    1.12,  218.20,  634.26
 2170.00,    1.08,  206.68,  628.45
 2180.00,    1.08,  210.36,  632.58
 2190.00,    1.07,  210.70,  630.54
 2200.00,    1.08,  211.56,  627.25
 2210.00,    1.08,  210.22,  626.13
 2220.00,    1.13,  224.00,  635.87
 2230.00,    1.09,  212.45,  629.88
 2240.00,    1.11,  215.41,  629.50
 2250.00,    1.11,  214.35,  630.43
 2260.00,    1.12,  212.75,  630.93
 2270.00,    1.11,  215.83,  632.54
 2280.00,    1.10,  216.60,  630.00
 2290.00,    1.09,  216.53,  629.71
 2300.00,    1.08,  212.58,  631.17
 2310.00,    1.09,  213.72,  629.53
 2320.00,    1.10,  218.70,  631.93
 2330.00,    1.09,  218.15,  631.58
 2340.00,    1.08,  213.38,  634.34
 2350.00,    1.08,  215.75,  632.75
 2360.00,    1.10,  215.16,  631.86
 2370.00,    1.12,  221.22,  637.66
 2380.00,    1.13,  221.28,  633.97
 2390.00,    1.12,  216.34,  633.96
 2400.00,    1.09,  216.18,  633.72
 2410.00,    1.08,  217.40,  630.35
 2420.00,    1.09,  212.37,  630.74
 2430.00,    1.11,  211.24,  631.35
 2440.00,    1.13,  218.50,  631.59
 2450.00,    1.10,  217.66,  630.18
 2460.00,    1.11,  218.06,  636.42
 2470.00,    1.10,  215.64,  633.30
 2480.00,    1.10,  217.88,  636.28
 2490.00,    1.09,  219.34,  631.74
 2500.00,    1.09,  223.77,  637.24
 2510.00,    1.08,  217.84,  633.50
 2520.00,    1.10,  219.39,  636.88
 2530.00,    1.07,  213.99,  631.12
 2540.00,    1.07,  214.37,  628.42
 2550.00,    1.08,  215.82,  634.75
 2560.00,    1.09,  219.35,  637.99
 2570.00,    1.11,  220.47,  636.00
 2580.00,    1.10,  216.87,  633.99
 2590.00,    1.11,  223.35,  637.60
 2600.00,    1.10,  218.12,  635.36
 2610.00,    1.11,  221.65,  638.65
 2620.00,    1.13,  222.86,  639.89
 2630.00,    1.13,  218.80,  636.30
 2640.00,    1.13,  223.86,  635.70
 2650.00,    1.10,  218.40,  633.85
 2660.00,    1.10,  217.11,  633.80
 2670.00,    1.11,  221.89,  635.68
 2680.00,    1.09,  218.22,  634.33
 2690.00,    1.10,  221.22,  632.59
 2700.00,    1.10,  221.89,  638.61
 2710.00,    1.10,  223.37,  637.19
 2720.00,    1.10,  222.18,  636.84
 2730.00,    1.10,  220.34,  634.35
 2740.00,    1.08,  217.00,  636.91
 2750.00,    1.12,  225.69,  640.30
 2760.00,    1.10,  218.97,  637.90
 2770.00,    1.10,  219.58,  633.63
 2780.00,    1.11,  222.31,  637.88
 2790.00,    1.09,  215.27,  633.08
 2800.00,    1.10,  222.14,  635.99
 2810.00,    1.12,  224.99,  638.74
 2820.00,    1.10,  225.57,  635.12
 2830.00,    1.10,  223.73,  637.63
 2840.00,    1.08,  220.03,  631.45
 2850.00,    1.09,  221.21,  635.50
 2860.00,    1.11,  225.50,  636.21
 2870.00,    1.10,  228.29,  640.56
 2880.00,    1.09,  223.83,  639.63
 2890.00,    1.10,  219.28,  635.37
 2900.00,    1.12,  222.48,  638.20
 2910.00,    1.06,  217.91,  633.38
 2920.00,    1.08,  220.81,  638.35
 2930.00,    1.08,  222.19,  638.55
 2940.00,    1.08,  221.01,  634.14
 2950.00,    1.09,  221.77,  639.38
 2960.00,    1.09,  218.61,  637.53
 2970.00,    1.10,  225.46,  638.54
 2980.00,    1.07,  218.34,  636.37
 2990.00,    1.10,  221.56,  638.18
 3000.00,    1.11,  225.19,  637.92
 3010.00,    1.09,  220.74,  637.32
 3020.00,    1.16,  181.98,  561.58
 3030.00,    1.33,  151.94,  457.53
 3040.00,    1.28,  144.36,  420.46
 3050.00,    1.29,  134.69,  401.88
 3060.00,    1.30,  130.90,  388.16
 3070.00,    1.32,  123.04,  375.81
 3080.00,    1.35,  117.69,  360.17
 3090.00,    1.55,  109.94,  347.72
 3100.00,    1.53,  101.88,  330.89
 3110.00,    1.62,  102.44,  325.97
 3120.00,    1.64,  101.22,  322.43
 3130.00,    1.68,  102.98,  318.84
 3140.00,    1.68,  101.23,  310.19
 3150.00,    1.67,   97.00,  305.73
 3160.00,    1.60,   92.55,  298.17
 3170.00,    1.58,   92.97,  292.66
 3180.00,    1.64,   93.58,  295.20
 3190.00,    1.61,   93.80,  291.65
 3200.00,    1.64,   93.99,  288.77
 3210.00,    1.68,   99.97,  287.74
 3220.00,    1.66,   92.15,  279.97
 3230.00,    1.66,   87.82,  278.83
 3240.00,    1.63,   85.02,  274.54
 3250.00,    1.70,   86.91,  273.64
 3260.00,    1.61,   77.49,  265.84
 3270.00,    1.61,   72.75,  257.28
 3280.00,    1.65,   69.61,  251.30
 3290.00,    1.63,   68.03,  248.04
 3300.00,    1.64,   68.11,  244.39
 3310.00,    1.65,   67.12,  242.67
 3320.00,    1.64,   65.55,  236.91
 3330.00,    1.67,   67.10,  236.36
 3340.00,    1.70,   65.84,  234.61
 3350.00,    1.76,   68.92,  236.06
 3360.00,    1.73,   65.89,  232.01
 3370.00,    1.68,   66.70,  228.93
 3380.00,    1.60,   60.03,  220.36
 3390.00,    1.69,   61.52,  219.89
 3400.00,    1.68,   61.36,  217.67
 3410.00,    1.70,   59.30,  217.10
 3420.00,    1.72,   58.80,  215.54
 3430.00,    1.75,   59.77,  214.76
 3440.00,    1.72,   58.26,  211.72
 3450.00,    1.76,   59.44,  211.19
 3460.00,    1.79,   59.12,  210.92
 3470.00,    1.77,   57.42,  207.53
 3480.00,    1.76,   56.65,  205.33
 3490.00,    1.72,   55.21,  201.74
 3500.00,    1.73,   55.47,  199.25
 3510.00,    1.72,   52.75,  195.91
 3520.00,    1.74,   53.26,  194.73
 3530.00,    1.78,   54.09,  194.96
 3540.00,    1.78,   52.86,  194.16
 3550.00,    1.81,   53.11,  194.51
 3560.00,    1.79,   51.63,  190.88
 3570.00,    1.80,   52.44,  190.66
 3580.00,    1.80,   52.74,  188.22
 3590.00,    1.82,   53.37,  188.19
 3600.00,    1.83,   52.98,  187.67
 3610.00,    1.87,   54.03,  187.35
 3620.00,    1.86,   53.94,  185.96
 3630.00,    1.79,   53.14,  181.69
 3640.00,    1.76,   52.63,  179.48
 3650.00,    1.83,   51.20,  180.61
 3660.00,    1.86,   52.50,  181.54
 3670.00,    1.82,   50.64,  179.93
 3680.00,    1.81,   50.33,  179.10
 3690.00,    1.84,   51.31,  178.97
 3700.00,    1.87,   50.06,  178.77
 3710.00,    1.91,   51.06,  178.50
 3720.00,    1.87,   48.18,  174.75
 3730.00,    1.90,   51.65,  174.96
 3740.00,    1.87,   49.80,  171.83
 3750.00,    1.82,   48.05,  168.23
 3760.00,    1.80,   46.97,  164.97
 3770.00,    1.84,   46.82,  166.24
 3780.00,    1.91,   49.38,  168.72
 3790.00,    1.90,   48.19,  167.36
 3800.00,    1.87,   45.54,  164.56
 3810.00,    1.94,   44.61,  162.10
 3820.00,    1.90,   44.25,  159.25
 3830.00,    1.92,   43.39,  159.20
 3840.00,    1.89,   44.60,  158.06
 3850.00,    1.98,   45.18,  159.67
 3860.00,    1.93,   43.92,  156.75
 3870.00,    1.94,   43.22,  155.44
 3880.00,    1.97,   44.26,  155.25
 3890.00,    1.97,   44.47,  156.09
 3900.00,    1.93,   43.91,  154.88
 3910.00,    1.94,   43.45,  153.37
 3920.00,    1.95,   43.19,  153.12
 3930.00,    1.94,   42.95,  151.17
 3940.00,    1.96,   42.64,  149.46
 3950.00,    1.95,   42.43,  150.18
 3960.00,    1.94,   43.50,  148.70
 3970.00,    1.98,   45.07,  149.66
 3980.00,    1.94,   44.46,  147.66
 3990.00,    1.89,   41.96,  144.46
 4000.00,    1.95,   41.78,  145.39
 4010.00,    1.98,   40.95,  144.95
 4020.00,    2.02,   42.03,  145.89
 4030.00,    2.02,   43.50,  144.13
 4040.00,    1.98,   43.46,  143.13
 4050.00,    2.00,   42.81,  142.81
 4060.00,    1.97,   41.83,  143.02
 4070.00,    1.98,   43.01,  143.17
 4080.00,    1.96,   41.39,  139.66
 4090.00,    2.00,   40.28,  139.35
 4100.00,    2.04,   42.27,  138.41
 4110.00,    2.01,   42.11,  138.08
 4120.00,    1.97,   41.30,  136.82
 4130.00,    1.97,   40.40,  136.16
 4140.00,    2.00,   40.00,  135.16
 4150.00,    2.06,   41.02,  135.71
 4160.00,    2.04,   40.96,  133.58
 4170.00,    2.01,   40.74,  134.10
 4180.00,    2.03,   41.73,  134.76
 4190.00,    1.98,   39.90,  132.75
 4200.00,    2.00,   40.28,  131.37
 4210.00,    2.02,   39.79,  131.00
 4220.00,    2.01,   39.23,  130.67
 4230.00,    2.01,   38.95,  129.03
 4240.00,    2.02,   39.84,  129.94
 4250.00,    2.06,   39.90,  131.09
 4260.00,    2.04,   38.88,  129.22
 4270.00,    2.04,   38.66,  128.14
 4280.00,    2.07,   39.25,  127.74
 4290.00,    2.07,   38.92,  128.00
 4300.00,    2.08,   39.92,  126.49
 4310.00,    2.02,   39.58,  125.93
 4320.00,    2.03,   39.48,  126.06
 4330.00,    2.01,   38.68,  124.22
 4340.00,    2.10,   39.27,  125.97
 4350.00,    2.06,   37.40,  123.74
 4360.00,    2.14,   37.88,  123.19
 4370.00,    2.08,   36.80,  121.10
 4380.00,    2.10,   36.99,  120.44
 4390.00,    2.08,   36.64,  118.49
 4400.00,    2.14,   36.42,  120.39
 4410.00,    2.15,   36.35,  119.50
 4420.00,    2.18,   36.71,  119.64
 4430.00,    2.16,   36.49,  118.15
 4440.00,    2.10,   36.43,  117.35
 4450.00,    2.11,   36.60,  117.55
 4460.00,    2.13,   36.68,  117.73
 4470.00,    2.12,   36.44,  117.23
 4480.00,    2.09,   36.84,  115.68
 4490.00,    2.17,   36.49,  118.10
 4500.00,    2.21,   36.32,  117.32
 4510.00,    2.20,   36.58,  115.52
 4520.00,    2.18,   36.82,  115.81
 4530.00,    2.16,   35.65,  114.49
 4540.00,    2.20,   35.76,  114.12
 4550.00,    2.17,   35.51,  113.48
 4560.00,    2.16,   35.64,  111.93
 4569.90,    2.17,   34.68,  112.77
 4579.90,    2.24,   34.86,  113.07
 4589.90,    2.24,   34.46,  111.61
 4599.90,    2.23,   34.91,  110.68
 4609.90,    2.28,   34.52,  110.87
 4619.90,    2.24,   35.38,  109.50
 4629.90,    2.24,   34.89,  109.00
 4639.90,    2.25,   35.01,  109.08
 4649.90,    2.24,   34.63,  107.87
 4659.90,    2.23,   34.99,  106.72
 4669.90,    2.20,   34.30,  106.91
 4679.90,    2.20,   33.79,  106.06
 4689.90,    2.24,   34.58,  107.48
 4699.90,    2.20,   33.96,  104.78
 4709.90,    2.21,   33.96,  105.49
 4719.90,    2.24,   34.03,  105.02
 4729.90,    2.27,   34.16,  105.76
 4739.90,    2.29,   34.77,  107.43
 4749.90,    2.27,   34.83,  105.68
 4759.90,    2.23,   33.60,  103.26
 4769.90,    2.27,   33.97,  103.94
 4779.90,    2.26,   33.80,  102.98
 4789.90,    2.26,   33.69,  102.67
 4799.90,    2.32,   33.67,  104.91
 4809.90,    2.29,   33.39,  102.83
 4819.90,    2.26,   33.66,  101.24
 4829.90,    2.24,   33.49,  100.78
 4839.90,    2.27,   33.25,  100.75
 4849.90,    2.28,   33.71,  100.32
 4859.90,    2.34,   33.42,  101.58
 4869.90,    2.38,   34.05,  102.33
 4879.90,    2.32,   33.57,  100.72
 4889.90,    2.25,   33.30,   99.42
 4899.90,    2.26,   32.95,   99.76
 4909.90,    2.36,   33.93,  101.85
 4919.90,    2.31,   32.55,   99.04
 4929.90,    2.35,   32.86,   98.81
 4939.90,    2.39,   33.04,  100.44
 4949.90,    2.33,   33.02,   97.47
 4959.90,    2.34,   33.44,   97.32
 4969.90,    2.28,   33.04,   95.81
 4979.90,    2.21,   32.68,   93.93
 4989.90,    2.28,   33.05,   96.10
 4999.90,    2.26,   32.47,   95.16
 5009.90,    2.35,   32.61,   96.57
 5019.90,    2.32,   32.20,   95.04
 5029.90,    2.29,   32.43,   94.52
 5039.90,    2.30,   31.66,   93.95
 5049.90,    2.38,   32.76,   95.47
 5059.90,    2.32,   32.52,   94.87
 5069.90,    2.30,   32.34,   93.59
 5079.90,    2.36,   32.80,   94.18
 5089.90,    2.35,   32.63,   93.82
 5099.90,    2.30,   32.32,   92.11
 5109.90,    2.32,   32.35,   91.73
 5119.90,    2.39,   32.46,   93.04
 5129.90,    2.35,   32.30,   92.69
 5139.90,    2.31,   32.05,   90.12
 5149.90,    2.33,   32.06,   90.16
 5159.90,    2.35,   32.19,   89.95
 5169.90,    2.41,   32.08,   90.42
 5179.90,    2.36,   32.31,   88.88
 5189.90,    2.31,   31.60,   88.16
 5199.90,    2.27,   31.56,   86.78
 5209.90,    2.36,   32.85,   89.66
 5219.90,    2.28,   31.62,   88.04
 5229.90,    2.34,   31.90,   89.20
 5239.90,    2.29,   31.37,   88.53
 5249.90,    2.32,   31.44,   88.07
 5259.90,    2.40,   31.86,   88.85
 5269.90,    2.38,   31.64,   89.21
 5279.90,    2.28,   30.71,   86.49
 5289.90,    2.44,   31.53,   89.45
 5299.90,    2.44,   31.33,   88.71
 5309.90,    2.47,   31.76,   87.62
 5319.90,    2.44,   30.83,   87.45
 5329.90,    2.47,   30.98,   88.17
 5339.90,    2.46,   31.55,   86.95
 5349.90,    2.46,   31.72,   85.66
 5359.90,    2.48,   31.02,   85.64
 5369.90,    2.50,   31.50,   85.00
 5379.90,    2.45,   30.86,   83.93
 5389.90,    2.40,   30.47,   83.46
 5399.90,    2.38,   30.44,   82.96
 5409.90,    2.38,   30.72,   82.32
 5419.90,    2.36,   30.50,   81.93
 5429.90,    2.41,   30.34,   82.73
 5439.90,    2.52,   30.42,   85.46
 5449.90,    2.45,   30.67,   83.07
 5459.90,    2.52,   31.48,   84.12
 5469.90,    2.46,   31.08,   83.17
 5479.90,    2.44,   30.24,   81.84
 5489.90,    2.43,   30.16,   81.64
 5499.90,    2.35,   30.08,   79.23
 5509.90,    2.45,   30.91,   81.10
 5519.90,    2.47,   30.84,   81.45
 5529.90,    2.43,   30.24,   80.59
 5539.90,    2.46,   30.78,   80.20
 5549.90,    2.45,   30.20,   79.72
 5559.90,    2.42,   30.05,   79.93
 5569.90,    2.44,   29.90,   80.59
 5579.90,    2.40,   29.71,   79.63
 5589.90,    2.41,   29.80,   79.70
 5599.90,    2.49,   30.33,   81.28
 5609.90,    2.38,   29.63,   78.04
 5619.90,    2.41,   30.34,   79.17
 5629.90,    2.40,   30.45,   78.71
 5639.90,    2.52,   31.15,   80.59
 5649.90,    2.43,   30.29,   78.47
 5659.90,    2.45,   29.84,   77.17
 5669.90,    2.44,   29.79,   76.98
 5679.90,    2.55,   30.14,   79.33
 5689.90,    2.54,   30.48,   78.24
 5699.90,    2.46,   30.25,   76.35
 5709.90,    2.47,   30.17,   75.98
 5719.90,    2.44,   30.68,   76.15
 5729.90,    2.43,   31.08,   75.48
 5739.90,    2.36,   30.52,   73.70
 5749.90,    2.40,   30.69,   73.15
 5759.90,    2.42,   30.32,   74.65
 5769.90,    2.46,   30.35,   74.19
 5779.90,    2.43,   30.00,   74.53
 5789.90,    2.47,   29.67,   75.55
 5799.90,    2.46,   29.67,   75.00
 5809.90,    2.47,   29.81,   74.82
 5819.90,    2.49,   30.09,   74.84
 5829.90,    2.46,   29.71,   74.84
 5839.90,    2.51,   30.45,   75.38
 5849.90,    2.55,   30.48,   76.49
 5859.90,    2.45,   29.69,   73.67
 5869.90,    2.52,   30.03,   74.53
 5879.90,    2.50,   30.05,   75.44
 5889.90,    2.47,   29.69,   74.30
 5899.90,    2.46,   29.64,   74.39
 5909.90,    2.47,   29.64,   74.49
 5919.90,    2.47,   30.79,   73.73
 5929.90,    2.48,   30.29,   73.51
 5939.90,    2.39,   29.58,   70.88
 5949.90,    2.49,   30.17,   72.41
 5959.90,    2.47,   29.49,   72.09
 5969.90,    2.52,   30.22,   73.83
 5979.90,    2.43,   29.38,   72.06
 5989.90,    2.48,   29.59,   72.29
 5999.90,    2.44,   29.05,   71.37
 6009.90,    2.47,   29.19,   71.61
 6019.90,    2.46,   29.07,   71.41
 6029.90,    2.53,   29.25,   72.16
 6039.90,    2.54,   28.97,   71.77
 6049.90,    2.50,   28.51,   69.35
 6059.90,    2.56,   29.01,   70.92
 6069.90,    2.60,   29.85,   71.94
 6079.90,    2.56,   29.18,   71.35
 6089.90,    2.56,   29.55,   70.45
 6099.90,    2.46,   28.74,   68.57
 6109.90,    2.52,   28.94,   68.46
 6119.90,    2.52,   28.87,   68.33
 6129.90,    2.53,   28.64,   69.11
 6139.90,    2.49,   28.80,   67.97
 6149.90,    2.57,   28.90,   69.15
 6159.90,    2.59,   28.62,   70.81
 6169.90,    2.54,   28.15,   69.23
 6179.90,    2.58,   28.71,   69.94
 6189.90,    2.59,   28.38,   69.62
 6199.90,    2.61,   28.77,   69.20
 6209.90,    2.60,   28.45,   68.64
 6219.90,    2.66,   28.73,   69.55
 6229.90,    2.65,   28.39,   68.87
 6239.90,    2.65,   28.35,   68.54
 6249.90,    2.70,   28.50,   68.14
 6259.90,    2.67,   28.98,   67.12
 6269.90,    2.63,   28.60,   67.61
 6279.90,    2.53,   28.35,   66.34
 6289.90,    2.54,   28.47,   67.54
 6299.90,    2.50,   28.59,   66.00
 6309.90,    2.54,   28.49,   66.22
 6319.90,    2.51,   28.09,   65.21
 6329.90,    2.56,   28.34,   65.25
 6339.90,    2.54,   28.45,   64.52
 6349.90,    2.65,   30.42,   68.16
 6359.90,    2.57,   28.91,   69.45
 6369.90,    2.48,   28.40,   67.78
 6379.90,    2.59,   28.72,   71.50
 6389.90,    2.70,   28.25,   74.75
 6399.90,    2.63,   28.46,   72.54
 6409.90,    2.63,   29.31,   74.66
 6419.90,    2.65,   30.18,   76.23
 6429.90,    2.47,   28.30,   72.03
 6439.90,    2.51,   27.54,   73.85
 6449.90,    2.59,   28.83,   75.98
 6459.90,    2.59,   29.95,   77.69
 6469.90,    2.63,   30.50,   79.39
 6479.90,    2.51,   28.98,   75.77
 6489.90,    2.60,   28.20,   77.49
 6499.90,    2.53,   27.83,   75.92
 6509.90,    2.61,   28.01,   76.96
 6519.90,    2.55,   28.19,   75.59
 6529.90,    2.55,   28.67,   76.20
 6539.90,    2.57,   29.18,   77.03
 6549.90,    2.60,   30.44,   79.30
 6559.90,    2.57,   30.05,   78.49
