   Time , Height , T_lower , T_upper
 2190.00,    1.94,   28.25,  108.04
 2200.00,    1.95,   28.23,  108.07
 2210.00,    1.99,   29.01,  109.16
 2220.00,    1.97,   28.23,  108.72
 2230.00,    1.98,   27.81,  108.26
 2240.00,    1.97,   27.28,  107.50
 2250.00,    1.98,   27.18,  107.38
 2260.00,    2.04,   28.38,  109.15
 2270.00,    1.99,   27.57,  107.46
 2280.00,    1.97,   27.91,  106.58
 2290.00,    1.97,   28.87,  105.05
 2300.00,    2.00,   27.41,  103.89
 2310.00,    1.99,   27.85,  104.51
 2320.00,    1.94,   26.54,  102.16
 2330.00,    1.98,   26.51,  102.69
 2340.00,    2.00,   26.32,  102.92
 2350.00,    2.02,   27.01,  103.53
 2360.00,    2.04,   27.04,  103.82
 2370.00,    2.08,   27.40,  104.57
 2380.00,    2.01,   26.03,  102.58
 2390.00,    2.02,   25.37,  102.48
 2400.00,    2.07,   26.29,  103.17
 2410.00,    2.03,   26.79,  100.50
 2420.00,    2.08,   27.43,  100.07
 2430.00,    2.05,   27.32,   99.75
 2440.00,    2.04,   26.87,   99.57
 2450.00,    2.01,   25.42,   98.46
 2460.00,    2.02,   25.60,   98.17
 2470.00,    2.01,   24.78,   96.92
 2480.00,    2.04,   26.15,   98.31
 2490.00,    2.00,   25.78,   97.77
 2500.00,    1.99,   25.10,   96.65
 2510.00,    2.09,   26.78,   98.88
 2520.00,    2.08,   25.74,   98.24
 2530.00,    2.03,   25.66,   94.76
 2540.00,    2.04,   25.54,   94.49
 2550.00,    2.08,   26.13,   94.88
 2560.00,    2.11,   26.16,   95.32
 2570.00,    2.04,   25.12,   93.83
 2580.00,    2.06,   25.31,   94.73
 2590.00,    2.09,   25.85,   95.19
 2600.00,    2.01,   25.13,   93.31
 2610.00,    2.04,   25.20,   92.93
 2620.00,    2.04,   25.76,   93.18
 2630.00,    2.10,   26.09,   94.04
 2640.00,    2.07,   24.94,   92.55
 2650.00,    2.05,   25.18,   92.56
 2660.00,    2.09,   25.11,   93.23
 2670.00,    2.04,   24.56,   92.11
 2680.00,    2.11,   25.68,   93.33
 2690.00,    2.10,   25.24,   92.61
 2700.00,    2.08,   24.61,   91.27
 2710.00,    2.08,   24.66,   91.44
 2720.00,    2.05,   24.87,   90.39
 2730.00,    2.08,   24.89,   91.06
 2740.00,    2.06,   24.33,   90.12
 2750.00,    2.08,   24.46,   90.69
 2760.00,    2.11,   24.51,   90.15
 2770.00,    2.13,   24.76,   90.31
 2780.00,    2.11,   24.47,   89.54
 2790.00,    2.04,   23.58,   88.16
 2800.00,    2.08,   23.64,   88.34
 2810.00,    2.11,   23.39,   87.96
 2820.00,    2.10,   23.58,   87.69
 2830.00,    2.10,   23.60,   87.18
 2840.00,    2.12,   24.74,   88.16
 2850.00,    2.14,   24.39,   88.15
 2860.00,    2.10,   23.77,   86.90
 2870.00,    2.14,   24.56,   87.12
 2880.00,    2.13,   24.21,   86.96
 2890.00,    2.07,   23.24,   85.14
 2900.00,    2.08,   23.09,   85.08
 2910.00,    2.09,   23.20,   84.90
 2920.00,    2.10,   23.68,   85.77
 2930.00,    2.10,   23.94,   85.20
 2940.00,    2.16,   24.95,   86.41
 2950.00,    2.14,   24.94,   85.74
 2960.00,    2.13,   24.27,   85.23
 2970.00,    2.13,   23.69,   84.81
 2980.00,    2.13,   23.05,   84.03
 2990.00,    2.10,   22.59,   83.16
 3000.00,    2.09,   22.36,   82.77
 3010.00,    2.13,   22.70,   82.99
 3020.00,    2.13,   22.59,   82.28
 3030.00,    2.14,   22.05,   82.13
 3040.00,    2.14,   23.03,   81.76
 3050.00,    2.24,   24.44,   84.23
 3060.00,    2.28,   25.33,   85.40
 3070.00,    2.22,   24.49,   83.52
 3080.00,    2.18,   24.70,   82.96
 3090.00,    2.16,   23.99,   81.71
 3100.00,    2.12,   22.53,   80.20
 3110.00,    2.12,   22.13,   79.85
 3120.00,    2.16,   22.39,   80.65
 3130.00,    2.21,   22.43,   80.95
 3140.00,    2.18,   21.85,   80.02
 3150.00,    2.19,   22.21,   79.82
 3160.00,    2.25,   22.90,   80.89
 3170.00,    2.23,   22.61,   79.86
 3180.00,    2.23,   22.86,   79.90
 3190.00,    2.23,   22.58,   79.91
 3200.00,    2.23,   22.18,   79.31
 3210.00,    2.26,   23.41,   80.51
 3220.00,    2.25,   24.22,   80.15
 3230.00,    2.19,   22.88,   78.08
 3240.00,    2.18,   21.74,   77.36
 3250.00,    2.22,   22.59,   77.89
 3260.00,    2.22,   22.74,   78.03
 3270.00,    2.22,   22.22,   77.73
 3280.00,    2.23,   22.20,   77.35
 3290.00,    2.24,   21.48,   77.93
 3300.00,    2.27,   22.74,   78.18
 3310.00,    2.25,   22.59,   77.34
 3320.00,    2.25,   22.52,   77.22
 3330.00,    2.17,   21.58,   74.98
 3340.00,    2.23,   21.41,   75.53
 3350.00,    2.23,   21.65,   75.76
 3360.00,    2.26,   22.05,   76.53
 3370.00,    2.27,   22.50,   76.14
 3380.00,    2.23,   22.29,   74.31
 3390.00,    2.25,   23.03,   75.22
 3400.00,    2.25,   23.54,   75.37
 3410.00,    2.19,   22.56,   74.09
 3420.00,    2.14,   21.34,   72.71
 3430.00,    2.17,   22.11,   73.47
 3440.00,    2.21,   22.20,   74.23
 3450.00,    2.23,   21.76,   73.76
 3460.00,    2.23,   21.60,   73.74
 3470.00,    2.28,   22.42,   74.41
 3480.00,    2.23,   21.91,   73.05
 3490.00,    2.17,   21.33,   72.05
 3500.00,    2.20,   21.36,   72.04
 3510.00,    2.30,   22.40,   74.06
