Time,Height,T_lower,T_upper
800.00,1.25,40.55,159.69
810.00,1.24,40.10,161.77
820.00,1.22,39.25,159.61
830.00,1.23,39.05,158.60
840.00,1.22,38.30,154.39
850.00,1.20,38.75,154.75
860.00,1.19,37.60,154.57
870.00,1.26,38.00,156.28
880.00,1.28,38.90,156.13
890.00,1.30,38.00,144.70
900.00,1.35,37.95,147.63
910.00,1.27,38.10,145.59
920.00,1.27,36.80,138.95
930.00,1.33,36.90,134.97
940.00,1.40,37.50,135.39
950.00,1.31,37.45,136.33
960.00,1.35,37.15,130.32
970.00,1.37,37.35,132.13
980.00,1.33,38.15,136.84
990.00,1.28,36.40,132.63
1000.00,1.31,36.05,130.82
1010.00,1.34,36.95,131.55
1020.00,1.34,36.50,131.75
1030.00,1.36,36.10,127.59
1040.00,1.45,36.45,121.19
1050.00,1.45,36.70,113.88
1060.00,1.39,36.85,106.23
1070.00,1.29,37.10,103.69
1080.00,1.27,37.35,101.78
1090.00,1.29,37.15,100.37
1100.00,1.27,37.25,97.24
1110.00,1.22,36.45,95.21
1120.00,1.33,36.85,95.74
1130.00,1.38,37.25,93.25
1140.00,1.41,37.65,91.36
1150.00,1.35,37.45,88.74
1160.00,1.39,37.50,87.69
1170.00,1.42,36.85,85.89
1180.00,1.42,37.20,85.31
1190.00,1.38,36.25,83.94
1200.00,1.31,37.00,82.60
1210.00,1.29,37.05,82.94
1220.00,1.27,36.55,79.46
1230.00,1.24,36.80,80.35
1240.00,1.22,36.90,81.88
1250.00,1.13,36.85,78.72
1260.00,1.16,36.40,77.34
1270.00,1.23,36.80,79.28
1280.00,1.30,36.30,78.82
1290.00,1.33,36.15,77.92
1300.00,1.35,36.75,75.23
1310.00,1.28,36.45,76.94
1320.00,1.26,36.05,75.93
1330.00,1.18,40.80,77.51
1340.00,0.90,48.30,72.91
1350.00,0.74,50.65,71.72
1360.00,0.74,54.15,69.01
1370.00,0.70,57.15,68.04
1380.00,0.68,59.85,67.09
1390.00,0.65,55.30,65.68
1400.00,0.62,43.60,63.46
1410.00,0.87,39.15,61.70
1420.00,1.05,38.35,61.27
1430.00,1.20,37.60,63.74
1440.00,1.27,37.70,67.92
1450.00,1.22,37.90,68.67
1460.00,1.15,38.80,72.96
1470.00,1.08,39.80,74.02
1480.00,1.06,38.65,72.26
1490.00,1.04,37.90,70.99
1500.00,0.90,45.30,70.70
1510.00,0.80,48.85,67.23
1520.00,0.66,52.60,65.34
1530.00,0.65,55.30,62.68
1540.00,0.71,56.85,61.81
1550.00,0.79,55.95,60.23
1560.00,0.89,55.95,59.81
1570.00,0.80,55.35,59.17
1580.00,0.67,54.30,59.02
1590.00,0.74,54.60,59.21
1600.00,0.80,54.95,59.02
1610.00,0.82,53.95,58.24
1620.00,0.76,54.05,58.09
1630.00,0.76,54.20,58.11
1640.00,0.70,53.90,57.63
1650.00,0.74,53.80,57.09
1660.00,0.76,53.00,56.25
1670.00,0.74,53.15,56.13
1680.00,0.73,52.65,55.73
1690.00,0.70,51.60,55.24
