Time,Height,T_lower,T_upper
630.00,0.82,65.40,279.62
640.00,0.84,59.80,279.09
650.00,0.79,62.80,270.10
660.00,0.83,63.40,272.63
670.00,0.76,72.20,278.43
680.00,0.70,72.50,276.45
690.00,0.76,68.20,290.56
700.00,0.74,64.20,286.80
710.00,0.74,64.60,281.91
720.00,0.79,63.80,275.47
730.00,0.77,70.70,272.32
740.00,0.78,63.40,277.07
750.00,0.82,60.40,262.94
760.00,0.79,70.50,276.29
770.00,0.71,71.20,290.77
780.00,0.72,65.90,276.22
790.00,0.82,65.20,259.33
800.00,0.89,68.30,253.20
810.00,0.88,71.60,249.65
820.00,0.87,72.10,254.94
830.00,0.86,68.30,246.51
840.00,0.85,64.50,249.32
850.00,0.85,63.10,251.29
860.00,0.86,65.40,250.74
870.00,0.89,62.50,250.60
880.00,0.91,62.60,242.74
890.00,0.93,64.30,243.97
900.00,0.93,63.70,249.27
910.00,0.91,56.70,234.25
920.00,0.94,54.00,217.95
930.00,1.02,53.70,213.51
940.00,1.04,58.60,217.62
950.00,1.00,57.50,216.20
960.00,0.99,55.70,212.15
970.00,1.02,56.50,210.77
980.00,1.02,52.10,207.52
990.00,1.04,50.00,206.05
1000.00,1.03,51.00,205.08
1010.00,1.02,54.70,201.60
1020.00,1.06,54.30,200.93
1030.00,1.06,55.20,188.84
1040.00,1.10,54.90,170.50
1050.00,1.16,56.10,155.27
1060.00,1.17,54.00,144.37
1070.00,1.15,52.90,135.71
1080.00,1.07,52.20,129.60
1090.00,1.05,49.70,124.70
1100.00,1.13,51.60,122.37
1110.00,1.12,56.80,120.98
1120.00,1.12,60.50,116.08
1130.00,1.09,60.70,114.34
1140.00,1.16,64.90,117.91
1150.00,1.21,66.20,116.49
1160.00,1.19,67.40,112.75
1170.00,1.18,68.30,109.44
1180.00,1.15,63.10,107.31
1190.00,1.00,58.10,102.57
1200.00,0.95,52.30,101.39
1210.00,1.01,49.60,102.76
1220.00,1.09,48.30,104.16
1230.00,1.12,47.90,103.27
1240.00,1.13,47.20,102.32
1250.00,1.16,46.90,100.42
1260.00,1.22,48.20,98.07
1270.00,1.10,46.90,96.39
1280.00,1.09,46.00,96.90
1290.00,1.10,46.80,95.75
1300.00,1.10,47.40,95.97
1310.00,1.06,44.50,94.49
1320.00,1.11,45.00,90.79
1330.00,1.16,54.80,90.51
1340.00,0.91,59.00,79.76
1350.00,0.85,62.70,73.42
1360.00,0.74,61.80,70.64
1370.00,0.85,61.20,69.38
1380.00,0.80,59.80,67.54
1390.00,0.92,60.40,67.22
1400.00,0.78,59.00,68.29
1410.00,0.74,59.70,66.97
1420.00,0.93,58.80,66.83
1430.00,0.88,58.40,65.15
1440.00,0.86,58.80,64.11
1450.00,0.80,57.90,62.81
1460.00,0.93,56.40,63.01
1470.00,0.90,56.00,61.79
1480.00,0.93,57.00,61.36
1490.00,0.87,56.30,61.24
1500.00,0.83,56.30,62.35
1510.00,0.97,57.10,62.58
1520.00,0.80,55.70,62.41
1530.00,0.97,54.30,60.95
1540.00,0.91,54.90,60.36
1550.00,0.95,54.00,60.42
1560.00,1.04,55.10,59.44
1570.00,0.96,54.70,59.44
1580.00,1.25,53.80,59.32
1590.00,0.94,53.10,58.46
1600.00,1.22,52.10,57.99
1610.00,0.93,52.20,57.05
1620.00,0.93,52.20,56.64
1630.00,1.03,53.60,56.58
1640.00,0.89,52.40,57.11
1650.00,0.88,51.70,56.78
1660.00,0.88,52.40,56.95
1670.00,0.88,52.50,56.74
1680.00,1.13,52.80,57.04
1690.00,1.01,52.00,56.53
1700.00,1.09,51.40,56.23
1710.00,0.90,52.30,55.97
1720.00,1.06,51.40,55.42
1730.00,1.52,52.30,55.92
1740.00,1.08,50.70,54.80
1750.00,0.87,51.10,54.57
1760.00,0.99,50.60,54.58
1770.00,1.05,51.60,55.15
1780.00,1.35,51.90,55.49
1790.00,1.05,50.40,54.24
1800.00,1.01,50.10,54.09
1810.00,1.21,49.50,53.45
1820.00,0.95,49.90,53.58
1830.00,1.00,50.30,55.27
1840.00,0.95,50.30,55.31
1850.00,0.96,49.70,54.09
1860.00,0.99,49.90,53.80
1870.00,0.98,49.80,53.52
