Time,Height,T_lower,T_upper
1570.00,1.51,44.10,161.45
1580.00,1.53,44.90,149.81
1590.00,1.48,44.50,128.64
1600.00,1.55,42.20,163.91
1610.00,1.57,44.20,179.62
1620.00,1.60,43.90,170.13
1630.00,1.50,45.80,160.21
1640.00,1.52,47.90,164.91
1650.00,1.55,45.20,148.43
1660.00,1.57,45.00,153.22
1670.00,1.40,42.00,126.86
1680.00,1.51,44.10,171.49
1690.00,1.61,44.10,179.50
1700.00,1.61,44.20,160.88
1710.00,1.60,44.30,190.15
1720.00,1.60,45.50,180.83
1730.00,1.24,52.70,239.99
1740.00,0.90,52.70,328.32
1750.00,0.86,54.50,344.42
1760.00,0.82,52.70,341.18
1770.00,0.80,55.80,341.09
1780.00,0.80,58.90,340.78
1790.00,0.80,56.40,352.42
1800.00,0.84,57.10,362.97
1810.00,0.83,58.30,357.81
1820.00,0.81,56.70,344.06
1830.00,0.83,57.20,320.16
1840.00,0.84,56.40,293.90
1850.00,0.85,57.60,274.74
1860.00,0.88,56.70,257.28
1870.00,0.91,55.50,243.27
1880.00,0.92,54.90,227.24
1890.00,0.95,51.80,203.44
1900.00,1.12,50.90,96.33
1910.00,1.05,49.60,77.42
1920.00,1.02,47.30,73.02
1930.00,1.02,47.00,67.12
1940.00,1.08,45.90,61.27
1950.00,1.12,46.00,60.23
1960.00,1.10,46.50,62.81
1970.00,1.34,46.10,64.80
1980.00,1.19,44.10,60.17
1990.00,1.02,43.30,55.94
2000.00,1.15,43.80,57.63
2010.00,1.29,43.70,60.82
2020.00,1.16,44.50,58.01
2030.00,1.15,42.30,55.06
2040.00,1.25,43.20,56.28
2050.00,1.32,43.30,59.66
2060.00,1.20,43.50,54.07
2070.00,1.05,41.90,51.61
2080.00,1.27,42.50,55.63
2090.00,1.08,41.90,51.03
2100.00,1.19,42.90,51.28
2110.00,1.10,43.60,51.61
2120.00,1.11,42.90,52.88
2130.00,1.14,41.80,52.89
2140.00,0.97,41.90,48.13
2150.00,1.09,41.90,49.56
2160.00,1.07,42.10,47.24
2170.00,0.99,41.70,47.63
2180.00,0.97,40.30,48.60
2190.00,1.15,41.50,51.67
2200.00,0.96,41.40,47.72
2210.00,1.03,41.00,46.52
2220.00,1.24,42.20,50.62
2230.00,1.06,41.40,48.13
2240.00,1.14,41.90,48.42
2250.00,0.95,41.50,48.23
2260.00,0.83,41.70,46.55
2270.00,1.00,41.30,46.98
2280.00,1.31,42.30,48.02
2290.00,0.94,41.70,46.66
2300.00,1.00,40.40,46.02
2310.00,1.21,40.70,45.79
2320.00,1.29,41.70,47.83
2330.00,1.21,40.80,49.58
2340.00,1.32,41.20,58.92
2350.00,1.17,40.20,72.51
2360.00,1.07,39.30,76.53
2370.00,1.15,40.90,79.49
2380.00,1.10,40.70,78.85
2390.00,1.12,41.70,80.59
2400.00,1.11,42.60,87.10
2410.00,1.04,42.50,92.13
2420.00,0.98,42.90,94.37
2430.00,0.90,42.50,95.36
2440.00,0.89,44.60,106.60
2450.00,0.86,46.50,136.96
2460.00,0.83,49.80,191.89
2470.00,0.80,57.00,244.95
2480.00,0.76,67.20,282.59
2490.00,0.76,73.00,311.32
2500.00,0.69,75.70,310.35
2510.00,0.64,76.30,310.18
2520.00,0.64,87.30,320.62
2530.00,0.65,93.40,326.32
2540.00,0.66,100.50,332.49
2550.00,0.67,101.70,337.14
2560.00,0.70,94.80,306.14
2570.00,0.76,90.80,303.48
2580.00,0.83,83.40,329.57
2590.00,0.81,79.30,328.51
2600.00,0.87,79.20,345.24
2610.00,0.83,77.90,351.37
2620.00,0.83,79.30,341.83
2630.00,0.84,76.30,360.33
2640.00,0.85,76.30,273.41
2650.00,1.23,70.20,186.29
2660.00,1.34,62.80,167.90
2670.00,1.41,57.00,195.92
2680.00,1.53,53.90,192.92
2690.00,1.56,52.00,186.88
2700.00,1.52,53.20,206.72
2710.00,1.40,51.00,183.68
2720.00,1.43,51.80,193.77
2730.00,1.43,50.10,205.45
2740.00,1.41,50.00,169.07
2750.00,1.43,50.80,156.01
2760.00,1.45,53.70,148.09
2770.00,1.42,55.10,131.96
2780.00,1.48,55.20,160.00
2790.00,1.33,51.80,142.29
2800.00,1.33,50.60,136.19
2810.00,1.43,49.80,160.18
2820.00,1.33,48.50,136.53
2830.00,1.45,50.50,159.00
2840.00,1.36,49.60,155.31
2850.00,1.42,49.80,150.98
2860.00,1.08,54.90,291.09
2870.00,0.85,55.20,337.47
2880.00,0.81,61.60,342.50
2890.00,0.79,61.80,347.88
2900.00,0.78,67.30,342.29
2910.00,0.78,68.80,344.05
2920.00,0.78,68.00,343.92
2930.00,0.79,67.90,353.11
2940.00,0.80,68.80,362.66
2950.00,0.79,67.80,358.40
2960.00,0.80,63.40,357.22
2970.00,0.83,63.40,359.73
2980.00,0.84,60.00,339.04
2990.00,0.83,55.20,322.76
3000.00,0.83,55.30,300.88
3010.00,0.87,53.30,293.28
3020.00,0.88,51.30,274.99
3030.00,0.92,52.70,261.07
3040.00,0.92,49.20,251.42
3050.00,0.93,50.50,241.83
3060.00,0.96,51.60,237.55
3070.00,0.96,49.60,229.53
3080.00,0.94,47.60,221.18
3090.00,1.01,46.10,179.54
3100.00,1.11,49.40,86.63
3110.00,1.14,48.80,71.90
3120.00,1.21,46.20,70.24
3130.00,1.13,46.10,66.97
3140.00,1.21,47.40,69.77
3150.00,1.14,46.00,65.90
3160.00,1.24,46.40,66.66
3170.00,1.24,46.70,66.30
3180.00,1.14,45.60,64.23
3190.00,1.18,45.60,63.57
3200.00,1.29,44.10,65.46
3210.00,1.13,43.20,60.64
3220.00,1.19,45.00,59.82
3230.00,1.13,45.00,58.10
3240.00,1.10,43.30,59.98
3250.00,1.24,44.30,59.28
