Time,Height,T_lower,T_upper
2550.00,0.65,319.55,551.52
2560.00,0.65,318.00,560.87
2570.00,0.63,302.85,567.23
2580.00,0.62,297.60,575.59
2590.00,0.63,305.40,568.96
2600.00,0.62,301.50,569.83
2610.00,0.61,304.45,574.19
2620.00,0.61,300.90,581.30
2630.00,0.61,300.35,583.94
2640.00,0.60,299.05,589.54
2650.00,0.57,277.70,563.91
2660.00,0.57,259.75,543.96
2670.00,0.57,258.50,538.02
2680.00,0.56,251.20,533.51
2690.00,0.55,248.75,533.39
2700.00,0.56,245.20,536.64
2710.00,0.58,252.85,535.68
2720.00,0.59,253.30,538.11
2730.00,0.58,251.15,538.60
2740.00,0.59,254.35,539.54
2750.00,0.60,255.25,543.39
2760.00,0.59,257.35,544.27
2770.00,0.60,265.10,548.84
2780.00,0.62,265.90,548.74
2790.00,0.62,262.60,552.39
2800.00,0.61,264.10,553.73
2810.00,0.61,261.60,553.59
2820.00,0.61,264.50,554.48
2830.00,0.59,264.85,548.98
2840.00,0.61,269.60,556.29
2850.00,0.60,261.65,550.31
2860.00,0.56,279.30,560.66
2870.00,0.51,302.15,571.46
2880.00,0.50,319.45,589.09
2890.00,0.52,324.90,589.08
2900.00,0.57,362.55,602.07
2910.00,0.57,366.10,607.21
2920.00,0.57,376.90,614.06
2930.00,0.57,372.65,618.23
2940.00,0.58,380.55,619.17
2950.00,0.59,388.10,628.10
2960.00,0.58,382.35,623.37
2970.00,0.56,373.15,618.26
2980.00,0.56,352.25,596.10
2990.00,0.54,317.80,552.81
3000.00,0.56,277.65,500.87
3010.00,0.61,232.30,437.94
3020.00,0.63,208.55,400.11
3030.00,0.66,194.85,376.98
3040.00,0.65,183.10,356.00
3050.00,0.68,176.40,342.22
3060.00,0.69,167.20,328.79
3070.00,0.70,156.65,313.17
3080.00,0.70,150.90,305.53
3090.00,0.73,145.60,295.19
3100.00,0.80,132.90,275.29
3110.00,0.86,131.55,262.99
3120.00,0.86,126.30,253.63
3130.00,0.86,121.20,242.55
3140.00,0.89,114.70,233.35
3150.00,0.89,117.85,232.38
3160.00,0.86,114.40,228.74
3170.00,0.90,117.95,227.01
3180.00,0.89,110.15,219.05
3190.00,0.90,109.10,215.95
3200.00,0.91,107.10,211.10
3210.00,0.91,102.05,206.36
3220.00,0.94,97.35,199.15
3230.00,0.91,101.65,200.69
3240.00,0.97,102.25,198.83
3250.00,0.94,97.30,193.89
