Time,Height,T_lower,T_upper
750.00,1.54,35.70,65.32
760.00,1.65,35.80,63.19
770.00,1.61,35.40,58.51
780.00,1.64,35.25,56.56
790.00,1.65,35.40,54.79
800.00,1.66,35.40,52.20
810.00,1.55,35.70,48.89
820.00,1.60,35.85,48.45
830.00,1.54,35.90,46.67
840.00,1.40,35.80,44.27
850.00,1.20,35.45,41.44
860.00,1.40,35.00,42.64
870.00,1.39,34.95,41.99
880.00,1.31,35.15,40.76
890.00,1.28,35.10,40.80
900.00,1.24,34.80,40.95
910.00,1.37,34.85,40.72
920.00,1.43,35.05,41.51
930.00,1.39,35.20,41.14
940.00,1.48,35.45,41.30
950.00,1.44,35.05,40.98
960.00,1.40,35.10,40.52
970.00,1.46,35.35,40.82
980.00,1.41,35.35,40.27
990.00,1.36,35.35,40.13
1000.00,1.17,35.45,38.81
1010.00,1.44,35.40,39.12
1020.00,1.39,34.90,39.11
1030.00,1.36,34.85,38.87
1040.00,1.33,35.05,38.88
1050.00,1.34,34.95,38.79
1060.00,1.40,35.30,38.84
1070.00,1.43,35.25,39.00
1080.00,1.42,35.15,38.83
1090.00,1.32,35.00,37.83
1100.00,1.36,35.30,38.31
1110.00,1.36,35.40,38.87
1120.00,1.27,35.05,38.44
1130.00,1.18,35.15,38.18
1140.00,1.25,35.10,37.87
1150.00,1.31,35.40,38.19
1160.00,1.18,35.05,38.08
1170.00,1.31,35.00,39.20
1180.00,1.35,35.20,39.75
1190.00,1.34,35.20,41.37
1200.00,1.33,35.15,44.38
1210.00,1.24,35.35,47.34
1220.00,1.18,35.55,50.04
1230.00,1.12,35.95,52.62
1240.00,1.00,36.35,55.12
1250.00,0.97,37.00,60.54
1260.00,1.02,38.80,79.18
1270.00,0.89,43.35,106.84
1280.00,0.75,49.95,134.30
1290.00,0.63,57.15,153.20
1300.00,0.62,71.50,166.05
1310.00,0.62,86.50,172.67
1320.00,0.65,100.35,178.59
1330.00,0.67,106.10,182.30
1340.00,0.70,112.20,188.22
1350.00,0.67,111.80,188.53
1360.00,0.60,96.25,178.51
1370.00,0.58,87.10,172.26
1380.00,0.59,81.75,168.29
1390.00,0.60,77.05,166.07
1400.00,0.59,73.15,164.88
1410.00,0.59,75.85,163.92
1420.00,0.61,72.15,167.42
1430.00,0.60,70.85,167.30
1440.00,0.63,62.80,155.96
1450.00,0.86,51.95,112.81
1460.00,0.99,45.60,90.84
1470.00,1.09,44.10,76.87
1480.00,1.17,41.75,69.41
1490.00,1.05,40.25,63.12
1500.00,1.08,39.55,59.37
1510.00,1.16,38.85,56.11
1520.00,1.16,38.35,53.80
1530.00,1.07,38.05,52.09
1540.00,1.10,37.40,49.11
1550.00,1.02,36.35,45.59
1560.00,1.08,36.80,43.77
1570.00,1.00,36.30,43.09
1580.00,1.19,36.40,43.12
1590.00,1.25,35.65,43.22
1600.00,1.19,35.90,42.07
1610.00,1.02,36.30,42.17
1620.00,1.05,35.70,42.48
1630.00,1.30,35.75,43.18
1640.00,1.12,35.80,42.85
1650.00,1.03,35.85,41.03
1660.00,0.97,35.55,41.15
1670.00,1.25,35.60,41.30
1680.00,1.01,35.85,40.01
1690.00,0.99,35.85,40.11
1700.00,0.96,35.70,40.81
1710.00,1.01,35.20,40.81
1720.00,1.13,35.10,41.17
1730.00,1.69,36.50,64.30
1740.00,1.24,37.65,125.33
1750.00,1.11,38.05,171.56
1760.00,1.07,39.75,189.65
1770.00,1.03,43.10,195.85
1780.00,1.07,41.05,193.50
1790.00,1.05,41.95,200.75
1800.00,1.10,42.10,205.26
1810.00,1.12,41.70,207.50
1820.00,1.15,42.55,201.82
1830.00,1.15,41.75,192.10
1840.00,1.17,41.45,186.75
1850.00,1.18,40.75,173.82
1860.00,1.21,40.85,164.84
1870.00,1.21,41.10,157.53
1880.00,1.20,41.05,148.14
1890.00,1.23,39.65,139.68
1900.00,1.34,38.75,111.98
1910.00,1.45,36.60,85.97
1920.00,1.53,36.70,74.10
1930.00,1.58,37.30,68.60
1940.00,1.59,37.35,62.27
1950.00,1.62,37.60,59.22
1960.00,1.64,37.45,57.17
1970.00,1.56,37.10,54.34
1980.00,1.52,37.15,53.31
1990.00,1.47,36.85,51.25
2000.00,1.47,36.45,50.80
2010.00,1.51,36.85,50.23
2020.00,1.43,36.35,49.24
2030.00,1.36,35.80,48.14
2040.00,1.46,36.65,48.88
2050.00,1.41,36.10,47.97
2060.00,1.36,36.10,47.64
2070.00,1.55,36.20,48.48
2080.00,1.46,35.80,46.96
2090.00,1.38,35.45,46.21
2100.00,1.29,35.55,44.58
2110.00,1.24,35.70,43.19
2120.00,1.35,35.20,42.54
2130.00,1.47,35.70,43.76
2140.00,1.36,35.55,42.92
2150.00,1.22,35.55,41.89
2160.00,1.09,35.55,40.88
2170.00,1.03,34.85,39.90
2180.00,1.32,35.25,40.79
2190.00,1.20,35.15,41.27
2200.00,1.33,35.25,41.80
2210.00,1.40,35.20,42.77
2220.00,1.41,35.30,41.48
2230.00,1.33,35.35,40.77
2240.00,1.04,35.15,39.68
2250.00,1.19,35.10,40.91
2260.00,1.21,35.00,41.16
2270.00,1.16,35.55,39.82
2280.00,1.41,35.55,40.13
2290.00,1.30,34.90,40.50
2300.00,1.31,35.00,40.67
2310.00,1.34,34.90,41.05
2320.00,1.32,35.10,40.10
2330.00,1.43,35.70,41.21
2340.00,1.19,36.00,41.39
2350.00,1.43,36.35,43.26
2360.00,1.44,36.60,48.84
2370.00,1.33,37.00,53.75
2380.00,1.27,37.80,58.35
2390.00,1.17,37.95,61.11
2400.00,1.08,38.00,64.35
2410.00,0.97,38.35,67.56
2420.00,0.87,38.90,69.44
2430.00,0.79,39.95,71.51
2440.00,0.69,40.70,73.83
2450.00,0.70,44.25,80.31
2460.00,0.86,52.05,97.56
2470.00,0.84,61.15,124.22
2480.00,0.74,67.35,149.20
2490.00,0.64,74.00,162.84
2500.00,0.62,85.00,173.20
2510.00,0.65,99.35,180.47
2520.00,0.65,106.85,184.42
2530.00,0.69,114.65,188.57
2540.00,0.71,120.40,194.53
2550.00,0.70,121.50,194.71
2560.00,0.62,108.45,186.13
2570.00,0.59,99.85,177.22
2580.00,0.59,90.40,172.93
2590.00,0.59,82.65,171.84
2600.00,0.59,77.35,172.16
2610.00,0.60,77.05,175.05
2620.00,0.60,75.90,178.03
2630.00,0.58,75.35,178.06
2640.00,0.62,69.15,169.02
2650.00,0.83,57.25,130.30
2660.00,0.94,47.45,103.36
2670.00,1.07,46.45,90.75
2680.00,1.16,43.45,83.28
2690.00,1.20,40.65,77.80
2700.00,1.22,40.10,73.57
2710.00,1.26,39.90,71.24
2720.00,1.19,38.95,67.46
2730.00,1.26,40.20,66.37
2740.00,1.29,39.35,63.33
2750.00,1.30,38.65,61.05
2760.00,1.35,38.20,59.60
2770.00,1.39,38.10,56.39
2780.00,1.37,38.20,54.04
2790.00,1.31,38.00,53.13
2800.00,1.32,37.85,52.39
2810.00,1.37,37.70,52.15
2820.00,1.30,36.80,50.55
2830.00,1.30,36.35,48.97
2840.00,1.44,36.30,49.73
2850.00,1.36,36.40,48.48
2860.00,1.59,37.80,85.84
2870.00,1.14,38.90,148.61
2880.00,1.00,41.40,179.62
2890.00,0.96,43.95,190.22
2900.00,1.00,44.95,192.66
2910.00,1.09,45.00,193.02
2920.00,1.08,45.00,195.00
2930.00,1.07,44.35,199.07
2940.00,1.07,44.55,203.06
2950.00,1.07,42.60,200.49
2960.00,1.08,42.05,203.16
2970.00,1.09,41.65,206.34
2980.00,1.12,40.90,207.73
2990.00,1.18,40.55,202.14
3000.00,1.22,41.15,195.20
3010.00,1.22,40.15,183.37
3020.00,1.24,39.55,176.69
3030.00,1.25,38.95,169.30
3040.00,1.26,38.90,162.28
3050.00,1.25,38.55,158.07
3060.00,1.27,39.70,157.56
3070.00,1.25,39.00,154.84
3080.00,1.25,38.95,150.58
3090.00,1.29,38.80,140.50
3100.00,1.44,37.85,113.04
3110.00,1.52,37.50,95.05
3120.00,1.57,36.95,85.94
3130.00,1.57,36.55,77.54
3140.00,1.57,36.45,70.68
3150.00,1.52,36.65,66.70
3160.00,1.54,36.70,64.54
3170.00,1.54,37.55,61.84
3180.00,1.53,36.85,61.07
3190.00,1.45,36.40,59.53
3200.00,1.50,36.45,59.71
3210.00,1.49,36.25,58.38
3220.00,1.51,36.10,57.78
3230.00,1.52,36.85,58.31
3240.00,1.52,36.50,57.22
3250.00,1.49,36.25,56.33
