Time,Height,T_lower,T_upper
850.00,0.61,280.75,530.22
860.00,0.64,253.20,491.28
870.00,0.69,223.90,444.91
880.00,0.75,185.10,377.14
890.00,0.77,166.15,331.47
900.00,0.77,154.00,305.33
910.00,0.76,142.45,285.24
920.00,0.79,138.40,269.83
930.00,0.83,136.00,260.30
940.00,0.81,130.50,251.34
950.00,0.84,127.60,244.40
960.00,0.83,122.55,237.10
970.00,0.85,119.25,230.63
980.00,0.84,113.45,225.13
990.00,0.88,115.00,221.90
1000.00,0.87,112.00,216.46
1010.00,0.89,111.90,212.80
1020.00,0.88,107.45,208.17
1030.00,0.91,109.20,205.70
1040.00,0.89,104.80,202.86
1050.00,0.85,102.25,199.06
1060.00,0.85,105.25,199.30
1070.00,0.82,107.90,200.93
1080.00,0.76,108.45,201.41
1090.00,0.74,128.00,240.10
1100.00,0.71,156.25,309.96
1110.00,0.60,183.00,382.68
1120.00,0.53,220.15,437.72
1130.00,0.53,264.90,481.09
1140.00,0.59,315.30,505.65
1150.00,0.63,338.70,524.14
1160.00,0.63,350.70,536.87
1170.00,0.64,364.80,559.35
1180.00,0.69,374.55,572.04
1190.00,0.68,382.65,587.72
1200.00,0.72,396.25,603.05
1210.00,0.67,391.70,609.58
1220.00,0.60,377.55,597.09
1230.00,0.58,374.40,595.29
1240.00,0.57,375.85,596.77
1250.00,0.57,365.00,591.07
1260.00,0.55,371.55,597.55
1270.00,0.55,378.10,599.94
1280.00,0.56,376.10,602.88
1290.00,0.56,385.10,607.71
1300.00,0.58,362.85,600.23
1310.00,0.63,361.40,598.06
1320.00,0.63,349.55,595.88
1330.00,0.64,350.20,597.86
1340.00,0.61,345.50,589.37
1350.00,0.60,333.80,589.13
1360.00,0.61,334.65,591.26
1370.00,0.60,340.30,590.26
1380.00,0.59,329.15,589.29
1390.00,0.58,289.50,535.16
1400.00,0.65,219.40,430.16
1410.00,0.72,200.70,383.43
1420.00,0.74,186.00,350.71
1430.00,0.76,170.95,328.69
1440.00,0.77,166.00,312.94
1450.00,0.76,153.95,298.04
1460.00,0.77,149.25,287.51
1470.00,0.82,148.00,279.45
1480.00,0.82,143.75,272.98
1490.00,0.85,143.00,266.33
1500.00,0.84,137.40,258.70
1510.00,0.87,136.05,252.98
1520.00,0.87,131.55,247.71
1530.00,0.84,124.95,239.82
1540.00,0.89,125.00,236.37
1550.00,0.87,120.65,230.67
1560.00,0.85,117.35,225.49
1570.00,0.86,115.40,221.17
1580.00,0.87,113.65,217.59
1590.00,0.88,112.65,214.24
1600.00,0.90,111.45,211.23
1610.00,0.89,107.25,207.47
1620.00,0.85,102.55,202.08
1630.00,0.91,103.20,200.66
1640.00,0.91,103.55,198.54
1650.00,0.90,100.65,195.77
1660.00,0.93,102.15,194.47
1670.00,0.91,100.85,190.70
1680.00,0.87,97.00,189.40
1690.00,0.89,96.05,187.15
1700.00,0.90,94.65,183.73
