Time,Height,T_lower,T_upper
1390.00,1.09,40.05,62.69
1400.00,1.23,39.60,60.69
1410.00,1.14,40.55,59.44
1420.00,1.21,40.10,58.62
1430.00,1.19,38.90,57.01
1440.00,1.14,39.20,57.43
1450.00,1.08,39.10,55.67
1460.00,1.18,38.65,55.12
1470.00,1.22,38.10,54.32
1480.00,1.31,38.30,54.51
1490.00,1.22,37.35,53.69
1500.00,1.23,37.35,53.29
1510.00,1.27,37.00,52.95
1520.00,1.33,37.25,53.54
1530.00,1.32,36.60,52.08
1540.00,1.38,36.70,51.90
1550.00,1.40,36.65,52.28
1560.00,1.30,36.05,51.03
1570.00,1.32,35.90,50.59
1580.00,1.33,35.80,50.80
1590.00,1.31,35.95,50.37
1600.00,1.36,35.60,50.40
1610.00,1.32,35.10,50.61
1620.00,1.35,35.20,50.67
1630.00,1.39,35.30,50.52
1640.00,1.43,35.45,50.23
1650.00,1.43,35.15,49.91
1660.00,1.48,36.20,49.18
1670.00,1.42,36.15,49.55
1680.00,1.35,35.95,49.23
1690.00,1.25,35.60,48.32
1700.00,1.29,35.90,48.41
