Time,Height,T_lower,T_upper
670.00,1.21,39.35,168.89
680.00,1.13,39.95,159.19
690.00,1.08,39.65,159.40
700.00,1.14,39.85,160.77
710.00,1.17,41.20,161.43
720.00,1.13,40.55,152.56
730.00,1.16,40.55,155.09
740.00,1.21,40.10,155.44
750.00,1.25,40.30,151.85
760.00,1.15,40.85,142.32
770.00,1.03,41.00,149.99
780.00,1.04,41.50,150.47
790.00,1.05,41.10,151.30
800.00,1.03,41.60,149.87
810.00,1.09,41.15,149.47
820.00,1.16,40.90,149.51
830.00,1.11,41.55,147.28
840.00,1.01,42.40,146.96
850.00,1.04,41.40,141.44
860.00,1.12,40.60,141.31
870.00,1.05,43.15,140.05
880.00,1.06,41.10,129.80
890.00,1.13,40.65,126.41
900.00,1.24,41.10,127.06
910.00,1.23,39.40,126.54
920.00,1.02,41.85,128.48
930.00,1.02,40.35,127.84
940.00,0.99,40.70,129.23
950.00,1.00,39.70,128.78
960.00,1.10,40.70,132.84
970.00,1.17,39.85,129.03
980.00,1.20,39.70,121.10
990.00,1.25,39.25,112.46
1000.00,1.28,39.40,103.95
1010.00,1.20,38.95,94.05
1020.00,1.20,38.65,87.77
1030.00,1.22,38.90,84.89
1040.00,1.17,38.85,81.70
1050.00,1.21,38.90,80.04
1060.00,1.24,38.75,77.90
1070.00,1.28,38.55,77.23
1080.00,1.31,38.10,74.19
1090.00,1.28,38.10,74.10
1100.00,1.08,40.45,75.73
1110.00,1.00,39.85,70.38
1120.00,1.04,39.45,69.37
1130.00,0.90,42.45,70.03
1140.00,0.80,46.25,68.84
1150.00,0.84,43.10,66.87
1160.00,0.90,42.45,65.06
1170.00,0.94,39.55,62.92
1180.00,1.13,38.50,62.05
1190.00,1.20,37.95,62.25
1200.00,1.19,38.05,62.25
1210.00,1.12,38.50,64.88
1220.00,1.06,38.50,64.25
1230.00,1.07,38.25,62.99
1240.00,1.13,39.90,65.48
1250.00,0.99,42.30,63.61
1260.00,0.98,41.30,63.02
1270.00,0.96,43.30,61.31
1280.00,1.00,45.00,60.36
1290.00,0.93,45.45,59.65
1300.00,0.98,46.55,58.91
1310.00,0.78,46.25,56.63
1320.00,0.69,47.65,55.36
1330.00,0.67,48.30,54.99
1340.00,0.69,48.25,54.70
1350.00,0.77,48.20,53.99
1360.00,0.72,48.75,53.95
1370.00,0.77,49.65,53.68
1380.00,0.72,49.65,53.09
1390.00,0.74,48.80,52.20
1400.00,0.79,48.80,51.66
1410.00,0.71,48.50,51.36
1420.00,0.81,48.55,51.20
1430.00,0.80,48.00,51.04
1440.00,0.83,47.85,50.77
1450.00,0.87,47.80,50.68
1460.00,0.80,48.10,50.35
1470.00,0.73,47.70,50.22
1480.00,0.79,47.55,49.87
1490.00,0.86,47.30,49.65
1500.00,0.84,47.45,49.45
1510.00,0.87,47.65,49.46
1520.00,0.81,47.05,49.47
1530.00,0.91,47.45,49.14
1540.00,0.66,46.60,48.83
1550.00,0.74,46.15,48.87
1560.00,0.75,46.20,48.75
1570.00,0.71,46.00,48.75
1580.00,0.69,46.10,48.74
1590.00,0.66,45.90,48.58
1600.00,0.65,45.80,48.56
1610.00,0.65,45.60,48.30
1620.00,0.61,45.65,48.41
1630.00,0.74,45.90,48.35
1640.00,0.65,45.75,48.06
1650.00,0.71,45.55,47.62
1660.00,0.72,45.45,47.54
1670.00,0.72,45.05,47.32
1680.00,0.73,44.50,47.34
1690.00,0.70,44.30,47.16
1700.00,0.74,44.50,47.04
1710.00,0.75,44.20,47.02
1720.00,0.80,44.15,46.62
1730.00,0.81,44.10,46.85
1740.00,0.67,44.00,46.67
1750.00,0.69,44.30,46.39
1760.00,0.64,44.00,46.32
1770.00,0.68,43.80,46.21
1780.00,0.74,43.95,45.99
1790.00,0.68,43.65,45.79
1800.00,0.71,43.60,45.73
1810.00,0.76,43.50,45.53
1820.00,0.68,43.45,45.36
1830.00,0.69,43.50,45.32
1840.00,0.72,43.20,45.16
1850.00,0.73,42.90,44.88
1860.00,0.74,42.70,44.68
1870.00,0.79,43.00,44.69
1880.00,0.75,42.80,44.67
1890.00,0.71,42.55,44.55
1900.00,0.68,43.15,44.73
1910.00,0.74,42.20,44.71
1920.00,0.96,41.50,44.93
1930.00,0.84,41.15,45.30
1940.00,0.82,40.95,45.72
1950.00,0.88,40.00,45.70
1960.00,0.80,40.15,46.23
1970.00,0.86,39.65,46.26
1980.00,0.92,39.55,47.18
1990.00,0.94,38.90,46.41
2000.00,0.98,38.25,46.50
2010.00,1.07,37.85,46.57
