Time,Height,T_lower,T_upper
1120.00,1.07,62.30,109.77
1130.00,1.01,61.40,106.44
1140.00,1.03,57.30,100.93
1150.00,1.14,58.85,99.30
1160.00,1.11,58.55,97.12
1170.00,1.16,61.20,100.20
1180.00,1.11,61.00,100.61
1190.00,1.13,59.25,100.76
1200.00,1.14,58.55,99.94
1210.00,1.10,56.80,99.30
1220.00,1.12,54.95,96.56
1230.00,1.15,56.40,97.56
1240.00,1.07,52.90,94.98
1250.00,1.16,50.95,90.62
1260.00,1.28,54.35,92.73
1270.00,1.54,55.05,92.24
1280.00,1.63,59.70,90.47
1290.00,1.70,60.75,85.57
1300.00,1.64,57.60,73.78
1310.00,1.25,55.30,66.39
1320.00,1.04,55.80,65.71
1330.00,1.61,59.20,69.32
1340.00,1.55,57.95,66.07
1350.00,1.05,57.65,63.75
1360.00,0.97,58.65,63.23
1370.00,1.16,57.15,62.69
1380.00,1.09,51.85,59.20
1390.00,0.83,52.70,58.11
1400.00,0.66,52.25,55.59
1410.00,0.87,53.90,58.33
1420.00,1.14,53.75,60.63
1430.00,1.08,52.35,58.69
1440.00,0.98,52.05,57.88
1450.00,0.99,51.80,57.33
1460.00,1.08,50.70,56.94
1470.00,1.24,51.10,57.10
1480.00,1.68,51.00,59.24
1490.00,1.30,51.75,56.91
1500.00,0.98,50.90,54.57
1510.00,0.95,50.30,54.67
1520.00,1.06,49.75,55.33
1530.00,1.22,49.25,56.10
1540.00,1.30,48.55,55.54
1550.00,0.85,47.05,52.99
1560.00,1.18,48.30,53.86
1570.00,1.02,47.80,53.19
1580.00,0.82,46.10,50.62
1590.00,0.81,47.60,53.46
1600.00,0.85,47.45,51.57
1610.00,0.95,47.50,52.15
1620.00,0.92,47.10,51.97
1630.00,1.14,48.45,52.18
1640.00,0.77,47.50,50.94
1650.00,0.89,46.00,51.51
1660.00,0.88,45.65,50.85
1670.00,0.88,47.05,51.09
1680.00,0.76,47.25,51.85
1690.00,1.10,48.20,52.54
1700.00,0.98,47.70,51.58
1710.00,0.90,45.95,50.48
1720.00,1.11,46.05,50.44
1730.00,0.90,44.65,48.70
1740.00,1.07,45.65,49.99
1750.00,1.05,45.80,49.66
1760.00,0.92,46.10,50.83
1770.00,0.96,45.15,48.92
1780.00,1.01,45.45,48.85
1790.00,0.84,46.75,50.77
1800.00,0.81,45.75,50.20
1810.00,0.83,44.95,48.60
1820.00,0.72,44.75,48.51
1830.00,0.69,45.70,49.37
1840.00,0.61,43.95,47.36
1850.00,0.71,46.85,51.10
1860.00,0.66,44.35,47.66
1870.00,0.70,45.85,49.51
1880.00,0.66,43.80,47.75
1890.00,0.49,46.60,51.10
1900.00,0.92,44.20,49.06
1910.00,0.94,44.45,51.93
1920.00,0.96,45.05,54.36
1930.00,1.03,45.35,56.64
1940.00,1.06,44.30,56.78
1950.00,1.19,45.15,57.69
1960.00,1.08,46.15,59.37
1970.00,1.04,43.20,56.89
1980.00,1.14,42.80,57.52
1990.00,1.17,46.15,61.01
2000.00,1.10,44.35,59.86
2010.00,1.11,41.90,57.97
