s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,kW,m,C,C,m,C,C,m,C,C,m,C,C
 3.3001E+02, 1.8000E+01, 1.7559E+02, 1.5652E+02, 1.6245E+02, 1.7700E+02, 1.8218E+02, 1.9305E+02, 2.6442E+01, 3.2560E+01, 1.6703E+02, 1.7898E+02, 1.7879E+02, 1.7914E+02, 1.8361E+02, 5.5713E+01, 8.2251E+01, 1.4032E+02, 1.5196E+02, 1.7082E+02, 1.7075E+02, 1.7831E+02, 7.2318E+01, 7.2507E+01, 1.1249E+02, 1.6101E+02, 1.8018E+02, 1.9392E+02, 2.0524E+02, 2.6603E+01, 2.9332E+01, 1.0716E+02, 1.5639E+02, 1.6955E+02, 1.7846E+02, 1.8826E+02, 2.7042E+01, 3.4634E+01, 1.1783E+02, 1.6589E+02, 1.7885E+02, 1.8233E+02, 1.8996E+02, 4.2880E+01, 5.1293E+01, 4.5691E+01, 4.4362E+01, 4.4063E+01, 4.4738E+01, 4.5414E+01, 1.9124E+01, 1.9547E+01, 3.3887E+01, 3.6616E+01, 3.8280E+01, 4.0510E+01, 4.3206E+01, 7.8000E+01, 1.8086E+01, 1.8113E+01, 3.6843E+01, 1.5443E+02, 1.7470E+02, 2.9771E+02, 4.4039E+01, 1.8000E+01, 1.8000E+01, 2.9904E+01, 4.1273E+01, 6.4416E+01, 7.7596E+01, 8.6038E+01, 9.2398E+01, 9.8818E+01, 1.0282E+02, 1.0253E+02, 1.9180E+01, 2.0449E+01, 2.2845E+01, 2.4280E+01, 2.5343E+01, 2.6161E+01, 2.6974E+01, 2.7710E+01, 2.7696E+01, 3.6076E+01, 5.1554E+01, 8.0912E+01, 9.8138E+01, 1.0747E+02, 1.1407E+02, 1.1868E+02, 1.2257E+02, 1.3020E+02, 3.0179E+01, 3.8174E+01, 5.7290E+01, 6.6527E+01, 7.2006E+01, 7.6041E+01, 7.9618E+01, 8.2234E+01, 8.6671E+01, 6.1659E-01, 1.3158E+00, 1.5342E+00, 1.6569E+00, 2.0426E+00,-3.4511E+00, 1.7499E+00, 8.0917E+00,-7.3615E-01,-3.5578E-01,-1.6336E-02, 5.6602E-01, 2.1217E-01,-3.6142E+00,-2.6543E+00,-2.6451E+00, 1.7542E+00, 1.0640E+01, 1.8509E-01, 0.0000E+00, 1.3806E-02, 1.8277E-01, 0.0000E+00, 1.5160E-02,-2.7945E-02,-1.3631E+02, 1.5457E+00, 1.7318E+02, 2.6304E+01, 1.1507E+00, 1.5476E+02, 4.8102E+01, 1.8597E+00, 1.7517E+02, 6.6840E+01, 1.7359E+00, 1.6256E+02, 2.5789E+01
 3.4001E+02, 1.8000E+01, 1.3697E+02, 1.5502E+02, 1.6135E+02, 1.7481E+02, 1.7567E+02, 1.9594E+02, 2.6922E+01, 3.1031E+01, 1.5170E+02, 1.7857E+02, 1.7993E+02, 1.8147E+02, 1.8793E+02, 5.5751E+01, 9.0632E+01, 1.3812E+02, 1.5918E+02, 1.6476E+02, 1.6955E+02, 1.8167E+02, 6.8408E+01, 9.3946E+01, 1.3455E+02, 1.7054E+02, 1.9111E+02, 2.0673E+02, 2.0431E+02, 2.6094E+01, 3.0209E+01, 1.1409E+02, 1.5510E+02, 1.7337E+02, 1.7912E+02, 1.8685E+02, 2.6514E+01, 3.1536E+01, 1.2561E+02, 1.7410E+02, 1.8207E+02, 1.8179E+02, 1.8769E+02, 4.3456E+01, 5.2111E+01, 4.6406E+01, 4.5102E+01, 4.4723E+01, 4.5427E+01, 4.6153E+01, 1.9163E+01, 1.9614E+01, 3.4264E+01, 3.7095E+01, 3.8782E+01, 4.1110E+01, 4.3855E+01, 7.8000E+01, 1.8091E+01, 1.8114E+01, 4.5564E+01, 1.6186E+02, 1.7386E+02, 4.6521E+02, 4.5130E+01, 1.8000E+01, 1.8000E+01, 3.0253E+01, 4.1637E+01, 6.5314E+01, 7.9507E+01, 8.7671E+01, 9.4596E+01, 1.0106E+02, 1.0548E+02, 1.0537E+02, 1.9315E+01, 2.0721E+01, 2.3371E+01, 2.4938E+01, 2.6091E+01, 2.6978E+01, 2.7857E+01, 2.8633E+01, 2.8607E+01, 3.6432E+01, 5.2281E+01, 8.3068E+01, 9.9934E+01, 1.0971E+02, 1.1590E+02, 1.2138E+02, 1.2574E+02, 1.3303E+02, 3.0725E+01, 3.9206E+01, 5.9120E+01, 6.8822E+01, 7.4498E+01, 7.8581E+01, 8.2133E+01, 8.4734E+01, 8.9268E+01, 5.2705E-01, 1.3243E+00, 1.5446E+00, 1.6679E+00, 2.0829E+00,-3.4191E+00, 1.8140E+00, 8.3217E+00,-6.9850E-01,-3.6563E-01,-1.6199E-03, 5.1631E-01,-1.2100E-01,-3.4958E+00,-2.7428E+00,-2.5148E+00, 1.8413E+00, 1.0909E+01, 1.8589E-01, 0.0000E+00, 1.3334E-02, 1.8248E-01, 0.0000E+00, 1.5328E-02,-3.9203E-02,-1.4016E+02, 1.5898E+00, 1.7181E+02, 2.5906E+01, 1.0748E+00, 1.5533E+02, 4.6865E+01, 1.4919E+00, 1.8071E+02, 6.0695E+01, 1.6915E+00, 1.6361E+02, 2.4615E+01
 3.5001E+02, 1.8000E+01, 1.6663E+02, 1.6289E+02, 1.8128E+02, 1.8475E+02, 1.8501E+02, 1.9352E+02, 2.6893E+01, 2.9421E+01, 1.5812E+02, 1.7898E+02, 1.8055E+02, 1.8189E+02, 1.8419E+02, 6.0027E+01, 1.0114E+02, 1.3704E+02, 1.6232E+02, 1.7121E+02, 1.7183E+02, 1.7679E+02, 7.5737E+01, 9.9599E+01, 1.2568E+02, 1.5008E+02, 1.6857E+02, 1.8218E+02, 1.9143E+02, 2.5890E+01, 3.0423E+01, 1.2282E+02, 1.5742E+02, 1.7032E+02, 1.7541E+02, 1.8185E+02, 2.6673E+01, 3.2954E+01, 1.3305E+02, 1.6972E+02, 1.7885E+02, 1.8067E+02, 1.8467E+02, 4.4131E+01, 5.2966E+01, 4.6801E+01, 4.5457E+01, 4.5171E+01, 4.6030E+01, 4.6606E+01, 1.9195E+01, 1.9657E+01, 3.4653E+01, 3.7514E+01, 3.9235E+01, 4.1495E+01, 4.4242E+01, 7.8000E+01, 1.8082E+01, 1.8103E+01, 4.1259E+01, 1.6357E+02, 1.7217E+02, 3.3020E+02, 5.0771E+01, 1.8000E+01, 1.8000E+01, 3.0425E+01, 4.2543E+01, 6.7322E+01, 8.1183E+01, 8.9693E+01, 9.6212E+01, 1.0259E+02, 1.0643E+02, 1.0586E+02, 1.9457E+01, 2.1005E+01, 2.3919E+01, 2.5622E+01, 2.6868E+01, 2.7824E+01, 2.8771E+01, 2.9584E+01, 2.9546E+01, 3.6471E+01, 5.3491E+01, 8.4317E+01, 1.0203E+02, 1.1185E+02, 1.1780E+02, 1.2310E+02, 1.2707E+02, 1.3403E+02, 3.1246E+01, 4.0235E+01, 6.0903E+01, 7.1052E+01, 7.6892E+01, 8.1033E+01, 8.4569E+01, 8.7167E+01, 9.1809E+01, 5.9353E-01, 1.3000E+00, 1.5302E+00, 1.6745E+00, 2.0388E+00,-3.5741E+00, 1.8784E+00, 8.2552E+00,-7.3845E-01,-4.1301E-01,-1.0289E-02, 6.8159E-01, 2.0028E-01,-3.6065E+00,-2.4691E+00,-2.5725E+00, 1.8041E+00, 1.0816E+01, 1.8475E-01, 0.0000E+00, 1.4005E-02, 1.8267E-01, 0.0000E+00, 1.5220E-02,-2.2506E-02,-1.3972E+02, 1.5550E+00, 1.7267E+02, 2.5515E+01, 9.6001E-01, 1.5386E+02, 4.7707E+01, 1.4992E+00, 1.6449E+02, 7.0881E+01, 1.6471E+00, 1.6156E+02, 2.4938E+01
 3.6001E+02, 1.8000E+01, 1.8981E+02, 1.5620E+02, 1.7383E+02, 1.8260E+02, 1.8613E+02, 2.0366E+02, 2.7136E+01, 3.0410E+01, 1.5627E+02, 1.7419E+02, 1.8001E+02, 1.8399E+02, 1.8704E+02, 6.3434E+01, 9.7100E+01, 1.3448E+02, 1.5835E+02, 1.6712E+02, 1.6957E+02, 1.7879E+02, 7.4436E+01, 8.6921E+01, 1.3573E+02, 1.6292E+02, 1.7514E+02, 1.8550E+02, 2.0370E+02, 2.6258E+01, 2.9060E+01, 1.3224E+02, 1.6452E+02, 1.7545E+02, 1.8161E+02, 1.9289E+02, 2.6400E+01, 3.2699E+01, 1.3542E+02, 1.7484E+02, 1.8100E+02, 1.7942E+02, 1.8861E+02, 4.4494E+01, 5.3283E+01, 4.7510E+01, 4.5934E+01, 4.5573E+01, 4.6389E+01, 4.7154E+01, 1.9231E+01, 1.9720E+01, 3.5017E+01, 3.7936E+01, 3.9716E+01, 4.2080E+01, 4.4861E+01, 7.8000E+01, 1.8097E+01, 1.8110E+01, 4.1956E+01, 1.5067E+02, 1.7081E+02, 2.8198E+02, 4.2439E+01, 1.8000E+01, 1.8000E+01, 3.0879E+01, 4.3973E+01, 6.9402E+01, 8.3439E+01, 9.2675E+01, 9.8531E+01, 1.0395E+02, 1.0723E+02, 1.0646E+02, 1.9607E+01, 2.1301E+01, 2.4487E+01, 2.6331E+01, 2.7671E+01, 2.8698E+01, 2.9710E+01, 3.0560E+01, 3.0509E+01, 3.7159E+01, 5.4585E+01, 8.6428E+01, 1.0419E+02, 1.1314E+02, 1.1913E+02, 1.2373E+02, 1.2792E+02, 1.3437E+02, 3.1742E+01, 4.1261E+01, 6.2656E+01, 7.3215E+01, 7.9196E+01, 8.3403E+01, 8.6940E+01, 8.9553E+01, 9.4305E+01, 6.5782E-01, 1.3897E+00, 1.5971E+00, 1.7081E+00, 2.0520E+00,-3.3739E+00, 1.8056E+00, 8.1783E+00,-7.0353E-01,-2.9501E-01, 7.0545E-02, 7.4666E-01, 5.2594E-01,-3.7709E+00,-2.7727E+00,-2.6448E+00, 1.6440E+00, 1.0711E+01, 1.8489E-01, 0.0000E+00, 1.3920E-02, 1.8244E-01, 0.0000E+00, 1.5354E-02,-3.8617E-02,-1.3453E+02, 1.5615E+00, 1.7184E+02, 2.5566E+01, 9.4257E-01, 1.5240E+02, 4.8747E+01, 1.6777E+00, 1.7243E+02, 6.9868E+01, 1.6672E+00, 1.6823E+02, 2.5098E+01
 3.7000E+02, 1.8000E+01, 2.5536E+02, 1.8181E+02, 1.9109E+02, 1.9617E+02, 1.8988E+02, 2.0341E+02, 2.7015E+01, 2.8473E+01, 1.7002E+02, 1.7968E+02, 1.8556E+02, 1.8728E+02, 1.8848E+02, 6.0848E+01, 8.5450E+01, 1.3950E+02, 1.5895E+02, 1.6936E+02, 1.7071E+02, 1.7915E+02, 6.8271E+01, 7.8569E+01, 1.1885E+02, 1.5241E+02, 1.8602E+02, 1.9743E+02, 2.2007E+02, 2.6178E+01, 3.2587E+01, 1.2192E+02, 1.6389E+02, 1.7687E+02, 1.8599E+02, 1.9945E+02, 2.6089E+01, 3.0478E+01, 1.2382E+02, 1.7540E+02, 1.8648E+02, 1.8487E+02, 1.9434E+02, 4.4950E+01, 5.4261E+01, 4.8597E+01, 4.7069E+01, 4.6678E+01, 4.7491E+01, 4.8241E+01, 1.9272E+01, 1.9780E+01, 3.5545E+01, 3.8540E+01, 4.0434E+01, 4.2895E+01, 4.5788E+01, 7.8000E+01, 1.8087E+01, 1.8107E+01, 4.2859E+01, 1.5435E+02, 1.7479E+02, 1.9565E+02, 4.7914E+01, 1.8000E+01, 1.8000E+01, 3.1004E+01, 4.4081E+01, 6.9572E+01, 8.3629E+01, 9.3062E+01, 9.9361E+01, 1.0577E+02, 1.0939E+02, 1.0850E+02, 1.9763E+01, 2.1607E+01, 2.5072E+01, 2.7063E+01, 2.8498E+01, 2.9595E+01, 3.0673E+01, 3.1558E+01, 3.1495E+01, 3.7357E+01, 5.4889E+01, 8.6877E+01, 1.0502E+02, 1.1439E+02, 1.1971E+02, 1.2514E+02, 1.2924E+02, 1.3630E+02, 3.2216E+01, 4.2285E+01, 6.4385E+01, 7.5315E+01, 8.1426E+01, 8.5696E+01, 8.9253E+01, 9.1891E+01, 9.6759E+01, 5.4094E-01, 1.4130E+00, 1.6455E+00, 1.7603E+00, 2.1774E+00,-3.3373E+00, 1.8536E+00, 8.3480E+00,-6.9339E-01,-3.1016E-01, 9.9294E-02, 5.6684E-01,-5.7907E-02,-3.8701E+00,-2.5040E+00,-2.6255E+00, 1.8006E+00, 1.0885E+01, 1.8455E-01, 0.0000E+00, 1.4119E-02, 1.8178E-01, 0.0000E+00, 1.5743E-02,-1.9150E-02,-1.3953E+02, 1.4945E+00, 1.7674E+02, 2.6069E+01, 1.0891E+00, 1.5539E+02, 5.1143E+01, 1.8811E+00, 1.8036E+02, 6.6877E+01, 1.6861E+00, 1.7173E+02, 2.5519E+01
 3.8001E+02, 1.8000E+01, 2.2675E+02, 1.7134E+02, 1.8788E+02, 1.8545E+02, 1.8832E+02, 1.9324E+02, 2.7109E+01, 2.9118E+01, 1.5142E+02, 1.8410E+02, 1.8534E+02, 1.8730E+02, 1.8972E+02, 6.0001E+01, 9.2458E+01, 1.4702E+02, 1.6807E+02, 1.7652E+02, 1.7694E+02, 1.8145E+02, 7.6184E+01, 9.8126E+01, 1.3332E+02, 1.7565E+02, 1.9057E+02, 2.0169E+02, 2.0729E+02, 2.6643E+01, 2.9968E+01, 1.2482E+02, 1.6492E+02, 1.7762E+02, 1.8529E+02, 1.9485E+02, 2.6614E+01, 3.1111E+01, 1.3260E+02, 1.7374E+02, 1.8612E+02, 1.8745E+02, 1.9347E+02, 4.5398E+01, 5.4692E+01, 4.9070E+01, 4.7571E+01, 4.7282E+01, 4.8090E+01, 4.8712E+01, 1.9310E+01, 1.9817E+01, 3.5955E+01, 3.9059E+01, 4.0946E+01, 4.3455E+01, 4.6411E+01, 7.8000E+01, 1.8086E+01, 1.8109E+01, 3.5139E+01, 1.4597E+02, 1.7862E+02, 3.2606E+02, 5.3398E+01, 1.8000E+01, 1.8000E+01, 3.1202E+01, 4.3906E+01, 7.0085E+01, 8.4855E+01, 9.4040E+01, 1.0095E+02, 1.0732E+02, 1.1142E+02, 1.1099E+02, 1.9926E+01, 2.1924E+01, 2.5675E+01, 2.7817E+01, 2.9348E+01, 3.0515E+01, 3.1657E+01, 3.2576E+01, 3.2502E+01, 3.7486E+01, 5.5627E+01, 8.7019E+01, 1.0603E+02, 1.1566E+02, 1.2150E+02, 1.2704E+02, 1.3168E+02, 1.3873E+02, 3.2674E+01, 4.3306E+01, 6.6092E+01, 7.7352E+01, 8.3587E+01, 8.7917E+01, 9.1500E+01, 9.4176E+01, 9.9156E+01, 5.1305E-01, 1.3829E+00, 1.6381E+00, 1.7762E+00, 2.1841E+00,-3.3446E+00, 1.9812E+00, 8.5008E+00,-6.6436E-01,-2.8815E-01, 1.1011E-01, 7.8087E-01, 6.4681E-01,-3.5186E+00,-2.4894E+00,-2.4362E+00, 1.8186E+00, 1.1131E+01, 1.8485E-01, 0.0000E+00, 1.3946E-02, 1.8184E-01, 0.0000E+00, 1.5705E-02,-3.8177E-02,-1.3847E+02, 1.6178E+00, 1.7659E+02, 2.5987E+01, 1.0676E+00, 1.6023E+02, 5.0070E+01, 1.4974E+00, 1.7947E+02, 7.0346E+01, 1.7060E+00, 1.6926E+02, 2.5815E+01
 3.9001E+02, 1.8000E+01, 2.7242E+02, 1.9068E+02, 1.8756E+02, 1.9226E+02, 1.9578E+02, 2.1014E+02, 2.6766E+01, 2.9593E+01, 1.5256E+02, 1.8585E+02, 1.9022E+02, 1.9289E+02, 1.9177E+02, 6.1667E+01, 9.7879E+01, 1.3863E+02, 1.6335E+02, 1.7172E+02, 1.7384E+02, 1.8310E+02, 7.5410E+01, 8.7819E+01, 1.1595E+02, 1.5768E+02, 1.7476E+02, 1.9467E+02, 2.0324E+02, 2.7641E+01, 2.9794E+01, 1.1725E+02, 1.6470E+02, 1.7842E+02, 1.8211E+02, 1.9497E+02, 2.7081E+01, 3.3774E+01, 1.1848E+02, 1.7585E+02, 1.8711E+02, 1.8760E+02, 1.9295E+02, 4.5655E+01, 5.4991E+01, 4.9707E+01, 4.8155E+01, 4.7891E+01, 4.8801E+01, 4.9467E+01, 1.9358E+01, 1.9876E+01, 3.6398E+01, 3.9628E+01, 4.1509E+01, 4.4089E+01, 4.7140E+01, 7.8000E+01, 1.8104E+01, 1.8112E+01, 3.5564E+01, 1.6571E+02, 1.7783E+02, 3.0681E+02, 4.3141E+01, 1.8000E+01, 1.8000E+01, 3.1760E+01, 4.4615E+01, 7.1353E+01, 8.6571E+01, 9.5939E+01, 1.0321E+02, 1.0969E+02, 1.1309E+02, 1.1200E+02, 2.0095E+01, 2.2251E+01, 2.6293E+01, 2.8590E+01, 3.0217E+01, 3.1454E+01, 3.2660E+01, 3.3613E+01, 3.3528E+01, 3.8045E+01, 5.6878E+01, 8.8881E+01, 1.0785E+02, 1.1858E+02, 1.2462E+02, 1.2967E+02, 1.3353E+02, 1.3991E+02, 3.3116E+01, 4.4311E+01, 6.7759E+01, 7.9326E+01, 8.5679E+01, 9.0061E+01, 9.3678E+01, 9.6409E+01, 1.0150E+02, 5.0182E-01, 1.4420E+00, 1.6806E+00, 1.8256E+00, 2.1642E+00,-3.4092E+00, 1.8005E+00, 8.3140E+00,-6.8186E-01,-3.4386E-01, 2.8008E-02, 6.8293E-01,-1.0187E-01,-3.5431E+00,-2.7472E+00,-2.5282E+00, 1.8054E+00, 1.1051E+01, 1.8438E-01, 0.0000E+00, 1.4218E-02, 1.8178E-01, 0.0000E+00, 1.5741E-02,-1.4432E-03,-1.4598E+02, 1.5581E+00, 1.7955E+02, 2.5952E+01, 1.0885E+00, 1.5844E+02, 5.4188E+01, 1.6656E+00, 1.7369E+02, 6.7692E+01, 1.7464E+00, 1.7042E+02, 2.6660E+01
 4.0001E+02, 1.8000E+01, 1.7206E+02, 1.5958E+02, 1.7738E+02, 1.8343E+02, 1.8785E+02, 2.0373E+02, 2.7314E+01, 2.9766E+01, 1.6843E+02, 1.8393E+02, 1.8988E+02, 1.9144E+02, 1.9355E+02, 6.0184E+01, 8.6140E+01, 1.4630E+02, 1.5971E+02, 1.7392E+02, 1.7071E+02, 1.7801E+02, 7.0335E+01, 9.1285E+01, 1.3245E+02, 1.8045E+02, 1.9140E+02, 2.0010E+02, 2.0859E+02, 2.6498E+01, 2.8474E+01, 1.1853E+02, 1.6619E+02, 1.7902E+02, 1.8716E+02, 1.9544E+02, 2.7083E+01, 2.9956E+01, 1.0869E+02, 1.7223E+02, 1.8443E+02, 1.8672E+02, 1.9388E+02, 4.6264E+01, 5.6158E+01, 5.0674E+01, 4.8994E+01, 4.8737E+01, 4.9526E+01, 5.0163E+01, 1.9390E+01, 1.9915E+01, 3.6713E+01, 4.0085E+01, 4.2024E+01, 4.4711E+01, 4.7782E+01, 7.8000E+01, 1.8096E+01, 1.8110E+01, 4.6733E+01, 1.5992E+02, 1.7493E+02, 1.7845E+02, 4.7770E+01, 1.8000E+01, 1.8000E+01, 3.1743E+01, 4.4539E+01, 7.1380E+01, 8.6853E+01, 9.6111E+01, 1.0432E+02, 1.1080E+02, 1.1420E+02, 1.1364E+02, 2.0269E+01, 2.2587E+01, 2.6926E+01, 2.9380E+01, 3.1105E+01, 3.2412E+01, 3.3680E+01, 3.4666E+01, 3.4571E+01, 3.7962E+01, 5.7045E+01, 8.9040E+01, 1.0859E+02, 1.1975E+02, 1.2665E+02, 1.3117E+02, 1.3491E+02, 1.4219E+02, 3.3541E+01, 4.5296E+01, 6.9370E+01, 8.1235E+01, 8.7705E+01, 9.2131E+01, 9.5797E+01, 9.8592E+01, 1.0380E+02, 4.4948E-01, 1.4001E+00, 1.6516E+00, 1.7753E+00, 2.1976E+00,-3.1827E+00, 2.0095E+00, 8.4958E+00,-6.5413E-01,-2.5132E-01, 1.4196E-01, 8.2335E-01,-1.0820E-01,-3.8559E+00,-2.6312E+00,-2.4579E+00, 1.9844E+00, 1.1081E+01, 1.8705E-01, 0.0000E+00, 1.2656E-02, 1.8205E-01, 0.0000E+00, 1.5580E-02,-5.7866E-02,-1.4265E+02, 1.5343E+00, 1.8048E+02, 2.6235E+01, 1.1734E+00, 1.5804E+02, 5.4121E+01, 1.6778E+00, 1.8312E+02, 6.5571E+01, 1.7342E+00, 1.7066E+02, 2.5675E+01
 4.1000E+02, 1.8000E+01, 1.4721E+02, 1.6716E+02, 1.7913E+02, 1.8832E+02, 1.8618E+02, 1.9712E+02, 2.6752E+01, 3.0212E+01, 1.6720E+02, 1.8392E+02, 1.8632E+02, 1.8975E+02, 1.9201E+02, 5.8929E+01, 9.1657E+01, 1.4555E+02, 1.6762E+02, 1.7357E+02, 1.7621E+02, 1.8215E+02, 8.0691E+01, 1.1188E+02, 1.2374E+02, 1.6270E+02, 1.8110E+02, 1.9133E+02, 2.0777E+02, 2.6433E+01, 3.0392E+01, 1.2163E+02, 1.6663E+02, 1.7914E+02, 1.8143E+02, 1.9374E+02, 2.7133E+01, 3.4653E+01, 1.1031E+02, 1.7321E+02, 1.8432E+02, 1.8530E+02, 1.9484E+02, 4.6819E+01, 5.6833E+01, 5.0789E+01, 4.9336E+01, 4.9149E+01, 4.9986E+01, 5.0864E+01, 1.9418E+01, 1.9956E+01, 3.6981E+01, 4.0432E+01, 4.2467E+01, 4.5101E+01, 4.8339E+01, 7.8000E+01, 1.8095E+01, 1.8110E+01, 3.9710E+01, 1.7195E+02, 1.7449E+02, 3.9273E+02, 6.3882E+01, 1.8000E+01, 1.8000E+01, 3.1950E+01, 4.5128E+01, 7.2257E+01, 8.7731E+01, 9.7330E+01, 1.0524E+02, 1.1191E+02, 1.1529E+02, 1.1512E+02, 2.0448E+01, 2.2931E+01, 2.7573E+01, 3.0187E+01, 3.2009E+01, 3.3385E+01, 3.4715E+01, 3.5733E+01, 3.5628E+01, 3.7995E+01, 5.8704E+01, 9.0800E+01, 1.1132E+02, 1.2161E+02, 1.2820E+02, 1.3241E+02, 1.3661E+02, 1.4396E+02, 3.3952E+01, 4.6260E+01, 7.0923E+01, 8.3081E+01, 8.9678E+01, 9.4144E+01, 9.7872E+01, 1.0074E+02, 1.0604E+02, 4.9238E-01, 1.4221E+00, 1.6663E+00, 1.8001E+00, 2.1788E+00,-3.5215E+00, 1.8173E+00, 8.3852E+00,-7.4274E-01,-3.6410E-01,-1.3783E-02, 5.9845E-01, 1.8227E-01,-3.5761E+00,-1.7523E+00,-2.6477E+00, 1.8806E+00, 1.0952E+01, 1.8575E-01, 0.0000E+00, 1.3417E-02, 1.8212E-01, 0.0000E+00, 1.5541E-02,-1.0065E-02,-1.4485E+02, 1.5438E+00, 1.7874E+02, 2.6108E+01, 1.1907E+00, 1.6123E+02, 5.6611E+01, 1.4422E+00, 1.7097E+02, 7.1170E+01, 1.6848E+00, 1.6877E+02, 2.5428E+01
 4.2001E+02, 1.8000E+01, 3.3743E+02, 2.2381E+02, 2.0143E+02, 1.9494E+02, 1.9876E+02, 2.0270E+02, 2.6404E+01, 3.1114E+01, 1.4925E+02, 1.8195E+02, 1.8560E+02, 1.8853E+02, 1.9161E+02, 6.2642E+01, 1.0099E+02, 1.4846E+02, 1.6483E+02, 1.7316E+02, 1.7665E+02, 1.8306E+02, 9.3596E+01, 1.0046E+02, 1.3023E+02, 1.5362E+02, 1.8856E+02, 1.9286E+02, 2.0143E+02, 2.6832E+01, 3.0862E+01, 1.2360E+02, 1.6999E+02, 1.7598E+02, 1.8377E+02, 1.9316E+02, 2.6405E+01, 3.2774E+01, 1.1543E+02, 1.8023E+02, 1.8412E+02, 1.8521E+02, 1.9255E+02, 4.7589E+01, 5.7778E+01, 5.0841E+01, 4.9626E+01, 4.9406E+01, 5.0267E+01, 5.1203E+01, 1.9452E+01, 2.0016E+01, 3.7367E+01, 4.0866E+01, 4.2882E+01, 4.5564E+01, 4.8748E+01, 7.8000E+01, 1.8094E+01, 1.8111E+01, 4.0768E+01, 1.6059E+02, 1.7829E+02, 5.2910E+02, 4.4144E+01, 1.8000E+01, 1.8000E+01, 3.2248E+01, 4.5567E+01, 7.2617E+01, 8.9278E+01, 1.0046E+02, 1.0785E+02, 1.1374E+02, 1.1652E+02, 1.1580E+02, 2.0633E+01, 2.3283E+01, 2.8231E+01, 3.1009E+01, 3.2928E+01, 3.4373E+01, 3.5764E+01, 3.6813E+01, 3.6699E+01, 3.8304E+01, 5.9265E+01, 9.2477E+01, 1.1291E+02, 1.2324E+02, 1.2974E+02, 1.3408E+02, 1.3793E+02, 1.4419E+02, 3.4345E+01, 4.7205E+01, 7.2413E+01, 8.4868E+01, 9.1608E+01, 9.6127E+01, 9.9916E+01, 1.0285E+02, 1.0823E+02, 5.0863E-01, 1.4421E+00, 1.6931E+00, 1.8308E+00, 2.1664E+00,-3.5351E+00, 1.7981E+00, 8.3747E+00,-6.8855E-01,-3.1034E-01, 9.7904E-02, 8.3279E-01, 6.7386E-01,-3.6253E+00,-2.8593E+00,-2.5679E+00, 1.6342E+00, 1.0863E+01, 1.8410E-01, 0.0000E+00, 1.4380E-02, 1.8214E-01, 0.0000E+00, 1.5533E-02,-2.0363E-02,-1.3889E+02, 1.6381E+00, 1.7736E+02, 2.6299E+01, 1.0462E+00, 1.5943E+02, 5.3081E+01, 1.6725E+00, 1.7448E+02, 8.0214E+01, 1.6764E+00, 1.7053E+02, 2.5521E+01
