yp_up_mean,up_mean,yp_Tp_mean,Tp_mean_Pr0p1,Tp_mean_Pr0p71,Tp_mean_Pr2p0,yp_rms,Tp_rms_Pr0p1,Tp_rms_Pr0p71,Tp_rms_Pr2p0,y_delta_normal_heat_flux,TpWp_Pr0p1,TpWp_Pr0p71,TpWp_Pr2p0,y_delta_TW_correlation,TpWp_cor_Pr0p1,TpWp_cor_Pr0p71,TpWp_cor_Pr2p0
1.71E+01,1.16E+01,3.199506524,0.470088,2.34289,6.24683,1.824761041,0.0236758,0.4575,1.34329,0.03716,0.0104205,0.109268,0.250975,0.039947,0.480036,0.44957,0.412139
1.90E+01,1.21E+01,3.355467216,0.478269,2.40639,6.59515,1.859957411,0.0246053,0.46504,1.36518,0.0378286,0.0111,0.11416,0.257081,0.0426246,0.487834,0.456612,0.414168
2.10E+01,1.25E+01,3.364929736,0.478753,2.41469,6.61575,1.926544301,0.0263166,0.478921,1.41127,0.0389333,0.0126178,0.122243,0.267171,0.0451106,0.495976,0.46315,0.416052
2.31E+01,1.29E+01,3.488389736,0.484946,2.5209,6.85099,1.985637655,0.0277865,0.490845,1.46518,0.0396902,0.0136578,0.127782,0.273397,0.0470012,0.502167,0.468123,0.415465
2.53E+01,1.33E+01,3.600103611,0.489833,2.61383,7.0568,2.006757986,0.0283012,0.49502,1.4773,0.0407051,0.0150522,0.134746,0.281746,0.047816,0.504146,0.470266,0.415212
2.76E+01,1.36E+01,3.797458181,0.498106,2.78357,7.40525,2.042927714,0.0291703,0.502693,1.49777,0.0407337,0.0150914,0.134942,0.314161,0.0522453,0.514902,0.472947,0.413838
3.00E+01,1.39E+01,3.843244373,0.499964,2.82168,7.48874,2.067021529,0.02984,0.507729,1.5112,0.0425126,0.0175355,0.14715,0.336839,0.0555488,0.521923,0.474947,0.412812
3.25E+01,1.41E+01,4.270945209,0.516322,3.07956,8.22394,2.130423775,0.0315658,0.520708,1.56511,0.0432296,0.0185207,0.15207,0.350476,0.0556571,0.522153,0.475013,0.412712
3.51E+01,1.43E+01,4.285741772,0.516858,3.08976,8.24802,2.152400082,0.032152,0.525116,1.57856,0.0443016,0.0199934,0.160563,0.370864,0.0574866,0.526041,0.475201,0.411025
3.77E+01,1.46E+01,4.371938056,0.519945,3.14846,8.3955,2.206688339,0.0335749,0.544064,1.6112,0.0448732,0.0207788,0.165092,0.373744,0.0635982,0.537176,0.475831,0.405387
4.04E+01,1.48E+01,4.746418193,0.54446,3.39073,9.00413,2.263028378,0.035015,0.563241,1.64976,0.0458867,0.0219383,0.173122,0.37885,0.0677138,0.545923,0.476255,0.40159
4.32E+01,1.49E+01,4.836965614,0.550097,3.44856,9.14408,2.280273814,0.0354487,0.567062,1.66137,0.0478352,0.0241677,0.185607,0.388669,0.0688395,0.548315,0.47637,0.400163
4.61E+01,1.51E+01,5.031390206,0.561852,3.56914,9.47784,2.285767219,0.0357557,0.568272,1.66505,0.0487376,0.0252,0.191388,0.414595,0.0704552,0.550523,0.476537,0.398115
4.91E+01,1.53E+01,5.377569104,0.606924,3.77274,10.0414,2.355965899,0.0396179,0.583493,1.72672,0.0494246,0.0259861,0.19579,0.420455,0.0758187,0.557851,0.475528,0.391317
5.22E+01,1.54E+01,5.436382428,0.614293,3.80603,10.1381,2.367320179,0.0402319,0.585914,1.73407,0.0512022,0.0280198,0.216848,0.435615,0.0791556,0.563931,0.4749,0.387088
5.53E+01,1.56E+01,5.790525787,0.657042,4.03973,10.6994,2.428147138,0.043471,0.605211,1.77287,0.051396,0.0282416,0.218619,0.437268,0.0816083,0.568399,0.473389,0.38398
5.85E+01,1.57E+01,5.832933162,0.662261,4.06675,10.7643,2.515156423,0.0479663,0.631992,1.82672,0.0519163,0.0288368,0.223371,0.44202,0.0819303,0.568986,0.47319,0.383602
6.18E+01,1.59E+01,5.948657984,0.676314,4.14521,10.9391,2.545294271,0.0494868,0.641051,1.85583,0.053862,0.0319572,0.241142,0.459791,0.0889095,0.578522,0.468889,0.375413
6.51E+01,1.60E+01,6.647892683,0.755805,4.58902,11.9013,2.57948496,0.0493069,0.651202,1.88846,0.0549425,0.03369,0.249703,0.46966,0.0911623,0.581086,0.467501,0.37277
6.85E+01,1.61E+01,6.886015564,0.780978,4.69277,12.2061,2.590824528,0.0492478,0.654539,1.8974,0.0565191,0.0362182,0.262194,0.496361,0.0948046,0.585232,0.465256,0.370206
7.20E+01,1.63E+01,7.077925711,0.800639,4.7738,12.4494,2.658704068,0.0488991,0.66622,1.95013,0.057621,0.0379853,0.271592,0.515024,0.0958859,0.586463,0.464854,0.369445
7.56E+01,1.64E+01,7.132552877,0.804819,4.79646,12.5175,2.675641972,0.0488135,0.669088,1.96446,0.0589623,0.0401364,0.283032,0.524432,0.102862,0.594404,0.462262,0.364536
7.92E+01,1.65E+01,7.615071756,0.840404,5.16416,13.0971,2.723798648,0.0485731,0.677144,2.00471,0.0591775,0.040531,0.284868,0.525941,0.103502,0.594662,0.462025,0.364085
8.28E+01,1.66E+01,7.851470441,0.857022,5.26294,13.3677,2.812671418,0.0481402,0.69537,2.07717,0.0618346,0.0454022,0.30592,0.544578,0.109417,0.59704,0.457172,0.359923
8.66E+01,1.68E+01,8.252926931,0.884131,5.42408,13.8337,2.951018961,0.0537063,0.722625,2.18551,0.0629308,0.0474119,0.312344,0.552266,0.110701,0.597556,0.456119,0.359192
9.03E+01,1.69E+01,8.394735171,0.893391,5.50114,13.9929,2.955935818,0.0538993,0.723892,2.18927,0.0651288,0.0514416,0.325224,0.56835,0.118542,0.602304,0.449686,0.354729
9.42E+01,1.70E+01,9.043509518,0.973249,5.83786,14.6884,2.986503307,0.0550919,0.731718,2.19908,0.0662549,0.0532106,0.331823,0.57659,0.119146,0.602792,0.449191,0.354385
9.80E+01,1.71E+01,9.265502978,0.999266,5.94756,14.8857,3.076975229,0.0593233,0.754418,2.22753,0.068031,0.0560006,0.351261,0.589586,0.12072,0.604064,0.448863,0.353489
1.02E+02,1.72E+01,9.892339211,1.06949,6.31526,15.4183,3.139561538,0.0621783,0.769735,2.27063,0.0691272,0.0577226,0.36061,0.597607,0.126386,0.608646,0.447681,0.350628
1.06E+02,1.73E+01,9.903005038,1.07065,6.31926,15.4271,3.155556786,0.0628989,0.773602,2.28151,0.0706895,0.0601767,0.373934,0.607972,0.126976,0.608967,0.447558,0.35033
1.10E+02,1.74E+01,10.4686336,1.13022,6.52491,15.9554,3.165526839,0.0633461,0.776,2.28714,0.0712939,0.0611261,0.378723,0.611982,0.130285,0.610769,0.445857,0.348659
1.14E+02,1.75E+01,10.57547785,1.14112,6.56253,16.0389,3.252355423,0.0671827,0.809082,2.33542,0.0733465,0.0655175,0.394986,0.625601,0.135097,0.613389,0.443382,0.346939
1.18E+02,1.76E+01,10.6140224,1.14502,6.57599,16.0688,3.300464,0.0692647,0.827034,2.37467,0.0762045,0.071632,0.411735,0.644563,0.142628,0.614732,0.439509,0.344247
1.22E+02,1.77E+01,11.33182868,1.21524,6.94369,16.6068,3.328580005,0.0691503,0.837404,2.39733,0.0765809,0.0724371,0.41394,0.646336,0.143803,0.614942,0.439503,0.343827
1.26E+02,1.78E+01,12.05646529,1.28174,7.28094,17.1163,3.481977817,0.068543,0.860077,2.51774,0.0777668,0.0749225,0.42089,0.651925,0.151331,0.616438,0.439467,0.341137
1.31E+02,1.78E+01,12.72330681,1.33947,7.57374,17.4801,3.486855901,0.0685241,0.86179,2.52149,0.0813034,0.0823339,0.441936,0.668591,0.151639,0.616499,0.439325,0.341027
1.35E+02,1.79E+01,13.13499767,1.37364,7.69029,17.6955,3.526395349,0.0683721,0.875574,2.55162,0.0823867,0.0846043,0.449864,0.673696,0.152899,0.617006,0.438741,0.340576
1.39E+02,1.80E+01,13.32263102,1.38884,7.74215,17.7981,3.66543059,0.0678508,0.922849,2.59592,0.0827488,0.0853631,0.452513,0.674843,0.159477,0.619652,0.435693,0.340545
1.43E+02,1.80E+01,13.85862043,1.43591,7.88653,18.0837,3.670920676,0.0682953,0.92468,2.59764,0.083959,0.0879522,0.461368,0.678676,0.160732,0.619646,0.435112,0.340539
1.48E+02,1.81E+01,14.97441966,1.52825,8.24199,18.644,3.754447191,0.0749731,0.952183,2.65264,0.0880358,0.096674,0.480793,0.69159,0.165245,0.619624,0.433021,0.33969
1.52E+02,1.82E+01,16.44485316,1.63995,8.67197,19.1321,3.76480945,0.0757915,0.953748,2.65938,0.088375,0.097385,0.482409,0.692665,0.16818,0.61961,0.433007,0.339138
1.56E+02,1.82E+01,17.12418851,1.68823,8.85006,19.3431,3.85341692,0.0826968,0.966954,2.71625,0.0920883,0.105167,0.500102,0.704427,0.169432,0.619833,0.433001,0.338902
1.61E+02,1.82E+01,17.5917887,1.7218,8.96864,19.4836,3.861099558,0.08267,0.968084,2.72112,0.0927911,0.10664,0.50345,0.706068,0.173948,0.620639,0.43298,0.338881
1.65E+02,1.83E+01,18.74303862,1.80076,9.24752,19.8485,3.907905022,0.0825076,0.974924,2.74569,0.0942037,0.1096,0.509665,0.709365,0.176886,0.621163,0.432367,0.338867
1.69E+02,1.83E+01,20.35822922,1.90372,9.54547,20.3243,3.97064445,0.0822929,0.990648,2.77816,0.0972057,0.116022,0.522871,0.716372,0.178136,0.621386,0.432106,0.338861
1.74E+02,1.83E+01,20.93244699,1.93839,9.64581,20.4462,3.979678602,0.0829674,0.992891,2.78279,0.0994907,0.120911,0.533639,0.721705,0.181778,0.622036,0.431347,0.338843
1.78E+02,1.83E+01,21.04117556,1.94519,9.66444,20.4688,4.081313916,0.0904532,1.01779,2.83677,0.101783,0.125815,0.54444,0.727055,0.185592,0.622716,0.430791,0.338825
,,22.23873092,2.018,9.92638,20.7112,4.174284065,0.0971389,1.04003,2.87614,0.103388,0.129249,0.552004,0.729997,0.186839,0.622711,0.430609,0.338819
,,24.64733682,2.15327,10.2813,21.1614,4.227717893,0.0983784,1.05259,2.89838,0.104778,0.132222,0.557101,0.732545,0.193089,0.622681,0.429698,0.338789
,,25.09111726,2.17674,10.3429,21.23,4.255856736,0.0990247,1.05914,2.91459,0.106187,0.135238,0.562271,0.73513,0.194295,0.622675,0.429522,0.338783
,,25.33319698,2.18937,10.3712,21.2669,4.335847512,0.100839,1.0733,2.96012,0.108682,0.140575,0.571419,0.740212,0.195542,0.622923,0.429341,0.338777
,,26.92030649,2.29728,10.5503,21.5004,4.429961991,0.102932,1.08964,2.99844,0.110065,0.143533,0.576489,0.743029,0.202131,0.624232,0.42838,0.339953
,,28.23189304,2.38176,10.7403,21.6833,4.468841999,0.103783,1.09797,3.01403,0.113976,0.153097,0.590833,0.750999,0.204248,0.623446,0.428071,0.340331
,,28.7395524,2.41339,10.8115,21.7447,4.476761934,0.103956,1.09965,3.0189,0.114117,0.153442,0.591203,0.751286,0.2044,0.623389,0.428049,0.340358
,,30.96991404,2.5461,11.014,22.0027,4.583296993,0.107291,1.12208,3.08353,0.115353,0.156464,0.594441,0.752871,0.210829,0.621001,0.42886,0.341505
,,31.6191361,2.575,11.0702,22.0743,4.611359702,0.108156,1.1279,3.09443,0.120147,0.165253,0.607001,0.759016,0.212954,0.620991,0.429128,0.341884
,,32.33702035,2.60629,11.1279,22.1518,4.706195888,0.111042,1.14562,3.13075,0.12152,0.16777,0.611316,0.760776,0.216588,0.620973,0.429586,0.341866
,,35.67220868,2.74299,11.3801,22.4214,4.723892435,0.110543,1.14889,3.13745,0.122922,0.170771,0.615726,0.762574,0.219532,0.620959,0.43077,0.341852
,,37.10564626,2.79788,11.4605,22.5296,4.868968894,0.106518,1.17523,3.19912,0.126321,0.178041,0.62641,0.763178,0.220787,0.620953,0.431274,0.341846
,,37.59932081,2.82353,11.4875,22.5659,4.946739037,0.104409,1.18903,3.23786,0.126807,0.179081,0.626854,0.763265,0.224426,0.620936,0.432738,0.342496
,,41.47343434,3.01375,11.6876,22.8448,4.993487879,0.103158,1.19908,3.26086,0.131719,0.189375,0.631344,0.764138,0.228235,0.620918,0.432332,0.343175
,,43.49907281,3.10624,11.8102,22.9804,5.021725854,0.102407,1.20511,3.26948,0.132975,0.192007,0.632492,0.764644,0.229492,0.620912,0.432198,0.3434
,,44.9458916,3.1697,11.8943,23.0844,5.172434503,0.112203,1.23671,3.31471,0.133362,0.192717,0.632847,0.7648,0.236938,0.620876,0.431404,0.344728
,,45.82051857,3.20708,11.9353,23.1457,5.201349059,0.11405,1.24267,3.32608,0.139141,0.203312,0.643441,0.767128,0.238198,0.62087,0.43127,0.344953
,,49.5735477,3.31063,12.1029,23.3961,5.252970961,0.117321,1.25778,3.34621,0.139637,0.204221,0.644351,0.767328,0.240089,0.620861,0.431068,0.345329
,,50.70490811,3.34033,12.1509,23.4456,5.331286232,0.119419,1.28041,3.37638,0.145307,0.214617,0.654747,0.769381,0.244771,0.620838,0.431903,0.346259
,,55.45235565,3.45806,12.4472,23.6417,5.442218822,0.122339,1.31191,3.41837,0.145695,0.215226,0.655457,0.769521,0.246034,0.620832,0.432129,0.34651
,,57.06108166,3.52572,12.5419,23.7044,5.49501649,0.123708,1.32111,3.43805,0.148435,0.21953,0.657122,0.770513,0.248795,0.620819,0.432621,0.347508
,,57.49631352,3.5437,12.567,23.7247,5.522185611,0.124407,1.32581,3.44686,0.151473,0.224302,0.658967,0.769933,0.253474,0.620797,0.433456,0.3492
,,65.35367288,3.84681,12.9744,24.0664,5.663566445,0.133869,1.34991,3.49197,0.153615,0.228885,0.660268,0.769524,0.254743,0.620558,0.433683,0.349658
,,65.52544816,3.85301,12.9827,24.0738,5.66506634,0.133968,1.35017,3.49251,0.15676,0.235613,0.662632,0.768924,0.262174,0.61916,0.435008,0.352345
,,67.45746241,3.92176,13.0441,24.1554,5.747698781,0.139388,1.35745,3.52203,0.157229,0.236149,0.662985,0.768835,0.263451,0.619154,0.435236,0.352806
,,75.80188403,4.12566,13.2906,24.4832,5.837501431,0.136768,1.36525,3.55364,0.163803,0.243671,0.667928,0.767581,0.266207,0.619141,0.435728,0.353298
,,77.14361743,4.15635,13.3389,24.5326,5.926141268,0.134222,1.37284,3.58053,0.166022,0.247157,0.669596,0.767157,0.270877,0.619119,0.436656,0.354131
,,78.03330477,4.1764,13.3703,24.556,6.016556508,0.131663,1.39389,3.60755,0.168577,0.25117,0.671517,0.766552,0.272157,0.619112,0.436911,0.35436
,,87.46614787,4.37471,13.6838,24.7888,6.041836938,0.130955,1.39971,3.61397,0.169968,0.253355,0.671764,0.766222,0.274042,0.619103,0.437285,0.354734
,,88.13735232,4.38798,13.7047,24.8098,6.232165818,0.140161,1.44283,3.6614,0.173057,0.257599,0.672313,0.765491,0.279581,0.619077,0.438273,0.355835
,,93.02935288,4.48187,13.8912,24.9582,6.263037326,0.141628,1.44969,3.66896,0.177012,0.263034,0.673016,0.764007,0.279993,0.618907,0.438347,0.355917
,,100.9531791,4.66554,14.1733,25.1826,6.351714954,0.145801,1.46455,3.69046,0.177373,0.263447,0.67308,0.763871,0.282748,0.617771,0.438839,0.356409
,,101.6997769,4.68211,14.1814,25.2029,6.455486838,0.148378,1.48168,3.71525,0.181849,0.268567,0.674082,0.762192,0.287408,0.61585,0.43967,0.35724
,,114.308888,4.94476,14.3098,25.5133,6.643959861,0.152955,1.5121,3.76692,0.184055,0.271092,0.674576,0.761274,0.288699,0.615844,0.4399,0.35747
,,115.6059002,4.96438,14.3222,25.5432,6.685301527,0.154621,1.51866,3.77805,0.18441,0.271556,0.674655,0.761126,0.291454,0.61583,0.440392,0.358578
,,118.8447496,5.01238,14.3932,25.6166,6.959291052,0.165412,1.56468,3.85017,0.189762,0.278557,0.675607,0.758899,0.296111,0.615808,0.441317,0.360451
,,127.8291791,5.13904,14.5805,25.6936,7.019691076,0.167733,1.57548,3.86569,0.190219,0.279156,0.675688,0.758615,0.296537,0.615806,0.441402,0.360623
,,136.2761953,5.25024,14.6568,25.7611,7.24821388,0.172828,1.61554,3.92321,0.193207,0.281582,0.676219,0.75676,0.29929,0.615793,0.441949,0.361114
,,136.7791813,5.2534,14.6612,25.765,7.342686734,0.174887,1.63173,3.93195,0.197673,0.285208,0.67619,0.753986,0.303944,0.615771,0.442874,0.361944
,,144.9238958,5.30289,14.7302,25.8831,7.354649832,0.175371,1.63377,3.93305,0.19814,0.285587,0.676187,0.753696,0.305243,0.615526,0.443132,0.362176
,,155.0850734,5.36086,14.888,26.0213,7.582527604,0.184428,1.67193,3.95364,0.202002,0.289512,0.676162,0.751297,0.307125,0.615172,0.443507,0.362933
,,161.6367092,5.39628,14.9844,26.0562,7.719265882,0.189733,1.69428,3.97412,0.205584,0.293153,0.675479,0.749072,0.312644,0.614134,0.445165,0.365152
,,161.8638999,5.39802,14.9876,26.0573,7.772486923,0.190707,1.70287,3.98199,0.206063,0.29364,0.675387,0.748804,0.313082,0.614132,0.445296,0.365328
,,174.0604091,5.48853,15.1102,26.1185,7.893288926,0.192894,1.71592,3.99966,0.210796,0.296878,0.674484,0.746156,0.317575,0.61411,0.446646,0.36613
,,175.158009,5.49634,15.1208,26.1263,8.114878094,0.196819,1.73935,4.02072,0.213103,0.298456,0.673997,0.744865,0.321347,0.614092,0.446628,0.366803
,,177.1780836,5.51063,15.1402,26.1406,8.131262846,0.196792,1.74106,4.02226,0.214375,0.299229,0.673728,0.744153,0.321787,0.61409,0.446626,0.366881
,,181.1965815,5.53856,15.178,26.1686,8.216218873,0.196652,1.75354,4.03016,0.21871,0.301862,0.672812,0.740572,0.326278,0.614069,0.446605,0.367774
,,,,,,8.530451144,0.196146,1.7986,4.05871,0.221023,0.303267,0.672371,0.738661,0.329623,0.614053,0.44727,0.368439
,,,,,,8.723544886,0.203561,1.82547,4.07574,0.222285,0.304034,0.67213,0.737619,0.330051,0.614051,0.447355,0.368617
,,,,,,8.923289847,0.21106,1.84269,4.09296,0.227503,0.307204,0.671135,0.733308,0.338754,0.614009,0.449084,0.372254
,,,,,,9.080442235,0.216242,1.85597,4.10624,0.228943,0.308078,0.67024,0.732119,0.341949,0.613994,0.44972,0.373589
,,,,,,9.359809292,0.225236,1.88863,4.12929,0.230194,0.308531,0.669463,0.731085,0.347457,0.613968,0.451711,0.37589
,,,,,,9.380932262,0.225906,1.89107,4.12926,0.237741,0.311263,0.664776,0.727944,0.350658,0.614539,0.452868,0.377227
,,,,,,9.812914164,0.240819,1.93959,4.12865,0.238107,0.311485,0.664549,0.727792,0.352268,0.614826,0.453188,0.3779
,,,,,,9.839136825,0.241243,1.94247,4.12861,0.243326,0.314655,0.661307,0.723481,0.356163,0.615521,0.453962,0.377881
,,,,,,9.889287436,0.242052,1.94795,4.13117,0.245661,0.316074,0.660754,0.721552,0.358493,0.61551,0.454425,0.37787
,,,,,,10.26431567,0.247973,1.97308,4.14991,0.246017,0.316137,0.66067,0.721258,0.360971,0.615498,0.454413,0.377858
,,,,,,10.29247925,0.248786,1.97492,4.15129,0.25036,0.316909,0.659641,0.71767,0.364866,0.615479,0.454395,0.378632
,,,,,,10.34546462,0.250305,1.97838,4.15122,0.253927,0.317543,0.657195,0.714723,0.367196,0.615468,0.454383,0.379096
,,,,,,10.79095795,0.262819,2.02263,4.15065,0.254457,0.317637,0.656831,0.714285,0.368807,0.61546,0.454671,0.379416
,,,,,,10.81981911,0.263703,2.02543,4.15061,0.261496,0.320833,0.652004,0.708471,0.373569,0.615437,0.45552,0.381331
,,,,,,11.21037137,0.275453,2.06266,4.13787,0.261837,0.320894,0.65177,0.708189,0.375902,0.615426,0.455937,0.382269
,,,,,,11.28781804,0.277732,2.06494,4.1354,0.267061,0.321822,0.648188,0.703873,0.376645,0.615423,0.456057,0.382568
,,,,,,11.31644456,0.27857,2.06577,4.13449,0.269746,0.3223,0.64718,0.701655,0.382272,0.615396,0.456967,0.383915
,,,,,,11.72654299,0.290367,2.07757,4.12847,0.270292,0.322397,0.646975,0.701148,0.390975,0.615354,0.458375,0.385999
,,,,,,11.80755562,0.292645,2.08249,4.12731,0.275853,0.323385,0.644889,0.695984,0.395055,0.614587,0.459035,0.386976
,,,,,,11.89542601,0.293697,2.0878,4.12606,0.276777,0.32355,0.644031,0.695126,0.399676,0.613718,0.460315,0.388083
,,,,,,12.41280692,0.299732,2.11824,4.10339,0.279089,0.323961,0.641884,0.692979,0.402766,0.613703,0.461171,0.388822
,,,,,,12.44113492,0.300055,2.11987,4.10217,0.283807,0.32393,0.637503,0.688598,0.406375,0.613686,0.46217,0.389466
,,,,,,12.76938555,0.303748,2.1385,4.0883,0.287884,0.323904,0.633717,0.68523,0.408379,0.613676,0.463078,0.389824
,,,,,,13.01157891,0.306414,2.14796,4.07829,0.289914,0.32389,0.631832,0.683553,0.411471,0.613661,0.464479,0.390376
,,,,,,13.04878273,0.306818,2.1494,4.07627,0.291717,0.323879,0.630712,0.682063,0.416827,0.613636,0.466905,0.392529
,,,,,,13.35795574,0.314571,2.16118,4.05974,0.295799,0.323852,0.628177,0.678691,0.417082,0.613634,0.466904,0.392632
,,,,,,13.60786525,0.320716,2.17001,4.04664,0.297825,0.323839,0.626918,0.677018,0.41931,0.613624,0.466893,0.393528
,,,,,,13.64960237,0.321732,2.17147,4.04448,0.299627,0.323827,0.62591,0.675529,0.42553,0.613594,0.466863,0.393498
,,,,,,14.23147781,0.340586,2.19134,4.015,0.304594,0.323795,0.62313,0.670407,0.425785,0.613593,0.466888,0.393497
,,,,,,14.35026761,0.344337,2.1953,4.00562,0.306616,0.324154,0.621999,0.668322,0.428013,0.613582,0.467104,0.393486
,,,,,,14.69061577,0.347661,2.20646,3.97916,0.307535,0.324318,0.621051,0.667374,0.434488,0.613551,0.467733,0.394773
,,,,,,14.73533453,0.348092,2.20641,3.97573,0.313391,0.325359,0.615013,0.661936,0.435849,0.613545,0.467864,0.395044
,,,,,,15.08585746,0.351424,2.2061,3.94788,0.314524,0.325143,0.613844,0.660884,0.441198,0.613519,0.468383,0.395018
,,,,,,15.33274807,0.360644,2.20588,3.92863,0.314565,0.325135,0.613827,0.660846,0.442321,0.613514,0.468378,0.395013
,,,,,,15.36597067,0.361874,2.20585,3.92649,0.322184,0.323681,0.610656,0.654552,0.444552,0.613094,0.468367,0.395002
,,,,,,15.70254331,0.374164,2.21086,3.90508,0.322437,0.32368,0.610551,0.654343,0.449901,0.612088,0.468342,0.396936
,,,,,,15.95511725,0.376427,2.21456,3.88929,0.322475,0.323679,0.610514,0.654311,0.451022,0.611877,0.468593,0.397341
,,,,,,16.50707027,0.38125,2.22244,3.86231,0.329506,0.323634,0.603603,0.647783,0.45326,0.611866,0.469095,0.39815
,,,,,,16.60313121,0.38317,2.22378,3.85772,0.330979,0.323624,0.602155,0.646565,0.456867,0.611849,0.469903,0.398867
,,,,,,16.89740448,0.388992,2.22785,3.83393,0.337375,0.322404,0.595868,0.641281,0.459725,0.611835,0.46989,0.399435
,,,,,,17.19016321,0.394681,2.23058,3.81069,0.337415,0.322396,0.595849,0.641249,0.461096,0.611577,0.469883,0.399708
,,,,,,17.26712369,0.396164,2.23129,3.8045,0.339773,0.321946,0.594747,0.638466,0.46731,0.610409,0.469853,0.399678
,,,,,,17.6750235,0.399472,2.235,3.77227,0.344409,0.320967,0.592581,0.632994,0.468425,0.610199,0.470052,0.399673
,,,,,,17.88669082,0.401159,2.23484,3.75583,0.347687,0.320274,0.589872,0.629124,0.469799,0.610192,0.470297,0.399666
,,,,,,18.1522306,0.40325,2.23464,3.73587,0.356482,0.320217,0.582607,0.618742,0.476016,0.610163,0.471407,0.399636
,,,,,,18.51910525,0.409877,2.23437,3.7088,0.356744,0.320119,0.58239,0.618433,0.476258,0.610161,0.471429,0.399635
,,,,,,18.58018355,0.410968,2.23433,3.70434,0.360228,0.318812,0.579512,0.616269,0.478502,0.609739,0.471634,0.399624
