Case,Angle,Radius(m),[SO2] (mg/m3)
3,108,50,25.1
3,110,50,24.6
3,112,50,27
3,114,50,27.9
3,116,50,28.4
3,118,50,34.1
3,120,50,41.6
3,122,50,38.4
3,124,50,42.5
3,126,50,41.1
3,128,50,44.6
3,130,50,39.3
3,132,50,33.9
3,134,50,33.2
3,136,50,29.7
3,138,50,30.9
3,140,50,29.1
3,142,50,33.2
3,144,50,32.3
3,146,50,27.8
3,148,50,21.9
3,150,50,24.6
3,152,50,19.1
3,154,50,18.8
3,156,50,19.1
3,158,50,14.3
3,160,50,17.1
3,162,50,17.4
3,164,50,15.3
3,166,50,9.98
3,168,50,8.34
3,170,50,14.4
3,172,50,24.2
3,174,50,32.6
3,176,50,32.4
3,178,50,28.1
3,180,50,29.7
3,182,50,13.7
3,78,100,0.035
3,80,100,0.03
3,82,100,0.035
3,84,100,0.035
3,86,100,0.085
3,88,100,0.375
3,90,100,1.28
3,92,100,2.79
3,94,100,4.25
3,96,100,6.48
3,98,100,5.85
3,100,100,11.7
3,102,100,13.5
3,104,100,14.6
3,106,100,16.7
3,108,100,17.6
3,110,100,19.2
3,112,100,21.5
3,114,100,23.9
3,116,100,23.7
3,118,100,24.8
3,120,100,23.4
3,122,100,24.3
3,124,100,23.9
3,126,100,24.6
3,128,100,26.3
3,130,100,28.8
3,132,100,34.5
3,134,100,36.3
3,136,100,39.8
3,138,100,43.5
3,140,100,44.3
3,142,100,47.6
3,144,100,50.9
3,146,100,57.3
3,148,100,45.6
3,150,100,56.6
3,152,100,50
3,154,100,54.6
3,156,100,58.7
3,158,100,58.7
3,160,100,42.5
3,162,100,43.1
3,164,100,54.5
3,166,100,70.8
3,168,100,99
3,170,100,103
3,172,100,140
3,174,100,207
3,176,100,246
3,178,100,226
3,180,100,201
3,182,100,181
3,78,200,0.025
3,80,200,0.025
3,82,200,0.025
3,84,200,0.025
3,86,200,0.015
3,88,200,0.005
3,90,200,0.005
3,92,200,0.015
3,94,200,0.11
3,96,200,0.32
3,98,200,1.03
3,100,200,2.25
3,102,200,3.87
3,104,200,4.97
3,106,200,6.55
3,108,200,8.49
3,110,200,10.6
3,112,200,11
3,114,200,10.4
3,116,200,11.6
3,118,200,11.1
3,120,200,12.3
3,122,200,12.2
3,124,200,13.6
3,126,200,13.9
3,128,200,14.3
3,130,200,16.4
3,132,200,15.8
3,134,200,16.9
3,136,200,19.4
3,138,200,19.8
3,140,200,25
3,142,200,28.6
3,144,200,30
3,146,200,37.6
3,148,200,41
3,150,200,53.1
3,152,200,61.5
3,154,200,67.2
3,156,200,65.7
3,158,200,71.7
3,160,200,56.4
3,162,200,51.2
3,164,200,63.4
3,166,200,63.4
3,168,200,60.9
3,170,200,55.1
3,172,200,65.5
3,174,200,68.7
3,176,200,80
3,178,200,76.9
3,180,200,58.7
3,182,200,18.1
3,82,400,0.03
3,84,400,0.03
3,86,400,0.035
3,88,400,0.025
3,90,400,0.025
3,92,400,-9
3,94,400,0.01
3,96,400,0.02
3,98,400,0.01
3,100,400,0.02
3,102,400,0.02
3,104,400,0.02
3,106,400,0.035
3,108,400,0.055
3,110,400,0.12
3,112,400,0.17
3,114,400,0.275
3,116,400,0.385
3,118,400,0.69
3,120,400,0.86
3,122,400,1.15
3,124,400,1.57
3,126,400,1.24
3,128,400,2.62
3,130,400,2.93
3,132,400,3.77
3,134,400,4.6
3,136,400,4.99
3,138,400,5.84
3,140,400,6.78
3,142,400,8.77
3,144,400,12.1
3,146,400,14.1
3,148,400,16.3
3,150,400,16.6
3,152,400,14.7
3,154,400,15.4
3,156,400,16.7
3,158,400,15.1
3,160,400,14
3,162,400,14.4
3,164,400,16.9
3,166,400,17.6
3,168,400,18.4
3,170,400,0.25
3,172,400,10.1
3,174,400,0.83
3,176,400,0.01
3,178,400,0.01
3,180,400,0.01
3,182,400,0.005
3,66,800,0.06
3,67,800,0.26
3,68,800,0.275
3,69,800,0.245
3,70,800,0.235
3,71,800,0.215
3,72,800,0.205
3,73,800,0.25
3,74,800,0.2
3,75,800,0.195
3,76,800,0.18
3,77,800,0.205
3,78,800,0.215
3,79,800,0.2
3,80,800,0.215
3,81,800,0.215
3,82,800,0.21
3,83,800,0.235
3,84,800,0.22
3,85,800,0.195
3,86,800,0.195
3,87,800,0.205
3,88,800,0.19
3,89,800,0.2
3,90,800,0.2
3,91,800,0.215
3,92,800,0.235
3,93,800,0.22
3,94,800,0.205
3,95,800,0.245
3,96,800,0.265
3,97,800,0.26
3,98,800,0.235
3,99,800,0.245
3,100,800,0.2
3,101,800,0.22
3,102,800,0.185
3,103,800,0.155
3,104,800,0.125
3,105,800,0.12
3,106,800,0.125
3,107,800,0.14
3,108,800,0.12
3,109,800,0.125
3,110,800,0.105
3,111,800,0.075
3,112,800,0.115
3,113,800,0.075
3,114,800,0.11
3,115,800,0.115
3,116,800,0.105
3,117,800,0.1
3,118,800,0.085
3,119,800,0.105
3,120,800,0.085
3,121,800,0.04
3,122,800,0.065
3,123,800,0.09
3,124,800,0.105
3,125,800,0.145
3,126,800,0.155
3,127,800,0.2
3,128,800,0.185
3,129,800,0.29
3,130,800,0.375
3,131,800,0.33
3,132,800,0.445
3,133,800,0.485
3,134,800,0.545
3,135,800,0.645
3,136,800,0.625
3,137,800,0.63
3,138,800,0.56
3,139,800,0.58
3,140,800,0.47
3,141,800,0.255
3,142,800,0.14
3,143,800,0.025
4,2,50,1.37
4,4,50,1.53
4,6,50,1.42
4,8,50,1.23
4,10,50,1.31
4,12,50,1.42
4,14,50,1.51
4,16,50,1.66
4,18,50,1.59
4,20,50,1.43
4,22,50,1.66
4,24,50,1.54
4,26,50,1.64
4,28,50,1.47
4,30,50,1.83
4,32,50,1.89
4,34,50,1.69
4,36,50,1.78
4,38,50,1.77
4,40,50,1.82
4,42,50,1.93
4,44,50,1.93
4,46,50,2.1
4,48,50,1.93
4,50,49,2.23
4,52,50,2.48
4,54,50,2.78
4,56,50,3.09
4,58,50,3.71
4,60,50,4.53
4,62,50,5.13
4,64,50,5.76
4,66,50,6.88
4,68,50,7.89
4,70,50,9.09
4,72,50,10.3
4,74,50,12.6
4,76,50,14.1
4,78,50,14.6
4,80,50,12.9
4,82,50,12.2
4,84,50,10.8
4,86,50,9.54
4,88,50,9.09
4,90,50,9.09
4,92,50,8.81
4,94,50,10.5
4,96,50,14.3
4,98,50,27
4,100,49.5,54.5
4,102,50,98.8
4,104,50,135
4,106,50,153
4,108,50,169
4,110,50,186
4,112,50,177
4,114,50,196
4,116,50,208
4,118,50,238
4,120,50,267
4,122,50,261
4,124,50,268
4,126,50,235
4,128,50,221
4,130,50,196
4,132,50,159
4,134,50,135
4,136,50,107
4,138,50,84.8
4,140,50,78
4,142,50,69.6
4,144,50,62.8
4,146,50,58.1
4,148,50,53.1
4,150,50,32.2
4,152,50,0.9
4,154,50,0.535
4,156,50,0.275
4,158,50,0.065
4,160,50,0.04
4,2,100,0.535
4,4,100,0.47
4,6,100,0.5
4,8,100,0.525
4,10,100,0.53
4,12,100,0.575
4,14,100,0.545
4,16,100,0.58
4,18,100,0.625
4,20,100,0.645
4,22,100,0.705
4,24,100,0.785
4,26,100,0.815
4,28,100,0.86
4,30,100,0.91
4,32,100,0.91
4,34,100,1.26
4,36,100,1.19
4,38,100,1.19
4,40,100,1.15
4,42,100,1.27
4,44,100,1.38
4,46,100,1.32
4,48,100,1.27
4,50,98,1.48
4,52,100,1.63
4,54,100,1.94
4,56,100,1.88
4,58,100,2.04
4,60,100,2.42
4,62,100,2.49
4,64,100,3.03
4,66,100,3.17
4,68,100,3.62
4,70,100,3.63
4,72,100,4.17
4,74,100,5.26
4,76,100,5.75
4,78,100,6.38
4,80,100,6.41
4,82,100,6.09
4,84,100,5.29
4,86,100,5.01
4,88,100,4.42
4,90,100,3.38
4,92,100,3.81
4,94,100,3.66
4,96,100,3.71
4,98,100,4.8
4,100,99,7.93
4,102,100,10.7
4,104,100,14.8
4,106,100,36.5
4,108,100,91.1
4,110,100,161
4,112,100,199
4,114,100,221
4,116,100,216
4,118,100,213
4,120,100,202
4,122,100,212
4,124,100,210
4,126,100,186
4,128,100,177
4,130,100,182
4,132,100,159
4,134,100,161
4,136,100,163
4,138,100,194
4,140,100,218
4,142,100,174
4,144,100,140
4,146,100,87.8
4,148,100,42
4,150,100,4.58
4,152,100,0.17
4,154,100,0.045
4,2,200,0.345
4,4,200,0.335
4,6,200,0.315
4,8,200,0.31
4,10,200,0.35
4,12,200,0.35
4,14,200,0.42
4,16,200,0.44
4,18,200,0.49
4,20,200,0.51
4,22,200,0.55
4,24,200,0.615
4,26,200,0.655
4,28,200,0.7
4,30,200,0.7
4,32,200,0.75
4,34,200,0.815
4,36,200,0.855
4,38,200,0.95
4,40,200,1.04
4,42,200,1.12
4,44,200,1.11
4,46,200,1.26
4,48,200,1.27
4,50,196,1.36
4,52,200,1.45
4,54,200,1.55
4,56,200,1.65
4,58,200,1.8
4,60,200,2.03
4,62,200,2.13
4,64,200,2.24
4,66,200,2.32
4,68,200,2.49
4,70,200,2.57
4,72,200,2.55
4,74,200,2.57
4,76,200,2.55
4,78,200,2.49
4,80,200,2.58
4,82,200,2.69
4,84,200,2.91
4,86,200,2.96
4,88,200,3.17
4,90,200,3.15
4,92,200,3.39
4,94,200,3.47
4,96,200,3.61
4,98,200,3.95
4,100,198,4.84
4,102,200,7.34
4,104,200,13.7
4,106,200,25.8
4,108,200,35.4
4,110,200,70.6
4,112,200,104
4,114,200,133
4,116,200,105
4,118,200,80.2
4,120,200,66.7
4,122,200,55.1
4,124,200,48.3
4,126,200,50.2
4,128,200,49.2
4,130,200,59.6
4,132,200,68.2
4,134,200,73.6
4,136,200,77.3
4,138,200,115
4,140,200,152
4,142,200,151
4,144,200,65.5
4,146,200,2.02
4,148,200,0.05
4,2,400,0.03
4,4,400,0.075
4,6,400,0.13
4,8,400,0.19
4,10,400,0.235
4,12,400,0.375
4,14,400,0.45
4,16,400,0.585
4,18,400,0.665
4,20,400,0.795
4,22,400,0.96
4,24,400,1.06
4,26,400,1.28
4,28,400,1.33
4,30,400,1.53
4,32,400,1.75
4,34,400,1.98
4,36,400,2.18
4,38,400,2.23
4,40,400,2.33
4,42,400,2.6
4,44,400,2.83
4,46,400,3.07
4,48,400,3.57
4,50,392,4.25
4,52,400,4.56
4,54,400,4.56
4,56,400,5.09
4,58,400,5.24
4,60,400,5.41
4,62,400,5.83
4,64,400,6.08
4,66,400,6.21
4,68,400,6.54
4,70,400,6.48
4,72,400,6.87
4,74,400,7.36
4,76,400,7.38
4,78,400,8.01
4,80,400,8.94
4,82,400,9.43
4,84,400,9.96
4,86,400,11.2
4,88,400,12.7
4,90,400,15.1
4,92,400,17.3
4,94,400,20.5
4,96,400,24.1
4,98,400,24.5
4,100,396,23.3
4,102,400,23.3
4,104,400,24.2
4,106,400,27.4
4,108,400,30.9
4,110,400,29.8
4,112,400,26.6
4,114,400,26.7
4,116,400,24.8
4,118,400,22.3
4,120,400,17.7
4,122,400,15.6
4,124,400,14.8
4,126,400,14.9
4,128,400,13.8
4,130,400,15.9
4,132,400,17.1
4,134,400,20.1
4,136,400,27.7
4,138,400,47.8
4,140,400,66.7
4,142,400,8.48
4,144,400,0.135
4,2,800,0.005
4,3,800,-9
4,4,800,-9
4,5,800,-9
4,6,800,0.015
4,7,800,0.02
4,8,800,0.005
4,9,800,0.02
4,10,800,0.015
4,11,800,0.02
4,12,800,0.005
4,13,800,-9
4,14,800,0.01
4,15,800,-9
4,16,800,-9
4,17,800,-9
4,18,800,-9
4,19,800,-9
4,20,800,-9
4,21,800,-9
4,22,800,0.005
4,23,800,0.02
4,24,800,-9
4,25,800,-9
4,26,800,0.035
4,27,800,0.01
4,28,800,0.065
4,29,800,0.09
4,30,800,0.01
4,31,800,0.03
4,32,800,0.11
4,33,800,0.01
4,34,800,0.14
4,35,800,0.095
4,36,800,0.01
4,37,800,-9
4,38,800,-9
4,39,800,-9
4,40,800,0.005
4,41,800,-9
4,42,800,0.01
4,43,800,-9
4,44,800,0.005
4,45,800,-9
4,46,800,0.06
4,47,800,0.025
4,48,800,0.02
4,49,800,0.035
4,50,784,0.025
4,51,800,0.02
4,52,800,0.01
4,53,800,0.025
4,54,800,0.03
4,55,800,0.045
4,56,800,0.05
4,57,800,0.05
4,58,800,0.035
4,59,800,0.03
4,60,800,0.03
4,61,800,0.02
4,62,800,0.035
4,63,800,0.04
4,64,800,0.045
4,65,800,0.06
4,66,800,0.02
4,67,800,0.05
4,68,800,0.04
4,69,800,0.05
4,70,800,0.035
4,71,800,0.05
4,72,800,0.06
4,73,800,0.065
4,74,800,0.075
4,75,800,0.075
4,76,800,0.09
4,77,800,0.085
4,78,800,0.055
4,79,800,0.08
4,80,800,0.06
4,81,800,0.06
4,82,800,0.08
4,83,800,0.04
4,84,800,0.025
4,85,800,0.055
4,86,800,0.095
4,87,800,0.055
4,88,800,0.05
4,89,800,0.105
4,90,800,0.09
4,91,800,0.1
4,92,800,0.12
4,93,800,0.115
4,94,800,0.14
4,95,800,0.135
4,96,800,0.135
4,97,800,0.08
4,98,800,0.095
4,99,800,0.065
4,100,792,0.11
4,101,800,0.11
4,102,800,0.14
4,103,800,0.12
4,104,800,0.095
4,105,800,0.085
4,106,800,0.105
4,107,800,0.135
4,108,800,0.125
4,109,800,0.16
4,110,800,0.245
4,111,800,0.285
4,112,800,0.285
4,113,800,0.3
4,114,800,0.355
4,115,800,0.465
4,116,800,0.46
4,117,800,0.585
4,118,800,0.67
4,119,800,0.715
4,120,800,0.955
4,121,800,1.22
4,122,800,1.66
4,123,800,2.22
4,124,800,2.91
4,125,800,3.61
4,126,800,4.33
4,127,800,4.85
4,128,800,5.61
4,129,800,6.37
4,130,800,6.84
4,131,800,8.18
4,132,800,9.01
4,133,800,10.1
4,134,800,10.6
4,135,800,11.2
4,136,800,11.4
4,137,800,10.7
4,138,800,8.37
4,139,800,5.11
4,140,800,1.53
4,141,800,0.22
5,50,46.5,0.315
5,52,50,0.269
5,54,50,8.84
5,56,50,13.1
5,58,50,10.9
5,60,50,10.8
5,62,50,13.7
5,64,50,17.9
5,66,50,18.6
5,68,50,17.3
5,70,50,15.3
5,72,50,18.3
5,74,50,32.7
5,76,50,55.7
5,78,50,71.9
5,80,50,91.5
5,82,50,115
5,84,50,150
5,86,50,197
5,88,50,203
5,90,50,174
5,92,50,159
5,94,50,156
5,96,50,159
5,98,50,137
5,100,46.5,103
5,102,50,67.4
5,104,50,39.9
5,106,50,16.4
5,108,50,8.01
5,110,50,2.87
5,112,50,1.23
5,114,50,0.57
5,116,50,0.075
5,56,100,0.36
5,58,100,2.82
5,60,100,4.71
5,62,100,3.17
5,64,100,2.28
5,66,100,2.87
5,68,100,5
5,70,100,5.97
5,72,100,6.45
5,74,100,9.42
5,76,100,13.4
5,78,100,21.9
5,80,100,27.2
5,82,100,36.3
5,84,100,45.3
5,86,100,48.2
5,88,100,53.3
5,90,100,55.7
5,92,100,17
5,94,100,44.4
5,96,100,40.1
5,98,100,28.5
5,100,93,19.1
5,102,100,11.8
5,104,100,5.09
5,106,100,1.56
5,108,100,0.415
5,110,100,0.05
5,112,100,0.04
5,114,100,0.055
5,62,200,0.085
5,64,200,0.675
5,66,200,1.42
5,68,200,1.17
5,70,200,1.28
5,72,200,1.66
5,74,200,2.35
5,76,200,4.39
5,78,200,5.97
5,80,200,9.19
5,82,200,10
5,84,200,10
5,86,200,9.69
5,88,200,11.1
5,90,200,14.8
5,92,200,11.8
5,94,200,10.4
5,96,200,8.87
5,98,200,5.3
5,100,186,5.04
5,102,200,2.5
5,104,200,0.95
5,106,200,0.335
5,108,200,0.04
5,66,400,0.04
5,68,400,0.08
5,70,400,0.395
5,72,400,0.52
5,74,400,0.71
5,76,400,0.65
5,78,400,1.18
5,80,400,1.75
5,82,400,1.81
5,84,400,1.6
5,86,400,1.75
5,88,400,1.97
5,90,400,2.82
5,92,400,2.26
5,94,400,1.75
5,96,400,1.26
5,98,400,1.18
5,100,372,1
5,102,400,0.365
5,104,400,0.04
5,73,800,0.035
5,74,800,0.045
5,75,800,0.07
5,76,800,0.11
5,77,800,0.13
5,78,800,0.155
5,79,800,0.205
5,80,800,0.2
5,81,800,0.19
5,82,800,0.32
5,83,800,0.315
5,84,800,0.205
5,85,800,0.175
5,86,800,0.28
5,87,800,0.395
5,88,800,0.42
5,89,800,0.445
5,90,800,0.48
5,91,800,0.39
5,92,800,0.37
5,93,800,0.44
5,94,800,0.32
5,95,800,0.285
5,96,800,0.36
5,97,800,0.28
5,98,800,0.24
5,99,800,0.155
5,100,744,0.105
5,101,800,0.075
5,102,800,0.035
6,66,50,0.04
6,68,50,0.455
6,70,50,1.85
6,72,50,5.37
6,74,50,18.9
6,76,50,46.1
6,78,50,81.5
6,80,50,118
6,82,50,188
6,84,50,240
6,86,50,261
6,88,50,251
6,90,50,263
6,92,50,218
6,94,50,182
6,96,50,146
6,98,50,133
6,100,46.5,106
6,102,50,72.5
6,104,50,16.7
6,106,50,19.5
6,108,50,8.64
6,110,50,3.02
6,112,50,0.61
6,114,50,0.065
6,70,100,0
6,72,100,0.605
6,74,100,2.45
6,76,100,9.84
6,78,100,23
6,80,100,34.4
6,82,100,47.3
6,84,100,62.9
6,86,100,80.6
6,88,100,80.3
6,90,100,70.2
6,92,100,59.3
6,94,100,65.3
6,96,100,45.2
6,98,100,35.1
6,100,93,31.4
6,102,100,16.5
6,104,100,8.66
6,106,100,3.66
6,108,100,1.65
6,110,100,0.445
6,112,100,0.06
6,74,200,0.2
6,76,200,1.52
6,78,200,2.72
6,80,200,6.42
6,82,200,11.5
6,84,200,14.6
6,86,200,17.5
6,88,200,24.2
6,90,200,19
6,92,200,14.3
6,94,200,13.7
6,96,200,11.9
6,98,200,10.5
6,100,186,6.12
6,102,200,3.95
6,104,200,2.63
6,106,200,0.835
6,108,200,0.095
6,76,400,0.035
6,78,400,0.235
6,80,400,0.69
6,82,400,1.85
6,84,400,3.25
6,86,400,3.5
6,88,400,4
6,90,400,4.24
6,92,400,3.27
6,94,400,3.23
6,96,400,3.23
6,98,400,2.05
6,100,372,1.43
6,102,400,0.615
6,104,400,0.175
6,106,400,0.02
6,77,800,0.025
6,78,800,0.035
6,79,800,0.055
6,80,800,0.095
6,81,800,0.135
6,82,800,0.15
6,83,800,0.255
6,84,800,0.44
6,85,800,0.835
6,86,800,0.755
6,87,800,0.755
6,88,800,0.765
6,89,800,0.865
6,90,800,0.885
6,91,800,0.795
6,92,800,0.96
6,93,800,1.03
6,94,800,1.12
6,95,800,0.92
6,96,800,0.72
6,97,800,0.52
6,98,800,0.57
6,99,800,0.46
6,100,744,0.32
6,101,800,0.255
6,102,800,0.075
6,103,800,0.02
6,104,800,0.02
6,105,800,0.155
7,32,50,0.015
7,34,50,0.015
7,36,50,0.13
7,38,50,0.83
7,40,50,1.76
7,42,50,6.98
7,44,50,15.2
7,46,50,26.3
7,48,50,35.4
7,50,47.5,35.1
7,52,50,48.6
7,54,50,55.1
7,56,50,62.1
7,58,50,73.1
7,60,50,70.1
7,62,50,55.1
7,64,50,54.3
7,66,50,46.1
7,68,50,54
7,70,50,43.1
