s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0865648E+000, 1.3767385E+000, 3.5039430E+000, 2.5387941E-001,-1.9952937E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0343166E+001, 5.1325656E+000, 5.4730808E-004, 9.4158468E-003
 1.1523709E+000, 3.5056595E+000, 2.7416465E+000, 2.4227302E-001,-2.2435802E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1586748E+001, 6.4873355E+000, 8.0578942E-004, 6.0470835E-003
 1.2181770E+000, 6.8737211E+000, 1.7481575E+000, 2.6610121E-001,-2.5231371E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2919926E+001, 8.8854566E+000, 1.2644761E-003, 6.8113126E-003
 1.2620478E+000, 1.2210741E+001, 4.9947252E-001, 3.2181355E-001,-2.7183613E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5396903E+001, 1.3029308E+001, 2.1475344E-003, 8.5798537E-003
 1.3349518E+000, 2.0137267E+001,-2.0618875E+000, 3.7817310E-001,-2.9148804E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8991300E+001, 1.8450637E+001, 3.1110550E-003, 9.0255181E-003
 1.3910172E+000, 3.1182117E+001,-4.7437612E+000, 4.6116432E-001,-3.1357271E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3398266E+001, 2.6896384E+001, 3.9541861E-003, 9.3280510E-003
 1.4470828E+000, 4.5618992E+001,-8.4271075E+000, 5.8099293E-001,-3.3269789E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0159446E+001, 3.7769550E+001, 6.0902838E-003, 1.3825582E-002
 1.5031482E+000, 6.2812785E+001,-1.3217870E+001, 7.0377125E-001,-3.4783969E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7039665E+001, 5.0295207E+001, 8.0987112E-003, 1.5206009E-002
 1.5758059E+000, 8.3830457E+001,-2.0286031E+001, 8.2144644E-001,-3.7010145E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4697984E+001, 6.4362171E+001, 9.5135080E-003, 1.8398535E-002
 1.6255828E+000, 9.6502576E+001,-2.5929994E+001, 8.2072653E-001,-3.9576556E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7612902E+001, 7.1389351E+001, 9.5291772E-003, 1.8673562E-002
 1.6919520E+000, 1.0379279E+002,-2.8930859E+001, 8.1729268E-001,-4.2511626E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5114022E+001, 7.5674970E+001, 9.8371077E-003, 2.0495162E-002
 1.7467065E+000, 1.0895161E+002,-3.0951581E+001, 7.9736708E-001,-4.5587445E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1156436E+001, 7.8792836E+001, 1.0040182E-002, 2.1466566E-002
 1.8014610E+000, 1.1175069E+002,-3.0616399E+001, 7.7402749E-001,-4.7953649E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2011114E+001, 8.1903521E+001, 9.0350012E-003, 2.1426766E-002
 1.8744671E+000, 1.1524852E+002,-2.9891849E+001, 7.7189603E-001,-5.0590700E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0176200E+001, 8.6123503E+001, 7.4658619E-003, 2.0365575E-002
 1.9292216E+000, 1.1661278E+002,-2.9227615E+001, 7.5742143E-001,-5.3132929E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7958298E+001, 8.8137269E+001, 6.4886511E-003, 1.9585742E-002
 1.9839761E+000, 1.1520750E+002,-2.9326277E+001, 6.9474536E-001,-5.5270746E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6262290E+001, 8.6570440E+001, 5.7629096E-003, 1.9499384E-002
 2.0421288E+000, 1.1142915E+002,-2.9651879E+001, 6.2045000E-001,-5.7288383E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1220551E+001, 8.2391991E+001, 5.5569973E-003, 1.9603942E-002
 2.1195254E+000, 1.0332432E+002,-2.9179522E+001, 5.0202261E-001,-5.9653779E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3448187E+001, 7.4640855E+001, 5.2074815E-003, 1.9492590E-002
 2.1789227E+000, 9.4515627E+001,-2.5938151E+001, 4.5090157E-001,-6.1741303E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8695542E+001, 6.9022203E+001, 5.3968360E-003, 1.9735812E-002
 2.2224808E+000, 9.1342258E+001,-2.3758992E+001, 4.6073153E-001,-6.2903334E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9066770E+001, 6.8037707E+001, 5.9410996E-003, 2.0572188E-002
 2.2878180E+000, 9.6056526E+001,-2.4354373E+001, 5.2703009E-001,-6.3782350E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1707143E+001, 7.2222805E+001, 6.4863000E-003, 2.1252127E-002
 2.3531551E+000, 9.9460651E+001,-2.6397245E+001, 5.6865350E-001,-6.5125711E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5441739E+001, 7.3625547E+001, 7.2345964E-003, 2.2762850E-002
 2.4113178E+000, 1.0242121E+002,-2.8331667E+001, 5.9696373E-001,-6.6085835E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7625822E+001, 7.4679898E+001, 7.3883607E-003, 2.3239055E-002
 2.4621315E+000, 1.0397427E+002,-2.9933793E+001, 6.1043932E-001,-6.7334318E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7946473E+001, 7.4644188E+001, 7.0028866E-003, 2.3273161E-002
 2.5298831E+000, 1.0314173E+002,-3.0471674E+001, 6.0524454E-001,-6.8377357E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7844346E+001, 7.3268464E+001, 6.5058785E-003, 2.3504024E-002
 2.5806968E+000, 1.0348320E+002,-3.0845352E+001, 6.1559280E-001,-6.9397451E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7862469E+001, 7.3246500E+001, 5.9920353E-003, 2.3753633E-002
 2.6484485E+000, 1.0324202E+002,-3.1240145E+001, 6.1776409E-001,-7.0407497E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7636476E+001, 7.2612601E+001, 5.3492928E-003, 2.3772201E-002
 2.7161999E+000, 9.7812635E+001,-2.9468953E+001, 5.7816553E-001,-7.1329148E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5135002E+001, 6.8914715E+001, 4.9538586E-003, 2.4154893E-002
 2.7670138E+000, 9.2991480E+001,-2.8291482E+001, 5.4627742E-001,-7.2050505E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3281175E+001, 6.5239070E+001, 4.4477335E-003, 2.3846750E-002
 2.8229089E+000, 8.7580230E+001,-2.6649539E+001, 5.1137122E-001,-7.2475879E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1679529E+001, 6.1434814E+001, 3.8734889E-003, 2.3354447E-002
 2.8974354E+000, 7.9438912E+001,-2.4291055E+001, 4.6253755E-001,-7.2820317E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7549099E+001, 5.5603113E+001, 3.4927707E-003, 2.3350115E-002
 2.9490280E+000, 7.3826854E+001,-2.3038996E+001, 4.3397608E-001,-7.2729627E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5897498E+001, 5.1214561E+001, 3.6184028E-003, 2.2829429E-002
 3.0149493E+000, 6.8120169E+001,-2.2445267E+001, 3.9463422E-001,-7.2515239E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3419856E+001, 4.6062285E+001, 3.7407298E-003, 2.3084537E-002
 3.0643904E+000, 6.3200863E+001,-2.0866024E+001, 3.8450361E-001,-7.2105045E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2842348E+001, 4.2712132E+001, 3.9139402E-003, 2.2999804E-002
 3.1303117E+000, 6.1924563E+001,-2.0008550E+001, 4.1931578E-001,-7.1327505E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4402700E+001, 4.2328196E+001, 4.0308748E-003, 2.3071221E-002
 3.1962330E+000, 6.1888151E+001,-1.9953043E+001, 4.5188411E-001,-7.0399236E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7108909E+001, 4.2379953E+001, 4.1790489E-003, 2.3120390E-002
 3.2456741E+000, 6.3896093E+001,-2.0625319E+001, 4.9457059E-001,-6.9524265E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9287495E+001, 4.3758392E+001, 4.3542397E-003, 2.3536238E-002
 3.3115954E+000, 6.6119452E+001,-2.1603226E+001, 5.2020365E-001,-6.8603568E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1767410E+001, 4.5029569E+001, 4.4900090E-003, 2.3761565E-002
 3.3610365E+000, 6.8733212E+001,-2.2601064E+001, 5.4844355E-001,-6.7604003E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2729840E+001, 4.6673831E+001, 4.5559843E-003, 2.4240021E-002
 3.4269578E+000, 6.9554891E+001,-2.2502244E+001, 5.6495033E-001,-6.6502967E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3967726E+001, 4.7610948E+001, 4.8676639E-003, 2.4930200E-002
 3.4928792E+000, 7.2010725E+001,-2.3318175E+001, 5.7905292E-001,-6.5243667E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5010346E+001, 4.9265079E+001, 5.0854376E-003, 2.5256242E-002
 3.5423203E+000, 7.4519285E+001,-2.4278200E+001, 5.9205977E-001,-6.3914227E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5371557E+001, 5.0826753E+001, 5.0868502E-003, 2.5536424E-002
 3.6082416E+000, 7.5536200E+001,-2.4810329E+001, 5.9155751E-001,-6.2657543E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5910832E+001, 5.1311162E+001, 5.1099047E-003, 2.6190694E-002
 3.6741631E+000, 7.7809516E+001,-2.5879513E+001, 5.9583239E-001,-6.1030231E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5381298E+001, 5.2519733E+001, 5.2865888E-003, 2.6770776E-002
 3.7236040E+000, 8.0169870E+001,-2.6685025E+001, 6.1192827E-001,-5.9552935E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5775469E+001, 5.4090818E+001, 5.6542256E-003, 2.7784571E-002
 3.7895255E+000, 8.3425434E+001,-2.7969322E+001, 6.3088858E-001,-5.7905028E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6828963E+001, 5.6081209E+001, 6.2501633E-003, 2.8695368E-002
 3.8554468E+000, 8.7206592E+001,-2.8796377E+001, 6.6138688E-001,-5.6064632E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8315116E+001, 5.9065995E+001, 6.9237817E-003, 2.9907277E-002
 3.9048879E+000, 9.1380961E+001,-3.0336707E+001, 6.8372329E-001,-5.4344882E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0226009E+001, 6.1722543E+001, 7.4802586E-003, 3.0893567E-002
 3.9708092E+000, 9.7530147E+001,-3.2292644E+001, 7.2828678E-001,-5.2801557E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1636895E+001, 6.5960510E+001, 7.8581162E-003, 3.1680626E-002
 4.0202503E+000, 1.0097198E+002,-3.3560518E+001, 7.4064049E-001,-5.1240367E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3480759E+001, 6.8146981E+001, 8.1967765E-003, 3.2646154E-002
 4.0861716E+000, 1.0713660E+002,-3.6069334E+001, 7.6778087E-001,-4.9491133E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4241726E+001, 7.1830098E+001, 8.5618985E-003, 3.3398631E-002
 4.1520929E+000, 1.1540307E+002,-3.8999113E+001, 8.1841879E-001,-4.7645665E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6162925E+001, 7.7217610E+001, 8.9411863E-003, 3.4706437E-002
 4.2015343E+000, 1.1962032E+002,-4.0426088E+001, 8.2527646E-001,-4.5964343E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7719622E+001, 8.0014913E+001, 9.5167888E-003, 3.5860535E-002
 4.2674556E+000, 1.2314591E+002,-4.1763650E+001, 8.2749988E-001,-4.4853990E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8247138E+001, 8.2205279E+001, 1.0168541E-002, 3.7050340E-002
 4.3333769E+000, 1.2763591E+002,-4.2818651E+001, 8.3265226E-001,-4.5488465E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8797777E+001, 8.5645365E+001, 1.0925499E-002, 3.8765641E-002
 4.3828177E+000, 1.3363029E+002,-4.4483021E+001, 8.4324817E-001,-4.9177571E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0341220E+001, 8.9985600E+001, 1.1530908E-002, 3.9945209E-002
 4.4487391E+000, 1.3858547E+002,-4.6194105E+001, 8.2134682E-001,-5.8422662E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2695296E+001, 9.3206870E+001, 1.2261388E-002, 4.1070765E-002
 4.5146604E+000, 1.4756662E+002,-4.7951135E+001, 8.3611749E-001,-7.3679366E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6790370E+001, 1.0044424E+002, 1.3082911E-002, 4.2515489E-002
 4.5641017E+000, 1.5517034E+002,-4.9427910E+001, 8.2891874E-001,-8.6673509E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1364162E+001, 1.0656269E+002, 1.3760100E-002, 4.3774400E-002
 4.6300230E+000, 1.6438825E+002,-5.2221130E+001, 8.2096305E-001,-9.5742003E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3980560E+001, 1.1297851E+002, 1.4197011E-002, 4.5171366E-002
 4.6959443E+000, 1.7413636E+002,-5.5414900E+001, 7.7233002E-001,-1.1359643E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7250321E+001, 1.1948243E+002, 1.4476563E-002, 4.6358961E-002
 4.7453852E+000, 1.8088505E+002,-5.7552539E+001, 6.9023417E-001,-1.3817336E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8659843E+001, 1.2400893E+002, 1.4809013E-002, 4.7720382E-002
 4.8113070E+000, 1.8930360E+002,-6.0744040E+001, 5.8404878E-001,-1.7398510E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1396638E+001, 1.2912621E+002, 1.5444020E-002, 4.9816158E-002
 4.8607478E+000, 1.9518612E+002,-6.2771330E+001, 4.1411538E-001,-2.5042959E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2603042E+001, 1.3280386E+002, 1.6033730E-002, 5.1449057E-002
 4.9266691E+000, 2.0151500E+002,-6.4629525E+001, 2.2372124E-001,-3.1188831E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4719343E+001, 1.3707800E+002, 1.6364244E-002, 5.2926250E-002
 4.9843841E+000, 2.0641332E+002,-6.5315642E+001,-2.8013367E-002,-4.1451720E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6535698E+001, 1.4102822E+002, 1.6614204E-002, 5.4455175E-002
 5.0420985E+000, 2.1142589E+002,-6.6935583E+001,-3.1732273E-001,-4.8888797E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8069892E+001, 1.4412409E+002, 1.6923995E-002, 5.5572242E-002
 5.1112833E+000, 2.2141147E+002,-6.9893436E+001,-6.2648886E-001,-5.5862938E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2782407E+001, 1.5083568E+002, 1.7380473E-002, 5.7166690E-002
 5.1630807E+000, 2.3039755E+002,-7.2905617E+001,-1.0141588E+000,-6.1808823E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6822674E+001, 1.5641597E+002, 1.7931549E-002, 5.8791305E-002
 5.2203412E+000, 2.3780828E+002,-7.4775402E+001,-1.4801082E+000,-6.6545390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0387225E+001, 1.6148623E+002, 1.8535069E-002, 6.0157785E-002
 5.2861557E+000, 2.4350944E+002,-7.6921354E+001,-2.1136237E+000,-7.1987956E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2007698E+001, 1.6440248E+002, 1.9204426E-002, 6.1875467E-002
 5.3461723E+000, 2.5188967E+002,-7.9107905E+001,-2.7080175E+000,-7.9775707E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5806617E+001, 1.6999397E+002, 1.9882835E-002, 6.3844624E-002
 5.4061894E+000, 2.5710811E+002,-8.0455755E+001,-3.4036120E+000,-9.2492052E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9086483E+001, 1.7315625E+002, 2.0457855E-002, 6.5152985E-002
 5.4662066E+000, 2.6111430E+002,-8.1916692E+001,-4.1903191E+000,-1.0300322E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9326253E+001, 1.7490428E+002, 2.0980763E-002, 6.6479445E-002
 5.5262232E+000, 2.6824749E+002,-8.3686314E+001,-4.8676108E+000,-1.0518740E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2803165E+001, 1.7958838E+002, 2.1522161E-002, 6.7991899E-002
 5.5862403E+000, 2.7236851E+002,-8.4841391E+001,-5.3753777E+000,-1.0814550E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4850158E+001, 1.8204359E+002, 2.2021563E-002, 6.9319465E-002
 5.6429577E+000, 2.7639523E+002,-8.6282274E+001,-5.7152316E+000,-1.1308542E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6551954E+001, 1.8428464E+002, 2.2399825E-002, 7.0453312E-002
 5.7052794E+000, 2.8219345E+002,-8.7826351E+001,-6.0181668E+000,-1.1782384E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8553548E+001, 1.8823111E+002, 2.2632329E-002, 7.1371172E-002
 5.7638102E+000, 2.8876803E+002,-8.9685487E+001,-6.5255388E+000,-1.1995273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0225303E+002, 1.9243705E+002, 2.2791883E-002, 7.1935629E-002
 5.8242717E+000, 2.9293251E+002,-9.1584823E+001,-7.4391899E+000,-1.2598959E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0238542E+002, 1.9378250E+002, 2.2864032E-002, 7.2323323E-002
 5.8855286E+000, 2.9868745E+002,-9.3267518E+001,-8.7568418E+000,-1.2588496E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0432415E+002, 1.9653721E+002, 2.2826553E-002, 7.2925431E-002
 5.9467859E+000, 3.0254951E+002,-9.4601024E+001,-1.0589626E+001,-1.3157604E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0502130E+002, 1.9722728E+002, 2.2805132E-002, 7.3667513E-002
 6.0080428E+000, 3.0899656E+002,-9.6198363E+001,-1.3027937E+001,-1.4040428E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0675325E+002, 1.9962986E+002, 2.2846205E-002, 7.4438139E-002
 6.0605488E+000, 3.1257560E+002,-9.7407473E+001,-1.7070088E+001,-1.5565613E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0573308E+002, 1.9794238E+002, 2.3130980E-002, 7.5305540E-002
 6.1228080E+000, 3.1997674E+002,-9.8833607E+001,-2.5224753E+001,-1.7418758E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0333441E+002, 1.9574419E+002, 2.3818896E-002, 7.6527160E-002
 6.1850667E+000, 3.2778096E+002,-1.0114689E+002,-3.5443713E+001,-1.9411214E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8725805E+001, 1.9099624E+002, 2.4722896E-002, 7.8102171E-002
 6.2473254E+000, 3.3770343E+002,-1.0431032E+002,-4.3377808E+001,-2.2355921E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7482069E+001, 1.8979174E+002, 2.5437989E-002, 7.9516251E-002
 6.3018022E+000, 3.4531690E+002,-1.0749179E+002,-5.4349533E+001,-2.5969755E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9758507E+001, 1.8321588E+002, 2.5913097E-002, 8.0757743E-002
